step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
490,a2_single_step,late_random,command_random,,0.7321033477783203,0.13214008510112762,0.8360503315925598,0.515625,3.6875,0
491,a2_single_step,late_random,command_random,,0.7374209761619568,0.12807640433311462,0.8360503315925598,0.515625,3.6875,0
492,a2_single_step,late_random,command_random,,0.7339185476303101,0.12713229656219482,0.8360503315925598,0.5234375,3.6875,0
493,a2_single_step,late_random,command_random,,0.7239119410514832,0.13125014305114746,0.8360503315925598,0.5234375,3.6875,0
494,a2_single_step,late_random,command_random,,0.718978762626648,0.1413552463054657,0.8360503315925598,0.5234375,3.6875,0
495,a2_single_step,late_random,command_random,,0.7181823253631592,0.13990333676338196,0.8360503315925598,0.5234375,3.6875,0
496,a2_single_step,late_random,command_random,,0.7279020547866821,0.14306765794754028,0.8360503315925598,0.53125,3.6875,0
497,a2_single_step,late_random,command_random,,0.7303160429000854,0.1341882050037384,0.8360503315925598,0.5390625,3.6875,0
498,a2_single_step,late_random,command_random,,0.7310749292373657,0.1275637447834015,0.8360503315925598,0.5390625,3.6875,0
499,a2_single_step,late_random,command_random,,0.7283542156219482,0.13220107555389404,0.8360503315925598,0.546875,3.6875,0
500,a2_single_step,late_random,command_random,,0.7350901365280151,0.12956759333610535,0.8360503315925598,0.546875,3.6875,0
501,a2_single_step,late_random,command_random,,0.7366476058959961,0.13170114159584045,0.8360503315925598,0.5546875,3.6875,0
502,a2_single_step,late_random,command_random,,0.7261955738067627,0.13857579231262207,0.8360503315925598,0.5546875,3.6875,0
503,a2_single_step,late_random,command_random,,0.7414993643760681,0.13343489170074463,0.8360503315925598,0.5546875,3.6875,0
504,a2_single_step,late_random,command_random,,0.7240722179412842,0.13817091286182404,0.8360503315925598,0.5625,3.6875,0
505,a2_single_step,late_random,command_random,,0.7198464870452881,0.12825508415699005,0.8360503315925598,0.5703125,3.6875,0
506,a2_single_step,late_random,command_random,,0.7249726057052612,0.13760685920715332,0.8360503315925598,0.578125,3.6875,0
507,a2_single_step,late_random,command_random,,0.7167900800704956,0.13934528827667236,0.8360503315925598,0.5859375,3.6875,0
508,a2_single_step,late_random,command_random,,0.7257656455039978,0.13996756076812744,0.8360503315925598,0.5859375,3.6875,0
509,a2_single_step,late_random,command_random,,0.7196464538574219,0.1456703394651413,0.8360503315925598,0.5859375,3.6875,0
510,a2_single_step,late_random,command_random,,0.7252018451690674,0.1403125375509262,0.8360503315925598,0.59375,3.6875,0
511,a2_single_step,late_random,command_random,,0.7306690216064453,0.1346563696861267,0.8360503315925598,0.59375,3.6875,0
512,a2_single_step,late_random,command_random,,0.729273796081543,0.1298702359199524,0.8360503315925598,0.59375,3.6875,0
513,a2_single_step,late_random,command_random,,0.7331570386886597,0.13124659657478333,0.8360503315925598,0.59375,3.6875,0
514,a2_single_step,late_random,command_random,,0.7375200986862183,0.12083829939365387,0.8360503315925598,0.59375,3.6875,0
515,a2_single_step,late_random,command_random,,0.7328662872314453,0.12453362345695496,0.8360503315925598,0.59375,3.6875,0
516,a2_single_step,late_random,command_random,,0.7398548126220703,0.12289457768201828,0.8360503315925598,0.6015625,3.6875,0
517,a2_single_step,late_random,command_random,,0.7391505241394043,0.1328267753124237,0.8360503315925598,0.6015625,3.6875,0
518,a2_single_step,late_random,command_random,,0.7381801605224609,0.13193856179714203,0.8360503315925598,0.6015625,3.6875,0
519,a2_single_step,late_random,command_random,,0.7454190254211426,0.11829729378223419,0.8360503315925598,0.6015625,3.6875,0
520,a2_single_step,late_random,command_random,,0.7365493178367615,0.11986386775970459,0.8360503315925598,0.6015625,3.6875,0
521,a2_single_step,late_random,command_random,,0.7333908677101135,0.14224578440189362,0.8360503315925598,0.6015625,3.6875,0
522,a2_single_step,late_random,command_random,,0.7383020520210266,0.13288001716136932,0.8360503315925598,0.609375,3.6875,0
523,a2_single_step,late_random,command_random,,0.7285550832748413,0.14048287272453308,0.8360503315925598,0.609375,3.6875,0
524,a2_single_step,late_random,command_random,,0.7206792831420898,0.14541828632354736,0.8360503315925598,0.609375,3.6875,0
525,a2_single_step,late_random,command_random,,0.7175211906433105,0.14594247937202454,0.8360503315925598,0.609375,3.6875,0
526,a2_single_step,late_random,command_random,,0.7112793922424316,0.14493709802627563,0.8360503315925598,0.609375,3.6875,0
527,a2_single_step,late_random,command_random,,0.7055401802062988,0.15332666039466858,0.8360503315925598,0.6171875,3.6875,0
528,a2_single_step,late_random,command_random,,0.7187524437904358,0.14160418510437012,0.8360503315925598,0.6171875,3.6875,0
529,a2_single_step,late_random,command_random,,0.7202831506729126,0.14663644134998322,0.8360503315925598,0.6328125,3.6875,0
530,a2_single_step,late_random,command_random,,0.7301700115203857,0.14298470318317413,0.8360503315925598,0.6328125,3.6875,0
531,a2_single_step,late_random,command_random,,0.7296023964881897,0.14382310211658478,0.8360503315925598,0.6328125,3.6875,0
532,a2_single_step,late_random,command_random,,0.7311220169067383,0.13436537981033325,0.8360503315925598,0.6328125,3.6875,0
533,a2_single_step,late_random,command_random,,0.7163881063461304,0.14368289709091187,0.8360503315925598,0.6328125,3.6875,0
534,a2_single_step,late_random,command_random,,0.7174540758132935,0.1368618607521057,0.8360503315925598,0.6484375,3.6875,0
535,a2_single_step,late_random,command_random,,0.714393138885498,0.14043481647968292,0.8360503315925598,0.65625,3.6875,0
536,a2_single_step,late_random,command_random,,0.7317056059837341,0.13163188099861145,0.8360503315925598,0.671875,3.6875,0
537,a2_single_step,late_random,command_random,,0.7217999696731567,0.14119014143943787,0.8360503315925598,0.671875,3.6875,0
538,a2_single_step,late_random,command_random,,0.7268394231796265,0.13215970993041992,0.8360503315925598,0.6875,3.6875,0
539,a2_single_step,late_random,command_random,,0.7261455059051514,0.1364087611436844,0.8360503315925598,0.6875,3.6875,0
540,a2_single_step,late_random,command_random,,0.724562406539917,0.14023646712303162,0.8360503315925598,0.6875,3.6875,0
541,a2_single_step,late_random,command_random,,0.7181787490844727,0.1402706503868103,0.8360503315925598,0.6875,3.6875,0
542,a2_single_step,late_random,command_random,,0.7178674936294556,0.14141254127025604,0.8360503315925598,0.6953125,3.6875,0
543,a2_single_step,late_random,command_random,,0.7323485612869263,0.13033020496368408,0.8360503315925598,0.6953125,3.6875,0
544,a2_single_step,late_random,command_random,,0.731104850769043,0.12878435850143433,0.8360503315925598,0.703125,3.6875,0
545,a2_single_step,late_random,command_random,,0.7255982160568237,0.13818901777267456,0.8360503315925598,0.703125,3.6875,0
546,a2_single_step,late_random,command_random,,0.7345541715621948,0.1308664232492447,0.8360503315925598,0.703125,3.6875,0
547,a2_single_step,late_random,command_random,,0.7252294421195984,0.13786214590072632,0.8360503315925598,0.703125,3.6875,0
548,a2_single_step,late_random,command_random,,0.7300493717193604,0.1364484429359436,0.8360503315925598,0.7109375,3.6875,0
549,a2_single_step,late_random,command_random,,0.7250808477401733,0.14367878437042236,0.8360503315925598,0.7109375,3.6875,0
550,a2_single_step,late_random,command_random,,0.7254212498664856,0.14166457951068878,0.8360503315925598,0.7109375,3.6875,0
551,a2_single_step,late_random,command_random,,0.7295343279838562,0.14022400975227356,0.8360503315925598,0.7109375,3.6875,0
552,a2_single_step,late_random,command_random,,0.7303334474563599,0.1378667950630188,0.8360503315925598,0.7109375,3.6875,0
553,a2_single_step,late_random,command_random,,0.7264746427536011,0.13175781071186066,0.8360503315925598,0.7109375,3.6875,0
554,a2_single_step,late_random,command_random,,0.7253687381744385,0.13105233013629913,0.8360503315925598,0.7109375,3.6875,0
555,a2_single_step,late_random,command_random,,0.7338035106658936,0.12866367399692535,0.8360503315925598,0.7265625,3.6875,0
556,a2_single_step,late_random,command_random,,0.7333803772926331,0.143814817070961,0.8360503315925598,0.7265625,3.6875,0
557,a2_single_step,late_random,command_random,,0.7318798899650574,0.13879753649234772,0.8360503315925598,0.734375,3.6875,0
558,a2_single_step,late_random,command_random,,0.7236053943634033,0.13874360918998718,0.8360503315925598,0.734375,3.6875,0
559,a2_single_step,late_random,command_random,,0.7304795384407043,0.12985511124134064,0.8360503315925598,0.734375,3.6875,0
560,a2_single_step,late_random,command_random,,0.7136294841766357,0.1447533667087555,0.8360503315925598,0.7421875,3.6875,0
561,a2_single_step,late_random,command_random,,0.7152040004730225,0.14414668083190918,0.8360503315925598,0.7421875,3.6875,0
562,a2_single_step,late_random,command_random,,0.7298455238342285,0.13418790698051453,0.8360503315925598,0.7421875,3.6875,0
563,a2_single_step,late_random,command_random,,0.7343816757202148,0.13255922496318817,0.8360503315925598,0.7421875,3.6875,0
564,a2_single_step,late_random,command_random,,0.7205814123153687,0.1444355696439743,0.8360503315925598,0.75,3.6875,0
565,a2_single_step,late_random,command_random,,0.7355131506919861,0.13526314496994019,0.8360503315925598,0.75,3.6875,0
566,a2_single_step,late_random,command_random,,0.7332015633583069,0.13774961233139038,0.8360503315925598,0.75,3.6875,0
567,a2_single_step,late_random,command_random,,0.7381957173347473,0.13276612758636475,0.8360503315925598,0.75,3.6875,0
568,a2_single_step,late_random,command_random,,0.717930018901825,0.1358281970024109,0.8360503315925598,0.7578125,3.6875,0
569,a2_single_step,late_random,command_random,,0.7207522392272949,0.13379675149917603,0.8360503315925598,0.7578125,3.6875,0
570,a2_single_step,late_random,command_random,,0.7217574119567871,0.12959793210029602,0.8360503315925598,0.765625,3.6875,0
571,a2_single_step,late_random,command_random,,0.7249954342842102,0.1390622854232788,0.8360503315925598,0.765625,3.6875,0
572,a2_single_step,late_random,command_random,,0.7216917872428894,0.1415039300918579,0.8360503315925598,0.765625,3.6875,0
573,a2_single_step,late_random,command_random,,0.7285826206207275,0.1408734917640686,0.8360503315925598,0.765625,3.6875,0
574,a2_single_step,late_random,command_random,,0.7275668382644653,0.1405319720506668,0.8360503315925598,0.765625,3.6875,0
575,a2_single_step,late_random,command_random,,0.7227537631988525,0.1372862011194229,0.8360503315925598,0.765625,3.6875,0
576,a2_single_step,late_random,command_random,,0.7107001543045044,0.1385560929775238,0.8360503315925598,0.765625,3.6875,0
577,a2_single_step,late_random,command_random,,0.7023102641105652,0.1506897360086441,0.8360503315925598,0.765625,3.6875,0
578,a2_single_step,late_random,command_random,,0.719856321811676,0.13412927091121674,0.8360503315925598,0.765625,3.6875,0
579,a2_single_step,late_random,command_random,,0.7316790819168091,0.1331697702407837,0.8360503315925598,0.765625,3.6875,0
580,a2_single_step,late_random,command_random,,0.7190728187561035,0.14761731028556824,0.8360503315925598,0.765625,3.6875,0
581,a2_single_step,late_random,command_random,,0.7075794339179993,0.1515313982963562,0.8360503315925598,0.765625,3.6875,0
582,a2_single_step,late_random,command_random,,0.7278562188148499,0.14417150616645813,0.8360503315925598,0.765625,3.6875,0
583,a2_single_step,late_random,command_random,,0.7137452960014343,0.15315502882003784,0.8360503315925598,0.765625,3.6875,0
584,a2_single_step,late_random,command_random,,0.7102335095405579,0.15422919392585754,0.8360503315925598,0.765625,3.6875,0
585,a2_single_step,late_random,command_random,,0.7138398885726929,0.1511358916759491,0.8360503315925598,0.765625,3.6875,0
586,a2_single_step,late_random,command_random,,0.7243566513061523,0.14490586519241333,0.8360503315925598,0.7734375,3.6875,0
587,a2_single_step,late_random,command_random,,0.7194055318832397,0.1457844227552414,0.8360503315925598,0.7734375,3.6875,0
588,a2_single_step,late_random,command_random,,0.7203010320663452,0.13882505893707275,0.8360503315925598,0.78125,3.6875,0
589,a2_single_step,late_random,command_random,,0.7116908431053162,0.14624327421188354,0.8360503315925598,0.78125,3.6875,0
590,a2_single_step,late_random,command_random,,0.7248824834823608,0.14488297700881958,0.8360503315925598,0.78125,3.6875,0
591,a2_single_step,late_random,command_random,,0.7193331718444824,0.15466684103012085,0.8360503315925598,0.78125,3.6875,0
592,a2_single_step,late_random,command_random,,0.7180168032646179,0.14154893159866333,0.8360503315925598,0.78125,3.6875,0
593,a2_single_step,late_random,command_random,,0.7217546701431274,0.1423283815383911,0.8360503315925598,0.78125,3.6875,0
594,a2_single_step,late_random,command_random,,0.7207539677619934,0.1486217975616455,0.8360503315925598,0.7890625,3.6875,0
595,a2_single_step,late_random,command_random,,0.7200479507446289,0.1460229456424713,0.8360503315925598,0.7890625,3.6875,0
596,a2_single_step,late_random,command_random,,0.7169157862663269,0.14431530237197876,0.8360503315925598,0.7890625,3.6875,0
597,a2_single_step,late_random,command_random,,0.7083844542503357,0.1510525345802307,0.8360503315925598,0.7890625,3.6875,0
598,a2_single_step,late_random,command_random,,0.7020692825317383,0.16178682446479797,0.8360503315925598,0.7890625,3.6875,0
599,a2_single_step,late_random,command_random,,0.7036056518554688,0.1495964676141739,0.8360503315925598,0.796875,3.6875,0
600,a2_single_step,late_random,command_random,,0.7107914090156555,0.44397786259651184,0.9255139231681824,0.8046875,3.6875,0
601,a2_single_step,late_random,command_random,,0.7217864990234375,0.41650381684303284,0.9255139231681824,0.8046875,3.6875,0
602,a2_single_step,late_random,command_random,,0.7134411334991455,0.3915761411190033,0.9255139231681824,0.8046875,3.6875,0
603,a2_single_step,late_random,command_random,,0.7273561954498291,0.33812475204467773,0.9255139231681824,0.8046875,3.6875,0
604,a2_single_step,late_random,command_random,,0.7448843121528625,0.3071962893009186,0.9255139231681824,0.8046875,3.6875,0
605,a2_single_step,late_random,command_random,,0.7489373087882996,0.2859228849411011,0.9255139231681824,0.8046875,3.6875,0
606,a2_single_step,late_random,command_random,,0.7329009771347046,0.2727647125720978,0.9255139231681824,0.8046875,3.6875,0
607,a2_single_step,late_random,command_random,,0.7503960728645325,0.25134479999542236,0.9255139231681824,0.8046875,3.6875,0
608,a2_single_step,late_random,command_random,,0.7372034788131714,0.25564295053482056,0.9255139231681824,0.8046875,3.6875,0
609,a2_single_step,late_random,command_random,,0.7166407704353333,0.2510903775691986,0.9255139231681824,0.8046875,3.6875,0
610,a2_single_step,late_random,command_random,,0.7191445231437683,0.24643667042255402,0.9255139231681824,0.8046875,3.6875,0
611,a2_single_step,late_random,command_random,,0.7148480415344238,0.23996466398239136,0.9255139231681824,0.8125,3.6875,0
612,a2_single_step,late_random,command_random,,0.7396991848945618,0.20761923491954803,0.9255139231681824,0.8203125,3.6875,0
613,a2_single_step,late_random,command_random,,0.7482519745826721,0.1999114602804184,0.9255139231681824,0.8203125,3.6875,0
614,a2_single_step,late_random,command_random,,0.7314490079879761,0.21268180012702942,0.9255139231681824,0.8203125,3.6875,0
615,a2_single_step,late_random,command_random,,0.7320095896720886,0.20623226463794708,0.9255139231681824,0.8203125,3.6875,0
616,a2_single_step,late_random,command_random,,0.7399951219558716,0.20722657442092896,0.9255139231681824,0.8203125,3.6875,0
617,a2_single_step,late_random,command_random,,0.7461267113685608,0.20266778767108917,0.9255139231681824,0.8203125,3.6875,0
618,a2_single_step,late_random,command_random,,0.7510214447975159,0.2027110755443573,0.9255139231681824,0.8203125,3.6875,0
619,a2_single_step,late_random,command_random,,0.7509980201721191,0.20007556676864624,0.9255139231681824,0.828125,3.6875,0
620,a2_single_step,late_random,command_random,,0.7374964952468872,0.20665869116783142,0.9255139231681824,0.828125,3.6875,0
621,a2_single_step,late_random,command_random,,0.7451742887496948,0.20285478234291077,0.9255139231681824,0.828125,3.6875,0
622,a2_single_step,late_random,command_random,,0.7353565692901611,0.20715007185935974,0.9255139231681824,0.828125,3.6875,0
623,a2_single_step,late_random,command_random,,0.7396286725997925,0.20755062997341156,0.9255139231681824,0.828125,3.6875,0
624,a2_single_step,late_random,command_random,,0.7407104969024658,0.21512168645858765,0.9255139231681824,0.828125,3.6875,0
625,a2_single_step,late_random,command_random,,0.7340139150619507,0.21887466311454773,0.9255139231681824,0.828125,3.6875,0
626,a2_single_step,late_random,command_random,,0.7248302698135376,0.22363272309303284,0.9255139231681824,0.828125,3.6875,0
627,a2_single_step,late_random,command_random,,0.722564697265625,0.21985271573066711,0.9255139231681824,0.828125,3.6875,0
628,a2_single_step,late_random,command_random,,0.7372017502784729,0.20567727088928223,0.9255139231681824,0.828125,3.6875,0
629,a2_single_step,late_random,command_random,,0.73658686876297,0.2032122015953064,0.9255139231681824,0.828125,3.6875,0
630,a2_single_step,late_random,command_random,,0.7391238212585449,0.2056223452091217,0.9255139231681824,0.828125,3.6875,0
631,a2_single_step,late_random,command_random,,0.7427229285240173,0.20366007089614868,0.9255139231681824,0.8359375,3.6875,0
632,a2_single_step,late_random,command_random,,0.7297463417053223,0.21463251113891602,0.9255139231681824,0.8359375,3.6875,0
633,a2_single_step,late_random,command_random,,0.7237626314163208,0.21641871333122253,0.9255139231681824,0.84375,3.6875,0
634,a2_single_step,late_random,command_random,,0.7200028300285339,0.21701925992965698,0.9255139231681824,0.84375,3.6875,0
635,a2_single_step,late_random,command_random,,0.7200266122817993,0.23127691447734833,0.9255139231681824,0.84375,3.6875,0
636,a2_single_step,late_random,command_random,,0.7266820073127747,0.22563894093036652,0.9255139231681824,0.84375,3.6875,0
637,a2_single_step,late_random,command_random,,0.7308666110038757,0.2124946415424347,0.9255139231681824,0.8515625,3.6875,0
638,a2_single_step,late_random,command_random,,0.7264387607574463,0.22059045732021332,0.9255139231681824,0.859375,3.6875,0
639,a2_single_step,late_random,command_random,,0.7264257669448853,0.2235143482685089,0.9255139231681824,0.859375,3.6875,0
640,a2_single_step,late_random,command_random,,0.7184269428253174,0.22823858261108398,0.9255139231681824,0.859375,3.6875,0
641,a2_single_step,late_random,command_random,,0.7217310667037964,0.21601083874702454,0.9255139231681824,0.859375,3.6875,0
642,a2_single_step,late_random,command_random,,0.7330578565597534,0.21165882050991058,0.9255139231681824,0.859375,3.6875,0
643,a2_single_step,late_random,command_random,,0.7385357618331909,0.2069745659828186,0.9255139231681824,0.859375,3.6875,0
644,a2_single_step,late_random,command_random,,0.7548927664756775,0.19485312700271606,0.9272140264511108,0.859375,3.6875,0
645,a2_single_step,late_random,command_random,,0.7568479776382446,0.20074664056301117,0.9272140264511108,0.859375,3.6875,0
646,a2_single_step,late_random,command_random,,0.742506742477417,0.20318925380706787,0.9272140264511108,0.859375,3.6875,0
647,a2_single_step,late_random,command_random,,0.7550312280654907,0.20113150775432587,0.9272140264511108,0.859375,3.6875,0
648,a2_single_step,late_random,command_random,,0.7490217685699463,0.19810888171195984,0.9272140264511108,0.8671875,3.6875,0
649,a2_single_step,late_random,command_random,,0.758622944355011,0.1943768560886383,0.9272140264511108,0.875,3.6875,0
650,a2_single_step,late_random,command_random,,0.7502801418304443,0.1969732791185379,0.9272140264511108,0.875,3.6875,0
651,a2_single_step,late_random,command_random,,0.743979811668396,0.20255929231643677,0.9260579943656921,0.875,3.6875,0
652,a2_single_step,late_random,command_random,,0.7460451722145081,0.20292599499225616,0.9260579943656921,0.8828125,3.6875,0
653,a2_single_step,late_random,command_random,,0.7648783326148987,0.19172552227973938,0.9255563020706177,0.8828125,3.6875,0
654,a2_single_step,late_random,command_random,,0.7685427665710449,0.18564414978027344,0.9255563020706177,0.8828125,3.6875,0
655,a2_single_step,late_random,command_random,,0.7567778825759888,0.18982349336147308,0.9255563020706177,0.8984375,3.6875,0
656,a2_single_step,late_random,command_random,,0.747955858707428,0.19702303409576416,0.9255563020706177,0.90625,3.6875,0
657,a2_single_step,late_random,command_random,,0.7627704739570618,0.18568432331085205,0.9255563020706177,0.90625,3.6875,0
658,a2_single_step,late_random,command_random,,0.7510676980018616,0.19264763593673706,0.9283033609390259,0.90625,3.6875,0
659,a2_single_step,late_random,command_random,,0.7480778694152832,0.1880832314491272,0.9283033609390259,0.90625,3.6875,0
660,a2_single_step,late_random,command_random,,0.7706862092018127,0.1817794144153595,0.9283033609390259,0.90625,3.6875,0
661,a2_single_step,late_random,command_random,,0.7607293128967285,0.1909462809562683,0.9283033609390259,0.90625,3.6875,0
662,a2_single_step,late_random,command_random,,0.7429490089416504,0.20572900772094727,0.9283033609390259,0.90625,3.6875,0
663,a2_single_step,late_random,command_random,,0.7411552667617798,0.2125258594751358,0.9283033609390259,0.90625,3.6875,0
664,a2_single_step,late_random,command_random,,0.7529847621917725,0.20075242221355438,0.9283033609390259,0.90625,3.6875,0
665,a2_single_step,late_random,command_random,,0.7675824165344238,0.19548511505126953,0.9283033609390259,0.9140625,3.6875,0
666,a2_single_step,late_random,command_random,,0.7814228534698486,0.17892253398895264,0.9283033609390259,0.9140625,3.6875,0
667,a2_single_step,late_random,command_random,,0.7666885852813721,0.18907827138900757,0.9267478585243225,0.9140625,3.6875,0
668,a2_single_step,late_random,command_random,,0.7577402591705322,0.19341622292995453,0.9234057068824768,0.9140625,3.6875,0
669,a2_single_step,late_random,command_random,,0.7505430579185486,0.1999497413635254,0.9234057068824768,0.9140625,3.6875,0
670,a2_single_step,late_random,command_random,,0.7548823356628418,0.19723089039325714,0.9234057068824768,0.9140625,3.6875,0
671,a2_single_step,late_random,command_random,,0.7476360201835632,0.20263198018074036,0.9234057068824768,0.921875,3.6875,0
672,a2_single_step,late_random,command_random,,0.7475837469100952,0.19991552829742432,0.9234057068824768,0.921875,3.6875,0
673,a2_single_step,late_random,command_random,,0.7532888054847717,0.19517828524112701,0.9234057068824768,0.921875,3.6875,0
674,a2_single_step,late_random,command_random,,0.7580509185791016,0.1956358551979065,0.9234057068824768,0.921875,3.6875,0
675,a2_single_step,late_random,command_random,,0.7583014369010925,0.19226062297821045,0.9234057068824768,0.921875,3.6875,0
676,a2_single_step,late_random,command_random,,0.7561452984809875,0.20249256491661072,0.9234057068824768,0.921875,3.6875,0
677,a2_single_step,late_random,command_random,,0.7666401267051697,0.18836066126823425,0.9234057068824768,0.921875,3.6875,0
678,a2_single_step,late_random,command_random,,0.765362024307251,0.18860512971878052,0.9225220680236816,0.9296875,3.6875,0
679,a2_single_step,late_random,command_random,,0.7655724883079529,0.17727601528167725,0.9225220680236816,0.9296875,3.6875,0
680,a2_single_step,late_random,command_random,,0.7616070508956909,0.18232841789722443,0.9225220680236816,0.9296875,3.6875,0
681,a2_single_step,late_random,command_random,,0.7615792155265808,0.18854545056819916,0.9225220680236816,0.9296875,3.6875,0
682,a2_single_step,late_random,command_random,,0.7634205222129822,0.1909356266260147,0.9225220680236816,0.9296875,3.6875,0
683,a2_single_step,late_random,command_random,,0.764134407043457,0.1864396631717682,0.9225220680236816,0.953125,3.6875,0
684,a2_single_step,late_random,command_random,,0.7596753835678101,0.18852896988391876,0.9225220680236816,0.953125,3.6875,0
685,a2_single_step,late_random,command_random,,0.7525621652603149,0.19348877668380737,0.9225220680236816,0.953125,3.6875,0
686,a2_single_step,late_random,command_random,,0.7483434081077576,0.19250273704528809,0.9225220680236816,0.9609375,3.6875,0
687,a2_single_step,late_random,command_random,,0.749250054359436,0.19229719042778015,0.9225220680236816,0.9609375,3.6875,0
688,a2_single_step,late_random,command_random,,0.7544933557510376,0.18947727978229523,0.9225220680236816,0.9609375,3.6875,0
689,a2_single_step,late_random,command_random,,0.7542484998703003,0.18230831623077393,0.9225220680236816,0.9609375,3.6875,0
690,a2_single_step,late_random,command_random,,0.7681835889816284,0.19015148282051086,0.9225220680236816,0.96875,3.6875,0
691,a2_single_step,late_random,command_random,,0.7735621929168701,0.17477411031723022,0.9225220680236816,0.96875,3.6875,0
692,a2_single_step,late_random,command_random,,0.7653618454933167,0.18853113055229187,0.9225220680236816,0.9765625,3.6875,0
693,a2_single_step,late_random,command_random,,0.7642172574996948,0.18907837569713593,0.9225220680236816,0.9765625,3.6875,0
694,a2_single_step,late_random,command_random,,0.7585944533348083,0.190769225358963,0.9225220680236816,0.984375,3.6875,0
695,a2_single_step,late_random,command_random,,0.7528159022331238,0.18907541036605835,0.9225220680236816,0.984375,3.6875,0
696,a2_single_step,late_random,command_random,,0.7470669150352478,0.19236429035663605,0.9225220680236816,0.984375,3.6875,0
697,a2_single_step,late_random,command_random,,0.7392795085906982,0.2024346888065338,0.9225220680236816,0.9921875,3.6875,0
698,a2_single_step,late_random,command_random,,0.755556583404541,0.2031870037317276,0.9225220680236816,0.9921875,3.6875,0
699,a2_single_step,late_random,command_random,,0.7457519769668579,0.2133190631866455,0.9225220680236816,0.9921875,3.6875,0
700,a2_single_step,late_random,command_random,,0.7590187191963196,0.19580045342445374,0.9225220680236816,0.9921875,3.6875,0
701,a2_single_step,late_random,command_random,,0.755633533000946,0.19014820456504822,0.9225220680236816,0.9921875,3.6875,0
702,a2_single_step,late_random,command_random,,0.743813157081604,0.1956859827041626,0.9225220680236816,0.9921875,3.6875,0
703,a2_single_step,late_random,command_random,,0.7329485416412354,0.2022349238395691,0.9225220680236816,0.9921875,3.6875,0
704,a2_single_step,late_random,command_random,,0.731826663017273,0.21572767198085785,0.9225220680236816,1.0,3.6875,0
705,a2_single_step,late_random,command_random,,0.7310513257980347,0.21215392649173737,0.9225220680236816,1.0,3.6875,0
706,a2_single_step,late_random,command_random,,0.7454884648323059,0.2086852490901947,0.9225220680236816,1.0,3.6875,0
707,a2_single_step,late_random,command_random,,0.738528847694397,0.20297522842884064,0.9225220680236816,1.0,3.6875,0
708,a2_single_step,late_random,command_random,,0.7536901235580444,0.20043623447418213,0.9225220680236816,1.0,3.6875,0
709,a2_single_step,late_random,command_random,,0.7585245966911316,0.19808349013328552,0.9225220680236816,1.0,3.6875,0
710,a2_single_step,late_random,command_random,,0.7514625787734985,0.1968960165977478,0.9225220680236816,1.0,3.6875,0
711,a2_single_step,late_random,command_random,,0.7424222826957703,0.2054576575756073,0.9225220680236816,1.0,3.6875,0
712,a2_single_step,late_random,command_random,,0.7509555816650391,0.1990530639886856,0.9226031303405762,1.0,3.6875,0
713,a2_single_step,late_random,command_random,,0.7504875659942627,0.19857168197631836,0.9226031303405762,1.0,3.6875,0
714,a2_single_step,late_random,command_random,,0.7568113803863525,0.20502826571464539,0.9226031303405762,1.0,3.6875,0
715,a2_single_step,late_random,command_random,,0.7476128339767456,0.20530961453914642,0.9226031303405762,1.0,3.6875,0
716,a2_single_step,late_random,command_random,,0.7498890161514282,0.2111429125070572,0.9226031303405762,1.0,3.6875,0
717,a2_single_step,late_random,command_random,,0.752393364906311,0.20390786230564117,0.9226031303405762,1.0,3.6875,0
718,a2_single_step,late_random,command_random,,0.7636358737945557,0.1932591050863266,0.9226031303405762,1.0,3.6875,0
719,a2_single_step,late_random,command_random,,0.7639675736427307,0.1838308870792389,0.9226031303405762,1.0,3.6875,0
720,a2_single_step,late_random,command_random,,0.7468440532684326,0.2005244940519333,0.9226031303405762,1.0,3.6875,0
721,a2_single_step,late_random,command_random,,0.7596386671066284,0.19124549627304077,0.9226031303405762,1.0,3.6875,0
722,a2_single_step,late_random,command_random,,0.7533398866653442,0.19480757415294647,0.9226031303405762,1.0,3.6875,0
723,a2_single_step,late_random,command_random,,0.7455193400382996,0.20295415818691254,0.9226031303405762,1.0,3.6875,0
724,a2_single_step,late_random,command_random,,0.7338064908981323,0.2068709433078766,0.9226031303405762,1.0,3.6875,0
725,a2_single_step,late_random,command_random,,0.7397277355194092,0.20765656232833862,0.9226031303405762,1.0,3.6875,0
726,a2_single_step,late_random,command_random,,0.75319504737854,0.2044135481119156,0.9226031303405762,1.0,3.6875,0
727,a2_single_step,late_random,command_random,,0.7455316781997681,0.21043100953102112,0.9226031303405762,1.0,3.6875,0
728,a2_single_step,late_random,command_random,,0.7410149574279785,0.20538723468780518,0.9226031303405762,1.0,3.6875,0
729,a2_single_step,late_random,command_random,,0.7414387464523315,0.20815131068229675,0.9226031303405762,1.0,3.6875,0
730,a2_single_step,late_random,command_random,,0.7548578977584839,0.2029348462820053,0.9226031303405762,1.0,3.6875,0
731,a2_single_step,late_random,command_random,,0.7559518814086914,0.20564015209674835,0.9226031303405762,1.0,3.6875,0
732,a2_single_step,late_random,command_random,,0.7590633630752563,0.2099820077419281,0.9226031303405762,1.0,3.6875,0
