step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
472,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03600609302520752,0.7461706399917603,0.11260835826396942,0.08731651306152344,0.2502514153718948,0.018557362258434296,0.12475766241550446,0,10,0.5,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,64,0,64,,,,1.5689624547958374,True
473,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035788558423519135,0.7509081959724426,0.11261298507452011,0.09191837906837463,0.2195647299289703,0.0013773394748568535,0.11759157478809357,0,10,0.5,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,64,0,64,,,,1.5566191673278809,True
474,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035767219960689545,0.7583259344100952,0.11646805703639984,0.08516529202461243,0.2300105452537536,-0.022690141573548317,0.10939951986074448,0,10,0.5,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,64,0,64,,,,1.6011334657669067,True
475,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035710569471120834,0.7537227869033813,0.12494894862174988,0.08940966427326202,0.27182667255401605,-0.010535884648561478,0.1154615730047226,0,10,0.5,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,64,0,64,,,,1.6011234521865845,True
476,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03570074588060379,0.7321392297744751,0.1281764656305313,0.08179202675819397,0.27590191960334765,-0.0028715189546346664,0.09953497350215912,0,10,0.5,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,64,0,64,,,,1.599841594696045,True
477,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03546907752752304,0.7313157320022583,0.12830226123332977,0.0901072770357132,0.29599894583225245,0.002698591910302639,0.10541827976703644,0,10,0.5,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,64,0,64,,,,1.615929365158081,True
478,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03568372130393982,0.7378712892532349,0.12469633668661118,0.08771981298923492,0.25791096091270443,-0.003998995292931795,0.1165810078382492,0,10,0.5078125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,65,0,65,,,,1.6006823778152466,True
479,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03569288179278374,0.7367398738861084,0.13152149319648743,0.09348881244659424,0.28331305682659136,0.004148232284933329,0.10911845415830612,0,10,0.5078125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,65,0,65,,,,1.6221128702163696,True
480,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035646550357341766,0.7349414825439453,0.1292649507522583,0.09363996982574463,0.27586060166358944,0.004075328819453716,0.10442174226045609,0,10,0.5078125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,65,0,65,,,,1.6254202127456665,True
481,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036119040101766586,0.7403844594955444,0.11923612654209137,0.096406489610672,0.25239337682723995,-0.005315082147717476,0.10630682855844498,0,10,0.5078125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,65,0,65,,,,1.6006375551223755,True
482,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035867221653461456,0.7438068389892578,0.12051507830619812,0.08696433156728745,0.263634592294693,-0.004846743308007717,0.1124730110168457,0,10,0.5078125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,65,0,65,,,,1.5946218967437744,True
483,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035420048981904984,0.7407242655754089,0.1257193684577942,0.08024400472640991,0.3149237871170044,-0.01595630869269371,0.10732482373714447,0,10,0.5078125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,65,0,65,,,,1.5931354761123657,True
484,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035227589309215546,0.7477289438247681,0.12609773874282837,0.07702681422233582,0.29601716399192807,-0.036583296954631805,0.12170170247554779,0,10,0.515625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,66,0,66,,,,1.594133973121643,True
485,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03562004491686821,0.7362328767776489,0.1251356154680252,0.06824643164873123,0.32687041759490965,-0.018852243199944496,0.10875588655471802,0,10,0.515625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,66,0,66,,,,1.6136224269866943,True
486,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03558668866753578,0.7378621101379395,0.12794987857341766,0.08694812655448914,0.29859067499637604,-0.022823801264166832,0.10315676033496857,0,10,0.515625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,66,0,66,,,,1.6314187049865723,True
487,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03581150621175766,0.738337516784668,0.12370697408914566,0.08513551950454712,0.26984597444534303,-0.03800924867391586,0.10837983340024948,0,10,0.515625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,66,0,66,,,,1.6182339191436768,True
488,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03564004972577095,0.7232887744903564,0.13166016340255737,0.0957355797290802,0.29162411093711854,-0.017580799758434296,0.11250093579292297,0,10,0.515625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,66,0,66,,,,1.6003671884536743,True
489,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035383421927690506,0.7264442443847656,0.1290505826473236,0.07992108911275864,0.28211210668087006,-0.007986963726580143,0.11309724301099777,0,10,0.515625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,66,0,66,,,,1.5971779823303223,True
490,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03535027429461479,0.7321033477783203,0.13214008510112762,0.09240704774856567,0.25536383986473077,-0.03196781873703003,0.11618521809577942,0,10,0.515625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,66,0,66,,,,1.5987268686294556,True
491,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03522907942533493,0.7374209761619568,0.12807640433311462,0.0847872793674469,0.243451963365078,-0.019255807623267174,0.129469633102417,0,10,0.515625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,66,0,66,,,,1.604457139968872,True
492,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035533346235752106,0.7339185476303101,0.12713229656219482,0.07900667190551758,0.28140975236892696,-0.01893230713903904,0.10964839160442352,0,10,0.5234375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,67,0,67,,,,1.6020379066467285,True
493,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035679563879966736,0.7239119410514832,0.13125014305114746,0.09549683332443237,0.2766979575157166,-0.011244308203458786,0.09668351709842682,0,10,0.5234375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,67,0,67,,,,1.604719877243042,True
494,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03548958897590637,0.718978762626648,0.1413552463054657,0.09711954742670059,0.28934523463249207,-0.022004585713148117,0.09921368956565857,0,10,0.5234375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,67,0,67,,,,1.59174382686615,True
495,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035363420844078064,0.7181823253631592,0.13990333676338196,0.09977276623249054,0.3045953273773193,-0.011548720300197601,0.11051611602306366,0,10,0.5234375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,67,0,67,,,,1.5887811183929443,True
496,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03559666872024536,0.7279020547866821,0.14306765794754028,0.09616681933403015,0.2885649561882019,-0.006326042115688324,0.12001311033964157,0,10,0.53125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,68,0,68,,,,1.5822840929031372,True
497,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03559080511331558,0.7303160429000854,0.1341882050037384,0.09403946995735168,0.3079888254404068,-0.008128069341182709,0.10882435739040375,0,10,0.5390625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,69,0,69,,,,1.6150290966033936,True
498,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03561233729124069,0.7310749292373657,0.1275637447834015,0.08788365125656128,0.2650974959135055,-0.004682186525315046,0.10168928653001785,0,10,0.5390625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,69,0,69,,,,1.6042428016662598,True
499,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03534220531582832,0.7283542156219482,0.13220107555389404,0.09140616655349731,0.2842182546854019,-0.00408818107098341,0.1191660538315773,0,10,0.546875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,70,0,70,,,,1.562156081199646,True
500,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03540784865617752,0.7350901365280151,0.12956759333610535,0.08365696668624878,0.2874057173728943,-0.0016394071280956268,0.11860675364732742,0,10,0.546875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,70,0,70,,,,1.55949866771698,True
501,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035328373312950134,0.7366476058959961,0.13170114159584045,0.08563666045665741,0.29067006111145,-0.0013283980078995228,0.1157415509223938,0,10,0.5546875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,71,0,71,,,,1.5856939554214478,True
502,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03515649959445,0.7261955738067627,0.13857579231262207,0.09240782260894775,0.3120311319828033,-0.007281376048922539,0.12371209263801575,0,10,0.5546875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,71,0,71,,,,1.6023471355438232,True
503,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035411253571510315,0.7414993643760681,0.13343489170074463,0.09694506227970123,0.2725064039230346,-0.024815138429403305,0.11629108339548111,0,10,0.5546875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,71,0,71,,,,1.6066474914550781,True
504,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03553374111652374,0.7240722179412842,0.13817091286182404,0.09568336606025696,0.2974568843841553,-0.012894480489194393,0.12299764901399612,0,10,0.5625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,72,0,72,,,,1.6299238204956055,True
505,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035667791962623596,0.7198464870452881,0.12825508415699005,0.08723115921020508,0.3012614279985427,-0.007577137555927038,0.10399797558784485,0,10,0.5703125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,73,0,73,,,,1.6370086669921875,True
506,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03548227995634079,0.7249726057052612,0.13760685920715332,0.0928954929113388,0.3220975518226623,-0.011400315910577774,0.09328716993331909,0,10,0.578125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,74,0,74,,,,1.6166993379592896,True
507,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035220302641391754,0.7167900800704956,0.13934528827667236,0.09855428338050842,0.31889940798282607,-0.0008483773563057184,0.11790592968463898,0,10,0.5859375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,75,0,75,,,,1.6083121299743652,True
508,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03523479029536247,0.7257656455039978,0.13996756076812744,0.09416882693767548,0.28571287095546716,0.007386218290776014,0.10992729663848877,0,10,0.5859375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,75,0,75,,,,1.568375587463379,True
509,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035215456038713455,0.7196464538574219,0.1456703394651413,0.09946399927139282,0.35565455853939054,0.0032450510188937187,0.09929126501083374,0,10,0.5859375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,75,0,75,,,,1.5686790943145752,True
510,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03510797768831253,0.7252018451690674,0.1403125375509262,0.09500592947006226,0.28058670163154603,-0.00760097149759531,0.1037343442440033,0,10,0.59375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,76,0,76,,,,1.5972918272018433,True
511,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03505012392997742,0.7306690216064453,0.1346563696861267,0.0879662036895752,0.2864121675491333,-0.018350357189774513,0.10764206945896149,0,10,0.59375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,76,0,76,,,,1.619513750076294,True
512,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035577718168497086,0.729273796081543,0.1298702359199524,0.09793728590011597,0.27393988370895384,-0.007309049367904663,0.10642062872648239,0,10,0.59375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,76,0,76,,,,1.6136000156402588,True
513,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03570045158267021,0.7331570386886597,0.13124659657478333,0.09267517924308777,0.25311309695243833,-0.014407028444111347,0.10098164528608322,0,10,0.59375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,76,0,76,,,,1.629518985748291,True
514,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036113105714321136,0.7375200986862183,0.12083829939365387,0.09584596753120422,0.24820320010185232,-0.00630858214572072,0.10344097018241882,0,10,0.59375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,76,0,76,,,,1.640204906463623,True
515,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03612206131219864,0.7328662872314453,0.12453362345695496,0.09204384684562683,0.2934876233339309,-0.014620446600019932,0.11393828690052032,0,10,0.59375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,76,0,76,,,,1.6232218742370605,True
516,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035969626158475876,0.7398548126220703,0.12289457768201828,0.08367536216974258,0.26210101544857023,-0.0030849017202854156,0.11677221953868866,0,10,0.6015625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,77,0,77,,,,1.6514915227890015,True
517,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03552376851439476,0.7391505241394043,0.1328267753124237,0.08384798467159271,0.33779101371765136,-0.002885879948735237,0.10150042176246643,0,10,0.6015625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,77,0,77,,,,1.618082046508789,True
518,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03528568521142006,0.7381801605224609,0.13193856179714203,0.08390733599662781,0.2833391189575194,-0.008310439996421337,0.11050187796354294,0,10,0.6015625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,77,0,77,,,,1.5728572607040405,True
519,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035687852650880814,0.7454190254211426,0.11829729378223419,0.0745745450258255,0.257705956697464,-0.023755621165037155,0.10956087708473206,0,10,0.6015625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,77,0,77,,,,1.5604861974716187,True
520,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03576210141181946,0.7365493178367615,0.11986386775970459,0.08256576955318451,0.23207660466432567,-0.03292368724942207,0.10004284977912903,0,10,0.6015625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,77,0,77,,,,1.5663052797317505,True
521,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03507564216852188,0.7333908677101135,0.14224578440189362,0.10043515264987946,0.29871733188629146,-0.02045200765132904,0.10666301846504211,0,10,0.6015625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,77,0,77,,,,1.5630648136138916,True
522,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03501366823911667,0.7383020520210266,0.13288001716136932,0.08965456485748291,0.298112291097641,-0.015176597982645035,0.12873569130897522,0,10,0.609375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,78,0,78,,,,1.5578205585479736,True
523,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03506013751029968,0.7285550832748413,0.14048287272453308,0.09152334928512573,0.3215087532997131,-0.02067757397890091,0.119478240609169,0,10,0.609375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,78,0,78,,,,1.586568832397461,True
524,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035030148923397064,0.7206792831420898,0.14541828632354736,0.09376487135887146,0.3173565149307251,-0.028780966997146606,0.11314385384321213,0,10,0.609375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,78,0,78,,,,1.658756136894226,True
525,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03501241281628609,0.7175211906433105,0.14594247937202454,0.09014144539833069,0.3485527276992798,-0.009096656925976276,0.11765551567077637,0,10,0.609375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,78,0,78,,,,1.6539334058761597,True
526,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03522307798266411,0.7112793922424316,0.14493709802627563,0.09933243691921234,0.2961689233779907,-0.015225941315293312,0.11817347258329391,0,10,0.609375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,78,0,78,,,,1.6492328643798828,True
527,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03495196998119354,0.7055401802062988,0.15332666039466858,0.1030873954296112,0.3486802816390991,0.0023301681503653526,0.12113113701343536,0,10,0.6171875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,79,0,79,,,,1.6072646379470825,True
528,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03500709310173988,0.7187524437904358,0.14160418510437012,0.0933472216129303,0.3065301895141601,-0.005773101933300495,0.12113721668720245,0,10,0.6171875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,79,0,79,,,,1.5797728300094604,True
529,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03510884940624237,0.7202831506729126,0.14663644134998322,0.10623016953468323,0.306840705871582,0.0016108910785987973,0.11648521572351456,0,10,0.6328125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,81,0,81,,,,1.5708558559417725,True
530,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0353068932890892,0.7301700115203857,0.14298470318317413,0.11133350431919098,0.29274033308029174,0.003752578981220722,0.10464560985565186,0,10,0.6328125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,81,0,81,,,,1.5665504932403564,True
531,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035305194556713104,0.7296023964881897,0.14382310211658478,0.09865140914916992,0.3343940556049347,0.0013799285516142845,0.10375021398067474,0,10,0.6328125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,81,0,81,,,,1.6079922914505005,True
532,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035630881786346436,0.7311220169067383,0.13436537981033325,0.08682817220687866,0.3335043251514434,-0.010829487815499306,0.09920454025268555,0,10,0.6328125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,81,0,81,,,,1.6257710456848145,True
533,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0352519154548645,0.7163881063461304,0.14368289709091187,0.09005258977413177,0.3474632441997528,-0.01848025992512703,0.10908809304237366,0,10,0.6328125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,81,0,81,,,,1.6355838775634766,True
534,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03539600968360901,0.7174540758132935,0.1368618607521057,0.09440712630748749,0.2860360532999038,-0.002022692933678627,0.09692851454019547,0,10,0.6484375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,83,0,83,,,,1.625392198562622,True
535,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03542347997426987,0.714393138885498,0.14043481647968292,0.09581539034843445,0.33519596457481377,-0.004577319137752056,0.105251245200634,0,10,0.65625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,84,0,84,,,,1.5753461122512817,True
536,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03552701324224472,0.7317056059837341,0.13163188099861145,0.09355248510837555,0.2710927248001099,0.012531312182545662,0.11301916837692261,0,10,0.671875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,86,0,86,,,,1.5798091888427734,True
537,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03505602478981018,0.7217999696731567,0.14119014143943787,0.10107731819152832,0.3062219589948654,0.002879377454519272,0.11988262087106705,0,10,0.671875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,86,0,86,,,,1.5716716051101685,True
538,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03517769277095795,0.7268394231796265,0.13215970993041992,0.09481734037399292,0.2977920651435852,-0.01218651607632637,0.10987026989459991,0,10,0.6875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,88,0,88,,,,1.595259428024292,True
539,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035168230533599854,0.7261455059051514,0.1364087611436844,0.09167090058326721,0.30627614259719843,-0.016360633075237274,0.11781586706638336,0,10,0.6875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,88,0,88,,,,1.6327993869781494,True
540,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03537347912788391,0.724562406539917,0.14023646712303162,0.09997144341468811,0.31350044608116145,-0.020258236676454544,0.10526128113269806,0,10,0.6875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,88,0,88,,,,1.6113002300262451,True
541,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035296421498060226,0.7181787490844727,0.1402706503868103,0.10074436664581299,0.2868665277957916,-0.012751061469316483,0.10777681320905685,0,10,0.6875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,88,0,88,,,,1.6293351650238037,True
542,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035291753709316254,0.7178674936294556,0.14141254127025604,0.11073383688926697,0.26940588057041165,-0.02661370299756527,0.11420577019453049,0,10,0.6953125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,89,0,89,,,,1.5983420610427856,True
543,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03541874140501022,0.7323485612869263,0.13033020496368408,0.08790698647499084,0.26034505665302277,-0.005867034662514925,0.11831673234701157,0,10,0.6953125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,89,0,89,,,,1.6227471828460693,True
