step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
448,a2_single_step,realistic_random,fixed_vx_1p0,,0.8870950937271118,0.14553961157798767,1.0,0.5546875,3.6796875,0
449,a2_single_step,realistic_random,fixed_vx_1p0,,0.8720920085906982,0.1558299958705902,1.0,0.5546875,3.6796875,0
450,a2_single_step,realistic_random,fixed_vx_1p0,,0.8758043050765991,0.1477966159582138,1.0,0.5625,3.6796875,0
451,a2_single_step,realistic_random,fixed_vx_1p0,,0.8760087490081787,0.15416622161865234,1.0,0.5625,3.6796875,0
452,a2_single_step,realistic_random,fixed_vx_1p0,,0.8710070252418518,0.15054234862327576,1.0,0.5625,3.6796875,0
453,a2_single_step,realistic_random,fixed_vx_1p0,,0.878785252571106,0.13778632879257202,1.0,0.5625,3.6796875,0
454,a2_single_step,realistic_random,fixed_vx_1p0,,0.8727126121520996,0.15341810882091522,1.0,0.5625,3.6796875,0
455,a2_single_step,realistic_random,fixed_vx_1p0,,0.897625744342804,0.13950598239898682,1.0,0.5625,3.6796875,0
456,a2_single_step,realistic_random,fixed_vx_1p0,,0.8956769704818726,0.13352133333683014,1.0,0.5625,3.6796875,0
457,a2_single_step,realistic_random,fixed_vx_1p0,,0.8941420316696167,0.14273594319820404,1.0,0.578125,3.6796875,0
458,a2_single_step,realistic_random,fixed_vx_1p0,,0.8873269557952881,0.14887884259223938,1.0,0.578125,3.6796875,0
459,a2_single_step,realistic_random,fixed_vx_1p0,,0.8930773735046387,0.1417083740234375,1.0,0.59375,3.6796875,0
460,a2_single_step,realistic_random,fixed_vx_1p0,,0.8938938975334167,0.13660193979740143,1.0,0.59375,3.6796875,0
461,a2_single_step,realistic_random,fixed_vx_1p0,,0.8897722959518433,0.13105231523513794,1.0,0.59375,3.6796875,0
462,a2_single_step,realistic_random,fixed_vx_1p0,,0.898040235042572,0.12676988542079926,1.0,0.59375,3.6796875,0
463,a2_single_step,realistic_random,fixed_vx_1p0,,0.9028939008712769,0.1295844316482544,1.0,0.59375,3.6796875,0
464,a2_single_step,realistic_random,fixed_vx_1p0,,0.9079649448394775,0.1291816681623459,1.0,0.59375,3.6796875,0
465,a2_single_step,realistic_random,fixed_vx_1p0,,0.9073022603988647,0.1399988830089569,1.0,0.59375,3.6796875,0
466,a2_single_step,realistic_random,fixed_vx_1p0,,0.89777010679245,0.1422596573829651,1.0,0.59375,3.6796875,0
467,a2_single_step,realistic_random,fixed_vx_1p0,,0.9038154482841492,0.1345110535621643,1.0,0.59375,3.6796875,0
468,a2_single_step,realistic_random,fixed_vx_1p0,,0.8852426409721375,0.146895170211792,1.0,0.59375,3.6796875,0
469,a2_single_step,realistic_random,fixed_vx_1p0,,0.8866249322891235,0.1392744928598404,1.0,0.59375,3.6796875,0
470,a2_single_step,realistic_random,fixed_vx_1p0,,0.8817263841629028,0.14255422353744507,1.0,0.59375,3.6796875,0
471,a2_single_step,realistic_random,fixed_vx_1p0,,0.893911600112915,0.13563945889472961,1.0,0.609375,3.6796875,0
472,a2_single_step,realistic_random,fixed_vx_1p0,,0.8934551477432251,0.1309235841035843,1.0,0.609375,3.6796875,0
473,a2_single_step,realistic_random,fixed_vx_1p0,,0.8901263475418091,0.14184027910232544,1.0,0.609375,3.6796875,0
474,a2_single_step,realistic_random,fixed_vx_1p0,,0.8904638290405273,0.14197030663490295,1.0,0.609375,3.6796875,0
475,a2_single_step,realistic_random,fixed_vx_1p0,,0.897954523563385,0.13034164905548096,1.0,0.609375,3.6796875,0
476,a2_single_step,realistic_random,fixed_vx_1p0,,0.8979979753494263,0.13120320439338684,1.0,0.609375,3.6796875,0
477,a2_single_step,realistic_random,fixed_vx_1p0,,0.8991672992706299,0.12667177617549896,1.0,0.609375,3.6796875,0
478,a2_single_step,realistic_random,fixed_vx_1p0,,0.9009180665016174,0.13886964321136475,1.0,0.609375,3.6796875,0
479,a2_single_step,realistic_random,fixed_vx_1p0,,0.8887286186218262,0.1405368447303772,1.0,0.6171875,3.6796875,0
480,a2_single_step,realistic_random,fixed_vx_1p0,,0.8925298452377319,0.13550075888633728,1.0,0.6171875,3.6796875,0
481,a2_single_step,realistic_random,fixed_vx_1p0,,0.8806158900260925,0.14419710636138916,1.0,0.6171875,3.6796875,0
482,a2_single_step,realistic_random,fixed_vx_1p0,,0.8872530460357666,0.13703423738479614,1.0,0.6171875,3.6796875,0
483,a2_single_step,realistic_random,fixed_vx_1p0,,0.8875118494033813,0.1377008706331253,1.0,0.625,3.6796875,0
484,a2_single_step,realistic_random,fixed_vx_1p0,,0.8848768472671509,0.15519726276397705,1.0,0.625,3.6796875,0
485,a2_single_step,realistic_random,fixed_vx_1p0,,0.8818907141685486,0.15821924805641174,1.0,0.6328125,3.6796875,0
486,a2_single_step,realistic_random,fixed_vx_1p0,,0.875220537185669,0.15947121381759644,1.0,0.6328125,3.6796875,0
487,a2_single_step,realistic_random,fixed_vx_1p0,,0.883760929107666,0.1592055857181549,1.0,0.6328125,3.6796875,0
488,a2_single_step,realistic_random,fixed_vx_1p0,,0.8778060674667358,0.16383618116378784,1.0,0.6328125,3.6796875,0
489,a2_single_step,realistic_random,fixed_vx_1p0,,0.8991255760192871,0.15065915882587433,1.0,0.640625,3.6796875,0
490,a2_single_step,realistic_random,fixed_vx_1p0,,0.8888479471206665,0.14885923266410828,1.0,0.640625,3.6796875,0
491,a2_single_step,realistic_random,fixed_vx_1p0,,0.8847582340240479,0.14980009198188782,1.0,0.640625,3.6796875,0
492,a2_single_step,realistic_random,fixed_vx_1p0,,0.8811997175216675,0.15144656598567963,1.0,0.640625,3.6796875,0
493,a2_single_step,realistic_random,fixed_vx_1p0,,0.8968715667724609,0.14365842938423157,1.0,0.6484375,3.6796875,0
494,a2_single_step,realistic_random,fixed_vx_1p0,,0.8837097883224487,0.14333054423332214,1.0,0.6484375,3.6796875,0
495,a2_single_step,realistic_random,fixed_vx_1p0,,0.8790126442909241,0.1509498804807663,1.0,0.6484375,3.6796875,0
496,a2_single_step,realistic_random,fixed_vx_1p0,,0.8878888487815857,0.13983581960201263,1.0,0.6484375,3.6796875,0
497,a2_single_step,realistic_random,fixed_vx_1p0,,0.9047262072563171,0.13453209400177002,1.0,0.6484375,3.6796875,0
498,a2_single_step,realistic_random,fixed_vx_1p0,,0.8926013708114624,0.1362166404724121,1.0,0.65625,3.6796875,0
499,a2_single_step,realistic_random,fixed_vx_1p0,,0.879131555557251,0.14316760003566742,1.0,0.65625,3.6796875,0
500,a2_single_step,realistic_random,fixed_vx_1p0,,0.8863015174865723,0.1464448869228363,1.0,0.6640625,3.6796875,0
501,a2_single_step,realistic_random,fixed_vx_1p0,,0.8935651779174805,0.14111626148223877,1.0,0.6640625,3.6796875,0
502,a2_single_step,realistic_random,fixed_vx_1p0,,0.8933852910995483,0.1413339376449585,1.0,0.6640625,3.6796875,0
503,a2_single_step,realistic_random,fixed_vx_1p0,,0.8868370652198792,0.143826425075531,1.0,0.6640625,3.6796875,0
504,a2_single_step,realistic_random,fixed_vx_1p0,,0.8881480693817139,0.14130282402038574,1.0,0.6640625,3.6796875,0
505,a2_single_step,realistic_random,fixed_vx_1p0,,0.8937966823577881,0.14044728875160217,1.0,0.671875,3.6796875,0
506,a2_single_step,realistic_random,fixed_vx_1p0,,0.8703815340995789,0.15665143728256226,1.0,0.671875,3.6796875,0
507,a2_single_step,realistic_random,fixed_vx_1p0,,0.8683937788009644,0.16374152898788452,1.0,0.671875,3.6796875,0
508,a2_single_step,realistic_random,fixed_vx_1p0,,0.8686431646347046,0.15790826082229614,1.0,0.671875,3.6796875,0
509,a2_single_step,realistic_random,fixed_vx_1p0,,0.8938024640083313,0.14676424860954285,1.0,0.671875,3.6796875,0
510,a2_single_step,realistic_random,fixed_vx_1p0,,0.8887290954589844,0.14882656931877136,1.0,0.671875,3.6796875,0
511,a2_single_step,realistic_random,fixed_vx_1p0,,0.882095217704773,0.14926719665527344,1.0,0.671875,3.6796875,0
512,a2_single_step,realistic_random,fixed_vx_1p0,,0.8813086748123169,0.15174326300621033,1.0,0.671875,3.6796875,0
513,a2_single_step,realistic_random,fixed_vx_1p0,,0.8896921873092651,0.15148726105690002,1.0,0.6796875,3.6796875,0
514,a2_single_step,realistic_random,fixed_vx_1p0,,0.8817543387413025,0.14697834849357605,1.0,0.6796875,3.6796875,0
515,a2_single_step,realistic_random,fixed_vx_1p0,,0.8927788138389587,0.1420988142490387,1.0,0.6796875,3.6796875,0
516,a2_single_step,realistic_random,fixed_vx_1p0,,0.8827206492424011,0.14486244320869446,1.0,0.6796875,3.6796875,0
517,a2_single_step,realistic_random,fixed_vx_1p0,,0.8817671537399292,0.15562230348587036,1.0,0.6875,3.6796875,0
518,a2_single_step,realistic_random,fixed_vx_1p0,,0.8836811780929565,0.15187551081180573,1.0,0.6875,3.6796875,0
519,a2_single_step,realistic_random,fixed_vx_1p0,,0.8959146738052368,0.14755944907665253,1.0,0.6875,3.6796875,0
520,a2_single_step,realistic_random,fixed_vx_1p0,,0.8802998065948486,0.15349052846431732,1.0,0.6875,3.6796875,0
521,a2_single_step,realistic_random,fixed_vx_1p0,,0.8848363757133484,0.1462685763835907,1.0,0.6953125,3.6796875,0
522,a2_single_step,realistic_random,fixed_vx_1p0,,0.8794757127761841,0.146332785487175,1.0,0.703125,3.6796875,0
523,a2_single_step,realistic_random,fixed_vx_1p0,,0.8856422901153564,0.14403018355369568,1.0,0.703125,3.6796875,0
524,a2_single_step,realistic_random,fixed_vx_1p0,,0.8838218450546265,0.15098868310451508,1.0,0.703125,3.6796875,0
525,a2_single_step,realistic_random,fixed_vx_1p0,,0.8754196763038635,0.1533188819885254,1.0,0.7109375,3.6796875,0
526,a2_single_step,realistic_random,fixed_vx_1p0,,0.8768759965896606,0.14518864452838898,1.0,0.7109375,3.6796875,0
527,a2_single_step,realistic_random,fixed_vx_1p0,,0.8753912448883057,0.1478964239358902,1.0,0.7109375,3.6796875,0
528,a2_single_step,realistic_random,fixed_vx_1p0,,0.8799551129341125,0.15299835801124573,1.0,0.7109375,3.6796875,0
529,a2_single_step,realistic_random,fixed_vx_1p0,,0.8861243724822998,0.1473602056503296,1.0,0.7109375,3.6796875,0
530,a2_single_step,realistic_random,fixed_vx_1p0,,0.8813151717185974,0.15038204193115234,1.0,0.7109375,3.6796875,0
531,a2_single_step,realistic_random,fixed_vx_1p0,,0.8778701424598694,0.150167316198349,1.0,0.7109375,3.6796875,0
532,a2_single_step,realistic_random,fixed_vx_1p0,,0.8836832642555237,0.14681637287139893,1.0,0.7109375,3.6796875,0
533,a2_single_step,realistic_random,fixed_vx_1p0,,0.8764640092849731,0.14785084128379822,1.0,0.71875,3.6796875,0
534,a2_single_step,realistic_random,fixed_vx_1p0,,0.879949688911438,0.15020865201950073,1.0,0.71875,3.6796875,0
535,a2_single_step,realistic_random,fixed_vx_1p0,,0.8673542141914368,0.1629643440246582,1.0,0.71875,3.6796875,0
536,a2_single_step,realistic_random,fixed_vx_1p0,,0.8810755610466003,0.1552494466304779,1.0,0.7265625,3.6796875,0
537,a2_single_step,realistic_random,fixed_vx_1p0,,0.8776336312294006,0.1539619415998459,1.0,0.7265625,3.6796875,0
538,a2_single_step,realistic_random,fixed_vx_1p0,,0.8609941005706787,0.160829097032547,1.0,0.7265625,3.6796875,0
539,a2_single_step,realistic_random,fixed_vx_1p0,,0.8715696334838867,0.159340962767601,1.0,0.7265625,3.6796875,0
540,a2_single_step,realistic_random,fixed_vx_1p0,,0.874631941318512,0.15733610093593597,1.0,0.7265625,3.6796875,0
541,a2_single_step,realistic_random,fixed_vx_1p0,,0.8861664533615112,0.14623412489891052,1.0,0.7265625,3.6796875,0
542,a2_single_step,realistic_random,fixed_vx_1p0,,0.8905929327011108,0.14853158593177795,1.0,0.7265625,3.6796875,0
543,a2_single_step,realistic_random,fixed_vx_1p0,,0.894195556640625,0.13674378395080566,1.0,0.7265625,3.6796875,0
544,a2_single_step,realistic_random,fixed_vx_1p0,,0.8951874375343323,0.1333901286125183,1.0,0.734375,3.6796875,0
545,a2_single_step,realistic_random,fixed_vx_1p0,,0.8723082542419434,0.1495714783668518,1.0,0.734375,3.6796875,0
546,a2_single_step,realistic_random,fixed_vx_1p0,,0.8616386651992798,0.157328799366951,1.0,0.734375,3.6796875,0
547,a2_single_step,realistic_random,fixed_vx_1p0,,0.864741325378418,0.1670447736978531,1.0,0.734375,3.6796875,0
548,a2_single_step,realistic_random,fixed_vx_1p0,,0.8710899353027344,0.16304849088191986,1.0,0.734375,3.6796875,0
549,a2_single_step,realistic_random,fixed_vx_1p0,,0.865121603012085,0.161427840590477,1.0,0.734375,3.6796875,0
550,a2_single_step,realistic_random,fixed_vx_1p0,,0.8738596439361572,0.16042554378509521,1.0,0.7421875,3.6796875,0
551,a2_single_step,realistic_random,fixed_vx_1p0,,0.8759405612945557,0.15978163480758667,1.0,0.7421875,3.6796875,0
552,a2_single_step,realistic_random,fixed_vx_1p0,,0.858405351638794,0.17264771461486816,1.0,0.7421875,3.6796875,0
553,a2_single_step,realistic_random,fixed_vx_1p0,,0.8504520654678345,0.18146488070487976,1.0,0.7421875,3.6796875,0
554,a2_single_step,realistic_random,fixed_vx_1p0,,0.8503583669662476,0.1806865632534027,1.0,0.7421875,3.6796875,0
555,a2_single_step,realistic_random,fixed_vx_1p0,,0.8630886673927307,0.16609443724155426,1.0,0.7421875,3.6796875,0
556,a2_single_step,realistic_random,fixed_vx_1p0,,0.8817974328994751,0.14881502091884613,1.0,0.7421875,3.6796875,0
557,a2_single_step,realistic_random,fixed_vx_1p0,,0.88148432970047,0.14390993118286133,1.0,0.7421875,3.6796875,0
558,a2_single_step,realistic_random,fixed_vx_1p0,,0.8809453248977661,0.15443843603134155,1.0,0.75,3.6796875,0
559,a2_single_step,realistic_random,fixed_vx_1p0,,0.8732057809829712,0.1573268622159958,1.0,0.7578125,3.6796875,0
560,a2_single_step,realistic_random,fixed_vx_1p0,,0.8702980279922485,0.1652914434671402,1.0,0.765625,3.6796875,0
561,a2_single_step,realistic_random,fixed_vx_1p0,,0.8718175888061523,0.16048844158649445,1.0,0.765625,3.6796875,0
562,a2_single_step,realistic_random,fixed_vx_1p0,,0.8704418540000916,0.15128038823604584,1.0,0.7734375,3.6796875,0
563,a2_single_step,realistic_random,fixed_vx_1p0,,0.8871456384658813,0.1487865149974823,1.0,0.7734375,3.6796875,0
564,a2_single_step,realistic_random,fixed_vx_1p0,,0.8808989524841309,0.1481214314699173,1.0,0.78125,3.6796875,0
565,a2_single_step,realistic_random,fixed_vx_1p0,,0.8717170357704163,0.1502980887889862,1.0,0.78125,3.6796875,0
566,a2_single_step,realistic_random,fixed_vx_1p0,,0.8773008584976196,0.15551741421222687,1.0,0.78125,3.6796875,0
567,a2_single_step,realistic_random,fixed_vx_1p0,,0.8737457394599915,0.1611325740814209,1.0,0.78125,3.6796875,0
568,a2_single_step,realistic_random,fixed_vx_1p0,,0.8774760961532593,0.1624162495136261,1.0,0.7890625,3.6796875,0
569,a2_single_step,realistic_random,fixed_vx_1p0,,0.8789149522781372,0.1597585529088974,1.0,0.796875,3.6796875,0
570,a2_single_step,realistic_random,fixed_vx_1p0,,0.8763909339904785,0.15470346808433533,1.0,0.796875,3.6796875,0
571,a2_single_step,realistic_random,fixed_vx_1p0,,0.8970946669578552,0.1537960320711136,1.0,0.796875,3.6796875,0
572,a2_single_step,realistic_random,fixed_vx_1p0,,0.8811690807342529,0.15045014023780823,1.0,0.796875,3.6796875,0
573,a2_single_step,realistic_random,fixed_vx_1p0,,0.8800293803215027,0.14784863591194153,1.0,0.796875,3.6796875,0
574,a2_single_step,realistic_random,fixed_vx_1p0,,0.8779287934303284,0.15137256681919098,1.0,0.8046875,3.6796875,0
575,a2_single_step,realistic_random,fixed_vx_1p0,,0.8765038847923279,0.16066399216651917,1.0,0.8125,3.6796875,0
576,a2_single_step,realistic_random,fixed_vx_1p0,,0.8734224438667297,0.15857110917568207,1.0,0.8125,3.6796875,0
577,a2_single_step,realistic_random,fixed_vx_1p0,,0.8667725324630737,0.15677008032798767,1.0,0.8125,3.6796875,0
578,a2_single_step,realistic_random,fixed_vx_1p0,,0.8641856908798218,0.16419103741645813,1.0,0.8125,3.6796875,0
579,a2_single_step,realistic_random,fixed_vx_1p0,,0.8678573369979858,0.1618713140487671,1.0,0.8125,3.6796875,0
580,a2_single_step,realistic_random,fixed_vx_1p0,,0.8767574429512024,0.15597042441368103,1.0,0.8125,3.6796875,0
581,a2_single_step,realistic_random,fixed_vx_1p0,,0.8733054995536804,0.1624913215637207,1.0,0.8125,3.6796875,0
582,a2_single_step,realistic_random,fixed_vx_1p0,,0.867685854434967,0.16555899381637573,1.0,0.8125,3.6796875,0
583,a2_single_step,realistic_random,fixed_vx_1p0,,0.882340669631958,0.1553817093372345,1.0,0.8125,3.6796875,0
584,a2_single_step,realistic_random,fixed_vx_1p0,,0.8641144633293152,0.1691788136959076,1.0,0.8125,3.6796875,0
585,a2_single_step,realistic_random,fixed_vx_1p0,,0.8533998131752014,0.16675779223442078,1.0,0.8125,3.6796875,0
586,a2_single_step,realistic_random,fixed_vx_1p0,,0.8556919097900391,0.1651802659034729,1.0,0.8125,3.6796875,0
587,a2_single_step,realistic_random,fixed_vx_1p0,,0.8656355142593384,0.15900297462940216,1.0,0.8203125,3.6796875,0
588,a2_single_step,realistic_random,fixed_vx_1p0,,0.8706464767456055,0.15856990218162537,1.0,0.828125,3.6796875,0
589,a2_single_step,realistic_random,fixed_vx_1p0,,0.8787856698036194,0.1659182459115982,1.0,0.828125,3.6796875,0
590,a2_single_step,realistic_random,fixed_vx_1p0,,0.8874560594558716,0.15325503051280975,1.0,0.828125,3.6796875,0
591,a2_single_step,realistic_random,fixed_vx_1p0,,0.8826209902763367,0.15199774503707886,1.0,0.828125,3.6796875,0
592,a2_single_step,realistic_random,fixed_vx_1p0,,0.8626546859741211,0.15756340324878693,1.0,0.8359375,3.6796875,0
593,a2_single_step,realistic_random,fixed_vx_1p0,,0.8541077375411987,0.16409604251384735,1.0,0.8359375,3.6796875,0
594,a2_single_step,realistic_random,fixed_vx_1p0,,0.8431185483932495,0.18007221817970276,1.0,0.8359375,3.6796875,0
595,a2_single_step,realistic_random,fixed_vx_1p0,,0.8539248108863831,0.18053455650806427,1.0,0.84375,3.6796875,0
596,a2_single_step,realistic_random,fixed_vx_1p0,,0.8644856214523315,0.1799781173467636,1.0,0.84375,3.6796875,0
597,a2_single_step,realistic_random,fixed_vx_1p0,,0.8677042722702026,0.16937509179115295,1.0,0.84375,3.6796875,0
598,a2_single_step,realistic_random,fixed_vx_1p0,,0.8630586266517639,0.16913436353206635,1.0,0.84375,3.6796875,0
599,a2_single_step,realistic_random,fixed_vx_1p0,,0.8515727519989014,0.17554908990859985,1.0,0.84375,3.6796875,0
600,a2_single_step,realistic_random,fixed_vx_1p0,,0.8614084720611572,0.16832324862480164,1.0,0.8515625,3.6796875,0
601,a2_single_step,realistic_random,fixed_vx_1p0,,0.846814751625061,0.18117085099220276,1.0,0.8515625,3.6796875,0
602,a2_single_step,realistic_random,fixed_vx_1p0,,0.8476137518882751,0.16966423392295837,1.0,0.859375,3.6796875,0
603,a2_single_step,realistic_random,fixed_vx_1p0,,0.8612256050109863,0.17050747573375702,1.0,0.859375,3.6796875,0
604,a2_single_step,realistic_random,fixed_vx_1p0,,0.8606259822845459,0.17324809730052948,1.0,0.859375,3.6796875,0
605,a2_single_step,realistic_random,fixed_vx_1p0,,0.859757661819458,0.17338156700134277,1.0,0.859375,3.6796875,0
606,a2_single_step,realistic_random,fixed_vx_1p0,,0.8557506203651428,0.17152921855449677,1.0,0.859375,3.6796875,0
607,a2_single_step,realistic_random,fixed_vx_1p0,,0.8590490221977234,0.17652902007102966,1.0,0.8671875,3.6796875,0
608,a2_single_step,realistic_random,fixed_vx_1p0,,0.8452041149139404,0.18194670975208282,1.0,0.8671875,3.6796875,0
609,a2_single_step,realistic_random,fixed_vx_1p0,,0.8526110649108887,0.1705312281847,1.0,0.875,3.6796875,0
610,a2_single_step,realistic_random,fixed_vx_1p0,,0.8557228446006775,0.166368305683136,1.0,0.875,3.6796875,0
611,a2_single_step,realistic_random,fixed_vx_1p0,,0.8695465326309204,0.1704244464635849,1.0,0.875,3.6796875,0
612,a2_single_step,realistic_random,fixed_vx_1p0,,0.8733854293823242,0.17310228943824768,1.0,0.875,3.6796875,0
613,a2_single_step,realistic_random,fixed_vx_1p0,,0.8600388169288635,0.16941119730472565,1.0,0.875,3.6796875,0
614,a2_single_step,realistic_random,fixed_vx_1p0,,0.8585411310195923,0.1758042871952057,1.0,0.8828125,3.6796875,0
615,a2_single_step,realistic_random,fixed_vx_1p0,,0.8623888492584229,0.17143477499485016,1.0,0.890625,3.6796875,0
616,a2_single_step,realistic_random,fixed_vx_1p0,,0.8453215956687927,0.17637470364570618,1.0,0.890625,3.6796875,0
617,a2_single_step,realistic_random,fixed_vx_1p0,,0.854905366897583,0.17210514843463898,1.0,0.890625,3.6796875,0
618,a2_single_step,realistic_random,fixed_vx_1p0,,0.8615810871124268,0.17973433434963226,1.0,0.890625,3.6796875,0
619,a2_single_step,realistic_random,fixed_vx_1p0,,0.8623499870300293,0.1733444631099701,1.0,0.890625,3.6796875,0
620,a2_single_step,realistic_random,fixed_vx_1p0,,0.8706990480422974,0.17242348194122314,1.0,0.8984375,3.6796875,0
621,a2_single_step,realistic_random,fixed_vx_1p0,,0.8560624718666077,0.18452781438827515,1.0,0.8984375,3.6796875,0
622,a2_single_step,realistic_random,fixed_vx_1p0,,0.8469977378845215,0.1924150139093399,1.0,0.90625,3.6796875,0
623,a2_single_step,realistic_random,fixed_vx_1p0,,0.8587918877601624,0.17586565017700195,1.0,0.90625,3.6796875,0
624,a2_single_step,realistic_random,fixed_vx_1p0,,0.854005753993988,0.17311128973960876,1.0,0.90625,3.6796875,0
625,a2_single_step,realistic_random,fixed_vx_1p0,,0.8548581600189209,0.16878733038902283,1.0,0.90625,3.6796875,0
626,a2_single_step,realistic_random,fixed_vx_1p0,,0.849306583404541,0.17913323640823364,1.0,0.90625,3.6796875,0
627,a2_single_step,realistic_random,fixed_vx_1p0,,0.8538991212844849,0.17667436599731445,1.0,0.90625,3.6796875,0
628,a2_single_step,realistic_random,fixed_vx_1p0,,0.8424357175827026,0.1836051642894745,1.0,0.90625,3.6796875,0
629,a2_single_step,realistic_random,fixed_vx_1p0,,0.8428581953048706,0.1861899048089981,1.0,0.90625,3.6796875,0
630,a2_single_step,realistic_random,fixed_vx_1p0,,0.8439806699752808,0.1848582923412323,1.0,0.90625,3.6796875,0
631,a2_single_step,realistic_random,fixed_vx_1p0,,0.8653131127357483,0.17357471585273743,1.0,0.90625,3.6796875,0
632,a2_single_step,realistic_random,fixed_vx_1p0,,0.8525346517562866,0.17805397510528564,1.0,0.90625,3.6796875,0
633,a2_single_step,realistic_random,fixed_vx_1p0,,0.8514684438705444,0.1712861955165863,1.0,0.90625,3.6796875,0
634,a2_single_step,realistic_random,fixed_vx_1p0,,0.8400804996490479,0.19137319922447205,1.0,0.90625,3.6796875,0
635,a2_single_step,realistic_random,fixed_vx_1p0,,0.8539133071899414,0.18061932921409607,1.0,0.90625,3.6796875,0
636,a2_single_step,realistic_random,fixed_vx_1p0,,0.8512616753578186,0.17857612669467926,1.0,0.90625,3.6796875,0
637,a2_single_step,realistic_random,fixed_vx_1p0,,0.8465986251831055,0.19072893261909485,1.0,0.90625,3.6796875,0
638,a2_single_step,realistic_random,fixed_vx_1p0,,0.8722894191741943,0.16965065896511078,1.0,0.90625,3.6796875,0
639,a2_single_step,realistic_random,fixed_vx_1p0,,0.8691592216491699,0.17719034850597382,1.0,0.90625,3.6796875,0
640,a2_single_step,realistic_random,fixed_vx_1p0,,0.8547914624214172,0.17623791098594666,1.0,0.90625,3.6796875,0
641,a2_single_step,realistic_random,fixed_vx_1p0,,0.8660022020339966,0.15928924083709717,1.0,0.9140625,3.6796875,0
642,a2_single_step,realistic_random,fixed_vx_1p0,,0.8590900301933289,0.16419795155525208,1.0,0.9140625,3.6796875,0
643,a2_single_step,realistic_random,fixed_vx_1p0,,0.861492931842804,0.16791728138923645,1.0,0.9140625,3.6796875,0
644,a2_single_step,realistic_random,fixed_vx_1p0,,0.8561333417892456,0.17189592123031616,1.0,0.9140625,3.6796875,0
645,a2_single_step,realistic_random,fixed_vx_1p0,,0.8523958921432495,0.1797415167093277,1.0,0.9140625,3.6796875,0
646,a2_single_step,realistic_random,fixed_vx_1p0,,0.8645951747894287,0.1765187829732895,1.0,0.9140625,3.6796875,0
647,a2_single_step,realistic_random,fixed_vx_1p0,,0.8704162240028381,0.16487348079681396,1.0,0.9140625,3.6796875,0
648,a2_single_step,realistic_random,fixed_vx_1p0,,0.8705214858055115,0.15618856251239777,1.0,0.9140625,3.6796875,0
649,a2_single_step,realistic_random,fixed_vx_1p0,,0.845699667930603,0.17468099296092987,1.0,0.9140625,3.6796875,0
650,a2_single_step,realistic_random,fixed_vx_1p0,,0.8486379981040955,0.17314723134040833,1.0,0.9140625,3.6796875,0
651,a2_single_step,realistic_random,fixed_vx_1p0,,0.8614351749420166,0.16576214134693146,1.0,0.9140625,3.6796875,0
652,a2_single_step,realistic_random,fixed_vx_1p0,,0.8548268675804138,0.17541304230690002,1.0,0.9140625,3.6796875,0
653,a2_single_step,realistic_random,fixed_vx_1p0,,0.8465251326560974,0.17674040794372559,1.0,0.9140625,3.6796875,0
654,a2_single_step,realistic_random,fixed_vx_1p0,,0.8657179474830627,0.1708938628435135,1.0,0.9140625,3.6796875,0
655,a2_single_step,realistic_random,fixed_vx_1p0,,0.8692309856414795,0.16317246854305267,1.0,0.9140625,3.6796875,0
656,a2_single_step,realistic_random,fixed_vx_1p0,,0.8510186672210693,0.17215919494628906,1.0,0.9140625,3.6796875,0
657,a2_single_step,realistic_random,fixed_vx_1p0,,0.8493351936340332,0.17085175216197968,1.0,0.9140625,3.6796875,0
658,a2_single_step,realistic_random,fixed_vx_1p0,,0.8614966869354248,0.16583091020584106,1.0,0.921875,3.6796875,0
659,a2_single_step,realistic_random,fixed_vx_1p0,,0.8583400249481201,0.16683971881866455,1.0,0.921875,3.6796875,0
660,a2_single_step,realistic_random,fixed_vx_1p0,,0.8570008873939514,0.1710691750049591,1.0,0.9375,3.6796875,0
661,a2_single_step,realistic_random,fixed_vx_1p0,,0.8493272066116333,0.1663229614496231,1.0,0.9375,3.6796875,0
662,a2_single_step,realistic_random,fixed_vx_1p0,,0.8676126599311829,0.17083978652954102,1.0,0.9375,3.6796875,0
663,a2_single_step,realistic_random,fixed_vx_1p0,,0.8724613785743713,0.1685313582420349,1.0,0.9375,3.6796875,0
664,a2_single_step,realistic_random,fixed_vx_1p0,,0.8526551723480225,0.17088019847869873,1.0,0.9453125,3.6796875,0
665,a2_single_step,realistic_random,fixed_vx_1p0,,0.8479549884796143,0.17618754506111145,1.0,0.9453125,3.6796875,0
666,a2_single_step,realistic_random,fixed_vx_1p0,,0.8496255278587341,0.17211079597473145,1.0,0.9453125,3.6796875,0
667,a2_single_step,realistic_random,fixed_vx_1p0,,0.8477621078491211,0.18002364039421082,1.0,0.953125,3.6796875,0
668,a2_single_step,realistic_random,fixed_vx_1p0,,0.862476646900177,0.16976895928382874,1.0,0.953125,3.6796875,0
669,a2_single_step,realistic_random,fixed_vx_1p0,,0.8583173155784607,0.17418783903121948,1.0,0.953125,3.6796875,0
670,a2_single_step,realistic_random,fixed_vx_1p0,,0.8560998439788818,0.1783350110054016,1.0,0.953125,3.6796875,0
