step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
547,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03428333252668381,0.864741325378418,0.1670447736978531,0.11745348572731018,0.36671652197837823,0.010221034288406372,0.1308942288160324,0,11,0.734375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,94,0,94,,,,1.5982491970062256,True
548,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033966053277254105,0.8710899353027344,0.16304849088191986,0.11849302053451538,0.3824860572814941,-0.024218805134296417,0.14967665076255798,0,11,0.734375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,94,0,94,,,,1.5485258102416992,True
549,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03394506126642227,0.865121603012085,0.161427840590477,0.10656499862670898,0.4040921628475189,-0.0324116125702858,0.13802620768547058,0,11,0.734375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,94,0,94,,,,1.5446213483810425,True
550,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03399854153394699,0.8738596439361572,0.16042554378509521,0.1195409893989563,0.3453712463378906,-0.04445823282003403,0.12894994020462036,0,11,0.7421875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,95,0,95,,,,1.6006402969360352,True
551,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03453837335109711,0.8759405612945557,0.15978163480758667,0.1235974133014679,0.3344785690307617,-0.02293984591960907,0.130393385887146,0,11,0.7421875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,95,0,95,,,,1.6660821437835693,True
552,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03420056030154228,0.858405351638794,0.17264771461486816,0.12301528453826904,0.35923336744308476,-0.011050773784518242,0.141495943069458,0,11,0.7421875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,95,0,95,,,,1.6830785274505615,True
553,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03389696776866913,0.8504520654678345,0.18146488070487976,0.12803518772125244,0.388820058107376,-0.009798381477594376,0.14368659257888794,0,11,0.7421875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,95,0,95,,,,1.6525309085845947,True
554,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03380350023508072,0.8503583669662476,0.1806865632534027,0.12928274273872375,0.3948876917362213,-0.029544329270720482,0.1434861123561859,0,11,0.7421875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,95,0,95,,,,1.6123814582824707,True
555,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034236155450344086,0.8630886673927307,0.16609443724155426,0.12477526068687439,0.37405925989151,-0.021894698962569237,0.137525737285614,0,11,0.7421875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,95,0,95,,,,1.6054208278656006,True
556,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0342373363673687,0.8817974328994751,0.14881502091884613,0.1160815954208374,0.2912082970142364,-0.01284712553024292,0.1495782434940338,0,11,0.7421875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,95,0,95,,,,1.5876691341400146,True
557,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03430934250354767,0.88148432970047,0.14390993118286133,0.09197795391082764,0.32393566966056825,-0.03057269938290119,0.12485171854496002,0,11,0.7421875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,95,0,95,,,,1.5801119804382324,True
558,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03423665091395378,0.8809453248977661,0.15443843603134155,0.11751145124435425,0.31637217998504635,-0.019850170239806175,0.12275009602308273,0,11,0.75,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,96,0,96,,,,1.6248950958251953,True
559,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034389130771160126,0.8732057809829712,0.1573268622159958,0.11163637042045593,0.3385502576828002,-0.022703982889652252,0.13591033220291138,0,11,0.7578125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,97,0,97,,,,1.648666262626648,True
560,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03405079245567322,0.8702980279922485,0.1652914434671402,0.12155163288116455,0.3492501854896545,-0.028861990198493004,0.13217169046401978,0,11,0.765625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,98,0,98,,,,1.6426119804382324,True
561,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03431793674826622,0.8718175888061523,0.16048844158649445,0.12453365325927734,0.3712217032909393,0.004584739916026592,0.1435365229845047,0,11,0.765625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,98,0,98,,,,1.6490228176116943,True
562,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0343971848487854,0.8704418540000916,0.15128038823604584,0.09853249788284302,0.35029783248901364,-0.016466017812490463,0.12833479046821594,0,11,0.7734375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,99,0,99,,,,1.6610742807388306,True
563,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034409329295158386,0.8871456384658813,0.1487865149974823,0.09528553485870361,0.3332751035690307,-0.03203825280070305,0.13878971338272095,0,11,0.7734375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,99,0,99,,,,1.6712592840194702,True
564,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03473007678985596,0.8808989524841309,0.1481214314699173,0.09290897846221924,0.32276581525802606,-0.015950407832860947,0.14001595973968506,0,11,0.78125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,100,0,100,,,,1.6406315565109253,True
565,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03463370352983475,0.8717170357704163,0.1502980887889862,0.10169312357902527,0.3245099604129791,-0.03125694766640663,0.12973131239414215,0,11,0.78125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,100,0,100,,,,1.6233030557632446,True
566,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03446434438228607,0.8773008584976196,0.15551741421222687,0.1196858286857605,0.3311894655227661,-0.010681036859750748,0.1250676065683365,0,11,0.78125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,100,0,100,,,,1.5946879386901855,True
567,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03437893092632294,0.8737457394599915,0.1611325740814209,0.12315604090690613,0.39262120723724364,-0.001265074359253049,0.12760600447654724,0,11,0.78125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,100,0,100,,,,1.5826201438903809,True
568,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03416366130113602,0.8774760961532593,0.1624162495136261,0.12195998430252075,0.3793205916881561,0.006052418611943722,0.13444067537784576,0,11,0.7890625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,101,0,101,,,,1.5891387462615967,True
569,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03428696095943451,0.8789149522781372,0.1597585529088974,0.11196714639663696,0.37077912688255305,0.016093600541353226,0.16390347480773926,0,11,0.796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,102,0,102,,,,1.5691707134246826,True
570,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034027405083179474,0.8763909339904785,0.15470346808433533,0.1009482741355896,0.36508203744888307,-0.035671480000019073,0.15319576859474182,0,11,0.796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,102,0,102,,,,1.6180591583251953,True
571,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033998630940914154,0.8970946669578552,0.1537960320711136,0.09189215302467346,0.3398732125759124,-0.03561893850564957,0.14058269560337067,0,11,0.796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,102,0,102,,,,1.642066478729248,True
572,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034740597009658813,0.8811690807342529,0.15045014023780823,0.09880337119102478,0.3523387134075163,-0.02017834596335888,0.13460326194763184,0,11,0.796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,102,0,102,,,,1.600254774093628,True
573,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03460688889026642,0.8800293803215027,0.14784863591194153,0.1043834388256073,0.3101828634738922,0.00035817595198750496,0.14123579859733582,0,11,0.796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,102,0,102,,,,1.63040292263031,True
574,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03448113054037094,0.8779287934303284,0.15137256681919098,0.10982969403266907,0.34419095516204834,-0.015049987472593784,0.1354401558637619,0,11,0.8046875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,103,0,103,,,,1.637760877609253,True
575,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034118615090847015,0.8765038847923279,0.16066399216651917,0.1208624541759491,0.35134328007698057,-0.01189090870320797,0.129245325922966,0,11,0.8125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,104,0,104,,,,1.6229314804077148,True
576,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0339861623942852,0.8734224438667297,0.15857110917568207,0.12186002731323242,0.33320650458335876,-0.02441675402224064,0.14190171658992767,0,11,0.8125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,104,0,104,,,,1.625360369682312,True
577,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03466804325580597,0.8667725324630737,0.15677008032798767,0.11405280232429504,0.346792858839035,-0.005812607705593109,0.1285702884197235,0,11,0.8125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,104,0,104,,,,1.6356086730957031,True
578,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03415051847696304,0.8641856908798218,0.16419103741645813,0.11330735683441162,0.37325991392135616,-0.00653971778228879,0.13248607516288757,0,11,0.8125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,104,0,104,,,,1.6314314603805542,True
579,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033801108598709106,0.8678573369979858,0.1618713140487671,0.11209157109260559,0.38383015394210807,-0.006493330933153629,0.14834871888160706,0,11,0.8125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,104,0,104,,,,1.5999011993408203,True
580,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03411801904439926,0.8767574429512024,0.15597042441368103,0.12443548440933228,0.33985779285430906,-0.0146019933745265,0.14695480465888977,0,11,0.8125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,104,0,104,,,,1.566511869430542,True
581,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034022826701402664,0.8733054995536804,0.1624913215637207,0.13376688957214355,0.325763863325119,-0.012532487511634827,0.15747703611850739,0,11,0.8125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,104,0,104,,,,1.5855953693389893,True
582,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033809565007686615,0.867685854434967,0.16555899381637573,0.12183046340942383,0.33750809431076045,-0.04539293050765991,0.15187346935272217,0,11,0.8125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,104,0,104,,,,1.6054162979125977,True
583,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03434646502137184,0.882340669631958,0.1553817093372345,0.10339775681495667,0.33368359208106996,-0.030330263078212738,0.12764152884483337,0,11,0.8125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,104,0,104,,,,1.6298705339431763,True
584,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03439774736762047,0.8641144633293152,0.1691788136959076,0.11697754263877869,0.38095367550849907,-0.030353806912899017,0.1509862244129181,0,11,0.8125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,104,0,104,,,,1.6497663259506226,True
585,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03415834158658981,0.8533998131752014,0.16675779223442078,0.11531937122344971,0.391673344373703,-0.01314622163772583,0.14531195163726807,0,11,0.8125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,104,0,104,,,,1.6685261726379395,True
586,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03384070470929146,0.8556919097900391,0.1651802659034729,0.11274981498718262,0.4084272921085357,-0.011027533560991287,0.13143421709537506,0,11,0.8125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,104,0,104,,,,1.6333997249603271,True
587,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03436126187443733,0.8656355142593384,0.15900297462940216,0.10572680830955505,0.40279432535171505,0.0033498178236186504,0.12556396424770355,0,11,0.8203125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,105,0,105,,,,1.5865436792373657,True
588,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03441339731216431,0.8706464767456055,0.15856990218162537,0.10102632641792297,0.45566654205322266,-0.004586055874824524,0.1284981220960617,0,11,0.828125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,106,0,106,,,,1.5675876140594482,True
589,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03410764038562775,0.8787856698036194,0.1659182459115982,0.1205807626247406,0.3267755806446075,-0.021125484257936478,0.12960803508758545,0,11,0.828125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,106,0,106,,,,1.587548017501831,True
590,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03422049432992935,0.8874560594558716,0.15325503051280975,0.11049771308898926,0.31446061134338377,-0.042550742626190186,0.1413005292415619,0,11,0.828125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,106,0,106,,,,1.6327600479125977,True
591,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03469579666852951,0.8826209902763367,0.15199774503707886,0.11161172389984131,0.31251454949378965,-0.04530418664216995,0.14373911917209625,0,11,0.828125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,106,0,106,,,,1.671616554260254,True
592,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03488770127296448,0.8626546859741211,0.15756340324878693,0.11594933271408081,0.3535925090312957,-0.03550882264971733,0.1207122877240181,0,11,0.8359375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,107,0,107,,,,1.6796510219573975,True
593,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03464041277766228,0.8541077375411987,0.16409604251384735,0.11044943332672119,0.35666013360023496,0.003130578901618719,0.11576050519943237,0,11,0.8359375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,107,0,107,,,,1.6340152025222778,True
594,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03392168879508972,0.8431185483932495,0.18007221817970276,0.1291973888874054,0.3993250787258148,-0.005457807797938585,0.1162337139248848,0,11,0.8359375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,107,0,107,,,,1.580129861831665,True
595,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0336742028594017,0.8539248108863831,0.18053455650806427,0.13735654950141907,0.3525497853755951,-0.005793267861008644,0.1086503192782402,0,11,0.84375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,108,0,108,,,,1.5625042915344238,True
596,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0338631346821785,0.8644856214523315,0.1799781173467636,0.1541174352169037,0.34592731595039367,-0.026748672127723694,0.13147348165512085,0,11,0.84375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,108,0,108,,,,1.5662627220153809,True
597,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03408721834421158,0.8677042722702026,0.16937509179115295,0.1253601610660553,0.33973840475082395,-0.03364939242601395,0.12718692421913147,0,11,0.84375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,108,0,108,,,,1.6073240041732788,True
598,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03390197455883026,0.8630586266517639,0.16913436353206635,0.10100975632667542,0.4204908609390258,-0.017032751813530922,0.12104031443595886,0,11,0.84375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,108,0,108,,,,1.6104626655578613,True
599,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03364275395870209,0.8515727519989014,0.17554908990859985,0.10352429747581482,0.44353995919227596,-0.0200392697006464,0.1353987455368042,0,11,0.84375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,108,0,108,,,,1.5931296348571777,True
600,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03398080915212631,0.8614084720611572,0.16832324862480164,0.10971298813819885,0.3983204126358032,-0.015653325244784355,0.13507282733917236,0,11,0.8515625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,109,0,109,,,,1.592366337776184,True
601,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03382354602217674,0.846814751625061,0.18117085099220276,0.12367215752601624,0.40659032464027406,-0.02271144464612007,0.15255843102931976,0,11,0.8515625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,109,0,109,,,,1.5897423028945923,True
602,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03395376354455948,0.8476137518882751,0.16966423392295837,0.10806110501289368,0.3723091840744018,-0.016400888562202454,0.1337064802646637,0,11,0.859375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,110,0,110,,,,1.621659278869629,True
603,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03381691500544548,0.8612256050109863,0.17050747573375702,0.12043434381484985,0.3768547356128692,-0.02697407826781273,0.12424624711275101,0,11,0.859375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,110,0,110,,,,1.6341288089752197,True
604,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034347884356975555,0.8606259822845459,0.17324809730052948,0.11608830094337463,0.39276226758956906,-0.02220427617430687,0.1274718940258026,0,11,0.859375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,110,0,110,,,,1.62117338180542,True
605,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03418196737766266,0.859757661819458,0.17338156700134277,0.1072092354297638,0.36625940203666685,-0.004658915102481842,0.14261487126350403,0,11,0.859375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,110,0,110,,,,1.6256062984466553,True
606,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033881593495607376,0.8557506203651428,0.17152921855449677,0.13515111804008484,0.35744374990463257,-0.018577003851532936,0.1355929970741272,0,11,0.859375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,110,0,110,,,,1.6581923961639404,True
607,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034094419330358505,0.8590490221977234,0.17652902007102966,0.1286419928073883,0.3847572445869446,-0.026981770992279053,0.1278519332408905,0,11,0.8671875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,111,0,111,,,,1.6185425519943237,True
608,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03414537012577057,0.8452041149139404,0.18194670975208282,0.12287119030952454,0.3918594181537628,-0.01727551594376564,0.12523813545703888,0,11,0.8671875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,111,0,111,,,,1.5982160568237305,True
609,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03407677263021469,0.8526110649108887,0.1705312281847,0.10885968804359436,0.3669709324836731,-0.012451967224478722,0.11895734071731567,0,11,0.875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,112,0,112,,,,1.5959888696670532,True
610,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03420061245560646,0.8557228446006775,0.166368305683136,0.12087398767471313,0.37175712585449217,-0.026237303391098976,0.12731054425239563,0,11,0.875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,112,0,112,,,,1.5689749717712402,True
611,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03385859727859497,0.8695465326309204,0.1704244464635849,0.11562550067901611,0.3577382981777191,-0.022976156324148178,0.12276649475097656,0,11,0.875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,112,0,112,,,,1.5934429168701172,True
612,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03385234996676445,0.8733854293823242,0.17310228943824768,0.11663034558296204,0.38266745805740354,-0.027117226272821426,0.12172111868858337,0,11,0.875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,112,0,112,,,,1.5891212224960327,True
613,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0343797393143177,0.8600388169288635,0.16941119730472565,0.11572763323783875,0.4119666099548339,-0.03202176094055176,0.1395581066608429,0,11,0.875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,112,0,112,,,,1.6261913776397705,True
614,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03410620987415314,0.8585411310195923,0.1758042871952057,0.11808761954307556,0.4158661127090454,-0.026006776839494705,0.11806310713291168,0,11,0.8828125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,113,0,113,,,,1.6644551753997803,True
615,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034446071833372116,0.8623888492584229,0.17143477499485016,0.11531892418861389,0.4031216144561767,-0.0008400066290050745,0.12357781082391739,0,11,0.890625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,114,0,114,,,,1.6419003009796143,True
616,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033779487013816833,0.8453215956687927,0.17637470364570618,0.1238468587398529,0.4189763307571411,0.0038612838834524155,0.13596366345882416,0,11,0.890625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,114,0,114,,,,1.6035876274108887,True
617,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03365659341216087,0.854905366897583,0.17210514843463898,0.11783286929130554,0.4075045228004455,-0.00829077698290348,0.1309899240732193,0,11,0.890625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,114,0,114,,,,1.5788205862045288,True
618,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033579908311367035,0.8615810871124268,0.17973433434963226,0.13712182641029358,0.3879002094268798,-0.012304175645112991,0.15250186622142792,0,11,0.890625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,114,0,114,,,,1.5700488090515137,True
619,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03352142870426178,0.8623499870300293,0.1733444631099701,0.11123335361480713,0.39681363105773915,-0.027285970747470856,0.15303178131580353,0,11,0.890625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,114,0,114,,,,1.6101316213607788,True
620,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033706821501255035,0.8706990480422974,0.17242348194122314,0.1199435293674469,0.37807959914207456,-0.030442193150520325,0.13711848855018616,0,11,0.8984375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,115,0,115,,,,1.6077182292938232,True
