step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
468,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029482416808605194,0.8391258716583252,0.1608741283416748,0.014286463148891926,0.09566888213157654,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
469,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030801091343164444,0.8372098803520203,0.16279011964797974,0.060588911175727844,0.12422407418489456,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
470,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030178140848875046,0.8490877151489258,0.15091228485107422,0.030884886160492897,0.12003517150878906,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
471,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03041900508105755,0.8441011905670166,0.1558988094329834,0.020859424024820328,0.10930150747299194,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
472,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030373916029930115,0.8569315671920776,0.14306843280792236,0.019030872732400894,0.09338778257369995,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
473,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030833054333925247,0.8602538108825684,0.13974618911743164,0.0039848703891038895,0.09390531480312347,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
474,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030036255717277527,0.8223187923431396,0.17768120765686035,0.04239153116941452,0.13456150889396667,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
475,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030358843505382538,0.8281697630882263,0.17183023691177368,0.017026934772729874,0.10875435173511505,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
476,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029884718358516693,0.8436233401298523,0.1563766598701477,-0.004938771948218346,0.10627354681491852,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
477,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030690310522913933,0.8378923535346985,0.1621076464653015,0.0063799102790653706,0.1073506772518158,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
478,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030411165207624435,0.8511046767234802,0.14889532327651978,0.01897314563393593,0.11080565303564072,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
479,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0302123986184597,0.8523557782173157,0.14764422178268433,0.02060798555612564,0.10912685096263885,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
480,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030781744047999382,0.8380416631698608,0.16195833683013916,0.00010324129834771156,0.09424235671758652,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
481,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0301977451890707,0.8451892733573914,0.15481072664260864,0.013673988170921803,0.10021871328353882,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
482,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030801856890320778,0.8397446870803833,0.1602553129196167,-0.007974764332175255,0.1078333854675293,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
483,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030680587515234947,0.8439550399780273,0.15604496002197266,0.035700008273124695,0.10838527977466583,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
484,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02980893850326538,0.8609253764152527,0.13907462358474731,0.037875935435295105,0.10980923473834991,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
485,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03119180165231228,0.8558634519577026,0.14413654804229736,0.012645857408642769,0.09548808634281158,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
486,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031154431402683258,0.8518359065055847,0.14816409349441528,0.018102621659636497,0.09301428496837616,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
487,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030952489003539085,0.8664392232894897,0.13356077671051025,0.026864128187298775,0.09825971722602844,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
488,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03013998456299305,0.8305360674858093,0.16946393251419067,0.01981765776872635,0.08380068838596344,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
489,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03017248958349228,0.8443926572799683,0.15560734272003174,0.02102077752351761,0.1036469042301178,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
490,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03043803945183754,0.8377069234848022,0.16229307651519775,0.0036339005455374718,0.09584619104862213,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
491,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0303117036819458,0.825313925743103,0.17468607425689697,0.019356826320290565,0.09937376528978348,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
492,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03029625676572323,0.8452876806259155,0.15471231937408447,0.00778297521173954,0.10344588756561279,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
493,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03076965920627117,0.8423433303833008,0.15765666961669922,0.01714882254600525,0.0909767895936966,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
494,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030094964429736137,0.8194020986557007,0.18059790134429932,0.028804758563637733,0.10014913976192474,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
495,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030036617070436478,0.8160519599914551,0.18394804000854492,0.04290999099612236,0.12443600594997406,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
496,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03022564761340618,0.842602014541626,0.15739798545837402,0.004882661160081625,0.11795172095298767,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
497,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030461551621556282,0.8477513194084167,0.15224868059158325,-0.003307899460196495,0.11311386525630951,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
498,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030077647417783737,0.8408786058425903,0.15912139415740967,0.009290959686040878,0.10103060305118561,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
499,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030989395454525948,0.848067045211792,0.151932954788208,0.00815676525235176,0.09438040852546692,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
500,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0303935669362545,0.8461594581604004,0.1538405418395996,0.008029012009501457,0.09402963519096375,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
501,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03041296824812889,0.8410179615020752,0.1589820384979248,0.042806029319763184,0.11098459362983704,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
502,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03120344504714012,0.8206701278686523,0.17932987213134766,0.012316902168095112,0.08721642196178436,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
503,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030187401920557022,0.8608527183532715,0.13914728164672852,0.0224986020475626,0.12175637483596802,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
504,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030521277338266373,0.8492172956466675,0.15078270435333252,0.030610239133238792,0.11032474786043167,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
505,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030424069613218307,0.8458278775215149,0.1541721224784851,0.027524884790182114,0.11499287933111191,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
506,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03025880828499794,0.8526074886322021,0.14739251136779785,-0.005440469831228256,0.10989227890968323,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
507,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030945584177970886,0.8460291624069214,0.1539708375930786,0.03149901330471039,0.11861097067594528,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
508,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03070804849267006,0.8273670673370361,0.17263293266296387,0.026448100805282593,0.10979510843753815,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
509,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030765525996685028,0.8133838772773743,0.18661612272262573,0.006347065791487694,0.09741336107254028,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
510,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029603376984596252,0.8299213647842407,0.17007863521575928,0.03965335339307785,0.11265631020069122,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
511,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03003046289086342,0.8249664902687073,0.17503350973129272,0.03507228195667267,0.10434772074222565,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
512,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030063625425100327,0.8478558659553528,0.15214413404464722,0.010163344442844391,0.0865393579006195,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
513,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03089246153831482,0.8428341150283813,0.15716588497161865,0.008516093716025352,0.09498502314090729,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
514,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030265916138887405,0.8326859474182129,0.1673140525817871,0.02138349786400795,0.09785903245210648,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
515,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030893350020051003,0.8264161348342896,0.17358386516571045,0.01863536611199379,0.09384718537330627,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
516,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029979608952999115,0.8172279596328735,0.18277204036712646,0.015880655497312546,0.10678550601005554,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
517,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030072767287492752,0.8473033308982849,0.1526966691017151,0.02465517818927765,0.11862664669752121,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
518,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030233724042773247,0.8432962894439697,0.15670371055603027,0.011933187022805214,0.11723750084638596,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
519,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029914842918515205,0.8358392715454102,0.16416072845458984,0.010240547358989716,0.11325304955244064,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
520,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03107929229736328,0.8446680307388306,0.15533196926116943,0.0068629588931798935,0.09871669113636017,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
521,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030362743884325027,0.8399695158004761,0.16003048419952393,0.025908511132001877,0.10549838095903397,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
522,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029745372012257576,0.8331498503684998,0.16685014963150024,0.033760689198970795,0.11615626513957977,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
523,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030123621225357056,0.8433367609977722,0.15666323900222778,0.030978040769696236,0.11728934943675995,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
524,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030107155442237854,0.822114109992981,0.17788589000701904,0.04116404801607132,0.10338082164525986,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
525,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029979998245835304,0.8251196146011353,0.17488038539886475,0.02800423838198185,0.11202695965766907,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
526,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02991226315498352,0.8328823447227478,0.1671176552772522,0.03038819693028927,0.11497913300991058,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
527,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030622556805610657,0.8275245428085327,0.17247545719146729,0.04484222084283829,0.10013695061206818,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
528,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03063015453517437,0.8115325570106506,0.18846744298934937,0.020127326250076294,0.0925878956913948,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
529,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03003791533410549,0.8262594938278198,0.17374050617218018,0.0331767201423645,0.11011858284473419,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
530,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030718743801116943,0.8425993919372559,0.15740060806274414,0.01411140151321888,0.10140486806631088,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
531,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029785171151161194,0.8126671314239502,0.1873328685760498,0.03550868108868599,0.1148792952299118,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
532,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02982870489358902,0.8309470415115356,0.16905295848846436,0.030917353928089142,0.1172037273645401,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
533,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030203603208065033,0.8377517461776733,0.16224825382232666,0.02708151750266552,0.11629436165094376,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
534,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030416779220104218,0.8324540853500366,0.16754591464996338,0.0004679060075432062,0.0895695611834526,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
535,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03036385402083397,0.8241634964942932,0.1758365035057068,0.03303874284029007,0.12057079374790192,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
536,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029751542955636978,0.8159931302070618,0.18400686979293823,0.018445899710059166,0.1006297916173935,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
537,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03012395277619362,0.8076788783073425,0.19232112169265747,0.044356901198625565,0.10418711602687836,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
538,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029494494199752808,0.8219598531723022,0.17804014682769775,0.03375566750764847,0.11902929842472076,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
