step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
584,A1F_Vel_P2_random_train_eval_P2_random,0.8261356949806213,0.17386430501937866,1.0
585,A1F_Vel_P2_random_train_eval_P2_random,0.8360663056373596,0.16393369436264038,1.0
586,A1F_Vel_P2_random_train_eval_P2_random,0.8215694427490234,0.17843055725097656,1.0
587,A1F_Vel_P2_random_train_eval_P2_random,0.8209114074707031,0.17908859252929688,1.0
588,A1F_Vel_P2_random_train_eval_P2_random,0.8018509149551392,0.19814908504486084,1.0
589,A1F_Vel_P2_random_train_eval_P2_random,0.8235498070716858,0.1764501929283142,1.0
590,A1F_Vel_P2_random_train_eval_P2_random,0.825137734413147,0.17486226558685303,1.0
591,A1F_Vel_P2_random_train_eval_P2_random,0.8290195465087891,0.17098045349121094,1.0
592,A1F_Vel_P2_random_train_eval_P2_random,0.832709789276123,0.16729021072387695,1.0
593,A1F_Vel_P2_random_train_eval_P2_random,0.8259546756744385,0.17404532432556152,1.0
594,A1F_Vel_P2_random_train_eval_P2_random,0.7996183037757874,0.20038169622421265,1.0
595,A1F_Vel_P2_random_train_eval_P2_random,0.8107545375823975,0.18924546241760254,1.0
596,A1F_Vel_P2_random_train_eval_P2_random,0.8127105236053467,0.18728947639465332,1.0
597,A1F_Vel_P2_random_train_eval_P2_random,0.829115092754364,0.170884907245636,1.0
598,A1F_Vel_P2_random_train_eval_P2_random,0.82288658618927,0.17711341381072998,1.0
599,A1F_Vel_P2_random_train_eval_P2_random,0.7878889441490173,0.21211105585098267,1.0
600,A1F_Vel_P2_random_train_eval_P2_random,0.7806287407875061,0.2193712592124939,1.0
601,A1F_Vel_P2_random_train_eval_P2_random,0.8203119039535522,0.17968809604644775,1.0
602,A1F_Vel_P2_random_train_eval_P2_random,0.8376002907752991,0.16239970922470093,1.0
603,A1F_Vel_P2_random_train_eval_P2_random,0.8238965272903442,0.17610347270965576,1.0
604,A1F_Vel_P2_random_train_eval_P2_random,0.8159189224243164,0.1840810775756836,1.0
605,A1F_Vel_P2_random_train_eval_P2_random,0.8228613138198853,0.17713868618011475,1.0
606,A1F_Vel_P2_random_train_eval_P2_random,0.8278180956840515,0.1721819043159485,1.0
607,A1F_Vel_P2_random_train_eval_P2_random,0.8128073811531067,0.1871926188468933,1.0
608,A1F_Vel_P2_random_train_eval_P2_random,0.803366482257843,0.19663351774215698,1.0
609,A1F_Vel_P2_random_train_eval_P2_random,0.8241154551506042,0.17588454484939575,1.0
610,A1F_Vel_P2_random_train_eval_P2_random,0.81498122215271,0.18501877784729004,1.0
611,A1F_Vel_P2_random_train_eval_P2_random,0.8038133382797241,0.19618666172027588,1.0
612,A1F_Vel_P2_random_train_eval_P2_random,0.7943973541259766,0.20560264587402344,1.0
613,A1F_Vel_P2_random_train_eval_P2_random,0.8213766813278198,0.17862331867218018,1.0
614,A1F_Vel_P2_random_train_eval_P2_random,0.8034522533416748,0.1965477466583252,1.0
615,A1F_Vel_P2_random_train_eval_P2_random,0.8166676759719849,0.18333232402801514,1.0
616,A1F_Vel_P2_random_train_eval_P2_random,0.8137980699539185,0.18620193004608154,1.0
617,A1F_Vel_P2_random_train_eval_P2_random,0.8180071115493774,0.18199288845062256,1.0
618,A1F_Vel_P2_random_train_eval_P2_random,0.8124229907989502,0.1875770092010498,1.0
619,A1F_Vel_P2_random_train_eval_P2_random,0.814306378364563,0.185693621635437,1.0
620,A1F_Vel_P2_random_train_eval_P2_random,0.8088631629943848,0.19113683700561523,1.0
621,A1F_Vel_P2_random_train_eval_P2_random,0.8070557117462158,0.19294428825378418,1.0
622,A1F_Vel_P2_random_train_eval_P2_random,0.8132679462432861,0.18673205375671387,1.0
623,A1F_Vel_P2_random_train_eval_P2_random,0.8057405948638916,0.1942594051361084,1.0
624,A1F_Vel_P2_random_train_eval_P2_random,0.808363676071167,0.191636323928833,1.0
625,A1F_Vel_P2_random_train_eval_P2_random,0.8194587230682373,0.1805412769317627,1.0
626,A1F_Vel_P2_random_train_eval_P2_random,0.8164820671081543,0.1835179328918457,1.0
627,A1F_Vel_P2_random_train_eval_P2_random,0.812110424041748,0.18788957595825195,1.0
628,A1F_Vel_P2_random_train_eval_P2_random,0.8169823288917542,0.18301767110824585,1.0
629,A1F_Vel_P2_random_train_eval_P2_random,0.793226957321167,0.206773042678833,1.0
630,A1F_Vel_P2_random_train_eval_P2_random,0.8004502058029175,0.19954979419708252,1.0
631,A1F_Vel_P2_random_train_eval_P2_random,0.811284601688385,0.188715398311615,1.0
632,A1F_Vel_P2_random_train_eval_P2_random,0.8064515590667725,0.19354844093322754,1.0
633,A1F_Vel_P2_random_train_eval_P2_random,0.8135747909545898,0.18642520904541016,1.0
634,A1F_Vel_P2_random_train_eval_P2_random,0.7962630391120911,0.20373696088790894,1.0
635,A1F_Vel_P2_random_train_eval_P2_random,0.7775498628616333,0.2224501371383667,1.0
636,A1F_Vel_P2_random_train_eval_P2_random,0.8154892325401306,0.18451076745986938,1.0
637,A1F_Vel_P2_random_train_eval_P2_random,0.8168141841888428,0.18318581581115723,1.0
638,A1F_Vel_P2_random_train_eval_P2_random,0.8026437759399414,0.1973562240600586,1.0
639,A1F_Vel_P2_random_train_eval_P2_random,0.8116272687911987,0.18837273120880127,1.0
640,A1F_Vel_P2_random_train_eval_P2_random,0.8024272918701172,0.1975727081298828,1.0
641,A1F_Vel_P2_random_train_eval_P2_random,0.7855948209762573,0.21440517902374268,1.0
642,A1F_Vel_P2_random_train_eval_P2_random,0.7885242700576782,0.21147572994232178,1.0
643,A1F_Vel_P2_random_train_eval_P2_random,0.8340014219284058,0.16599857807159424,1.0
644,A1F_Vel_P2_random_train_eval_P2_random,0.8040134310722351,0.1959865689277649,1.0
645,A1F_Vel_P2_random_train_eval_P2_random,0.7909460067749023,0.20905399322509766,1.0
646,A1F_Vel_P2_random_train_eval_P2_random,0.7981765270233154,0.20182347297668457,1.0
647,A1F_Vel_P2_random_train_eval_P2_random,0.7883318662643433,0.21166813373565674,1.0
648,A1F_Vel_P2_random_train_eval_P2_random,0.7926328182220459,0.2073671817779541,1.0
649,A1F_Vel_P2_random_train_eval_P2_random,0.7891160249710083,0.2108839750289917,1.0
650,A1F_Vel_P2_random_train_eval_P2_random,0.7952283024787903,0.20477169752120972,1.0
651,A1F_Vel_P2_random_train_eval_P2_random,0.8007141351699829,0.1992858648300171,1.0
652,A1F_Vel_P2_random_train_eval_P2_random,0.8070038557052612,0.19299614429473877,1.0
653,A1F_Vel_P2_random_train_eval_P2_random,0.7896099090576172,0.2103900909423828,1.0
654,A1F_Vel_P2_random_train_eval_P2_random,0.795232892036438,0.204767107963562,1.0
655,A1F_Vel_P2_random_train_eval_P2_random,0.7983636856079102,0.20163631439208984,1.0
656,A1F_Vel_P2_random_train_eval_P2_random,0.8090307116508484,0.1909692883491516,1.0
657,A1F_Vel_P2_random_train_eval_P2_random,0.8010860681533813,0.19891393184661865,1.0
658,A1F_Vel_P2_random_train_eval_P2_random,0.8044477701187134,0.19555222988128662,1.0
659,A1F_Vel_P2_random_train_eval_P2_random,0.8021312952041626,0.1978687047958374,1.0
660,A1F_Vel_P2_random_train_eval_P2_random,0.8042754530906677,0.19572454690933228,1.0
661,A1F_Vel_P2_random_train_eval_P2_random,0.7972424030303955,0.2027575969696045,1.0
662,A1F_Vel_P2_random_train_eval_P2_random,0.7845339179039001,0.21546608209609985,1.0
663,A1F_Vel_P2_random_train_eval_P2_random,0.7868354320526123,0.2131645679473877,1.0
664,A1F_Vel_P2_random_train_eval_P2_random,0.8110660314559937,0.18893396854400635,1.0
665,A1F_Vel_P2_random_train_eval_P2_random,0.8134157657623291,0.1865842342376709,1.0
666,A1F_Vel_P2_random_train_eval_P2_random,0.7851042747497559,0.21489572525024414,1.0
667,A1F_Vel_P2_random_train_eval_P2_random,0.799075722694397,0.20092427730560303,1.0
668,A1F_Vel_P2_random_train_eval_P2_random,0.8058315515518188,0.19416844844818115,1.0
669,A1F_Vel_P2_random_train_eval_P2_random,0.7880668640136719,0.21193313598632812,1.0
670,A1F_Vel_P2_random_train_eval_P2_random,0.7817907333374023,0.21820926666259766,1.0
671,A1F_Vel_P2_random_train_eval_P2_random,0.804324746131897,0.19567525386810303,1.0
672,A1F_Vel_P2_random_train_eval_P2_random,0.8013644218444824,0.19863557815551758,1.0
673,A1F_Vel_P2_random_train_eval_P2_random,0.7878239154815674,0.21217608451843262,1.0
674,A1F_Vel_P2_random_train_eval_P2_random,0.7691197991371155,0.23088020086288452,1.0
675,A1F_Vel_P2_random_train_eval_P2_random,0.8014754056930542,0.1985245943069458,1.0
676,A1F_Vel_P2_random_train_eval_P2_random,0.7956196665763855,0.2043803334236145,1.0
677,A1F_Vel_P2_random_train_eval_P2_random,0.7825024127960205,0.2174975872039795,1.0
678,A1F_Vel_P2_random_train_eval_P2_random,0.8051366806030273,0.19486331939697266,1.0
679,A1F_Vel_P2_random_train_eval_P2_random,0.8053150177001953,0.1946849822998047,1.0
680,A1F_Vel_P2_random_train_eval_P2_random,0.7970132827758789,0.2029867172241211,1.0
681,A1F_Vel_P2_random_train_eval_P2_random,0.7736066579818726,0.22639334201812744,1.0
682,A1F_Vel_P2_random_train_eval_P2_random,0.7785612344741821,0.22143876552581787,1.0
683,A1F_Vel_P2_random_train_eval_P2_random,0.8046443462371826,0.19535565376281738,1.0
684,A1F_Vel_P2_random_train_eval_P2_random,0.7974189519882202,0.20258104801177979,1.0
685,A1F_Vel_P2_random_train_eval_P2_random,0.7989983558654785,0.20100164413452148,1.0
686,A1F_Vel_P2_random_train_eval_P2_random,0.7787014245986938,0.22129857540130615,1.0
687,A1F_Vel_P2_random_train_eval_P2_random,0.7532567977905273,0.24674320220947266,1.0
688,A1F_Vel_P2_random_train_eval_P2_random,0.786506712436676,0.21349328756332397,1.0
689,A1F_Vel_P2_random_train_eval_P2_random,0.7924653887748718,0.20753461122512817,1.0
690,A1F_Vel_P2_random_train_eval_P2_random,0.7789813280105591,0.22101867198944092,1.0
691,A1F_Vel_P2_random_train_eval_P2_random,0.7831258773803711,0.2168741226196289,1.0
692,A1F_Vel_P2_random_train_eval_P2_random,0.8029618859291077,0.19703811407089233,1.0
693,A1F_Vel_P2_random_train_eval_P2_random,0.7920922636985779,0.20790773630142212,1.0
694,A1F_Vel_P2_random_train_eval_P2_random,0.7957584857940674,0.20424151420593262,1.0
695,A1F_Vel_P2_random_train_eval_P2_random,0.7795141935348511,0.22048580646514893,1.0
696,A1F_Vel_P2_random_train_eval_P2_random,0.790638267993927,0.209361732006073,1.0
697,A1F_Vel_P2_random_train_eval_P2_random,0.7879055738449097,0.21209442615509033,1.0
698,A1F_Vel_P2_random_train_eval_P2_random,0.7940600514411926,0.20593994855880737,1.0
699,A1F_Vel_P2_random_train_eval_P2_random,0.8150104880332947,0.18498951196670532,1.0
700,A1F_Vel_P2_random_train_eval_P2_random,0.7899184823036194,0.21008151769638062,1.0
701,A1F_Vel_P2_random_train_eval_P2_random,0.771918773651123,0.22808122634887695,1.0
702,A1F_Vel_P2_random_train_eval_P2_random,0.7919166088104248,0.2080833911895752,1.0
703,A1F_Vel_P2_random_train_eval_P2_random,0.7874218225479126,0.2125781774520874,1.0
704,A1F_Vel_P2_random_train_eval_P2_random,0.7849371433258057,0.21506285667419434,1.0
705,A1F_Vel_P2_random_train_eval_P2_random,0.7764341831207275,0.22356581687927246,1.0
706,A1F_Vel_P2_random_train_eval_P2_random,0.7791757583618164,0.2208242416381836,1.0
707,A1F_Vel_P2_random_train_eval_P2_random,0.7925426363945007,0.20745736360549927,1.0
708,A1F_Vel_P2_random_train_eval_P2_random,0.7876220941543579,0.2123779058456421,1.0
709,A1F_Vel_P2_random_train_eval_P2_random,0.7557073831558228,0.24429261684417725,1.0
710,A1F_Vel_P2_random_train_eval_P2_random,0.7629956603050232,0.2370043396949768,1.0
711,A1F_Vel_P2_random_train_eval_P2_random,0.7814512848854065,0.2185487151145935,1.0
712,A1F_Vel_P2_random_train_eval_P2_random,0.7808530330657959,0.2191469669342041,1.0
713,A1F_Vel_P2_random_train_eval_P2_random,0.7869744300842285,0.21302556991577148,1.0
714,A1F_Vel_P2_random_train_eval_P2_random,0.7747619152069092,0.22523808479309082,1.0
715,A1F_Vel_P2_random_train_eval_P2_random,0.7784445285797119,0.22155547142028809,1.0
716,A1F_Vel_P2_random_train_eval_P2_random,0.7847343683242798,0.21526563167572021,1.0
717,A1F_Vel_P2_random_train_eval_P2_random,0.7835792303085327,0.21642076969146729,1.0
718,A1F_Vel_P2_random_train_eval_P2_random,0.790276050567627,0.20972394943237305,1.0
719,A1F_Vel_P2_random_train_eval_P2_random,0.8011156320571899,0.19888436794281006,1.0
720,A1F_Vel_P2_random_train_eval_P2_random,0.7920057773590088,0.2079942226409912,1.0
721,A1F_Vel_P2_random_train_eval_P2_random,0.7808250188827515,0.21917498111724854,1.0
722,A1F_Vel_P2_random_train_eval_P2_random,0.7790096402168274,0.2209903597831726,1.0
723,A1F_Vel_P2_random_train_eval_P2_random,0.7999778389930725,0.2000221610069275,1.0
724,A1F_Vel_P2_random_train_eval_P2_random,0.7728874683380127,0.2271125316619873,1.0
725,A1F_Vel_P2_random_train_eval_P2_random,0.7752200365066528,0.22477996349334717,1.0
726,A1F_Vel_P2_random_train_eval_P2_random,0.7786422371864319,0.22135776281356812,1.0
727,A1F_Vel_P2_random_train_eval_P2_random,0.7727781534194946,0.22722184658050537,1.0
728,A1F_Vel_P2_random_train_eval_P2_random,0.7732234001159668,0.2267765998840332,1.0
729,A1F_Vel_P2_random_train_eval_P2_random,0.7784619331359863,0.22153806686401367,1.0
730,A1F_Vel_P2_random_train_eval_P2_random,0.7680869698524475,0.2319130301475525,1.0
731,A1F_Vel_P2_random_train_eval_P2_random,0.7675830125808716,0.23241698741912842,1.0
732,A1F_Vel_P2_random_train_eval_P2_random,0.7811634540557861,0.21883654594421387,1.0
733,A1F_Vel_P2_random_train_eval_P2_random,0.7913862466812134,0.20861375331878662,1.0
734,A1F_Vel_P2_random_train_eval_P2_random,0.7913166880607605,0.2086833119392395,1.0
735,A1F_Vel_P2_random_train_eval_P2_random,0.7869536876678467,0.21304631233215332,1.0
736,A1F_Vel_P2_random_train_eval_P2_random,0.771621823310852,0.22837817668914795,1.0
737,A1F_Vel_P2_random_train_eval_P2_random,0.7808901071548462,0.2191098928451538,1.0
738,A1F_Vel_P2_random_train_eval_P2_random,0.7825998067855835,0.2174001932144165,1.0
739,A1F_Vel_P2_random_train_eval_P2_random,0.7708882093429565,0.22911179065704346,1.0
740,A1F_Vel_P2_random_train_eval_P2_random,0.7583421468734741,0.24165785312652588,1.0
741,A1F_Vel_P2_random_train_eval_P2_random,0.764829158782959,0.23517084121704102,1.0
742,A1F_Vel_P2_random_train_eval_P2_random,0.7842493653297424,0.21575063467025757,1.0
743,A1F_Vel_P2_random_train_eval_P2_random,0.7758426666259766,0.22415733337402344,1.0
744,A1F_Vel_P2_random_train_eval_P2_random,0.7567838430404663,0.2432161569595337,1.0
745,A1F_Vel_P2_random_train_eval_P2_random,0.761366069316864,0.238633930683136,1.0
746,A1F_Vel_P2_random_train_eval_P2_random,0.7761792540550232,0.2238207459449768,1.0
747,A1F_Vel_P2_random_train_eval_P2_random,0.7818583250045776,0.21814167499542236,1.0
748,A1F_Vel_P2_random_train_eval_P2_random,0.7725730538368225,0.2274269461631775,1.0
749,A1F_Vel_P2_random_train_eval_P2_random,0.7775574326515198,0.22244256734848022,1.0
750,A1F_Vel_P2_random_train_eval_P2_random,0.7901321649551392,0.20986783504486084,1.0
751,A1F_Vel_P2_random_train_eval_P2_random,0.7760592699050903,0.22394073009490967,1.0
752,A1F_Vel_P2_random_train_eval_P2_random,0.7726608514785767,0.22733914852142334,1.0
753,A1F_Vel_P2_random_train_eval_P2_random,0.7768704891204834,0.2231295108795166,1.0
754,A1F_Vel_P2_random_train_eval_P2_random,0.7772052884101868,0.22279471158981323,1.0
755,A1F_Vel_P2_random_train_eval_P2_random,0.7841452360153198,0.21585476398468018,1.0
756,A1F_Vel_P2_random_train_eval_P2_random,0.7674610018730164,0.23253899812698364,1.0
757,A1F_Vel_P2_random_train_eval_P2_random,0.77535080909729,0.22464919090270996,1.0
758,A1F_Vel_P2_random_train_eval_P2_random,0.7663280367851257,0.23367196321487427,1.0
759,A1F_Vel_P2_random_train_eval_P2_random,0.757098913192749,0.24290108680725098,1.0
760,A1F_Vel_P2_random_train_eval_P2_random,0.753268301486969,0.246731698513031,1.0
761,A1F_Vel_P2_random_train_eval_P2_random,0.76777184009552,0.23222815990447998,1.0
762,A1F_Vel_P2_random_train_eval_P2_random,0.7835642099380493,0.21643579006195068,1.0
763,A1F_Vel_P2_random_train_eval_P2_random,0.7655894160270691,0.2344105839729309,1.0
764,A1F_Vel_P2_random_train_eval_P2_random,0.7503476142883301,0.24965238571166992,1.0
765,A1F_Vel_P2_random_train_eval_P2_random,0.7582437992095947,0.24175620079040527,1.0
766,A1F_Vel_P2_random_train_eval_P2_random,0.7543467283248901,0.24565327167510986,1.0
767,A1F_Vel_P2_random_train_eval_P2_random,0.7565180063247681,0.24348199367523193,1.0
768,A1F_Vel_P2_random_train_eval_P2_random,0.7849034070968628,0.2150965929031372,1.0
769,A1F_Vel_P2_random_train_eval_P2_random,0.7828788757324219,0.21712112426757812,1.0
770,A1F_Vel_P2_random_train_eval_P2_random,0.7770069241523743,0.22299307584762573,1.0
771,A1F_Vel_P2_random_train_eval_P2_random,0.7556670904159546,0.2443329095840454,1.0
772,A1F_Vel_P2_random_train_eval_P2_random,0.7647074460983276,0.23529255390167236,1.0
773,A1F_Vel_P2_random_train_eval_P2_random,0.7623839378356934,0.23761606216430664,1.0
774,A1F_Vel_P2_random_train_eval_P2_random,0.7676784992218018,0.23232150077819824,1.0
775,A1F_Vel_P2_random_train_eval_P2_random,0.7638760805130005,0.2361239194869995,1.0
776,A1F_Vel_P2_random_train_eval_P2_random,0.7596924304962158,0.24030756950378418,1.0
777,A1F_Vel_P2_random_train_eval_P2_random,0.7753660678863525,0.22463393211364746,1.0
778,A1F_Vel_P2_random_train_eval_P2_random,0.7717686891555786,0.2282313108444214,1.0
779,A1F_Vel_P2_random_train_eval_P2_random,0.7475067377090454,0.2524932622909546,1.0
780,A1F_Vel_P2_random_train_eval_P2_random,0.7519371509552002,0.2480628490447998,1.0
781,A1F_Vel_P2_random_train_eval_P2_random,0.7757197618484497,0.2242802381515503,1.0
782,A1F_Vel_P2_random_train_eval_P2_random,0.7876662015914917,0.2123337984085083,1.0
783,A1F_Vel_P2_random_train_eval_P2_random,0.7645447254180908,0.23545527458190918,1.0
784,A1F_Vel_P2_random_train_eval_P2_random,0.741117000579834,0.258882999420166,1.0
785,A1F_Vel_P2_random_train_eval_P2_random,0.7446523904800415,0.2553476095199585,1.0
786,A1F_Vel_P2_random_train_eval_P2_random,0.7666167616844177,0.23338323831558228,1.0
787,A1F_Vel_P2_random_train_eval_P2_random,0.7648979425430298,0.23510205745697021,1.0
788,A1F_Vel_P2_random_train_eval_P2_random,0.7513085603713989,0.24869143962860107,1.0
789,A1F_Vel_P2_random_train_eval_P2_random,0.753147542476654,0.24685245752334595,1.0
790,A1F_Vel_P2_random_train_eval_P2_random,0.7565237879753113,0.24347621202468872,1.0
791,A1F_Vel_P2_random_train_eval_P2_random,0.7582626342773438,0.24173736572265625,1.0
792,A1F_Vel_P2_random_train_eval_P2_random,0.7416340112686157,0.2583659887313843,1.0
793,A1F_Vel_P2_random_train_eval_P2_random,0.7471477389335632,0.25285226106643677,1.0
794,A1F_Vel_P2_random_train_eval_P2_random,0.7656930685043335,0.2343069314956665,1.0
795,A1F_Vel_P2_random_train_eval_P2_random,0.7724752426147461,0.2275247573852539,1.0
796,A1F_Vel_P2_random_train_eval_P2_random,0.7671756148338318,0.2328243851661682,1.0
797,A1F_Vel_P2_random_train_eval_P2_random,0.7678173184394836,0.23218268156051636,1.0
798,A1F_Vel_P2_random_train_eval_P2_random,0.7477689385414124,0.25223106145858765,1.0
799,A1F_Vel_P2_random_train_eval_P2_random,0.7598844766616821,0.24011552333831787,1.0
800,A1F_Vel_P2_random_train_eval_P2_random,0.7554174065589905,0.24458259344100952,1.0
801,A1F_Vel_P2_random_train_eval_P2_random,0.7534316778182983,0.24656832218170166,1.0
802,A1F_Vel_P2_random_train_eval_P2_random,0.7769744396209717,0.22302556037902832,1.0
803,A1F_Vel_P2_random_train_eval_P2_random,0.7623221278190613,0.23767787218093872,1.0
804,A1F_Vel_P2_random_train_eval_P2_random,0.7539198398590088,0.2460801601409912,1.0
805,A1F_Vel_P2_random_train_eval_P2_random,0.748022735118866,0.25197726488113403,1.0
806,A1F_Vel_P2_random_train_eval_P2_random,0.7619732618331909,0.23802673816680908,1.0
807,A1F_Vel_P2_random_train_eval_P2_random,0.7493209838867188,0.25067901611328125,1.0
808,A1F_Vel_P2_random_train_eval_P2_random,0.7575318813323975,0.24246811866760254,1.0
809,A1F_Vel_P2_random_train_eval_P2_random,0.7508679032325745,0.24913209676742554,1.0
810,A1F_Vel_P2_random_train_eval_P2_random,0.7404311895370483,0.25956881046295166,1.0
811,A1F_Vel_P2_random_train_eval_P2_random,0.7505834102630615,0.24941658973693848,1.0
812,A1F_Vel_P2_random_train_eval_P2_random,0.7584965229034424,0.24150347709655762,1.0
813,A1F_Vel_P2_random_train_eval_P2_random,0.7385312914848328,0.26146870851516724,1.0
814,A1F_Vel_P2_random_train_eval_P2_random,0.744279682636261,0.255720317363739,1.0
815,A1F_Vel_P2_random_train_eval_P2_random,0.7363935708999634,0.2636064291000366,1.0
816,A1F_Vel_P2_random_train_eval_P2_random,0.7533853054046631,0.24661469459533691,1.0
817,A1F_Vel_P2_random_train_eval_P2_random,0.7730854153633118,0.22691458463668823,1.0
818,A1F_Vel_P2_random_train_eval_P2_random,0.7641505002975464,0.2358494997024536,1.0
819,A1F_Vel_P2_random_train_eval_P2_random,0.7710047960281372,0.2289952039718628,1.0
820,A1F_Vel_P2_random_train_eval_P2_random,0.7707634568214417,0.22923654317855835,1.0
821,A1F_Vel_P2_random_train_eval_P2_random,0.7521456480026245,0.2478543519973755,1.0
822,A1F_Vel_P2_random_train_eval_P2_random,0.7450146675109863,0.25498533248901367,1.0
823,A1F_Vel_P2_random_train_eval_P2_random,0.7614697217941284,0.23853027820587158,1.0
824,A1F_Vel_P2_random_train_eval_P2_random,0.7383818626403809,0.26161813735961914,1.0
825,A1F_Vel_P2_random_train_eval_P2_random,0.7499706745147705,0.2500293254852295,1.0
826,A1F_Vel_P2_random_train_eval_P2_random,0.7619664669036865,0.23803353309631348,1.0
827,A1F_Vel_P2_random_train_eval_P2_random,0.7408458590507507,0.25915414094924927,1.0
828,A1F_Vel_P2_random_train_eval_P2_random,0.7305469512939453,0.2694530487060547,1.0
829,A1F_Vel_P2_random_train_eval_P2_random,0.7295616269111633,0.27043837308883667,1.0
830,A1F_Vel_P2_random_train_eval_P2_random,0.7301181554794312,0.26988184452056885,1.0
831,A1F_Vel_P2_random_train_eval_P2_random,0.7381739616394043,0.2618260383605957,1.0
832,A1F_Vel_P2_random_train_eval_P2_random,0.7479835748672485,0.25201642513275146,1.0
833,A1F_Vel_P2_random_train_eval_P2_random,0.7516068816184998,0.24839311838150024,1.0
834,A1F_Vel_P2_random_train_eval_P2_random,0.7283636927604675,0.27163630723953247,1.0
835,A1F_Vel_P2_random_train_eval_P2_random,0.7402100563049316,0.25978994369506836,1.0
836,A1F_Vel_P2_random_train_eval_P2_random,0.7374155521392822,0.2625844478607178,1.0
837,A1F_Vel_P2_random_train_eval_P2_random,0.7413223385810852,0.2586776614189148,1.0
838,A1F_Vel_P2_random_train_eval_P2_random,0.7399853467941284,0.2600146532058716,1.0
839,A1F_Vel_P2_random_train_eval_P2_random,0.7463428378105164,0.25365716218948364,1.0
840,A1F_Vel_P2_random_train_eval_P2_random,0.7376147508621216,0.2623852491378784,1.0
841,A1F_Vel_P2_random_train_eval_P2_random,0.718535840511322,0.281464159488678,1.0
842,A1F_Vel_P2_random_train_eval_P2_random,0.7261853218078613,0.27381467819213867,1.0
843,A1F_Vel_P2_random_train_eval_P2_random,0.7383450269699097,0.26165497303009033,1.0
844,A1F_Vel_P2_random_train_eval_P2_random,0.7347357273101807,0.26526427268981934,1.0
845,A1F_Vel_P2_random_train_eval_P2_random,0.7408143877983093,0.2591856122016907,1.0
846,A1F_Vel_P2_random_train_eval_P2_random,0.7385714650154114,0.2614285349845886,1.0
847,A1F_Vel_P2_random_train_eval_P2_random,0.7500166893005371,0.2499833106994629,1.0
848,A1F_Vel_P2_random_train_eval_P2_random,0.7509468197822571,0.24905318021774292,1.0
849,A1F_Vel_P2_random_train_eval_P2_random,0.7243690490722656,0.2756309509277344,1.0
850,A1F_Vel_P2_random_train_eval_P2_random,0.7411096096038818,0.25889039039611816,1.0
851,A1F_Vel_P2_random_train_eval_P2_random,0.7291744351387024,0.2708255648612976,1.0
852,A1F_Vel_P2_random_train_eval_P2_random,0.7320353984832764,0.26796460151672363,1.0
853,A1F_Vel_P2_random_train_eval_P2_random,0.7460931539535522,0.25390684604644775,1.0
854,A1F_Vel_P2_random_train_eval_P2_random,0.7292455434799194,0.27075445652008057,1.0
855,A1F_Vel_P2_random_train_eval_P2_random,0.7126644849777222,0.28733551502227783,1.0
856,A1F_Vel_P2_random_train_eval_P2_random,0.7231115102767944,0.27688848972320557,1.0
857,A1F_Vel_P2_random_train_eval_P2_random,0.7213641405105591,0.2786358594894409,1.0
858,A1F_Vel_P2_random_train_eval_P2_random,0.7395693063735962,0.2604306936264038,1.0
859,A1F_Vel_P2_random_train_eval_P2_random,0.7243075370788574,0.2756924629211426,1.0
860,A1F_Vel_P2_random_train_eval_P2_random,0.720267117023468,0.279732882976532,1.0
861,A1F_Vel_P2_random_train_eval_P2_random,0.7378690242767334,0.2621309757232666,1.0
862,A1F_Vel_P2_random_train_eval_P2_random,0.7325740456581116,0.2674259543418884,1.0
863,A1F_Vel_P2_random_train_eval_P2_random,0.7358422875404358,0.2641577124595642,1.0
864,A1F_Vel_P2_random_train_eval_P2_random,0.7438023090362549,0.2561976909637451,1.0
865,A1F_Vel_P2_random_train_eval_P2_random,0.7406492829322815,0.2593507170677185,1.0
866,A1F_Vel_P2_random_train_eval_P2_random,0.7152857184410095,0.2847142815589905,1.0
867,A1F_Vel_P2_random_train_eval_P2_random,0.7259540557861328,0.2740459442138672,1.0
868,A1F_Vel_P2_random_train_eval_P2_random,0.7510149478912354,0.24898505210876465,1.0
869,A1F_Vel_P2_random_train_eval_P2_random,0.7419061660766602,0.25809383392333984,1.0
870,A1F_Vel_P2_random_train_eval_P2_random,0.7480423450469971,0.25195765495300293,1.0
871,A1F_Vel_P2_random_train_eval_P2_random,0.742038369178772,0.257961630821228,1.0
872,A1F_Vel_P2_random_train_eval_P2_random,0.721619725227356,0.27838027477264404,1.0
873,A1F_Vel_P2_random_train_eval_P2_random,0.726631760597229,0.273368239402771,1.0
874,A1F_Vel_P2_random_train_eval_P2_random,0.7408937811851501,0.25910621881484985,1.0
875,A1F_Vel_P2_random_train_eval_P2_random,0.7521443367004395,0.24785566329956055,1.0
876,A1F_Vel_P2_random_train_eval_P2_random,0.7309338450431824,0.2690661549568176,1.0
877,A1F_Vel_P2_random_train_eval_P2_random,0.7272804379463196,0.2727195620536804,1.0
878,A1F_Vel_P2_random_train_eval_P2_random,0.7244172096252441,0.27558279037475586,1.0
879,A1F_Vel_P2_random_train_eval_P2_random,0.7326468229293823,0.2673531770706177,1.0
880,A1F_Vel_P2_random_train_eval_P2_random,0.7374962568283081,0.2625037431716919,1.0
881,A1F_Vel_P2_random_train_eval_P2_random,0.7213870882987976,0.2786129117012024,1.0
