step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
368,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7981722354888916,0.1063341622648295,0.8486783504486084,0.259765625,3.552734375,0.0,7.0
369,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7981815338134766,0.1020298332641687,0.8486783504486084,0.263671875,3.552734375,0.0,7.0
370,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.8013770580291748,0.10567896409338573,0.8486783504486084,0.265625,3.552734375,0.0,7.0
371,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7993664741516113,0.10736075380373222,0.8486783504486084,0.265625,3.552734375,0.0,7.0
372,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7933425903320312,0.10567943397131785,0.8486783504486084,0.267578125,3.552734375,0.0,7.0
373,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7868795990943909,0.10819885977252852,0.8486783504486084,0.26953125,3.552734375,0.0,7.0
374,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7815836071968079,0.10671704366359336,0.8486783504486084,0.271484375,3.552734375,0.0,7.0
375,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7838207483291626,0.10705331810913776,0.8486783504486084,0.27734375,3.552734375,0.0,7.0
376,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7904581427574158,0.10504644988031941,0.8486783504486084,0.279296875,3.552734375,0.0,7.0
377,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7920311689376831,0.10532488645185367,0.8486783504486084,0.28125,3.552734375,0.0,7.0
378,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7902612090110779,0.11030955055321101,0.8486783504486084,0.28125,3.552734375,0.0,7.0
379,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7916275858879089,0.11100060722674243,0.8486783504486084,0.283203125,3.552734375,0.0,7.0
380,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7926334142684937,0.10768137057311833,0.8486783504486084,0.28515625,3.552734375,0.0,7.0
381,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7852199077606201,0.10882966920473791,0.8486783504486084,0.287109375,3.552734375,0.0,7.0
382,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7866849303245544,0.10654992148943165,0.8486783504486084,0.291015625,3.552734375,0.0,7.0
383,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7896624803543091,0.10326598954270594,0.8486783504486084,0.29296875,3.552734375,0.0,7.0
384,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7949320077896118,0.10096943649296009,0.8486783504486084,0.29296875,3.552734375,0.0,7.0
385,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7935532331466675,0.10165052219235804,0.8486783504486084,0.296875,3.552734375,0.0,7.0
386,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.796134352684021,0.10459328878823726,0.8486783504486084,0.298828125,3.552734375,0.0,7.0
387,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7886315584182739,0.10413410401633882,0.8486783504486084,0.30078125,3.552734375,0.0,7.0
388,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7878967523574829,0.10798084667112562,0.8486783504486084,0.302734375,3.552734375,0.0,7.0
389,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7888569831848145,0.10544808984013798,0.8486783504486084,0.3046875,3.552734375,0.0,7.0
390,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7884326577186584,0.10572097519434465,0.8486783504486084,0.306640625,3.552734375,0.0,7.0
391,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7890065908432007,0.10590715392845595,0.8486783504486084,0.306640625,3.552734375,0.0,7.0
392,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.786235511302948,0.10448656333755935,0.8486783504486084,0.306640625,3.552734375,0.0,7.0
393,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7902171015739441,0.10640081061683304,0.8486783504486084,0.310546875,3.552734375,0.0,7.0
394,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7908833026885986,0.10597524165495997,0.8486783504486084,0.3125,3.552734375,0.0,7.0
395,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7921222448348999,0.10565962347391178,0.8486783504486084,0.314453125,3.552734375,0.0,7.0
396,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7952977418899536,0.10778273500909563,0.8486783504486084,0.31640625,3.552734375,0.0,7.0
397,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7959500551223755,0.10695718331407988,0.8486783504486084,0.3203125,3.552734375,0.0,7.0
398,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7978839874267578,0.10294261929993809,0.8486783504486084,0.32421875,3.552734375,0.0,7.0
399,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7953193187713623,0.10121157848334406,0.8486783504486084,0.32421875,3.552734375,0.0,7.0
400,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.8019192814826965,0.0995690819399897,0.8486783504486084,0.326171875,3.552734375,0.0,7.0
401,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7950147986412048,0.10404021185422607,0.8486783504486084,0.326171875,3.552734375,0.0,7.0
402,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7911063432693481,0.10379794890832272,0.8486783504486084,0.326171875,3.552734375,0.0,7.0
403,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7923778295516968,0.10351689599929159,0.8486783504486084,0.333984375,3.552734375,0.0,7.0
404,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7915973663330078,0.10310345048901581,0.8486783504486084,0.3359375,3.552734375,0.0,7.0
405,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7927747964859009,0.1049899274494237,0.8486783504486084,0.3359375,3.552734375,0.0,7.0
406,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7975167632102966,0.10156223163176037,0.8486783504486084,0.33984375,3.552734375,0.0,7.0
407,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7970942854881287,0.10191810229298426,0.8486783504486084,0.341796875,3.552734375,0.0,7.0
408,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7981697916984558,0.10034629843357834,0.8486783504486084,0.345703125,3.552734375,0.0,7.0
409,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7905216217041016,0.10445339294551559,0.8486783504486084,0.34765625,3.552734375,0.0,7.0
410,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7895790338516235,0.10369386556931204,0.8486783504486084,0.349609375,3.552734375,0.0,7.0
411,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7906506061553955,0.10457367534763762,0.8486783504486084,0.35546875,3.552734375,0.0,7.0
412,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7858530282974243,0.10623643570170316,0.8486783504486084,0.357421875,3.552734375,0.0,7.0
413,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7908062934875488,0.10088577670831,0.8486783504486084,0.359375,3.552734375,0.0,7.0
414,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7959508895874023,0.09902156278985785,0.8486783504486084,0.361328125,3.552734375,0.0,7.0
415,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7950652837753296,0.10443323534673254,0.8486783504486084,0.36328125,3.552734375,0.0,7.0
416,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7880086898803711,0.10968676308971226,0.8486783504486084,0.365234375,3.552734375,0.0,7.0
417,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7869567275047302,0.10871311304458686,0.8486783504486084,0.365234375,3.552734375,0.0,7.0
418,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7862610816955566,0.11041908727929695,0.8486783504486084,0.369140625,3.552734375,0.0,7.0
419,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7865675687789917,0.10589306098700035,0.8486783504486084,0.373046875,3.552734375,0.0,7.0
420,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7829623222351074,0.1093609662984818,0.8486783504486084,0.376953125,3.552734375,0.0,7.0
421,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7849496603012085,0.10873949098686353,0.8486783504486084,0.37890625,3.552734375,0.0,7.0
422,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7830601930618286,0.11359411477860704,0.8486783504486084,0.38671875,3.552734375,0.0,7.0
423,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7869701981544495,0.11156224419664795,0.8486783504486084,0.390625,3.552734375,0.0,7.0
424,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7923429012298584,0.10468861950175778,0.8486783504486084,0.392578125,3.552734375,0.0,7.0
425,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7878327369689941,0.1041079480364715,0.8486783504486084,0.396484375,3.552734375,0.0,7.0
426,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7871862053871155,0.10114753412381106,0.8486783504486084,0.3984375,3.552734375,0.0,7.0
427,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.785152792930603,0.1096351025353215,0.8486783504486084,0.40234375,3.552734375,0.0,7.0
428,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7844902873039246,0.1154590684309369,0.8486783504486084,0.404296875,3.552734375,0.0,7.0
429,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7857422828674316,0.1150008947643073,0.8486783504486084,0.41015625,3.552734375,0.0,7.0
430,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7858995199203491,0.11330640556116123,0.8486783504486084,0.412109375,3.552734375,0.0,7.0
431,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7910586595535278,0.10943071721521846,0.8486783504486084,0.412109375,3.552734375,0.0,7.0
432,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7930136919021606,0.10271813846702571,0.8486783504486084,0.416015625,3.552734375,0.0,7.0
433,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7900019884109497,0.10848254747543251,0.8486783504486084,0.41796875,3.552734375,0.0,7.0
434,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7857269644737244,0.11366733965041931,0.8486783504486084,0.41796875,3.552734375,0.0,7.0
435,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7877411246299744,0.1154390670308203,0.8486783504486084,0.423828125,3.552734375,0.0,7.0
436,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7900210022926331,0.10871110758989744,0.8486783504486084,0.423828125,3.552734375,0.0,7.0
437,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7914755344390869,0.10677274149202276,0.8486783504486084,0.42578125,3.552734375,0.0,7.0
438,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7871427536010742,0.10854271133575821,0.8486783504486084,0.4296875,3.552734375,0.0,7.0
439,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7926530838012695,0.108607538673823,0.8486783504486084,0.431640625,3.552734375,0.0,7.0
440,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7842003703117371,0.10431334317763685,0.8486783504486084,0.43359375,3.552734375,0.0,7.0
441,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7829421162605286,0.1052456327150253,0.8486783504486084,0.435546875,3.552734375,0.0,7.0
442,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7876752018928528,0.10724724027750199,0.8486783504486084,0.4375,3.552734375,0.0,7.0
443,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7918760776519775,0.10374388891796116,0.8486783504486084,0.439453125,3.552734375,0.0,7.0
444,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7890486717224121,0.10535993117537146,0.8486783504486084,0.439453125,3.552734375,0.0,7.0
445,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7921645641326904,0.10586019800393842,0.8486783504486084,0.447265625,3.552734375,0.0,7.0
446,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.790324330329895,0.10952487852773629,0.8486783504486084,0.44921875,3.552734375,0.0,7.0
447,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7909752726554871,0.11102069785192725,0.8486783504486084,0.44921875,3.552734375,0.0,7.0
448,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7846351265907288,0.11261071489388996,0.8486783504486084,0.455078125,3.552734375,0.0,7.0
449,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7828391194343567,0.10809875147242565,0.8486783504486084,0.458984375,3.552734375,0.0,7.0
450,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7838332653045654,0.11049085163176642,0.8486783504486084,0.4609375,3.552734375,0.0,7.0
451,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7818059325218201,0.11385281975526595,0.8486783504486084,0.46484375,3.552734375,0.0,7.0
452,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7833476066589355,0.11307768462575041,0.8486783504486084,0.46484375,3.552734375,0.0,7.0
453,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7875711917877197,0.11185701336580678,0.8486783504486084,0.466796875,3.552734375,0.0,7.0
454,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7868651151657104,0.1103702055006579,0.8486783504486084,0.466796875,3.552734375,0.0,7.0
455,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7865903973579407,0.11364227173908148,0.8486783504486084,0.474609375,3.552734375,0.0,7.0
456,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.781456708908081,0.10946998315921519,0.8486783504486084,0.4765625,3.552734375,0.0,7.0
457,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7849125862121582,0.10886452853901574,0.8486783504486084,0.4765625,3.552734375,0.0,7.0
458,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7806530594825745,0.11111389547340877,0.8486783504486084,0.4765625,3.552734375,0.0,7.0
459,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7862347364425659,0.1123655397229868,0.8486783504486084,0.48046875,3.552734375,0.0,7.0
460,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7838800549507141,0.11219472005723219,0.8486783504486084,0.482421875,3.552734375,0.0,7.0
461,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7893857955932617,0.11118829066617764,0.8486783504486084,0.484375,3.552734375,0.0,7.0
462,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7878957986831665,0.10820224348071861,0.8486783504486084,0.48828125,3.552734375,0.0,7.0
463,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7895814776420593,0.1065316128269842,0.8486783504486084,0.48828125,3.552734375,0.0,7.0
464,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7896020412445068,0.10836752360228274,0.8486783504486084,0.490234375,3.552734375,0.0,7.0
465,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7900607585906982,0.10936152932117693,0.8486783504486084,0.49609375,3.552734375,0.0,7.0
466,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7882263660430908,0.10798544899762419,0.8486783504486084,0.49609375,3.552734375,0.0,7.0
467,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7839692234992981,0.1071406610262784,0.8486783504486084,0.498046875,3.552734375,0.0,7.0
468,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7803305387496948,0.11149077629670501,0.8486783504486084,0.498046875,3.552734375,0.0,7.0
469,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7836114168167114,0.10896521595395825,0.8486783504486084,0.498046875,3.552734375,0.0,7.0
470,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7822983860969543,0.11335248316390789,0.8486783504486084,0.498046875,3.552734375,0.0,7.0
471,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.792334794998169,0.10764509221098706,0.8486783504486084,0.501953125,3.552734375,0.0,7.0
472,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7945748567581177,0.10640006279572845,0.8486783504486084,0.50390625,3.552734375,0.0,7.0
473,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7858388423919678,0.11046164784238499,0.8486783504486084,0.50390625,3.552734375,0.0,7.0
474,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7799100279808044,0.10880613835161057,0.8486783504486084,0.5078125,3.552734375,0.0,7.0
475,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7828375101089478,0.11093844489460025,0.8486783504486084,0.5078125,3.552734375,0.0,7.0
476,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7820029854774475,0.1093360746417602,0.8486783504486084,0.51171875,3.552734375,0.0,7.0
477,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7809092402458191,0.1115030087876221,0.8486783504486084,0.515625,3.552734375,0.0,7.0
478,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7813233137130737,0.11120782106445404,0.8486783504486084,0.521484375,3.552734375,0.0,7.0
479,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7872699499130249,0.11538788049301729,0.8486783504486084,0.5234375,3.552734375,0.0,7.0
480,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7866955399513245,0.11615803553058868,0.8486783504486084,0.52734375,3.552734375,0.0,7.0
481,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7863234281539917,0.11011980186231085,0.8486783504486084,0.52734375,3.552734375,0.0,7.0
482,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7866083383560181,0.10864000936453522,0.8486783504486084,0.52734375,3.552734375,0.0,7.0
483,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7886992692947388,0.11136793824880442,0.8486783504486084,0.52734375,3.552734375,0.0,7.0
484,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7848141193389893,0.10877292793156812,0.8486783504486084,0.53125,3.552734375,0.0,7.0
485,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7831594944000244,0.11025855274237983,0.8486783504486084,0.53125,3.552734375,0.0,7.0
486,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7862495183944702,0.10621468309500415,0.8486783504486084,0.53515625,3.552734375,0.0,7.0
487,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7872717976570129,0.10852904307580502,0.8486783504486084,0.53515625,3.552734375,0.0,7.0
488,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7965288162231445,0.10501420051105015,0.8486783504486084,0.53515625,3.552734375,0.0,7.0
489,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7906672358512878,0.10944447940676127,0.8486783504486084,0.537109375,3.552734375,0.0,7.0
490,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7920375466346741,0.10429729495035645,0.8486783504486084,0.5390625,3.552734375,0.0,7.0
491,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7897675633430481,0.10249508423476072,0.8486783504486084,0.5390625,3.552734375,0.0,7.0
492,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7926127314567566,0.10494087806546304,0.8486783504486084,0.541015625,3.552734375,0.0,7.0
493,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7911186814308167,0.10182628347320133,0.8486783504486084,0.541015625,3.552734375,0.0,7.0
494,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7832058668136597,0.10492682224503369,0.8486783504486084,0.54296875,3.552734375,0.0,7.0
495,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.784279465675354,0.10293358727622604,0.8486783504486084,0.54296875,3.552734375,0.0,7.0
496,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7880370020866394,0.10573727307200897,0.8486783504486084,0.546875,3.552734375,0.0,7.0
497,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7927027940750122,0.10845240336539064,0.8486783504486084,0.548828125,3.552734375,0.0,7.0
498,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7836991548538208,0.1129011329212517,0.8486783504486084,0.55078125,3.552734375,0.0,7.0
499,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7883490920066833,0.11033803265172537,0.8486783504486084,0.552734375,3.552734375,0.0,7.0
500,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7878423929214478,0.11034662098336412,0.8486783504486084,0.5546875,3.552734375,0.0,7.0
501,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7863082885742188,0.10941190469321782,0.8486783504486084,0.5625,3.552734375,0.0,7.0
502,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7807621359825134,0.1129410035937326,0.8486783504486084,0.5625,3.552734375,0.0,7.0
503,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7788892388343811,0.10930326842390059,0.8486783504486084,0.564453125,3.552734375,0.0,7.0
504,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7883207201957703,0.11171661345923667,0.8486783504486084,0.56640625,3.552734375,0.0,7.0
505,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7864199876785278,0.1154498439955205,0.8486783504486084,0.568359375,3.552734375,0.0,7.0
506,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7844690084457397,0.10850148873123544,0.8486783504486084,0.572265625,3.552734375,0.0,7.0
507,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7922562956809998,0.112921694671968,0.8486783504486084,0.57421875,3.552734375,0.0,7.0
508,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7801890969276428,0.11002022449793003,0.8486783504486084,0.58203125,3.552734375,0.0,7.0
509,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7724010944366455,0.11730591433661175,0.8486783504486084,0.583984375,3.552734375,0.0,7.0
510,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7747865915298462,0.11258804337558104,0.8486783504486084,0.5859375,3.552734375,0.0,7.0
511,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.779513418674469,0.1159512517915573,0.8486783504486084,0.591796875,3.552734375,0.0,7.0
512,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7828284502029419,0.11391844078025315,0.8486783504486084,0.591796875,3.552734375,0.0,7.0
513,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.785779595375061,0.11297624789222027,0.8486783504486084,0.595703125,3.552734375,0.0,7.0
514,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7879846096038818,0.1121098586518201,0.8486783504486084,0.595703125,3.552734375,0.0,7.0
515,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7821850180625916,0.11126047665402439,0.8486783504486084,0.595703125,3.552734375,0.0,7.0
516,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7779833674430847,0.1114799998088074,0.8486783504486084,0.599609375,3.552734375,0.0,7.0
517,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7720613479614258,0.11496686631471675,0.8486783504486084,0.599609375,3.552734375,0.0,7.0
518,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7759028673171997,0.11892928971792571,0.8486783504486084,0.603515625,3.552734375,0.0,7.0
519,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7763286828994751,0.11266895439803193,0.8486783504486084,0.60546875,3.552734375,0.0,7.0
520,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7742615938186646,0.11549866059795022,0.8486783504486084,0.60546875,3.552734375,0.0,7.0
521,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7767900228500366,0.12040260300636874,0.8486783504486084,0.609375,3.552734375,0.0,7.0
522,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7805019021034241,0.11584788339041552,0.8486783504486084,0.609375,3.552734375,0.0,7.0
523,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7765219211578369,0.11483993567685502,0.8486783504486084,0.609375,3.552734375,0.0,7.0
524,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7726789712905884,0.1120329452162423,0.8486783504486084,0.609375,3.552734375,0.0,7.0
525,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7732635736465454,0.11617687160105561,0.8486783504486084,0.611328125,3.552734375,0.0,7.0
526,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.775651752948761,0.11886865143605974,0.8486783504486084,0.611328125,3.552734375,0.0,7.0
527,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7742371559143066,0.12000696289760526,0.8486783504486084,0.61328125,3.552734375,0.0,7.0
528,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7708469033241272,0.1208465838290067,0.8486783504486084,0.61328125,3.552734375,0.0,7.0
529,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7768430709838867,0.11691989919427215,0.8486783504486084,0.615234375,3.552734375,0.0,7.0
530,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.782394289970398,0.11402341832399543,0.8486783504486084,0.6171875,3.552734375,0.0,7.0
531,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7829296588897705,0.11254277251282474,0.8486783504486084,0.6171875,3.552734375,0.0,7.0
532,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.779721200466156,0.11692111730008037,0.8486783504486084,0.6171875,3.552734375,0.0,7.0
533,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7756851315498352,0.11439880739271757,0.8486783504486084,0.62109375,3.552734375,0.0,7.0
534,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7770634889602661,0.11707202696470631,0.8486783504486084,0.626953125,3.552734375,0.0,7.0
535,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7773104906082153,0.11966646449764085,0.8486783504486084,0.62890625,3.552734375,0.0,7.0
536,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7799062728881836,0.12201568073942326,0.8486783504486084,0.634765625,3.552734375,0.0,7.0
537,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7853062152862549,0.12083308561932427,0.8486783504486084,0.63671875,3.552734375,0.0,7.0
538,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.777980625629425,0.11729623516339416,0.8486783504486084,0.642578125,3.552734375,0.0,7.0
539,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7792685031890869,0.11556516829114116,0.8486783504486084,0.642578125,3.552734375,0.0,7.0
540,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7811709642410278,0.11531397164435475,0.8486783504486084,0.646484375,3.552734375,0.0,7.0
541,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7706708312034607,0.11659504635827034,0.8486783504486084,0.6484375,3.552734375,0.0,7.0
542,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7743532657623291,0.11571726092552126,0.8486783504486084,0.654296875,3.552734375,0.0,7.0
543,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7796430587768555,0.11322792099531398,0.8486783504486084,0.654296875,3.552734375,0.0,7.0
544,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7791979908943176,0.12298595325046335,0.8486783504486084,0.65625,3.552734375,0.0,7.0
545,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7767331004142761,0.12158469095447799,0.8486783504486084,0.658203125,3.552734375,0.0,7.0
546,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7743601202964783,0.12402690025191987,0.8486783504486084,0.658203125,3.552734375,0.0,7.0
547,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7779532074928284,0.11913952300619712,0.8486783504486084,0.658203125,3.552734375,0.0,7.0
548,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7730035781860352,0.12247922893038776,0.8486783504486084,0.6640625,3.552734375,0.0,7.0
