step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
346,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.973105788230896,0.10852301277918741,1.0,0.38671875,3.54296875,0.0,7.0
347,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9715809226036072,0.10141613372252323,1.0,0.392578125,3.54296875,0.0,7.0
348,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9708368182182312,0.10103739728219807,1.0,0.39453125,3.54296875,0.0,7.0
349,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9718150496482849,0.1066714906191919,1.0,0.39453125,3.54296875,0.0,7.0
350,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9702706336975098,0.10641847194347065,1.0,0.39453125,3.54296875,0.0,7.0
351,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9727017283439636,0.10560135293053463,1.0,0.396484375,3.54296875,0.0,7.0
352,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9694980978965759,0.10763279255479574,1.0,0.40234375,3.54296875,0.0,7.0
353,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9710036516189575,0.1042999179335311,1.0,0.40234375,3.54296875,0.0,7.0
354,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9763526320457458,0.10066202588495798,1.0,0.408203125,3.54296875,0.0,7.0
355,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9783770442008972,0.09991113428259268,1.0,0.408203125,3.54296875,0.0,7.0
356,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9713171124458313,0.1043714971456211,1.0,0.408203125,3.54296875,0.0,7.0
357,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9688670635223389,0.10697135506779887,1.0,0.408203125,3.54296875,0.0,7.0
358,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9653149843215942,0.1091031413525343,1.0,0.41015625,3.54296875,0.0,7.0
359,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9656891822814941,0.11181980062974617,1.0,0.4140625,3.54296875,0.0,7.0
360,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9717298746109009,0.11061884422088042,1.0,0.416015625,3.54296875,0.0,7.0
361,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9669429659843445,0.10788437319570221,1.0,0.416015625,3.54296875,0.0,7.0
362,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9693776369094849,0.10809027700452134,1.0,0.421875,3.54296875,0.0,7.0
363,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9746525287628174,0.10758975835051388,1.0,0.423828125,3.54296875,0.0,7.0
364,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9749124646186829,0.10765169246587902,1.0,0.42578125,3.54296875,0.0,7.0
365,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9748873710632324,0.10225651349173859,1.0,0.42578125,3.54296875,0.0,7.0
366,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9730211496353149,0.10432355938246474,1.0,0.42578125,3.54296875,0.0,7.0
367,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9739680886268616,0.10792699089506641,1.0,0.42578125,3.54296875,0.0,7.0
368,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9744847416877747,0.10414472370757721,1.0,0.4296875,3.54296875,0.0,7.0
369,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9755642414093018,0.10668745989096351,1.0,0.431640625,3.54296875,0.0,7.0
370,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9690268039703369,0.10875564193702303,1.0,0.4375,3.54296875,0.0,7.0
371,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9723095893859863,0.11512269484228455,1.0,0.439453125,3.54296875,0.0,7.0
372,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9752051830291748,0.10815088532399386,1.0,0.439453125,3.54296875,0.0,7.0
373,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9702348709106445,0.10739957861369476,1.0,0.44140625,3.54296875,0.0,7.0
374,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9585322141647339,0.10989935038378462,1.0,0.44140625,3.54296875,0.0,7.0
375,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9642615914344788,0.1075964032788761,1.0,0.4453125,3.54296875,0.0,7.0
376,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9697670936584473,0.10548114345874637,1.0,0.447265625,3.54296875,0.0,7.0
377,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9683834314346313,0.10496857122052461,1.0,0.44921875,3.54296875,0.0,7.0
378,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9682297706604004,0.10854208227829076,1.0,0.44921875,3.54296875,0.0,7.0
379,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9625017642974854,0.10499782129772939,1.0,0.44921875,3.54296875,0.0,7.0
380,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9742127656936646,0.10519536097126547,1.0,0.44921875,3.54296875,0.0,7.0
381,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9668688774108887,0.10925418614351656,1.0,0.451171875,3.54296875,0.0,7.0
382,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9659243822097778,0.10477970470674336,1.0,0.451171875,3.54296875,0.0,7.0
383,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9714774489402771,0.10601777493138798,1.0,0.451171875,3.54296875,0.0,7.0
384,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9709311127662659,0.10733528697164729,1.0,0.451171875,3.54296875,0.0,7.0
385,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9691202044487,0.10974853251536842,1.0,0.453125,3.54296875,0.0,7.0
386,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9677565097808838,0.10895285534206778,1.0,0.455078125,3.54296875,0.0,7.0
387,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9686466455459595,0.108648189354426,1.0,0.45703125,3.54296875,0.0,7.0
388,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.967507004737854,0.10644507044344209,1.0,0.458984375,3.54296875,0.0,7.0
389,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9611456394195557,0.10826430970337242,1.0,0.458984375,3.54296875,0.0,7.0
390,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9701673984527588,0.11011525639332831,1.0,0.4609375,3.54296875,0.0,7.0
391,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.961456298828125,0.11304506580927409,1.0,0.462890625,3.54296875,0.0,7.0
392,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9570754170417786,0.11293867134372704,1.0,0.46484375,3.54296875,0.0,7.0
393,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9552696943283081,0.11694878456182778,1.0,0.46484375,3.54296875,0.0,7.0
394,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.956717312335968,0.11079191527096555,1.0,0.466796875,3.54296875,0.0,7.0
395,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9562720656394958,0.11074961023405194,1.0,0.474609375,3.54296875,0.0,7.0
396,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9671671986579895,0.10863762904773466,1.0,0.4765625,3.54296875,0.0,7.0
397,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9664671421051025,0.10612690061680041,1.0,0.478515625,3.54296875,0.0,7.0
398,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9678458571434021,0.10556390849524178,1.0,0.482421875,3.54296875,0.0,7.0
399,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9724729061126709,0.11031950358301401,1.0,0.484375,3.54296875,0.0,7.0
400,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9724884629249573,0.11114972196810413,1.0,0.486328125,3.54296875,0.0,7.0
401,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9674052596092224,0.11027158328215592,1.0,0.494140625,3.54296875,0.0,7.0
402,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9590628147125244,0.11545261953142472,1.0,0.49609375,3.54296875,0.0,7.0
403,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9682285189628601,0.10911081937956624,1.0,0.49609375,3.54296875,0.0,7.0
404,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9606039524078369,0.11200912279309705,1.0,0.49609375,3.54296875,0.0,7.0
405,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9637073874473572,0.11322629278583918,1.0,0.498046875,3.54296875,0.0,7.0
406,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.949410080909729,0.11259293586772401,1.0,0.50390625,3.54296875,0.0,7.0
407,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9528858661651611,0.11430304203531705,1.0,0.50390625,3.54296875,0.0,7.0
408,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9589106440544128,0.1128094095911365,1.0,0.505859375,3.54296875,0.0,7.0
409,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9571713805198669,0.11092367250239477,1.0,0.509765625,3.54296875,0.0,7.0
410,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9563373327255249,0.11336183591629378,1.0,0.513671875,3.54296875,0.0,7.0
411,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9492359161376953,0.11561295483261347,1.0,0.515625,3.54296875,0.0,7.0
412,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9511964321136475,0.11626636428991333,1.0,0.515625,3.54296875,0.0,7.0
413,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9536995887756348,0.11833697586553171,1.0,0.517578125,3.54296875,0.0,7.0
414,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.954818606376648,0.11194253311259672,1.0,0.517578125,3.54296875,0.0,7.0
415,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9496756792068481,0.11423864874814171,1.0,0.517578125,3.54296875,0.0,7.0
416,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9546990394592285,0.11589276965241879,1.0,0.517578125,3.54296875,0.0,7.0
417,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9647507071495056,0.11586086143506691,1.0,0.51953125,3.54296875,0.0,7.0
418,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9624429941177368,0.11627386655891314,1.0,0.51953125,3.54296875,0.0,7.0
419,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9540441036224365,0.11541681851667818,1.0,0.51953125,3.54296875,0.0,7.0
420,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9500802159309387,0.11592063220450655,1.0,0.521484375,3.54296875,0.0,7.0
421,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.948537290096283,0.11539451948192436,1.0,0.521484375,3.54296875,0.0,7.0
422,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9526580572128296,0.1182956701159128,1.0,0.521484375,3.54296875,0.0,7.0
423,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9531981945037842,0.11471008347143652,1.0,0.5234375,3.54296875,0.0,7.0
424,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.956616997718811,0.11082060193075449,1.0,0.5234375,3.54296875,0.0,7.0
425,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9612998962402344,0.10840517508040648,1.0,0.525390625,3.54296875,0.0,7.0
426,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9685395956039429,0.1129105713480385,1.0,0.529296875,3.54296875,0.0,7.0
427,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9637103080749512,0.1123084200953599,1.0,0.53125,3.54296875,0.0,7.0
428,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9544073939323425,0.11535944443312474,1.0,0.53515625,3.54296875,0.0,7.0
429,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9414390325546265,0.11746260295331012,1.0,0.53515625,3.54296875,0.0,7.0
430,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9513236880302429,0.12141257103940006,1.0,0.53515625,3.54296875,0.0,7.0
431,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9538981914520264,0.12071368406759575,1.0,0.5390625,3.54296875,0.0,7.0
432,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9563615918159485,0.11955622564710211,1.0,0.5390625,3.54296875,0.0,7.0
433,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9524086713790894,0.11961897409673838,1.0,0.54296875,3.54296875,0.0,7.0
434,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9489805698394775,0.12327533171264804,1.0,0.54296875,3.54296875,0.0,7.0
435,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9532574415206909,0.11806182840336987,1.0,0.546875,3.54296875,0.0,7.0
436,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9483684301376343,0.1209798316413071,1.0,0.546875,3.54296875,0.0,7.0
437,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9410247802734375,0.12068957676092396,1.0,0.548828125,3.54296875,0.0,7.0
438,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9440183639526367,0.1223924115911359,1.0,0.548828125,3.54296875,0.0,7.0
439,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9426512718200684,0.12125458438094938,1.0,0.55078125,3.54296875,0.0,7.0
440,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9427925944328308,0.12080300851084758,1.0,0.5546875,3.54296875,0.0,7.0
441,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9446241855621338,0.12166705999698024,1.0,0.5546875,3.54296875,0.0,7.0
442,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9472050666809082,0.12207570026657777,1.0,0.5546875,3.54296875,0.0,7.0
443,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9559531211853027,0.11837382105022698,1.0,0.560546875,3.54296875,0.0,7.0
444,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9566792249679565,0.12083053639798891,1.0,0.560546875,3.54296875,0.0,7.0
445,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9468168616294861,0.12307343096472323,1.0,0.560546875,3.54296875,0.0,7.0
446,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9467346668243408,0.11751552346777316,1.0,0.560546875,3.54296875,0.0,7.0
447,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9513591527938843,0.11645795009098947,1.0,0.5625,3.54296875,0.0,7.0
448,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9485033750534058,0.11583676319787628,1.0,0.564453125,3.54296875,0.0,7.0
449,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9437441229820251,0.12347134297306184,1.0,0.56640625,3.54296875,0.0,7.0
450,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9427090883255005,0.12489614027435891,1.0,0.568359375,3.54296875,0.0,7.0
451,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9434941411018372,0.12410495111362252,1.0,0.568359375,3.54296875,0.0,7.0
452,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9471779465675354,0.1287523235705521,1.0,0.568359375,3.54296875,0.0,7.0
453,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9516211152076721,0.1253050177328987,1.0,0.5703125,3.54296875,0.0,7.0
454,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9437229037284851,0.12647509168891702,1.0,0.572265625,3.54296875,0.0,7.0
455,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9391067028045654,0.12435926932630537,1.0,0.572265625,3.54296875,0.0,7.0
456,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9447258710861206,0.11943920573230571,1.0,0.572265625,3.54296875,0.0,7.0
457,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9409873485565186,0.12340659734763904,1.0,0.576171875,3.54296875,0.0,7.0
458,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9436967372894287,0.12451702881662641,1.0,0.576171875,3.54296875,0.0,7.0
459,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9405338764190674,0.1300247823164682,1.0,0.58203125,3.54296875,0.0,7.0
460,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9434123039245605,0.12937445534407743,1.0,0.5859375,3.54296875,0.0,7.0
461,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9429581165313721,0.13178529421566054,1.0,0.591796875,3.54296875,0.0,7.0
462,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9414971470832825,0.12651051923603518,1.0,0.591796875,3.54296875,0.0,7.0
463,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9445766806602478,0.1292138896378674,1.0,0.595703125,3.54296875,0.0,7.0
464,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9428216814994812,0.12477591406604915,1.0,0.595703125,3.54296875,0.0,7.0
465,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9302108883857727,0.13087423816477894,1.0,0.59765625,3.54296875,0.0,7.0
466,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9351416826248169,0.13169090301016695,1.0,0.59765625,3.54296875,0.0,7.0
467,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9326621890068054,0.13642016977064486,1.0,0.599609375,3.54296875,0.0,7.0
468,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.93161940574646,0.13604420915180526,1.0,0.599609375,3.54296875,0.0,7.0
469,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9392378330230713,0.13517170356317365,1.0,0.599609375,3.54296875,0.0,7.0
470,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9442611932754517,0.14024924875047873,1.0,0.599609375,3.54296875,0.0,7.0
471,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9372726678848267,0.13726958023107727,1.0,0.603515625,3.54296875,0.0,7.0
472,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9329034090042114,0.13700372094740487,1.0,0.603515625,3.54296875,0.0,7.0
473,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9332550764083862,0.12797655024223786,1.0,0.60546875,3.54296875,0.0,7.0
474,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9324250817298889,0.13081303660692356,1.0,0.60546875,3.54296875,0.0,7.0
475,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9315001368522644,0.13055919746057043,1.0,0.607421875,3.54296875,0.0,7.0
476,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9347519874572754,0.13090747504065803,1.0,0.607421875,3.54296875,0.0,7.0
477,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9353780150413513,0.12882159306718677,1.0,0.611328125,3.54296875,0.0,7.0
478,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9313274025917053,0.128016910963197,1.0,0.61328125,3.54296875,0.0,7.0
479,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9230324029922485,0.135376335073488,1.0,0.6171875,3.54296875,0.0,7.0
480,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9302158951759338,0.13554002883392968,1.0,0.6171875,3.54296875,0.0,7.0
481,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.924514651298523,0.13681498909863876,1.0,0.619140625,3.54296875,0.0,7.0
482,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9279690980911255,0.13272372801020538,1.0,0.619140625,3.54296875,0.0,7.0
483,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9266781806945801,0.1318681287993968,1.0,0.62109375,3.54296875,0.0,7.0
484,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9291796684265137,0.13328850983816665,1.0,0.623046875,3.54296875,0.0,7.0
485,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9317553639411926,0.1353722763742553,1.0,0.625,3.54296875,0.0,7.0
486,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9367172718048096,0.13087266519414698,1.0,0.626953125,3.54296875,0.0,7.0
487,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9384174942970276,0.1319927157001075,1.0,0.626953125,3.54296875,0.0,7.0
488,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9369103312492371,0.1302588775733966,1.0,0.62890625,3.54296875,0.0,7.0
489,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9329876899719238,0.13030319637164212,1.0,0.6328125,3.54296875,0.0,7.0
490,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9347648620605469,0.13214482523108018,1.0,0.6328125,3.54296875,0.0,7.0
491,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9358375072479248,0.13318061202380704,1.0,0.6328125,3.54296875,0.0,7.0
492,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9306671023368835,0.13804132501354616,1.0,0.634765625,3.54296875,0.0,7.0
493,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.932176947593689,0.1327396607321134,1.0,0.638671875,3.54296875,0.0,7.0
494,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9342635273933411,0.1290084378561005,1.0,0.640625,3.54296875,0.0,7.0
495,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9362062811851501,0.13379722599893284,1.0,0.642578125,3.54296875,0.0,7.0
496,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9293392896652222,0.13121451851475285,1.0,0.642578125,3.54296875,0.0,7.0
497,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9235581159591675,0.14450464265974006,1.0,0.642578125,3.54296875,0.0,7.0
498,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9176303148269653,0.1449390819616383,1.0,0.646484375,3.54296875,0.0,7.0
499,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9213246703147888,0.138951258409179,1.0,0.646484375,3.54296875,0.0,7.0
500,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9118437767028809,0.14301183864517952,1.0,0.650390625,3.54296875,0.0,7.0
501,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.922612190246582,0.13461867316436837,1.0,0.650390625,3.54296875,0.0,7.0
502,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9229426383972168,0.13267983682453632,1.0,0.654296875,3.54296875,0.0,7.0
503,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.92967689037323,0.13086171173836192,1.0,0.65625,3.54296875,0.0,7.0
504,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9184855222702026,0.13710622226062696,1.0,0.658203125,3.54296875,0.0,7.0
505,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9180492162704468,0.14092140544380527,1.0,0.66015625,3.54296875,0.0,7.0
506,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9162150621414185,0.13900972403644118,1.0,0.66015625,3.54296875,0.0,7.0
507,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9133552312850952,0.14137911878970044,1.0,0.662109375,3.54296875,0.0,7.0
508,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9216214418411255,0.1377504484360088,1.0,0.662109375,3.54296875,0.0,7.0
509,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9262465238571167,0.13546083876281045,1.0,0.662109375,3.54296875,0.0,7.0
510,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9237117171287537,0.13352760263433083,1.0,0.662109375,3.54296875,0.0,7.0
511,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9239424467086792,0.136183465270733,1.0,0.662109375,3.54296875,0.0,7.0
512,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9236927032470703,0.14054709748415917,1.0,0.662109375,3.54296875,0.0,7.0
513,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9238588213920593,0.13934760928168544,1.0,0.662109375,3.54296875,0.0,7.0
514,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9195259213447571,0.1475243538079667,1.0,0.662109375,3.54296875,0.0,7.0
515,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9223065972328186,0.14158361349109327,1.0,0.666015625,3.54296875,0.0,7.0
516,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9294655919075012,0.1385936749738903,1.0,0.66796875,3.54296875,0.0,7.0
517,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9345614910125732,0.14235075781471096,1.0,0.671875,3.54296875,0.0,7.0
