step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
358,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9760594367980957,0.0998233069840353,1.0,0.2421875,3.54296875,0.0,7.0
359,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9765048623085022,0.10436476510949433,1.0,0.2421875,3.54296875,0.0,7.0
360,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9794893860816956,0.10481994668953121,1.0,0.244140625,3.54296875,0.0,7.0
361,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9741533994674683,0.10063788996194489,1.0,0.244140625,3.54296875,0.0,7.0
362,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9788030385971069,0.09982443635817617,1.0,0.24609375,3.54296875,0.0,7.0
363,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9817774295806885,0.10538713179994375,1.0,0.248046875,3.54296875,0.0,7.0
364,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9864033460617065,0.10169981530634686,1.0,0.25,3.54296875,0.0,7.0
365,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9772440195083618,0.09987475210800767,1.0,0.25,3.54296875,0.0,7.0
366,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9879454374313354,0.09872272051870823,1.0,0.251953125,3.54296875,0.0,7.0
367,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.98536217212677,0.09913903538836166,1.0,0.251953125,3.54296875,0.0,7.0
368,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9889513254165649,0.09696890856139362,1.0,0.25390625,3.54296875,0.0,7.0
369,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9850350618362427,0.09359744127141312,1.0,0.2578125,3.54296875,0.0,7.0
370,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9836737513542175,0.09133337863022462,1.0,0.259765625,3.54296875,0.0,7.0
371,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9904295206069946,0.09723191312514246,1.0,0.259765625,3.54296875,0.0,7.0
372,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.992804229259491,0.09774806251516566,1.0,0.26171875,3.54296875,0.0,7.0
373,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9859001636505127,0.09805805998621508,1.0,0.263671875,3.54296875,0.0,7.0
374,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9797128438949585,0.09460916175157763,1.0,0.265625,3.54296875,0.0,7.0
375,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9774682521820068,0.09745792660396546,1.0,0.26953125,3.54296875,0.0,7.0
376,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9823964834213257,0.09484129684278741,1.0,0.271484375,3.54296875,0.0,7.0
377,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9803750514984131,0.09891897841589525,1.0,0.2734375,3.54296875,0.0,7.0
378,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9785497188568115,0.09973807699861936,1.0,0.2734375,3.54296875,0.0,7.0
379,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9765665531158447,0.10031659530068282,1.0,0.275390625,3.54296875,0.0,7.0
380,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9811344146728516,0.10102404294229927,1.0,0.27734375,3.54296875,0.0,7.0
381,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9752588272094727,0.10626906433935801,1.0,0.27734375,3.54296875,0.0,7.0
382,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9830029010772705,0.09976893890780048,1.0,0.283203125,3.54296875,0.0,7.0
383,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9752925634384155,0.10551304520413396,1.0,0.28515625,3.54296875,0.0,7.0
384,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9788948893547058,0.10368154830939602,1.0,0.28515625,3.54296875,0.0,7.0
385,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9802642464637756,0.10438573296414688,1.0,0.291015625,3.54296875,0.0,7.0
386,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9812394380569458,0.09993780440709088,1.0,0.29296875,3.54296875,0.0,7.0
387,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9871202111244202,0.09239252355473582,1.0,0.294921875,3.54296875,0.0,7.0
388,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9853900671005249,0.09625128586776555,1.0,0.296875,3.54296875,0.0,7.0
389,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9827038049697876,0.09752604523964692,1.0,0.298828125,3.54296875,0.0,7.0
390,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.978465735912323,0.10157065559178591,1.0,0.30078125,3.54296875,0.0,7.0
391,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9775556325912476,0.10490542399929836,1.0,0.30078125,3.54296875,0.0,7.0
392,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9788548946380615,0.10161634837277234,1.0,0.30078125,3.54296875,0.0,7.0
393,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.978049635887146,0.10156097095750738,1.0,0.3046875,3.54296875,0.0,7.0
394,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9780740737915039,0.10085788267497264,1.0,0.306640625,3.54296875,0.0,7.0
395,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.977056086063385,0.09884393807624292,1.0,0.30859375,3.54296875,0.0,7.0
396,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9838716983795166,0.09399459707674396,1.0,0.310546875,3.54296875,0.0,7.0
397,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.984947919845581,0.09830182233417872,1.0,0.3125,3.54296875,0.0,7.0
398,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.979629397392273,0.09910493555071298,1.0,0.31640625,3.54296875,0.0,7.0
399,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.976482629776001,0.09939445623604115,1.0,0.31640625,3.54296875,0.0,7.0
400,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9733483791351318,0.10133794052671874,1.0,0.318359375,3.54296875,0.0,7.0
401,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9770889282226562,0.10143705469090492,1.0,0.318359375,3.54296875,0.0,7.0
402,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9788274765014648,0.09953191454133048,1.0,0.318359375,3.54296875,0.0,7.0
403,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9776964783668518,0.10197089792200131,1.0,0.32421875,3.54296875,0.0,7.0
404,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.976184606552124,0.10620850397208415,1.0,0.326171875,3.54296875,0.0,7.0
405,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9803154468536377,0.10571760790116969,1.0,0.326171875,3.54296875,0.0,7.0
406,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9792279005050659,0.10503014579444425,1.0,0.330078125,3.54296875,0.0,7.0
407,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9764052629470825,0.10390335925330874,1.0,0.33203125,3.54296875,0.0,7.0
408,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9709246754646301,0.10322991362772882,1.0,0.3359375,3.54296875,0.0,7.0
409,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9749990701675415,0.10221343217381218,1.0,0.337890625,3.54296875,0.0,7.0
410,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9774044752120972,0.10281179619414615,1.0,0.33984375,3.54296875,0.0,7.0
411,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9708225131034851,0.10452876220369944,1.0,0.345703125,3.54296875,0.0,7.0
412,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9755363464355469,0.10293775629543234,1.0,0.34765625,3.54296875,0.0,7.0
413,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9791994690895081,0.10583070546272211,1.0,0.349609375,3.54296875,0.0,7.0
414,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9837194681167603,0.10868847118399572,1.0,0.3515625,3.54296875,0.0,7.0
415,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9768632054328918,0.10469332974753343,1.0,0.353515625,3.54296875,0.0,7.0
416,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.980833888053894,0.10148825522628613,1.0,0.35546875,3.54296875,0.0,7.0
417,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9729487895965576,0.10615745547693223,1.0,0.35546875,3.54296875,0.0,7.0
418,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9738946557044983,0.10234659367415588,1.0,0.357421875,3.54296875,0.0,7.0
419,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9729328751564026,0.10970020822423976,1.0,0.361328125,3.54296875,0.0,7.0
420,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.970274806022644,0.1031608934426913,1.0,0.365234375,3.54296875,0.0,7.0
421,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9718520641326904,0.10697344157961197,1.0,0.3671875,3.54296875,0.0,7.0
422,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9778591990470886,0.1090236522431951,1.0,0.375,3.54296875,0.0,7.0
423,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9783819913864136,0.11083932025940157,1.0,0.37890625,3.54296875,0.0,7.0
424,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9754558801651001,0.10746407241094857,1.0,0.380859375,3.54296875,0.0,7.0
425,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9634647965431213,0.10738177421444561,1.0,0.384765625,3.54296875,0.0,7.0
426,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.969875693321228,0.10559494314657059,1.0,0.38671875,3.54296875,0.0,7.0
427,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9705076217651367,0.1064076800539624,1.0,0.388671875,3.54296875,0.0,7.0
428,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9719595909118652,0.10203647834714502,1.0,0.392578125,3.54296875,0.0,7.0
429,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.971792459487915,0.1033840051968582,1.0,0.3984375,3.54296875,0.0,7.0
430,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.971625566482544,0.10612590445089154,1.0,0.400390625,3.54296875,0.0,7.0
431,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9850356578826904,0.11405992128129583,1.0,0.400390625,3.54296875,0.0,7.0
432,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9721156358718872,0.10768895184446592,1.0,0.404296875,3.54296875,0.0,7.0
433,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9702132344245911,0.10425985048641451,1.0,0.40625,3.54296875,0.0,7.0
434,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.968715250492096,0.10385357841732912,1.0,0.40625,3.54296875,0.0,7.0
435,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9719058275222778,0.1010905458824709,1.0,0.412109375,3.54296875,0.0,7.0
436,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9706611037254333,0.10445116549817612,1.0,0.412109375,3.54296875,0.0,7.0
437,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9636508226394653,0.1068031088088901,1.0,0.4140625,3.54296875,0.0,7.0
438,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9632747769355774,0.10755346978476155,1.0,0.41796875,3.54296875,0.0,7.0
439,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9611711502075195,0.10565994917124044,1.0,0.419921875,3.54296875,0.0,7.0
440,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9684711694717407,0.1093149858279503,1.0,0.421875,3.54296875,0.0,7.0
441,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9670387506484985,0.11234766688949094,1.0,0.423828125,3.54296875,0.0,7.0
442,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9641911387443542,0.10982289186722483,1.0,0.42578125,3.54296875,0.0,7.0
443,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9664450287818909,0.10888723147218116,1.0,0.427734375,3.54296875,0.0,7.0
444,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9608311057090759,0.10886129600112326,1.0,0.427734375,3.54296875,0.0,7.0
445,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9536666870117188,0.10950414388207719,1.0,0.435546875,3.54296875,0.0,7.0
446,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9587503671646118,0.11065807212435175,1.0,0.4375,3.54296875,0.0,7.0
447,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9626779556274414,0.11617155760905007,1.0,0.4375,3.54296875,0.0,7.0
448,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9620440006256104,0.11408831397784525,1.0,0.44140625,3.54296875,0.0,7.0
449,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9662221670150757,0.1130973447316137,1.0,0.4453125,3.54296875,0.0,7.0
450,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9630202054977417,0.1127492145733413,1.0,0.447265625,3.54296875,0.0,7.0
451,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9698865413665771,0.10986210317787481,1.0,0.453125,3.54296875,0.0,7.0
452,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9563981294631958,0.10737901618995238,1.0,0.453125,3.54296875,0.0,7.0
453,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9673219919204712,0.10359774636890506,1.0,0.455078125,3.54296875,0.0,7.0
454,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9668959975242615,0.10554638878966216,1.0,0.455078125,3.54296875,0.0,7.0
455,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9683804512023926,0.10374520112236496,1.0,0.458984375,3.54296875,0.0,7.0
456,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9686009883880615,0.10907519442480407,1.0,0.4609375,3.54296875,0.0,7.0
457,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9690795540809631,0.10668312432790117,1.0,0.4609375,3.54296875,0.0,7.0
458,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9645215272903442,0.10785664287686814,1.0,0.4609375,3.54296875,0.0,7.0
459,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9689532518386841,0.10949077669101825,1.0,0.46484375,3.54296875,0.0,7.0
460,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9668184518814087,0.10870287574653048,1.0,0.46875,3.54296875,0.0,7.0
461,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9665786027908325,0.10901666307108826,1.0,0.470703125,3.54296875,0.0,7.0
462,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9610614776611328,0.10955326100884122,1.0,0.474609375,3.54296875,0.0,7.0
463,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9698811173439026,0.1100440754162264,1.0,0.474609375,3.54296875,0.0,7.0
464,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9684531688690186,0.10475981740091811,1.0,0.4765625,3.54296875,0.0,7.0
465,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9634294509887695,0.10719711507317697,1.0,0.482421875,3.54296875,0.0,7.0
466,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9627009630203247,0.11137355060236587,1.0,0.482421875,3.54296875,0.0,7.0
467,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9617171287536621,0.11244515586440684,1.0,0.482421875,3.54296875,0.0,7.0
468,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9609290957450867,0.11322778714020387,1.0,0.482421875,3.54296875,0.0,7.0
469,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9503070116043091,0.11835566594527336,1.0,0.482421875,3.54296875,0.0,7.0
470,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9554105997085571,0.11661819111031946,1.0,0.482421875,3.54296875,0.0,7.0
471,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9505018591880798,0.11951012980716769,1.0,0.486328125,3.54296875,0.0,7.0
472,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9565122127532959,0.11702000600052997,1.0,0.48828125,3.54296875,0.0,7.0
473,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9577633738517761,0.11338558010174893,1.0,0.48828125,3.54296875,0.0,7.0
474,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9525020122528076,0.11674594326177612,1.0,0.494140625,3.54296875,0.0,7.0
475,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9557525515556335,0.11862585655762814,1.0,0.494140625,3.54296875,0.0,7.0
476,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9628359079360962,0.10986417520325631,1.0,0.498046875,3.54296875,0.0,7.0
477,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9609443545341492,0.10764311444654595,1.0,0.501953125,3.54296875,0.0,7.0
478,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9556592702865601,0.11348837350669783,1.0,0.5078125,3.54296875,0.0,7.0
479,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9544196128845215,0.11161218654888216,1.0,0.509765625,3.54296875,0.0,7.0
480,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9553927183151245,0.11498952132387785,1.0,0.513671875,3.54296875,0.0,7.0
481,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.960004448890686,0.11014581720519345,1.0,0.513671875,3.54296875,0.0,7.0
482,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9559327960014343,0.11114806290061097,1.0,0.513671875,3.54296875,0.0,7.0
483,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9532895088195801,0.11643714680394623,1.0,0.513671875,3.54296875,0.0,7.0
484,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.954721987247467,0.12167728230633656,1.0,0.517578125,3.54296875,0.0,7.0
485,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9496492147445679,0.11778757128922734,1.0,0.517578125,3.54296875,0.0,7.0
486,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9472745656967163,0.11400394958036486,1.0,0.521484375,3.54296875,0.0,7.0
487,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9479828476905823,0.11519049032358453,1.0,0.521484375,3.54296875,0.0,7.0
488,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9400852918624878,0.11951734980539186,1.0,0.521484375,3.54296875,0.0,7.0
489,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9486449360847473,0.12065836352849146,1.0,0.521484375,3.54296875,0.0,7.0
490,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9475193023681641,0.12002094000854413,1.0,0.521484375,3.54296875,0.0,7.0
491,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.948102593421936,0.11828990516005433,1.0,0.521484375,3.54296875,0.0,7.0
492,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.955520510673523,0.11976208158012014,1.0,0.5234375,3.54296875,0.0,7.0
493,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9574012160301208,0.11686359547456959,1.0,0.5234375,3.54296875,0.0,7.0
494,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9550043940544128,0.11707104786182754,1.0,0.525390625,3.54296875,0.0,7.0
495,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9485757350921631,0.12133089625240245,1.0,0.52734375,3.54296875,0.0,7.0
496,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.94451904296875,0.11938969184848247,1.0,0.529296875,3.54296875,0.0,7.0
497,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9479072690010071,0.11834962642024038,1.0,0.53125,3.54296875,0.0,7.0
498,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9440819025039673,0.11910750137394643,1.0,0.533203125,3.54296875,0.0,7.0
499,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.94333815574646,0.12540978592278407,1.0,0.537109375,3.54296875,0.0,7.0
500,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9463828802108765,0.12233641353668645,1.0,0.5390625,3.54296875,0.0,7.0
501,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9491974711418152,0.12155357073061168,1.0,0.546875,3.54296875,0.0,7.0
502,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9513465166091919,0.11811270541511476,1.0,0.546875,3.54296875,0.0,7.0
503,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9547525644302368,0.11604561388958246,1.0,0.548828125,3.54296875,0.0,7.0
504,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9467246532440186,0.11430867573653813,1.0,0.55078125,3.54296875,0.0,7.0
505,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9419052600860596,0.12094142782734707,1.0,0.552734375,3.54296875,0.0,7.0
506,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9448433518409729,0.11676436243578792,1.0,0.55859375,3.54296875,0.0,7.0
507,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.951245903968811,0.11975521015119739,1.0,0.5625,3.54296875,0.0,7.0
508,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.945279598236084,0.12496522528090281,1.0,0.568359375,3.54296875,0.0,7.0
509,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9438773393630981,0.12818304483016618,1.0,0.5703125,3.54296875,0.0,7.0
510,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9462728500366211,0.12295164838360506,1.0,0.572265625,3.54296875,0.0,7.0
511,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9468986988067627,0.1206559991078393,1.0,0.580078125,3.54296875,0.0,7.0
512,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9440850019454956,0.12410537593405024,1.0,0.580078125,3.54296875,0.0,7.0
513,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9417833089828491,0.12189433199819177,1.0,0.583984375,3.54296875,0.0,7.0
514,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9441802501678467,0.12147988929064013,1.0,0.583984375,3.54296875,0.0,7.0
515,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9387918710708618,0.12238480431005883,1.0,0.583984375,3.54296875,0.0,7.0
516,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9347285032272339,0.1276465689225006,1.0,0.58984375,3.54296875,0.0,7.0
517,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.936777651309967,0.12393655326013686,1.0,0.58984375,3.54296875,0.0,7.0
518,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9444886445999146,0.1247473743133014,1.0,0.59375,3.54296875,0.0,7.0
519,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9384821057319641,0.12046925819595344,1.0,0.595703125,3.54296875,0.0,7.0
520,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9373363256454468,0.1263962771226943,1.0,0.595703125,3.54296875,0.0,7.0
521,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.938363790512085,0.12348628911422566,1.0,0.599609375,3.54296875,0.0,7.0
522,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9419755935668945,0.12250190706981812,1.0,0.599609375,3.54296875,0.0,7.0
523,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9380083680152893,0.12334304695468745,1.0,0.599609375,3.54296875,0.0,7.0
524,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.934664249420166,0.1271873389778193,1.0,0.599609375,3.54296875,0.0,7.0
525,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9334576725959778,0.12536979974538554,1.0,0.599609375,3.54296875,0.0,7.0
526,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9333435297012329,0.13291269722685684,1.0,0.599609375,3.54296875,0.0,7.0
527,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9373519420623779,0.12915545579744503,1.0,0.599609375,3.54296875,0.0,7.0
528,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9342868328094482,0.12734049509526812,1.0,0.599609375,3.54296875,0.0,7.0
529,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9341522455215454,0.12146922254032688,1.0,0.603515625,3.54296875,0.0,7.0
530,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.933428168296814,0.12817227584127977,1.0,0.60546875,3.54296875,0.0,7.0
531,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9331804513931274,0.12892747284058714,1.0,0.607421875,3.54296875,0.0,7.0
532,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9352710247039795,0.12424035307776649,1.0,0.607421875,3.54296875,0.0,7.0
533,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9267719984054565,0.1293291244728607,1.0,0.611328125,3.54296875,0.0,7.0
