step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
482,a5,late_random,fixed_vx_1p0,0.25,0.917054295539856,0.18864381313323975,1.0,0.5078125,3.578125,0
483,a5,late_random,fixed_vx_1p0,0.25,0.9197540879249573,0.19061917066574097,1.0,0.5078125,3.578125,0
484,a5,late_random,fixed_vx_1p0,0.25,0.9272921085357666,0.18055221438407898,1.0,0.515625,3.578125,0
485,a5,late_random,fixed_vx_1p0,0.25,0.9355286359786987,0.17935267090797424,1.0,0.515625,3.578125,0
486,a5,late_random,fixed_vx_1p0,0.25,0.9446612596511841,0.1756317913532257,1.0,0.515625,3.578125,0
487,a5,late_random,fixed_vx_1p0,0.25,0.9446710348129272,0.1769191324710846,1.0,0.515625,3.578125,0
488,a5,late_random,fixed_vx_1p0,0.25,0.9422005414962769,0.1849178522825241,1.0,0.515625,3.578125,0
489,a5,late_random,fixed_vx_1p0,0.25,0.9368652105331421,0.19587945938110352,1.0,0.515625,3.578125,0
490,a5,late_random,fixed_vx_1p0,0.25,0.930506706237793,0.19537600874900818,1.0,0.515625,3.578125,0
491,a5,late_random,fixed_vx_1p0,0.25,0.9164626002311707,0.19667690992355347,1.0,0.515625,3.578125,0
492,a5,late_random,fixed_vx_1p0,0.25,0.9242611527442932,0.18973460793495178,1.0,0.5234375,3.578125,0
493,a5,late_random,fixed_vx_1p0,0.25,0.9154967665672302,0.1830124855041504,1.0,0.5234375,3.578125,0
494,a5,late_random,fixed_vx_1p0,0.25,0.9099942445755005,0.18658873438835144,1.0,0.5234375,3.578125,0
495,a5,late_random,fixed_vx_1p0,0.25,0.9197402000427246,0.19556617736816406,1.0,0.5234375,3.578125,0
496,a5,late_random,fixed_vx_1p0,0.25,0.9144314527511597,0.19381600618362427,1.0,0.53125,3.578125,0
497,a5,late_random,fixed_vx_1p0,0.25,0.9027901887893677,0.1949208378791809,1.0,0.5390625,3.578125,0
498,a5,late_random,fixed_vx_1p0,0.25,0.9084398746490479,0.201754629611969,1.0,0.5390625,3.578125,0
499,a5,late_random,fixed_vx_1p0,0.25,0.9075392484664917,0.20837104320526123,1.0,0.546875,3.578125,0
500,a5,late_random,fixed_vx_1p0,0.25,0.9079682230949402,0.2083463966846466,1.0,0.546875,3.578125,0
501,a5,late_random,fixed_vx_1p0,0.25,0.9096360206604004,0.19975565373897552,1.0,0.5546875,3.578125,0
502,a5,late_random,fixed_vx_1p0,0.25,0.9112255573272705,0.1923372745513916,1.0,0.5625,3.578125,0
503,a5,late_random,fixed_vx_1p0,0.25,0.9135929346084595,0.19895440340042114,1.0,0.5625,3.578125,0
504,a5,late_random,fixed_vx_1p0,0.25,0.9121701121330261,0.20436978340148926,1.0,0.5703125,3.578125,0
505,a5,late_random,fixed_vx_1p0,0.25,0.8942259550094604,0.20344623923301697,1.0,0.578125,3.578125,0
506,a5,late_random,fixed_vx_1p0,0.25,0.9022327661514282,0.19630543887615204,1.0,0.5859375,3.578125,0
507,a5,late_random,fixed_vx_1p0,0.25,0.9230263829231262,0.1955670714378357,1.0,0.59375,3.578125,0
508,a5,late_random,fixed_vx_1p0,0.25,0.9223357439041138,0.19484958052635193,1.0,0.59375,3.578125,0
509,a5,late_random,fixed_vx_1p0,0.25,0.9174611568450928,0.19573640823364258,1.0,0.59375,3.578125,0
510,a5,late_random,fixed_vx_1p0,0.25,0.9205174446105957,0.19420772790908813,1.0,0.609375,3.578125,0
511,a5,late_random,fixed_vx_1p0,0.25,0.9119911789894104,0.2064211666584015,1.0,0.609375,3.578125,0
512,a5,late_random,fixed_vx_1p0,0.25,0.8996235132217407,0.2077217400074005,1.0,0.609375,3.578125,0
513,a5,late_random,fixed_vx_1p0,0.25,0.8899217844009399,0.20136521756649017,1.0,0.609375,3.578125,0
514,a5,late_random,fixed_vx_1p0,0.25,0.891659140586853,0.2088913917541504,1.0,0.609375,3.578125,0
515,a5,late_random,fixed_vx_1p0,0.25,0.9049409627914429,0.22711758315563202,1.0,0.609375,3.578125,0
516,a5,late_random,fixed_vx_1p0,0.25,0.8946377635002136,0.22183571755886078,1.0,0.609375,3.578125,0
517,a5,late_random,fixed_vx_1p0,0.25,0.8913293480873108,0.21003438532352448,1.0,0.609375,3.578125,0
518,a5,late_random,fixed_vx_1p0,0.25,0.8987622261047363,0.20641657710075378,1.0,0.609375,3.578125,0
519,a5,late_random,fixed_vx_1p0,0.25,0.8980662226676941,0.20106320083141327,1.0,0.609375,3.578125,0
520,a5,late_random,fixed_vx_1p0,0.25,0.8861571550369263,0.20704415440559387,1.0,0.609375,3.578125,0
521,a5,late_random,fixed_vx_1p0,0.25,0.8861624002456665,0.2090505212545395,1.0,0.609375,3.578125,0
522,a5,late_random,fixed_vx_1p0,0.25,0.8836327195167542,0.21267081797122955,1.0,0.609375,3.578125,0
523,a5,late_random,fixed_vx_1p0,0.25,0.8749879598617554,0.21568910777568817,1.0,0.609375,3.578125,0
524,a5,late_random,fixed_vx_1p0,0.25,0.8773332834243774,0.21465641260147095,1.0,0.609375,3.578125,0
525,a5,late_random,fixed_vx_1p0,0.25,0.8939893245697021,0.21288199722766876,1.0,0.609375,3.578125,0
526,a5,late_random,fixed_vx_1p0,0.25,0.8994939923286438,0.2211575210094452,1.0,0.609375,3.578125,0
527,a5,late_random,fixed_vx_1p0,0.25,0.8828980922698975,0.21371331810951233,1.0,0.609375,3.578125,0
528,a5,late_random,fixed_vx_1p0,0.25,0.8825792074203491,0.2111770212650299,1.0,0.609375,3.578125,0
529,a5,late_random,fixed_vx_1p0,0.25,0.888498067855835,0.20422744750976562,1.0,0.625,3.578125,0
530,a5,late_random,fixed_vx_1p0,0.25,0.8832377791404724,0.21325445175170898,1.0,0.625,3.578125,0
531,a5,late_random,fixed_vx_1p0,0.25,0.8823491334915161,0.21158602833747864,1.0,0.625,3.578125,0
532,a5,late_random,fixed_vx_1p0,0.25,0.8884705305099487,0.20968535542488098,1.0,0.625,3.578125,0
533,a5,late_random,fixed_vx_1p0,0.25,0.8810046315193176,0.21194663643836975,1.0,0.625,3.578125,0
534,a5,late_random,fixed_vx_1p0,0.25,0.876639723777771,0.21440061926841736,1.0,0.6328125,3.578125,0
535,a5,late_random,fixed_vx_1p0,0.25,0.8586280345916748,0.22040534019470215,1.0,0.640625,3.578125,0
536,a5,late_random,fixed_vx_1p0,0.25,0.851840078830719,0.21568091213703156,1.0,0.65625,3.578125,0
537,a5,late_random,fixed_vx_1p0,0.25,0.8689779043197632,0.22357995808124542,1.0,0.65625,3.578125,0
538,a5,late_random,fixed_vx_1p0,0.25,0.8679686784744263,0.22273743152618408,1.0,0.671875,3.578125,0
539,a5,late_random,fixed_vx_1p0,0.25,0.8699764013290405,0.21855196356773376,1.0,0.671875,3.578125,0
540,a5,late_random,fixed_vx_1p0,0.25,0.8740995526313782,0.2229306995868683,1.0,0.671875,3.578125,0
541,a5,late_random,fixed_vx_1p0,0.25,0.866779088973999,0.22651076316833496,1.0,0.6796875,3.578125,0
542,a5,late_random,fixed_vx_1p0,0.25,0.8615657091140747,0.23322539031505585,1.0,0.6875,3.578125,0
543,a5,late_random,fixed_vx_1p0,0.25,0.8569791913032532,0.22728180885314941,1.0,0.6875,3.578125,0
544,a5,late_random,fixed_vx_1p0,0.25,0.8586363792419434,0.21673747897148132,1.0,0.6875,3.578125,0
545,a5,late_random,fixed_vx_1p0,0.25,0.8698907494544983,0.22387012839317322,1.0,0.6875,3.578125,0
546,a5,late_random,fixed_vx_1p0,0.25,0.864903450012207,0.22390569746494293,1.0,0.6875,3.578125,0
547,a5,late_random,fixed_vx_1p0,0.25,0.8618690967559814,0.22385035455226898,1.0,0.6875,3.578125,0
548,a5,late_random,fixed_vx_1p0,0.25,0.868446409702301,0.22402964532375336,1.0,0.6953125,3.578125,0
549,a5,late_random,fixed_vx_1p0,0.25,0.8587836027145386,0.24041302502155304,1.0,0.6953125,3.578125,0
550,a5,late_random,fixed_vx_1p0,0.25,0.8573105335235596,0.2319037765264511,1.0,0.6953125,3.578125,0
551,a5,late_random,fixed_vx_1p0,0.25,0.8497528433799744,0.23214006423950195,1.0,0.6953125,3.578125,0
552,a5,late_random,fixed_vx_1p0,0.25,0.8434534072875977,0.24281680583953857,1.0,0.6953125,3.578125,0
553,a5,late_random,fixed_vx_1p0,0.25,0.8516571521759033,0.2429935783147812,1.0,0.6953125,3.578125,0
554,a5,late_random,fixed_vx_1p0,0.25,0.8599129319190979,0.23192107677459717,1.0,0.6953125,3.578125,0
555,a5,late_random,fixed_vx_1p0,0.25,0.8650672435760498,0.23701876401901245,1.0,0.7109375,3.578125,0
556,a5,late_random,fixed_vx_1p0,0.25,0.8607728481292725,0.2392016053199768,1.0,0.7109375,3.578125,0
557,a5,late_random,fixed_vx_1p0,0.25,0.8424205780029297,0.23800049722194672,1.0,0.71875,3.578125,0
558,a5,late_random,fixed_vx_1p0,0.25,0.8450555801391602,0.2389141321182251,1.0,0.71875,3.578125,0
559,a5,late_random,fixed_vx_1p0,0.25,0.8411161303520203,0.23841190338134766,1.0,0.71875,3.578125,0
560,a5,late_random,fixed_vx_1p0,0.25,0.8489148020744324,0.24423570930957794,1.0,0.7265625,3.578125,0
561,a5,late_random,fixed_vx_1p0,0.25,0.84820556640625,0.24864302575588226,1.0,0.7265625,3.578125,0
562,a5,late_random,fixed_vx_1p0,0.25,0.8534801006317139,0.237274169921875,1.0,0.7265625,3.578125,0
563,a5,late_random,fixed_vx_1p0,0.25,0.8534475564956665,0.23643484711647034,1.0,0.7265625,3.578125,0
564,a5,late_random,fixed_vx_1p0,0.25,0.8570413589477539,0.24230921268463135,1.0,0.734375,3.578125,0
565,a5,late_random,fixed_vx_1p0,0.25,0.8425161838531494,0.2407035529613495,1.0,0.734375,3.578125,0
566,a5,late_random,fixed_vx_1p0,0.25,0.8398621678352356,0.24255745112895966,1.0,0.734375,3.578125,0
567,a5,late_random,fixed_vx_1p0,0.25,0.8307303786277771,0.243682399392128,1.0,0.734375,3.578125,0
568,a5,late_random,fixed_vx_1p0,0.25,0.832925021648407,0.2492779642343521,1.0,0.7421875,3.578125,0
569,a5,late_random,fixed_vx_1p0,0.25,0.8481009006500244,0.2501559853553772,1.0,0.7421875,3.578125,0
570,a5,late_random,fixed_vx_1p0,0.25,0.8323647975921631,0.2684900164604187,1.0,0.75,3.578125,0
571,a5,late_random,fixed_vx_1p0,0.25,0.8301225900650024,0.2574639320373535,1.0,0.75,3.578125,0
572,a5,late_random,fixed_vx_1p0,0.25,0.8250086307525635,0.251085102558136,1.0,0.75,3.578125,0
573,a5,late_random,fixed_vx_1p0,0.25,0.8200408220291138,0.24775376915931702,1.0,0.75,3.578125,0
574,a5,late_random,fixed_vx_1p0,0.25,0.8240009546279907,0.24928104877471924,1.0,0.75,3.578125,0
575,a5,late_random,fixed_vx_1p0,0.25,0.8193961381912231,0.2550662159919739,1.0,0.75,3.578125,0
576,a5,late_random,fixed_vx_1p0,0.25,0.8175675272941589,0.254423052072525,1.0,0.75,3.578125,0
577,a5,late_random,fixed_vx_1p0,0.25,0.8314997553825378,0.24710211157798767,1.0,0.75,3.578125,0
578,a5,late_random,fixed_vx_1p0,0.25,0.8319008946418762,0.2520098388195038,1.0,0.75,3.578125,0
579,a5,late_random,fixed_vx_1p0,0.25,0.8317456245422363,0.2601056396961212,1.0,0.75,3.578125,0
580,a5,late_random,fixed_vx_1p0,0.25,0.8209048509597778,0.2584421932697296,1.0,0.75,3.578125,0
581,a5,late_random,fixed_vx_1p0,0.25,0.8190336227416992,0.253072589635849,1.0,0.75,3.578125,0
582,a5,late_random,fixed_vx_1p0,0.25,0.8096827864646912,0.25393804907798767,1.0,0.75,3.578125,0
583,a5,late_random,fixed_vx_1p0,0.25,0.8034999966621399,0.2616882026195526,1.0,0.75,3.578125,0
584,a5,late_random,fixed_vx_1p0,0.25,0.8003488183021545,0.2709294855594635,1.0,0.75,3.578125,0
585,a5,late_random,fixed_vx_1p0,0.25,0.8081294298171997,0.2635299265384674,1.0,0.75,3.578125,0
586,a5,late_random,fixed_vx_1p0,0.25,0.8141887187957764,0.2717377543449402,1.0,0.7578125,3.578125,0
587,a5,late_random,fixed_vx_1p0,0.25,0.8149740695953369,0.27899834513664246,1.0,0.7578125,3.578125,0
588,a5,late_random,fixed_vx_1p0,0.25,0.814887285232544,0.274944007396698,1.0,0.765625,3.578125,0
589,a5,late_random,fixed_vx_1p0,0.25,0.8071824312210083,0.26685214042663574,1.0,0.765625,3.578125,0
590,a5,late_random,fixed_vx_1p0,0.25,0.7995500564575195,0.26503533124923706,1.0,0.765625,3.578125,0
591,a5,late_random,fixed_vx_1p0,0.25,0.7913103699684143,0.27615100145339966,1.0,0.765625,3.578125,0
592,a5,late_random,fixed_vx_1p0,0.25,0.7922908067703247,0.27785927057266235,1.0,0.765625,3.578125,0
593,a5,late_random,fixed_vx_1p0,0.25,0.7960144877433777,0.28453677892684937,1.0,0.765625,3.578125,0
594,a5,late_random,fixed_vx_1p0,0.25,0.8063559532165527,0.2819480299949646,1.0,0.7734375,3.578125,0
595,a5,late_random,fixed_vx_1p0,0.25,0.8050137758255005,0.2878338098526001,1.0,0.7734375,3.578125,0
596,a5,late_random,fixed_vx_1p0,0.25,0.7936217784881592,0.28576013445854187,1.0,0.7734375,3.578125,0
597,a5,late_random,fixed_vx_1p0,0.25,0.7801344394683838,0.2789327800273895,1.0,0.7734375,3.578125,0
598,a5,late_random,fixed_vx_1p0,0.25,0.7761772871017456,0.2806128263473511,1.0,0.7734375,3.578125,0
599,a5,late_random,fixed_vx_1p0,0.25,0.7753100395202637,0.28235524892807007,1.0,0.78125,3.578125,0
600,a5,late_random,fixed_vx_1p0,0.25,0.7753210663795471,0.28278306126594543,1.0,0.7890625,3.578125,0
601,a5,late_random,fixed_vx_1p0,0.25,0.7784888744354248,0.2845182418823242,1.0,0.7890625,3.578125,0
602,a5,late_random,fixed_vx_1p0,0.25,0.7796432971954346,0.2999029755592346,1.0,0.7890625,3.578125,0
603,a5,late_random,fixed_vx_1p0,0.25,0.7726526260375977,0.2971091568470001,1.0,0.7890625,3.578125,0
604,a5,late_random,fixed_vx_1p0,0.25,0.7669138312339783,0.2923627495765686,1.0,0.7890625,3.578125,0
605,a5,late_random,fixed_vx_1p0,0.25,0.7712146043777466,0.2806124687194824,1.0,0.7890625,3.578125,0
606,a5,late_random,fixed_vx_1p0,0.25,0.7742710113525391,0.27969029545783997,1.0,0.7890625,3.578125,0
607,a5,late_random,fixed_vx_1p0,0.25,0.7812576293945312,0.28434038162231445,1.0,0.7890625,3.578125,0
608,a5,late_random,fixed_vx_1p0,0.25,0.7916059494018555,0.2754054665565491,1.0,0.7890625,3.578125,0
609,a5,late_random,fixed_vx_1p0,0.25,0.7953143119812012,0.2776360511779785,1.0,0.7890625,3.578125,0
610,a5,late_random,fixed_vx_1p0,0.25,0.7860587239265442,0.2888749837875366,1.0,0.7890625,3.578125,0
611,a5,late_random,fixed_vx_1p0,0.25,0.7840529680252075,0.2824525833129883,1.0,0.796875,3.578125,0
612,a5,late_random,fixed_vx_1p0,0.25,0.773366391658783,0.2865675687789917,1.0,0.8046875,3.578125,0
613,a5,late_random,fixed_vx_1p0,0.25,0.7701638340950012,0.288104385137558,1.0,0.8046875,3.578125,0
614,a5,late_random,fixed_vx_1p0,0.25,0.7597681879997253,0.2891126275062561,1.0,0.8046875,3.578125,0
615,a5,late_random,fixed_vx_1p0,0.25,0.7663558721542358,0.28682172298431396,1.0,0.8046875,3.578125,0
616,a5,late_random,fixed_vx_1p0,0.25,0.7763683795928955,0.2945845425128937,1.0,0.8046875,3.578125,0
617,a5,late_random,fixed_vx_1p0,0.25,0.7702075242996216,0.2943241000175476,1.0,0.8046875,3.578125,0
618,a5,late_random,fixed_vx_1p0,0.25,0.75931715965271,0.3054347038269043,1.0,0.8046875,3.578125,0
619,a5,late_random,fixed_vx_1p0,0.25,0.7486777305603027,0.30766379833221436,1.0,0.8125,3.578125,0
620,a5,late_random,fixed_vx_1p0,0.25,0.7303352952003479,0.31586796045303345,1.0,0.8203125,3.578125,0
621,a5,late_random,fixed_vx_1p0,0.25,0.7208157777786255,0.3227423131465912,1.0,0.8203125,3.578125,0
622,a5,late_random,fixed_vx_1p0,0.25,0.7305890321731567,0.31702300906181335,1.0,0.8203125,3.578125,0
623,a5,late_random,fixed_vx_1p0,0.25,0.749779462814331,0.3063487112522125,1.0,0.8203125,3.578125,0
624,a5,late_random,fixed_vx_1p0,0.25,0.7535780668258667,0.3090912103652954,1.0,0.8203125,3.578125,0
625,a5,late_random,fixed_vx_1p0,0.25,0.766454815864563,0.3159485161304474,1.0,0.8203125,3.578125,0
626,a5,late_random,fixed_vx_1p0,0.25,0.7506964802742004,0.3106883764266968,1.0,0.8203125,3.578125,0
627,a5,late_random,fixed_vx_1p0,0.25,0.7365504503250122,0.3173179626464844,1.0,0.8203125,3.578125,0
628,a5,late_random,fixed_vx_1p0,0.25,0.7235823273658752,0.32573890686035156,1.0,0.8203125,3.578125,0
629,a5,late_random,fixed_vx_1p0,0.25,0.7164621949195862,0.3281139135360718,1.0,0.8203125,3.578125,0
630,a5,late_random,fixed_vx_1p0,0.25,0.7164947390556335,0.33122387528419495,1.0,0.8203125,3.578125,0
631,a5,late_random,fixed_vx_1p0,0.25,0.722966194152832,0.32626038789749146,1.0,0.8203125,3.578125,0
632,a5,late_random,fixed_vx_1p0,0.25,0.7315782904624939,0.3299133777618408,1.0,0.8203125,3.578125,0
633,a5,late_random,fixed_vx_1p0,0.25,0.7357337474822998,0.3307272791862488,1.0,0.828125,3.578125,0
634,a5,late_random,fixed_vx_1p0,0.25,0.7233247756958008,0.3374090790748596,1.0,0.828125,3.578125,0
635,a5,late_random,fixed_vx_1p0,0.25,0.7054705619812012,0.348527729511261,1.0,0.828125,3.578125,0
636,a5,late_random,fixed_vx_1p0,0.25,0.7055168151855469,0.35523009300231934,1.0,0.828125,3.578125,0
637,a5,late_random,fixed_vx_1p0,0.25,0.6945080161094666,0.35489165782928467,1.0,0.8359375,3.578125,0
638,a5,late_random,fixed_vx_1p0,0.25,0.6953892707824707,0.35165104269981384,1.0,0.84375,3.578125,0
639,a5,late_random,fixed_vx_1p0,0.25,0.6964037418365479,0.3574792742729187,1.0,0.84375,3.578125,0
640,a5,late_random,fixed_vx_1p0,0.25,0.7107125520706177,0.3497454524040222,1.0,0.84375,3.578125,0
641,a5,late_random,fixed_vx_1p0,0.25,0.706295907497406,0.35745084285736084,1.0,0.84375,3.578125,0
642,a5,late_random,fixed_vx_1p0,0.25,0.7076042294502258,0.36315569281578064,1.0,0.84375,3.578125,0
643,a5,late_random,fixed_vx_1p0,0.25,0.7060502767562866,0.35342738032341003,1.0,0.84375,3.578125,0
644,a5,late_random,fixed_vx_1p0,0.25,0.7037224769592285,0.35580796003341675,1.0,0.84375,3.578125,0
645,a5,late_random,fixed_vx_1p0,0.25,0.6951019763946533,0.3561333119869232,1.0,0.8515625,3.578125,0
646,a5,late_random,fixed_vx_1p0,0.25,0.6883426904678345,0.35578131675720215,1.0,0.859375,3.578125,0
647,a5,late_random,fixed_vx_1p0,0.25,0.6834074258804321,0.35672199726104736,1.0,0.859375,3.578125,0
648,a5,late_random,fixed_vx_1p0,0.25,0.692111611366272,0.3641427159309387,1.0,0.8671875,3.578125,0
649,a5,late_random,fixed_vx_1p0,0.25,0.699593186378479,0.3639076352119446,1.0,0.8671875,3.578125,0
650,a5,late_random,fixed_vx_1p0,0.25,0.6929304599761963,0.3650866746902466,1.0,0.8671875,3.578125,0
651,a5,late_random,fixed_vx_1p0,0.25,0.6890937685966492,0.368746280670166,1.0,0.8671875,3.578125,0
652,a5,late_random,fixed_vx_1p0,0.25,0.6784019470214844,0.3661671578884125,1.0,0.875,3.578125,0
653,a5,late_random,fixed_vx_1p0,0.25,0.6717362999916077,0.3686806857585907,1.0,0.875,3.578125,0
654,a5,late_random,fixed_vx_1p0,0.25,0.672457218170166,0.36825263500213623,1.0,0.875,3.578125,0
655,a5,late_random,fixed_vx_1p0,0.25,0.6808198690414429,0.3634834885597229,1.0,0.890625,3.578125,0
656,a5,late_random,fixed_vx_1p0,0.25,0.6918467283248901,0.37257862091064453,1.0,0.8984375,3.578125,0
657,a5,late_random,fixed_vx_1p0,0.25,0.700600266456604,0.37736913561820984,1.0,0.8984375,3.578125,0
658,a5,late_random,fixed_vx_1p0,0.25,0.7082853317260742,0.3662036657333374,1.0,0.8984375,3.578125,0
659,a5,late_random,fixed_vx_1p0,0.25,0.7004905939102173,0.3612763285636902,1.0,0.8984375,3.578125,0
660,a5,late_random,fixed_vx_1p0,0.25,0.6871646046638489,0.3549443781375885,1.0,0.8984375,3.578125,0
661,a5,late_random,fixed_vx_1p0,0.25,0.6844510436058044,0.35528281331062317,1.0,0.8984375,3.578125,0
662,a5,late_random,fixed_vx_1p0,0.25,0.672544002532959,0.3653770089149475,1.0,0.8984375,3.578125,0
663,a5,late_random,fixed_vx_1p0,0.25,0.6627591848373413,0.374977171421051,1.0,0.8984375,3.578125,0
664,a5,late_random,fixed_vx_1p0,0.25,0.666868269443512,0.38448065519332886,1.0,0.8984375,3.578125,0
665,a5,late_random,fixed_vx_1p0,0.25,0.674804151058197,0.3781996965408325,1.0,0.90625,3.578125,0
666,a5,late_random,fixed_vx_1p0,0.25,0.6739280223846436,0.3769579529762268,1.0,0.90625,3.578125,0
667,a5,late_random,fixed_vx_1p0,0.25,0.6674634218215942,0.383731871843338,1.0,0.90625,3.578125,0
668,a5,late_random,fixed_vx_1p0,0.25,0.679205596446991,0.3605535328388214,1.0,0.90625,3.578125,0
669,a5,late_random,fixed_vx_1p0,0.25,0.6810185313224792,0.3624798655509949,1.0,0.90625,3.578125,0
670,a5,late_random,fixed_vx_1p0,0.25,0.6664559841156006,0.36966538429260254,1.0,0.90625,3.578125,0
671,a5,late_random,fixed_vx_1p0,0.25,0.6720833778381348,0.3721916675567627,1.0,0.9140625,3.578125,0
672,a5,late_random,fixed_vx_1p0,0.25,0.6843822002410889,0.3696231245994568,1.0,0.9140625,3.578125,0
673,a5,late_random,fixed_vx_1p0,0.25,0.6862993240356445,0.37518033385276794,1.0,0.9140625,3.578125,0
674,a5,late_random,fixed_vx_1p0,0.25,0.6858232021331787,0.36956867575645447,1.0,0.9140625,3.578125,0
675,a5,late_random,fixed_vx_1p0,0.25,0.6830288767814636,0.369424968957901,1.0,0.9140625,3.578125,0
676,a5,late_random,fixed_vx_1p0,0.25,0.6779612302780151,0.35994988679885864,1.0,0.9140625,3.578125,0
677,a5,late_random,fixed_vx_1p0,0.25,0.6705654859542847,0.359902560710907,1.0,0.9140625,3.578125,0
678,a5,late_random,fixed_vx_1p0,0.25,0.6670471429824829,0.37340301275253296,1.0,0.921875,3.578125,0
679,a5,late_random,fixed_vx_1p0,0.25,0.6760402321815491,0.3656846880912781,1.0,0.921875,3.578125,0
680,a5,late_random,fixed_vx_1p0,0.25,0.6798731088638306,0.37823954224586487,1.0,0.921875,3.578125,0
681,a5,late_random,fixed_vx_1p0,0.25,0.6696388721466064,0.3792927861213684,1.0,0.921875,3.578125,0
682,a5,late_random,fixed_vx_1p0,0.25,0.6755968332290649,0.36871975660324097,1.0,0.921875,3.578125,0
683,a5,late_random,fixed_vx_1p0,0.25,0.6745957136154175,0.36366236209869385,1.0,0.9375,3.578125,0
684,a5,late_random,fixed_vx_1p0,0.25,0.6610986590385437,0.37192410230636597,1.0,0.9375,3.578125,0
685,a5,late_random,fixed_vx_1p0,0.25,0.6710569262504578,0.3682158887386322,1.0,0.9375,3.578125,0
686,a5,late_random,fixed_vx_1p0,0.25,0.6558797359466553,0.3769221007823944,1.0,0.9453125,3.578125,0
687,a5,late_random,fixed_vx_1p0,0.25,0.6646508574485779,0.3804131746292114,1.0,0.9453125,3.578125,0
688,a5,late_random,fixed_vx_1p0,0.25,0.6715110540390015,0.38275641202926636,1.0,0.9453125,3.578125,0
689,a5,late_random,fixed_vx_1p0,0.25,0.6668960452079773,0.38707637786865234,1.0,0.9453125,3.578125,0
690,a5,late_random,fixed_vx_1p0,0.25,0.6605542898178101,0.38613462448120117,1.0,0.953125,3.578125,0
691,a5,late_random,fixed_vx_1p0,0.25,0.6738737225532532,0.37674039602279663,1.0,0.953125,3.578125,0
692,a5,late_random,fixed_vx_1p0,0.25,0.6759903430938721,0.3798843026161194,1.0,0.9609375,3.578125,0
693,a5,late_random,fixed_vx_1p0,0.25,0.6724340319633484,0.37195321917533875,1.0,0.9609375,3.578125,0
694,a5,late_random,fixed_vx_1p0,0.25,0.6656920909881592,0.37933000922203064,1.0,0.96875,3.578125,0
695,a5,late_random,fixed_vx_1p0,0.25,0.6640384197235107,0.3821413516998291,1.0,0.96875,3.578125,0
696,a5,late_random,fixed_vx_1p0,0.25,0.6680582761764526,0.3884648084640503,1.0,0.96875,3.578125,0
697,a5,late_random,fixed_vx_1p0,0.25,0.6604334115982056,0.39042234420776367,1.0,0.9765625,3.578125,0
698,a5,late_random,fixed_vx_1p0,0.25,0.6552356481552124,0.3877139687538147,1.0,0.9765625,3.578125,0
699,a5,late_random,fixed_vx_1p0,0.25,0.661715030670166,0.38780415058135986,1.0,0.9765625,3.578125,0
700,a5,late_random,fixed_vx_1p0,0.25,0.6633182764053345,0.3863353729248047,1.0,0.9765625,3.578125,0
701,a5,late_random,fixed_vx_1p0,0.25,0.6613123416900635,0.37652406096458435,1.0,0.984375,3.578125,0
702,a5,late_random,fixed_vx_1p0,0.25,0.6684734225273132,0.37118011713027954,1.0,0.984375,3.578125,0
703,a5,late_random,fixed_vx_1p0,0.25,0.6694564819335938,0.37181955575942993,1.0,0.984375,3.578125,0
704,a5,late_random,fixed_vx_1p0,0.25,0.6685515642166138,0.3790721595287323,1.0,0.984375,3.578125,0
705,a5,late_random,fixed_vx_1p0,0.25,0.6632062196731567,0.3900548815727234,1.0,0.9921875,3.578125,0
706,a5,late_random,fixed_vx_1p0,0.25,0.6548155546188354,0.39281946420669556,1.0,0.9921875,3.578125,0
707,a5,late_random,fixed_vx_1p0,0.25,0.6646113395690918,0.3945912718772888,1.0,0.9921875,3.578125,0
708,a5,late_random,fixed_vx_1p0,0.25,0.6694321632385254,0.3870202600955963,1.0,0.9921875,3.578125,0
709,a5,late_random,fixed_vx_1p0,0.25,0.6620978116989136,0.38513410091400146,1.0,0.9921875,3.578125,0
710,a5,late_random,fixed_vx_1p0,0.25,0.6526057720184326,0.3885177969932556,1.0,0.9921875,3.578125,0
711,a5,late_random,fixed_vx_1p0,0.25,0.6469882130622864,0.3974567949771881,1.0,0.9921875,3.578125,0
712,a5,late_random,fixed_vx_1p0,0.25,0.6490569114685059,0.38861751556396484,1.0,0.9921875,3.578125,0
713,a5,late_random,fixed_vx_1p0,0.25,0.6526292562484741,0.38190245628356934,1.0,0.9921875,3.578125,0
714,a5,late_random,fixed_vx_1p0,0.25,0.6542210578918457,0.39172616600990295,1.0,0.9921875,3.578125,0
715,a5,late_random,fixed_vx_1p0,0.25,0.6617029905319214,0.3935127258300781,1.0,0.9921875,3.578125,0
716,a5,late_random,fixed_vx_1p0,0.25,0.6462796926498413,0.40775495767593384,1.0,0.9921875,3.578125,0
717,a5,late_random,fixed_vx_1p0,0.25,0.6332882046699524,0.40985938906669617,1.0,0.9921875,3.578125,0
718,a5,late_random,fixed_vx_1p0,0.25,0.6244091987609863,0.41364866495132446,1.0,0.9921875,3.578125,0
719,a5,late_random,fixed_vx_1p0,0.25,0.6253361701965332,0.41326168179512024,1.0,0.9921875,3.578125,0
720,a5,late_random,fixed_vx_1p0,0.25,0.6283257007598877,0.41500604152679443,1.0,0.9921875,3.578125,0
