step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
458,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03140200674533844,0.9663814306259155,0.17443664371967316,0.126735121011734,0.33035963177680966,0.02835521474480629,0.11578673124313354,0,15,0.4765625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5327012538909912,0.02532872185111046,0.04733302816748619,1.5340036153793335,True
459,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031808748841285706,0.9675160646438599,0.17708158493041992,0.12271827459335327,0.34275882244110106,0.04548823460936546,0.11507764458656311,0,15,0.4765625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5721819400787354,0.02574722282588482,0.04590494930744171,1.5734310150146484,True
460,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.032348763197660446,0.9564348459243774,0.17228011786937714,0.11473751068115234,0.35905301570892334,0.06899598240852356,0.13688698410987854,0,15,0.4765625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5796635150909424,0.024443933740258217,0.045928698033094406,1.5806350708007812,True
461,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03217771276831627,0.9459760189056396,0.16686010360717773,0.12489885091781616,0.32453228831291187,0.07521132379770279,0.14232823252677917,0,15,0.484375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5887686014175415,0.02345353737473488,0.045957259833812714,1.5898311138153076,True
462,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031985726207494736,0.9551875591278076,0.16122031211853027,0.124164879322052,0.3002349674701691,0.07512015104293823,0.12436185777187347,0,15,0.4921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5696402788162231,0.0233059823513031,0.04832132160663605,1.5710554122924805,True
463,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03126971051096916,0.9684129953384399,0.16212311387062073,0.1225283145904541,0.32585357427597045,0.0809650868177414,0.1427522897720337,0,15,0.4921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5296862125396729,0.024832937866449356,0.04947533831000328,1.531710147857666,True
464,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03088274598121643,0.9696376919746399,0.16293549537658691,0.11176612973213196,0.31149579286575313,0.0400029793381691,0.13954085111618042,0,15,0.4921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.4817051887512207,0.02494405396282673,0.04771796986460686,1.4831757545471191,True
465,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030543837696313858,0.9759034514427185,0.1779223084449768,0.1440798044204712,0.342897218465805,0.032889049500226974,0.13850007951259613,0,15,0.5,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5026392936706543,0.025429891422390938,0.04807537421584129,1.5042684078216553,True
466,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03072563372552395,0.963164210319519,0.18753865361213684,0.1359577476978302,0.3387332558631897,0.03544265031814575,0.12281390279531479,0,15,0.5,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.530680775642395,0.025110818445682526,0.046141304075717926,1.5321128368377686,True
467,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03162144124507904,0.9590258598327637,0.17753866314888,0.12308448553085327,0.3526438117027282,0.02570151351392269,0.12389037013053894,0,15,0.5,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.549562931060791,0.025347992777824402,0.04733932763338089,1.5509557723999023,True
468,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03220714256167412,0.9348760843276978,0.1761891394853592,0.12373477220535278,0.3382710576057434,0.060052238404750824,0.1319437175989151,0,15,0.5,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5754356384277344,0.02418428286910057,0.04621231555938721,1.5763846635818481,True
469,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03177335113286972,0.9300799369812012,0.17330938577651978,0.12892019748687744,0.3357652127742767,0.06801801919937134,0.13614580035209656,0,15,0.5,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5824283361434937,0.023246655240654945,0.04623708873987198,1.5833830833435059,True
470,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03129902482032776,0.941002368927002,0.16589990258216858,0.10971865057945251,0.35674423575401304,0.07266870886087418,0.1462593674659729,0,15,0.5,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.569537878036499,0.023915812373161316,0.052615560591220856,1.5709724426269531,True
471,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030841410160064697,0.9554165005683899,0.17211273312568665,0.1138974130153656,0.35951991081237794,0.04896603897213936,0.14569368958473206,0,15,0.5,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5276283025741577,0.025701239705085754,0.05087101832032204,1.5294044017791748,True
472,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030828077346086502,0.9507136344909668,0.17983859777450562,0.12050062417984009,0.36208633780479427,0.038897085934877396,0.13331682980060577,0,15,0.5,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5248481035232544,0.025576451793313026,0.054775822907686234,1.5263421535491943,True
473,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03096114844083786,0.948016881942749,0.17383131384849548,0.1186978816986084,0.34680144190788265,0.04391782730817795,0.13514094054698944,0,15,0.5,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5393929481506348,0.02587534859776497,0.04635769873857498,1.5410535335540771,True
474,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03129486367106438,0.940359354019165,0.18413285911083221,0.14611536264419556,0.36748148798942565,0.036391668021678925,0.11767332255840302,0,15,0.5,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5511245727539062,0.02586275339126587,0.04639091715216637,1.5525532960891724,True
475,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03164805844426155,0.9277515411376953,0.18219219148159027,0.12939560413360596,0.3523746728897095,0.03168976679444313,0.12192875146865845,0,15,0.5,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5427844524383545,0.025772005319595337,0.05176422372460365,1.5439677238464355,True
476,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03184767812490463,0.9222264885902405,0.16777293384075165,0.12504902482032776,0.3470773160457611,0.06258919835090637,0.14593279361724854,0,15,0.5,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5642690658569336,0.02429945021867752,0.04644810035824776,1.5651817321777344,True
477,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031702861189842224,0.9213001728057861,0.1684996485710144,0.11842671036720276,0.3920373499393463,0.06494775414466858,0.13452431559562683,0,15,0.5,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.591677188873291,0.024180348962545395,0.04865950345993042,1.592826008796692,True
478,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031173225492239,0.9226066470146179,0.17551910877227783,0.12314695119857788,0.3644935071468353,0.05586068704724312,0.14823046326637268,0,15,0.5078125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5494537353515625,0.025332557037472725,0.046471767127513885,1.551045536994934,True
479,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03094552643597126,0.9300771951675415,0.17821791768074036,0.12480568885803223,0.337372863292694,0.06489976495504379,0.14601245522499084,0,15,0.5078125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5451358556747437,0.0263404231518507,0.05442414432764053,1.5469746589660645,True
480,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031004900112748146,0.9278451204299927,0.1801571100950241,0.11512914299964905,0.3691083431243895,0.03819265216588974,0.13255104422569275,0,15,0.5078125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5524916648864746,0.0254652202129364,0.052299439907073975,1.5540133714675903,True
481,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030951526015996933,0.9208087921142578,0.1888134777545929,0.14095765352249146,0.3812408685684203,0.01731754094362259,0.1293792724609375,0,15,0.5078125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5796250104904175,0.02611108496785164,0.04873456433415413,1.5810860395431519,True
482,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03168673813343048,0.917054295539856,0.18864381313323975,0.13938412070274353,0.39201239347457884,0.00949385017156601,0.10373277962207794,0,15,0.5078125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5885374546051025,0.02552534081041813,0.0499846413731575,1.5899744033813477,True
483,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03185052424669266,0.9197540879249573,0.19061917066574097,0.13229042291641235,0.37050150632858275,0.04963728040456772,0.12461814284324646,0,15,0.5078125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5664498805999756,0.02516825869679451,0.052948541939258575,1.5678699016571045,True
484,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03158015012741089,0.9272921085357666,0.18055221438407898,0.1289168894290924,0.33888438940048216,0.05842384696006775,0.13739719986915588,0,15,0.515625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5422800779342651,0.024177011102437973,0.0465475469827652,1.5434311628341675,True
485,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03179454803466797,0.9355286359786987,0.17935267090797424,0.12540119886398315,0.36153684854507445,0.06042316555976868,0.12454202026128769,0,15,0.515625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5420091152191162,0.024342861026525497,0.04789845272898674,1.543394923210144,True
486,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030992522835731506,0.9446612596511841,0.1756317913532257,0.12696069478988647,0.3367141246795654,0.05935158208012581,0.13134005665779114,0,15,0.515625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.527192234992981,0.025009259581565857,0.048899903893470764,1.528832197189331,True
487,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031067684292793274,0.9446710348129272,0.1769191324710846,0.11222350597381592,0.34798241853713985,0.04436125606298447,0.13102716207504272,0,15,0.515625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.502453327178955,0.0254344679415226,0.04659087583422661,1.504171371459961,True
488,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03116876818239689,0.9422005414962769,0.1849178522825241,0.14131638407707214,0.35245568752288814,0.05409354716539383,0.13317953050136566,0,15,0.515625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5404398441314697,0.025507627055048943,0.05848759412765503,1.5416953563690186,True
489,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03101726993918419,0.9368652105331421,0.19587945938110352,0.140985906124115,0.3768458664417267,0.052148669958114624,0.12557923793792725,0,15,0.515625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5849766731262207,0.025608642026782036,0.0503830723464489,1.5863425731658936,True
490,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03095284104347229,0.930506706237793,0.19537600874900818,0.1417107880115509,0.33912359476089476,0.044719092547893524,0.13454586267471313,0,15,0.515625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5958037376403809,0.025152552872896194,0.04662568122148514,1.5970408916473389,True
491,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03172525390982628,0.9164626002311707,0.19667690992355347,0.14699244499206543,0.33965954184532166,0.041989050805568695,0.13488313555717468,0,15,0.515625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5674866437911987,0.025166820734739304,0.05081642419099808,1.5686484575271606,True
492,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031564563512802124,0.9242611527442932,0.18973460793495178,0.13566991686820984,0.33641128540039056,0.06286673992872238,0.13223698735237122,0,15,0.5234375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.545534610748291,0.024499524384737015,0.046603262424468994,1.5468465089797974,True
493,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03138647601008415,0.9154967665672302,0.1830124855041504,0.12877702713012695,0.34435943365097044,0.07858361303806305,0.1464751958847046,0,15,0.5234375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5109989643096924,0.024370191618800163,0.04659334942698479,1.5123026371002197,True
494,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031496040523052216,0.9099942445755005,0.18658873438835144,0.12943869829177856,0.34950230717659,0.07474559545516968,0.12461019307374954,0,15,0.5234375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5183237791061401,0.024613576009869576,0.05276867374777794,1.5195567607879639,True
495,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030527405440807343,0.9197402000427246,0.19556617736816406,0.140156090259552,0.3754725396633148,0.05197282135486603,0.12996360659599304,0,15,0.5234375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5153306722640991,0.025246938690543175,0.047771114856004715,1.5168375968933105,True
496,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03135623410344124,0.9144314527511597,0.19381600618362427,0.12428352236747742,0.36928882598876944,0.0461280532181263,0.13015124201774597,0,15,0.53125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.508272409439087,0.025536514818668365,0.05360909551382065,1.5097498893737793,True
497,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03171888738870621,0.9027901887893677,0.1949208378791809,0.1437799036502838,0.3679940998554229,0.06321579217910767,0.1369071751832962,0,15,0.5390625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5846307277679443,0.02491733431816101,0.049382533878088,1.5857709646224976,True
498,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031427934765815735,0.9084398746490479,0.201754629611969,0.14642465114593506,0.36794103384017934,0.07038034498691559,0.14099767804145813,0,15,0.5390625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6120500564575195,0.02438770979642868,0.0566776879131794,1.6132723093032837,True
499,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03141424059867859,0.9075392484664917,0.20837104320526123,0.14048588275909424,0.3974656522274017,0.06752559542655945,0.13832858204841614,0,15,0.546875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5639877319335938,0.02481531724333763,0.047296129167079926,1.5654058456420898,True
500,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030920859426259995,0.9079682230949402,0.2083463966846466,0.16186651587486267,0.3922083437442778,0.0674978494644165,0.1443840116262436,0,15,0.546875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5324060916900635,0.025105055421590805,0.05000538006424904,1.5337812900543213,True
501,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03067670948803425,0.9096360206604004,0.19975565373897552,0.13901960849761963,0.42906193733215314,0.054151926189661026,0.1401849091053009,0,15,0.5546875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5095326900482178,0.024760892614722252,0.046568989753723145,1.5107074975967407,True
502,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030608924105763435,0.9112255573272705,0.1923372745513916,0.13426941633224487,0.42637006044387804,0.026787802577018738,0.13187889754772186,0,15,0.5625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5708051919937134,0.024767795577645302,0.05581171065568924,1.5722477436065674,True
503,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030478771775960922,0.9135929346084595,0.19895440340042114,0.15117943286895752,0.4043439447879791,0.006656775251030922,0.13179287314414978,0,15,0.5625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5645885467529297,0.0262906476855278,0.06539930403232574,1.5664560794830322,True
504,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03081854246556759,0.9121701121330261,0.20436978340148926,0.14939609169960022,0.3886586487293242,0.044653743505477905,0.13950107991695404,0,15,0.5703125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5648150444030762,0.025747371837496758,0.046429432928562164,1.5661190748214722,True
505,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031193407252430916,0.8942259550094604,0.20344623923301697,0.14355549216270447,0.35066081285476686,0.06631234288215637,0.15110467374324799,0,15,0.578125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5892837047576904,0.02522899955511093,0.05049881339073181,1.590272307395935,True
506,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031314097344875336,0.9022327661514282,0.19630543887615204,0.13633882999420166,0.3432772099971771,0.056177981197834015,0.14465761184692383,0,15,0.5859375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6073678731918335,0.02403160184621811,0.0575142577290535,1.6083647012710571,True
507,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03045017644762993,0.9230263829231262,0.1955670714378357,0.1438761055469513,0.3644167125225067,0.04875563085079193,0.15793277323246002,0,15,0.59375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5764212608337402,0.02502617798745632,0.04634888842701912,1.5782040357589722,True
508,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03043205663561821,0.9223357439041138,0.19484958052635193,0.13815909624099731,0.3912865698337554,0.04478378966450691,0.16472570598125458,0,15,0.59375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.530050277709961,0.025425855070352554,0.04707799106836319,1.531609058380127,True
509,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02991700917482376,0.9174611568450928,0.19573640823364258,0.12952464818954468,0.40579906105995167,0.0516289621591568,0.14407122135162354,0,15,0.59375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5310320854187012,0.025222551077604294,0.04868072271347046,1.532412052154541,True
510,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030028490349650383,0.9205174446105957,0.19420772790908813,0.13804948329925537,0.41966590881347643,0.04141230136156082,0.1274031400680542,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5299065113067627,0.026992980390787125,0.05666836351156235,1.5319321155548096,True
511,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030068060383200645,0.9119911789894104,0.2064211666584015,0.14855659008026123,0.4320279300212859,0.02882372960448265,0.13572898507118225,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.506932020187378,0.02768925204873085,0.055334705859422684,1.508449673652649,True
512,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03077477030456066,0.8996235132217407,0.2077217400074005,0.15922832489013672,0.41818747520446753,0.027626097202301025,0.13608866930007935,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5344983339309692,0.026021119207143784,0.047639235854148865,1.5355130434036255,True
513,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031185708940029144,0.8899217844009399,0.20136521756649017,0.135550856590271,0.3939217090606689,0.039464399218559265,0.1362069994211197,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6275322437286377,0.024695569649338722,0.04917300119996071,1.6285102367401123,True
514,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031175658106803894,0.891659140586853,0.2088913917541504,0.14266520738601685,0.38359996676445,0.04688290134072304,0.14664171636104584,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5965306758880615,0.02376374788582325,0.049704112112522125,1.597672462463379,True
515,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03038530983030796,0.9049409627914429,0.22711758315563202,0.17575109004974365,0.41825597286224353,0.06744666397571564,0.15740400552749634,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.543921947479248,0.025191375985741615,0.04971723631024361,1.5455050468444824,True
516,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030855577439069748,0.8946377635002136,0.22183571755886078,0.16496461629867554,0.41939294934272753,0.04752885550260544,0.1488569676876068,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.4966049194335938,0.025181377306580544,0.046670541167259216,1.4979526996612549,True
517,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030850350856781006,0.8913293480873108,0.21003438532352448,0.1426168978214264,0.4489573180675507,0.056015558540821075,0.14293795824050903,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5298393964767456,0.025339486077427864,0.04596962034702301,1.5314052104949951,True
518,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030677445232868195,0.8987622261047363,0.20641657710075378,0.14488917589187622,0.43439570665359495,0.028027335181832314,0.13828155398368835,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5117528438568115,0.026442358270287514,0.05029881373047829,1.5134127140045166,True
519,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030598048120737076,0.8980662226676941,0.20106320083141327,0.13900592923164368,0.4023375034332275,0.017071299254894257,0.12768146395683289,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5367798805236816,0.0261524710804224,0.045871175825595856,1.538277268409729,True
520,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030956674367189407,0.8861571550369263,0.20704415440559387,0.12025028467178345,0.428498512506485,0.021391889080405235,0.12742522358894348,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5375440120697021,0.026195861399173737,0.05020603910088539,1.5387591123580933,True
521,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031217701733112335,0.8861624002456665,0.2090505212545395,0.13117244839668274,0.41138564944267264,0.02869882434606552,0.1231420487165451,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.575333833694458,0.024691594764590263,0.0477026142179966,1.576427936553955,True
522,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031121807172894478,0.8836327195167542,0.21267081797122955,0.16941627860069275,0.44504681825637804,0.03198466822504997,0.12669160962104797,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5902035236358643,0.026051083579659462,0.048328422009944916,1.5914665460586548,True
523,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031229615211486816,0.8749879598617554,0.21568910777568817,0.16629749536514282,0.40342642068862916,0.057770803570747375,0.12881283462047577,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6017873287200928,0.025467855855822563,0.05515647307038307,1.603029727935791,True
524,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030516862869262695,0.8773332834243774,0.21465641260147095,0.16789594292640686,0.42840405106544494,0.069731205701828,0.13785335421562195,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5460641384124756,0.024651654064655304,0.04578462615609169,1.5472615957260132,True
525,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029923807829618454,0.8939893245697021,0.21288199722766876,0.15553396940231323,0.44576340913772583,0.04082053154706955,0.13861696422100067,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5402765274047852,0.02561870403587818,0.049008533358573914,1.5417389869689941,True
526,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029934745281934738,0.8994939923286438,0.2211575210094452,0.15963318943977356,0.47786377072334274,0.021750323474407196,0.129415825009346,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5171105861663818,0.02751719206571579,0.05465463176369667,1.5188533067703247,True
