step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
473,a5,realistic_random,command_random,0.5,0.6262834072113037,0.26142382621765137,0.8356599807739258,0.59375,3.5234375,0
474,a5,realistic_random,command_random,0.5,0.6295583248138428,0.26362308859825134,0.8356599807739258,0.59375,3.5234375,0
475,a5,realistic_random,command_random,0.5,0.6281070709228516,0.25562357902526855,0.8356599807739258,0.59375,3.5234375,0
476,a5,realistic_random,command_random,0.5,0.6188568472862244,0.2558749318122864,0.8356599807739258,0.59375,3.5234375,0
477,a5,realistic_random,command_random,0.5,0.6095782518386841,0.2646166980266571,0.8356599807739258,0.59375,3.5234375,0
478,a5,realistic_random,command_random,0.5,0.6212678551673889,0.25239068269729614,0.8356599807739258,0.59375,3.5234375,0
479,a5,realistic_random,command_random,0.5,0.6251932978630066,0.246387779712677,0.8356599807739258,0.6015625,3.5234375,0
480,a5,realistic_random,command_random,0.5,0.6207795739173889,0.2534603476524353,0.8356599807739258,0.6015625,3.5234375,0
481,a5,realistic_random,command_random,0.5,0.6343851685523987,0.2642238438129425,0.8356599807739258,0.6015625,3.5234375,0
482,a5,realistic_random,command_random,0.5,0.6277794241905212,0.25712424516677856,0.8356599807739258,0.6015625,3.5234375,0
483,a5,realistic_random,command_random,0.5,0.6293415427207947,0.24854755401611328,0.8356599807739258,0.609375,3.5234375,0
484,a5,realistic_random,command_random,0.5,0.6256248950958252,0.2521378993988037,0.8356599807739258,0.609375,3.5234375,0
485,a5,realistic_random,command_random,0.5,0.6221129894256592,0.24753622710704803,0.8356599807739258,0.6171875,3.5234375,0
486,a5,realistic_random,command_random,0.5,0.6205762624740601,0.25171566009521484,0.8356599807739258,0.6171875,3.5234375,0
487,a5,realistic_random,command_random,0.5,0.6154778003692627,0.2575906813144684,0.8356599807739258,0.6171875,3.5234375,0
488,a5,realistic_random,command_random,0.5,0.6166315078735352,0.26830562949180603,0.8356599807739258,0.6171875,3.5234375,0
489,a5,realistic_random,command_random,0.5,0.6082650423049927,0.27259361743927,0.8356599807739258,0.625,3.5234375,0
490,a5,realistic_random,command_random,0.5,0.6034353375434875,0.27187350392341614,0.8356599807739258,0.625,3.5234375,0
491,a5,realistic_random,command_random,0.5,0.6040788888931274,0.2705751657485962,0.8356599807739258,0.625,3.5234375,0
492,a5,realistic_random,command_random,0.5,0.6188703775405884,0.25861525535583496,0.8356599807739258,0.625,3.5234375,0
493,a5,realistic_random,command_random,0.5,0.6176474094390869,0.25700122117996216,0.8356599807739258,0.6328125,3.5234375,0
494,a5,realistic_random,command_random,0.5,0.6091306209564209,0.26358550786972046,0.8356599807739258,0.6328125,3.5234375,0
495,a5,realistic_random,command_random,0.5,0.6116815805435181,0.26816749572753906,0.8356599807739258,0.6328125,3.5234375,0
496,a5,realistic_random,command_random,0.5,0.6142895817756653,0.265358567237854,0.8356599807739258,0.6328125,3.5234375,0
497,a5,realistic_random,command_random,0.5,0.6137250065803528,0.26833492517471313,0.8356599807739258,0.6328125,3.5234375,0
498,a5,realistic_random,command_random,0.5,0.6239116191864014,0.26134181022644043,0.8356599807739258,0.640625,3.5234375,0
499,a5,realistic_random,command_random,0.5,0.6198726892471313,0.2601802945137024,0.8356599807739258,0.640625,3.5234375,0
500,a5,realistic_random,command_random,0.5,0.6247698664665222,0.24794113636016846,0.8356599807739258,0.6484375,3.5234375,0
501,a5,realistic_random,command_random,0.5,0.6243366003036499,0.2509559094905853,0.8356599807739258,0.6484375,3.5234375,0
502,a5,realistic_random,command_random,0.5,0.6282860636711121,0.25023382902145386,0.8356599807739258,0.6484375,3.5234375,0
503,a5,realistic_random,command_random,0.5,0.6269962787628174,0.24842946231365204,0.8356599807739258,0.6484375,3.5234375,0
504,a5,realistic_random,command_random,0.5,0.6355007886886597,0.244232177734375,0.8356599807739258,0.6484375,3.5234375,0
505,a5,realistic_random,command_random,0.5,0.6289041042327881,0.24329669773578644,0.8356599807739258,0.65625,3.5234375,0
506,a5,realistic_random,command_random,0.5,0.6253149509429932,0.24640753865242004,0.8356599807739258,0.65625,3.5234375,0
507,a5,realistic_random,command_random,0.5,0.6325920224189758,0.2447863072156906,0.8356599807739258,0.65625,3.5234375,0
508,a5,realistic_random,command_random,0.5,0.6439746022224426,0.24110907316207886,0.8356599807739258,0.65625,3.5234375,0
509,a5,realistic_random,command_random,0.5,0.6267130970954895,0.2521464228630066,0.8356599807739258,0.65625,3.5234375,0
510,a5,realistic_random,command_random,0.5,0.6320236325263977,0.2438659816980362,0.8356599807739258,0.65625,3.5234375,0
511,a5,realistic_random,command_random,0.5,0.620841383934021,0.24961911141872406,0.8356599807739258,0.6640625,3.5234375,0
512,a5,realistic_random,command_random,0.5,0.6134606599807739,0.25779014825820923,0.8356599807739258,0.6640625,3.5234375,0
513,a5,realistic_random,command_random,0.5,0.6276057958602905,0.2454090118408203,0.8356599807739258,0.671875,3.5234375,0
514,a5,realistic_random,command_random,0.5,0.640274167060852,0.24140813946723938,0.8356599807739258,0.671875,3.5234375,0
515,a5,realistic_random,command_random,0.5,0.6376311779022217,0.2503650486469269,0.8356599807739258,0.671875,3.5234375,0
516,a5,realistic_random,command_random,0.5,0.633070707321167,0.24780972301959991,0.8356599807739258,0.6796875,3.5234375,0
517,a5,realistic_random,command_random,0.5,0.629923939704895,0.24630841612815857,0.8356599807739258,0.6875,3.5234375,0
518,a5,realistic_random,command_random,0.5,0.6177434921264648,0.25776800513267517,0.8356599807739258,0.6875,3.5234375,0
519,a5,realistic_random,command_random,0.5,0.6218622922897339,0.24677720665931702,0.8356599807739258,0.6875,3.5234375,0
520,a5,realistic_random,command_random,0.5,0.6218831539154053,0.24615463614463806,0.8356599807739258,0.6875,3.5234375,0
521,a5,realistic_random,command_random,0.5,0.6249085664749146,0.2526637017726898,0.8356599807739258,0.6875,3.5234375,0
522,a5,realistic_random,command_random,0.5,0.6223605871200562,0.255725622177124,0.8356599807739258,0.6953125,3.5234375,0
523,a5,realistic_random,command_random,0.5,0.6198786497116089,0.25284692645072937,0.8356599807739258,0.6953125,3.5234375,0
524,a5,realistic_random,command_random,0.5,0.6218026876449585,0.25841984152793884,0.8356599807739258,0.6953125,3.5234375,0
525,a5,realistic_random,command_random,0.5,0.6244491338729858,0.2569156289100647,0.8356599807739258,0.703125,3.5234375,0
526,a5,realistic_random,command_random,0.5,0.6184759736061096,0.2539314925670624,0.8356599807739258,0.703125,3.5234375,0
527,a5,realistic_random,command_random,0.5,0.6143393516540527,0.2612202763557434,0.8356599807739258,0.703125,3.5234375,0
528,a5,realistic_random,command_random,0.5,0.6192197799682617,0.2630563974380493,0.8356599807739258,0.703125,3.5234375,0
529,a5,realistic_random,command_random,0.5,0.6338079571723938,0.2627102732658386,0.8356599807739258,0.703125,3.5234375,0
530,a5,realistic_random,command_random,0.5,0.6374350786209106,0.25808045268058777,0.8356599807739258,0.703125,3.5234375,0
531,a5,realistic_random,command_random,0.5,0.6282140016555786,0.25937479734420776,0.8356599807739258,0.703125,3.5234375,0
532,a5,realistic_random,command_random,0.5,0.6428243517875671,0.2637398838996887,0.8356599807739258,0.703125,3.5234375,0
533,a5,realistic_random,command_random,0.5,0.6371088027954102,0.2579103708267212,0.8356599807739258,0.7109375,3.5234375,0
534,a5,realistic_random,command_random,0.5,0.625749945640564,0.2623853087425232,0.8356599807739258,0.71875,3.5234375,0
535,a5,realistic_random,command_random,0.5,0.6141557693481445,0.2725817561149597,0.8356599807739258,0.71875,3.5234375,0
536,a5,realistic_random,command_random,0.5,0.6141070127487183,0.2777535021305084,0.8356599807739258,0.7265625,3.5234375,0
537,a5,realistic_random,command_random,0.5,0.6261659860610962,0.2719889283180237,0.8356599807739258,0.7265625,3.5234375,0
538,a5,realistic_random,command_random,0.5,0.6231092214584351,0.27150145173072815,0.8356599807739258,0.7265625,3.5234375,0
539,a5,realistic_random,command_random,0.5,0.6372021436691284,0.27646690607070923,0.8356599807739258,0.7265625,3.5234375,0
540,a5,realistic_random,command_random,0.5,0.6357317566871643,0.276303231716156,0.8356599807739258,0.7265625,3.5234375,0
541,a5,realistic_random,command_random,0.5,0.6268972158432007,0.27990296483039856,0.8356599807739258,0.7265625,3.5234375,0
542,a5,realistic_random,command_random,0.5,0.6149935722351074,0.28870826959609985,0.8356599807739258,0.7265625,3.5234375,0
543,a5,realistic_random,command_random,0.5,0.608405590057373,0.3065457344055176,0.8356599807739258,0.7265625,3.5234375,0
544,a5,realistic_random,command_random,0.5,0.6035404205322266,0.30559980869293213,0.8356599807739258,0.734375,3.5234375,0
545,a5,realistic_random,command_random,0.5,0.6113554239273071,0.2983139157295227,0.8356599807739258,0.734375,3.5234375,0
546,a5,realistic_random,command_random,0.5,0.6087514162063599,0.2985549569129944,0.8356599807739258,0.734375,3.5234375,0
547,a5,realistic_random,command_random,0.5,0.6181821227073669,0.2907554507255554,0.8356599807739258,0.734375,3.5234375,0
548,a5,realistic_random,command_random,0.5,0.62627112865448,0.2877654433250427,0.8356599807739258,0.734375,3.5234375,0
549,a5,realistic_random,command_random,0.5,0.6301276087760925,0.28354400396347046,0.8356599807739258,0.734375,3.5234375,0
550,a5,realistic_random,command_random,0.5,0.6295704245567322,0.28474047780036926,0.8356599807739258,0.7421875,3.5234375,0
551,a5,realistic_random,command_random,0.5,0.6264914870262146,0.28431805968284607,0.8356599807739258,0.7421875,3.5234375,0
552,a5,realistic_random,command_random,0.5,0.6319698095321655,0.2778889536857605,0.8356599807739258,0.7421875,3.5234375,0
553,a5,realistic_random,command_random,0.5,0.6234055161476135,0.2866411507129669,0.8356599807739258,0.7421875,3.5234375,0
554,a5,realistic_random,command_random,0.5,0.627124547958374,0.28902122378349304,0.8356599807739258,0.7421875,3.5234375,0
555,a5,realistic_random,command_random,0.5,0.629941999912262,0.28955602645874023,0.8356599807739258,0.7421875,3.5234375,0
556,a5,realistic_random,command_random,0.5,0.6365512609481812,0.2791423797607422,0.8356599807739258,0.7421875,3.5234375,0
557,a5,realistic_random,command_random,0.5,0.631563127040863,0.28571754693984985,0.8356599807739258,0.7421875,3.5234375,0
558,a5,realistic_random,command_random,0.5,0.6303531527519226,0.2877885103225708,0.8356599807739258,0.75,3.5234375,0
559,a5,realistic_random,command_random,0.5,0.6199142932891846,0.296252965927124,0.8356599807739258,0.7578125,3.5234375,0
560,a5,realistic_random,command_random,0.5,0.6186436414718628,0.2921086549758911,0.8356599807739258,0.765625,3.5234375,0
561,a5,realistic_random,command_random,0.5,0.6254984140396118,0.2907314896583557,0.8356599807739258,0.765625,3.5234375,0
562,a5,realistic_random,command_random,0.5,0.6274524927139282,0.2902671694755554,0.8356599807739258,0.7734375,3.5234375,0
563,a5,realistic_random,command_random,0.5,0.6213997602462769,0.30260559916496277,0.8356599807739258,0.7734375,3.5234375,0
564,a5,realistic_random,command_random,0.5,0.6291146278381348,0.27975183725357056,0.8356599807739258,0.78125,3.5234375,0
565,a5,realistic_random,command_random,0.5,0.6390522718429565,0.2827553451061249,0.8356599807739258,0.78125,3.5234375,0
566,a5,realistic_random,command_random,0.5,0.6384482383728027,0.2836442291736603,0.8356599807739258,0.78125,3.5234375,0
567,a5,realistic_random,command_random,0.5,0.644745409488678,0.2669462561607361,0.8356599807739258,0.78125,3.5234375,0
568,a5,realistic_random,command_random,0.5,0.6364668011665344,0.2671683728694916,0.8356599807739258,0.78125,3.5234375,0
569,a5,realistic_random,command_random,0.5,0.6175270676612854,0.27752700448036194,0.8356599807739258,0.7890625,3.5234375,0
570,a5,realistic_random,command_random,0.5,0.6171110272407532,0.2802724540233612,0.8356599807739258,0.7890625,3.5234375,0
571,a5,realistic_random,command_random,0.5,0.6075644493103027,0.2865813374519348,0.8356599807739258,0.7890625,3.5234375,0
572,a5,realistic_random,command_random,0.5,0.616612434387207,0.27767592668533325,0.8356599807739258,0.7890625,3.5234375,0
573,a5,realistic_random,command_random,0.5,0.6291366815567017,0.26689624786376953,0.8356599807739258,0.7890625,3.5234375,0
574,a5,realistic_random,command_random,0.5,0.6156987547874451,0.28483128547668457,0.8356599807739258,0.796875,3.5234375,0
575,a5,realistic_random,command_random,0.5,0.610283374786377,0.2896749973297119,0.8356599807739258,0.8046875,3.5234375,0
576,a5,realistic_random,command_random,0.5,0.6087223291397095,0.28741514682769775,0.8356599807739258,0.8046875,3.5234375,0
577,a5,realistic_random,command_random,0.5,0.6045050621032715,0.285262793302536,0.8356599807739258,0.8046875,3.5234375,0
578,a5,realistic_random,command_random,0.5,0.6079769134521484,0.2853386104106903,0.8356599807739258,0.8046875,3.5234375,0
579,a5,realistic_random,command_random,0.5,0.6178426742553711,0.2713549733161926,0.8356599807739258,0.8046875,3.5234375,0
580,a5,realistic_random,command_random,0.5,0.6306722164154053,0.2655297517776489,0.8356599807739258,0.8046875,3.5234375,0
581,a5,realistic_random,command_random,0.5,0.6208575963973999,0.272986501455307,0.8356599807739258,0.8046875,3.5234375,0
582,a5,realistic_random,command_random,0.5,0.6221901774406433,0.2772853374481201,0.8356599807739258,0.8046875,3.5234375,0
583,a5,realistic_random,command_random,0.5,0.6243577599525452,0.27555060386657715,0.8356599807739258,0.8046875,3.5234375,0
584,a5,realistic_random,command_random,0.5,0.6078852415084839,0.28291624784469604,0.8356599807739258,0.8046875,3.5234375,0
585,a5,realistic_random,command_random,0.5,0.6090489029884338,0.2815782129764557,0.8356599807739258,0.8046875,3.5234375,0
586,a5,realistic_random,command_random,0.5,0.6091125011444092,0.28420618176460266,0.8356599807739258,0.8046875,3.5234375,0
587,a5,realistic_random,command_random,0.5,0.6130526065826416,0.2869231104850769,0.8356599807739258,0.8125,3.5234375,0
588,a5,realistic_random,command_random,0.5,0.608431339263916,0.2886078655719757,0.8356599807739258,0.8203125,3.5234375,0
589,a5,realistic_random,command_random,0.5,0.6076585054397583,0.29413941502571106,0.8356599807739258,0.8203125,3.5234375,0
590,a5,realistic_random,command_random,0.5,0.5979208946228027,0.29561370611190796,0.8356599807739258,0.8203125,3.5234375,0
591,a5,realistic_random,command_random,0.5,0.6011250615119934,0.28799551725387573,0.8356599807739258,0.8203125,3.5234375,0
592,a5,realistic_random,command_random,0.5,0.5946164131164551,0.2966558337211609,0.8356599807739258,0.828125,3.5234375,0
593,a5,realistic_random,command_random,0.5,0.5876197814941406,0.3040401041507721,0.8356599807739258,0.828125,3.5234375,0
594,a5,realistic_random,command_random,0.5,0.5904754400253296,0.30531972646713257,0.8356599807739258,0.828125,3.5234375,0
595,a5,realistic_random,command_random,0.5,0.587982714176178,0.30913203954696655,0.8356599807739258,0.8359375,3.5234375,0
596,a5,realistic_random,command_random,0.5,0.5803983211517334,0.30836251378059387,0.8356599807739258,0.8359375,3.5234375,0
597,a5,realistic_random,command_random,0.5,0.5837818384170532,0.3011002242565155,0.8356599807739258,0.8359375,3.5234375,0
598,a5,realistic_random,command_random,0.5,0.5988530516624451,0.29704028367996216,0.8356599807739258,0.8359375,3.5234375,0
599,a5,realistic_random,command_random,0.5,0.5987992286682129,0.297970175743103,0.8356599807739258,0.8359375,3.5234375,0
600,a5,realistic_random,command_random,0.5,0.5931587219238281,0.4389040470123291,0.8206080198287964,0.84375,3.5234375,0
601,a5,realistic_random,command_random,0.5,0.5861316919326782,0.4268438220024109,0.8206080198287964,0.84375,3.5234375,0
602,a5,realistic_random,command_random,0.5,0.5885480642318726,0.41191357374191284,0.8206080198287964,0.8515625,3.5234375,0
603,a5,realistic_random,command_random,0.5,0.5918687582015991,0.3977925777435303,0.8206080198287964,0.8515625,3.5234375,0
604,a5,realistic_random,command_random,0.5,0.5971903800964355,0.3928954005241394,0.8206080198287964,0.859375,3.5234375,0
605,a5,realistic_random,command_random,0.5,0.5913699865341187,0.37357375025749207,0.8206080198287964,0.859375,3.5234375,0
606,a5,realistic_random,command_random,0.5,0.5601701736450195,0.3737958073616028,0.8203173875808716,0.859375,3.5078125,1
607,a5,realistic_random,command_random,0.5,0.5667948126792908,0.34966614842414856,0.8203173875808716,0.8671875,3.5078125,0
608,a5,realistic_random,command_random,0.5,0.5670615434646606,0.3492893576622009,0.8203173875808716,0.8671875,3.5078125,0
609,a5,realistic_random,command_random,0.5,0.5642503499984741,0.3441123962402344,0.8203173875808716,0.875,3.5078125,0
610,a5,realistic_random,command_random,0.5,0.5650535821914673,0.3335452377796173,0.8203173875808716,0.875,3.5078125,0
611,a5,realistic_random,command_random,0.5,0.5698559284210205,0.32594701647758484,0.8203173875808716,0.875,3.5078125,0
612,a5,realistic_random,command_random,0.5,0.5657203197479248,0.3289959132671356,0.8203173875808716,0.875,3.5078125,0
613,a5,realistic_random,command_random,0.5,0.5736002922058105,0.31698620319366455,0.8203173875808716,0.875,3.5078125,0
614,a5,realistic_random,command_random,0.5,0.5651168823242188,0.3115028738975525,0.8203173875808716,0.8828125,3.5078125,0
615,a5,realistic_random,command_random,0.5,0.5689606666564941,0.3060249090194702,0.8203173875808716,0.8828125,3.5078125,0
616,a5,realistic_random,command_random,0.5,0.558745265007019,0.30575960874557495,0.8203173875808716,0.8828125,3.5078125,0
617,a5,realistic_random,command_random,0.5,0.5548655986785889,0.3159253001213074,0.8203173875808716,0.8828125,3.5078125,0
618,a5,realistic_random,command_random,0.5,0.536166787147522,0.3271774351596832,0.8203173875808716,0.8828125,3.5078125,0
619,a5,realistic_random,command_random,0.5,0.5399423837661743,0.32522106170654297,0.8203173875808716,0.8828125,3.5078125,0
620,a5,realistic_random,command_random,0.5,0.5506173968315125,0.3180887699127197,0.8203173875808716,0.8828125,3.5078125,0
621,a5,realistic_random,command_random,0.5,0.5467508435249329,0.31801509857177734,0.8203173875808716,0.8828125,3.5078125,0
622,a5,realistic_random,command_random,0.5,0.5457857847213745,0.3097720146179199,0.8203173875808716,0.890625,3.5078125,0
623,a5,realistic_random,command_random,0.5,0.5603313446044922,0.2996695041656494,0.8203173875808716,0.890625,3.5078125,0
624,a5,realistic_random,command_random,0.5,0.5558362007141113,0.2984525263309479,0.8203173875808716,0.890625,3.5078125,0
625,a5,realistic_random,command_random,0.5,0.559449315071106,0.29643669724464417,0.8203173875808716,0.890625,3.5078125,0
626,a5,realistic_random,command_random,0.5,0.5633145570755005,0.2976197600364685,0.8203173875808716,0.890625,3.5078125,0
627,a5,realistic_random,command_random,0.5,0.5542119145393372,0.3021494746208191,0.8203173875808716,0.890625,3.5078125,0
628,a5,realistic_random,command_random,0.5,0.5587964057922363,0.29753828048706055,0.8203173875808716,0.890625,3.5078125,0
629,a5,realistic_random,command_random,0.5,0.5598976612091064,0.30448928475379944,0.8203173875808716,0.890625,3.5078125,0
630,a5,realistic_random,command_random,0.5,0.559912383556366,0.30419254302978516,0.8203173875808716,0.890625,3.5078125,0
631,a5,realistic_random,command_random,0.5,0.5595507621765137,0.2967103123664856,0.8203173875808716,0.890625,3.5078125,0
632,a5,realistic_random,command_random,0.5,0.5583252906799316,0.3004404902458191,0.8203173875808716,0.890625,3.5078125,0
633,a5,realistic_random,command_random,0.5,0.5583092570304871,0.30183055996894836,0.8203173875808716,0.890625,3.5078125,0
634,a5,realistic_random,command_random,0.5,0.5538346171379089,0.304713636636734,0.8203173875808716,0.890625,3.5078125,0
635,a5,realistic_random,command_random,0.5,0.5528068542480469,0.3040028512477875,0.8203173875808716,0.890625,3.5078125,0
636,a5,realistic_random,command_random,0.5,0.5664274096488953,0.2909318506717682,0.8203173875808716,0.890625,3.5078125,0
637,a5,realistic_random,command_random,0.5,0.5734315514564514,0.29183489084243774,0.8203173875808716,0.890625,3.5078125,0
638,a5,realistic_random,command_random,0.5,0.5778558254241943,0.29185789823532104,0.8203173875808716,0.890625,3.5078125,0
639,a5,realistic_random,command_random,0.5,0.5699309706687927,0.29103589057922363,0.8203173875808716,0.890625,3.5078125,0
640,a5,realistic_random,command_random,0.5,0.5723391175270081,0.2863670587539673,0.8203173875808716,0.890625,3.5078125,0
641,a5,realistic_random,command_random,0.5,0.5769157409667969,0.2891746163368225,0.8203173875808716,0.8984375,3.5078125,0
642,a5,realistic_random,command_random,0.5,0.5757365226745605,0.2810942232608795,0.8203173875808716,0.8984375,3.5078125,0
643,a5,realistic_random,command_random,0.5,0.5888992547988892,0.2718814015388489,0.8203173875808716,0.8984375,3.5078125,0
644,a5,realistic_random,command_random,0.5,0.5832312703132629,0.2850346565246582,0.8206508159637451,0.8984375,3.5078125,0
645,a5,realistic_random,command_random,0.5,0.5873245000839233,0.2832622528076172,0.8206508159637451,0.8984375,3.5078125,0
646,a5,realistic_random,command_random,0.5,0.5785330533981323,0.27944016456604004,0.8206508159637451,0.8984375,3.5078125,0
647,a5,realistic_random,command_random,0.5,0.5895848274230957,0.2787996232509613,0.8206508159637451,0.8984375,3.5078125,0
648,a5,realistic_random,command_random,0.5,0.5794538855552673,0.28871777653694153,0.8206508159637451,0.8984375,3.5078125,0
649,a5,realistic_random,command_random,0.5,0.5669084787368774,0.29436320066452026,0.8206508159637451,0.8984375,3.5078125,0
650,a5,realistic_random,command_random,0.5,0.5670260190963745,0.2962797284126282,0.8206508159637451,0.8984375,3.5078125,0
651,a5,realistic_random,command_random,0.5,0.567772388458252,0.30173259973526,0.8262729644775391,0.8984375,3.5078125,0
652,a5,realistic_random,command_random,0.5,0.5698203444480896,0.3011636734008789,0.8262729644775391,0.8984375,3.5078125,0
653,a5,realistic_random,command_random,0.5,0.5707724690437317,0.29301801323890686,0.8208849430084229,0.8984375,3.5078125,0
654,a5,realistic_random,command_random,0.5,0.5662926435470581,0.3031054139137268,0.8301975727081299,0.8984375,3.5078125,0
655,a5,realistic_random,command_random,0.5,0.5644930601119995,0.30120909214019775,0.8301975727081299,0.8984375,3.5078125,0
656,a5,realistic_random,command_random,0.5,0.5635964274406433,0.29776379466056824,0.8301975727081299,0.8984375,3.5078125,0
657,a5,realistic_random,command_random,0.5,0.5677553415298462,0.3052178919315338,0.8301975727081299,0.8984375,3.5078125,0
658,a5,realistic_random,command_random,0.5,0.566429615020752,0.3019806146621704,0.8301975727081299,0.90625,3.5078125,0
659,a5,realistic_random,command_random,0.5,0.5675740838050842,0.29414206743240356,0.8269517421722412,0.90625,3.5078125,0
660,a5,realistic_random,command_random,0.5,0.5674403309822083,0.29261672496795654,0.8269517421722412,0.921875,3.5078125,0
661,a5,realistic_random,command_random,0.5,0.5673852562904358,0.29591989517211914,0.8269517421722412,0.921875,3.5078125,0
662,a5,realistic_random,command_random,0.5,0.5605684518814087,0.30009591579437256,0.8235370516777039,0.9296875,3.5078125,0
663,a5,realistic_random,command_random,0.5,0.555311918258667,0.30425703525543213,0.8235370516777039,0.9296875,3.5078125,0
664,a5,realistic_random,command_random,0.5,0.5629634857177734,0.31174564361572266,0.8235370516777039,0.9453125,3.5078125,0
665,a5,realistic_random,command_random,0.5,0.5518277287483215,0.30809569358825684,0.8235370516777039,0.9453125,3.5078125,0
666,a5,realistic_random,command_random,0.5,0.5504633784294128,0.3077235221862793,0.8249975442886353,0.9453125,3.5078125,0
667,a5,realistic_random,command_random,0.5,0.5513806343078613,0.3014541268348694,0.8249975442886353,0.9453125,3.5078125,0
668,a5,realistic_random,command_random,0.5,0.5421735048294067,0.30219006538391113,0.8249975442886353,0.9453125,3.5078125,0
669,a5,realistic_random,command_random,0.5,0.5496333837509155,0.2998981773853302,0.8115710020065308,0.9453125,3.5078125,0
670,a5,realistic_random,command_random,0.5,0.5480490922927856,0.30217698216438293,0.8115710020065308,0.9453125,3.5078125,0
671,a5,realistic_random,command_random,0.5,0.5574835538864136,0.29323577880859375,0.8123538494110107,0.9453125,3.5078125,0
672,a5,realistic_random,command_random,0.5,0.5686302781105042,0.29320383071899414,0.8123538494110107,0.9453125,3.5078125,0
673,a5,realistic_random,command_random,0.5,0.5625954866409302,0.304823637008667,0.8123538494110107,0.9453125,3.5078125,0
674,a5,realistic_random,command_random,0.5,0.5661163926124573,0.29338568449020386,0.8123538494110107,0.953125,3.5078125,0
675,a5,realistic_random,command_random,0.5,0.5657421350479126,0.29012390971183777,0.8123538494110107,0.953125,3.5078125,0
676,a5,realistic_random,command_random,0.5,0.5634790658950806,0.28902363777160645,0.8160731792449951,0.9609375,3.5078125,0
677,a5,realistic_random,command_random,0.5,0.5692137479782104,0.2860594689846039,0.8160731792449951,0.9609375,3.5078125,0
678,a5,realistic_random,command_random,0.5,0.5702296495437622,0.2851801812648773,0.8173573017120361,0.9609375,3.5078125,0
679,a5,realistic_random,command_random,0.5,0.5764797925949097,0.28322818875312805,0.8173573017120361,0.96875,3.5078125,0
680,a5,realistic_random,command_random,0.5,0.5656287670135498,0.28460225462913513,0.8173573017120361,0.96875,3.5078125,0
681,a5,realistic_random,command_random,0.5,0.5682929754257202,0.2853504717350006,0.8173573017120361,0.96875,3.5078125,0
682,a5,realistic_random,command_random,0.5,0.5690323710441589,0.28255635499954224,0.8173573017120361,0.96875,3.5078125,0
683,a5,realistic_random,command_random,0.5,0.5745876431465149,0.2814998924732208,0.8206765651702881,0.96875,3.5078125,0
684,a5,realistic_random,command_random,0.5,0.5829856395721436,0.27526676654815674,0.8206765651702881,0.96875,3.5078125,0
685,a5,realistic_random,command_random,0.5,0.5802662372589111,0.2760865092277527,0.8206765651702881,0.96875,3.5078125,0
686,a5,realistic_random,command_random,0.5,0.5784069895744324,0.2746551036834717,0.8206765651702881,0.96875,3.5078125,0
687,a5,realistic_random,command_random,0.5,0.5786647200584412,0.27713996171951294,0.8206765651702881,0.96875,3.5078125,0
688,a5,realistic_random,command_random,0.5,0.581192135810852,0.2776927053928375,0.8206765651702881,0.9765625,3.5078125,0
689,a5,realistic_random,command_random,0.5,0.5760085582733154,0.28434574604034424,0.8206765651702881,0.9765625,3.5078125,0
690,a5,realistic_random,command_random,0.5,0.5729776620864868,0.2825245261192322,0.8206765651702881,0.9765625,3.5078125,0
691,a5,realistic_random,command_random,0.5,0.5870791077613831,0.2717219889163971,0.8206765651702881,0.9765625,3.5078125,0
692,a5,realistic_random,command_random,0.5,0.580165445804596,0.2791457176208496,0.8206765651702881,0.9765625,3.5078125,0
693,a5,realistic_random,command_random,0.5,0.5696135759353638,0.27836674451828003,0.8206765651702881,0.9765625,3.5078125,0
694,a5,realistic_random,command_random,0.5,0.5674949288368225,0.28073394298553467,0.8206765651702881,0.9765625,3.5078125,0
695,a5,realistic_random,command_random,0.5,0.5738767981529236,0.2782135009765625,0.8206765651702881,0.9765625,3.5078125,0
696,a5,realistic_random,command_random,0.5,0.5661896467208862,0.2840816378593445,0.8206765651702881,0.9765625,3.5078125,0
697,a5,realistic_random,command_random,0.5,0.57816481590271,0.2788744568824768,0.8206765651702881,0.9765625,3.5078125,0
698,a5,realistic_random,command_random,0.5,0.5844434499740601,0.27577874064445496,0.8206765651702881,0.9765625,3.5078125,0
699,a5,realistic_random,command_random,0.5,0.58989417552948,0.27070438861846924,0.8206765651702881,0.9765625,3.5078125,0
700,a5,realistic_random,command_random,0.5,0.5954620838165283,0.272893488407135,0.8206765651702881,0.984375,3.5078125,0
701,a5,realistic_random,command_random,0.5,0.5851041078567505,0.2755558490753174,0.8206765651702881,0.984375,3.5078125,0
702,a5,realistic_random,command_random,0.5,0.5727813243865967,0.27481168508529663,0.8206765651702881,0.984375,3.5078125,0
703,a5,realistic_random,command_random,0.5,0.549599826335907,0.28511929512023926,0.8206765651702881,0.9921875,3.5078125,0
704,a5,realistic_random,command_random,0.5,0.5674164295196533,0.27484360337257385,0.8210079073905945,0.9921875,3.5078125,0
705,a5,realistic_random,command_random,0.5,0.5723661780357361,0.2746923863887787,0.8210079073905945,0.9921875,3.5078125,0
706,a5,realistic_random,command_random,0.5,0.5814022421836853,0.2740444839000702,0.8210079073905945,0.9921875,3.5078125,0
