step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
472,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031056728214025497,0.6321803331375122,0.245509535074234,0.17861420661211014,0.5694811046123505,0.0492771752178669,0.12722668051719666,0,15,0.59375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4638066291809082,0.02741655707359314,0.0991736501455307,1.4666388034820557,True
473,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030569402500987053,0.6262834072113037,0.26142382621765137,0.20028039813041687,0.6044153690338134,0.026363255456089973,0.13059262931346893,0,15,0.59375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4681994915008545,0.02765442430973053,0.09986835718154907,1.4707139730453491,True
474,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030228804796934128,0.6295583248138428,0.26362308859825134,0.20177620649337769,0.5947982966899871,0.003951171413064003,0.13607743382453918,0,15,0.59375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.483839511871338,0.028008827939629555,0.09653617441654205,1.4867310523986816,True
475,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030529189854860306,0.6281070709228516,0.25562357902526855,0.17903654277324677,0.580265647172928,-0.01554853841662407,0.13257813453674316,0,15,0.59375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4888629913330078,0.028305064886808395,0.09856651723384857,1.4916694164276123,True
476,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031020015478134155,0.6188568472862244,0.2558749318122864,0.17808642983436584,0.578607439994812,-4.4386833906173706e-05,0.13338348269462585,0,15,0.59375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4943442344665527,0.02830301597714424,0.1026708111166954,1.4970381259918213,True
477,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030766833573579788,0.6095782518386841,0.2646166980266571,0.17170779407024384,0.6084952533245087,0.010669611394405365,0.12751927971839905,0,15,0.59375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4736278057098389,0.028107497841119766,0.12358763813972473,1.476210117340088,True
478,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030819015577435493,0.6212678551673889,0.25239068269729614,0.17071253061294556,0.6231874167919158,0.03195101022720337,0.12380839884281158,0,15,0.59375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4889841079711914,0.027634141966700554,0.08860484510660172,1.4919440746307373,True
479,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031042341142892838,0.6251932978630066,0.246387779712677,0.177331805229187,0.6258475542068481,0.03355162963271141,0.12080841511487961,0,15,0.6015625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4452178478240967,0.02780427411198616,0.10037195682525635,1.4485315084457397,True
480,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030766284093260765,0.6207795739173889,0.2534603476524353,0.18199675530195236,0.6016007661819457,0.017243657261133194,0.12129278481006622,0,15,0.6015625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.441949725151062,0.027632690966129303,0.0898495465517044,1.4442453384399414,True
481,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03049492835998535,0.6343851685523987,0.2642238438129425,0.21223551034927368,0.5854341983795166,0.03499959409236908,0.1293177455663681,0,15,0.6015625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.464801549911499,0.02869710512459278,0.09333892911672592,1.4683046340942383,True
482,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031129099428653717,0.6277794241905212,0.25712424516677856,0.18556278944015503,0.5716853141784668,0.01900663785636425,0.1294068992137909,0,15,0.6015625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4373366832733154,0.02819836139678955,0.08937748521566391,1.4399490356445312,True
483,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031057022511959076,0.6293415427207947,0.24854755401611328,0.17639604210853577,0.5800908029079437,0.024236993864178658,0.1194368451833725,0,15,0.609375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.461429476737976,0.028352513909339905,0.09353137761354446,1.4640848636627197,True
484,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030948176980018616,0.6256248950958252,0.2521378993988037,0.19304189085960388,0.6255868017673493,0.04854566231369972,0.13349297642707825,0,15,0.609375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.461165428161621,0.028116805478930473,0.0966721922159195,1.4636335372924805,True
485,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030766941606998444,0.6221129894256592,0.24753622710704803,0.1723901629447937,0.6507593989372253,0.01794280856847763,0.11811792850494385,0,15,0.6171875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.452812910079956,0.027200382202863693,0.07895267009735107,1.4556617736816406,True
486,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03063136339187622,0.6205762624740601,0.25171566009521484,0.18742075562477112,0.6055734038352966,0.03162994235754013,0.14676260948181152,0,15,0.6171875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.449042797088623,0.027892716228961945,0.08317165821790695,1.4519295692443848,True
487,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030650287866592407,0.6154778003692627,0.2575906813144684,0.1864369809627533,0.6194673895835876,0.019762378185987473,0.13003405928611755,0,15,0.6171875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.491978406906128,0.026493797078728676,0.07352018356323242,1.4942444562911987,True
488,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030650990083813667,0.6166315078735352,0.26830562949180603,0.19515351951122284,0.6318564355373383,0.002345002256333828,0.11693243682384491,0,15,0.6171875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4909659624099731,0.027363227680325508,0.08463471382856369,1.494160771369934,True
489,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030810333788394928,0.6082650423049927,0.27259361743927,0.19794663786888123,0.6552842915058136,0.01690325140953064,0.11566852033138275,0,15,0.625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4844313859939575,0.027680501341819763,0.07078332453966141,1.4869279861450195,True
490,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03062942437827587,0.6034353375434875,0.27187350392341614,0.20003876090049744,0.6744513034820555,0.02573096565902233,0.1274908035993576,0,15,0.625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4535472393035889,0.02725234068930149,0.07348206639289856,1.4558115005493164,True
491,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03043527528643608,0.6040788888931274,0.2705751657485962,0.17873074114322662,0.6622043430805206,0.04808339476585388,0.12354415655136108,0,15,0.625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4684810638427734,0.027414413169026375,0.07514961808919907,1.470754623413086,True
492,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03025851957499981,0.6188703775405884,0.25861525535583496,0.19500592350959778,0.6231798410415649,0.033923566341400146,0.11919016391038895,0,15,0.625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4504337310791016,0.027568146586418152,0.07410918176174164,1.4532959461212158,True
493,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030480626970529556,0.6176474094390869,0.25700122117996216,0.19815044105052948,0.5931837558746337,0.03764829412102699,0.11279566586017609,0,15,0.6328125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4323419332504272,0.02740120142698288,0.06825853884220123,1.4348706007003784,True
494,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03064652904868126,0.6091306209564209,0.26358550786972046,0.19938156008720398,0.6190427958965301,0.037588685750961304,0.11293931305408478,0,15,0.6328125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.466310977935791,0.027254225686192513,0.06903313845396042,1.4693074226379395,True
495,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03068847581744194,0.6116815805435181,0.26816749572753906,0.19999051094055176,0.6330595374107361,0.031254157423973083,0.12718813121318817,0,15,0.6328125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4766931533813477,0.02728957310318947,0.06988756358623505,1.4795451164245605,True
496,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0307968407869339,0.6142895817756653,0.265358567237854,0.19630338996648788,0.6430459797382354,0.03485654294490814,0.1210462898015976,0,15,0.6328125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4581141471862793,0.027165761217474937,0.07107146084308624,1.4606733322143555,True
497,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030250070616602898,0.6137250065803528,0.26833492517471313,0.20140863955020905,0.6343206107616424,0.04557972773909569,0.12647099792957306,0,15,0.6328125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4728081226348877,0.027302881702780724,0.07243502885103226,1.4754714965820312,True
498,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03043682500720024,0.6239116191864014,0.26134181022644043,0.1970694586634636,0.6004766166210174,0.02161877602338791,0.13960537314414978,0,15,0.640625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4702355861663818,0.02685718610882759,0.07438282668590546,1.4730716943740845,True
499,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030877988785505295,0.6198726892471313,0.2601802945137024,0.19974007457494736,0.6590284943580627,0.034537896513938904,0.13061371445655823,0,15,0.640625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.474928855895996,0.027425583451986313,0.0769147053360939,1.4779123067855835,True
500,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03083694726228714,0.6247698664665222,0.24794113636016846,0.19873343408107758,0.6014577269554137,0.030542904511094093,0.12844218313694,0,15,0.6484375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.496209740638733,0.02780458703637123,0.08014402538537979,1.4988834857940674,True
501,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031180597841739655,0.6243366003036499,0.2509559094905853,0.18060697615146637,0.6273461759090424,0.026614606380462646,0.1227853000164032,0,15,0.6484375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4539716243743896,0.026739085093140602,0.08307281136512756,1.4568712711334229,True
502,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03125172108411789,0.6282860636711121,0.25023382902145386,0.17104147374629974,0.5946837842464445,0.012298289686441422,0.1268118917942047,0,15,0.6484375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.458038091659546,0.0269356407225132,0.08569266647100449,1.4607157707214355,True
503,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03113534301519394,0.6269962787628174,0.24842946231365204,0.16963577270507812,0.5722411274909973,0.01876937225461006,0.13205966353416443,0,15,0.6484375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4885458946228027,0.026893673464655876,0.08831766247749329,1.4909923076629639,True
504,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031274110078811646,0.6355007886886597,0.244232177734375,0.17840495705604553,0.5716993272304535,0.03357226029038429,0.13551762700080872,0,15,0.6484375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4399006366729736,0.026749707758426666,0.09159217774868011,1.4430148601531982,True
505,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03163103759288788,0.6289041042327881,0.24329669773578644,0.18118473887443542,0.5510658264160155,0.03056039847433567,0.13297170400619507,0,15,0.65625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4261415004730225,0.02704392373561859,0.09729784727096558,1.4292168617248535,True
506,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031449899077415466,0.6253149509429932,0.24640753865242004,0.19225896149873734,0.5130328595638275,0.03321724385023117,0.12686128914356232,0,15,0.65625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.485184907913208,0.027400989085435867,0.10333190858364105,1.4874584674835205,True
507,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03100644052028656,0.6325920224189758,0.2447863072156906,0.1886405646800995,0.5533176064491271,0.016596302390098572,0.1312435269355774,0,15,0.65625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4940435886383057,0.02699071541428566,0.10807604342699051,1.4969360828399658,True
508,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03148379176855087,0.6439746022224426,0.24110907316207886,0.18389058113098145,0.5730967044830322,0.013961104676127434,0.1380862593650818,0,15,0.65625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.44782555103302,0.0275447815656662,0.11051320284605026,1.451560139656067,True
509,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031266577541828156,0.6267130970954895,0.2521464228630066,0.16939640045166016,0.6398961305618285,0.0029232357628643513,0.13128377497196198,0,15,0.65625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.481971025466919,0.027382226660847664,0.10932645946741104,1.4842755794525146,True
510,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030928852036595345,0.6320236325263977,0.2438659816980362,0.1951630860567093,0.5796218276023865,0.019694142043590546,0.1420491337776184,0,15,0.65625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5227205753326416,0.026659686118364334,0.11013153940439224,1.5255687236785889,True
511,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03103571943938732,0.620841383934021,0.24961911141872406,0.20828545093536377,0.5831809282302856,0.026315156370401382,0.14521245658397675,0,15,0.6640625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4743432998657227,0.026950083673000336,0.12163158506155014,1.4769973754882812,True
512,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030744127929210663,0.6134606599807739,0.25779014825820923,0.1924227625131607,0.6156622350215911,0.02925870195031166,0.1411525011062622,0,15,0.6640625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4665358066558838,0.026970935985445976,0.10696326941251755,1.4690885543823242,True
513,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030569493770599365,0.6276057958602905,0.2454090118408203,0.18717116117477417,0.616553771495819,0.054044269025325775,0.13274696469306946,0,15,0.671875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4612226486206055,0.02709782123565674,0.10599591583013535,1.464163064956665,True
514,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031109411269426346,0.640274167060852,0.24140813946723938,0.17483758926391602,0.5859801650047302,0.03710995614528656,0.12059860676527023,0,15,0.671875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4284536838531494,0.027414672076702118,0.08362414687871933,1.4317853450775146,True
515,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031134560704231262,0.6376311779022217,0.2503650486469269,0.1815311312675476,0.5910871863365172,0.023009072989225388,0.11909991502761841,0,15,0.671875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4754356145858765,0.028636746108531952,0.08030340075492859,1.47868013381958,True
516,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03136684373021126,0.633070707321167,0.24780972301959991,0.18748071789741516,0.5730876326560974,0.02036435157060623,0.11173536628484726,0,15,0.6796875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4953639507293701,0.02687131240963936,0.07310342788696289,1.4975781440734863,True
517,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031473588198423386,0.629923939704895,0.24630841612815857,0.1845196634531021,0.5724714517593383,0.025387488305568695,0.12083954364061356,0,15,0.6875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5077111721038818,0.027054868638515472,0.0629381388425827,1.51023268699646,True
518,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03092047944664955,0.6177434921264648,0.25776800513267517,0.20070523023605347,0.6595090746879577,0.042365752160549164,0.13497379422187805,0,15,0.6875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4971020221710205,0.026815004646778107,0.05736147612333298,1.500030755996704,True
519,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031096123158931732,0.6218622922897339,0.24677720665931702,0.1978093907237053,0.6026947677135466,0.01815975084900856,0.1405853033065796,0,15,0.6875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5012487173080444,0.02678416669368744,0.056474924087524414,1.50419282913208,True
520,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031133756041526794,0.6218831539154053,0.24615463614463806,0.19393913447856903,0.5879606902599334,0.044408801943063736,0.14282311499118805,0,15,0.6875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4747015237808228,0.026819804683327675,0.05778278037905693,1.4781532287597656,True
521,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03126649931073189,0.6249085664749146,0.2526637017726898,0.18618088960647583,0.6025198280811309,0.03720739483833313,0.12354917079210281,0,15,0.6875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4656634330749512,0.026736127212643623,0.059181567281484604,1.4684253931045532,True
522,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030585775151848793,0.6223605871200562,0.255725622177124,0.1645999550819397,0.5837282001972198,0.01001608744263649,0.12953194975852966,0,15,0.6953125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4497954845428467,0.026659047231078148,0.059616800397634506,1.4527418613433838,True
523,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031082743778824806,0.6198786497116089,0.25284692645072937,0.1909065842628479,0.584369146823883,0.0026910491287708282,0.12113913893699646,0,15,0.6953125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4432659149169922,0.02710229530930519,0.059751033782958984,1.4461135864257812,True
524,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031285278499126434,0.6218026876449585,0.25841984152793884,0.18626610934734344,0.5900645613670349,0.004937363788485527,0.13422854244709015,0,15,0.6953125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4690489768981934,0.027417682111263275,0.06645101308822632,1.472151517868042,True
525,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031336553394794464,0.6244491338729858,0.2569156289100647,0.20236024260520935,0.5847418665885925,0.03825851529836655,0.13451597094535828,0,15,0.703125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.505692481994629,0.02701447159051895,0.06338225305080414,1.508350133895874,True
526,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031081344932317734,0.6184759736061096,0.2539314925670624,0.1823849081993103,0.6307484686374664,0.017616955563426018,0.1311965137720108,0,15,0.703125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5139954090118408,0.0261345487087965,0.057621151208877563,1.5163226127624512,True
527,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030900128185749054,0.6143393516540527,0.2612202763557434,0.1960485428571701,0.5727153480052948,0.015235994011163712,0.11827438324689865,0,15,0.703125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5213954448699951,0.026501398533582687,0.05983467772603035,1.5235953330993652,True
528,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030970003455877304,0.6192197799682617,0.2630563974380493,0.18064583837985992,0.6021185278892516,0.039209961891174316,0.1284480094909668,0,15,0.703125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5291911363601685,0.02658037841320038,0.05766774341464043,1.532155990600586,True
529,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030454132705926895,0.6338079571723938,0.2627102732658386,0.2008560299873352,0.570525050163269,0.05599362030625343,0.14519338309764862,0,15,0.703125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4806501865386963,0.027154119685292244,0.059790126979351044,1.4841853380203247,True
530,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030695069581270218,0.6374350786209106,0.25808045268058777,0.18850629776716232,0.580582457780838,0.03008369170129299,0.14653652906417847,0,15,0.703125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4508593082427979,0.027619438245892525,0.07098545134067535,1.4538061618804932,True
531,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03063168376684189,0.6282140016555786,0.25937479734420776,0.19164351373910904,0.6021054267883301,0.027021529152989388,0.14088469743728638,0,15,0.703125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4538776874542236,0.027268987149000168,0.06851227581501007,1.456214189529419,True
532,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030475197359919548,0.6428243517875671,0.2637398838996887,0.1898653358221054,0.5916131317615508,0.001798159210011363,0.11755702644586563,0,15,0.703125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4785313606262207,0.02669394761323929,0.06291649490594864,1.4815534353256226,True
533,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031108148396015167,0.6371088027954102,0.2579103708267212,0.19634851068258286,0.5969642460346222,-0.007487494498491287,0.11491464078426361,0,15,0.7109375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5169339179992676,0.027577824890613556,0.05896476283669472,1.5197432041168213,True
534,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031101137399673462,0.625749945640564,0.2623853087425232,0.1768212616443634,0.595242565870285,0.030838096514344215,0.12371581792831421,0,15,0.71875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5589773654937744,0.026593992486596107,0.0682927593588829,1.560447096824646,True
535,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03032989799976349,0.6141557693481445,0.2725817561149597,0.17458215355873108,0.6150892376899718,0.02656380459666252,0.13085591793060303,0,15,0.71875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5427743196487427,0.0253913551568985,0.065419040620327,1.5444432497024536,True
536,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.02990056946873665,0.6141070127487183,0.2777535021305084,0.19693730026483536,0.6571762382984161,0.002088724635541439,0.13308852910995483,0,15,0.7265625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5074892044067383,0.026270776987075806,0.07693830877542496,1.5105836391448975,True
537,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030250098556280136,0.6261659860610962,0.2719889283180237,0.18398235738277435,0.6559894740581512,0.005477545782923698,0.13246461749076843,0,15,0.7265625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4379925727844238,0.028156207874417305,0.07113241404294968,1.4418833255767822,True
