step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
380,0.011753283441066742,0.9882466793060303,1.0,1.0635466575622559,0.9139770269393921,1.154383659362793,1.4513440132141113,0.04375769942998886,0,True
381,0.01717049442231655,0.9828295111656189,1.0,1.0582481622695923,0.9099234342575073,1.148921012878418,1.4101005792617798,0.03887086734175682,0,True
382,0.01708623766899109,0.9829137325286865,1.0,1.062017560005188,0.9109543561935425,1.1515662670135498,1.4071043729782104,0.04626515135169029,0,True
383,0.021564897149801254,0.9784350991249084,1.0,1.0651416778564453,0.9139760136604309,1.1540894508361816,1.430953860282898,0.04283258318901062,0,True
384,0.01425574067980051,0.9857442378997803,1.0,1.0695486068725586,0.9149075150489807,1.156477451324463,1.4441962242126465,0.04196636378765106,0,True
385,0.012639807537198067,0.9873602390289307,1.0,1.063462257385254,0.9146844148635864,1.154191255569458,1.435984492301941,0.04462045431137085,0,True
386,0.01068715751171112,0.9893128275871277,1.0,1.0675970315933228,0.9169656038284302,1.15837824344635,1.3999998569488525,0.04060645401477814,0,True
387,0.01907099038362503,0.9809290170669556,1.0,1.0745832920074463,0.9223414659500122,1.1651828289031982,1.59811270236969,0.04156893491744995,0,True
388,0.014612928964197636,0.9853870868682861,1.0,1.0709383487701416,0.9155949354171753,1.158376693725586,1.4316120147705078,0.04172677546739578,0,True
389,0.02074446529150009,0.9792555570602417,1.0,1.0669312477111816,0.919599175453186,1.160583257675171,1.4449926614761353,0.04337001591920853,0,True
390,0.011233809404075146,0.9887661933898926,1.0,1.0818160772323608,0.9249528050422668,1.1696268320083618,1.4560381174087524,0.04034944251179695,0,True
391,0.014891393482685089,0.9851086139678955,1.0,1.0794107913970947,0.9248621463775635,1.1682398319244385,1.4052963256835938,0.04141203314065933,0,True
392,0.014447156339883804,0.9855528473854065,1.0,1.0720832347869873,0.9165380001068115,1.1595046520233154,1.428957223892212,0.04265373945236206,0,True
393,0.018584419041872025,0.9814155697822571,1.0,1.0748257637023926,0.9179767370223999,1.1609601974487305,1.4307422637939453,0.042688604444265366,0,True
394,0.015932925045490265,0.9840670824050903,1.0,1.068422555923462,0.9132574796676636,1.1542177200317383,1.4012900590896606,0.043243587017059326,0,True
395,0.016143066808581352,0.9838569164276123,1.0,1.054734230041504,0.9125769734382629,1.1504720449447632,1.4296773672103882,0.04184844344854355,0,True
396,0.014778312295675278,0.9852217435836792,1.0,1.0661420822143555,0.9226994514465332,1.1631453037261963,1.4430387020111084,0.04341328889131546,0,True
397,0.015368974767625332,0.9846310615539551,1.0,1.0671744346618652,0.916902482509613,1.1576738357543945,1.4266403913497925,0.04207504168152809,0,True
398,0.010262378491461277,0.9897376298904419,1.0,1.0733578205108643,0.921549916267395,1.1643797159194946,1.4142485857009888,0.044732291251420975,0,True
399,0.017148904502391815,0.9828510880470276,1.0,1.0657678842544556,0.9152847528457642,1.155795693397522,1.3994334936141968,0.04415412247180939,0,True
400,0.012029453180730343,0.9879705905914307,1.0,1.079876184463501,0.9213482141494751,1.167356014251709,1.4377599954605103,0.04597342014312744,0,True
401,0.015868019312620163,0.984131932258606,1.0,1.0618200302124023,0.9191420078277588,1.1585317850112915,1.510074496269226,0.042657580226659775,0,True
402,0.011231259442865849,0.9887686967849731,1.0,1.0683019161224365,0.9182960987091064,1.1605889797210693,1.3985602855682373,0.045808713883161545,0,True
403,0.018295006826519966,0.9817049503326416,1.0,1.0632026195526123,0.918914794921875,1.1580479145050049,1.4172195196151733,0.04509289190173149,0,True
404,0.00907314196228981,0.9909268617630005,1.0,1.0630409717559814,0.9110530018806458,1.152059555053711,1.425307035446167,0.04390779137611389,0,True
405,0.013571552000939846,0.986428439617157,1.0,1.0540869235992432,0.9151932001113892,1.1526551246643066,1.420506477355957,0.046108148992061615,0,True
406,0.010353226214647293,0.9896467328071594,1.0,1.0548427104949951,0.9094705581665039,1.1480128765106201,1.398848533630371,0.04465079680085182,0,True
407,0.018362034112215042,0.9816379547119141,1.0,1.0643091201782227,0.9226060509681702,1.1628918647766113,1.4087684154510498,0.04196860268712044,0,True
408,0.008155127055943012,0.991844892501831,1.0,1.063157081604004,0.9142813682556152,1.1552023887634277,1.4253275394439697,0.044238101691007614,0,True
409,0.014005345292389393,0.9859946966171265,1.0,1.0565215349197388,0.9148561954498291,1.1533246040344238,1.4267009496688843,0.0440615713596344,0,True
410,0.010029198601841927,0.9899708032608032,1.0,1.0681061744689941,0.9157542586326599,1.1587049961090088,1.4010698795318604,0.04785460978746414,0,True
411,0.011649368330836296,0.9883506298065186,1.0,1.0633372068405151,0.9171675443649292,1.157202124595642,1.4461030960083008,0.04291645437479019,0,True
412,0.004411539062857628,0.9955884218215942,1.0,1.0697933435440063,0.9213607311248779,1.1640889644622803,1.4259583950042725,0.043901003897190094,0,True
413,0.01224836427718401,0.9877516031265259,1.0,1.0590147972106934,0.9188408255577087,1.1572726964950562,1.4178528785705566,0.04512796550989151,0,True
414,0.009401761926710606,0.9905982613563538,1.0,1.073030948638916,0.9167191982269287,1.160433053970337,1.3999773263931274,0.04213172569870949,0,True
415,0.012334522791206837,0.9876655340194702,1.0,1.061414361000061,0.9138766527175903,1.15350341796875,1.412697672843933,0.04550899192690849,0,True
416,0.015016768127679825,0.9849832057952881,1.0,1.0603469610214233,0.910601019859314,1.15067458152771,1.412886619567871,0.045677751302719116,0,True
417,0.009059381671249866,0.9909406304359436,1.0,1.0614607334136963,0.91469806432724,1.1550054550170898,1.419133186340332,0.04363299161195755,0,True
418,0.007974674925208092,0.9920253157615662,1.0,1.0680736303329468,0.9196882247924805,1.161080002784729,1.40268874168396,0.043977148830890656,0,True
419,0.006607804447412491,0.9933922290802002,1.0,1.066843032836914,0.9123059511184692,1.154249906539917,1.408124566078186,0.043640732765197754,0,True
420,0.010732447728514671,0.9892675876617432,1.0,1.0759154558181763,0.9171304106712341,1.1615442037582397,1.417068600654602,0.04031693562865257,0,True
421,0.006439844146370888,0.9935601949691772,1.0,1.084810495376587,0.9175736904144287,1.164307713508606,1.4332585334777832,0.04283677041530609,0,True
422,0.010137021541595459,0.9898629188537598,1.0,1.0790742635726929,0.917427659034729,1.1623659133911133,1.4028693437576294,0.0421137660741806,0,True
423,0.009522664360702038,0.9904773235321045,1.0,1.071216344833374,0.9132972955703735,1.1564395427703857,1.4038158655166626,0.044212017208337784,0,True
424,0.012593012303113937,0.9874069690704346,1.0,1.0688450336456299,0.9173007011413574,1.1594054698944092,1.4238260984420776,0.04306884855031967,0,True
425,0.014197462238371372,0.9858025908470154,1.0,1.059983491897583,0.9101093411445618,1.1493494510650635,1.4191337823867798,0.04149334877729416,0,True
426,0.009590884670615196,0.9904091358184814,1.0,1.0703577995300293,0.9169324040412903,1.1598973274230957,1.4013584852218628,0.04002976790070534,0,True
427,0.011773480102419853,0.9882265329360962,1.0,1.0660314559936523,0.9125654697418213,1.1534767150878906,1.4132298231124878,0.04350952431559563,0,True
428,0.012265564873814583,0.9877344369888306,1.0,1.0668678283691406,0.9098628759384155,1.1519744396209717,1.4182913303375244,0.040664784610271454,0,True
429,0.009184393100440502,0.9908156394958496,1.0,1.066495656967163,0.9153388738632202,1.157444715499878,1.41791832447052,0.041190385818481445,0,True
430,0.007188792806118727,0.9928112030029297,1.0,1.065366268157959,0.9135478138923645,1.1545038223266602,1.401301383972168,0.0404093898832798,0,True
431,0.011091816239058971,0.9889081716537476,1.0,1.0751454830169678,0.9184770584106445,1.1625086069107056,1.4109019041061401,0.03911793977022171,0,True
432,0.011559918522834778,0.9884400963783264,1.0,1.0681638717651367,0.913758397102356,1.155958890914917,1.4142613410949707,0.04271717369556427,0,True
433,0.01713404804468155,0.9828659296035767,1.0,1.0647315979003906,0.9120739102363586,1.153374195098877,1.4333770275115967,0.041456885635852814,0,True
434,0.009210185147821903,0.9907897710800171,1.0,1.071110486984253,0.9168327450752258,1.1603314876556396,1.4036060571670532,0.04363032430410385,0,True
435,0.009603787213563919,0.9903962016105652,1.0,1.052903413772583,0.9109631776809692,1.1482570171356201,1.4031175374984741,0.042643144726753235,0,True
436,0.00896866712719202,0.991031289100647,1.0,1.0643045902252197,0.9134987592697144,1.155217170715332,1.4045072793960571,0.04197830706834793,0,True
437,0.014498615637421608,0.9855014085769653,1.0,1.0652151107788086,0.9150196313858032,1.156522274017334,1.4824650287628174,0.03982824832201004,0,True
438,0.011853299103677273,0.9881466627120972,1.0,1.0623981952667236,0.9124751091003418,1.1532809734344482,1.4193294048309326,0.04294362664222717,0,True
439,0.016216430813074112,0.9837835431098938,1.0,1.0581227540969849,0.9112435579299927,1.150307536125183,1.4031563997268677,0.04176032543182373,0,True
440,0.011394685134291649,0.988605260848999,1.0,1.0663516521453857,0.9106926321983337,1.1526600122451782,1.4340283870697021,0.0422915518283844,0,True
441,0.013271741569042206,0.9867282509803772,1.0,1.064316749572754,0.9127931594848633,1.154181718826294,1.5443339347839355,0.04153304174542427,0,True
442,0.008303062990307808,0.9916969537734985,1.0,1.0623154640197754,0.9115679860115051,1.1517301797866821,1.4111274480819702,0.03904184699058533,0,True
443,0.010924290865659714,0.9890756607055664,1.0,1.0616710186004639,0.9125104546546936,1.152814269065857,1.4014196395874023,0.04230663180351257,0,True
444,0.01233603898435831,0.987663984298706,1.0,1.0761951208114624,0.9170029163360596,1.161773443222046,1.415880560874939,0.04205477982759476,0,True
445,0.016132522374391556,0.9838675260543823,1.0,1.0684583187103271,0.9107441306114197,1.152827501296997,1.427456021308899,0.04191025346517563,0,True
446,0.01181644294410944,0.9881835579872131,1.0,1.0727035999298096,0.9117461442947388,1.1557834148406982,1.5556145906448364,0.04033021628856659,0,True
447,0.010864602401852608,0.9891353845596313,1.0,1.075419306755066,0.9205358028411865,1.164635419845581,1.4369213581085205,0.04371918365359306,0,True
448,0.012656991370022297,0.9873429536819458,1.0,1.0726349353790283,0.9140266180038452,1.156938076019287,1.4033184051513672,0.04308849200606346,0,True
449,0.014263682067394257,0.9857363700866699,1.0,1.0709195137023926,0.9113686680793762,1.1551142930984497,1.4201998710632324,0.03894447535276413,0,True
450,0.012854376807808876,0.9871456623077393,1.0,1.0698750019073486,0.9135677814483643,1.156385898590088,1.4016095399856567,0.043428145349025726,0,True
451,0.015560902655124664,0.9844391345977783,1.0,1.0680482387542725,0.9129750728607178,1.1552367210388184,1.4063150882720947,0.04111753776669502,0,True
452,0.015092762187123299,0.9849072694778442,1.0,1.065451979637146,0.9120033979415894,1.1538803577423096,1.5712168216705322,0.04186902195215225,0,True
453,0.010538275353610516,0.9894617795944214,1.0,1.0675716400146484,0.9158409237861633,1.1579210758209229,1.4142152070999146,0.043355852365493774,0,True
454,0.01057928241789341,0.9894207119941711,1.0,1.0616176128387451,0.9131500720977783,1.1531941890716553,1.4558788537979126,0.03974365070462227,0,True
455,0.009040980599820614,0.9909590482711792,1.0,1.0639870166778564,0.9141826033592224,1.1556904315948486,1.4038444757461548,0.0410652793943882,0,True
456,0.01217725034803152,0.9878227710723877,1.0,1.0676811933517456,0.9165209531784058,1.1580026149749756,1.402414083480835,0.04162294417619705,0,True
457,0.014091766439378262,0.9859082698822021,1.0,1.0674004554748535,0.9128159284591675,1.1549437046051025,1.4090336561203003,0.03915570676326752,0,True
458,0.013387258164584637,0.9866126775741577,1.0,1.0625452995300293,0.9101574420928955,1.150726318359375,1.4007936716079712,0.042683809995651245,0,True
459,0.010919186286628246,0.9890807867050171,1.0,1.0626085996627808,0.9148721694946289,1.1554920673370361,1.4495224952697754,0.042178235948085785,0,True
460,0.011618596501648426,0.9883814454078674,1.0,1.0544573068618774,0.913632333278656,1.151484727859497,1.411036729812622,0.04324198141694069,0,True
461,0.013779442757368088,0.9862205386161804,1.0,1.0559327602386475,0.9104520678520203,1.1499404907226562,1.40397310256958,0.04295332357287407,0,True
462,0.009134157560765743,0.9908658266067505,1.0,1.060920000076294,0.9125798940658569,1.1534701585769653,1.4027702808380127,0.04296870157122612,0,True
463,0.013398474082350731,0.9866015315055847,1.0,1.051182746887207,0.9095460772514343,1.1475365161895752,1.4033093452453613,0.045149512588977814,0,True
464,0.01569954678416252,0.9843004941940308,1.0,1.045470118522644,0.903110146522522,1.139909267425537,1.4024983644485474,0.04067496210336685,0,True
465,0.012435823678970337,0.987564206123352,1.0,1.0556813478469849,0.9100475311279297,1.150346040725708,1.4100757837295532,0.04187171906232834,0,True
466,0.009312711656093597,0.9906873106956482,1.0,1.0571403503417969,0.9119970798492432,1.1505557298660278,1.4319088459014893,0.04124991595745087,0,True
467,0.008838148787617683,0.9911618232727051,1.0,1.0594605207443237,0.9083395004272461,1.1488430500030518,1.4041637182235718,0.03884447365999222,0,True
468,0.0077743977308273315,0.9922256469726562,1.0,1.0660165548324585,0.9053223729133606,1.147673487663269,1.4024683237075806,0.03784544765949249,0,True
469,0.008630733005702496,0.9913693070411682,1.0,1.0801570415496826,0.9141803979873657,1.1606919765472412,1.4033112525939941,0.041297487914562225,0,True
470,0.015390366315841675,0.9846096038818359,1.0,1.072746753692627,0.9088443517684937,1.1523165702819824,1.4104219675064087,0.03990929573774338,0,True
471,0.010202420875430107,0.9897975921630859,1.0,1.0749046802520752,0.9101873636245728,1.1555665731430054,1.4082728624343872,0.03821773827075958,0,True
472,0.012529176659882069,0.987470805644989,1.0,1.0671625137329102,0.9110594987869263,1.1524149179458618,1.4012057781219482,0.0347478911280632,0,True
473,0.015375086106359959,0.9846249222755432,1.0,1.0823875665664673,0.9165815114974976,1.1638833284378052,1.4691383838653564,0.03951165825128555,0,True
474,0.0161142498254776,0.9838857650756836,1.0,1.0695102214813232,0.907252311706543,1.1498029232025146,1.4009219408035278,0.039668094366788864,0,True
475,0.013908222317695618,0.9860917925834656,1.0,1.068814754486084,0.9116401672363281,1.1550297737121582,1.425299882888794,0.039000846445560455,0,True
476,0.012402400374412537,0.9875975847244263,1.0,1.0667612552642822,0.9122117757797241,1.1534284353256226,1.4035745859146118,0.039975523948669434,0,True
477,0.013017075136303902,0.9869829416275024,1.0,1.067241907119751,0.908204197883606,1.1501554250717163,1.4074666500091553,0.039774537086486816,0,True
478,0.015665460377931595,0.9843345880508423,1.0,1.0627942085266113,0.9083176851272583,1.1492440700531006,1.4053363800048828,0.04013451561331749,0,True
479,0.011264924891293049,0.9887350797653198,1.0,1.0723204612731934,0.9134610891342163,1.1572409868240356,1.4098047018051147,0.03759932518005371,0,True
480,0.01483241654932499,0.9851676225662231,1.0,1.065403699874878,0.9106640219688416,1.1515283584594727,1.4012975692749023,0.03431688994169235,0,True
481,0.012806978076696396,0.9871930480003357,1.0,1.0709929466247559,0.9099764227867126,1.154015064239502,1.4024661779403687,0.03935331851243973,0,True
482,0.013993039727210999,0.9860069751739502,1.0,1.0700562000274658,0.9183728098869324,1.1609117984771729,1.5184041261672974,0.04127649962902069,0,True
483,0.012692313641309738,0.9873076677322388,1.0,1.0759382247924805,0.9152117371559143,1.1602060794830322,1.4077905416488647,0.04047054424881935,0,True
484,0.013850197196006775,0.986149787902832,1.0,1.0642292499542236,0.9114339351654053,1.1520394086837769,1.4036177396774292,0.03839794546365738,0,True
485,0.012965627014636993,0.9870343804359436,1.0,1.0725772380828857,0.9126055240631104,1.1574525833129883,1.4098889827728271,0.03928026929497719,0,True
486,0.016263902187347412,0.9837360382080078,1.0,1.0651824474334717,0.9118473529815674,1.1528313159942627,1.4027494192123413,0.040071018040180206,0,True
487,0.013733072206377983,0.9862669110298157,1.0,1.072785496711731,0.9096219539642334,1.1539897918701172,1.4021662473678589,0.03822549432516098,0,True
488,0.01502915658056736,0.9849708080291748,1.0,1.0694375038146973,0.9155964255332947,1.1581319570541382,1.402638554573059,0.03804774582386017,0,True
489,0.010731070302426815,0.9892688989639282,1.0,1.0842550992965698,0.9197871088981628,1.1671528816223145,1.4095275402069092,0.03953559324145317,0,True
490,0.01679551973938942,0.9832044839859009,1.0,1.0677640438079834,0.9112911820411682,1.1527869701385498,1.4555679559707642,0.035308849066495895,0,True
491,0.011357689276337624,0.9886423349380493,1.0,1.0744807720184326,0.9098941087722778,1.1556248664855957,1.410125494003296,0.04153074696660042,0,True
492,0.019176922738552094,0.9808230400085449,1.0,1.059901237487793,0.9071462154388428,1.147055983543396,1.4273580312728882,0.04208683967590332,0,True
493,0.017316993325948715,0.982683002948761,1.0,1.0581884384155273,0.9041157960891724,1.1449782848358154,1.4021450281143188,0.04043068736791611,0,True
494,0.007697721011936665,0.9923022985458374,1.0,1.0599123239517212,0.9130464792251587,1.1524405479431152,1.4020748138427734,0.03976567089557648,0,True
495,0.0071005430072546005,0.992899477481842,1.0,1.0631333589553833,0.9131041765213013,1.153379201889038,1.4073476791381836,0.03840027377009392,0,True
496,0.014533341862261295,0.9854666590690613,1.0,1.0677404403686523,0.9107608199119568,1.153106689453125,1.4033243656158447,0.039416827261447906,0,True
497,0.014662828296422958,0.9853371381759644,1.0,1.0793325901031494,0.911969780921936,1.15811026096344,1.4058278799057007,0.040433794260025024,0,True
498,0.014200180768966675,0.9857998490333557,1.0,1.074110746383667,0.9088090658187866,1.1525819301605225,1.404825210571289,0.036923907697200775,0,True
499,0.013663845136761665,0.9863361120223999,1.0,1.075931191444397,0.911119282245636,1.1566458940505981,1.4047839641571045,0.037006594240665436,0,True
500,0.014450319111347198,0.9855496883392334,1.0,1.0742709636688232,0.9135470390319824,1.156902551651001,1.405340313911438,0.035305339843034744,0,True
501,0.009816978126764297,0.9901830554008484,1.0,1.0823144912719727,0.9168192148208618,1.1635429859161377,1.409735083580017,0.038580283522605896,0,True
502,0.015555988997220993,0.9844440221786499,1.0,1.0826175212860107,0.9243262410163879,1.1694607734680176,1.404124140739441,0.0398624986410141,0,True
503,0.01183980330824852,0.988160252571106,1.0,1.0927958488464355,0.9177296161651611,1.167709231376648,1.4057838916778564,0.04158695787191391,0,True
504,0.016423596069216728,0.9835764169692993,1.0,1.068976640701294,0.9137133359909058,1.1558516025543213,1.4019381999969482,0.03402812033891678,0,True
505,0.017038926482200623,0.9829610586166382,1.0,1.0684690475463867,0.9094613790512085,1.153679370880127,1.4001433849334717,0.041054725646972656,0,True
506,0.02273324877023697,0.977266788482666,1.0,1.0499176979064941,0.9048904776573181,1.1424354314804077,1.3991116285324097,0.037150461226701736,0,True
507,0.01703028753399849,0.9829696416854858,1.0,1.0602319240570068,0.9089064002037048,1.1500070095062256,1.4080168008804321,0.039364974945783615,0,True
508,0.01108618825674057,0.9889137744903564,1.0,1.059325933456421,0.9175472259521484,1.1556241512298584,1.4017033576965332,0.035118769854307175,0,True
509,0.008724141865968704,0.9912759065628052,1.0,1.0643947124481201,0.9136793613433838,1.1553746461868286,1.4096227884292603,0.03775070235133171,0,True
510,0.012786881066858768,0.987213134765625,1.0,1.0666732788085938,0.9114210605621338,1.153684139251709,1.4004685878753662,0.03984706848859787,0,True
511,0.012657699175179005,0.9873422980308533,1.0,1.0658169984817505,0.9093108177185059,1.1525342464447021,1.4051910638809204,0.04276464134454727,0,True
512,0.01819121092557907,0.9818087816238403,1.0,1.053665280342102,0.9081734418869019,1.146503210067749,1.4034475088119507,0.03547286242246628,0,True
513,0.016970675438642502,0.983029305934906,1.0,1.0619421005249023,0.9120082855224609,1.1534109115600586,1.4043511152267456,0.04092204570770264,0,True
514,0.017081335186958313,0.9829186201095581,1.0,1.056602954864502,0.9094234704971313,1.1484744548797607,1.4050723314285278,0.03831859305500984,0,True
515,0.014974559657275677,0.9850254058837891,1.0,1.0571208000183105,0.9048963189125061,1.1444491147994995,1.4073323011398315,0.03824878856539726,0,True
516,0.016574092209339142,0.9834259152412415,1.0,1.0568536520004272,0.9060237407684326,1.1455937623977661,1.4057952165603638,0.03599294275045395,0,True
517,0.012053491547703743,0.9879465103149414,1.0,1.0665432214736938,0.912399411201477,1.1555458307266235,1.4085785150527954,0.03898930177092552,0,True
518,0.012606209143996239,0.9873937964439392,1.0,1.058171033859253,0.9091949462890625,1.1486552953720093,1.4059633016586304,0.036458153277635574,0,True
519,0.01300248596817255,0.9869974851608276,1.0,1.0660157203674316,0.9085997343063354,1.151682734489441,1.4052447080612183,0.038506023585796356,0,True
520,0.013920208439230919,0.9860798120498657,1.0,1.060996651649475,0.9080988168716431,1.148936152458191,1.4054169654846191,0.03647564724087715,0,True
521,0.01348192896693945,0.9865180850028992,1.0,1.0733572244644165,0.9144903421401978,1.1591261625289917,1.409104824066162,0.03801064193248749,0,True
522,0.015070399269461632,0.9849295616149902,1.0,1.063865303993225,0.9073995351791382,1.148343563079834,1.4053459167480469,0.03756872937083244,0,True
523,0.013361324556171894,0.9866386651992798,1.0,1.070475697517395,0.910057544708252,1.1546169519424438,1.4087351560592651,0.03805507719516754,0,True
524,0.015369722619652748,0.9846302270889282,1.0,1.0672693252563477,0.9107514023780823,1.1529052257537842,1.4025650024414062,0.03496721759438515,0,True
525,0.012107254937291145,0.987892746925354,1.0,1.0815078020095825,0.9155659675598145,1.1624013185501099,1.4048690795898438,0.042194828391075134,0,True
526,0.017139535397291183,0.9828604459762573,1.0,1.0623012781143188,0.9073492884635925,1.1477248668670654,1.400673747062683,0.038565367460250854,0,True
527,0.01117068063467741,0.9888293743133545,1.0,1.0750118494033813,0.9140670299530029,1.1590747833251953,1.4006370306015015,0.040385447442531586,0,True
528,0.015433980152010918,0.9845659732818604,1.0,1.0665934085845947,0.9128730297088623,1.154062032699585,1.4027643203735352,0.04062555357813835,0,True
529,0.015304645523428917,0.9846953749656677,1.0,1.065295696258545,0.9067738056182861,1.149593710899353,1.4093981981277466,0.042555682361125946,0,True
530,0.020937200635671616,0.9790627956390381,1.0,1.054620623588562,0.9068138003349304,1.1455111503601074,1.3994777202606201,0.0396789014339447,0,True
531,0.011862678453326225,0.9881373047828674,1.0,1.0626052618026733,0.9048196077346802,1.1469959020614624,1.4107517004013062,0.03953356295824051,0,True
532,0.011548414826393127,0.9884516000747681,1.0,1.0558204650878906,0.907557487487793,1.1461007595062256,1.4025304317474365,0.039079777896404266,0,True
533,0.012757940217852592,0.9872421026229858,1.0,1.067338228225708,0.9090951085090637,1.1528950929641724,1.4056659936904907,0.04045385122299194,0,True
534,0.015310950577259064,0.9846889972686768,1.0,1.0577343702316284,0.9073214530944824,1.1468150615692139,1.3966180086135864,0.038361817598342896,0,True
535,0.015620162710547447,0.9843798279762268,1.0,1.0683072805404663,0.9071028232574463,1.1507282257080078,1.3975403308868408,0.035884514451026917,0,True
536,0.012859618291258812,0.987140417098999,1.0,1.0680108070373535,0.9111459851264954,1.1534013748168945,1.400307297706604,0.039040736854076385,0,True
537,0.012550562620162964,0.9874494075775146,1.0,1.0707414150238037,0.9091640710830688,1.1530535221099854,1.40812087059021,0.037832390516996384,0,True
538,0.014172656461596489,0.9858273267745972,1.0,1.0681222677230835,0.9065419435501099,1.1487410068511963,1.4026131629943848,0.0376298762857914,0,True
539,0.012180966325104237,0.9878190159797668,1.0,1.078257441520691,0.9078705310821533,1.153609275817871,1.410099744796753,0.03797394409775734,0,True
540,0.013566567562520504,0.9864334464073181,1.0,1.078545093536377,0.9099699258804321,1.1551501750946045,1.4029299020767212,0.03838246315717697,0,True
541,0.014138946309685707,0.98586106300354,1.0,1.085217833518982,0.9115386605262756,1.1592315435409546,1.4051666259765625,0.0337480753660202,0,True
542,0.010175378061830997,0.989824652671814,1.0,1.08131742477417,0.9123876690864563,1.1581048965454102,1.4044033288955688,0.03610748425126076,0,True
543,0.014344500377774239,0.9856555461883545,1.0,1.0857558250427246,0.9142182469367981,1.1619880199432373,1.4040415287017822,0.038100503385066986,0,True
544,0.01568302884697914,0.9843169450759888,1.0,1.0804266929626465,0.9105038642883301,1.1562352180480957,1.4041295051574707,0.03714880347251892,0,True
545,0.015118253417313099,0.9848817586898804,1.0,1.0787465572357178,0.9119747877120972,1.157371997833252,1.4102622270584106,0.04294119402766228,0,True
546,0.01593572460114956,0.9840642213821411,1.0,1.066850185394287,0.9085204601287842,1.150336503982544,1.4024507999420166,0.0376950278878212,0,True
547,0.015353081747889519,0.9846469163894653,1.0,1.0689735412597656,0.9110827445983887,1.154137134552002,1.4106626510620117,0.036386653780937195,0,True
548,0.013125776313245296,0.9868742227554321,1.0,1.0688598155975342,0.9122414588928223,1.1543033123016357,1.4027591943740845,0.036036841571331024,0,True
549,0.014159085229039192,0.985840916633606,1.0,1.0717997550964355,0.9097424745559692,1.153336763381958,1.4054875373840332,0.039313286542892456,0,True
550,0.016738085076212883,0.9832619428634644,1.0,1.0682748556137085,0.9070000052452087,1.149290919303894,1.4006726741790771,0.038414664566516876,0,True
551,0.012299705296754837,0.9877002835273743,1.0,1.0758490562438965,0.9093403816223145,1.1548285484313965,1.4006401300430298,0.037439897656440735,0,True
552,0.013234689831733704,0.9867653250694275,1.0,1.067152500152588,0.9109269380569458,1.152472734451294,1.4012726545333862,0.037390947341918945,0,True
553,0.012657464481890202,0.9873425364494324,1.0,1.070255994796753,0.9108202457427979,1.154505729675293,1.408977746963501,0.03977028280496597,0,True
554,0.017752036452293396,0.9822479486465454,1.0,1.0623222589492798,0.908957839012146,1.1493370532989502,1.4012359380722046,0.03894650191068649,0,True
555,0.014165321364998817,0.9858347177505493,1.0,1.0654706954956055,0.9062409400939941,1.148667812347412,1.409056544303894,0.03928256407380104,0,True
556,0.014990478754043579,0.985009491443634,1.0,1.0588743686676025,0.9086704254150391,1.1481995582580566,1.402609944343567,0.039843618869781494,0,True
557,0.012649388052523136,0.987350583076477,1.0,1.0656689405441284,0.9096577167510986,1.1517424583435059,1.4026973247528076,0.03881988674402237,0,True
558,0.01249683741480112,0.9875031113624573,1.0,1.0660479068756104,0.9108303785324097,1.152563452720642,1.4028832912445068,0.03937464952468872,0,True
559,0.013490823097527027,0.9865092039108276,1.0,1.0680015087127686,0.9075534343719482,1.1508389711380005,1.4079533815383911,0.040483634918928146,0,True
560,0.018483741208910942,0.9815162420272827,1.0,1.0619521141052246,0.9070502519607544,1.14794921875,1.4033039808273315,0.0406268909573555,0,True
561,0.012029432691633701,0.9879705905914307,1.0,1.0722880363464355,0.9090956449508667,1.152864933013916,1.4098926782608032,0.0382792204618454,0,True
562,0.011054133996367455,0.9889458417892456,1.0,1.0645248889923096,0.9062947034835815,1.1472464799880981,1.4020464420318604,0.037339724600315094,0,True
563,0.013624021783471107,0.9863759279251099,1.0,1.075907588005066,0.9115511178970337,1.1567225456237793,1.4013211727142334,0.03845536708831787,0,True
564,0.016459181904792786,0.9835408329963684,1.0,1.07792329788208,0.9092001914978027,1.154162883758545,1.4012041091918945,0.035949934273958206,0,True
565,0.012094825506210327,0.9879051446914673,1.0,1.0828757286071777,0.9112882018089294,1.1584792137145996,1.4065566062927246,0.03968220576643944,0,True
566,0.015937764197587967,0.9840621948242188,1.0,1.0780595541000366,0.9132323861122131,1.1581413745880127,1.4018019437789917,0.03742794692516327,0,True
567,0.011366705410182476,0.9886332750320435,1.0,1.0819952487945557,0.9115544557571411,1.158584475517273,1.40729820728302,0.038912784308195114,0,True
568,0.015942225232720375,0.9840577840805054,1.0,1.0765199661254883,0.9130877256393433,1.1572856903076172,1.4022221565246582,0.0377810113132,0,True
569,0.012865614145994186,0.9871343970298767,1.0,1.0804951190948486,0.9083864688873291,1.155152678489685,1.488193154335022,0.0380890816450119,0,True
570,0.018563665449619293,0.9814363718032837,1.0,1.06443452835083,0.908098578453064,1.1494581699371338,1.4026612043380737,0.03761448711156845,0,True
571,0.010578028857707977,0.9894219636917114,1.0,1.0700522661209106,0.9081152677536011,1.1524302959442139,1.4082460403442383,0.04070938751101494,0,True
572,0.017459381371736526,0.9825406670570374,1.0,1.0574617385864258,0.9051433801651001,1.1437699794769287,1.4010554552078247,0.035891056060791016,0,True
