step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
585,A1F_Vel_P2_random_train_eval_P2_random,0.9630632996559143,0.03693670034408569,1.0
586,A1F_Vel_P2_random_train_eval_P2_random,0.962381899356842,0.03761810064315796,1.0
587,A1F_Vel_P2_random_train_eval_P2_random,0.9683716297149658,0.03162837028503418,1.0
588,A1F_Vel_P2_random_train_eval_P2_random,0.9615949392318726,0.03840506076812744,1.0
589,A1F_Vel_P2_random_train_eval_P2_random,0.9506049156188965,0.049395084381103516,1.0
590,A1F_Vel_P2_random_train_eval_P2_random,0.9585645794868469,0.041435420513153076,1.0
591,A1F_Vel_P2_random_train_eval_P2_random,0.9550459384918213,0.04495406150817871,1.0
592,A1F_Vel_P2_random_train_eval_P2_random,0.9595097303390503,0.04049026966094971,1.0
593,A1F_Vel_P2_random_train_eval_P2_random,0.9737508296966553,0.026249170303344727,1.0
594,A1F_Vel_P2_random_train_eval_P2_random,0.9670008420944214,0.03299915790557861,1.0
595,A1F_Vel_P2_random_train_eval_P2_random,0.969401478767395,0.03059852123260498,1.0
596,A1F_Vel_P2_random_train_eval_P2_random,0.9644202589988708,0.03557974100112915,1.0
597,A1F_Vel_P2_random_train_eval_P2_random,0.9571115970611572,0.04288840293884277,1.0
598,A1F_Vel_P2_random_train_eval_P2_random,0.9589716196060181,0.041028380393981934,1.0
599,A1F_Vel_P2_random_train_eval_P2_random,0.9637004137039185,0.03629958629608154,1.0
600,A1F_Vel_P2_random_train_eval_P2_random,0.9613307118415833,0.03866928815841675,1.0
601,A1F_Vel_P2_random_train_eval_P2_random,0.9573534727096558,0.04264652729034424,1.0
602,A1F_Vel_P2_random_train_eval_P2_random,0.9665279984474182,0.03347200155258179,1.0
603,A1F_Vel_P2_random_train_eval_P2_random,0.967124342918396,0.032875657081604004,1.0
604,A1F_Vel_P2_random_train_eval_P2_random,0.9632372260093689,0.036762773990631104,1.0
605,A1F_Vel_P2_random_train_eval_P2_random,0.9584981203079224,0.04150187969207764,1.0
606,A1F_Vel_P2_random_train_eval_P2_random,0.957333505153656,0.042666494846343994,1.0
607,A1F_Vel_P2_random_train_eval_P2_random,0.9477348327636719,0.052265167236328125,1.0
608,A1F_Vel_P2_random_train_eval_P2_random,0.9558912515640259,0.04410874843597412,1.0
609,A1F_Vel_P2_random_train_eval_P2_random,0.9608989953994751,0.0391010046005249,1.0
610,A1F_Vel_P2_random_train_eval_P2_random,0.9575402140617371,0.04245978593826294,1.0
611,A1F_Vel_P2_random_train_eval_P2_random,0.9612168073654175,0.03878319263458252,1.0
612,A1F_Vel_P2_random_train_eval_P2_random,0.9742949604988098,0.025705039501190186,1.0
613,A1F_Vel_P2_random_train_eval_P2_random,0.9664660692214966,0.03353393077850342,1.0
614,A1F_Vel_P2_random_train_eval_P2_random,0.9668848514556885,0.03311514854431152,1.0
615,A1F_Vel_P2_random_train_eval_P2_random,0.9655939936637878,0.03440600633621216,1.0
616,A1F_Vel_P2_random_train_eval_P2_random,0.9677049517631531,0.032295048236846924,1.0
617,A1F_Vel_P2_random_train_eval_P2_random,0.9545263051986694,0.045473694801330566,1.0
618,A1F_Vel_P2_random_train_eval_P2_random,0.958587646484375,0.041412353515625,1.0
619,A1F_Vel_P2_random_train_eval_P2_random,0.9578115344047546,0.04218846559524536,1.0
620,A1F_Vel_P2_random_train_eval_P2_random,0.9660694599151611,0.03393054008483887,1.0
621,A1F_Vel_P2_random_train_eval_P2_random,0.962468147277832,0.03753185272216797,1.0
622,A1F_Vel_P2_random_train_eval_P2_random,0.9701265096664429,0.02987349033355713,1.0
623,A1F_Vel_P2_random_train_eval_P2_random,0.9728401899337769,0.027159810066223145,1.0
624,A1F_Vel_P2_random_train_eval_P2_random,0.9605695009231567,0.03943049907684326,1.0
625,A1F_Vel_P2_random_train_eval_P2_random,0.9593826532363892,0.04061734676361084,1.0
626,A1F_Vel_P2_random_train_eval_P2_random,0.9621427655220032,0.037857234477996826,1.0
627,A1F_Vel_P2_random_train_eval_P2_random,0.9555865526199341,0.04441344738006592,1.0
628,A1F_Vel_P2_random_train_eval_P2_random,0.9507770538330078,0.04922294616699219,1.0
629,A1F_Vel_P2_random_train_eval_P2_random,0.9480394124984741,0.05196058750152588,1.0
630,A1F_Vel_P2_random_train_eval_P2_random,0.9567525386810303,0.04324746131896973,1.0
631,A1F_Vel_P2_random_train_eval_P2_random,0.9630613923072815,0.036938607692718506,1.0
632,A1F_Vel_P2_random_train_eval_P2_random,0.9669007062911987,0.03309929370880127,1.0
633,A1F_Vel_P2_random_train_eval_P2_random,0.962597131729126,0.03740286827087402,1.0
634,A1F_Vel_P2_random_train_eval_P2_random,0.9608009457588196,0.03919905424118042,1.0
635,A1F_Vel_P2_random_train_eval_P2_random,0.9593806266784668,0.0406193733215332,1.0
636,A1F_Vel_P2_random_train_eval_P2_random,0.9459404945373535,0.054059505462646484,1.0
637,A1F_Vel_P2_random_train_eval_P2_random,0.9334806203842163,0.06651937961578369,1.0
638,A1F_Vel_P2_random_train_eval_P2_random,0.9404518008232117,0.05954819917678833,1.0
639,A1F_Vel_P2_random_train_eval_P2_random,0.9489437341690063,0.05105626583099365,1.0
640,A1F_Vel_P2_random_train_eval_P2_random,0.9546779990196228,0.0453220009803772,1.0
641,A1F_Vel_P2_random_train_eval_P2_random,0.9533488154411316,0.04665118455886841,1.0
642,A1F_Vel_P2_random_train_eval_P2_random,0.963984489440918,0.03601551055908203,1.0
643,A1F_Vel_P2_random_train_eval_P2_random,0.9568694829940796,0.04313051700592041,1.0
644,A1F_Vel_P2_random_train_eval_P2_random,0.9520095586776733,0.04799044132232666,1.0
645,A1F_Vel_P2_random_train_eval_P2_random,0.9546027183532715,0.045397281646728516,1.0
646,A1F_Vel_P2_random_train_eval_P2_random,0.9486241936683655,0.05137580633163452,1.0
647,A1F_Vel_P2_random_train_eval_P2_random,0.9387531280517578,0.06124687194824219,1.0
648,A1F_Vel_P2_random_train_eval_P2_random,0.9385602474212646,0.06143975257873535,1.0
649,A1F_Vel_P2_random_train_eval_P2_random,0.940750002861023,0.05924999713897705,1.0
650,A1F_Vel_P2_random_train_eval_P2_random,0.9506475925445557,0.049352407455444336,1.0
651,A1F_Vel_P2_random_train_eval_P2_random,0.9530857801437378,0.04691421985626221,1.0
652,A1F_Vel_P2_random_train_eval_P2_random,0.9467422962188721,0.05325770378112793,1.0
653,A1F_Vel_P2_random_train_eval_P2_random,0.9584360122680664,0.041563987731933594,1.0
654,A1F_Vel_P2_random_train_eval_P2_random,0.9554517269134521,0.04454827308654785,1.0
655,A1F_Vel_P2_random_train_eval_P2_random,0.9482294321060181,0.051770567893981934,1.0
656,A1F_Vel_P2_random_train_eval_P2_random,0.957568883895874,0.04243111610412598,1.0
657,A1F_Vel_P2_random_train_eval_P2_random,0.9487073421478271,0.05129265785217285,1.0
658,A1F_Vel_P2_random_train_eval_P2_random,0.947583794593811,0.052416205406188965,1.0
659,A1F_Vel_P2_random_train_eval_P2_random,0.9404611587524414,0.059538841247558594,1.0
660,A1F_Vel_P2_random_train_eval_P2_random,0.9481906890869141,0.05180931091308594,1.0
661,A1F_Vel_P2_random_train_eval_P2_random,0.9480667114257812,0.05193328857421875,1.0
662,A1F_Vel_P2_random_train_eval_P2_random,0.9447275400161743,0.055272459983825684,1.0
663,A1F_Vel_P2_random_train_eval_P2_random,0.9505838751792908,0.04941612482070923,1.0
664,A1F_Vel_P2_random_train_eval_P2_random,0.9531745314598083,0.04682546854019165,1.0
665,A1F_Vel_P2_random_train_eval_P2_random,0.9459279775619507,0.054072022438049316,1.0
666,A1F_Vel_P2_random_train_eval_P2_random,0.9469441175460815,0.05305588245391846,1.0
667,A1F_Vel_P2_random_train_eval_P2_random,0.9424633979797363,0.05753660202026367,1.0
668,A1F_Vel_P2_random_train_eval_P2_random,0.9399632811546326,0.06003671884536743,1.0
669,A1F_Vel_P2_random_train_eval_P2_random,0.9433699250221252,0.056630074977874756,1.0
670,A1F_Vel_P2_random_train_eval_P2_random,0.9453319311141968,0.05466806888580322,1.0
671,A1F_Vel_P2_random_train_eval_P2_random,0.9479742050170898,0.052025794982910156,1.0
672,A1F_Vel_P2_random_train_eval_P2_random,0.9469575881958008,0.05304241180419922,1.0
673,A1F_Vel_P2_random_train_eval_P2_random,0.9599534273147583,0.0400465726852417,1.0
674,A1F_Vel_P2_random_train_eval_P2_random,0.962303876876831,0.037696123123168945,1.0
675,A1F_Vel_P2_random_train_eval_P2_random,0.9549957513809204,0.04500424861907959,1.0
676,A1F_Vel_P2_random_train_eval_P2_random,0.9511840343475342,0.04881596565246582,1.0
677,A1F_Vel_P2_random_train_eval_P2_random,0.9457776546478271,0.05422234535217285,1.0
678,A1F_Vel_P2_random_train_eval_P2_random,0.9476243257522583,0.0523756742477417,1.0
679,A1F_Vel_P2_random_train_eval_P2_random,0.9491236209869385,0.05087637901306152,1.0
680,A1F_Vel_P2_random_train_eval_P2_random,0.9557942152023315,0.04420578479766846,1.0
681,A1F_Vel_P2_random_train_eval_P2_random,0.9506369829177856,0.049363017082214355,1.0
682,A1F_Vel_P2_random_train_eval_P2_random,0.9577993750572205,0.04220062494277954,1.0
683,A1F_Vel_P2_random_train_eval_P2_random,0.9449735879898071,0.05502641201019287,1.0
684,A1F_Vel_P2_random_train_eval_P2_random,0.9485485553741455,0.05145144462585449,1.0
685,A1F_Vel_P2_random_train_eval_P2_random,0.9535613656044006,0.046438634395599365,1.0
686,A1F_Vel_P2_random_train_eval_P2_random,0.951617956161499,0.04838204383850098,1.0
687,A1F_Vel_P2_random_train_eval_P2_random,0.9392353296279907,0.06076467037200928,1.0
688,A1F_Vel_P2_random_train_eval_P2_random,0.9373196363449097,0.06268036365509033,1.0
689,A1F_Vel_P2_random_train_eval_P2_random,0.9325981140136719,0.06740188598632812,1.0
690,A1F_Vel_P2_random_train_eval_P2_random,0.9356368780136108,0.06436312198638916,1.0
691,A1F_Vel_P2_random_train_eval_P2_random,0.9450175762176514,0.05498242378234863,1.0
692,A1F_Vel_P2_random_train_eval_P2_random,0.95975261926651,0.04024738073348999,1.0
693,A1F_Vel_P2_random_train_eval_P2_random,0.9629843831062317,0.03701561689376831,1.0
694,A1F_Vel_P2_random_train_eval_P2_random,0.9489331245422363,0.05106687545776367,1.0
695,A1F_Vel_P2_random_train_eval_P2_random,0.9572762846946716,0.04272371530532837,1.0
696,A1F_Vel_P2_random_train_eval_P2_random,0.9518382549285889,0.04816174507141113,1.0
697,A1F_Vel_P2_random_train_eval_P2_random,0.9393508434295654,0.06064915657043457,1.0
698,A1F_Vel_P2_random_train_eval_P2_random,0.9373387098312378,0.06266129016876221,1.0
699,A1F_Vel_P2_random_train_eval_P2_random,0.9327587485313416,0.06724125146865845,1.0
700,A1F_Vel_P2_random_train_eval_P2_random,0.9430956840515137,0.05690431594848633,1.0
701,A1F_Vel_P2_random_train_eval_P2_random,0.9354925155639648,0.06450748443603516,1.0
702,A1F_Vel_P2_random_train_eval_P2_random,0.9575290679931641,0.04247093200683594,1.0
703,A1F_Vel_P2_random_train_eval_P2_random,0.9536890387535095,0.04631096124649048,1.0
704,A1F_Vel_P2_random_train_eval_P2_random,0.9418540596961975,0.05814594030380249,1.0
705,A1F_Vel_P2_random_train_eval_P2_random,0.946444034576416,0.053555965423583984,1.0
706,A1F_Vel_P2_random_train_eval_P2_random,0.9462067484855652,0.053793251514434814,1.0
707,A1F_Vel_P2_random_train_eval_P2_random,0.9372885823249817,0.06271141767501831,1.0
708,A1F_Vel_P2_random_train_eval_P2_random,0.9313826560974121,0.06861734390258789,1.0
709,A1F_Vel_P2_random_train_eval_P2_random,0.9315564632415771,0.06844353675842285,1.0
710,A1F_Vel_P2_random_train_eval_P2_random,0.9454466104507446,0.05455338954925537,1.0
711,A1F_Vel_P2_random_train_eval_P2_random,0.9396709203720093,0.06032907962799072,1.0
712,A1F_Vel_P2_random_train_eval_P2_random,0.9487967491149902,0.051203250885009766,1.0
713,A1F_Vel_P2_random_train_eval_P2_random,0.9553651809692383,0.04463481903076172,1.0
714,A1F_Vel_P2_random_train_eval_P2_random,0.9511975646018982,0.04880243539810181,1.0
715,A1F_Vel_P2_random_train_eval_P2_random,0.9422727227210999,0.057727277278900146,1.0
716,A1F_Vel_P2_random_train_eval_P2_random,0.9507944583892822,0.04920554161071777,1.0
717,A1F_Vel_P2_random_train_eval_P2_random,0.9431275725364685,0.056872427463531494,1.0
718,A1F_Vel_P2_random_train_eval_P2_random,0.9365049600601196,0.06349503993988037,1.0
719,A1F_Vel_P2_random_train_eval_P2_random,0.9422432780265808,0.05775672197341919,1.0
720,A1F_Vel_P2_random_train_eval_P2_random,0.9482473731040955,0.05175262689590454,1.0
721,A1F_Vel_P2_random_train_eval_P2_random,0.9529327750205994,0.047067224979400635,1.0
722,A1F_Vel_P2_random_train_eval_P2_random,0.9632999897003174,0.03670001029968262,1.0
723,A1F_Vel_P2_random_train_eval_P2_random,0.9619462490081787,0.03805375099182129,1.0
724,A1F_Vel_P2_random_train_eval_P2_random,0.9514026641845703,0.04859733581542969,1.0
725,A1F_Vel_P2_random_train_eval_P2_random,0.9454717636108398,0.054528236389160156,1.0
726,A1F_Vel_P2_random_train_eval_P2_random,0.9428949356079102,0.057105064392089844,1.0
727,A1F_Vel_P2_random_train_eval_P2_random,0.9366904497146606,0.06330955028533936,1.0
728,A1F_Vel_P2_random_train_eval_P2_random,0.9302276372909546,0.06977236270904541,1.0
729,A1F_Vel_P2_random_train_eval_P2_random,0.9331032037734985,0.06689679622650146,1.0
730,A1F_Vel_P2_random_train_eval_P2_random,0.9421550035476685,0.05784499645233154,1.0
731,A1F_Vel_P2_random_train_eval_P2_random,0.9487841725349426,0.05121582746505737,1.0
732,A1F_Vel_P2_random_train_eval_P2_random,0.956199586391449,0.043800413608551025,1.0
733,A1F_Vel_P2_random_train_eval_P2_random,0.952663779258728,0.04733622074127197,1.0
734,A1F_Vel_P2_random_train_eval_P2_random,0.9454299211502075,0.05457007884979248,1.0
735,A1F_Vel_P2_random_train_eval_P2_random,0.9477661848068237,0.05223381519317627,1.0
736,A1F_Vel_P2_random_train_eval_P2_random,0.9352573752403259,0.06474262475967407,1.0
737,A1F_Vel_P2_random_train_eval_P2_random,0.930370569229126,0.06962943077087402,1.0
738,A1F_Vel_P2_random_train_eval_P2_random,0.9276443719863892,0.07235562801361084,1.0
739,A1F_Vel_P2_random_train_eval_P2_random,0.9242385625839233,0.07576143741607666,1.0
740,A1F_Vel_P2_random_train_eval_P2_random,0.9397364854812622,0.06026351451873779,1.0
741,A1F_Vel_P2_random_train_eval_P2_random,0.9580485224723816,0.04195147752761841,1.0
742,A1F_Vel_P2_random_train_eval_P2_random,0.9669251441955566,0.03307485580444336,1.0
743,A1F_Vel_P2_random_train_eval_P2_random,0.9594006538391113,0.04059934616088867,1.0
744,A1F_Vel_P2_random_train_eval_P2_random,0.9462451934814453,0.05375480651855469,1.0
745,A1F_Vel_P2_random_train_eval_P2_random,0.9417534470558167,0.05824655294418335,1.0
746,A1F_Vel_P2_random_train_eval_P2_random,0.9380496740341187,0.06195032596588135,1.0
747,A1F_Vel_P2_random_train_eval_P2_random,0.9239306449890137,0.07606935501098633,1.0
748,A1F_Vel_P2_random_train_eval_P2_random,0.9220161437988281,0.07798385620117188,1.0
749,A1F_Vel_P2_random_train_eval_P2_random,0.9256938695907593,0.07430613040924072,1.0
750,A1F_Vel_P2_random_train_eval_P2_random,0.9269679188728333,0.07303208112716675,1.0
751,A1F_Vel_P2_random_train_eval_P2_random,0.940118134021759,0.05988186597824097,1.0
752,A1F_Vel_P2_random_train_eval_P2_random,0.9550994634628296,0.04490053653717041,1.0
753,A1F_Vel_P2_random_train_eval_P2_random,0.9534256458282471,0.04657435417175293,1.0
754,A1F_Vel_P2_random_train_eval_P2_random,0.9511619806289673,0.048838019371032715,1.0
755,A1F_Vel_P2_random_train_eval_P2_random,0.9510785341262817,0.04892146587371826,1.0
756,A1F_Vel_P2_random_train_eval_P2_random,0.9390805959701538,0.06091940402984619,1.0
757,A1F_Vel_P2_random_train_eval_P2_random,0.9278640151023865,0.07213598489761353,1.0
758,A1F_Vel_P2_random_train_eval_P2_random,0.9280945658683777,0.07190543413162231,1.0
759,A1F_Vel_P2_random_train_eval_P2_random,0.9292095899581909,0.07079041004180908,1.0
760,A1F_Vel_P2_random_train_eval_P2_random,0.9356896877288818,0.06431031227111816,1.0
761,A1F_Vel_P2_random_train_eval_P2_random,0.9350869655609131,0.06491303443908691,1.0
762,A1F_Vel_P2_random_train_eval_P2_random,0.956223726272583,0.04377627372741699,1.0
763,A1F_Vel_P2_random_train_eval_P2_random,0.9588351249694824,0.04116487503051758,1.0
764,A1F_Vel_P2_random_train_eval_P2_random,0.9458436965942383,0.05415630340576172,1.0
765,A1F_Vel_P2_random_train_eval_P2_random,0.9447314739227295,0.05526852607727051,1.0
766,A1F_Vel_P2_random_train_eval_P2_random,0.9302613735198975,0.06973862648010254,1.0
767,A1F_Vel_P2_random_train_eval_P2_random,0.9333919882774353,0.0666080117225647,1.0
768,A1F_Vel_P2_random_train_eval_P2_random,0.9183802604675293,0.0816197395324707,1.0
769,A1F_Vel_P2_random_train_eval_P2_random,0.9207906723022461,0.0792093276977539,1.0
770,A1F_Vel_P2_random_train_eval_P2_random,0.9364917278289795,0.06350827217102051,1.0
771,A1F_Vel_P2_random_train_eval_P2_random,0.9382529258728027,0.061747074127197266,1.0
772,A1F_Vel_P2_random_train_eval_P2_random,0.9386518597602844,0.061348140239715576,1.0
773,A1F_Vel_P2_random_train_eval_P2_random,0.9476819038391113,0.05231809616088867,1.0
774,A1F_Vel_P2_random_train_eval_P2_random,0.9412081837654114,0.05879181623458862,1.0
775,A1F_Vel_P2_random_train_eval_P2_random,0.9280816316604614,0.07191836833953857,1.0
776,A1F_Vel_P2_random_train_eval_P2_random,0.9266805648803711,0.0733194351196289,1.0
777,A1F_Vel_P2_random_train_eval_P2_random,0.9153025150299072,0.08469748497009277,1.0
778,A1F_Vel_P2_random_train_eval_P2_random,0.9161981344223022,0.08380186557769775,1.0
779,A1F_Vel_P2_random_train_eval_P2_random,0.9144126176834106,0.08558738231658936,1.0
780,A1F_Vel_P2_random_train_eval_P2_random,0.922598123550415,0.07740187644958496,1.0
781,A1F_Vel_P2_random_train_eval_P2_random,0.9293602705001831,0.0706397294998169,1.0
782,A1F_Vel_P2_random_train_eval_P2_random,0.9410548210144043,0.0589451789855957,1.0
783,A1F_Vel_P2_random_train_eval_P2_random,0.9452333450317383,0.05476665496826172,1.0
784,A1F_Vel_P2_random_train_eval_P2_random,0.9491782188415527,0.050821781158447266,1.0
785,A1F_Vel_P2_random_train_eval_P2_random,0.9393265247344971,0.06067347526550293,1.0
786,A1F_Vel_P2_random_train_eval_P2_random,0.9268960952758789,0.0731039047241211,1.0
787,A1F_Vel_P2_random_train_eval_P2_random,0.9109321236610413,0.08906787633895874,1.0
788,A1F_Vel_P2_random_train_eval_P2_random,0.9072182178497314,0.09278178215026855,1.0
789,A1F_Vel_P2_random_train_eval_P2_random,0.9129313230514526,0.08706867694854736,1.0
790,A1F_Vel_P2_random_train_eval_P2_random,0.9210852384567261,0.07891476154327393,1.0
791,A1F_Vel_P2_random_train_eval_P2_random,0.9279589653015137,0.07204103469848633,1.0
792,A1F_Vel_P2_random_train_eval_P2_random,0.9454354047775269,0.054564595222473145,1.0
793,A1F_Vel_P2_random_train_eval_P2_random,0.9487208724021912,0.05127912759780884,1.0
794,A1F_Vel_P2_random_train_eval_P2_random,0.9417896866798401,0.05821031332015991,1.0
795,A1F_Vel_P2_random_train_eval_P2_random,0.9388856291770935,0.061114370822906494,1.0
796,A1F_Vel_P2_random_train_eval_P2_random,0.9317485094070435,0.06825149059295654,1.0
797,A1F_Vel_P2_random_train_eval_P2_random,0.9197304844856262,0.08026951551437378,1.0
798,A1F_Vel_P2_random_train_eval_P2_random,0.9128303527832031,0.08716964721679688,1.0
799,A1F_Vel_P2_random_train_eval_P2_random,0.9180164337158203,0.08198356628417969,1.0
800,A1F_Vel_P2_random_train_eval_P2_random,0.9214251041412354,0.07857489585876465,1.0
801,A1F_Vel_P2_random_train_eval_P2_random,0.9294565916061401,0.07054340839385986,1.0
802,A1F_Vel_P2_random_train_eval_P2_random,0.9429797530174255,0.05702024698257446,1.0
803,A1F_Vel_P2_random_train_eval_P2_random,0.9507037997245789,0.04929620027542114,1.0
804,A1F_Vel_P2_random_train_eval_P2_random,0.9396313428878784,0.06036865711212158,1.0
805,A1F_Vel_P2_random_train_eval_P2_random,0.9434510469436646,0.05654895305633545,1.0
806,A1F_Vel_P2_random_train_eval_P2_random,0.9497404098510742,0.05025959014892578,1.0
807,A1F_Vel_P2_random_train_eval_P2_random,0.9343281984329224,0.06567180156707764,1.0
808,A1F_Vel_P2_random_train_eval_P2_random,0.9208818674087524,0.07911813259124756,1.0
809,A1F_Vel_P2_random_train_eval_P2_random,0.922454833984375,0.077545166015625,1.0
810,A1F_Vel_P2_random_train_eval_P2_random,0.9126935005187988,0.08730649948120117,1.0
811,A1F_Vel_P2_random_train_eval_P2_random,0.925614595413208,0.07438540458679199,1.0
812,A1F_Vel_P2_random_train_eval_P2_random,0.9410241842269897,0.058975815773010254,1.0
813,A1F_Vel_P2_random_train_eval_P2_random,0.9532527327537537,0.04674726724624634,1.0
814,A1F_Vel_P2_random_train_eval_P2_random,0.9405280351638794,0.059471964836120605,1.0
815,A1F_Vel_P2_random_train_eval_P2_random,0.948493242263794,0.051506757736206055,1.0
816,A1F_Vel_P2_random_train_eval_P2_random,0.9489449262619019,0.051055073738098145,1.0
817,A1F_Vel_P2_random_train_eval_P2_random,0.9512969255447388,0.04870307445526123,1.0
818,A1F_Vel_P2_random_train_eval_P2_random,0.9353759288787842,0.06462407112121582,1.0
819,A1F_Vel_P2_random_train_eval_P2_random,0.918707013130188,0.08129298686981201,1.0
820,A1F_Vel_P2_random_train_eval_P2_random,0.9028456211090088,0.09715437889099121,1.0
821,A1F_Vel_P2_random_train_eval_P2_random,0.9156670570373535,0.08433294296264648,1.0
822,A1F_Vel_P2_random_train_eval_P2_random,0.9293726682662964,0.07062733173370361,1.0
823,A1F_Vel_P2_random_train_eval_P2_random,0.9412897825241089,0.05871021747589111,1.0
824,A1F_Vel_P2_random_train_eval_P2_random,0.9512190818786621,0.04878091812133789,1.0
825,A1F_Vel_P2_random_train_eval_P2_random,0.9444708824157715,0.055529117584228516,1.0
826,A1F_Vel_P2_random_train_eval_P2_random,0.9483189582824707,0.0516810417175293,1.0
827,A1F_Vel_P2_random_train_eval_P2_random,0.9491140842437744,0.050885915756225586,1.0
828,A1F_Vel_P2_random_train_eval_P2_random,0.9513288736343384,0.04867112636566162,1.0
829,A1F_Vel_P2_random_train_eval_P2_random,0.9347053170204163,0.06529468297958374,1.0
830,A1F_Vel_P2_random_train_eval_P2_random,0.9163603186607361,0.08363968133926392,1.0
831,A1F_Vel_P2_random_train_eval_P2_random,0.9189025163650513,0.08109748363494873,1.0
832,A1F_Vel_P2_random_train_eval_P2_random,0.9280186891555786,0.07198131084442139,1.0
833,A1F_Vel_P2_random_train_eval_P2_random,0.9417749047279358,0.05822509527206421,1.0
834,A1F_Vel_P2_random_train_eval_P2_random,0.9438787698745728,0.056121230125427246,1.0
835,A1F_Vel_P2_random_train_eval_P2_random,0.9377812147140503,0.06221878528594971,1.0
836,A1F_Vel_P2_random_train_eval_P2_random,0.9442138075828552,0.055786192417144775,1.0
837,A1F_Vel_P2_random_train_eval_P2_random,0.9469692707061768,0.05303072929382324,1.0
838,A1F_Vel_P2_random_train_eval_P2_random,0.94843590259552,0.05156409740447998,1.0
839,A1F_Vel_P2_random_train_eval_P2_random,0.9372222423553467,0.06277775764465332,1.0
840,A1F_Vel_P2_random_train_eval_P2_random,0.9238961338996887,0.07610386610031128,1.0
841,A1F_Vel_P2_random_train_eval_P2_random,0.9129922389984131,0.08700776100158691,1.0
842,A1F_Vel_P2_random_train_eval_P2_random,0.9243264198303223,0.07567358016967773,1.0
843,A1F_Vel_P2_random_train_eval_P2_random,0.9295140504837036,0.07048594951629639,1.0
844,A1F_Vel_P2_random_train_eval_P2_random,0.9477176666259766,0.05228233337402344,1.0
845,A1F_Vel_P2_random_train_eval_P2_random,0.9461459517478943,0.05385404825210571,1.0
846,A1F_Vel_P2_random_train_eval_P2_random,0.9347079992294312,0.06529200077056885,1.0
847,A1F_Vel_P2_random_train_eval_P2_random,0.9450263977050781,0.054973602294921875,1.0
848,A1F_Vel_P2_random_train_eval_P2_random,0.9542089700698853,0.045791029930114746,1.0
849,A1F_Vel_P2_random_train_eval_P2_random,0.938159704208374,0.06184029579162598,1.0
850,A1F_Vel_P2_random_train_eval_P2_random,0.9215598106384277,0.07844018936157227,1.0
851,A1F_Vel_P2_random_train_eval_P2_random,0.9145243763923645,0.0854756236076355,1.0
852,A1F_Vel_P2_random_train_eval_P2_random,0.9174525141716003,0.08254748582839966,1.0
853,A1F_Vel_P2_random_train_eval_P2_random,0.9253287315368652,0.07467126846313477,1.0
854,A1F_Vel_P2_random_train_eval_P2_random,0.9302175045013428,0.06978249549865723,1.0
855,A1F_Vel_P2_random_train_eval_P2_random,0.9386262893676758,0.06137371063232422,1.0
856,A1F_Vel_P2_random_train_eval_P2_random,0.9327674508094788,0.06723254919052124,1.0
857,A1F_Vel_P2_random_train_eval_P2_random,0.9290069937705994,0.07099300622940063,1.0
858,A1F_Vel_P2_random_train_eval_P2_random,0.9375187754631042,0.06248122453689575,1.0
859,A1F_Vel_P2_random_train_eval_P2_random,0.9293144941329956,0.0706855058670044,1.0
860,A1F_Vel_P2_random_train_eval_P2_random,0.9164166450500488,0.08358335494995117,1.0
861,A1F_Vel_P2_random_train_eval_P2_random,0.9023627042770386,0.09763729572296143,1.0
862,A1F_Vel_P2_random_train_eval_P2_random,0.9130420088768005,0.08695799112319946,1.0
863,A1F_Vel_P2_random_train_eval_P2_random,0.920960545539856,0.07903945446014404,1.0
864,A1F_Vel_P2_random_train_eval_P2_random,0.9253938794136047,0.07460612058639526,1.0
865,A1F_Vel_P2_random_train_eval_P2_random,0.9334070086479187,0.0665929913520813,1.0
866,A1F_Vel_P2_random_train_eval_P2_random,0.9425497651100159,0.05745023488998413,1.0
867,A1F_Vel_P2_random_train_eval_P2_random,0.9312154054641724,0.06878459453582764,1.0
868,A1F_Vel_P2_random_train_eval_P2_random,0.9328919053077698,0.06710809469223022,1.0
869,A1F_Vel_P2_random_train_eval_P2_random,0.9373558759689331,0.0626441240310669,1.0
870,A1F_Vel_P2_random_train_eval_P2_random,0.9179306030273438,0.08206939697265625,1.0
871,A1F_Vel_P2_random_train_eval_P2_random,0.9025387763977051,0.09746122360229492,1.0
872,A1F_Vel_P2_random_train_eval_P2_random,0.9070205688476562,0.09297943115234375,1.0
873,A1F_Vel_P2_random_train_eval_P2_random,0.9183669090270996,0.08163309097290039,1.0
874,A1F_Vel_P2_random_train_eval_P2_random,0.9293493032455444,0.07065069675445557,1.0
875,A1F_Vel_P2_random_train_eval_P2_random,0.9248495101928711,0.0751504898071289,1.0
876,A1F_Vel_P2_random_train_eval_P2_random,0.9276639223098755,0.07233607769012451,1.0
877,A1F_Vel_P2_random_train_eval_P2_random,0.921825110912323,0.078174889087677,1.0
878,A1F_Vel_P2_random_train_eval_P2_random,0.9319057464599609,0.06809425354003906,1.0
879,A1F_Vel_P2_random_train_eval_P2_random,0.9384002685546875,0.0615997314453125,1.0
880,A1F_Vel_P2_random_train_eval_P2_random,0.9391502141952515,0.060849785804748535,1.0
881,A1F_Vel_P2_random_train_eval_P2_random,0.9119604825973511,0.08803951740264893,1.0
