step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
560,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03610307723283768,0.961703896522522,0.03829610347747803,-0.035159580409526825,0.07629341632127762,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
561,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035748474299907684,0.9640092253684998,0.035990774631500244,-0.030706264078617096,0.09077028185129166,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
562,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03603660315275192,0.9567211270332336,0.04327887296676636,-0.04775528982281685,0.08123310655355453,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
563,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03626517206430435,0.9581126570701599,0.04188734292984009,-0.026854360476136208,0.0732489675283432,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
564,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036659643054008484,0.9534433484077454,0.04655665159225464,-0.04099838808178902,0.07209593802690506,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
565,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03584914654493332,0.9566821455955505,0.04331785440444946,-0.033862315118312836,0.07627750933170319,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
566,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03540636971592903,0.9630314111709595,0.03696858882904053,-0.03760874643921852,0.08023566007614136,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
567,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035981129854917526,0.9542281627655029,0.04577183723449707,-0.03860755264759064,0.07903958857059479,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
568,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03650996834039688,0.9471020698547363,0.05289793014526367,-0.022732330486178398,0.07380498945713043,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
569,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03641636669635773,0.9533473253250122,0.04665267467498779,-0.04545413330197334,0.07401634007692337,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
570,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0361814983189106,0.9573897123336792,0.0426102876663208,-0.03571508079767227,0.07534898072481155,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
571,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03551477566361427,0.9634143114089966,0.03658568859100342,-0.03351707383990288,0.07691088318824768,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
572,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03622762858867645,0.9551592469215393,0.04484075307846069,-0.03207312524318695,0.0749259740114212,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
573,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03651626408100128,0.9560971260070801,0.04390287399291992,-0.030873697251081467,0.07508035004138947,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
574,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03631288558244705,0.9535865783691406,0.046413421630859375,-0.028430387377738953,0.08548988401889801,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
575,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036513254046440125,0.9574086666107178,0.04259133338928223,-0.03130533546209335,0.08953085541725159,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
576,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03574325144290924,0.9743618369102478,0.025638163089752197,-0.039136938750743866,0.07264068722724915,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
577,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035410113632678986,0.9649010300636292,0.03509896993637085,-0.048072971403598785,0.08514414727687836,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
578,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035941459238529205,0.9580144286155701,0.04198557138442993,-0.043361060321331024,0.08373690396547318,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
579,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0361165888607502,0.9609875679016113,0.03901243209838867,-0.04235605150461197,0.0824475884437561,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
580,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03631972521543503,0.959294319152832,0.04070568084716797,-0.028855182230472565,0.07218308746814728,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
581,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03637402504682541,0.9582183361053467,0.04178166389465332,-0.032694682478904724,0.07860627770423889,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
582,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03543860465288162,0.9684909582138062,0.03150904178619385,-0.04069872200489044,0.08649416267871857,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
583,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035650964826345444,0.9668277502059937,0.03317224979400635,-0.011941435746848583,0.08595295250415802,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
584,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03638068214058876,0.9600593447685242,0.03994065523147583,-0.014074346981942654,0.08087523281574249,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
585,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03675035387277603,0.9630632996559143,0.03693670034408569,-0.039847251027822495,0.07520242780447006,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
586,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036515381187200546,0.962381899356842,0.03761810064315796,-0.04840292036533356,0.0751015767455101,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
587,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03573714196681976,0.9683716297149658,0.03162837028503418,-0.04397694393992424,0.07562187314033508,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
588,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03573424741625786,0.9615949392318726,0.03840506076812744,-0.030140282586216927,0.07678312063217163,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
589,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036241378635168076,0.9506049156188965,0.049395084381103516,-0.023913387209177017,0.07899285852909088,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
590,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036025144159793854,0.9585645794868469,0.041435420513153076,-0.038549140095710754,0.07345054298639297,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
591,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03645892068743706,0.9550459384918213,0.04495406150817871,-0.027086623013019562,0.06470651924610138,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
592,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036124467849731445,0.9595097303390503,0.04049026966094971,-0.0484062060713768,0.08029830455780029,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
593,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035359084606170654,0.9737508296966553,0.026249170303344727,-0.03572343289852142,0.08489051461219788,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
594,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035772714763879776,0.9670008420944214,0.03299915790557861,-0.02811594307422638,0.0728660598397255,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
595,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03613065928220749,0.969401478767395,0.03059852123260498,-0.03856028988957405,0.0839119702577591,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
596,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03631330654025078,0.9644202589988708,0.03557974100112915,-0.03590413182973862,0.0763961598277092,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
597,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03649123013019562,0.9571115970611572,0.04288840293884277,-0.039754852652549744,0.07847626507282257,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
598,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03624042496085167,0.9589716196060181,0.041028380393981934,-0.04090338200330734,0.0919078066945076,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
599,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03590906783938408,0.9637004137039185,0.03629958629608154,-0.039206743240356445,0.07911251485347748,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
600,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0361376628279686,0.9613307118415833,0.03866928815841675,-0.05140421539545059,0.08007766306400299,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
601,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03615807741880417,0.9573534727096558,0.04264652729034424,-0.04172348231077194,0.0709390714764595,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
602,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03608933836221695,0.9665279984474182,0.03347200155258179,-0.04259371757507324,0.07199881970882416,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
603,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035850703716278076,0.967124342918396,0.032875657081604004,-0.03788834810256958,0.07005515694618225,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
604,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036045052111148834,0.9632372260093689,0.036762773990631104,-0.026502732187509537,0.08225107192993164,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
605,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03627299144864082,0.9584981203079224,0.04150187969207764,-0.04480621963739395,0.07264335453510284,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
606,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036229901015758514,0.957333505153656,0.042666494846343994,-0.0419345423579216,0.08273661881685257,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
607,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03659715875983238,0.9477348327636719,0.052265167236328125,-0.023760996758937836,0.07400614768266678,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
608,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03637339174747467,0.9558912515640259,0.04410874843597412,-0.02847662940621376,0.07799746096134186,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
609,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03568020462989807,0.9608989953994751,0.0391010046005249,-0.026448160409927368,0.07326671481132507,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
610,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03645484149456024,0.9575402140617371,0.04245978593826294,-0.04137716814875603,0.08265004307031631,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
611,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03625272586941719,0.9612168073654175,0.03878319263458252,-0.03281547129154205,0.07160697877407074,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
612,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035886481404304504,0.9742949604988098,0.025705039501190186,-0.03230936452746391,0.0742032527923584,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
613,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03586048260331154,0.9664660692214966,0.03353393077850342,-0.035458602011203766,0.07140614092350006,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
614,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035981640219688416,0.9668848514556885,0.03311514854431152,-0.03944587707519531,0.07260586321353912,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
615,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03606293350458145,0.9655939936637878,0.03440600633621216,-0.03176651895046234,0.07481483370065689,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
616,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035709820687770844,0.9677049517631531,0.032295048236846924,-0.041413769125938416,0.08442887663841248,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
617,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03643038868904114,0.9545263051986694,0.045473694801330566,-0.031194962561130524,0.07026875019073486,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
618,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03682360053062439,0.958587646484375,0.041412353515625,-0.029685426503419876,0.08009365200996399,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
619,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03655852749943733,0.9578115344047546,0.04218846559524536,-0.03376299887895584,0.07461106777191162,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
620,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036545269191265106,0.9660694599151611,0.03393054008483887,-0.025885339826345444,0.07422655075788498,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
621,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03633821755647659,0.962468147277832,0.03753185272216797,-0.030941855162382126,0.07765290141105652,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
622,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03602335974574089,0.9701265096664429,0.02987349033355713,-0.03636922687292099,0.07894501090049744,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
623,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03585334122180939,0.9728401899337769,0.027159810066223145,-0.034261543303728104,0.07600677758455276,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
624,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036193858832120895,0.9605695009231567,0.03943049907684326,-0.03500133007764816,0.06949694454669952,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
625,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036109041422605515,0.9593826532363892,0.04061734676361084,-0.053798794746398926,0.07970955222845078,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
626,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03552290052175522,0.9621427655220032,0.037857234477996826,-0.045897774398326874,0.07823137938976288,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
627,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03608688339591026,0.9555865526199341,0.04441344738006592,-0.03822208568453789,0.08354689180850983,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
628,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036465998739004135,0.9507770538330078,0.04922294616699219,-0.030880805104970932,0.08042535185813904,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
629,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036546751856803894,0.9480394124984741,0.05196058750152588,-0.03808704763650894,0.07075290381908417,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
