step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
613,A0_Vel_healthy_train_eval_P2_random,0.2066899687051773,0.7933100312948227,1.0
614,A0_Vel_healthy_train_eval_P2_random,0.19880881905555725,0.8011911809444427,1.0
615,A0_Vel_healthy_train_eval_P2_random,0.18824590742588043,0.8117540925741196,1.0
616,A0_Vel_healthy_train_eval_P2_random,0.18421247601509094,0.8157875239849091,1.0
617,A0_Vel_healthy_train_eval_P2_random,0.18885073065757751,0.8111492693424225,1.0
618,A0_Vel_healthy_train_eval_P2_random,0.18489587306976318,0.8151041269302368,1.0
619,A0_Vel_healthy_train_eval_P2_random,0.19452336430549622,0.8054766356945038,1.0
620,A0_Vel_healthy_train_eval_P2_random,0.1884576380252838,0.8115423619747162,1.0
621,A0_Vel_healthy_train_eval_P2_random,0.1966402679681778,0.8033597320318222,1.0
622,A0_Vel_healthy_train_eval_P2_random,0.18706735968589783,0.8129326403141022,1.0
623,A0_Vel_healthy_train_eval_P2_random,0.1915625035762787,0.8084374964237213,1.0
624,A0_Vel_healthy_train_eval_P2_random,0.1815851330757141,0.8184148669242859,1.0
625,A0_Vel_healthy_train_eval_P2_random,0.19161108136177063,0.8083889186382294,1.0
626,A0_Vel_healthy_train_eval_P2_random,0.18777835369110107,0.8122216463088989,1.0
627,A0_Vel_healthy_train_eval_P2_random,0.19533994793891907,0.8046600520610809,1.0
628,A0_Vel_healthy_train_eval_P2_random,0.18871833384037018,0.8112816661596298,1.0
629,A0_Vel_healthy_train_eval_P2_random,0.19098785519599915,0.8090121448040009,1.0
630,A0_Vel_healthy_train_eval_P2_random,0.18690058588981628,0.8130994141101837,1.0
631,A0_Vel_healthy_train_eval_P2_random,0.19808778166770935,0.8019122183322906,1.0
632,A0_Vel_healthy_train_eval_P2_random,0.1890770047903061,0.8109229952096939,1.0
633,A0_Vel_healthy_train_eval_P2_random,0.18482372164726257,0.8151762783527374,1.0
634,A0_Vel_healthy_train_eval_P2_random,0.18064090609550476,0.8193590939044952,1.0
635,A0_Vel_healthy_train_eval_P2_random,0.17224565148353577,0.8277543485164642,1.0
636,A0_Vel_healthy_train_eval_P2_random,0.16103991866111755,0.8389600813388824,1.0
637,A0_Vel_healthy_train_eval_P2_random,0.16657193005084991,0.8334280699491501,1.0
638,A0_Vel_healthy_train_eval_P2_random,0.1514134705066681,0.8485865294933319,1.0
639,A0_Vel_healthy_train_eval_P2_random,0.15530160069465637,0.8446983993053436,1.0
640,A0_Vel_healthy_train_eval_P2_random,0.15542134642601013,0.8445786535739899,1.0
641,A0_Vel_healthy_train_eval_P2_random,0.15495829284191132,0.8450417071580887,1.0
642,A0_Vel_healthy_train_eval_P2_random,0.16016340255737305,0.839836597442627,1.0
643,A0_Vel_healthy_train_eval_P2_random,0.15473288297653198,0.845267117023468,1.0
644,A0_Vel_healthy_train_eval_P2_random,0.15812863409519196,0.841871365904808,1.0
645,A0_Vel_healthy_train_eval_P2_random,0.17066387832164764,0.8293361216783524,1.0
646,A0_Vel_healthy_train_eval_P2_random,0.15770022571086884,0.8422997742891312,1.0
647,A0_Vel_healthy_train_eval_P2_random,0.16612568497657776,0.8338743150234222,1.0
648,A0_Vel_healthy_train_eval_P2_random,0.16128617525100708,0.8387138247489929,1.0
649,A0_Vel_healthy_train_eval_P2_random,0.16864308714866638,0.8313569128513336,1.0
650,A0_Vel_healthy_train_eval_P2_random,0.1694227159023285,0.8305772840976715,1.0
651,A0_Vel_healthy_train_eval_P2_random,0.1682875156402588,0.8317124843597412,1.0
652,A0_Vel_healthy_train_eval_P2_random,0.16825337707996368,0.8317466229200363,1.0
653,A0_Vel_healthy_train_eval_P2_random,0.17294606566429138,0.8270539343357086,1.0
654,A0_Vel_healthy_train_eval_P2_random,0.1772398054599762,0.8227601945400238,1.0
655,A0_Vel_healthy_train_eval_P2_random,0.181909441947937,0.818090558052063,1.0
656,A0_Vel_healthy_train_eval_P2_random,0.17352110147476196,0.826478898525238,1.0
657,A0_Vel_healthy_train_eval_P2_random,0.1600375771522522,0.8399624228477478,1.0
658,A0_Vel_healthy_train_eval_P2_random,0.16307811439037323,0.8369218856096268,1.0
659,A0_Vel_healthy_train_eval_P2_random,0.1652316451072693,0.8347683548927307,1.0
660,A0_Vel_healthy_train_eval_P2_random,0.15931051969528198,0.840689480304718,1.0
661,A0_Vel_healthy_train_eval_P2_random,0.1737249493598938,0.8262750506401062,1.0
662,A0_Vel_healthy_train_eval_P2_random,0.17321224510669708,0.8267877548933029,1.0
663,A0_Vel_healthy_train_eval_P2_random,0.166423961520195,0.833576038479805,1.0
664,A0_Vel_healthy_train_eval_P2_random,0.16607388854026794,0.8339261114597321,1.0
665,A0_Vel_healthy_train_eval_P2_random,0.16434334218502045,0.8356566578149796,1.0
666,A0_Vel_healthy_train_eval_P2_random,0.1673225462436676,0.8326774537563324,1.0
667,A0_Vel_healthy_train_eval_P2_random,0.1738412082195282,0.8261587917804718,1.0
668,A0_Vel_healthy_train_eval_P2_random,0.17092657089233398,0.829073429107666,1.0
669,A0_Vel_healthy_train_eval_P2_random,0.164400115609169,0.835599884390831,1.0
670,A0_Vel_healthy_train_eval_P2_random,0.15512493252754211,0.8448750674724579,1.0
671,A0_Vel_healthy_train_eval_P2_random,0.15701429545879364,0.8429857045412064,1.0
672,A0_Vel_healthy_train_eval_P2_random,0.15269508957862854,0.8473049104213715,1.0
673,A0_Vel_healthy_train_eval_P2_random,0.1578807830810547,0.8421192169189453,1.0
674,A0_Vel_healthy_train_eval_P2_random,0.15273520350456238,0.8472647964954376,1.0
675,A0_Vel_healthy_train_eval_P2_random,0.15370780229568481,0.8462921977043152,1.0
676,A0_Vel_healthy_train_eval_P2_random,0.15496742725372314,0.8450325727462769,1.0
677,A0_Vel_healthy_train_eval_P2_random,0.15406599640846252,0.8459340035915375,1.0
678,A0_Vel_healthy_train_eval_P2_random,0.14996886253356934,0.8500311374664307,1.0
679,A0_Vel_healthy_train_eval_P2_random,0.1449466198682785,0.8550533801317215,1.0
680,A0_Vel_healthy_train_eval_P2_random,0.13587206602096558,0.8641279339790344,1.0
681,A0_Vel_healthy_train_eval_P2_random,0.15269306302070618,0.8473069369792938,1.0
682,A0_Vel_healthy_train_eval_P2_random,0.15597477555274963,0.8440252244472504,1.0
683,A0_Vel_healthy_train_eval_P2_random,0.15505123138427734,0.8449487686157227,1.0
684,A0_Vel_healthy_train_eval_P2_random,0.14216890931129456,0.8578310906887054,1.0
685,A0_Vel_healthy_train_eval_P2_random,0.15863707661628723,0.8413629233837128,1.0
686,A0_Vel_healthy_train_eval_P2_random,0.1499851644039154,0.8500148355960846,1.0
687,A0_Vel_healthy_train_eval_P2_random,0.13805341720581055,0.8619465827941895,1.0
688,A0_Vel_healthy_train_eval_P2_random,0.1338140070438385,0.8661859929561615,1.0
689,A0_Vel_healthy_train_eval_P2_random,0.1381332278251648,0.8618667721748352,1.0
690,A0_Vel_healthy_train_eval_P2_random,0.1253678798675537,0.8746321201324463,1.0
691,A0_Vel_healthy_train_eval_P2_random,0.11971860378980637,0.8802813962101936,1.0
692,A0_Vel_healthy_train_eval_P2_random,0.1329932063817978,0.8670067936182022,1.0
693,A0_Vel_healthy_train_eval_P2_random,0.12020990997552872,0.8797900900244713,1.0
694,A0_Vel_healthy_train_eval_P2_random,0.12580153346061707,0.8741984665393829,1.0
695,A0_Vel_healthy_train_eval_P2_random,0.13214223086833954,0.8678577691316605,1.0
696,A0_Vel_healthy_train_eval_P2_random,0.1155485138297081,0.8844514861702919,1.0
697,A0_Vel_healthy_train_eval_P2_random,0.12509849667549133,0.8749015033245087,1.0
698,A0_Vel_healthy_train_eval_P2_random,0.13210143148899078,0.8678985685110092,1.0
699,A0_Vel_healthy_train_eval_P2_random,0.13501805067062378,0.8649819493293762,1.0
700,A0_Vel_healthy_train_eval_P2_random,0.1371653974056244,0.8628346025943756,1.0
701,A0_Vel_healthy_train_eval_P2_random,0.13883230090141296,0.861167699098587,1.0
702,A0_Vel_healthy_train_eval_P2_random,0.14079904556274414,0.8592009544372559,1.0
703,A0_Vel_healthy_train_eval_P2_random,0.13892993330955505,0.861070066690445,1.0
704,A0_Vel_healthy_train_eval_P2_random,0.13474871218204498,0.865251287817955,1.0
705,A0_Vel_healthy_train_eval_P2_random,0.13297134637832642,0.8670286536216736,1.0
706,A0_Vel_healthy_train_eval_P2_random,0.13199448585510254,0.8680055141448975,1.0
707,A0_Vel_healthy_train_eval_P2_random,0.12703537940979004,0.87296462059021,1.0
708,A0_Vel_healthy_train_eval_P2_random,0.14091551303863525,0.8590844869613647,1.0
709,A0_Vel_healthy_train_eval_P2_random,0.12824071943759918,0.8717592805624008,1.0
710,A0_Vel_healthy_train_eval_P2_random,0.13877803087234497,0.861221969127655,1.0
711,A0_Vel_healthy_train_eval_P2_random,0.13753317296504974,0.8624668270349503,1.0
712,A0_Vel_healthy_train_eval_P2_random,0.13219374418258667,0.8678062558174133,1.0
713,A0_Vel_healthy_train_eval_P2_random,0.12713424861431122,0.8728657513856888,1.0
714,A0_Vel_healthy_train_eval_P2_random,0.12659704685211182,0.8734029531478882,1.0
715,A0_Vel_healthy_train_eval_P2_random,0.12668994069099426,0.8733100593090057,1.0
716,A0_Vel_healthy_train_eval_P2_random,0.12778493762016296,0.872215062379837,1.0
717,A0_Vel_healthy_train_eval_P2_random,0.11789199709892273,0.8821080029010773,1.0
718,A0_Vel_healthy_train_eval_P2_random,0.1166330873966217,0.8833669126033783,1.0
719,A0_Vel_healthy_train_eval_P2_random,0.12052804231643677,0.8794719576835632,1.0
720,A0_Vel_healthy_train_eval_P2_random,0.12405566871166229,0.8759443312883377,1.0
721,A0_Vel_healthy_train_eval_P2_random,0.12622490525245667,0.8737750947475433,1.0
722,A0_Vel_healthy_train_eval_P2_random,0.13173942267894745,0.8682605773210526,1.0
723,A0_Vel_healthy_train_eval_P2_random,0.1315167397260666,0.8684832602739334,1.0
724,A0_Vel_healthy_train_eval_P2_random,0.13609611988067627,0.8639038801193237,1.0
725,A0_Vel_healthy_train_eval_P2_random,0.14482130110263824,0.8551786988973618,1.0
726,A0_Vel_healthy_train_eval_P2_random,0.13602927327156067,0.8639707267284393,1.0
727,A0_Vel_healthy_train_eval_P2_random,0.13941878080368042,0.8605812191963196,1.0
728,A0_Vel_healthy_train_eval_P2_random,0.13186094164848328,0.8681390583515167,1.0
729,A0_Vel_healthy_train_eval_P2_random,0.12740403413772583,0.8725959658622742,1.0
730,A0_Vel_healthy_train_eval_P2_random,0.12355364859104156,0.8764463514089584,1.0
731,A0_Vel_healthy_train_eval_P2_random,0.12347035109996796,0.876529648900032,1.0
732,A0_Vel_healthy_train_eval_P2_random,0.11763548105955124,0.8823645189404488,1.0
733,A0_Vel_healthy_train_eval_P2_random,0.1212976798415184,0.8787023201584816,1.0
734,A0_Vel_healthy_train_eval_P2_random,0.11117571592330933,0.8888242840766907,1.0
735,A0_Vel_healthy_train_eval_P2_random,0.11700263619422913,0.8829973638057709,1.0
736,A0_Vel_healthy_train_eval_P2_random,0.1147858127951622,0.8852141872048378,1.0
737,A0_Vel_healthy_train_eval_P2_random,0.1162586361169815,0.8837413638830185,1.0
738,A0_Vel_healthy_train_eval_P2_random,0.11761842668056488,0.8823815733194351,1.0
739,A0_Vel_healthy_train_eval_P2_random,0.11301618069410324,0.8869838193058968,1.0
740,A0_Vel_healthy_train_eval_P2_random,0.114317886531353,0.885682113468647,1.0
741,A0_Vel_healthy_train_eval_P2_random,0.10919328033924103,0.890806719660759,1.0
742,A0_Vel_healthy_train_eval_P2_random,0.11480127274990082,0.8851987272500992,1.0
743,A0_Vel_healthy_train_eval_P2_random,0.10891487449407578,0.8910851255059242,1.0
744,A0_Vel_healthy_train_eval_P2_random,0.1044035404920578,0.8955964595079422,1.0
745,A0_Vel_healthy_train_eval_P2_random,0.10364589840173721,0.8963541015982628,1.0
746,A0_Vel_healthy_train_eval_P2_random,0.11527011543512344,0.8847298845648766,1.0
747,A0_Vel_healthy_train_eval_P2_random,0.10943276435136795,0.890567235648632,1.0
748,A0_Vel_healthy_train_eval_P2_random,0.11076116561889648,0.8892388343811035,1.0
749,A0_Vel_healthy_train_eval_P2_random,0.10755879431962967,0.8924412056803703,1.0
750,A0_Vel_healthy_train_eval_P2_random,0.10959471762180328,0.8904052823781967,1.0
751,A0_Vel_healthy_train_eval_P2_random,0.10127688944339752,0.8987231105566025,1.0
752,A0_Vel_healthy_train_eval_P2_random,0.10793088376522064,0.8920691162347794,1.0
753,A0_Vel_healthy_train_eval_P2_random,0.117213174700737,0.882786825299263,1.0
754,A0_Vel_healthy_train_eval_P2_random,0.11264124512672424,0.8873587548732758,1.0
755,A0_Vel_healthy_train_eval_P2_random,0.11920160800218582,0.8807983919978142,1.0
756,A0_Vel_healthy_train_eval_P2_random,0.10749427229166031,0.8925057277083397,1.0
757,A0_Vel_healthy_train_eval_P2_random,0.10899727046489716,0.8910027295351028,1.0
758,A0_Vel_healthy_train_eval_P2_random,0.10655348002910614,0.8934465199708939,1.0
759,A0_Vel_healthy_train_eval_P2_random,0.1074911579489708,0.8925088420510292,1.0
760,A0_Vel_healthy_train_eval_P2_random,0.09681117534637451,0.9031888246536255,1.0
761,A0_Vel_healthy_train_eval_P2_random,0.10710933059453964,0.8928906694054604,1.0
762,A0_Vel_healthy_train_eval_P2_random,0.10432863235473633,0.8956713676452637,1.0
763,A0_Vel_healthy_train_eval_P2_random,0.10642389208078384,0.8935761079192162,1.0
764,A0_Vel_healthy_train_eval_P2_random,0.09596661478281021,0.9040333852171898,1.0
765,A0_Vel_healthy_train_eval_P2_random,0.10713758319616318,0.8928624168038368,1.0
766,A0_Vel_healthy_train_eval_P2_random,0.09866867959499359,0.9013313204050064,1.0
767,A0_Vel_healthy_train_eval_P2_random,0.110867440700531,0.889132559299469,1.0
768,A0_Vel_healthy_train_eval_P2_random,0.10877683758735657,0.8912231624126434,1.0
769,A0_Vel_healthy_train_eval_P2_random,0.10150450468063354,0.8984954953193665,1.0
770,A0_Vel_healthy_train_eval_P2_random,0.10714256018400192,0.8928574398159981,1.0
771,A0_Vel_healthy_train_eval_P2_random,0.10802636295557022,0.8919736370444298,1.0
772,A0_Vel_healthy_train_eval_P2_random,0.10286291688680649,0.8971370831131935,1.0
773,A0_Vel_healthy_train_eval_P2_random,0.10176161676645279,0.8982383832335472,1.0
774,A0_Vel_healthy_train_eval_P2_random,0.09634870290756226,0.9036512970924377,1.0
775,A0_Vel_healthy_train_eval_P2_random,0.09526032209396362,0.9047396779060364,1.0
776,A0_Vel_healthy_train_eval_P2_random,0.0998370349407196,0.9001629650592804,1.0
777,A0_Vel_healthy_train_eval_P2_random,0.1047937422990799,0.8952062577009201,1.0
778,A0_Vel_healthy_train_eval_P2_random,0.10381635278463364,0.8961836472153664,1.0
779,A0_Vel_healthy_train_eval_P2_random,0.11414449661970139,0.8858555033802986,1.0
780,A0_Vel_healthy_train_eval_P2_random,0.11087007075548172,0.8891299292445183,1.0
781,A0_Vel_healthy_train_eval_P2_random,0.12397672235965729,0.8760232776403427,1.0
782,A0_Vel_healthy_train_eval_P2_random,0.10713474452495575,0.8928652554750443,1.0
783,A0_Vel_healthy_train_eval_P2_random,0.10940945148468018,0.8905905485153198,1.0
784,A0_Vel_healthy_train_eval_P2_random,0.10647962987422943,0.8935203701257706,1.0
785,A0_Vel_healthy_train_eval_P2_random,0.10448828339576721,0.8955117166042328,1.0
786,A0_Vel_healthy_train_eval_P2_random,0.11245128512382507,0.8875487148761749,1.0
787,A0_Vel_healthy_train_eval_P2_random,0.10485011339187622,0.8951498866081238,1.0
788,A0_Vel_healthy_train_eval_P2_random,0.10480194538831711,0.8951980546116829,1.0
789,A0_Vel_healthy_train_eval_P2_random,0.09964090585708618,0.9003590941429138,1.0
790,A0_Vel_healthy_train_eval_P2_random,0.11432815343141556,0.8856718465685844,1.0
791,A0_Vel_healthy_train_eval_P2_random,0.11584107577800751,0.8841589242219925,1.0
792,A0_Vel_healthy_train_eval_P2_random,0.11160784959793091,0.8883921504020691,1.0
793,A0_Vel_healthy_train_eval_P2_random,0.11074811965227127,0.8892518803477287,1.0
794,A0_Vel_healthy_train_eval_P2_random,0.1039346233010292,0.8960653766989708,1.0
795,A0_Vel_healthy_train_eval_P2_random,0.08998990803956985,0.9100100919604301,1.0
796,A0_Vel_healthy_train_eval_P2_random,0.09124301373958588,0.9087569862604141,1.0
797,A0_Vel_healthy_train_eval_P2_random,0.08703744411468506,0.9129625558853149,1.0
798,A0_Vel_healthy_train_eval_P2_random,0.0831083133816719,0.9168916866183281,1.0
799,A0_Vel_healthy_train_eval_P2_random,0.08742660284042358,0.9125733971595764,1.0
800,A0_Vel_healthy_train_eval_P2_random,0.09280376881361008,0.9071962311863899,1.0
801,A0_Vel_healthy_train_eval_P2_random,0.09122349321842194,0.9087765067815781,1.0
802,A0_Vel_healthy_train_eval_P2_random,0.09030187875032425,0.9096981212496758,1.0
803,A0_Vel_healthy_train_eval_P2_random,0.08545298874378204,0.914547011256218,1.0
804,A0_Vel_healthy_train_eval_P2_random,0.08963416516780853,0.9103658348321915,1.0
805,A0_Vel_healthy_train_eval_P2_random,0.08767123520374298,0.912328764796257,1.0
806,A0_Vel_healthy_train_eval_P2_random,0.07262586057186127,0.9273741394281387,1.0
807,A0_Vel_healthy_train_eval_P2_random,0.07897753268480301,0.921022467315197,1.0
808,A0_Vel_healthy_train_eval_P2_random,0.07889194786548615,0.9211080521345139,1.0
809,A0_Vel_healthy_train_eval_P2_random,0.07578989863395691,0.9242101013660431,1.0
810,A0_Vel_healthy_train_eval_P2_random,0.0745556652545929,0.9254443347454071,1.0
811,A0_Vel_healthy_train_eval_P2_random,0.06594730168581009,0.9340526983141899,1.0
812,A0_Vel_healthy_train_eval_P2_random,0.07804113626480103,0.921958863735199,1.0
813,A0_Vel_healthy_train_eval_P2_random,0.06954120099544525,0.9304587990045547,1.0
814,A0_Vel_healthy_train_eval_P2_random,0.08378090709447861,0.9162190929055214,1.0
815,A0_Vel_healthy_train_eval_P2_random,0.08501563221216202,0.914984367787838,1.0
816,A0_Vel_healthy_train_eval_P2_random,0.07659152150154114,0.9234084784984589,1.0
817,A0_Vel_healthy_train_eval_P2_random,0.09052067995071411,0.9094793200492859,1.0
818,A0_Vel_healthy_train_eval_P2_random,0.0837993323802948,0.9162006676197052,1.0
819,A0_Vel_healthy_train_eval_P2_random,0.07730137556791306,0.922698624432087,1.0
820,A0_Vel_healthy_train_eval_P2_random,0.08162134885787964,0.9183786511421204,1.0
821,A0_Vel_healthy_train_eval_P2_random,0.08398158848285675,0.9160184115171432,1.0
822,A0_Vel_healthy_train_eval_P2_random,0.07912009954452515,0.9208799004554749,1.0
823,A0_Vel_healthy_train_eval_P2_random,0.07687659561634064,0.9231234043836594,1.0
824,A0_Vel_healthy_train_eval_P2_random,0.07403579354286194,0.9259642064571381,1.0
825,A0_Vel_healthy_train_eval_P2_random,0.06264607608318329,0.9373539239168167,1.0
826,A0_Vel_healthy_train_eval_P2_random,0.06551344692707062,0.9344865530729294,1.0
827,A0_Vel_healthy_train_eval_P2_random,0.06785264611244202,0.932147353887558,1.0
828,A0_Vel_healthy_train_eval_P2_random,0.06540865451097488,0.9345913454890251,1.0
829,A0_Vel_healthy_train_eval_P2_random,0.060402289032936096,0.9395977109670639,1.0
830,A0_Vel_healthy_train_eval_P2_random,0.05186329782009125,0.9481367021799088,1.0
831,A0_Vel_healthy_train_eval_P2_random,0.0548362173140049,0.9451637826859951,1.0
832,A0_Vel_healthy_train_eval_P2_random,0.055837273597717285,0.9441627264022827,1.0
833,A0_Vel_healthy_train_eval_P2_random,0.06035369262099266,0.9396463073790073,1.0
834,A0_Vel_healthy_train_eval_P2_random,0.059951044619083405,0.9400489553809166,1.0
835,A0_Vel_healthy_train_eval_P2_random,0.06072135269641876,0.9392786473035812,1.0
836,A0_Vel_healthy_train_eval_P2_random,0.06358052790164948,0.9364194720983505,1.0
837,A0_Vel_healthy_train_eval_P2_random,0.05454875901341438,0.9454512409865856,1.0
838,A0_Vel_healthy_train_eval_P2_random,0.05417661741375923,0.9458233825862408,1.0
839,A0_Vel_healthy_train_eval_P2_random,0.05098889768123627,0.9490111023187637,1.0
840,A0_Vel_healthy_train_eval_P2_random,0.05415788292884827,0.9458421170711517,1.0
841,A0_Vel_healthy_train_eval_P2_random,0.05644063651561737,0.9435593634843826,1.0
842,A0_Vel_healthy_train_eval_P2_random,0.06694874167442322,0.9330512583255768,1.0
843,A0_Vel_healthy_train_eval_P2_random,0.06698852777481079,0.9330114722251892,1.0
844,A0_Vel_healthy_train_eval_P2_random,0.06558162719011307,0.9344183728098869,1.0
845,A0_Vel_healthy_train_eval_P2_random,0.06200689449906349,0.9379931055009365,1.0
846,A0_Vel_healthy_train_eval_P2_random,0.05536026880145073,0.9446397311985493,1.0
847,A0_Vel_healthy_train_eval_P2_random,0.06093147024512291,0.9390685297548771,1.0
848,A0_Vel_healthy_train_eval_P2_random,0.05155808478593826,0.9484419152140617,1.0
849,A0_Vel_healthy_train_eval_P2_random,0.05801420658826828,0.9419857934117317,1.0
850,A0_Vel_healthy_train_eval_P2_random,0.053587354719638824,0.9464126452803612,1.0
851,A0_Vel_healthy_train_eval_P2_random,0.05300383269786835,0.9469961673021317,1.0
852,A0_Vel_healthy_train_eval_P2_random,0.047472886741161346,0.9525271132588387,1.0
853,A0_Vel_healthy_train_eval_P2_random,0.039929285645484924,0.9600707143545151,1.0
854,A0_Vel_healthy_train_eval_P2_random,0.04904221370816231,0.9509577862918377,1.0
855,A0_Vel_healthy_train_eval_P2_random,0.0567658394575119,0.9432341605424881,1.0
856,A0_Vel_healthy_train_eval_P2_random,0.06308281421661377,0.9369171857833862,1.0
857,A0_Vel_healthy_train_eval_P2_random,0.058844566345214844,0.9411554336547852,1.0
858,A0_Vel_healthy_train_eval_P2_random,0.05119669437408447,0.9488033056259155,1.0
859,A0_Vel_healthy_train_eval_P2_random,0.05447427183389664,0.9455257281661034,1.0
860,A0_Vel_healthy_train_eval_P2_random,0.04922584444284439,0.9507741555571556,1.0
861,A0_Vel_healthy_train_eval_P2_random,0.051340483129024506,0.9486595168709755,1.0
862,A0_Vel_healthy_train_eval_P2_random,0.05371904373168945,0.9462809562683105,1.0
863,A0_Vel_healthy_train_eval_P2_random,0.04130028188228607,0.9586997181177139,1.0
864,A0_Vel_healthy_train_eval_P2_random,0.04864656552672386,0.9513534344732761,1.0
865,A0_Vel_healthy_train_eval_P2_random,0.047267936170101166,0.9527320638298988,1.0
866,A0_Vel_healthy_train_eval_P2_random,0.041514135897159576,0.9584858641028404,1.0
867,A0_Vel_healthy_train_eval_P2_random,0.04373011738061905,0.956269882619381,1.0
868,A0_Vel_healthy_train_eval_P2_random,0.047061070799827576,0.9529389292001724,1.0
869,A0_Vel_healthy_train_eval_P2_random,0.0454072430729866,0.9545927569270134,1.0
870,A0_Vel_healthy_train_eval_P2_random,0.04110864922404289,0.9588913507759571,1.0
871,A0_Vel_healthy_train_eval_P2_random,0.0433974415063858,0.9566025584936142,1.0
872,A0_Vel_healthy_train_eval_P2_random,0.045206062495708466,0.9547939375042915,1.0
873,A0_Vel_healthy_train_eval_P2_random,0.0425189733505249,0.9574810266494751,1.0
874,A0_Vel_healthy_train_eval_P2_random,0.038867972791194916,0.9611320272088051,1.0
875,A0_Vel_healthy_train_eval_P2_random,0.03751060739159584,0.9624893926084042,1.0
876,A0_Vel_healthy_train_eval_P2_random,0.04036081209778786,0.9596391879022121,1.0
877,A0_Vel_healthy_train_eval_P2_random,0.038298044353723526,0.9617019556462765,1.0
878,A0_Vel_healthy_train_eval_P2_random,0.035142119973897934,0.9648578800261021,1.0
879,A0_Vel_healthy_train_eval_P2_random,0.03844864293932915,0.9615513570606709,1.0
880,A0_Vel_healthy_train_eval_P2_random,0.034249886870384216,0.9657501131296158,1.0
881,A0_Vel_healthy_train_eval_P2_random,0.03226262331008911,0.9677373766899109,1.0
882,A0_Vel_healthy_train_eval_P2_random,0.033430974930524826,0.9665690250694752,1.0
883,A0_Vel_healthy_train_eval_P2_random,0.03456173092126846,0.9654382690787315,1.0
884,A0_Vel_healthy_train_eval_P2_random,0.03365438058972359,0.9663456194102764,1.0
885,A0_Vel_healthy_train_eval_P2_random,0.03515446558594704,0.964845534414053,1.0
886,A0_Vel_healthy_train_eval_P2_random,0.03533615171909332,0.9646638482809067,1.0
887,A0_Vel_healthy_train_eval_P2_random,0.040026284754276276,0.9599737152457237,1.0
888,A0_Vel_healthy_train_eval_P2_random,0.03662904351949692,0.9633709564805031,1.0
889,A0_Vel_healthy_train_eval_P2_random,0.037692293524742126,0.9623077064752579,1.0
890,A0_Vel_healthy_train_eval_P2_random,0.03263959288597107,0.9673604071140289,1.0
891,A0_Vel_healthy_train_eval_P2_random,0.032523080706596375,0.9674769192934036,1.0
892,A0_Vel_healthy_train_eval_P2_random,0.034968435764312744,0.9650315642356873,1.0
893,A0_Vel_healthy_train_eval_P2_random,0.033650994300842285,0.9663490056991577,1.0
894,A0_Vel_healthy_train_eval_P2_random,0.030866479501128197,0.9691335204988718,1.0
895,A0_Vel_healthy_train_eval_P2_random,0.0314420610666275,0.9685579389333725,1.0
896,A0_Vel_healthy_train_eval_P2_random,0.02653239294886589,0.9734676070511341,1.0
897,A0_Vel_healthy_train_eval_P2_random,0.03436608985066414,0.9656339101493359,1.0
898,A0_Vel_healthy_train_eval_P2_random,0.030895210802555084,0.9691047891974449,1.0
899,A0_Vel_healthy_train_eval_P2_random,0.03475218638777733,0.9652478136122227,1.0
900,A0_Vel_healthy_train_eval_P2_random,0.027040548622608185,0.9729594513773918,1.0
901,A0_Vel_healthy_train_eval_P2_random,0.026856793090701103,0.9731432069092989,1.0
902,A0_Vel_healthy_train_eval_P2_random,0.027359845116734505,0.9726401548832655,1.0
903,A0_Vel_healthy_train_eval_P2_random,0.03153163194656372,0.9684683680534363,1.0
904,A0_Vel_healthy_train_eval_P2_random,0.030926084145903587,0.9690739158540964,1.0
905,A0_Vel_healthy_train_eval_P2_random,0.030235176905989647,0.9697648230940104,1.0
906,A0_Vel_healthy_train_eval_P2_random,0.026522420346736908,0.9734775796532631,1.0
907,A0_Vel_healthy_train_eval_P2_random,0.024073515087366104,0.9759264849126339,1.0
908,A0_Vel_healthy_train_eval_P2_random,0.032735034823417664,0.9672649651765823,1.0
909,A0_Vel_healthy_train_eval_P2_random,0.023060649633407593,0.9769393503665924,1.0
910,A0_Vel_healthy_train_eval_P2_random,0.021414190530776978,0.978585809469223,1.0
911,A0_Vel_healthy_train_eval_P2_random,0.019977962598204613,0.9800220374017954,1.0
912,A0_Vel_healthy_train_eval_P2_random,0.026790233328938484,0.9732097666710615,1.0
913,A0_Vel_healthy_train_eval_P2_random,0.01757027581334114,0.9824297241866589,1.0
914,A0_Vel_healthy_train_eval_P2_random,0.022067390382289886,0.9779326096177101,1.0
915,A0_Vel_healthy_train_eval_P2_random,0.01992080733180046,0.9800791926681995,1.0
916,A0_Vel_healthy_train_eval_P2_random,0.016418278217315674,0.9835817217826843,1.0
917,A0_Vel_healthy_train_eval_P2_random,0.018627218902111053,0.981372781097889,1.0
918,A0_Vel_healthy_train_eval_P2_random,0.01605886220932007,0.9839411377906799,1.0
919,A0_Vel_healthy_train_eval_P2_random,0.015605062246322632,0.9843949377536774,1.0
920,A0_Vel_healthy_train_eval_P2_random,0.009879043325781822,0.9901209566742182,1.0
921,A0_Vel_healthy_train_eval_P2_random,0.0197710320353508,0.9802289679646492,1.0
922,A0_Vel_healthy_train_eval_P2_random,0.022351138293743134,0.9776488617062569,1.0
923,A0_Vel_healthy_train_eval_P2_random,0.01529177650809288,0.9847082234919071,1.0
