step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
504,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034745268523693085,0.8852764368057251,0.14000459015369415,0.09259742498397827,0.3136377155780792,-0.008276369422674179,0.1438891887664795,0,11,0.5625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,72,0,72,,,,1.6167371273040771,True
505,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0343160480260849,0.884381890296936,0.15424016118049622,0.11572107672691345,0.34013327956199646,-0.005339235067367554,0.14175713062286377,0,11,0.5703125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,73,0,73,,,,1.577500581741333,True
506,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03468950092792511,0.8862373232841492,0.1441253125667572,0.10027265548706055,0.30865186452865595,-0.03009835071861744,0.1447356939315796,0,11,0.578125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,74,0,74,,,,1.5787415504455566,True
507,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03506045043468475,0.8886923789978027,0.14242374897003174,0.11262544989585876,0.3050902605056762,-0.006868048571050167,0.12540458142757416,0,11,0.5859375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,75,0,75,,,,1.588627576828003,True
508,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03479856252670288,0.8839846849441528,0.1501520723104477,0.11443006992340088,0.30813464522361755,-0.008265212178230286,0.13142508268356323,0,11,0.5859375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,75,0,75,,,,1.6363880634307861,True
509,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.035074763000011444,0.8875271081924438,0.15206989645957947,0.117431640625,0.29031571149826046,-0.007078607566654682,0.1265304982662201,0,11,0.5859375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,75,0,75,,,,1.6737326383590698,True
510,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03531252220273018,0.8747230768203735,0.14507246017456055,0.09346699714660645,0.2896595299243927,-0.01763257384300232,0.1308862268924713,0,11,0.6015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,77,0,77,,,,1.6525243520736694,True
511,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03508569672703743,0.8871663808822632,0.13991019129753113,0.10302165150642395,0.2715742111206054,-0.007668038830161095,0.13782858848571777,0,11,0.6015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,77,0,77,,,,1.6772544384002686,True
512,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03562678024172783,0.8893985152244568,0.13441893458366394,0.10732501745223999,0.25312161445617676,-0.027648668736219406,0.13599003851413727,0,11,0.6015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,77,0,77,,,,1.6389983892440796,True
513,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.035009752959012985,0.8895189166069031,0.14051063358783722,0.10781389474868774,0.2775447905063629,-0.02916664630174637,0.12172527611255646,0,11,0.6015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,77,0,77,,,,1.6250009536743164,True
514,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03480461239814758,0.894193708896637,0.13159313797950745,0.1010008156299591,0.27837643027305603,-0.04545946419239044,0.12215128540992737,0,11,0.6015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,77,0,77,,,,1.5939128398895264,True
515,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03514254093170166,0.9071778059005737,0.12854203581809998,0.09896785020828247,0.27072339653968813,-0.02292325533926487,0.1266172230243683,0,11,0.6015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,77,0,77,,,,1.6035630702972412,True
516,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0354398638010025,0.9053190350532532,0.13050825893878937,0.10042837262153625,0.28324690461158747,-0.010664540342986584,0.12355196475982666,0,11,0.6015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,77,0,77,,,,1.622784972190857,True
517,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.035395435988903046,0.900932788848877,0.13506418466567993,0.1038709282875061,0.30992258191108696,0.00044376938603818417,0.13604283332824707,0,11,0.6015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,77,0,77,,,,1.6341021060943604,True
518,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03490171954035759,0.88957679271698,0.13597768545150757,0.09388437867164612,0.33771019577980044,0.028199322521686554,0.1538107991218567,0,11,0.6015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,77,0,77,,,,1.6422119140625,True
519,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03499801084399223,0.8909647464752197,0.1283498853445053,0.08893382549285889,0.3028459548950195,-0.003131668549031019,0.1352200210094452,0,11,0.609375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,78,0,78,,,,1.597413420677185,True
520,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03476221114397049,0.8920731544494629,0.1321464329957962,0.09177064895629883,0.31361538767814634,-0.00949629582464695,0.15025106072425842,0,11,0.609375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,78,0,78,,,,1.5813355445861816,True
521,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03543241694569588,0.8921371698379517,0.13223138451576233,0.09904623031616211,0.25959032177925107,-0.01923598349094391,0.1242823451757431,0,11,0.609375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,78,0,78,,,,1.5577342510223389,True
522,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03513294458389282,0.8958570957183838,0.13591258227825165,0.08973625302314758,0.28010082840919487,-0.02281375229358673,0.11487853527069092,0,11,0.609375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,78,0,78,,,,1.594565749168396,True
523,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03507774695754051,0.8968440294265747,0.1374547779560089,0.10163086652755737,0.27564414143562316,-0.02743094600737095,0.1346210241317749,0,11,0.609375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,78,0,78,,,,1.6374591588974,True
524,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03535053879022598,0.8893307447433472,0.14018581807613373,0.09986153244972229,0.34290524721145627,-0.033195458352565765,0.14316326379776,0,11,0.609375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,78,0,78,,,,1.672743320465088,True
525,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034867532551288605,0.872624397277832,0.15506061911582947,0.11357060074806213,0.3264592766761779,-0.015249518677592278,0.13150417804718018,0,11,0.609375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,78,0,78,,,,1.6737561225891113,True
526,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03497752919793129,0.8857279419898987,0.14256888628005981,0.11411434412002563,0.3007205009460448,0.0019414648413658142,0.12392397969961166,0,11,0.609375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,78,0,78,,,,1.6372740268707275,True
527,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.035085029900074005,0.8928422927856445,0.13694846630096436,0.09366774559020996,0.34390097260475155,-0.014022396877408028,0.13523554801940918,0,11,0.609375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,78,0,78,,,,1.5805708169937134,True
528,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.035218581557273865,0.8866592645645142,0.13211029767990112,0.0968518853187561,0.2900712788105011,-0.015219524502754211,0.12721934914588928,0,11,0.609375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,78,0,78,,,,1.5671645402908325,True
529,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.035117827355861664,0.8934850692749023,0.12924152612686157,0.09563720226287842,0.264766788482666,-0.03861268609762192,0.13990986347198486,0,11,0.625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,80,0,80,,,,1.5992351770401,True
530,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03508748114109039,0.9130493998527527,0.12740054726600647,0.08803677558898926,0.26294691562652583,-0.014035649597644806,0.13216419517993927,0,11,0.625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,80,0,80,,,,1.6439361572265625,True
531,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03563764691352844,0.8990224003791809,0.13408765196800232,0.09820565581321716,0.27691844105720514,-0.008139639161527157,0.12705375254154205,0,11,0.625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,80,0,80,,,,1.6236785650253296,True
532,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03537029027938843,0.8798151016235352,0.14080077409744263,0.1023542582988739,0.30090806484222404,0.007061502896249294,0.12910005450248718,0,11,0.625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,80,0,80,,,,1.63741135597229,True
533,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03468247503042221,0.8873550891876221,0.1507723033428192,0.10766664147377014,0.3460169792175292,0.011554732918739319,0.13867373764514923,0,11,0.625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,80,0,80,,,,1.625541090965271,True
534,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03468141332268715,0.8916297554969788,0.15013328194618225,0.12422782182693481,0.2959598302841186,0.0075290813110768795,0.12958882749080658,0,11,0.640625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,82,0,82,,,,1.6041347980499268,True
535,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03452735394239426,0.8796719312667847,0.1527271717786789,0.11613166332244873,0.3248069465160369,-0.012588148936629295,0.14138543605804443,0,11,0.6484375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,83,0,83,,,,1.592665672302246,True
536,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034440621733665466,0.8915420770645142,0.14159318804740906,0.091888427734375,0.3232125580310821,-0.024155456572771072,0.1271224319934845,0,11,0.6640625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,85,0,85,,,,1.6047735214233398,True
537,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03482872620224953,0.9006056785583496,0.1430700123310089,0.09968098998069763,0.3134747207164764,-0.03305353969335556,0.13795310258865356,0,11,0.6640625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,85,0,85,,,,1.603754997253418,True
538,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03478047624230385,0.875999391078949,0.15033987164497375,0.10319998860359192,0.3256653606891632,-0.02695433422923088,0.12388592213392258,0,11,0.6796875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,87,0,87,,,,1.615748405456543,True
539,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034225352108478546,0.8867525458335876,0.15136197209358215,0.12222793698310852,0.3444821774959564,-0.034345272928476334,0.12357987463474274,0,11,0.6796875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,87,0,87,,,,1.666650414466858,True
540,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0346028096973896,0.879237174987793,0.1511707305908203,0.10448110103607178,0.35941116809844975,-0.029142020270228386,0.14442667365074158,0,11,0.6796875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,87,0,87,,,,1.6328333616256714,True
541,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03441813588142395,0.8679356575012207,0.1563129425048828,0.1119859516620636,0.3777306735515594,-0.04113202914595604,0.1452210247516632,0,11,0.6796875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,87,0,87,,,,1.631439208984375,True
542,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03438117355108261,0.8660242557525635,0.15651577711105347,0.1195104718208313,0.3541428625583648,-0.020024467259645462,0.13536658883094788,0,11,0.6875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,88,0,88,,,,1.6301043033599854,True
543,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03454742208123207,0.8742979764938354,0.14941108226776123,0.10068100690841675,0.34477665424346926,-0.019875865429639816,0.14055204391479492,0,11,0.6875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,88,0,88,,,,1.6059534549713135,True
544,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03440558537840843,0.8798590898513794,0.14957985281944275,0.10918083786964417,0.37051880955696104,-0.031884364783763885,0.13045719265937805,0,11,0.6875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,88,0,88,,,,1.5893064737319946,True
545,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034849248826503754,0.8856629133224487,0.14888790249824524,0.09472352266311646,0.36108006834983825,-0.0015065651386976242,0.11511683464050293,0,11,0.6875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,88,0,88,,,,1.5908640623092651,True
546,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034578267484903336,0.8806086778640747,0.1477780044078827,0.10671451687812805,0.32746880650520327,-0.006977641489356756,0.12180456519126892,0,11,0.6875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,88,0,88,,,,1.6040278673171997,True
547,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03444460779428482,0.8947001695632935,0.1483302265405655,0.09809467196464539,0.32904694676399227,-0.01700856164097786,0.126071959733963,0,11,0.6875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,88,0,88,,,,1.629255771636963,True
548,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034629471600055695,0.894977331161499,0.15814873576164246,0.1213802695274353,0.32230148315429685,-0.014389573596417904,0.14470934867858887,0,11,0.6953125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,89,0,89,,,,1.6284444332122803,True
549,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03480241447687149,0.8805527687072754,0.15651987493038177,0.12314337491989136,0.3448390841484069,-0.02796398662030697,0.13820630311965942,0,11,0.6953125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,89,0,89,,,,1.6182925701141357,True
550,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034474924206733704,0.8882333040237427,0.14465805888175964,0.10027125477790833,0.3242396414279938,-0.01871001347899437,0.14736045897006989,0,11,0.6953125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,89,0,89,,,,1.6173959970474243,True
551,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0346979983150959,0.8947866559028625,0.14330416917800903,0.10069826245307922,0.3519963443279266,-0.019939051941037178,0.1410330832004547,0,11,0.6953125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,89,0,89,,,,1.6007081270217896,True
552,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03527066111564636,0.8966885805130005,0.13198156654834747,0.09423485398292542,0.3222400784492492,-0.012247027829289436,0.12737934291362762,0,11,0.703125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,90,0,90,,,,1.620767593383789,True
553,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03530293330550194,0.8958767056465149,0.13400599360466003,0.09313321113586426,0.32080301046371457,0.00301932031288743,0.12468656897544861,0,11,0.703125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,90,0,90,,,,1.6311148405075073,True
554,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03511780500411987,0.8908945918083191,0.13718675076961517,0.10203549265861511,0.30924080014228816,0.0037229377776384354,0.138161763548851,0,11,0.703125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,90,0,90,,,,1.6334284543991089,True
555,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0346803180873394,0.8889176249504089,0.1501295566558838,0.10021555423736572,0.36309105157852173,-0.0018445439636707306,0.14267826080322266,0,11,0.71875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,92,0,92,,,,1.5939419269561768,True
556,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03492626175284386,0.8916171193122864,0.14615729451179504,0.10788899660110474,0.29508453011512753,-0.01065150834619999,0.1331476867198944,0,11,0.71875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,92,0,92,,,,1.5888248682022095,True
557,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03465469181537628,0.8984783887863159,0.14394135773181915,0.11313101649284363,0.29664930105209353,-0.019575104117393494,0.13822191953659058,0,11,0.7265625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,93,0,93,,,,1.5875778198242188,True
558,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03456569463014603,0.8961737751960754,0.15056510269641876,0.11490395665168762,0.30030590295791626,-0.021947938948869705,0.14799261093139648,0,11,0.7265625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,93,0,93,,,,1.599818468093872,True
559,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03515811264514923,0.8938124179840088,0.13691741228103638,0.09453916549682617,0.29106757044792175,-0.03255124390125275,0.12555691599845886,0,11,0.7265625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,93,0,93,,,,1.678667664527893,True
560,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03548196330666542,0.8961244821548462,0.1306171864271164,0.08891555666923523,0.2711640655994415,-0.028149697929620743,0.11920574307441711,0,11,0.734375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,94,0,94,,,,1.6782357692718506,True
561,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03541191294789314,0.8811745643615723,0.13908544182777405,0.10336893796920776,0.2859196960926055,-0.027148988097906113,0.1417655646800995,0,11,0.734375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,94,0,94,,,,1.6706500053405762,True
562,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0352560393512249,0.8764976263046265,0.144945427775383,0.10426735877990723,0.3331199288368225,-0.021908223628997803,0.11963175237178802,0,11,0.734375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,94,0,94,,,,1.6272087097167969,True
563,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.035158671438694,0.8849632740020752,0.14508143067359924,0.11574321985244751,0.31548079252243044,-0.004920797422528267,0.11791491508483887,0,11,0.734375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,94,0,94,,,,1.577866554260254,True
564,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03473646193742752,0.8897326588630676,0.14381074905395508,0.10416197776794434,0.3411829769611358,0.007496885489672422,0.12230660021305084,0,11,0.7421875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,95,0,95,,,,1.5577868223190308,True
565,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03457100689411163,0.9009013175964355,0.14140208065509796,0.090025395154953,0.3219820559024811,-0.013963266275823116,0.13809727132320404,0,11,0.75,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,96,0,96,,,,1.5536978244781494,True
566,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034677449613809586,0.9054279923439026,0.1357785016298294,0.09350985288619995,0.2780519068241119,-0.025966688990592957,0.14056089520454407,0,11,0.75,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,96,0,96,,,,1.5954641103744507,True
567,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03479813039302826,0.9090093374252319,0.14265324175357819,0.10377964377403259,0.2784495413303375,-0.03079584240913391,0.11729486286640167,0,11,0.75,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,96,0,96,,,,1.6527519226074219,True
568,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03533826768398285,0.9025578498840332,0.1303897202014923,0.08427083492279053,0.29918852448463434,-0.04026304557919502,0.12278945744037628,0,11,0.7578125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,97,0,97,,,,1.6578106880187988,True
569,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03530515357851982,0.8778544068336487,0.1351242959499359,0.08120524883270264,0.32217604517936704,-0.03617154806852341,0.13591238856315613,0,11,0.7578125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,97,0,97,,,,1.6485055685043335,True
570,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03427192568778992,0.8707746267318726,0.15265142917633057,0.10505253076553345,0.38373799324035646,0.003735416568815708,0.137667715549469,0,11,0.765625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,98,0,98,,,,1.6240583658218384,True
571,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033987920731306076,0.8768589496612549,0.160435751080513,0.10929101705551147,0.39350552558898916,-0.010659696534276009,0.13387079536914825,0,11,0.765625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,98,0,98,,,,1.5892300605773926,True
572,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034364789724349976,0.8797469735145569,0.14902687072753906,0.09874388575553894,0.31244710087776184,-0.022527359426021576,0.13114291429519653,0,11,0.765625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,98,0,98,,,,1.580639123916626,True
573,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03410579264163971,0.8813757300376892,0.15309534966945648,0.10798126459121704,0.3621412932872772,-0.03255808353424072,0.1531914472579956,0,11,0.765625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,98,0,98,,,,1.6130948066711426,True
574,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03413945436477661,0.8770723342895508,0.15358412265777588,0.09415498375892639,0.34929193258285524,-0.011076454073190689,0.14735135436058044,0,11,0.765625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,98,0,98,,,,1.6345250606536865,True
575,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034310609102249146,0.8835024833679199,0.1548284888267517,0.09888166189193726,0.36280484199523927,-0.02985175885260105,0.13256652653217316,0,11,0.765625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,98,0,98,,,,1.6440211534500122,True
576,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03448241949081421,0.8888088464736938,0.15372255444526672,0.10931295156478882,0.3550247192382812,-0.023394417017698288,0.13701759278774261,0,11,0.765625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,98,0,98,,,,1.6518573760986328,True
577,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03470246493816376,0.8689574003219604,0.15076501667499542,0.09831878542900085,0.33792477250099184,2.950010821223259e-05,0.14062528312206268,0,11,0.765625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,98,0,98,,,,1.6334704160690308,True
578,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03462585434317589,0.8717902898788452,0.14695322513580322,0.10984742641448975,0.3197215795516968,0.011002810671925545,0.15357664227485657,0,11,0.765625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,98,0,98,,,,1.62326979637146,True
