step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
468,a2_single_step,late_random,fixed_vx_1p0,,0.893120527267456,0.13581600785255432,1.0,0.4921875,3.6796875,0
469,a2_single_step,late_random,fixed_vx_1p0,,0.8879747986793518,0.13320423662662506,1.0,0.4921875,3.6796875,0
470,a2_single_step,late_random,fixed_vx_1p0,,0.8861986398696899,0.13581594824790955,1.0,0.4921875,3.6796875,0
471,a2_single_step,late_random,fixed_vx_1p0,,0.8938157558441162,0.13435086607933044,1.0,0.4921875,3.6796875,0
472,a2_single_step,late_random,fixed_vx_1p0,,0.8891316652297974,0.13307835161685944,1.0,0.4921875,3.6796875,0
473,a2_single_step,late_random,fixed_vx_1p0,,0.8941114544868469,0.14361555874347687,1.0,0.4921875,3.6796875,0
474,a2_single_step,late_random,fixed_vx_1p0,,0.8854338526725769,0.1477729082107544,1.0,0.4921875,3.6796875,0
475,a2_single_step,late_random,fixed_vx_1p0,,0.8872756958007812,0.14865735173225403,1.0,0.4921875,3.6796875,0
476,a2_single_step,late_random,fixed_vx_1p0,,0.8892449736595154,0.14443042874336243,1.0,0.4921875,3.6796875,0
477,a2_single_step,late_random,fixed_vx_1p0,,0.8783677220344543,0.13874465227127075,1.0,0.4921875,3.6796875,0
478,a2_single_step,late_random,fixed_vx_1p0,,0.8835383653640747,0.13904161751270294,1.0,0.5,3.6796875,0
479,a2_single_step,late_random,fixed_vx_1p0,,0.8890923857688904,0.13757088780403137,1.0,0.5,3.6796875,0
480,a2_single_step,late_random,fixed_vx_1p0,,0.8875657320022583,0.1393236219882965,1.0,0.5,3.6796875,0
481,a2_single_step,late_random,fixed_vx_1p0,,0.8893450498580933,0.14442242681980133,1.0,0.5,3.6796875,0
482,a2_single_step,late_random,fixed_vx_1p0,,0.9006292819976807,0.1322839856147766,1.0,0.5,3.6796875,0
483,a2_single_step,late_random,fixed_vx_1p0,,0.9057466387748718,0.12392749637365341,1.0,0.5,3.6796875,0
484,a2_single_step,late_random,fixed_vx_1p0,,0.9004132151603699,0.13112205266952515,1.0,0.5078125,3.6796875,0
485,a2_single_step,late_random,fixed_vx_1p0,,0.900623083114624,0.1296710968017578,1.0,0.5078125,3.6796875,0
486,a2_single_step,late_random,fixed_vx_1p0,,0.890679121017456,0.13604450225830078,1.0,0.5078125,3.6796875,0
487,a2_single_step,late_random,fixed_vx_1p0,,0.8897651433944702,0.13799786567687988,1.0,0.5078125,3.6796875,0
488,a2_single_step,late_random,fixed_vx_1p0,,0.8879448175430298,0.13989177346229553,1.0,0.5078125,3.6796875,0
489,a2_single_step,late_random,fixed_vx_1p0,,0.9057960510253906,0.13082176446914673,1.0,0.5078125,3.6796875,0
490,a2_single_step,late_random,fixed_vx_1p0,,0.9070436358451843,0.11845672875642776,1.0,0.5078125,3.6796875,0
491,a2_single_step,late_random,fixed_vx_1p0,,0.9073432087898254,0.12142521888017654,1.0,0.5078125,3.6796875,0
492,a2_single_step,late_random,fixed_vx_1p0,,0.9098325371742249,0.12775814533233643,1.0,0.515625,3.6796875,0
493,a2_single_step,late_random,fixed_vx_1p0,,0.902971625328064,0.13469362258911133,1.0,0.515625,3.6796875,0
494,a2_single_step,late_random,fixed_vx_1p0,,0.8910419344902039,0.1426745504140854,1.0,0.515625,3.6796875,0
495,a2_single_step,late_random,fixed_vx_1p0,,0.890712320804596,0.14169079065322876,1.0,0.515625,3.6796875,0
496,a2_single_step,late_random,fixed_vx_1p0,,0.8954837322235107,0.13511329889297485,1.0,0.5234375,3.6796875,0
497,a2_single_step,late_random,fixed_vx_1p0,,0.90486741065979,0.13090157508850098,1.0,0.53125,3.6796875,0
498,a2_single_step,late_random,fixed_vx_1p0,,0.9022235870361328,0.13603651523590088,1.0,0.53125,3.6796875,0
499,a2_single_step,late_random,fixed_vx_1p0,,0.8944516181945801,0.1380453258752823,1.0,0.5390625,3.6796875,0
500,a2_single_step,late_random,fixed_vx_1p0,,0.8875397443771362,0.15525197982788086,1.0,0.5390625,3.6796875,0
501,a2_single_step,late_random,fixed_vx_1p0,,0.883608877658844,0.142747700214386,1.0,0.546875,3.6796875,0
502,a2_single_step,late_random,fixed_vx_1p0,,0.880948007106781,0.1452784240245819,1.0,0.546875,3.6796875,0
503,a2_single_step,late_random,fixed_vx_1p0,,0.8776231408119202,0.14429642260074615,1.0,0.546875,3.6796875,0
504,a2_single_step,late_random,fixed_vx_1p0,,0.8852764368057251,0.14000459015369415,1.0,0.5625,3.6796875,0
505,a2_single_step,late_random,fixed_vx_1p0,,0.884381890296936,0.15424016118049622,1.0,0.5703125,3.6796875,0
506,a2_single_step,late_random,fixed_vx_1p0,,0.8862373232841492,0.1441253125667572,1.0,0.578125,3.6796875,0
507,a2_single_step,late_random,fixed_vx_1p0,,0.8886923789978027,0.14242374897003174,1.0,0.5859375,3.6796875,0
508,a2_single_step,late_random,fixed_vx_1p0,,0.8839846849441528,0.1501520723104477,1.0,0.5859375,3.6796875,0
509,a2_single_step,late_random,fixed_vx_1p0,,0.8875271081924438,0.15206989645957947,1.0,0.5859375,3.6796875,0
510,a2_single_step,late_random,fixed_vx_1p0,,0.8747230768203735,0.14507246017456055,1.0,0.6015625,3.6796875,0
511,a2_single_step,late_random,fixed_vx_1p0,,0.8871663808822632,0.13991019129753113,1.0,0.6015625,3.6796875,0
512,a2_single_step,late_random,fixed_vx_1p0,,0.8893985152244568,0.13441893458366394,1.0,0.6015625,3.6796875,0
513,a2_single_step,late_random,fixed_vx_1p0,,0.8895189166069031,0.14051063358783722,1.0,0.6015625,3.6796875,0
514,a2_single_step,late_random,fixed_vx_1p0,,0.894193708896637,0.13159313797950745,1.0,0.6015625,3.6796875,0
515,a2_single_step,late_random,fixed_vx_1p0,,0.9071778059005737,0.12854203581809998,1.0,0.6015625,3.6796875,0
516,a2_single_step,late_random,fixed_vx_1p0,,0.9053190350532532,0.13050825893878937,1.0,0.6015625,3.6796875,0
517,a2_single_step,late_random,fixed_vx_1p0,,0.900932788848877,0.13506418466567993,1.0,0.6015625,3.6796875,0
518,a2_single_step,late_random,fixed_vx_1p0,,0.88957679271698,0.13597768545150757,1.0,0.6015625,3.6796875,0
519,a2_single_step,late_random,fixed_vx_1p0,,0.8909647464752197,0.1283498853445053,1.0,0.609375,3.6796875,0
520,a2_single_step,late_random,fixed_vx_1p0,,0.8920731544494629,0.1321464329957962,1.0,0.609375,3.6796875,0
521,a2_single_step,late_random,fixed_vx_1p0,,0.8921371698379517,0.13223138451576233,1.0,0.609375,3.6796875,0
522,a2_single_step,late_random,fixed_vx_1p0,,0.8958570957183838,0.13591258227825165,1.0,0.609375,3.6796875,0
523,a2_single_step,late_random,fixed_vx_1p0,,0.8968440294265747,0.1374547779560089,1.0,0.609375,3.6796875,0
524,a2_single_step,late_random,fixed_vx_1p0,,0.8893307447433472,0.14018581807613373,1.0,0.609375,3.6796875,0
525,a2_single_step,late_random,fixed_vx_1p0,,0.872624397277832,0.15506061911582947,1.0,0.609375,3.6796875,0
526,a2_single_step,late_random,fixed_vx_1p0,,0.8857279419898987,0.14256888628005981,1.0,0.609375,3.6796875,0
527,a2_single_step,late_random,fixed_vx_1p0,,0.8928422927856445,0.13694846630096436,1.0,0.609375,3.6796875,0
528,a2_single_step,late_random,fixed_vx_1p0,,0.8866592645645142,0.13211029767990112,1.0,0.609375,3.6796875,0
529,a2_single_step,late_random,fixed_vx_1p0,,0.8934850692749023,0.12924152612686157,1.0,0.625,3.6796875,0
530,a2_single_step,late_random,fixed_vx_1p0,,0.9130493998527527,0.12740054726600647,1.0,0.625,3.6796875,0
531,a2_single_step,late_random,fixed_vx_1p0,,0.8990224003791809,0.13408765196800232,1.0,0.625,3.6796875,0
532,a2_single_step,late_random,fixed_vx_1p0,,0.8798151016235352,0.14080077409744263,1.0,0.625,3.6796875,0
533,a2_single_step,late_random,fixed_vx_1p0,,0.8873550891876221,0.1507723033428192,1.0,0.625,3.6796875,0
534,a2_single_step,late_random,fixed_vx_1p0,,0.8916297554969788,0.15013328194618225,1.0,0.640625,3.6796875,0
535,a2_single_step,late_random,fixed_vx_1p0,,0.8796719312667847,0.1527271717786789,1.0,0.6484375,3.6796875,0
536,a2_single_step,late_random,fixed_vx_1p0,,0.8915420770645142,0.14159318804740906,1.0,0.6640625,3.6796875,0
537,a2_single_step,late_random,fixed_vx_1p0,,0.9006056785583496,0.1430700123310089,1.0,0.6640625,3.6796875,0
538,a2_single_step,late_random,fixed_vx_1p0,,0.875999391078949,0.15033987164497375,1.0,0.6796875,3.6796875,0
539,a2_single_step,late_random,fixed_vx_1p0,,0.8867525458335876,0.15136197209358215,1.0,0.6796875,3.6796875,0
540,a2_single_step,late_random,fixed_vx_1p0,,0.879237174987793,0.1511707305908203,1.0,0.6796875,3.6796875,0
541,a2_single_step,late_random,fixed_vx_1p0,,0.8679356575012207,0.1563129425048828,1.0,0.6796875,3.6796875,0
542,a2_single_step,late_random,fixed_vx_1p0,,0.8660242557525635,0.15651577711105347,1.0,0.6875,3.6796875,0
543,a2_single_step,late_random,fixed_vx_1p0,,0.8742979764938354,0.14941108226776123,1.0,0.6875,3.6796875,0
544,a2_single_step,late_random,fixed_vx_1p0,,0.8798590898513794,0.14957985281944275,1.0,0.6875,3.6796875,0
545,a2_single_step,late_random,fixed_vx_1p0,,0.8856629133224487,0.14888790249824524,1.0,0.6875,3.6796875,0
546,a2_single_step,late_random,fixed_vx_1p0,,0.8806086778640747,0.1477780044078827,1.0,0.6875,3.6796875,0
547,a2_single_step,late_random,fixed_vx_1p0,,0.8947001695632935,0.1483302265405655,1.0,0.6875,3.6796875,0
548,a2_single_step,late_random,fixed_vx_1p0,,0.894977331161499,0.15814873576164246,1.0,0.6953125,3.6796875,0
549,a2_single_step,late_random,fixed_vx_1p0,,0.8805527687072754,0.15651987493038177,1.0,0.6953125,3.6796875,0
550,a2_single_step,late_random,fixed_vx_1p0,,0.8882333040237427,0.14465805888175964,1.0,0.6953125,3.6796875,0
551,a2_single_step,late_random,fixed_vx_1p0,,0.8947866559028625,0.14330416917800903,1.0,0.6953125,3.6796875,0
552,a2_single_step,late_random,fixed_vx_1p0,,0.8966885805130005,0.13198156654834747,1.0,0.703125,3.6796875,0
553,a2_single_step,late_random,fixed_vx_1p0,,0.8958767056465149,0.13400599360466003,1.0,0.703125,3.6796875,0
554,a2_single_step,late_random,fixed_vx_1p0,,0.8908945918083191,0.13718675076961517,1.0,0.703125,3.6796875,0
555,a2_single_step,late_random,fixed_vx_1p0,,0.8889176249504089,0.1501295566558838,1.0,0.71875,3.6796875,0
556,a2_single_step,late_random,fixed_vx_1p0,,0.8916171193122864,0.14615729451179504,1.0,0.71875,3.6796875,0
557,a2_single_step,late_random,fixed_vx_1p0,,0.8984783887863159,0.14394135773181915,1.0,0.7265625,3.6796875,0
558,a2_single_step,late_random,fixed_vx_1p0,,0.8961737751960754,0.15056510269641876,1.0,0.7265625,3.6796875,0
559,a2_single_step,late_random,fixed_vx_1p0,,0.8938124179840088,0.13691741228103638,1.0,0.7265625,3.6796875,0
560,a2_single_step,late_random,fixed_vx_1p0,,0.8961244821548462,0.1306171864271164,1.0,0.734375,3.6796875,0
561,a2_single_step,late_random,fixed_vx_1p0,,0.8811745643615723,0.13908544182777405,1.0,0.734375,3.6796875,0
562,a2_single_step,late_random,fixed_vx_1p0,,0.8764976263046265,0.144945427775383,1.0,0.734375,3.6796875,0
563,a2_single_step,late_random,fixed_vx_1p0,,0.8849632740020752,0.14508143067359924,1.0,0.734375,3.6796875,0
564,a2_single_step,late_random,fixed_vx_1p0,,0.8897326588630676,0.14381074905395508,1.0,0.7421875,3.6796875,0
565,a2_single_step,late_random,fixed_vx_1p0,,0.9009013175964355,0.14140208065509796,1.0,0.75,3.6796875,0
566,a2_single_step,late_random,fixed_vx_1p0,,0.9054279923439026,0.1357785016298294,1.0,0.75,3.6796875,0
567,a2_single_step,late_random,fixed_vx_1p0,,0.9090093374252319,0.14265324175357819,1.0,0.75,3.6796875,0
568,a2_single_step,late_random,fixed_vx_1p0,,0.9025578498840332,0.1303897202014923,1.0,0.7578125,3.6796875,0
569,a2_single_step,late_random,fixed_vx_1p0,,0.8778544068336487,0.1351242959499359,1.0,0.7578125,3.6796875,0
570,a2_single_step,late_random,fixed_vx_1p0,,0.8707746267318726,0.15265142917633057,1.0,0.765625,3.6796875,0
571,a2_single_step,late_random,fixed_vx_1p0,,0.8768589496612549,0.160435751080513,1.0,0.765625,3.6796875,0
572,a2_single_step,late_random,fixed_vx_1p0,,0.8797469735145569,0.14902687072753906,1.0,0.765625,3.6796875,0
573,a2_single_step,late_random,fixed_vx_1p0,,0.8813757300376892,0.15309534966945648,1.0,0.765625,3.6796875,0
574,a2_single_step,late_random,fixed_vx_1p0,,0.8770723342895508,0.15358412265777588,1.0,0.765625,3.6796875,0
575,a2_single_step,late_random,fixed_vx_1p0,,0.8835024833679199,0.1548284888267517,1.0,0.765625,3.6796875,0
576,a2_single_step,late_random,fixed_vx_1p0,,0.8888088464736938,0.15372255444526672,1.0,0.765625,3.6796875,0
577,a2_single_step,late_random,fixed_vx_1p0,,0.8689574003219604,0.15076501667499542,1.0,0.765625,3.6796875,0
578,a2_single_step,late_random,fixed_vx_1p0,,0.8717902898788452,0.14695322513580322,1.0,0.765625,3.6796875,0
579,a2_single_step,late_random,fixed_vx_1p0,,0.8917005658149719,0.1447630226612091,1.0,0.765625,3.6796875,0
580,a2_single_step,late_random,fixed_vx_1p0,,0.8818478584289551,0.14688792824745178,1.0,0.765625,3.6796875,0
581,a2_single_step,late_random,fixed_vx_1p0,,0.882037341594696,0.15144017338752747,1.0,0.765625,3.6796875,0
582,a2_single_step,late_random,fixed_vx_1p0,,0.881997287273407,0.1519988626241684,1.0,0.765625,3.6796875,0
583,a2_single_step,late_random,fixed_vx_1p0,,0.8788821697235107,0.15011556446552277,1.0,0.765625,3.6796875,0
584,a2_single_step,late_random,fixed_vx_1p0,,0.8751749992370605,0.1581031233072281,1.0,0.765625,3.6796875,0
585,a2_single_step,late_random,fixed_vx_1p0,,0.8650895357131958,0.16215083003044128,1.0,0.765625,3.6796875,0
586,a2_single_step,late_random,fixed_vx_1p0,,0.8647934794425964,0.15073063969612122,1.0,0.7734375,3.6796875,0
587,a2_single_step,late_random,fixed_vx_1p0,,0.8709181547164917,0.15400734543800354,1.0,0.7734375,3.6796875,0
588,a2_single_step,late_random,fixed_vx_1p0,,0.8818179965019226,0.15257027745246887,1.0,0.78125,3.6796875,0
589,a2_single_step,late_random,fixed_vx_1p0,,0.8754482269287109,0.15786847472190857,1.0,0.78125,3.6796875,0
590,a2_single_step,late_random,fixed_vx_1p0,,0.8778222799301147,0.15003257989883423,1.0,0.78125,3.6796875,0
591,a2_single_step,late_random,fixed_vx_1p0,,0.8702964782714844,0.15185540914535522,1.0,0.78125,3.6796875,0
592,a2_single_step,late_random,fixed_vx_1p0,,0.8722647428512573,0.15319210290908813,1.0,0.78125,3.6796875,0
593,a2_single_step,late_random,fixed_vx_1p0,,0.8746116161346436,0.15228065848350525,1.0,0.78125,3.6796875,0
594,a2_single_step,late_random,fixed_vx_1p0,,0.8779822587966919,0.1497923731803894,1.0,0.7890625,3.6796875,0
595,a2_single_step,late_random,fixed_vx_1p0,,0.8732869029045105,0.1595376431941986,1.0,0.7890625,3.6796875,0
596,a2_single_step,late_random,fixed_vx_1p0,,0.894338846206665,0.15985390543937683,1.0,0.7890625,3.6796875,0
597,a2_single_step,late_random,fixed_vx_1p0,,0.8931628465652466,0.15482985973358154,1.0,0.7890625,3.6796875,0
598,a2_single_step,late_random,fixed_vx_1p0,,0.8883532285690308,0.15214940905570984,1.0,0.7890625,3.6796875,0
599,a2_single_step,late_random,fixed_vx_1p0,,0.8813996911048889,0.14471101760864258,1.0,0.796875,3.6796875,0
600,a2_single_step,late_random,fixed_vx_1p0,,0.8777936697006226,0.14591217041015625,1.0,0.8046875,3.6796875,0
601,a2_single_step,late_random,fixed_vx_1p0,,0.8729210495948792,0.16043102741241455,1.0,0.8046875,3.6796875,0
602,a2_single_step,late_random,fixed_vx_1p0,,0.8563956022262573,0.16427087783813477,1.0,0.8046875,3.6796875,0
603,a2_single_step,late_random,fixed_vx_1p0,,0.8664575219154358,0.16134658455848694,1.0,0.8046875,3.6796875,0
604,a2_single_step,late_random,fixed_vx_1p0,,0.8743909001350403,0.16055041551589966,1.0,0.8046875,3.6796875,0
605,a2_single_step,late_random,fixed_vx_1p0,,0.8821781873703003,0.1620645523071289,1.0,0.8046875,3.6796875,0
606,a2_single_step,late_random,fixed_vx_1p0,,0.8771205544471741,0.1605406105518341,1.0,0.8046875,3.6796875,0
607,a2_single_step,late_random,fixed_vx_1p0,,0.873979926109314,0.15220460295677185,1.0,0.8046875,3.6796875,0
608,a2_single_step,late_random,fixed_vx_1p0,,0.8576550483703613,0.1706870198249817,1.0,0.8046875,3.6796875,0
609,a2_single_step,late_random,fixed_vx_1p0,,0.8687715530395508,0.16836798191070557,1.0,0.8046875,3.6796875,0
610,a2_single_step,late_random,fixed_vx_1p0,,0.8589893579483032,0.17106415331363678,1.0,0.8046875,3.6796875,0
611,a2_single_step,late_random,fixed_vx_1p0,,0.8678576946258545,0.1702335774898529,1.0,0.8125,3.6796875,0
612,a2_single_step,late_random,fixed_vx_1p0,,0.8622311949729919,0.17271748185157776,1.0,0.8203125,3.6796875,0
613,a2_single_step,late_random,fixed_vx_1p0,,0.8674831390380859,0.1689406782388687,1.0,0.8203125,3.6796875,0
614,a2_single_step,late_random,fixed_vx_1p0,,0.857009768486023,0.1759777069091797,1.0,0.8203125,3.6796875,0
615,a2_single_step,late_random,fixed_vx_1p0,,0.854681670665741,0.17697283625602722,1.0,0.8203125,3.6796875,0
616,a2_single_step,late_random,fixed_vx_1p0,,0.860882043838501,0.16980473697185516,1.0,0.8203125,3.6796875,0
617,a2_single_step,late_random,fixed_vx_1p0,,0.8606831431388855,0.17954160273075104,1.0,0.8203125,3.6796875,0
618,a2_single_step,late_random,fixed_vx_1p0,,0.8722439408302307,0.1594366431236267,1.0,0.8203125,3.6796875,0
619,a2_single_step,late_random,fixed_vx_1p0,,0.8663528561592102,0.16003283858299255,1.0,0.828125,3.6796875,0
620,a2_single_step,late_random,fixed_vx_1p0,,0.8701954483985901,0.15738341212272644,1.0,0.828125,3.6796875,0
621,a2_single_step,late_random,fixed_vx_1p0,,0.8773961663246155,0.15434488654136658,1.0,0.828125,3.6796875,0
622,a2_single_step,late_random,fixed_vx_1p0,,0.8838087320327759,0.1455668807029724,1.0,0.828125,3.6796875,0
623,a2_single_step,late_random,fixed_vx_1p0,,0.8843427896499634,0.14469102025032043,1.0,0.828125,3.6796875,0
624,a2_single_step,late_random,fixed_vx_1p0,,0.8795500993728638,0.16040578484535217,1.0,0.828125,3.6796875,0
625,a2_single_step,late_random,fixed_vx_1p0,,0.8844186067581177,0.1581840217113495,1.0,0.828125,3.6796875,0
626,a2_single_step,late_random,fixed_vx_1p0,,0.8634674549102783,0.16860806941986084,1.0,0.828125,3.6796875,0
627,a2_single_step,late_random,fixed_vx_1p0,,0.8612649440765381,0.1719607561826706,1.0,0.828125,3.6796875,0
628,a2_single_step,late_random,fixed_vx_1p0,,0.8657872676849365,0.16470392048358917,1.0,0.828125,3.6796875,0
629,a2_single_step,late_random,fixed_vx_1p0,,0.8591805696487427,0.1716374158859253,1.0,0.8359375,3.6796875,0
630,a2_single_step,late_random,fixed_vx_1p0,,0.8636958003044128,0.16323330998420715,1.0,0.8359375,3.6796875,0
631,a2_single_step,late_random,fixed_vx_1p0,,0.8668063879013062,0.17092256247997284,1.0,0.8359375,3.6796875,0
632,a2_single_step,late_random,fixed_vx_1p0,,0.8732805252075195,0.1647428572177887,1.0,0.8359375,3.6796875,0
633,a2_single_step,late_random,fixed_vx_1p0,,0.8592100143432617,0.17564916610717773,1.0,0.84375,3.6796875,0
634,a2_single_step,late_random,fixed_vx_1p0,,0.8535717725753784,0.17628543078899384,1.0,0.84375,3.6796875,0
635,a2_single_step,late_random,fixed_vx_1p0,,0.8560489416122437,0.17476436495780945,1.0,0.84375,3.6796875,0
636,a2_single_step,late_random,fixed_vx_1p0,,0.8603920936584473,0.17314085364341736,1.0,0.84375,3.6796875,0
637,a2_single_step,late_random,fixed_vx_1p0,,0.8540293574333191,0.18395277857780457,1.0,0.8515625,3.6796875,0
638,a2_single_step,late_random,fixed_vx_1p0,,0.8618866801261902,0.1731133759021759,1.0,0.859375,3.6796875,0
639,a2_single_step,late_random,fixed_vx_1p0,,0.8640137910842896,0.17891909182071686,1.0,0.859375,3.6796875,0
640,a2_single_step,late_random,fixed_vx_1p0,,0.8451938629150391,0.1834861785173416,1.0,0.859375,3.6796875,0
641,a2_single_step,late_random,fixed_vx_1p0,,0.8558640480041504,0.1716969758272171,1.0,0.859375,3.6796875,0
642,a2_single_step,late_random,fixed_vx_1p0,,0.866539716720581,0.17563346028327942,1.0,0.859375,3.6796875,0
643,a2_single_step,late_random,fixed_vx_1p0,,0.8691760897636414,0.1731499880552292,1.0,0.859375,3.6796875,0
644,a2_single_step,late_random,fixed_vx_1p0,,0.887241005897522,0.15704387426376343,1.0,0.859375,3.6796875,0
645,a2_single_step,late_random,fixed_vx_1p0,,0.8881931900978088,0.15837839245796204,1.0,0.859375,3.6796875,0
646,a2_single_step,late_random,fixed_vx_1p0,,0.881230890750885,0.15708133578300476,1.0,0.859375,3.6796875,0
647,a2_single_step,late_random,fixed_vx_1p0,,0.8859459161758423,0.15062150359153748,1.0,0.859375,3.6796875,0
648,a2_single_step,late_random,fixed_vx_1p0,,0.8758124113082886,0.15218697488307953,1.0,0.8671875,3.6796875,0
649,a2_single_step,late_random,fixed_vx_1p0,,0.8752490282058716,0.15375429391860962,1.0,0.8671875,3.6796875,0
650,a2_single_step,late_random,fixed_vx_1p0,,0.8797900080680847,0.14833740890026093,1.0,0.8671875,3.6796875,0
651,a2_single_step,late_random,fixed_vx_1p0,,0.8985705971717834,0.1377985179424286,1.0,0.8671875,3.6796875,0
652,a2_single_step,late_random,fixed_vx_1p0,,0.8986982107162476,0.1447632908821106,1.0,0.875,3.6796875,0
653,a2_single_step,late_random,fixed_vx_1p0,,0.8963184356689453,0.14293229579925537,1.0,0.8828125,3.6796875,0
654,a2_single_step,late_random,fixed_vx_1p0,,0.8890658617019653,0.14567670226097107,1.0,0.8828125,3.6796875,0
655,a2_single_step,late_random,fixed_vx_1p0,,0.889980673789978,0.1464628279209137,1.0,0.8984375,3.6796875,0
656,a2_single_step,late_random,fixed_vx_1p0,,0.8743526935577393,0.1550264060497284,1.0,0.90625,3.6796875,0
657,a2_single_step,late_random,fixed_vx_1p0,,0.8893292546272278,0.14582191407680511,1.0,0.90625,3.6796875,0
658,a2_single_step,late_random,fixed_vx_1p0,,0.8818526268005371,0.14884500205516815,1.0,0.90625,3.6796875,0
659,a2_single_step,late_random,fixed_vx_1p0,,0.8748902082443237,0.15321920812129974,1.0,0.90625,3.6796875,0
660,a2_single_step,late_random,fixed_vx_1p0,,0.8893892765045166,0.14905574917793274,1.0,0.90625,3.6796875,0
661,a2_single_step,late_random,fixed_vx_1p0,,0.8938441276550293,0.14516937732696533,1.0,0.90625,3.6796875,0
662,a2_single_step,late_random,fixed_vx_1p0,,0.8917161226272583,0.14817678928375244,1.0,0.90625,3.6796875,0
663,a2_single_step,late_random,fixed_vx_1p0,,0.897841215133667,0.14533105492591858,1.0,0.90625,3.6796875,0
664,a2_single_step,late_random,fixed_vx_1p0,,0.8889046907424927,0.1483604460954666,1.0,0.90625,3.6796875,0
665,a2_single_step,late_random,fixed_vx_1p0,,0.8836296796798706,0.1459621638059616,1.0,0.9140625,3.6796875,0
666,a2_single_step,late_random,fixed_vx_1p0,,0.873354434967041,0.15338125824928284,1.0,0.9140625,3.6796875,0
667,a2_single_step,late_random,fixed_vx_1p0,,0.8708859086036682,0.16436205804347992,1.0,0.9140625,3.6796875,0
668,a2_single_step,late_random,fixed_vx_1p0,,0.8779976963996887,0.15388751029968262,1.0,0.9140625,3.6796875,0
669,a2_single_step,late_random,fixed_vx_1p0,,0.8807077407836914,0.15034252405166626,1.0,0.9140625,3.6796875,0
670,a2_single_step,late_random,fixed_vx_1p0,,0.8661372661590576,0.16592827439308167,1.0,0.9140625,3.6796875,0
671,a2_single_step,late_random,fixed_vx_1p0,,0.8708821535110474,0.16808947920799255,1.0,0.921875,3.6796875,0
672,a2_single_step,late_random,fixed_vx_1p0,,0.8763130307197571,0.1634087860584259,1.0,0.921875,3.6796875,0
673,a2_single_step,late_random,fixed_vx_1p0,,0.8645008206367493,0.16226965188980103,1.0,0.921875,3.6796875,0
674,a2_single_step,late_random,fixed_vx_1p0,,0.8660241365432739,0.15955878794193268,1.0,0.921875,3.6796875,0
675,a2_single_step,late_random,fixed_vx_1p0,,0.8812679052352905,0.1553812474012375,1.0,0.921875,3.6796875,0
676,a2_single_step,late_random,fixed_vx_1p0,,0.8691405653953552,0.17075112462043762,1.0,0.921875,3.6796875,0
677,a2_single_step,late_random,fixed_vx_1p0,,0.8609359264373779,0.16882120072841644,1.0,0.921875,3.6796875,0
678,a2_single_step,late_random,fixed_vx_1p0,,0.8581447601318359,0.1723862588405609,1.0,0.9296875,3.6796875,0
679,a2_single_step,late_random,fixed_vx_1p0,,0.8738726377487183,0.16757072508335114,1.0,0.9296875,3.6796875,0
680,a2_single_step,late_random,fixed_vx_1p0,,0.8867719173431396,0.16578437387943268,1.0,0.9296875,3.6796875,0
681,a2_single_step,late_random,fixed_vx_1p0,,0.883338451385498,0.1629858911037445,1.0,0.9296875,3.6796875,0
682,a2_single_step,late_random,fixed_vx_1p0,,0.8703665733337402,0.1611732542514801,1.0,0.9296875,3.6796875,0
683,a2_single_step,late_random,fixed_vx_1p0,,0.8685810565948486,0.16463133692741394,1.0,0.953125,3.6796875,0
684,a2_single_step,late_random,fixed_vx_1p0,,0.867590606212616,0.16120198369026184,1.0,0.953125,3.6796875,0
685,a2_single_step,late_random,fixed_vx_1p0,,0.872268795967102,0.1600107103586197,1.0,0.953125,3.6796875,0
686,a2_single_step,late_random,fixed_vx_1p0,,0.8805586099624634,0.14935949444770813,1.0,0.9609375,3.6796875,0
687,a2_single_step,late_random,fixed_vx_1p0,,0.8685225248336792,0.15025067329406738,1.0,0.9609375,3.6796875,0
688,a2_single_step,late_random,fixed_vx_1p0,,0.8734654188156128,0.14966297149658203,1.0,0.9609375,3.6796875,0
689,a2_single_step,late_random,fixed_vx_1p0,,0.870266318321228,0.16233229637145996,1.0,0.9609375,3.6796875,0
690,a2_single_step,late_random,fixed_vx_1p0,,0.8626245856285095,0.17325147986412048,1.0,0.96875,3.6796875,0
691,a2_single_step,late_random,fixed_vx_1p0,,0.8615248799324036,0.16877615451812744,1.0,0.96875,3.6796875,0
692,a2_single_step,late_random,fixed_vx_1p0,,0.8660135865211487,0.1696784347295761,1.0,0.9765625,3.6796875,0
693,a2_single_step,late_random,fixed_vx_1p0,,0.8692124485969543,0.16505488753318787,1.0,0.9765625,3.6796875,0
694,a2_single_step,late_random,fixed_vx_1p0,,0.8857102394104004,0.15203213691711426,1.0,0.984375,3.6796875,0
695,a2_single_step,late_random,fixed_vx_1p0,,0.8971982002258301,0.14314188063144684,1.0,0.984375,3.6796875,0
696,a2_single_step,late_random,fixed_vx_1p0,,0.895762026309967,0.1471996009349823,1.0,0.984375,3.6796875,0
697,a2_single_step,late_random,fixed_vx_1p0,,0.8855160474777222,0.15192049741744995,1.0,0.9921875,3.6796875,0
698,a2_single_step,late_random,fixed_vx_1p0,,0.8700661063194275,0.16022160649299622,1.0,0.9921875,3.6796875,0
