step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
744,0.8730838298797607,0.1659402996301651,1.0,0.06885911524295807,0,True
745,0.8618333339691162,0.16542048752307892,1.0,0.0794677734375,0,True
746,0.860200047492981,0.1703907549381256,1.0,0.07823699712753296,0,True
747,0.8482205271720886,0.17358672618865967,1.0,0.078012615442276,0,True
748,0.8453753590583801,0.18041539192199707,1.0,0.08156345784664154,0,True
749,0.8616900444030762,0.1749630868434906,1.0,0.08326126635074615,0,True
750,0.8617369532585144,0.16169121861457825,1.0,0.07651343941688538,0,True
751,0.8600914478302002,0.16385632753372192,1.0,0.07564055919647217,0,True
752,0.8690475225448608,0.1635194718837738,1.0,0.0883927047252655,0,True
753,0.8644107580184937,0.15940392017364502,1.0,0.08323207497596741,0,True
754,0.8555057048797607,0.17304357886314392,1.0,0.08087006211280823,0,True
755,0.8539579510688782,0.1651107370853424,1.0,0.07759322971105576,0,True
756,0.8481656908988953,0.1725044846534729,1.0,0.09545805305242538,0,True
757,0.8404883146286011,0.18731817603111267,1.0,0.07515273988246918,0,True
758,0.826869010925293,0.19200029969215393,1.0,0.06650811433792114,0,True
759,0.8334590196609497,0.18744608759880066,1.0,0.07782117277383804,0,True
760,0.851494550704956,0.17680464684963226,1.0,0.0752124935388565,0,True
761,0.8560882806777954,0.17147189378738403,1.0,0.08566141128540039,0,True
762,0.8606627583503723,0.1645723581314087,1.0,0.08016310632228851,0,True
763,0.8601664304733276,0.15919315814971924,1.0,0.08375667035579681,0,True
764,0.8623894453048706,0.1611422449350357,1.0,0.06600067019462585,0,True
765,0.8524450063705444,0.18568205833435059,1.0,0.0773957222700119,0,True
766,0.8527343273162842,0.17857317626476288,1.0,0.07766802608966827,0,True
767,0.8405596017837524,0.18438339233398438,1.0,0.0764441043138504,0,True
768,0.8358427286148071,0.19278600811958313,1.0,0.08006551861763,0,True
769,0.839181661605835,0.18271975219249725,1.0,0.07471330463886261,0,True
770,0.8429477214813232,0.17947109043598175,1.0,0.08586834371089935,0,True
771,0.850322961807251,0.17334264516830444,1.0,0.09038073569536209,0,True
772,0.8580213785171509,0.169742152094841,1.0,0.07342067360877991,0,True
773,0.8632185459136963,0.16482368111610413,1.0,0.07239051163196564,0,True
774,0.8684427738189697,0.15955772995948792,1.0,0.08615894615650177,0,True
775,0.8789312839508057,0.15832331776618958,1.0,0.08198842406272888,0,True
776,0.8704694509506226,0.16470220685005188,1.0,0.08432592451572418,0,True
777,0.8609216213226318,0.1747352033853531,1.0,0.08250724524259567,0,True
778,0.8326718211174011,0.18632809817790985,1.0,0.07664494216442108,0,True
779,0.8246742486953735,0.1983952820301056,1.0,0.08089271187782288,0,True
780,0.8331953287124634,0.18538331985473633,1.0,0.07704340666532516,0,True
781,0.8420558571815491,0.1761123538017273,1.0,0.0714486688375473,0,True
782,0.8556115627288818,0.17105898261070251,1.0,0.0794866681098938,0,True
783,0.8618680238723755,0.16793560981750488,1.0,0.07647401094436646,0,True
784,0.8619287014007568,0.1590195745229721,1.0,0.0740036815404892,0,True
785,0.8603975176811218,0.16713911294937134,1.0,0.07466575503349304,0,True
786,0.8684051036834717,0.16416622698307037,1.0,0.07707354426383972,0,True
787,0.8560775518417358,0.17179973423480988,1.0,0.08000431954860687,0,True
788,0.8509603142738342,0.18351168930530548,1.0,0.07121184468269348,0,True
789,0.8460948467254639,0.17932817339897156,1.0,0.08132428675889969,0,True
790,0.8343396186828613,0.18595761060714722,1.0,0.0677042156457901,0,True
791,0.8395112752914429,0.17672577500343323,1.0,0.07892383635044098,0,True
792,0.8542429208755493,0.17059849202632904,1.0,0.0786854550242424,0,True
793,0.8563271760940552,0.17178547382354736,1.0,0.0752207338809967,0,True
794,0.8498870134353638,0.1792803704738617,1.0,0.07969076931476593,0,True
795,0.8596229553222656,0.17529015243053436,1.0,0.07732606679201126,0,True
796,0.8546000719070435,0.16815397143363953,1.0,0.08431770652532578,0,True
797,0.8466644287109375,0.17615380883216858,1.0,0.06816989928483963,0,True
798,0.8492662906646729,0.18382713198661804,1.0,0.08314568549394608,0,True
799,0.8368592262268066,0.18797849118709564,1.0,0.08411449939012527,0,True
800,0.8181177377700806,0.19597910344600677,1.0,0.06327278912067413,0,True
801,0.8243625164031982,0.1911800503730774,1.0,0.08319026231765747,0,True
802,0.8384034633636475,0.1771942675113678,1.0,0.07483471930027008,0,True
803,0.8432713747024536,0.17782822251319885,1.0,0.0737575814127922,0,True
804,0.8555580377578735,0.1768507957458496,1.0,0.07905407249927521,0,True
805,0.8628861308097839,0.16439026594161987,1.0,0.0787825733423233,0,True
806,0.8634660243988037,0.16611483693122864,1.0,0.07621102780103683,0,True
807,0.8518631458282471,0.17068861424922943,1.0,0.0738121047616005,0,True
808,0.8429936766624451,0.17960843443870544,1.0,0.06997263431549072,0,True
809,0.8415979743003845,0.1818249672651291,1.0,0.09080752730369568,0,True
810,0.8330631256103516,0.18647348880767822,1.0,0.08200496435165405,0,True
811,0.8278582096099854,0.18919777870178223,1.0,0.07698380947113037,0,True
812,0.8313379287719727,0.19230756163597107,1.0,0.077328622341156,0,True
813,0.8421008586883545,0.1832558512687683,1.0,0.07720199227333069,0,True
814,0.8498844504356384,0.1790587157011032,1.0,0.06774597615003586,0,True
815,0.8496178388595581,0.1726531684398651,1.0,0.06591104716062546,0,True
816,0.8599237203598022,0.16934314370155334,1.0,0.07913899421691895,0,True
817,0.8611762523651123,0.16713953018188477,1.0,0.0717439278960228,0,True
818,0.849949061870575,0.17032694816589355,1.0,0.07038867473602295,0,True
819,0.8410502076148987,0.18248365819454193,1.0,0.08759723603725433,0,True
820,0.8380467891693115,0.18848493695259094,1.0,0.07799318432807922,0,True
821,0.8300129771232605,0.18707090616226196,1.0,0.07463836669921875,0,True
822,0.8204264044761658,0.19298690557479858,1.0,0.07517313957214355,0,True
823,0.8327691555023193,0.18185970187187195,1.0,0.08323723077774048,0,True
824,0.8427188396453857,0.17447102069854736,1.0,0.07066062837839127,0,True
825,0.8467366695404053,0.1714559644460678,1.0,0.07413099706172943,0,True
826,0.8477901220321655,0.16849595308303833,1.0,0.07991626858711243,0,True
827,0.8500709533691406,0.1748586893081665,1.0,0.0760987401008606,0,True
828,0.8434412479400635,0.18374091386795044,1.0,0.06744024902582169,0,True
829,0.8365210890769958,0.18569537997245789,1.0,0.0756504088640213,0,True
830,0.8324416875839233,0.19156962633132935,1.0,0.07576725631952286,0,True
831,0.8289674520492554,0.19085484743118286,1.0,0.07397274672985077,0,True
832,0.8214675784111023,0.1920563280582428,1.0,0.07737550139427185,0,True
833,0.8308073878288269,0.19244268536567688,1.0,0.08714313805103302,0,True
834,0.8454446792602539,0.18877318501472473,1.0,0.0708417147397995,0,True
835,0.8486829996109009,0.17730413377285004,1.0,0.07118342816829681,0,True
836,0.8475921154022217,0.17848864197731018,1.0,0.06908097863197327,0,True
837,0.8504433631896973,0.16582328081130981,1.0,0.07975667715072632,0,True
838,0.8504647612571716,0.17183475196361542,1.0,0.07210598886013031,0,True
839,0.8421112298965454,0.17901656031608582,1.0,0.07903147488832474,0,True
840,0.844570517539978,0.18534651398658752,1.0,0.09472359716892242,0,True
841,0.8400800824165344,0.1873241364955902,1.0,0.07841473817825317,0,True
842,0.8316563963890076,0.18614444136619568,1.0,0.06534253060817719,0,True
843,0.8252921104431152,0.1877458691596985,1.0,0.06956654042005539,0,True
844,0.8411670923233032,0.1813126653432846,1.0,0.07835615426301956,0,True
845,0.8494918346405029,0.17673733830451965,1.0,0.07690615206956863,0,True
846,0.8540318012237549,0.16922327876091003,1.0,0.07858404517173767,0,True
847,0.8469850420951843,0.1681881695985794,1.0,0.07658809423446655,0,True
848,0.8393410444259644,0.1756775826215744,1.0,0.07226336002349854,0,True
849,0.845050573348999,0.18155938386917114,1.0,0.07779555022716522,0,True
850,0.8392307758331299,0.18507777154445648,1.0,0.08075232058763504,0,True
851,0.8342663645744324,0.19330549240112305,1.0,0.08428383618593216,0,True
852,0.8290233612060547,0.18805080652236938,1.0,0.07909873127937317,0,True
853,0.826935887336731,0.188615620136261,1.0,0.07107628881931305,0,True
854,0.8270382881164551,0.19105985760688782,1.0,0.07088806480169296,0,True
855,0.83879154920578,0.18520691990852356,1.0,0.08912597596645355,0,True
856,0.8426687717437744,0.17927025258541107,1.0,0.07473413646221161,0,True
857,0.8339717984199524,0.18412746489048004,1.0,0.07338321954011917,0,True
858,0.8351137638092041,0.18155474960803986,1.0,0.07954420149326324,0,True
859,0.8256198763847351,0.19015242159366608,1.0,0.076825812458992,0,True
860,0.8294570446014404,0.1945706307888031,1.0,0.07749085128307343,0,True
861,0.8268122673034668,0.1947316825389862,1.0,0.08414112776517868,0,True
862,0.8277380466461182,0.19687557220458984,1.0,0.07705484330654144,0,True
863,0.8312129378318787,0.19363324344158173,1.0,0.07501979172229767,0,True
864,0.8296993970870972,0.19359561800956726,1.0,0.06660933792591095,0,True
865,0.8340795040130615,0.19702710211277008,1.0,0.07105278968811035,0,True
866,0.8438915610313416,0.18385419249534607,1.0,0.08191781491041183,0,True
867,0.8262354731559753,0.1874522566795349,1.0,0.07004981487989426,0,True
868,0.8270740509033203,0.19012615084648132,1.0,0.08047422766685486,0,True
869,0.8318324089050293,0.1868693232536316,1.0,0.07380130887031555,0,True
870,0.8301353454589844,0.1876494139432907,1.0,0.07536602020263672,0,True
871,0.8224709033966064,0.19773146510124207,1.0,0.08006484061479568,0,True
872,0.8193758726119995,0.19993889331817627,1.0,0.0725424587726593,0,True
873,0.8291310667991638,0.1942967176437378,1.0,0.07584850490093231,0,True
874,0.8269574642181396,0.1885489523410797,1.0,0.0701402947306633,0,True
875,0.8252929449081421,0.1880229413509369,1.0,0.08639723062515259,0,True
876,0.8392559885978699,0.18974259495735168,1.0,0.08445300161838531,0,True
877,0.8408340215682983,0.1914108395576477,1.0,0.07957550883293152,0,True
878,0.8293121457099915,0.1923782229423523,1.0,0.0775601863861084,0,True
879,0.834382951259613,0.18507742881774902,1.0,0.0782027542591095,0,True
880,0.8346971273422241,0.18601971864700317,1.0,0.07725562155246735,0,True
881,0.832452654838562,0.19046935439109802,1.0,0.061696894466876984,0,True
882,0.8251961469650269,0.19761314988136292,1.0,0.07722719013690948,0,True
883,0.8222421407699585,0.19956453144550323,1.0,0.07676798850297928,0,True
884,0.8193695545196533,0.19649389386177063,1.0,0.08223969489336014,0,True
885,0.8171205520629883,0.2028963416814804,1.0,0.07865316420793533,0,True
886,0.8245797157287598,0.19886624813079834,1.0,0.07774408906698227,0,True
887,0.830703854560852,0.20285171270370483,1.0,0.07790800929069519,0,True
888,0.8314724564552307,0.19221967458724976,1.0,0.07213981449604034,0,True
889,0.8339807987213135,0.1834891140460968,1.0,0.0775442123413086,0,True
890,0.8327713012695312,0.18598279356956482,1.0,0.07648195326328278,0,True
891,0.8305837512016296,0.18751758337020874,1.0,0.07398450374603271,0,True
892,0.8218315839767456,0.1950751543045044,1.0,0.07723218202590942,0,True
893,0.8208519220352173,0.18944355845451355,1.0,0.08012151718139648,0,True
894,0.8217735886573792,0.19369351863861084,1.0,0.06924040615558624,0,True
895,0.8162097930908203,0.19009855389595032,1.0,0.06391534209251404,0,True
896,0.8186931014060974,0.2008546143770218,1.0,0.07001808285713196,0,True
897,0.8237527012825012,0.19748720526695251,1.0,0.07254862785339355,0,True
898,0.8383105993270874,0.1899566650390625,1.0,0.07574182748794556,0,True
899,0.8404757976531982,0.18176183104515076,1.0,0.08111634105443954,0,True
900,0.8283863067626953,0.1793515682220459,1.0,0.07356943190097809,0,True
901,0.8338028192520142,0.18738436698913574,1.0,0.06917771697044373,0,True
902,0.8264803886413574,0.1943514049053192,1.0,0.0795680582523346,0,True
903,0.8207108974456787,0.18590259552001953,1.0,0.08023959398269653,0,True
904,0.8258644938468933,0.19147038459777832,1.0,0.08713895082473755,0,True
905,0.8223375082015991,0.1907249093055725,1.0,0.07900608330965042,0,True
906,0.8153649568557739,0.19534902274608612,1.0,0.07004581391811371,0,True
907,0.8145073652267456,0.2040747106075287,1.0,0.08410905301570892,0,True
908,0.8149832487106323,0.2075977474451065,1.0,0.07597004622220993,0,True
909,0.8219119906425476,0.19696444272994995,1.0,0.07277582585811615,0,True
910,0.814797043800354,0.19700047373771667,1.0,0.07044132798910141,0,True
911,0.8233768939971924,0.19554933905601501,1.0,0.07653039693832397,0,True
912,0.8268561363220215,0.1965543031692505,1.0,0.08188889175653458,0,True
913,0.8213428854942322,0.2016683667898178,1.0,0.07129330933094025,0,True
914,0.822850227355957,0.19312158226966858,1.0,0.07670984417200089,0,True
915,0.8174216151237488,0.19811904430389404,1.0,0.06079710274934769,0,True
916,0.8125080466270447,0.19856493175029755,1.0,0.08258712291717529,0,True
917,0.8081376552581787,0.20621612668037415,1.0,0.08244192600250244,0,True
918,0.81980961561203,0.20307046175003052,1.0,0.07811477780342102,0,True
919,0.8170216679573059,0.20445768535137177,1.0,0.08623635768890381,0,True
920,0.8189847469329834,0.1961013227701187,1.0,0.06823603063821793,0,True
921,0.8150540590286255,0.19739899039268494,1.0,0.0713234543800354,0,True
922,0.8137378096580505,0.20505549013614655,1.0,0.06677031517028809,0,True
923,0.8176354169845581,0.20372430980205536,1.0,0.07544255256652832,0,True
924,0.8240178823471069,0.1925896406173706,1.0,0.07099831849336624,0,True
925,0.8143041133880615,0.1967342495918274,1.0,0.07861679047346115,0,True
926,0.8121240139007568,0.19561167061328888,1.0,0.07668310403823853,0,True
927,0.8036875128746033,0.21011406183242798,1.0,0.07144853472709656,0,True
928,0.8025588989257812,0.21066920459270477,1.0,0.07065418362617493,0,True
929,0.8175129890441895,0.20608381927013397,1.0,0.07766969501972198,0,True
930,0.8232805132865906,0.20071542263031006,1.0,0.08354974538087845,0,True
931,0.8272680044174194,0.1916353702545166,1.0,0.07200948148965836,0,True
932,0.818777322769165,0.19398866593837738,1.0,0.07535304129123688,0,True
933,0.8086509704589844,0.20345500111579895,1.0,0.07336723804473877,0,True
934,0.81544029712677,0.1978284865617752,1.0,0.0675395205616951,0,True
935,0.816603422164917,0.19787533581256866,1.0,0.07208330929279327,0,True
936,0.8131689429283142,0.20111149549484253,1.0,0.07523703575134277,0,True
937,0.8048631548881531,0.20826390385627747,1.0,0.07401712238788605,0,True
938,0.7990281581878662,0.2144533097743988,1.0,0.0762237012386322,0,True
939,0.8011760711669922,0.20983657240867615,1.0,0.0780303105711937,0,True
940,0.8130300045013428,0.20701748132705688,1.0,0.07497081905603409,0,True
941,0.8209081888198853,0.19937168061733246,1.0,0.0746380090713501,0,True
942,0.8113510012626648,0.20065870881080627,1.0,0.07448899000883102,0,True
943,0.8019513487815857,0.20842528343200684,1.0,0.07584968209266663,0,True
944,0.8040288090705872,0.20555096864700317,1.0,0.07733961194753647,0,True
945,0.8190019726753235,0.203704372048378,1.0,0.06982547044754028,0,True
946,0.8126358985900879,0.19911132752895355,1.0,0.07715560495853424,0,True
947,0.8060173988342285,0.20514248311519623,1.0,0.07728534936904907,0,True
948,0.8049696683883667,0.21133428812026978,1.0,0.07243107259273529,0,True
949,0.8004461526870728,0.210982084274292,1.0,0.08534881472587585,0,True
950,0.8083211183547974,0.20361624658107758,1.0,0.07101709395647049,0,True
951,0.8169432282447815,0.20077264308929443,1.0,0.07761716842651367,0,True
952,0.8098781108856201,0.2067452371120453,1.0,0.0799192488193512,0,True
953,0.7977197170257568,0.21370619535446167,1.0,0.08019991219043732,0,True
954,0.8010497689247131,0.21044841408729553,1.0,0.07382827997207642,0,True
955,0.8081235289573669,0.20489004254341125,1.0,0.08894378691911697,0,True
956,0.8088940382003784,0.2053045928478241,1.0,0.07858632504940033,0,True
957,0.7989861369132996,0.21256646513938904,1.0,0.07669559121131897,0,True
958,0.7941445112228394,0.21820345520973206,1.0,0.06464584171772003,0,True
959,0.8046907186508179,0.21445274353027344,1.0,0.0732308179140091,0,True
960,0.07402012497186661,0.9288439750671387,1.0,0.00597396120429039,117,True
961,-0.008327923715114594,1.0083279609680176,0.0859375,0.9218060970306396,0,True
962,-0.29354411363601685,1.2935441732406616,0.0859375,1.023747444152832,0,True
963,-0.337408185005188,1.3374309539794922,0.0859375,1.8313891887664795,0,True
964,-0.5209644436836243,1.5225236415863037,0.0859375,2.1230673789978027,0,True
965,-0.4819815754890442,1.4886751174926758,0.0859375,1.9009618759155273,0,True
966,-0.4267997145652771,1.4286726713180542,0.0859375,1.1612370014190674,0,True
967,-0.2306278496980667,1.2306278944015503,0.0859375,1.0022714138031006,0,True
968,-0.04056769609451294,1.042900562286377,0.0859375,0.905342161655426,0,True
969,0.09425601363182068,0.9077665209770203,0.0859375,0.6586793065071106,0,True
970,0.2182740867137909,0.7831404805183411,0.0859375,0.5307881832122803,0,True
971,0.33342108130455017,0.6799748539924622,0.0859375,0.3661380708217621,0,True
972,0.4198668301105499,0.6090559959411621,0.0859375,0.3357664942741394,0,True
973,0.44509783387184143,0.5818382501602173,0.0859375,0.3069145977497101,0,True
974,0.4550442099571228,0.5714616775512695,0.0859375,0.2725410759449005,0,True
975,0.4311600923538208,0.5859158635139465,0.0859375,0.2492285519838333,0,True
976,0.3728522062301636,0.6362535953521729,0.0859375,0.26578259468078613,0,True
977,0.35117408633232117,0.6539304256439209,0.0859375,0.2659413814544678,0,True
978,0.34485453367233276,0.657782793045044,0.0859375,0.26030731201171875,0,True
979,0.3515409231185913,0.650841236114502,0.0859375,0.30516961216926575,0,True
980,0.37888017296791077,0.6252893209457397,0.0859375,0.3049931824207306,0,True
981,0.4178582429885864,0.5854610204696655,0.0859375,0.31176596879959106,0,True
982,0.43126410245895386,0.5737271308898926,0.0859375,0.2942212224006653,0,True
983,0.4532938003540039,0.5575855374336243,0.0859375,0.29178789258003235,0,True
984,0.456057071685791,0.5486045479774475,0.0859375,0.2506072521209717,0,True
985,0.46879762411117554,0.5348995327949524,0.0859375,0.24565035104751587,0,True
986,0.47846245765686035,0.5279914140701294,0.0859375,0.2581935226917267,0,True
987,0.4844978451728821,0.5253071784973145,0.0859375,0.25665757060050964,0,True
988,0.4936686158180237,0.5107595324516296,0.0859375,0.28177767992019653,0,True
989,0.485747367143631,0.5198809504508972,0.0859375,0.26032423973083496,0,True
990,0.5050298571586609,0.5061013102531433,0.0859375,0.29311102628707886,0,True
991,0.5218667984008789,0.5062845349311829,0.0859375,0.2766898274421692,0,True
992,0.5445126891136169,0.4753721058368683,0.0859375,0.26789194345474243,0,True
993,0.5468120574951172,0.4636949598789215,0.0859375,0.211246520280838,0,True
994,0.5558390617370605,0.45844003558158875,0.0859375,0.21372762322425842,0,True
995,0.5694912075996399,0.4444226622581482,0.0859375,0.21097782254219055,0,True
996,0.5765103101730347,0.43639782071113586,0.0859375,0.25250816345214844,0,True
997,0.5909649729728699,0.4245855212211609,0.0859375,0.273891419172287,0,True
998,0.5955241918563843,0.4254620671272278,0.0859375,0.2594524919986725,0,True
999,0.6040717363357544,0.4278413653373718,0.0859375,0.26852062344551086,0,True
1000,0.6006855368614197,0.4393731355667114,0.0859375,0.28713104128837585,1,True
