step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
750,1.0588144063949585,0.13023364543914795,1.0,0.08449432253837585,0,True
751,1.0570669174194336,0.13833166658878326,1.0,0.08295851945877075,0,True
752,1.0510636568069458,0.13158747553825378,1.0,0.08940031379461288,0,True
753,1.0256930589675903,0.1283264458179474,1.0,0.0697384849190712,0,True
754,1.0161190032958984,0.13117603957653046,1.0,0.09636962413787842,0,True
755,1.0165584087371826,0.12400928884744644,1.0,0.09647306799888611,0,True
756,1.0302579402923584,0.12643110752105713,1.0,0.11215570569038391,0,True
757,1.0242615938186646,0.10757441818714142,1.0,0.10098851472139359,0,True
758,1.0329070091247559,0.1025366485118866,1.0,0.09003086388111115,0,True
759,1.0414124727249146,0.10711903125047684,1.0,0.08499081432819366,0,True
760,1.0550979375839233,0.1272304505109787,1.0,0.09118685871362686,0,True
761,1.0607596635818481,0.12907077372074127,1.0,0.09551882743835449,0,True
762,1.0362181663513184,0.12390175461769104,1.0,0.0935102179646492,0,True
763,1.0165520906448364,0.1275445520877838,1.0,0.08777142316102982,0,True
764,1.0259833335876465,0.14453952014446259,1.0,0.079149030148983,0,True
765,1.0287436246871948,0.1415463089942932,1.0,0.10910827666521072,0,True
766,1.0227028131484985,0.1305266171693802,1.0,0.10006849467754364,0,True
767,1.0196126699447632,0.11467441916465759,1.0,0.09660607576370239,0,True
768,1.0197241306304932,0.10464130342006683,1.0,0.09317360818386078,0,True
769,1.0381590127944946,0.10771070420742035,1.0,0.1019529327750206,0,True
770,1.0509669780731201,0.11969280242919922,1.0,0.10016266256570816,0,True
771,1.0616154670715332,0.12233807146549225,1.0,0.0963166207075119,0,True
772,1.0439234972000122,0.11592872440814972,1.0,0.0962526947259903,0,True
773,1.0252798795700073,0.1230364516377449,1.0,0.0679316371679306,0,True
774,1.0216429233551025,0.13425341248512268,1.0,0.08678684383630753,0,True
775,1.0233283042907715,0.14107820391654968,1.0,0.10113056004047394,0,True
776,1.01471745967865,0.12962186336517334,1.0,0.10290935635566711,0,True
777,1.0100160837173462,0.11379510164260864,1.0,0.08838893473148346,0,True
778,1.0098248720169067,0.11115625500679016,1.0,0.08796572685241699,0,True
779,1.0260664224624634,0.10903160274028778,1.0,0.09257960319519043,0,True
780,1.0328741073608398,0.1285504251718521,1.0,0.08975669741630554,0,True
781,1.053851842880249,0.12896087765693665,1.0,0.10387229919433594,0,True
782,1.0438621044158936,0.12737444043159485,1.0,0.07555065304040909,0,True
783,1.0383784770965576,0.12539587914943695,1.0,0.07940105348825455,0,True
784,1.032738208770752,0.12513995170593262,1.0,0.08964866399765015,0,True
785,1.0250813961029053,0.13033045828342438,1.0,0.09836693108081818,0,True
786,1.0219018459320068,0.12594515085220337,1.0,0.10236557573080063,0,True
787,1.0118658542633057,0.11771447956562042,1.0,0.09508577734231949,0,True
788,1.0132917165756226,0.11047995090484619,1.0,0.09576297551393509,0,True
789,1.031695008277893,0.12151462584733963,1.0,0.09536512196063995,0,True
790,1.0435385704040527,0.1230890229344368,1.0,0.08563074469566345,0,True
791,1.0524040460586548,0.12575304508209229,1.0,0.09526673704385757,0,True
792,1.0429984331130981,0.12293630838394165,1.0,0.09291474521160126,0,True
793,1.0387146472930908,0.1317140758037567,1.0,0.09034639596939087,0,True
794,1.0275852680206299,0.12725453078746796,1.0,0.09148222208023071,0,True
795,1.007366418838501,0.12217308580875397,1.0,0.08496193587779999,0,True
796,1.0075899362564087,0.1280832439661026,1.0,0.10603700578212738,0,True
797,1.0077290534973145,0.1323939859867096,1.0,0.09198159724473953,0,True
798,1.0080535411834717,0.1249440610408783,1.0,0.09413754940032959,0,True
799,1.0111100673675537,0.11115206778049469,1.0,0.073764368891716,0,True
800,1.0413841009140015,0.1234557181596756,1.0,0.08439669013023376,0,True
801,1.0478036403656006,0.11821169406175613,1.0,0.1022576242685318,0,True
802,1.0414421558380127,0.1162184476852417,1.0,0.08876709640026093,0,True
803,1.041099190711975,0.11390933394432068,1.0,0.08197072148323059,0,True
804,1.0258395671844482,0.12133534252643585,1.0,0.07757366448640823,0,True
805,1.0207020044326782,0.12523242831230164,1.0,0.08022506535053253,0,True
806,1.0188026428222656,0.12635581195354462,1.0,0.08277340233325958,0,True
807,1.019403338432312,0.12803404033184052,1.0,0.09007296711206436,0,True
808,1.0206536054611206,0.11215545982122421,1.0,0.0909445732831955,0,True
809,1.023546576499939,0.11104705929756165,1.0,0.11453765630722046,0,True
810,1.0311920642852783,0.11100907623767853,1.0,0.09795726835727692,0,True
811,1.0301306247711182,0.12494610249996185,1.0,0.08800419420003891,0,True
812,1.0336437225341797,0.11878075450658798,1.0,0.08535678684711456,0,True
813,1.0477944612503052,0.12939435243606567,1.0,0.08065889775753021,0,True
814,1.034656286239624,0.12325218319892883,1.0,0.09999756515026093,0,True
815,1.0213820934295654,0.10958414524793625,1.0,0.08567513525485992,0,True
816,1.016291618347168,0.12142626941204071,1.0,0.09142536669969559,0,True
817,1.0164107084274292,0.12506169080734253,1.0,0.08279775828123093,0,True
818,1.0185078382492065,0.13370782136917114,1.0,0.08169393241405487,0,True
819,1.0213500261306763,0.1281754970550537,1.0,0.09010323137044907,0,True
820,1.024034023284912,0.12513865530490875,1.0,0.1000228300690651,0,True
821,1.0269514322280884,0.11803755164146423,1.0,0.09781539440155029,0,True
822,1.0273313522338867,0.11932897567749023,1.0,0.09092144668102264,0,True
823,1.0379230976104736,0.12466435134410858,1.0,0.09532852470874786,0,True
824,1.0485658645629883,0.13657459616661072,1.0,0.09152604639530182,0,True
825,1.0555129051208496,0.1339053511619568,1.0,0.09689740836620331,0,True
826,1.0331785678863525,0.12427812814712524,1.0,0.08634302020072937,0,True
827,1.019558310508728,0.11560782045125961,1.0,0.08817613124847412,0,True
828,1.018038034439087,0.11395556479692459,1.0,0.08806849271059036,0,True
829,1.0313695669174194,0.1288013458251953,1.0,0.08965662121772766,0,True
830,1.0329097509384155,0.13108204305171967,1.0,0.09654116630554199,0,True
831,1.0302510261535645,0.11901234090328217,1.0,0.08111747354269028,0,True
832,1.028090476989746,0.11291129887104034,1.0,0.08355817198753357,0,True
833,1.0405590534210205,0.12392488121986389,1.0,0.08919854462146759,0,True
834,1.042478084564209,0.12641042470932007,1.0,0.09408532083034515,0,True
835,1.0392097234725952,0.11854201555252075,1.0,0.11194424331188202,0,True
836,1.0286860466003418,0.12215974926948547,1.0,0.08782558143138885,0,True
837,1.0089274644851685,0.12136145681142807,1.0,0.08433718979358673,0,True
838,1.0140315294265747,0.12416987121105194,1.0,0.10240340977907181,0,True
839,1.0330333709716797,0.13690555095672607,1.0,0.10692832618951797,0,True
840,1.0282515287399292,0.12463940680027008,1.0,0.10987120121717453,0,True
841,1.0146372318267822,0.1221160888671875,1.0,0.08192989975214005,0,True
842,1.0172646045684814,0.1165829673409462,1.0,0.08200399577617645,0,True
843,1.0196491479873657,0.1139264926314354,1.0,0.08683036267757416,0,True
844,1.0439907312393188,0.12981630861759186,1.0,0.09580469131469727,0,True
845,1.056058645248413,0.13014185428619385,1.0,0.09929946810007095,0,True
846,1.0679868459701538,0.13170452415943146,1.0,0.08837458491325378,0,True
847,1.0499773025512695,0.12827447056770325,1.0,0.08782202005386353,0,True
848,1.0152766704559326,0.10890007764101028,1.0,0.08415821939706802,0,True
849,1.0147936344146729,0.1171308234333992,1.0,0.08794776350259781,0,True
850,1.021567463874817,0.1307278722524643,1.0,0.0985177755355835,0,True
851,1.0041662454605103,0.12120111286640167,1.0,0.09172440320253372,0,True
852,1.0002189874649048,0.12136504054069519,1.0,0.08836941421031952,0,True
853,1.0155043601989746,0.11955508589744568,1.0,0.08857414871454239,0,True
854,1.0249755382537842,0.12244618684053421,1.0,0.0757535770535469,0,True
855,1.0442659854888916,0.12692639231681824,1.0,0.09772005677223206,0,True
856,1.0458054542541504,0.1192670688033104,1.0,0.1073964536190033,0,True
857,1.0318819284439087,0.10951672494411469,1.0,0.10948191583156586,0,True
858,1.0027828216552734,0.10920030623674393,1.0,0.08550254255533218,0,True
859,1.0070388317108154,0.1305222362279892,1.0,0.10148780047893524,0,True
860,1.0208494663238525,0.14277176558971405,1.0,0.10468615591526031,0,True
861,1.0079209804534912,0.12710438668727875,1.0,0.1037663072347641,0,True
862,1.0091923475265503,0.11947489529848099,1.0,0.08403117954730988,0,True
863,1.0143699645996094,0.12442869693040848,1.0,0.08172781020402908,0,True
864,1.0197371244430542,0.11818177253007889,1.0,0.10374046862125397,0,True
865,1.0274078845977783,0.12176340818405151,1.0,0.09251382201910019,0,True
866,1.042280673980713,0.12864932417869568,1.0,0.09195511788129807,0,True
867,1.056392788887024,0.133022740483284,1.0,0.1025804728269577,0,True
868,1.040680170059204,0.1268249750137329,1.0,0.09454983472824097,0,True
869,1.0206298828125,0.11589951813220978,1.0,0.07771261781454086,0,True
870,1.0122249126434326,0.11687012761831284,1.0,0.08568236231803894,0,True
871,1.0074291229248047,0.11793771386146545,1.0,0.1025773361325264,0,True
872,1.011677861213684,0.11817175149917603,1.0,0.11568888276815414,0,True
873,1.01864492893219,0.12203842401504517,1.0,0.08227400481700897,0,True
874,1.0137979984283447,0.12450835108757019,1.0,0.07370708137750626,0,True
875,1.0133557319641113,0.10929685831069946,1.0,0.09095469862222672,0,True
876,1.0306342840194702,0.13300320506095886,1.0,0.08115285634994507,0,True
877,1.0446457862854004,0.14284773170948029,1.0,0.08830324560403824,0,True
878,1.036632776260376,0.1302558332681656,1.0,0.09633009135723114,0,True
879,1.0224308967590332,0.11390477418899536,1.0,0.09333889931440353,0,True
880,1.0153487920761108,0.12298417836427689,1.0,0.07977239042520523,0,True
881,1.024884581565857,0.11498201638460159,1.0,0.10607756674289703,0,True
882,1.0348581075668335,0.11707581579685211,1.0,0.1028609573841095,0,True
883,1.0331708192825317,0.1126953512430191,1.0,0.0949777141213417,0,True
884,1.0513180494308472,0.12109808623790741,1.0,0.11091229319572449,0,True
885,1.0292983055114746,0.11242207139730453,1.0,0.08768389374017715,0,True
886,1.030617594718933,0.12194771319627762,1.0,0.09728114306926727,0,True
887,1.0485464334487915,0.13451173901557922,1.0,0.0974724143743515,0,True
888,1.0488660335540771,0.14043551683425903,1.0,0.10792854428291321,0,True
889,1.0311992168426514,0.115009605884552,1.0,0.10023708641529083,0,True
890,1.0130542516708374,0.106168732047081,1.0,0.09444964677095413,0,True
891,1.0142732858657837,0.11360427737236023,1.0,0.0756721943616867,0,True
892,1.0302858352661133,0.12274442613124847,1.0,0.10355634987354279,0,True
893,1.0389193296432495,0.12014897912740707,1.0,0.1005275771021843,0,True
894,1.0533369779586792,0.1283152997493744,1.0,0.08870206028223038,0,True
895,1.0494933128356934,0.12511694431304932,1.0,0.09152226150035858,0,True
896,1.0376945734024048,0.11549793928861618,1.0,0.08525905013084412,0,True
897,1.0460314750671387,0.1384926736354828,1.0,0.07537426054477692,0,True
898,1.0375988483428955,0.12605416774749756,1.0,0.0940907821059227,0,True
899,1.0098862648010254,0.10993124544620514,1.0,0.0991457998752594,0,True
900,1.0191177129745483,0.11653106659650803,1.0,0.09376842528581619,0,True
901,1.0135525465011597,0.11794622242450714,1.0,0.09509792923927307,0,True
902,1.0179747343063354,0.11327759921550751,1.0,0.08514866232872009,0,True
903,1.0264405012130737,0.11572872847318649,1.0,0.09220368415117264,0,True
904,1.042056679725647,0.12682101130485535,1.0,0.08652544021606445,0,True
905,1.0485281944274902,0.13278427720069885,1.0,0.08471668511629105,0,True
906,1.0266468524932861,0.1209704577922821,1.0,0.0665062889456749,0,True
907,1.0328177213668823,0.1343233585357666,1.0,0.0782371461391449,0,True
908,1.0359910726547241,0.1329193264245987,1.0,0.09441826492547989,0,True
909,1.0042887926101685,0.12038642913103104,1.0,0.09865060448646545,0,True
910,1.003035545349121,0.1223762258887291,1.0,0.08574547618627548,0,True
911,1.0038032531738281,0.12020503729581833,1.0,0.0883650928735733,0,True
912,1.0042955875396729,0.11286154389381409,1.0,0.0854826346039772,0,True
913,1.0111101865768433,0.11471353471279144,1.0,0.09488364309072495,0,True
914,1.033326506614685,0.12580019235610962,1.0,0.09703043103218079,0,True
915,1.0503803491592407,0.13546253740787506,1.0,0.10050642490386963,0,True
916,1.0441471338272095,0.13103453814983368,1.0,0.09032221138477325,0,True
917,1.0488399267196655,0.1311226487159729,1.0,0.08433903753757477,0,True
918,1.0466893911361694,0.13014255464076996,1.0,0.09220267087221146,0,True
919,1.0281583070755005,0.12213123589754105,1.0,0.10053905099630356,0,True
920,1.015946626663208,0.11812613904476166,1.0,0.09120534360408783,0,True
921,1.013381004333496,0.11871910095214844,1.0,0.08515744656324387,0,True
922,1.012267827987671,0.10690905153751373,1.0,0.09625653922557831,0,True
923,1.0199620723724365,0.10265856981277466,1.0,0.09241439402103424,0,True
924,1.033775806427002,0.11030080914497375,1.0,0.10387521237134933,0,True
925,1.0550676584243774,0.1149352639913559,1.0,0.10701076686382294,0,True
926,1.0396246910095215,0.11814554780721664,1.0,0.09104228764772415,0,True
927,1.0478168725967407,0.13199231028556824,1.0,0.07306201010942459,0,True
928,1.0387009382247925,0.13710318505764008,1.0,0.08946197479963303,0,True
929,1.0343586206436157,0.13051974773406982,1.0,0.09242857247591019,0,True
930,1.020937204360962,0.12307614088058472,1.0,0.09415491670370102,0,True
931,1.0173267126083374,0.12778402864933014,1.0,0.09697569161653519,0,True
932,1.0021799802780151,0.11229798197746277,1.0,0.0944066047668457,0,True
933,0.9953431487083435,0.11036406457424164,1.0,0.08743374794721603,0,True
934,1.0098731517791748,0.11440226435661316,1.0,0.1017928197979927,0,True
935,1.0275975465774536,0.12353000044822693,1.0,0.09945623576641083,0,True
936,1.0422407388687134,0.1342432200908661,1.0,0.0870046615600586,0,True
937,1.0463544130325317,0.1336328089237213,1.0,0.08152741938829422,0,True
938,1.0451300144195557,0.12865884602069855,1.0,0.09181957691907883,0,True
939,1.0334893465042114,0.11646188795566559,1.0,0.08946006000041962,0,True
940,1.009185791015625,0.11656832695007324,1.0,0.09235510975122452,0,True
941,1.0017850399017334,0.11040046811103821,1.0,0.09755735099315643,0,True
942,0.9901083111763,0.11452425271272659,1.0,0.07986830174922943,0,True
943,1.000503659248352,0.11825212091207504,1.0,0.07996062189340591,0,True
944,0.9895155429840088,0.10752259939908981,1.0,0.0949467122554779,0,True
945,1.0147631168365479,0.11944989114999771,1.0,0.08990789949893951,0,True
946,1.0280438661575317,0.12590712308883667,1.0,0.08534988760948181,0,True
947,1.0283958911895752,0.12362615019083023,1.0,0.08298081159591675,0,True
948,1.042623519897461,0.13576571643352509,1.0,0.0838206559419632,0,True
949,1.0442793369293213,0.13333356380462646,1.0,0.10345205664634705,0,True
950,1.0299303531646729,0.12928830087184906,1.0,0.09907202422618866,0,True
951,1.0103259086608887,0.11948879063129425,1.0,0.08477262407541275,0,True
952,0.9976004362106323,0.108724445104599,1.0,0.11803353577852249,0,True
953,1.0136975049972534,0.11161123961210251,1.0,0.0999068170785904,0,True
954,1.0130044221878052,0.10703253746032715,1.0,0.09439382702112198,0,True
955,1.0195497274398804,0.1074053943157196,1.0,0.08819340914487839,0,True
956,1.038898229598999,0.11596053093671799,1.0,0.0890081450343132,0,True
957,1.0430349111557007,0.12307381629943848,1.0,0.08780726045370102,0,True
958,1.0459716320037842,0.12770986557006836,1.0,0.07769815623760223,0,True
959,1.0326616764068604,0.12159375101327896,1.0,0.09958945214748383,0,True
960,0.09040510654449463,0.9195846915245056,1.0,0.005168005358427763,116,True
961,0.24480509757995605,0.7662725448608398,0.09375,0.6744917035102844,0,True
962,0.08430318534374237,0.9263167977333069,0.09375,0.5833925008773804,0,True
963,0.11561516672372818,0.8937037587165833,0.09375,0.8388985991477966,0,True
964,0.016804363578557968,0.9921728372573853,0.09375,0.5115338563919067,0,True
965,-0.02471822500228882,1.0294580459594727,0.09375,0.709486722946167,0,True
966,-0.07725018262863159,1.0863361358642578,0.09375,0.7961052656173706,0,True
967,-0.05259828642010689,1.0714112520217896,0.09375,1.023138165473938,0,True
968,-0.018215186893939972,1.0468153953552246,0.09375,1.1247552633285522,0,True
969,0.03347891569137573,0.9854543209075928,0.09375,0.9510802626609802,0,True
970,0.08056588470935822,0.9295998811721802,0.09375,1.0188000202178955,0,True
971,0.128996342420578,0.8770950436592102,0.09375,0.8062887191772461,0,True
972,0.18006959557533264,0.8293397426605225,0.09375,0.7343938946723938,0,True
973,0.2501603364944458,0.7603499293327332,0.09375,0.6939476132392883,0,True
974,0.3019203543663025,0.7096568942070007,0.09375,0.6008787155151367,0,True
975,0.32372283935546875,0.6914136409759521,0.09375,0.47421354055404663,0,True
976,0.33268630504608154,0.6806831955909729,0.09375,0.43155792355537415,0,True
977,0.3290450870990753,0.6878933310508728,0.09375,0.42975834012031555,0,True
978,0.33412453532218933,0.6917497515678406,0.09375,0.41518330574035645,0,True
979,0.3427903950214386,0.672359824180603,0.09375,0.37224358320236206,0,True
980,0.3825487792491913,0.6362040638923645,0.09375,0.41729286313056946,0,True
981,0.42811548709869385,0.596398115158081,0.09375,0.3783447742462158,0,True
982,0.47596144676208496,0.5539427995681763,0.09375,0.3902016580104828,0,True
983,0.5021090507507324,0.5160579681396484,0.09375,0.3767530918121338,0,True
984,0.5319831371307373,0.49045330286026,0.09375,0.36142465472221375,0,True
985,0.5512917637825012,0.4805969297885895,0.09375,0.3393614888191223,0,True
986,0.5605458617210388,0.4677788317203522,0.09375,0.3105389475822449,0,True
987,0.5568695664405823,0.47133558988571167,0.09375,0.3256628215312958,0,True
988,0.5638713240623474,0.46743884682655334,0.09375,0.34512680768966675,0,True
989,0.5516068339347839,0.47758495807647705,0.09375,0.34446200728416443,0,True
990,0.5527517795562744,0.4810540974140167,0.09375,0.3624947965145111,0,True
991,0.5630244016647339,0.4695523679256439,0.09375,0.3804895281791687,0,True
992,0.5854039192199707,0.45448416471481323,0.09375,0.3559524416923523,0,True
993,0.6043862104415894,0.4371532201766968,0.09375,0.3358760178089142,0,True
994,0.6371930837631226,0.40728655457496643,0.09375,0.32582923769950867,0,True
995,0.6541035771369934,0.40449023246765137,0.09375,0.309403657913208,0,True
996,0.6818505525588989,0.39360225200653076,0.09375,0.31090161204338074,0,True
997,0.68030846118927,0.3768306374549866,0.09375,0.2927214801311493,0,True
998,0.682033896446228,0.3698272109031677,0.09375,0.3064391613006592,0,True
999,0.6960912942886353,0.36768555641174316,0.09375,0.29228052496910095,0,True
1000,0.6878460049629211,0.3658031225204468,0.09375,0.32290560007095337,0,True
