step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
472,a5,realistic_random,command_random,1.0,0.5882846713066101,0.26012468338012695,0.8327751159667969,0.59375,3.6015625,0
473,a5,realistic_random,command_random,1.0,0.5808098912239075,0.27316609025001526,0.8327751159667969,0.59375,3.6015625,0
474,a5,realistic_random,command_random,1.0,0.5784474611282349,0.2745734751224518,0.8327751159667969,0.59375,3.6015625,0
475,a5,realistic_random,command_random,1.0,0.5827772617340088,0.2737252712249756,0.8327751159667969,0.59375,3.6015625,0
476,a5,realistic_random,command_random,1.0,0.5899213552474976,0.2634487450122833,0.8327751159667969,0.59375,3.6015625,0
477,a5,realistic_random,command_random,1.0,0.5889784097671509,0.26014244556427,0.8327751159667969,0.59375,3.6015625,0
478,a5,realistic_random,command_random,1.0,0.5906217694282532,0.258659303188324,0.8327751159667969,0.59375,3.6015625,0
479,a5,realistic_random,command_random,1.0,0.6048669219017029,0.2551616132259369,0.8327751159667969,0.6015625,3.6015625,0
480,a5,realistic_random,command_random,1.0,0.6070858240127563,0.2488584965467453,0.8327751159667969,0.6015625,3.6015625,0
481,a5,realistic_random,command_random,1.0,0.5902525186538696,0.26831889152526855,0.8327751159667969,0.6015625,3.6015625,0
482,a5,realistic_random,command_random,1.0,0.5963695049285889,0.2628774642944336,0.8327751159667969,0.6015625,3.6015625,0
483,a5,realistic_random,command_random,1.0,0.5951995849609375,0.2641787528991699,0.8327751159667969,0.609375,3.6015625,0
484,a5,realistic_random,command_random,1.0,0.5980088114738464,0.2621907591819763,0.8327751159667969,0.609375,3.6015625,0
485,a5,realistic_random,command_random,1.0,0.5943115949630737,0.2603432834148407,0.8327751159667969,0.6171875,3.6015625,0
486,a5,realistic_random,command_random,1.0,0.5969047546386719,0.25374501943588257,0.8327751159667969,0.6171875,3.6015625,0
487,a5,realistic_random,command_random,1.0,0.6052707433700562,0.24257437884807587,0.8327751159667969,0.6171875,3.6015625,0
488,a5,realistic_random,command_random,1.0,0.6100485324859619,0.24546970427036285,0.8327751159667969,0.6171875,3.6015625,0
489,a5,realistic_random,command_random,1.0,0.6045853495597839,0.25010964274406433,0.8327751159667969,0.625,3.6015625,0
490,a5,realistic_random,command_random,1.0,0.6055617332458496,0.25321078300476074,0.8327751159667969,0.625,3.6015625,0
491,a5,realistic_random,command_random,1.0,0.5967183113098145,0.24994270503520966,0.8327751159667969,0.625,3.6015625,0
492,a5,realistic_random,command_random,1.0,0.5961408615112305,0.25308358669281006,0.8327751159667969,0.625,3.6015625,0
493,a5,realistic_random,command_random,1.0,0.6058717966079712,0.24452738463878632,0.8327751159667969,0.6328125,3.6015625,0
494,a5,realistic_random,command_random,1.0,0.5967516303062439,0.2569405138492584,0.8327751159667969,0.6328125,3.6015625,0
495,a5,realistic_random,command_random,1.0,0.6005079746246338,0.2505902051925659,0.8327751159667969,0.6328125,3.6015625,0
496,a5,realistic_random,command_random,1.0,0.5857083201408386,0.26544392108917236,0.8327751159667969,0.6328125,3.6015625,0
497,a5,realistic_random,command_random,1.0,0.6017240285873413,0.2508777379989624,0.8327751159667969,0.6328125,3.6015625,0
498,a5,realistic_random,command_random,1.0,0.602859377861023,0.24448814988136292,0.8327751159667969,0.640625,3.6015625,0
499,a5,realistic_random,command_random,1.0,0.5921246409416199,0.25839853286743164,0.8327751159667969,0.640625,3.6015625,0
500,a5,realistic_random,command_random,1.0,0.5928993225097656,0.25747913122177124,0.8327751159667969,0.6484375,3.6015625,0
501,a5,realistic_random,command_random,1.0,0.6131801605224609,0.23547381162643433,0.8327751159667969,0.6484375,3.6015625,0
502,a5,realistic_random,command_random,1.0,0.6090599298477173,0.24095502495765686,0.8327751159667969,0.6484375,3.6015625,0
503,a5,realistic_random,command_random,1.0,0.6003475189208984,0.2481025755405426,0.8327751159667969,0.6484375,3.6015625,0
504,a5,realistic_random,command_random,1.0,0.600058376789093,0.24725298583507538,0.8327751159667969,0.6484375,3.6015625,0
505,a5,realistic_random,command_random,1.0,0.5943808555603027,0.25156137347221375,0.8327751159667969,0.65625,3.6015625,0
506,a5,realistic_random,command_random,1.0,0.5968621969223022,0.25386035442352295,0.8327751159667969,0.65625,3.6015625,0
507,a5,realistic_random,command_random,1.0,0.6032570600509644,0.24529941380023956,0.8327751159667969,0.65625,3.6015625,0
508,a5,realistic_random,command_random,1.0,0.5951586961746216,0.2519491910934448,0.8327751159667969,0.65625,3.6015625,0
509,a5,realistic_random,command_random,1.0,0.5915349721908569,0.25869232416152954,0.8327751159667969,0.65625,3.6015625,0
510,a5,realistic_random,command_random,1.0,0.5914839506149292,0.25218695402145386,0.8327751159667969,0.65625,3.6015625,0
511,a5,realistic_random,command_random,1.0,0.5903182029724121,0.256465882062912,0.8327751159667969,0.6640625,3.6015625,0
512,a5,realistic_random,command_random,1.0,0.5909578800201416,0.25782889127731323,0.8327751159667969,0.6640625,3.6015625,0
513,a5,realistic_random,command_random,1.0,0.5850964784622192,0.2608073353767395,0.8327751159667969,0.671875,3.6015625,0
514,a5,realistic_random,command_random,1.0,0.5905451774597168,0.2569396495819092,0.8327751159667969,0.671875,3.6015625,0
515,a5,realistic_random,command_random,1.0,0.5940285325050354,0.2563788890838623,0.8327751159667969,0.671875,3.6015625,0
516,a5,realistic_random,command_random,1.0,0.5960160493850708,0.24605166912078857,0.8327751159667969,0.6796875,3.6015625,0
517,a5,realistic_random,command_random,1.0,0.5924723744392395,0.2599515914916992,0.8327751159667969,0.6875,3.6015625,0
518,a5,realistic_random,command_random,1.0,0.5801607966423035,0.2766912579536438,0.8327751159667969,0.6875,3.6015625,0
519,a5,realistic_random,command_random,1.0,0.5819244980812073,0.2683872580528259,0.8327751159667969,0.6875,3.6015625,0
520,a5,realistic_random,command_random,1.0,0.5740463733673096,0.27967774868011475,0.8327751159667969,0.6875,3.6015625,0
521,a5,realistic_random,command_random,1.0,0.5699887275695801,0.2767118811607361,0.8327751159667969,0.6875,3.6015625,0
522,a5,realistic_random,command_random,1.0,0.5829813480377197,0.2677817940711975,0.8327751159667969,0.6953125,3.6015625,0
523,a5,realistic_random,command_random,1.0,0.5731487274169922,0.2704569101333618,0.8327751159667969,0.6953125,3.6015625,0
524,a5,realistic_random,command_random,1.0,0.5796341300010681,0.2667720913887024,0.8327751159667969,0.6953125,3.6015625,0
525,a5,realistic_random,command_random,1.0,0.5835806131362915,0.270662397146225,0.8327751159667969,0.703125,3.6015625,0
526,a5,realistic_random,command_random,1.0,0.5744779109954834,0.27928727865219116,0.8327751159667969,0.703125,3.6015625,0
527,a5,realistic_random,command_random,1.0,0.5748221278190613,0.281308114528656,0.8327751159667969,0.703125,3.6015625,0
528,a5,realistic_random,command_random,1.0,0.5736627578735352,0.27527210116386414,0.8327751159667969,0.703125,3.6015625,0
529,a5,realistic_random,command_random,1.0,0.5765718221664429,0.2763850688934326,0.8327751159667969,0.703125,3.6015625,0
530,a5,realistic_random,command_random,1.0,0.5839077234268188,0.2693004608154297,0.8327751159667969,0.703125,3.6015625,0
531,a5,realistic_random,command_random,1.0,0.5808376669883728,0.2741326093673706,0.8327751159667969,0.703125,3.6015625,0
532,a5,realistic_random,command_random,1.0,0.5818861126899719,0.26844143867492676,0.8327751159667969,0.703125,3.6015625,0
533,a5,realistic_random,command_random,1.0,0.5833278894424438,0.27317172288894653,0.8327751159667969,0.7109375,3.6015625,0
534,a5,realistic_random,command_random,1.0,0.5884414911270142,0.2648944556713104,0.8327751159667969,0.7109375,3.6015625,0
535,a5,realistic_random,command_random,1.0,0.5864742994308472,0.26232799887657166,0.8327751159667969,0.7109375,3.6015625,0
536,a5,realistic_random,command_random,1.0,0.5779368877410889,0.26780426502227783,0.8327751159667969,0.71875,3.6015625,0
537,a5,realistic_random,command_random,1.0,0.5859290361404419,0.2578340470790863,0.8327751159667969,0.71875,3.6015625,0
538,a5,realistic_random,command_random,1.0,0.5763192772865295,0.2708786129951477,0.8327751159667969,0.71875,3.6015625,0
539,a5,realistic_random,command_random,1.0,0.5832986235618591,0.26871368288993835,0.8327751159667969,0.71875,3.6015625,0
540,a5,realistic_random,command_random,1.0,0.58448326587677,0.27144408226013184,0.8327751159667969,0.71875,3.6015625,0
541,a5,realistic_random,command_random,1.0,0.5837621092796326,0.27305227518081665,0.8327751159667969,0.71875,3.6015625,0
542,a5,realistic_random,command_random,1.0,0.5859913229942322,0.26590168476104736,0.8327751159667969,0.71875,3.6015625,0
543,a5,realistic_random,command_random,1.0,0.5860392451286316,0.2636389136314392,0.8327751159667969,0.71875,3.6015625,0
544,a5,realistic_random,command_random,1.0,0.5836629271507263,0.2618967294692993,0.8327751159667969,0.7265625,3.6015625,0
545,a5,realistic_random,command_random,1.0,0.5907315015792847,0.2574726641178131,0.8327751159667969,0.7265625,3.6015625,0
546,a5,realistic_random,command_random,1.0,0.5855574607849121,0.259613960981369,0.8327751159667969,0.7265625,3.6015625,0
547,a5,realistic_random,command_random,1.0,0.5813499689102173,0.27198874950408936,0.8327751159667969,0.7265625,3.6015625,0
548,a5,realistic_random,command_random,1.0,0.5920716524124146,0.2654096484184265,0.8327751159667969,0.7265625,3.6015625,0
549,a5,realistic_random,command_random,1.0,0.5910305976867676,0.2662215828895569,0.8327751159667969,0.7265625,3.6015625,0
550,a5,realistic_random,command_random,1.0,0.5888773202896118,0.2649863064289093,0.8327751159667969,0.734375,3.6015625,0
551,a5,realistic_random,command_random,1.0,0.5924443006515503,0.2639157772064209,0.8327751159667969,0.734375,3.6015625,0
552,a5,realistic_random,command_random,1.0,0.5958102941513062,0.262237012386322,0.8327751159667969,0.734375,3.6015625,0
553,a5,realistic_random,command_random,1.0,0.5874210596084595,0.2655319273471832,0.8327751159667969,0.734375,3.6015625,0
554,a5,realistic_random,command_random,1.0,0.5880089998245239,0.26862862706184387,0.8327751159667969,0.734375,3.6015625,0
555,a5,realistic_random,command_random,1.0,0.5984245538711548,0.26002436876296997,0.8327751159667969,0.734375,3.6015625,0
556,a5,realistic_random,command_random,1.0,0.6044675707817078,0.2539747357368469,0.8327751159667969,0.734375,3.6015625,0
557,a5,realistic_random,command_random,1.0,0.6070898771286011,0.261812686920166,0.8327751159667969,0.734375,3.6015625,0
558,a5,realistic_random,command_random,1.0,0.6019299030303955,0.27512460947036743,0.8327751159667969,0.7421875,3.6015625,0
559,a5,realistic_random,command_random,1.0,0.6021590232849121,0.2696755826473236,0.8327751159667969,0.75,3.6015625,0
560,a5,realistic_random,command_random,1.0,0.6037080883979797,0.2578561305999756,0.8327751159667969,0.7578125,3.6015625,0
561,a5,realistic_random,command_random,1.0,0.5967210531234741,0.26588165760040283,0.8327751159667969,0.7578125,3.6015625,0
562,a5,realistic_random,command_random,1.0,0.591926097869873,0.26830214262008667,0.8327751159667969,0.765625,3.6015625,0
563,a5,realistic_random,command_random,1.0,0.5997275114059448,0.2708721160888672,0.8327751159667969,0.765625,3.6015625,0
564,a5,realistic_random,command_random,1.0,0.5918922424316406,0.27707573771476746,0.8327751159667969,0.7734375,3.6015625,0
565,a5,realistic_random,command_random,1.0,0.5985898971557617,0.2801889181137085,0.8327751159667969,0.7734375,3.6015625,0
566,a5,realistic_random,command_random,1.0,0.6073514223098755,0.2779895067214966,0.8327751159667969,0.7734375,3.6015625,0
567,a5,realistic_random,command_random,1.0,0.616347074508667,0.2658211588859558,0.8327751159667969,0.7734375,3.6015625,0
568,a5,realistic_random,command_random,1.0,0.607659101486206,0.26072967052459717,0.8327751159667969,0.7734375,3.6015625,0
569,a5,realistic_random,command_random,1.0,0.601807713508606,0.2662751078605652,0.8327751159667969,0.78125,3.6015625,0
570,a5,realistic_random,command_random,1.0,0.5867838263511658,0.2729853391647339,0.8327751159667969,0.78125,3.6015625,0
571,a5,realistic_random,command_random,1.0,0.590530276298523,0.280296266078949,0.8327751159667969,0.78125,3.6015625,0
572,a5,realistic_random,command_random,1.0,0.5824130177497864,0.2861124277114868,0.8327751159667969,0.78125,3.6015625,0
573,a5,realistic_random,command_random,1.0,0.5921404361724854,0.2801923155784607,0.8327751159667969,0.78125,3.6015625,0
574,a5,realistic_random,command_random,1.0,0.6011053323745728,0.26466047763824463,0.8327751159667969,0.7890625,3.6015625,0
575,a5,realistic_random,command_random,1.0,0.6050609350204468,0.2558354437351227,0.8327751159667969,0.796875,3.6015625,0
576,a5,realistic_random,command_random,1.0,0.6058329343795776,0.260524183511734,0.8327751159667969,0.796875,3.6015625,0
577,a5,realistic_random,command_random,1.0,0.5953987240791321,0.2664978504180908,0.8327751159667969,0.796875,3.6015625,0
578,a5,realistic_random,command_random,1.0,0.5966167449951172,0.26881182193756104,0.8327751159667969,0.796875,3.6015625,0
579,a5,realistic_random,command_random,1.0,0.5930946469306946,0.2789241671562195,0.8327751159667969,0.796875,3.6015625,0
580,a5,realistic_random,command_random,1.0,0.5774153470993042,0.2881382703781128,0.8327751159667969,0.796875,3.6015625,0
581,a5,realistic_random,command_random,1.0,0.5815308094024658,0.27800965309143066,0.8327751159667969,0.796875,3.6015625,0
582,a5,realistic_random,command_random,1.0,0.5902121067047119,0.27427518367767334,0.8327751159667969,0.796875,3.6015625,0
583,a5,realistic_random,command_random,1.0,0.5857204794883728,0.28080669045448303,0.8327751159667969,0.796875,3.6015625,0
584,a5,realistic_random,command_random,1.0,0.5840709805488586,0.2763301134109497,0.8327751159667969,0.796875,3.6015625,0
585,a5,realistic_random,command_random,1.0,0.58292555809021,0.2752641439437866,0.8327751159667969,0.796875,3.6015625,0
586,a5,realistic_random,command_random,1.0,0.5760406255722046,0.2930856943130493,0.8327751159667969,0.796875,3.6015625,0
587,a5,realistic_random,command_random,1.0,0.5767221450805664,0.28767457604408264,0.8327751159667969,0.8046875,3.6015625,0
588,a5,realistic_random,command_random,1.0,0.5724200010299683,0.29507920145988464,0.8327751159667969,0.8125,3.6015625,0
589,a5,realistic_random,command_random,1.0,0.5797814130783081,0.285703182220459,0.8327751159667969,0.8125,3.6015625,0
590,a5,realistic_random,command_random,1.0,0.5907949805259705,0.27571433782577515,0.8327751159667969,0.8125,3.6015625,0
591,a5,realistic_random,command_random,1.0,0.5799034237861633,0.2818211317062378,0.8327751159667969,0.8125,3.6015625,0
592,a5,realistic_random,command_random,1.0,0.58046954870224,0.29141125082969666,0.8327751159667969,0.8203125,3.6015625,0
593,a5,realistic_random,command_random,1.0,0.5858601927757263,0.2914835810661316,0.8327751159667969,0.8203125,3.6015625,0
594,a5,realistic_random,command_random,1.0,0.5931986570358276,0.2820519804954529,0.8327751159667969,0.8203125,3.6015625,0
595,a5,realistic_random,command_random,1.0,0.5998380184173584,0.27795663475990295,0.8327751159667969,0.828125,3.6015625,0
596,a5,realistic_random,command_random,1.0,0.5857837200164795,0.29184433817863464,0.8327751159667969,0.828125,3.6015625,0
597,a5,realistic_random,command_random,1.0,0.5948426723480225,0.2849462628364563,0.8327751159667969,0.828125,3.6015625,0
598,a5,realistic_random,command_random,1.0,0.581697940826416,0.2871168851852417,0.8327751159667969,0.828125,3.6015625,0
599,a5,realistic_random,command_random,1.0,0.5949984788894653,0.2864663600921631,0.8327751159667969,0.828125,3.6015625,0
600,a5,realistic_random,command_random,1.0,0.602184534072876,0.4856078028678894,0.8858116865158081,0.8359375,3.6015625,0
601,a5,realistic_random,command_random,1.0,0.5896272659301758,0.4904201626777649,0.8858116865158081,0.8359375,3.6015625,0
602,a5,realistic_random,command_random,1.0,0.5780870914459229,0.4925646483898163,0.8858116865158081,0.84375,3.6015625,0
603,a5,realistic_random,command_random,1.0,0.5747972130775452,0.46766898036003113,0.8858116865158081,0.84375,3.6015625,0
604,a5,realistic_random,command_random,1.0,0.5851503014564514,0.4328603148460388,0.8858116865158081,0.84375,3.6015625,0
605,a5,realistic_random,command_random,1.0,0.5864409804344177,0.42053407430648804,0.8858116865158081,0.84375,3.6015625,0
606,a5,realistic_random,command_random,1.0,0.5909590721130371,0.4090087413787842,0.8858116865158081,0.84375,3.6015625,0
607,a5,realistic_random,command_random,1.0,0.5740870237350464,0.4040524363517761,0.8858116865158081,0.859375,3.6015625,0
608,a5,realistic_random,command_random,1.0,0.5665111541748047,0.39141565561294556,0.8858116865158081,0.859375,3.6015625,0
609,a5,realistic_random,command_random,1.0,0.5652850866317749,0.37962743639945984,0.8858116865158081,0.8671875,3.6015625,0
610,a5,realistic_random,command_random,1.0,0.5479493141174316,0.3847796320915222,0.8858116865158081,0.8671875,3.6015625,0
611,a5,realistic_random,command_random,1.0,0.5551077723503113,0.36430978775024414,0.8858116865158081,0.8671875,3.6015625,0
612,a5,realistic_random,command_random,1.0,0.5512442588806152,0.3673555254936218,0.8858116865158081,0.8671875,3.6015625,0
613,a5,realistic_random,command_random,1.0,0.5504416227340698,0.3675624132156372,0.8858116865158081,0.8671875,3.6015625,0
614,a5,realistic_random,command_random,1.0,0.5463310480117798,0.36802148818969727,0.8858116865158081,0.875,3.6015625,0
615,a5,realistic_random,command_random,1.0,0.54526287317276,0.36725589632987976,0.8858116865158081,0.875,3.6015625,0
616,a5,realistic_random,command_random,1.0,0.5403968691825867,0.36251357197761536,0.8858116865158081,0.875,3.6015625,0
617,a5,realistic_random,command_random,1.0,0.5451960563659668,0.3596653342247009,0.8858116865158081,0.875,3.6015625,0
618,a5,realistic_random,command_random,1.0,0.5352949500083923,0.36395227909088135,0.8858116865158081,0.875,3.6015625,0
619,a5,realistic_random,command_random,1.0,0.5441396832466125,0.3613469898700714,0.8858116865158081,0.875,3.6015625,0
620,a5,realistic_random,command_random,1.0,0.5477651357650757,0.35798466205596924,0.8858116865158081,0.875,3.6015625,0
621,a5,realistic_random,command_random,1.0,0.5584392547607422,0.3486785590648651,0.8858116865158081,0.875,3.6015625,0
622,a5,realistic_random,command_random,1.0,0.5573008060455322,0.349089115858078,0.8858116865158081,0.8828125,3.6015625,0
623,a5,realistic_random,command_random,1.0,0.5536779761314392,0.34714728593826294,0.8858116865158081,0.8828125,3.6015625,0
624,a5,realistic_random,command_random,1.0,0.5595438480377197,0.33629047870635986,0.8858116865158081,0.8828125,3.6015625,0
625,a5,realistic_random,command_random,1.0,0.5561972260475159,0.34397244453430176,0.8858116865158081,0.8828125,3.6015625,0
626,a5,realistic_random,command_random,1.0,0.5645334124565125,0.33803391456604004,0.8858116865158081,0.8828125,3.6015625,0
627,a5,realistic_random,command_random,1.0,0.5583794713020325,0.3404396176338196,0.8858116865158081,0.8828125,3.6015625,0
628,a5,realistic_random,command_random,1.0,0.5691320300102234,0.3248714208602905,0.8858116865158081,0.8828125,3.6015625,0
629,a5,realistic_random,command_random,1.0,0.568733274936676,0.32764047384262085,0.8858116865158081,0.8828125,3.6015625,0
630,a5,realistic_random,command_random,1.0,0.5601361989974976,0.3388291597366333,0.8858116865158081,0.8828125,3.6015625,0
631,a5,realistic_random,command_random,1.0,0.5545443296432495,0.3420768678188324,0.8858116865158081,0.890625,3.6015625,0
632,a5,realistic_random,command_random,1.0,0.5614702105522156,0.33483198285102844,0.8858116865158081,0.890625,3.6015625,0
633,a5,realistic_random,command_random,1.0,0.5702316761016846,0.32621997594833374,0.8858116865158081,0.890625,3.6015625,0
634,a5,realistic_random,command_random,1.0,0.5744274854660034,0.321200430393219,0.8858116865158081,0.890625,3.6015625,0
635,a5,realistic_random,command_random,1.0,0.570453405380249,0.32384881377220154,0.8858116865158081,0.890625,3.6015625,0
636,a5,realistic_random,command_random,1.0,0.5728123784065247,0.3226703703403473,0.8858116865158081,0.890625,3.6015625,0
637,a5,realistic_random,command_random,1.0,0.586037278175354,0.3161710500717163,0.8858116865158081,0.890625,3.6015625,0
638,a5,realistic_random,command_random,1.0,0.5716824531555176,0.3267517685890198,0.8858116865158081,0.890625,3.6015625,0
639,a5,realistic_random,command_random,1.0,0.5694398880004883,0.3239747881889343,0.8858116865158081,0.890625,3.6015625,0
640,a5,realistic_random,command_random,1.0,0.56691575050354,0.32645535469055176,0.8858116865158081,0.890625,3.6015625,0
641,a5,realistic_random,command_random,1.0,0.5592969655990601,0.33579277992248535,0.8858116865158081,0.8984375,3.6015625,0
642,a5,realistic_random,command_random,1.0,0.5600682497024536,0.340731680393219,0.8858116865158081,0.8984375,3.6015625,0
643,a5,realistic_random,command_random,1.0,0.5601916313171387,0.34419459104537964,0.8858116865158081,0.8984375,3.6015625,0
644,a5,realistic_random,command_random,1.0,0.5485503077507019,0.35035109519958496,0.8825434446334839,0.8984375,3.6015625,0
645,a5,realistic_random,command_random,1.0,0.5627112984657288,0.3309187889099121,0.8825434446334839,0.8984375,3.6015625,0
646,a5,realistic_random,command_random,1.0,0.5569351315498352,0.3334523141384125,0.8825434446334839,0.8984375,3.6015625,0
647,a5,realistic_random,command_random,1.0,0.5639165639877319,0.32744693756103516,0.8825434446334839,0.8984375,3.6015625,0
648,a5,realistic_random,command_random,1.0,0.5633882284164429,0.3293085992336273,0.8825434446334839,0.8984375,3.6015625,0
649,a5,realistic_random,command_random,1.0,0.5653048753738403,0.32795509696006775,0.8825434446334839,0.8984375,3.6015625,0
650,a5,realistic_random,command_random,1.0,0.5482476353645325,0.34720441699028015,0.8825434446334839,0.8984375,3.6015625,0
651,a5,realistic_random,command_random,1.0,0.5541347861289978,0.34443554282188416,0.8824844360351562,0.8984375,3.6015625,0
652,a5,realistic_random,command_random,1.0,0.5508188605308533,0.34226030111312866,0.8824844360351562,0.8984375,3.6015625,0
653,a5,realistic_random,command_random,1.0,0.5423101186752319,0.3489629924297333,0.8836030960083008,0.8984375,3.6015625,0
654,a5,realistic_random,command_random,1.0,0.5588496923446655,0.33888310194015503,0.8897864818572998,0.8984375,3.6015625,0
655,a5,realistic_random,command_random,1.0,0.5645884871482849,0.3315163850784302,0.8897864818572998,0.8984375,3.6015625,0
656,a5,realistic_random,command_random,1.0,0.5709744095802307,0.32891297340393066,0.8897864818572998,0.8984375,3.6015625,0
657,a5,realistic_random,command_random,1.0,0.559351921081543,0.33695322275161743,0.8897864818572998,0.8984375,3.6015625,0
658,a5,realistic_random,command_random,1.0,0.5684714317321777,0.3366214632987976,0.8897864818572998,0.90625,3.6015625,0
659,a5,realistic_random,command_random,1.0,0.5701702237129211,0.33304205536842346,0.8897864818572998,0.90625,3.6015625,0
660,a5,realistic_random,command_random,1.0,0.5654443502426147,0.34484753012657166,0.8958007097244263,0.921875,3.6015625,0
661,a5,realistic_random,command_random,1.0,0.5775545239448547,0.32987046241760254,0.8958007097244263,0.921875,3.6015625,0
662,a5,realistic_random,command_random,1.0,0.5842094421386719,0.3272210657596588,0.8917747139930725,0.921875,3.6015625,0
663,a5,realistic_random,command_random,1.0,0.5807317495346069,0.32516932487487793,0.8917747139930725,0.9296875,3.6015625,0
664,a5,realistic_random,command_random,1.0,0.5744609832763672,0.3336843252182007,0.8917747139930725,0.9375,3.6015625,0
665,a5,realistic_random,command_random,1.0,0.5768138766288757,0.3356025218963623,0.8917747139930725,0.9375,3.6015625,0
666,a5,realistic_random,command_random,1.0,0.5760314464569092,0.3452664613723755,0.8919770121574402,0.9375,3.6015625,0
667,a5,realistic_random,command_random,1.0,0.5739733576774597,0.34720730781555176,0.8947125673294067,0.9375,3.6015625,0
668,a5,realistic_random,command_random,1.0,0.5623676776885986,0.35202908515930176,0.8947125673294067,0.9375,3.6015625,0
669,a5,realistic_random,command_random,1.0,0.5663310885429382,0.3503037393093109,0.8947125673294067,0.9375,3.6015625,0
670,a5,realistic_random,command_random,1.0,0.5738196969032288,0.34083348512649536,0.8925420641899109,0.9375,3.6015625,0
671,a5,realistic_random,command_random,1.0,0.5659549236297607,0.3420102000236511,0.8925420641899109,0.9375,3.6015625,0
672,a5,realistic_random,command_random,1.0,0.5681600570678711,0.3485633134841919,0.8925420641899109,0.9375,3.6015625,0
673,a5,realistic_random,command_random,1.0,0.5717123746871948,0.3414861559867859,0.8925420641899109,0.9375,3.6015625,0
674,a5,realistic_random,command_random,1.0,0.569279670715332,0.3451627790927887,0.8925420641899109,0.9453125,3.6015625,0
675,a5,realistic_random,command_random,1.0,0.5636220574378967,0.34798547625541687,0.8925420641899109,0.9453125,3.6015625,0
676,a5,realistic_random,command_random,1.0,0.5477663278579712,0.35828647017478943,0.8925420641899109,0.9609375,3.6015625,0
677,a5,realistic_random,command_random,1.0,0.5555391311645508,0.34986889362335205,0.8939178586006165,0.9609375,3.6015625,0
678,a5,realistic_random,command_random,1.0,0.5615047216415405,0.3473263084888458,0.8939178586006165,0.9609375,3.6015625,0
679,a5,realistic_random,command_random,1.0,0.5666470527648926,0.35009658336639404,0.8939178586006165,0.96875,3.6015625,0
680,a5,realistic_random,command_random,1.0,0.565061628818512,0.342486709356308,0.8939178586006165,0.96875,3.6015625,0
681,a5,realistic_random,command_random,1.0,0.5565208196640015,0.34795624017715454,0.8939178586006165,0.96875,3.6015625,0
682,a5,realistic_random,command_random,1.0,0.560674786567688,0.3465881645679474,0.8939178586006165,0.96875,3.6015625,0
683,a5,realistic_random,command_random,1.0,0.5571774244308472,0.3443787395954132,0.8939178586006165,0.96875,3.6015625,0
684,a5,realistic_random,command_random,1.0,0.5583542585372925,0.34860295057296753,0.8939178586006165,0.96875,3.6015625,0
685,a5,realistic_random,command_random,1.0,0.5710751414299011,0.335013210773468,0.8939178586006165,0.96875,3.6015625,0
686,a5,realistic_random,command_random,1.0,0.5605353116989136,0.3442114591598511,0.8939178586006165,0.96875,3.6015625,0
687,a5,realistic_random,command_random,1.0,0.5687483549118042,0.3450770378112793,0.8939178586006165,0.9765625,3.6015625,0
688,a5,realistic_random,command_random,1.0,0.5737770795822144,0.3388725519180298,0.8939178586006165,0.984375,3.6015625,0
689,a5,realistic_random,command_random,1.0,0.573246955871582,0.34064990282058716,0.8939178586006165,0.984375,3.6015625,0
690,a5,realistic_random,command_random,1.0,0.5804771184921265,0.32876795530319214,0.8939178586006165,0.984375,3.6015625,0
691,a5,realistic_random,command_random,1.0,0.5669078826904297,0.337568998336792,0.8939178586006165,0.984375,3.6015625,0
692,a5,realistic_random,command_random,1.0,0.5688235759735107,0.3345147371292114,0.8939178586006165,0.984375,3.6015625,0
693,a5,realistic_random,command_random,1.0,0.5655919313430786,0.3438984453678131,0.8939178586006165,0.984375,3.6015625,0
694,a5,realistic_random,command_random,1.0,0.582321286201477,0.3320331275463104,0.8939178586006165,0.984375,3.6015625,0
695,a5,realistic_random,command_random,1.0,0.5726280212402344,0.3469439148902893,0.8872171640396118,0.984375,3.6015625,0
696,a5,realistic_random,command_random,1.0,0.5801092982292175,0.340081125497818,0.8872171640396118,0.984375,3.6015625,0
697,a5,realistic_random,command_random,1.0,0.5786916017532349,0.34168922901153564,0.8872171640396118,0.984375,3.6015625,0
698,a5,realistic_random,command_random,1.0,0.5712974667549133,0.33851805329322815,0.8872171640396118,0.984375,3.6015625,0
699,a5,realistic_random,command_random,1.0,0.5694955587387085,0.3391687273979187,0.8872171640396118,0.984375,3.6015625,0
700,a5,realistic_random,command_random,1.0,0.5675910711288452,0.3406389355659485,0.8872171640396118,0.9921875,3.6015625,0
701,a5,realistic_random,command_random,1.0,0.5670104622840881,0.33556872606277466,0.8872171640396118,0.9921875,3.6015625,0
702,a5,realistic_random,command_random,1.0,0.577167272567749,0.32683056592941284,0.8872171640396118,0.9921875,3.6015625,0
703,a5,realistic_random,command_random,1.0,0.5719345808029175,0.32990720868110657,0.8872171640396118,0.9921875,3.6015625,0
704,a5,realistic_random,command_random,1.0,0.5702776908874512,0.3356225788593292,0.8872171640396118,0.9921875,3.6015625,0
705,a5,realistic_random,command_random,1.0,0.5880025625228882,0.3236081898212433,0.8872171640396118,0.9921875,3.6015625,0
706,a5,realistic_random,command_random,1.0,0.5830670595169067,0.3299875557422638,0.8872171640396118,0.9921875,3.6015625,0
