step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
460,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03152831643819809,0.6106887459754944,0.235458105802536,0.17775550484657288,0.5081807792186737,-0.015566706657409668,0.1260092556476593,0,14,0.578125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.498286485671997,0.02906366065144539,0.074305459856987,1.5015805959701538,True
461,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03143146634101868,0.5979242324829102,0.2449520230293274,0.18055370450019836,0.5959510743618011,0.0011842316016554832,0.10193287581205368,0,14,0.578125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.496964931488037,0.027882138267159462,0.06949007511138916,1.4998246431350708,True
462,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.031047310680150986,0.6026106476783752,0.2477874457836151,0.19276881217956543,0.5341668725013733,-0.0021831830963492393,0.12079735100269318,0,14,0.578125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4623997211456299,0.027950696647167206,0.0740300714969635,1.4669246673583984,True
463,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030669374391436577,0.6116585731506348,0.2455580085515976,0.20299237966537476,0.5845584511756896,0.00928054004907608,0.12622646987438202,0,14,0.578125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4343476295471191,0.0283350832760334,0.07070129364728928,1.4390807151794434,True
464,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03068842552602291,0.6043394804000854,0.2481808066368103,0.197881281375885,0.567960226535797,-0.00675045745447278,0.11215198040008545,0,14,0.578125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.440201759338379,0.0280766561627388,0.07138753682374954,1.4453020095825195,True
465,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030786961317062378,0.6080535650253296,0.2515406608581543,0.1998675987124443,0.5367650747299194,-0.02536769025027752,0.09989506006240845,0,14,0.578125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4789173603057861,0.029106512665748596,0.0698612853884697,1.4844574928283691,True
466,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030862580984830856,0.6032448410987854,0.25130483508110046,0.19834432750940323,0.5692764818668363,-0.026639673858880997,0.11562949419021606,0,14,0.578125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4771798849105835,0.02942759357392788,0.07021892070770264,1.4821900129318237,True
467,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03066411055624485,0.5928417444229126,0.257299542427063,0.18690475821495056,0.6316410422325134,-0.018282756209373474,0.11104443669319153,0,14,0.578125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.472201943397522,0.029038775712251663,0.06982316821813583,1.47658371925354,True
468,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030181575566530228,0.5977410078048706,0.25533580780029297,0.1861279308795929,0.6287337362766265,-0.0011459514498710632,0.11248397082090378,0,14,0.578125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.480689287185669,0.029072299599647522,0.06934559345245361,1.4856510162353516,True
469,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030532971024513245,0.5918058156967163,0.25481343269348145,0.1776905208826065,0.6142743051052093,-0.0291665717959404,0.11698557436466217,0,14,0.578125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4193241596221924,0.028253965079784393,0.0674215704202652,1.4243539571762085,True
470,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030428480356931686,0.5856631994247437,0.26084762811660767,0.18260155618190765,0.6031487107276916,-0.008516908623278141,0.11034321784973145,0,14,0.578125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4330030679702759,0.02877548523247242,0.07330905646085739,1.4372482299804688,True
471,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02992135100066662,0.5885007381439209,0.26484954357147217,0.20842920243740082,0.5583412408828734,-0.02542240545153618,0.12174323946237564,0,14,0.59375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4577398300170898,0.027632392942905426,0.07196752727031708,1.4614323377609253,True
472,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030426960438489914,0.5882846713066101,0.26012468338012695,0.19295451045036316,0.5313727319240569,-0.03154079243540764,0.1182793378829956,0,14,0.59375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4631752967834473,0.028236817568540573,0.0736350491642952,1.4679869413375854,True
473,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030444275587797165,0.5808098912239075,0.27316609025001526,0.21459048241376877,0.5500855326652523,-0.03077307716012001,0.11383514851331711,0,14,0.59375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4754219055175781,0.02868783473968506,0.07221551984548569,1.4797930717468262,True
474,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030279986560344696,0.5784474611282349,0.2745734751224518,0.21835656464099884,0.6152681648731231,-0.01965145766735077,0.12147597968578339,0,14,0.59375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4953422546386719,0.02907698228955269,0.07475630193948746,1.499380350112915,True
475,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029989633709192276,0.5827772617340088,0.2737252712249756,0.2104894146323204,0.5903139472007751,-0.025214580819010735,0.127882182598114,0,14,0.59375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4856667518615723,0.02908385545015335,0.06994848698377609,1.489905595779419,True
476,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030370967462658882,0.5899213552474976,0.2634487450122833,0.21206124126911163,0.5723857402801513,-0.006241146940737963,0.12555480003356934,0,14,0.59375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4521803855895996,0.029110748320817947,0.07002327591180801,1.4569933414459229,True
477,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030328672379255295,0.5889784097671509,0.26014244556427,0.2124398648738861,0.5810328364372254,0.013298137113451958,0.13165706396102905,0,14,0.59375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4452159404754639,0.029386762529611588,0.07264593988656998,1.4491380453109741,True
478,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030024725943803787,0.5906217694282532,0.258659303188324,0.20644065737724304,0.5992259085178375,-0.012051068246364594,0.12275135517120361,0,14,0.59375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.451103925704956,0.028028804808855057,0.0695575699210167,1.455043911933899,True
479,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030250180512666702,0.6048669219017029,0.2551616132259369,0.21055934578180313,0.563366037607193,-0.023645278066396713,0.11489757895469666,0,14,0.6015625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4651381969451904,0.02848491072654724,0.07143436372280121,1.470251441001892,True
480,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030629504472017288,0.6070858240127563,0.2488584965467453,0.20666258037090302,0.4934305429458618,-0.019677303731441498,0.11764688789844513,0,14,0.6015625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4367835521697998,0.029683539643883705,0.07307865470647812,1.4427767992019653,True
481,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030154163017868996,0.5902525186538696,0.26831889152526855,0.23843491822481155,0.51630739569664,-0.018729712814092636,0.1171741858124733,0,14,0.6015625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.429876685142517,0.02923641726374626,0.07206696271896362,1.4336868524551392,True
482,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030072862282395363,0.5963695049285889,0.2628774642944336,0.21230503171682358,0.5847193479537963,0.0015461929142475128,0.116673044860363,0,14,0.6015625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4725898504257202,0.02847735956311226,0.0705660730600357,1.4768348932266235,True
483,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03013690933585167,0.5951995849609375,0.2641787528991699,0.21239407360553741,0.592361855506897,-0.0047778054140508175,0.11705933511257172,0,14,0.609375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4703731536865234,0.028006263077259064,0.0716940313577652,1.4733647108078003,True
484,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030297506600618362,0.5980088114738464,0.2621907591819763,0.2115771323442459,0.5645555973052978,0.005429350771009922,0.12367425858974457,0,14,0.609375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.482651948928833,0.028187621384859085,0.07432498782873154,1.4864652156829834,True
485,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03060227632522583,0.5943115949630737,0.2603432834148407,0.20906644314527512,0.5533432066440582,-0.010745475068688393,0.11849702894687653,0,14,0.6171875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4419209957122803,0.029008008539676666,0.076949842274189,1.4465887546539307,True
486,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030805490911006927,0.5969047546386719,0.25374501943588257,0.19563546776771545,0.5810044884681702,0.010044126771390438,0.1088157594203949,0,14,0.6171875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4579336643218994,0.028950419276952744,0.07492493838071823,1.4626142978668213,True
487,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030844248831272125,0.6052707433700562,0.24257437884807587,0.17679810523986816,0.5104428589344024,0.008568137884140015,0.12462177872657776,0,14,0.6171875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4514068365097046,0.028869956731796265,0.07583970576524734,1.4554880857467651,True
488,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03072940558195114,0.6100485324859619,0.24546970427036285,0.18523216992616653,0.4986759543418884,-0.025210708379745483,0.1426745504140854,0,14,0.6171875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4377037286758423,0.029156140983104706,0.07161419838666916,1.4421358108520508,True
489,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030837532132864,0.6045853495597839,0.25010964274406433,0.1899571418762207,0.47845493555068963,-0.01792512834072113,0.11429144442081451,0,14,0.625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.479341745376587,0.028970004990696907,0.07260771840810776,1.4840885400772095,True
490,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03088943473994732,0.6055617332458496,0.25321078300476074,0.20516246557235718,0.5272064268589018,-0.002779558300971985,0.12355367839336395,0,14,0.625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.458742380142212,0.028828440234065056,0.07160726189613342,1.4632604122161865,True
491,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03089994192123413,0.5967183113098145,0.24994270503520966,0.20284730195999146,0.5533128976821899,0.0017221271991729736,0.122714564204216,0,14,0.625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4470165967941284,0.028884541243314743,0.07572489231824875,1.450422763824463,True
492,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030704118311405182,0.5961408615112305,0.25308358669281006,0.2043226957321167,0.55808424949646,0.004069678019732237,0.11346419155597687,0,14,0.625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4644031524658203,0.029300976544618607,0.07951625436544418,1.4692656993865967,True
493,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030889343470335007,0.6058717966079712,0.24452738463878632,0.19827007502317429,0.5322200655937195,-0.004393299110233784,0.1210995614528656,0,14,0.6328125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4413878917694092,0.0289189163595438,0.07635259628295898,1.4465748071670532,True
494,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03027200885117054,0.5967516303062439,0.2569405138492584,0.21218859404325485,0.5176004648208617,-0.027900096029043198,0.14270761609077454,0,14,0.6328125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4618521928787231,0.028960011899471283,0.0760331079363823,1.4656847715377808,True
495,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03062167391180992,0.6005079746246338,0.2505902051925659,0.20495250821113586,0.5585030615329742,-0.020993303507566452,0.14261475205421448,0,14,0.6328125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4844056367874146,0.028233198449015617,0.07455522567033768,1.4871281385421753,True
496,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030084937810897827,0.5857083201408386,0.26544392108917236,0.21305062621831894,0.586055952310562,-0.0017257686704397202,0.1332244575023651,0,14,0.6328125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.502630352973938,0.028001802042126656,0.07597493380308151,1.5065045356750488,True
497,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030421283096075058,0.6017240285873413,0.2508777379989624,0.2079458087682724,0.5167101442813873,-0.007719296030700207,0.12057553231716156,0,14,0.6328125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5358647108078003,0.029516004025936127,0.07685061544179916,1.5418992042541504,True
498,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03098318725824356,0.602859377861023,0.24448814988136292,0.19776564836502075,0.5282459437847137,-0.020413246005773544,0.12656331062316895,0,14,0.640625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.479628562927246,0.029460569843649864,0.07440435886383057,1.484305739402771,True
499,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030458644032478333,0.5921246409416199,0.25839853286743164,0.21136321127414703,0.5657370686531067,-0.002730005420744419,0.13847070932388306,0,14,0.640625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.462977409362793,0.029458066448569298,0.07744384557008743,1.466752052307129,True
500,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030558981001377106,0.5928993225097656,0.25747913122177124,0.20743613690137863,0.559325098991394,0.01247849129140377,0.12066713720560074,0,14,0.6484375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4710216522216797,0.028580110520124435,0.07465849816799164,1.4746485948562622,True
501,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03093566745519638,0.6131801605224609,0.23547381162643433,0.17877310514450073,0.5268885493278503,0.012390540912747383,0.12436798214912415,0,14,0.6484375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4620084762573242,0.02809470146894455,0.07469768077135086,1.466437578201294,True
502,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.0311284177005291,0.6090599298477173,0.24095502495765686,0.19936469197273254,0.5124906539916991,-0.006561506539583206,0.12369139492511749,0,14,0.6484375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.452284336090088,0.028865860775113106,0.07184996455907822,1.4570872783660889,True
503,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030952213332057,0.6003475189208984,0.2481025755405426,0.18289753794670105,0.5643187522888183,-0.0015951013192534447,0.11679322272539139,0,14,0.6484375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5010337829589844,0.028719210997223854,0.07181206345558167,1.5042287111282349,True
504,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03088838793337345,0.600058376789093,0.24725298583507538,0.184589684009552,0.5843690872192383,-0.00391073152422905,0.14963936805725098,0,14,0.6484375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4767370223999023,0.027984939515590668,0.07326798886060715,1.48061203956604,True
505,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03062290884554386,0.5943808555603027,0.25156137347221375,0.2053842768073082,0.5614945769309997,-0.009241828694939613,0.14684724807739258,0,14,0.65625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4653489589691162,0.028312064707279205,0.0739806741476059,1.4687778949737549,True
506,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030671223998069763,0.5968621969223022,0.25386035442352295,0.20265629887580872,0.539802438020706,-0.012610083445906639,0.11952648311853409,0,14,0.65625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.445839762687683,0.028479930013418198,0.07271940261125565,1.4505125284194946,True
507,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.0309157632291317,0.6032570600509644,0.24529941380023956,0.196842759847641,0.5474607169628143,0.0014262809418141842,0.12603133916854858,0,14,0.65625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4052698612213135,0.027335118502378464,0.0713152214884758,1.4117316007614136,True
508,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030901139602065086,0.5951586961746216,0.2519491910934448,0.20943056046962738,0.5706995546817779,-0.021954910829663277,0.11901605129241943,0,14,0.65625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4157958030700684,0.028271174058318138,0.07022131979465485,1.420555830001831,True
509,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03061249852180481,0.5915349721908569,0.25869232416152954,0.1975138783454895,0.5843931972980498,-0.011548818089067936,0.12608835101127625,0,14,0.65625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4663376808166504,0.028438512235879898,0.06875612586736679,1.4694902896881104,True
510,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03091910481452942,0.5914839506149292,0.25218695402145386,0.20682943612337112,0.5701825976371765,-0.007248451467603445,0.11563889682292938,0,14,0.65625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4955687522888184,0.028513725847005844,0.06796085834503174,1.4983806610107422,True
511,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030967041850090027,0.5903182029724121,0.256465882062912,0.21889088302850723,0.5366452455520629,-0.01236127968877554,0.10798243433237076,0,14,0.6640625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5039316415786743,0.027869559824466705,0.06569654494524002,1.5078470706939697,True
512,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.031227845698595047,0.5909578800201416,0.25782889127731323,0.21648791432380676,0.5272705972194671,0.0062981839291751385,0.1121332198381424,0,14,0.6640625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4764132499694824,0.028057249262928963,0.07112063467502594,1.4798097610473633,True
513,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030780676752328873,0.5850964784622192,0.2608073353767395,0.21305415034294128,0.5170918762683868,0.02653682231903076,0.11453763395547867,0,14,0.671875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4949660301208496,0.02747773565351963,0.06967391073703766,1.4982794523239136,True
514,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030687404796481133,0.5905451774597168,0.2569396495819092,0.21309766918420792,0.538010436296463,0.011223610490560532,0.12065616250038147,0,14,0.671875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4500863552093506,0.027775771915912628,0.0699644610285759,1.454453468322754,True
515,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030541332438588142,0.5940285325050354,0.2563788890838623,0.19448913633823395,0.5977197766304015,-0.005493808537721634,0.12891995906829834,0,14,0.671875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4221434593200684,0.02750556915998459,0.06645700335502625,1.4267494678497314,True
516,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030603764578700066,0.5960160493850708,0.24605166912078857,0.18275076150894165,0.5788552820682524,0.0023681097663939,0.11474227160215378,0,14,0.6796875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4286314249038696,0.027630072087049484,0.06410815566778183,1.4326214790344238,True
517,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030461492016911507,0.5924723744392395,0.2599515914916992,0.205313079059124,0.5830212414264677,-0.01273181103169918,0.12050049006938934,0,14,0.6875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4476208686828613,0.028173206374049187,0.06508219987154007,1.4517450332641602,True
518,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.0299820676445961,0.5801607966423035,0.2766912579536438,0.20321866869926453,0.6559149801731109,-0.0019987793639302254,0.11744377017021179,0,14,0.6875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4412343502044678,0.028322242200374603,0.06642753630876541,1.445094108581543,True
519,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03002355992794037,0.5819244980812073,0.2683872580528259,0.20085254311561584,0.6323774337768554,0.002407197840511799,0.1294865608215332,0,14,0.6875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4858567714691162,0.027600228786468506,0.06676885485649109,1.4898045063018799,True
520,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029902301728725433,0.5740463733673096,0.27967774868011475,0.22903306037187576,0.6513787865638733,-0.00919233076274395,0.12739837169647217,0,14,0.6875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4815107583999634,0.027547406032681465,0.06546353548765182,1.4855561256408691,True
521,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029888413846492767,0.5699887275695801,0.2767118811607361,0.22424578666687012,0.6511212587356567,0.00010267505422234535,0.12123864889144897,0,14,0.6875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4492260217666626,0.026855139061808586,0.06650429964065552,1.4518839120864868,True
522,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03017723374068737,0.5829813480377197,0.2677817940711975,0.20195233821868896,0.590261024236679,-0.006200466305017471,0.11493805795907974,0,14,0.6953125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.466109037399292,0.02715129405260086,0.06508082896471024,1.468709111213684,True
523,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030137797817587852,0.5731487274169922,0.2704569101333618,0.2090102806687355,0.605323874950409,-0.01309722475707531,0.10368998348712921,0,14,0.6953125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.429245948791504,0.027384495362639427,0.0638783872127533,1.4325354099273682,True
524,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03010503016412258,0.5796341300010681,0.2667720913887024,0.21443012356758118,0.5601378321647643,0.0038991118781268597,0.11335526406764984,0,14,0.6953125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4494574069976807,0.027743469923734665,0.06547882407903671,1.453958511352539,True
