step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
745,0.8826420307159424,0.16591612994670868,1.0,0.07628023624420166,0,True
746,0.8944745659828186,0.16229261457920074,1.0,0.08653035014867783,0,True
747,0.8792675733566284,0.16329394280910492,1.0,0.08796266466379166,0,True
748,0.8697412014007568,0.17318886518478394,1.0,0.06920462846755981,0,True
749,0.8645209670066833,0.18066123127937317,1.0,0.08598306775093079,0,True
750,0.8647574186325073,0.17903518676757812,1.0,0.08517441153526306,0,True
751,0.8636259436607361,0.16900283098220825,1.0,0.08480272442102432,0,True
752,0.8579582571983337,0.172075092792511,1.0,0.07923959195613861,0,True
753,0.8699581623077393,0.1703663468360901,1.0,0.07680384814739227,0,True
754,0.8750478029251099,0.16433686017990112,1.0,0.08140198886394501,0,True
755,0.8783563375473022,0.17175400257110596,1.0,0.08269590884447098,0,True
756,0.8735629320144653,0.17058148980140686,1.0,0.0988917127251625,0,True
757,0.8756886720657349,0.16746652126312256,1.0,0.07628530263900757,0,True
758,0.8660414814949036,0.16623711585998535,1.0,0.07977114617824554,0,True
759,0.8695850372314453,0.17456306517124176,1.0,0.08963657915592194,0,True
760,0.8635358810424805,0.17754486203193665,1.0,0.07896621525287628,0,True
761,0.8606736660003662,0.17229196429252625,1.0,0.07412536442279816,0,True
762,0.8636922836303711,0.16614118218421936,1.0,0.09127978980541229,0,True
763,0.8605715036392212,0.16943557560443878,1.0,0.08182722330093384,0,True
764,0.8675600290298462,0.17328298091888428,1.0,0.08284477889537811,0,True
765,0.8692147731781006,0.17252275347709656,1.0,0.09097355604171753,0,True
766,0.8809791803359985,0.17530223727226257,1.0,0.08384708315134048,0,True
767,0.8764453530311584,0.16363142430782318,1.0,0.08085168898105621,0,True
768,0.8686736822128296,0.1726810336112976,1.0,0.0735115334391594,0,True
769,0.8651373386383057,0.16836777329444885,1.0,0.08315249532461166,0,True
770,0.8652024865150452,0.17630761861801147,1.0,0.08129491657018661,0,True
771,0.8637791872024536,0.1759084016084671,1.0,0.09026315063238144,0,True
772,0.8633325099945068,0.1736775040626526,1.0,0.07585392892360687,0,True
773,0.859210729598999,0.17535319924354553,1.0,0.07911495119333267,0,True
774,0.8533129692077637,0.17964483797550201,1.0,0.07467475533485413,0,True
775,0.8677851557731628,0.1762373149394989,1.0,0.08256390690803528,0,True
776,0.8747819066047668,0.17707833647727966,1.0,0.08575603365898132,0,True
777,0.881942629814148,0.17264020442962646,1.0,0.08963462710380554,0,True
778,0.865688681602478,0.17423909902572632,1.0,0.09186919778585434,0,True
779,0.8585391640663147,0.18150447309017181,1.0,0.08191139996051788,0,True
780,0.8598046898841858,0.17066237330436707,1.0,0.07822377979755402,0,True
781,0.8574239611625671,0.17904847860336304,1.0,0.08081221580505371,0,True
782,0.8631612658500671,0.17082631587982178,1.0,0.08041472733020782,0,True
783,0.8544003963470459,0.1742786467075348,1.0,0.0767829567193985,0,True
784,0.8422219753265381,0.18326878547668457,1.0,0.07822728157043457,0,True
785,0.8459078669548035,0.18575043976306915,1.0,0.07699772715568542,0,True
786,0.8574415445327759,0.18597739934921265,1.0,0.07840698212385178,0,True
787,0.8551583290100098,0.17938131093978882,1.0,0.07445085048675537,0,True
788,0.85358726978302,0.18149277567863464,1.0,0.08427868783473969,0,True
789,0.8542830348014832,0.18487460911273956,1.0,0.06559792906045914,0,True
790,0.846922755241394,0.19643720984458923,1.0,0.0678291916847229,0,True
791,0.8481948375701904,0.1903480440378189,1.0,0.07589773833751678,0,True
792,0.8472358584403992,0.18967205286026,1.0,0.070755235850811,0,True
793,0.8557294607162476,0.18173247575759888,1.0,0.07147521525621414,0,True
794,0.8416774272918701,0.1821119487285614,1.0,0.07202968001365662,0,True
795,0.8526378273963928,0.17405802011489868,1.0,0.07706773281097412,0,True
796,0.8651756048202515,0.1716947853565216,1.0,0.08408602327108383,0,True
797,0.8681034445762634,0.1706356555223465,1.0,0.0840226411819458,0,True
798,0.8623271584510803,0.18400564789772034,1.0,0.07282395660877228,0,True
799,0.8647880554199219,0.17861995100975037,1.0,0.07704110443592072,0,True
800,0.8552807569503784,0.18423131108283997,1.0,0.08128460496664047,0,True
801,0.8618761301040649,0.1890246570110321,1.0,0.07683592289686203,0,True
802,0.8625038862228394,0.17997366189956665,1.0,0.07542373239994049,0,True
803,0.8729735612869263,0.18181803822517395,1.0,0.08838791400194168,0,True
804,0.8703325986862183,0.17098107933998108,1.0,0.08250264078378677,0,True
805,0.860465407371521,0.17053011059761047,1.0,0.07068771123886108,0,True
806,0.8642905354499817,0.16863177716732025,1.0,0.07744932174682617,0,True
807,0.8645452260971069,0.17643436789512634,1.0,0.08009542524814606,0,True
808,0.8638981580734253,0.17849719524383545,1.0,0.08902864903211594,0,True
809,0.861261248588562,0.1808844953775406,1.0,0.07157407701015472,0,True
810,0.8601580262184143,0.18459904193878174,1.0,0.08582061529159546,0,True
811,0.8625912666320801,0.17664282023906708,1.0,0.07333741337060928,0,True
812,0.8613311648368835,0.17440897226333618,1.0,0.07903847098350525,0,True
813,0.8623167276382446,0.17018850147724152,1.0,0.0871867686510086,0,True
814,0.8675054311752319,0.17979136109352112,1.0,0.07867763936519623,0,True
815,0.8660168051719666,0.1744557023048401,1.0,0.07975882291793823,0,True
816,0.8542850613594055,0.17721638083457947,1.0,0.07413691282272339,0,True
817,0.8556637763977051,0.17259198427200317,1.0,0.08593401312828064,0,True
818,0.8602782487869263,0.17957720160484314,1.0,0.07325556129217148,0,True
819,0.8628506660461426,0.19224093854427338,1.0,0.08166083693504333,0,True
820,0.8587449193000793,0.18039332330226898,1.0,0.084421306848526,0,True
821,0.8609558343887329,0.17731362581253052,1.0,0.08426002413034439,0,True
822,0.8674471378326416,0.171530619263649,1.0,0.09381087869405746,0,True
823,0.8604588508605957,0.17832177877426147,1.0,0.08340528607368469,0,True
824,0.8578923344612122,0.17776566743850708,1.0,0.08623315393924713,0,True
825,0.8594618439674377,0.17934362590312958,1.0,0.07650616765022278,0,True
826,0.8673486113548279,0.17493492364883423,1.0,0.0823296383023262,0,True
827,0.8638401031494141,0.1690065562725067,1.0,0.09100353717803955,0,True
828,0.8583824634552002,0.17674803733825684,1.0,0.07707959413528442,0,True
829,0.8625738620758057,0.18066802620887756,1.0,0.08933962881565094,0,True
830,0.8542046546936035,0.18637657165527344,1.0,0.0788978636264801,0,True
831,0.8562759160995483,0.17926785349845886,1.0,0.08825220167636871,0,True
832,0.8654510378837585,0.17443518340587616,1.0,0.08183235675096512,0,True
833,0.8704146146774292,0.17598766088485718,1.0,0.08256763219833374,0,True
834,0.8673848509788513,0.16826176643371582,1.0,0.06717158854007721,0,True
835,0.8639393448829651,0.17315241694450378,1.0,0.0750790685415268,0,True
836,0.8633871674537659,0.17141251266002655,1.0,0.0829586386680603,0,True
837,0.8704558610916138,0.1637558490037918,1.0,0.09130113571882248,0,True
838,0.8593713045120239,0.17238390445709229,1.0,0.0556216835975647,0,True
839,0.8521287441253662,0.17938868701457977,1.0,0.07293274998664856,0,True
840,0.8495413064956665,0.18488501012325287,1.0,0.08304625004529953,0,True
841,0.8507290482521057,0.1843438446521759,1.0,0.07475776970386505,0,True
842,0.8484436869621277,0.1805785596370697,1.0,0.07635688781738281,0,True
843,0.8532836437225342,0.17885667085647583,1.0,0.08223076164722443,0,True
844,0.8674668073654175,0.16968593001365662,1.0,0.06790275871753693,0,True
845,0.8623338937759399,0.1676141321659088,1.0,0.0682176798582077,0,True
846,0.8573883175849915,0.1775941699743271,1.0,0.07909929752349854,0,True
847,0.8552150726318359,0.18237006664276123,1.0,0.07333838939666748,0,True
848,0.8569195866584778,0.18771487474441528,1.0,0.08219139277935028,0,True
849,0.8489826917648315,0.18561117351055145,1.0,0.07832491397857666,0,True
850,0.8400856256484985,0.19500936567783356,1.0,0.0646013468503952,0,True
851,0.8399516344070435,0.19678059220314026,1.0,0.08652050048112869,0,True
852,0.8398906588554382,0.20106297731399536,1.0,0.08040923625230789,0,True
853,0.8430004119873047,0.19501423835754395,1.0,0.07579326629638672,0,True
854,0.8506300449371338,0.18494117259979248,1.0,0.07865172624588013,0,True
855,0.8554481267929077,0.17554354667663574,1.0,0.07026785612106323,0,True
856,0.8657124042510986,0.16982296109199524,1.0,0.07729752361774445,0,True
857,0.8705028295516968,0.17195254564285278,1.0,0.0792216956615448,0,True
858,0.8617048859596252,0.1720317006111145,1.0,0.07317820191383362,0,True
859,0.8549284338951111,0.18156841397285461,1.0,0.08787430822849274,0,True
860,0.8486051559448242,0.189723402261734,1.0,0.07457782328128815,0,True
861,0.8491021394729614,0.19594942033290863,1.0,0.07892391085624695,0,True
862,0.8499440550804138,0.2070852518081665,1.0,0.07183520495891571,0,True
863,0.8511008024215698,0.1911333054304123,1.0,0.06818647682666779,0,True
864,0.8557876944541931,0.1854972094297409,1.0,0.07714025676250458,0,True
865,0.8602508306503296,0.16975826025009155,1.0,0.07923702895641327,0,True
866,0.8593707084655762,0.1660730540752411,1.0,0.07739612460136414,0,True
867,0.8710013031959534,0.16632497310638428,1.0,0.08479997515678406,0,True
868,0.8636461496353149,0.17056453227996826,1.0,0.08405749499797821,0,True
869,0.8568837642669678,0.1819116324186325,1.0,0.07671461999416351,0,True
870,0.8495062589645386,0.18495270609855652,1.0,0.06365065276622772,0,True
871,0.8329057097434998,0.19536587595939636,1.0,0.06693153828382492,0,True
872,0.8360238075256348,0.20253197848796844,1.0,0.0729537084698677,0,True
873,0.8429089188575745,0.19707363843917847,1.0,0.06437729299068451,0,True
874,0.8408710956573486,0.18658410012722015,1.0,0.07362008839845657,0,True
875,0.8415691256523132,0.17978578805923462,1.0,0.07352389395236969,0,True
876,0.8466671705245972,0.18496915698051453,1.0,0.06911130249500275,0,True
877,0.856020987033844,0.1828014850616455,1.0,0.07413013279438019,0,True
878,0.8590704798698425,0.17634102702140808,1.0,0.08232307434082031,0,True
879,0.8531008958816528,0.18285462260246277,1.0,0.07935003191232681,0,True
880,0.8485949635505676,0.18298497796058655,1.0,0.07397599518299103,0,True
881,0.8440316915512085,0.18044328689575195,1.0,0.07295029610395432,0,True
882,0.8482493758201599,0.19122526049613953,1.0,0.07222145050764084,0,True
883,0.8556169271469116,0.19676057994365692,1.0,0.08576802909374237,0,True
884,0.8510197997093201,0.19243189692497253,1.0,0.0756530910730362,0,True
885,0.8323703408241272,0.18824535608291626,1.0,0.07571835815906525,0,True
886,0.8385342359542847,0.18956643342971802,1.0,0.08235594630241394,0,True
887,0.8471289873123169,0.18671029806137085,1.0,0.07426024973392487,0,True
888,0.8563987016677856,0.19194495677947998,1.0,0.08351339399814606,0,True
889,0.8483752608299255,0.18526333570480347,1.0,0.07988671958446503,0,True
890,0.8367632627487183,0.19640140235424042,1.0,0.07755172252655029,0,True
891,0.8354259729385376,0.18834497034549713,1.0,0.06892254948616028,0,True
892,0.8347791433334351,0.19265496730804443,1.0,0.07730154693126678,0,True
893,0.847944974899292,0.1887550801038742,1.0,0.06924059242010117,0,True
894,0.8563027381896973,0.1975349634885788,1.0,0.07581271231174469,0,True
895,0.8479639887809753,0.19254624843597412,1.0,0.07498535513877869,0,True
896,0.8282439708709717,0.1961856186389923,1.0,0.06480540335178375,0,True
897,0.832510769367218,0.1957242637872696,1.0,0.06696756184101105,0,True
898,0.8335875868797302,0.1972663253545761,1.0,0.06429814547300339,0,True
899,0.8515893220901489,0.19533871114253998,1.0,0.08122098445892334,0,True
900,0.8469985723495483,0.19489547610282898,1.0,0.08423411101102829,0,True
901,0.8380194902420044,0.18892627954483032,1.0,0.07329629361629486,0,True
902,0.8316406011581421,0.1888163685798645,1.0,0.06913267076015472,0,True
903,0.8398346900939941,0.18751968443393707,1.0,0.07952810078859329,0,True
904,0.8512043356895447,0.18427935242652893,1.0,0.08226263523101807,0,True
905,0.8524022698402405,0.18672069907188416,1.0,0.07889996469020844,0,True
906,0.8323320150375366,0.18862734735012054,1.0,0.0737503319978714,0,True
907,0.8277071714401245,0.19727712869644165,1.0,0.07801777124404907,0,True
908,0.8359358906745911,0.19857637584209442,1.0,0.07440899312496185,0,True
909,0.851658821105957,0.18730302155017853,1.0,0.08682665973901749,0,True
910,0.8511227965354919,0.18489617109298706,1.0,0.08248557150363922,0,True
911,0.8374484777450562,0.18593034148216248,1.0,0.07883621007204056,0,True
912,0.8330962061882019,0.1904928982257843,1.0,0.0651141107082367,0,True
913,0.8481636047363281,0.1771935671567917,1.0,0.06671925634145737,0,True
914,0.8534908294677734,0.18250252306461334,1.0,0.072832852602005,0,True
915,0.8519644141197205,0.18973252177238464,1.0,0.08352865278720856,0,True
916,0.8381417393684387,0.20057448744773865,1.0,0.07542850822210312,0,True
917,0.8223534822463989,0.20739617943763733,1.0,0.07270149141550064,0,True
918,0.8231267929077148,0.20735618472099304,1.0,0.06693515181541443,0,True
919,0.8275855779647827,0.20610311627388,1.0,0.06869487464427948,0,True
920,0.8388043642044067,0.20227079093456268,1.0,0.07569696009159088,0,True
921,0.8364684581756592,0.20196634531021118,1.0,0.08041273802518845,0,True
922,0.8345286250114441,0.19037678837776184,1.0,0.08475205302238464,0,True
923,0.8348861932754517,0.1896427869796753,1.0,0.07770761102437973,0,True
924,0.8434498310089111,0.1898779571056366,1.0,0.08587375283241272,0,True
925,0.8587146997451782,0.19536243379116058,1.0,0.08392643928527832,0,True
926,0.8409895896911621,0.20944258570671082,1.0,0.07867218554019928,0,True
927,0.8330440521240234,0.20243686437606812,1.0,0.07168322801589966,0,True
928,0.8292148113250732,0.2006138265132904,1.0,0.06692494451999664,0,True
929,0.8258454203605652,0.200552299618721,1.0,0.07176390290260315,0,True
930,0.833564043045044,0.19711484014987946,1.0,0.07501236349344254,0,True
931,0.8310019373893738,0.2020770013332367,1.0,0.07106882333755493,0,True
932,0.8283809423446655,0.19727212190628052,1.0,0.08337317407131195,0,True
933,0.8287719488143921,0.18909266591072083,1.0,0.07739873230457306,0,True
934,0.8353229761123657,0.18513712286949158,1.0,0.0746731385588646,0,True
935,0.8355919122695923,0.18882128596305847,1.0,0.07280123978853226,0,True
936,0.8383638858795166,0.20490533113479614,1.0,0.07458747923374176,0,True
937,0.8317703008651733,0.21326538920402527,1.0,0.0722241997718811,0,True
938,0.8304483890533447,0.20505531132221222,1.0,0.07497759908437729,0,True
939,0.8195408582687378,0.20652224123477936,1.0,0.07154015451669693,0,True
940,0.8243753910064697,0.20217649638652802,1.0,0.07675457000732422,0,True
941,0.8336061239242554,0.20150667428970337,1.0,0.06677991151809692,0,True
942,0.8283504247665405,0.20138996839523315,1.0,0.07843390107154846,0,True
943,0.8267621397972107,0.19755899906158447,1.0,0.07610609382390976,0,True
944,0.8349005579948425,0.1889512836933136,1.0,0.07354633510112762,0,True
945,0.8402520418167114,0.18663087487220764,1.0,0.07409648597240448,0,True
946,0.8392845988273621,0.19202902913093567,1.0,0.07292160391807556,0,True
947,0.8391255140304565,0.20155543088912964,1.0,0.07824472337961197,0,True
948,0.8404929041862488,0.2089594304561615,1.0,0.07800658047199249,0,True
949,0.8329427242279053,0.20328232645988464,1.0,0.07445907592773438,0,True
950,0.8233137726783752,0.20534047484397888,1.0,0.07332345843315125,0,True
951,0.8225396275520325,0.21196682751178741,1.0,0.07236699759960175,0,True
952,0.8314212560653687,0.20305964350700378,1.0,0.07619721442461014,0,True
953,0.8307693004608154,0.199833482503891,1.0,0.0810578316450119,0,True
954,0.8332110643386841,0.19294284284114838,1.0,0.07580067217350006,0,True
955,0.840477705001831,0.18480125069618225,1.0,0.08035041391849518,0,True
956,0.8400424718856812,0.192057803273201,1.0,0.0709136351943016,0,True
957,0.8443554043769836,0.19780060648918152,1.0,0.0721491128206253,0,True
958,0.8336882591247559,0.21096527576446533,1.0,0.07514959573745728,0,True
959,0.8359555602073669,0.2134319543838501,1.0,0.07024495303630829,0,True
960,0.07531840354204178,0.9281466007232666,1.0,0.007815123535692692,117,True
961,0.015400286763906479,0.990898847579956,0.0859375,1.0254032611846924,0,True
962,-0.2738772928714752,1.2759273052215576,0.0859375,1.0230188369750977,0,True
963,-0.32156866788864136,1.3263976573944092,0.0859375,1.7284326553344727,0,True
964,-0.5140055418014526,1.5183974504470825,0.0859375,2.096456527709961,0,True
965,-0.5112476348876953,1.5135149955749512,0.0859375,2.0640575885772705,0,True
966,-0.45264822244644165,1.454019546508789,0.0859375,1.3391461372375488,0,True
967,-0.22177599370479584,1.2308659553527832,0.0859375,1.0035793781280518,0,True
968,-0.010856525972485542,1.0216166973114014,0.0859375,0.9769718647003174,0,True
969,0.11635743081569672,0.8988502025604248,0.0859375,0.6266304850578308,0,True
970,0.23552757501602173,0.7769427299499512,0.0859375,0.42849427461624146,0,True
971,0.34886297583580017,0.6769136190414429,0.0859375,0.38616234064102173,0,True
972,0.4163163900375366,0.6463897824287415,0.0859375,0.3351203501224518,0,True
973,0.4497501850128174,0.5959351062774658,0.0859375,0.26941734552383423,0,True
974,0.44828206300735474,0.5818912982940674,0.0859375,0.2633180320262909,0,True
975,0.42411261796951294,0.598846435546875,0.0859375,0.2668057680130005,0,True
976,0.403717577457428,0.614399790763855,0.0859375,0.2623419761657715,0,True
977,0.3909105062484741,0.6253577470779419,0.0859375,0.2576817572116852,0,True
978,0.38504210114479065,0.6296107769012451,0.0859375,0.2851436138153076,0,True
979,0.41057586669921875,0.6041734218597412,0.0859375,0.2476636916399002,0,True
980,0.4344974160194397,0.5777665376663208,0.0859375,0.25294649600982666,0,True
981,0.46907615661621094,0.5473560094833374,0.0859375,0.23596858978271484,0,True
982,0.48722532391548157,0.5317353010177612,0.0859375,0.22081631422042847,0,True
983,0.47890591621398926,0.5332968235015869,0.0859375,0.21307188272476196,0,True
984,0.480047345161438,0.5410386919975281,0.0859375,0.24511250853538513,0,True
985,0.4742879569530487,0.5561237335205078,0.0859375,0.24726159870624542,0,True
986,0.4585215151309967,0.5593709945678711,0.0859375,0.27111494541168213,0,True
987,0.4800398349761963,0.5325165390968323,0.0859375,0.25783026218414307,0,True
988,0.49092137813568115,0.520597517490387,0.0859375,0.2506696581840515,0,True
989,0.5080786943435669,0.5076969265937805,0.0859375,0.24559637904167175,0,True
990,0.5469726920127869,0.4775323271751404,0.0859375,0.2692210376262665,0,True
991,0.5551612973213196,0.47548723220825195,0.0859375,0.31925565004348755,0,True
992,0.5573627948760986,0.46698907017707825,0.09375,0.30184459686279297,0,True
993,0.5352414846420288,0.48540401458740234,0.09375,0.25416889786720276,0,True
994,0.517204761505127,0.500852108001709,0.09375,0.32302430272102356,0,True
995,0.5175931453704834,0.5098960995674133,0.09375,0.2931162714958191,1,True
996,0.5264434218406677,0.5235698223114014,0.09375,0.2504464089870453,0,True
997,0.5147788524627686,0.5173160433769226,0.09375,0.2862533926963806,0,True
998,0.5270668864250183,0.49536117911338806,0.109375,0.336579293012619,0,True
999,0.534953236579895,0.49347594380378723,0.125,0.3228880763053894,0,True
1000,0.5511012673377991,0.4874635338783264,0.1328125,0.32073429226875305,1,True
