step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
500,a2_history,late_random,command_random,,0.570669412612915,0.3415561020374298,0.8444339036941528,0.546875,3.6484375,0
501,a2_history,late_random,command_random,,0.5669184923171997,0.3412160277366638,0.8444339036941528,0.5546875,3.6484375,0
502,a2_history,late_random,command_random,,0.5637900829315186,0.33690083026885986,0.8444339036941528,0.5546875,3.6484375,0
503,a2_history,late_random,command_random,,0.5561562776565552,0.33885878324508667,0.8444339036941528,0.5546875,3.6484375,0
504,a2_history,late_random,command_random,,0.5516411066055298,0.33855774998664856,0.8444339036941528,0.5625,3.6484375,0
505,a2_history,late_random,command_random,,0.5465268492698669,0.3352319002151489,0.8444339036941528,0.5703125,3.6484375,0
506,a2_history,late_random,command_random,,0.551548957824707,0.3333003520965576,0.8444339036941528,0.5859375,3.6484375,0
507,a2_history,late_random,command_random,,0.5608737468719482,0.3289955258369446,0.8444339036941528,0.59375,3.6484375,0
508,a2_history,late_random,command_random,,0.5623613595962524,0.3326162099838257,0.8444339036941528,0.59375,3.6484375,0
509,a2_history,late_random,command_random,,0.5482756495475769,0.33674609661102295,0.8444339036941528,0.59375,3.6484375,0
510,a2_history,late_random,command_random,,0.5453208684921265,0.33447396755218506,0.8444339036941528,0.6015625,3.6484375,0
511,a2_history,late_random,command_random,,0.5444619655609131,0.3335958421230316,0.8444339036941528,0.6015625,3.6484375,0
512,a2_history,late_random,command_random,,0.5493102669715881,0.33145278692245483,0.8444339036941528,0.6015625,3.6484375,0
513,a2_history,late_random,command_random,,0.5469670295715332,0.34305906295776367,0.8444339036941528,0.6015625,3.6484375,0
514,a2_history,late_random,command_random,,0.5587893724441528,0.3407313823699951,0.8444339036941528,0.6015625,3.6484375,0
515,a2_history,late_random,command_random,,0.5601135492324829,0.3425779640674591,0.8444339036941528,0.6015625,3.6484375,0
516,a2_history,late_random,command_random,,0.5587990880012512,0.33665773272514343,0.8444339036941528,0.6015625,3.6484375,0
517,a2_history,late_random,command_random,,0.5651277303695679,0.33159756660461426,0.8444339036941528,0.6015625,3.6484375,0
518,a2_history,late_random,command_random,,0.563244640827179,0.3211383521556854,0.8444339036941528,0.6015625,3.6484375,0
519,a2_history,late_random,command_random,,0.5616201162338257,0.3185180127620697,0.8444339036941528,0.609375,3.6484375,0
520,a2_history,late_random,command_random,,0.5668227076530457,0.32525861263275146,0.8444339036941528,0.609375,3.6484375,0
521,a2_history,late_random,command_random,,0.5697315335273743,0.3232293128967285,0.8444339036941528,0.609375,3.6484375,0
522,a2_history,late_random,command_random,,0.5664118528366089,0.32905879616737366,0.8444339036941528,0.6171875,3.6484375,0
523,a2_history,late_random,command_random,,0.5639317631721497,0.332536518573761,0.8444339036941528,0.6171875,3.6484375,0
524,a2_history,late_random,command_random,,0.5612677335739136,0.32942235469818115,0.8444339036941528,0.6171875,3.6484375,0
525,a2_history,late_random,command_random,,0.557860255241394,0.3273922801017761,0.8444339036941528,0.6171875,3.6484375,0
526,a2_history,late_random,command_random,,0.5611859560012817,0.3278169631958008,0.8444339036941528,0.6171875,3.6484375,0
527,a2_history,late_random,command_random,,0.5672744512557983,0.3339761793613434,0.8444339036941528,0.625,3.6484375,0
528,a2_history,late_random,command_random,,0.565779447555542,0.33415067195892334,0.8444339036941528,0.625,3.6484375,0
529,a2_history,late_random,command_random,,0.5661240220069885,0.3298996090888977,0.8444339036941528,0.640625,3.6484375,0
530,a2_history,late_random,command_random,,0.5647604465484619,0.32946932315826416,0.8444339036941528,0.640625,3.6484375,0
531,a2_history,late_random,command_random,,0.5551896095275879,0.32767927646636963,0.8444339036941528,0.640625,3.6484375,0
532,a2_history,late_random,command_random,,0.553466796875,0.3292098045349121,0.8444339036941528,0.640625,3.6484375,0
533,a2_history,late_random,command_random,,0.555126428604126,0.3308054804801941,0.8444339036941528,0.640625,3.6484375,0
534,a2_history,late_random,command_random,,0.5521517992019653,0.3364378809928894,0.8444339036941528,0.6484375,3.6484375,0
535,a2_history,late_random,command_random,,0.5534008741378784,0.3358254134654999,0.8444339036941528,0.65625,3.6484375,0
536,a2_history,late_random,command_random,,0.5603244304656982,0.33324867486953735,0.8444339036941528,0.6640625,3.6484375,0
537,a2_history,late_random,command_random,,0.5600937008857727,0.32960426807403564,0.8444339036941528,0.6640625,3.6484375,0
538,a2_history,late_random,command_random,,0.5531182289123535,0.333296537399292,0.8444339036941528,0.6796875,3.6484375,0
539,a2_history,late_random,command_random,,0.5550844669342041,0.3320971131324768,0.8444339036941528,0.6796875,3.6484375,0
540,a2_history,late_random,command_random,,0.5588053464889526,0.32424288988113403,0.8444339036941528,0.6796875,3.6484375,0
541,a2_history,late_random,command_random,,0.5507013201713562,0.33173754811286926,0.8444339036941528,0.6796875,3.6484375,0
542,a2_history,late_random,command_random,,0.5512982606887817,0.3301582336425781,0.8444339036941528,0.6875,3.6484375,0
543,a2_history,late_random,command_random,,0.5485861897468567,0.3412134051322937,0.8444339036941528,0.6875,3.6484375,0
544,a2_history,late_random,command_random,,0.5405461192131042,0.3409011960029602,0.8444339036941528,0.6875,3.6484375,0
545,a2_history,late_random,command_random,,0.5415093302726746,0.33813512325286865,0.8444339036941528,0.6875,3.6484375,0
546,a2_history,late_random,command_random,,0.5461456775665283,0.3439576029777527,0.8444339036941528,0.6875,3.6484375,0
547,a2_history,late_random,command_random,,0.5438970923423767,0.3372040092945099,0.8444339036941528,0.6875,3.6484375,0
548,a2_history,late_random,command_random,,0.5446901917457581,0.3314903974533081,0.8444339036941528,0.6953125,3.6484375,0
549,a2_history,late_random,command_random,,0.552760124206543,0.33297595381736755,0.8444339036941528,0.6953125,3.6484375,0
550,a2_history,late_random,command_random,,0.5498879551887512,0.3361203670501709,0.8444339036941528,0.6953125,3.6484375,0
551,a2_history,late_random,command_random,,0.540522575378418,0.33682361245155334,0.8444339036941528,0.6953125,3.6484375,0
552,a2_history,late_random,command_random,,0.5420374274253845,0.33442071080207825,0.8444339036941528,0.6953125,3.6484375,0
553,a2_history,late_random,command_random,,0.550128698348999,0.33317506313323975,0.8444339036941528,0.6953125,3.6484375,0
554,a2_history,late_random,command_random,,0.5529543161392212,0.332012414932251,0.8444339036941528,0.6953125,3.6484375,0
555,a2_history,late_random,command_random,,0.5431828498840332,0.3446110486984253,0.8444339036941528,0.7109375,3.6484375,0
556,a2_history,late_random,command_random,,0.5487044453620911,0.3371638357639313,0.8444339036941528,0.7109375,3.6484375,0
557,a2_history,late_random,command_random,,0.554085373878479,0.33767378330230713,0.8444339036941528,0.71875,3.6484375,0
558,a2_history,late_random,command_random,,0.5409632921218872,0.3341558575630188,0.8444339036941528,0.71875,3.6484375,0
559,a2_history,late_random,command_random,,0.5313832759857178,0.3379376232624054,0.8444339036941528,0.71875,3.6484375,0
560,a2_history,late_random,command_random,,0.5408704876899719,0.34319832921028137,0.8444339036941528,0.7265625,3.6484375,0
561,a2_history,late_random,command_random,,0.5423650145530701,0.34205687046051025,0.8444339036941528,0.7265625,3.6484375,0
562,a2_history,late_random,command_random,,0.5489969849586487,0.33925724029541016,0.8444339036941528,0.7265625,3.6484375,0
563,a2_history,late_random,command_random,,0.5609150528907776,0.33656617999076843,0.8444339036941528,0.7265625,3.6484375,0
564,a2_history,late_random,command_random,,0.556544840335846,0.3381686210632324,0.8444339036941528,0.734375,3.6484375,0
565,a2_history,late_random,command_random,,0.5388780832290649,0.337669312953949,0.8444339036941528,0.734375,3.6484375,0
566,a2_history,late_random,command_random,,0.5300239324569702,0.33925938606262207,0.8444339036941528,0.734375,3.6484375,0
567,a2_history,late_random,command_random,,0.5253109931945801,0.350044310092926,0.8444339036941528,0.734375,3.6484375,0
568,a2_history,late_random,command_random,,0.5355699062347412,0.34583449363708496,0.8444339036941528,0.7421875,3.6484375,0
569,a2_history,late_random,command_random,,0.5397043824195862,0.3516741693019867,0.8444339036941528,0.7421875,3.6484375,0
570,a2_history,late_random,command_random,,0.5334161520004272,0.3516825735569,0.8444339036941528,0.75,3.6484375,0
571,a2_history,late_random,command_random,,0.5323224067687988,0.34976842999458313,0.8444339036941528,0.75,3.6484375,0
572,a2_history,late_random,command_random,,0.5281682014465332,0.3452100157737732,0.8444339036941528,0.75,3.6484375,0
573,a2_history,late_random,command_random,,0.5180724859237671,0.3492160737514496,0.8444339036941528,0.75,3.6484375,0
574,a2_history,late_random,command_random,,0.5225625038146973,0.3569723963737488,0.8444339036941528,0.75,3.6484375,0
575,a2_history,late_random,command_random,,0.5316184759140015,0.3546445965766907,0.8444339036941528,0.75,3.6484375,0
576,a2_history,late_random,command_random,,0.5259235501289368,0.3543505072593689,0.8444339036941528,0.75,3.6484375,0
577,a2_history,late_random,command_random,,0.5256026983261108,0.35895922780036926,0.8444339036941528,0.75,3.6484375,0
578,a2_history,late_random,command_random,,0.5253027677536011,0.35863029956817627,0.8444339036941528,0.75,3.6484375,0
579,a2_history,late_random,command_random,,0.5215687155723572,0.3538898825645447,0.8444339036941528,0.75,3.6484375,0
580,a2_history,late_random,command_random,,0.5173561573028564,0.36058473587036133,0.8444339036941528,0.75,3.6484375,0
581,a2_history,late_random,command_random,,0.5178177952766418,0.3619198203086853,0.8444339036941528,0.75,3.6484375,0
582,a2_history,late_random,command_random,,0.5181158185005188,0.36760449409484863,0.8444339036941528,0.75,3.6484375,0
583,a2_history,late_random,command_random,,0.5196370482444763,0.3620966374874115,0.8444339036941528,0.75,3.6484375,0
584,a2_history,late_random,command_random,,0.5086637139320374,0.37365448474884033,0.8444339036941528,0.75,3.6484375,0
585,a2_history,late_random,command_random,,0.5078844428062439,0.37036553025245667,0.8444339036941528,0.75,3.6484375,0
586,a2_history,late_random,command_random,,0.5134525895118713,0.3612214922904968,0.8444339036941528,0.7578125,3.6484375,0
587,a2_history,late_random,command_random,,0.5127074718475342,0.3634691834449768,0.8444339036941528,0.7578125,3.6484375,0
588,a2_history,late_random,command_random,,0.512624979019165,0.36408570408821106,0.8444339036941528,0.765625,3.6484375,0
589,a2_history,late_random,command_random,,0.5059236288070679,0.3716333508491516,0.8444339036941528,0.765625,3.6484375,0
590,a2_history,late_random,command_random,,0.49887576699256897,0.3725197911262512,0.8444339036941528,0.765625,3.6484375,0
591,a2_history,late_random,command_random,,0.49940943717956543,0.3758528232574463,0.8444339036941528,0.765625,3.6484375,0
592,a2_history,late_random,command_random,,0.5072633028030396,0.3737841248512268,0.8444339036941528,0.765625,3.6484375,0
593,a2_history,late_random,command_random,,0.5017910003662109,0.37476056814193726,0.8444339036941528,0.765625,3.6484375,0
594,a2_history,late_random,command_random,,0.5066952109336853,0.36651360988616943,0.8444339036941528,0.7734375,3.6484375,0
595,a2_history,late_random,command_random,,0.5074870586395264,0.36044394969940186,0.8444339036941528,0.7734375,3.6484375,0
596,a2_history,late_random,command_random,,0.5041240453720093,0.36611345410346985,0.8444339036941528,0.7734375,3.6484375,0
597,a2_history,late_random,command_random,,0.5155326128005981,0.35818254947662354,0.8444339036941528,0.7734375,3.6484375,0
598,a2_history,late_random,command_random,,0.5036947727203369,0.36529093980789185,0.8444339036941528,0.7734375,3.6484375,0
599,a2_history,late_random,command_random,,0.5053730607032776,0.3669496178627014,0.8444339036941528,0.78125,3.6484375,0
600,a2_history,late_random,command_random,,0.5042286515235901,0.5389378070831299,0.950255811214447,0.7890625,3.6484375,0
601,a2_history,late_random,command_random,,0.5015209913253784,0.5396750569343567,0.950255811214447,0.7890625,3.6484375,0
602,a2_history,late_random,command_random,,0.5096349716186523,0.5277718305587769,0.950255811214447,0.7890625,3.6484375,0
603,a2_history,late_random,command_random,,0.5234417915344238,0.5102543830871582,0.950255811214447,0.7890625,3.6484375,0
604,a2_history,late_random,command_random,,0.5378855466842651,0.48486965894699097,0.950255811214447,0.7890625,3.6484375,0
605,a2_history,late_random,command_random,,0.5370090007781982,0.48185569047927856,0.950255811214447,0.7890625,3.6484375,0
606,a2_history,late_random,command_random,,0.5424006581306458,0.4592001438140869,0.950255811214447,0.7890625,3.6484375,0
607,a2_history,late_random,command_random,,0.5510305762290955,0.45428144931793213,0.950255811214447,0.7890625,3.6484375,0
608,a2_history,late_random,command_random,,0.5425733327865601,0.4548240303993225,0.950255811214447,0.7890625,3.6484375,0
609,a2_history,late_random,command_random,,0.540405809879303,0.455984890460968,0.950255811214447,0.7890625,3.6484375,0
610,a2_history,late_random,command_random,,0.5483018159866333,0.4468710422515869,0.950255811214447,0.7890625,3.6484375,0
611,a2_history,late_random,command_random,,0.5529013872146606,0.43336838483810425,0.950255811214447,0.796875,3.6484375,0
612,a2_history,late_random,command_random,,0.5576399564743042,0.4176640510559082,0.950255811214447,0.8046875,3.6484375,0
613,a2_history,late_random,command_random,,0.5542700290679932,0.4201478362083435,0.950255811214447,0.8046875,3.6484375,0
614,a2_history,late_random,command_random,,0.5587969422340393,0.4170410633087158,0.950255811214447,0.8046875,3.6484375,0
615,a2_history,late_random,command_random,,0.5676940679550171,0.41037604212760925,0.950255811214447,0.8046875,3.6484375,0
616,a2_history,late_random,command_random,,0.5536752939224243,0.4190807640552521,0.950255811214447,0.8046875,3.6484375,0
617,a2_history,late_random,command_random,,0.5508120059967041,0.4299297332763672,0.950255811214447,0.8046875,3.6484375,0
618,a2_history,late_random,command_random,,0.5608879327774048,0.4187110960483551,0.950255811214447,0.8046875,3.6484375,0
619,a2_history,late_random,command_random,,0.5618940591812134,0.40797853469848633,0.950255811214447,0.8125,3.6484375,0
620,a2_history,late_random,command_random,,0.5780024528503418,0.39777401089668274,0.950255811214447,0.8125,3.6484375,0
621,a2_history,late_random,command_random,,0.5671126842498779,0.40541955828666687,0.950255811214447,0.8125,3.6484375,0
622,a2_history,late_random,command_random,,0.5572403073310852,0.4157473146915436,0.950255811214447,0.8125,3.6484375,0
623,a2_history,late_random,command_random,,0.5601445436477661,0.4126690924167633,0.950255811214447,0.8125,3.6484375,0
624,a2_history,late_random,command_random,,0.5528231859207153,0.4210131764411926,0.950255811214447,0.8125,3.6484375,0
625,a2_history,late_random,command_random,,0.5495283603668213,0.4191138744354248,0.950255811214447,0.8125,3.6484375,0
626,a2_history,late_random,command_random,,0.5762112140655518,0.413675457239151,0.950255811214447,0.8125,3.6484375,0
627,a2_history,late_random,command_random,,0.5668039321899414,0.41195929050445557,0.950255811214447,0.8125,3.6484375,0
628,a2_history,late_random,command_random,,0.5641152262687683,0.40826982259750366,0.950255811214447,0.8125,3.6484375,0
629,a2_history,late_random,command_random,,0.5730371475219727,0.40438002347946167,0.950255811214447,0.8125,3.6484375,0
630,a2_history,late_random,command_random,,0.5737670063972473,0.40350210666656494,0.950255811214447,0.8125,3.6484375,0
631,a2_history,late_random,command_random,,0.5763607025146484,0.40032073855400085,0.950255811214447,0.8125,3.6484375,0
632,a2_history,late_random,command_random,,0.5747323036193848,0.40312445163726807,0.950255811214447,0.8203125,3.6484375,0
633,a2_history,late_random,command_random,,0.5796900391578674,0.40281516313552856,0.950255811214447,0.828125,3.6484375,0
634,a2_history,late_random,command_random,,0.5720548629760742,0.4018470048904419,0.950255811214447,0.828125,3.6484375,0
635,a2_history,late_random,command_random,,0.5895143151283264,0.3873209059238434,0.950255811214447,0.828125,3.6484375,0
636,a2_history,late_random,command_random,,0.5876773595809937,0.38566553592681885,0.950255811214447,0.828125,3.6484375,0
637,a2_history,late_random,command_random,,0.5885254144668579,0.3849596381187439,0.950255811214447,0.8359375,3.6484375,0
638,a2_history,late_random,command_random,,0.5782566666603088,0.3931539058685303,0.950255811214447,0.84375,3.6484375,0
639,a2_history,late_random,command_random,,0.5617424249649048,0.4111623764038086,0.950255811214447,0.84375,3.6484375,0
640,a2_history,late_random,command_random,,0.5590664148330688,0.41877996921539307,0.950255811214447,0.84375,3.6484375,0
641,a2_history,late_random,command_random,,0.5587493181228638,0.40875571966171265,0.950255811214447,0.84375,3.6484375,0
642,a2_history,late_random,command_random,,0.5626527070999146,0.4044685959815979,0.950255811214447,0.84375,3.6484375,0
643,a2_history,late_random,command_random,,0.570573091506958,0.403985857963562,0.950255811214447,0.84375,3.6484375,0
644,a2_history,late_random,command_random,,0.5687146186828613,0.41270020604133606,0.9529827833175659,0.84375,3.6484375,0
645,a2_history,late_random,command_random,,0.5698927044868469,0.4076927602291107,0.9529827833175659,0.84375,3.6484375,0
646,a2_history,late_random,command_random,,0.5647047758102417,0.41312670707702637,0.9529827833175659,0.84375,3.6484375,0
647,a2_history,late_random,command_random,,0.5675026178359985,0.4115414321422577,0.9529827833175659,0.84375,3.6484375,0
648,a2_history,late_random,command_random,,0.5738443732261658,0.4026601314544678,0.9529827833175659,0.8515625,3.6484375,0
649,a2_history,late_random,command_random,,0.56708163022995,0.40482038259506226,0.9529827833175659,0.8515625,3.6484375,0
650,a2_history,late_random,command_random,,0.5746724605560303,0.40427619218826294,0.9529827833175659,0.8515625,3.6484375,0
651,a2_history,late_random,command_random,,0.575493335723877,0.4062131643295288,0.9552794694900513,0.859375,3.6484375,0
652,a2_history,late_random,command_random,,0.5740986466407776,0.41066306829452515,0.9552794694900513,0.8671875,3.6484375,0
653,a2_history,late_random,command_random,,0.5785212516784668,0.4187859296798706,0.9552794694900513,0.8671875,3.6484375,0
654,a2_history,late_random,command_random,,0.5731503367424011,0.4163702726364136,0.9556154012680054,0.8671875,3.6484375,0
655,a2_history,late_random,command_random,,0.5688111186027527,0.4234670400619507,0.9556154012680054,0.8828125,3.6484375,0
656,a2_history,late_random,command_random,,0.5565285682678223,0.43323493003845215,0.9556154012680054,0.890625,3.6484375,0
657,a2_history,late_random,command_random,,0.5523114800453186,0.4291906952857971,0.9556154012680054,0.890625,3.6484375,0
658,a2_history,late_random,command_random,,0.5542169809341431,0.4245690107345581,0.9556154012680054,0.890625,3.6484375,0
659,a2_history,late_random,command_random,,0.5619831681251526,0.4066445529460907,0.9556154012680054,0.890625,3.6484375,0
660,a2_history,late_random,command_random,,0.5684242248535156,0.4033525288105011,0.9559283256530762,0.890625,3.6484375,0
661,a2_history,late_random,command_random,,0.5804128050804138,0.40359675884246826,0.9559283256530762,0.890625,3.6484375,0
662,a2_history,late_random,command_random,,0.5755057334899902,0.40637528896331787,0.9559283256530762,0.890625,3.6484375,0
663,a2_history,late_random,command_random,,0.5656213760375977,0.41678696870803833,0.9559283256530762,0.890625,3.6484375,0
664,a2_history,late_random,command_random,,0.5592565536499023,0.42071300745010376,0.9559283256530762,0.890625,3.6484375,0
665,a2_history,late_random,command_random,,0.5606646537780762,0.413285493850708,0.9559283256530762,0.8984375,3.6484375,0
666,a2_history,late_random,command_random,,0.5575054287910461,0.4160389304161072,0.9559283256530762,0.8984375,3.6484375,0
667,a2_history,late_random,command_random,,0.5593639016151428,0.4174234867095947,0.9536633491516113,0.8984375,3.6484375,0
668,a2_history,late_random,command_random,,0.5634609460830688,0.42264020442962646,0.9536633491516113,0.8984375,3.6484375,0
669,a2_history,late_random,command_random,,0.5677727460861206,0.420857310295105,0.9536633491516113,0.8984375,3.6484375,0
670,a2_history,late_random,command_random,,0.5713101029396057,0.4145461916923523,0.9510354995727539,0.8984375,3.6484375,0
671,a2_history,late_random,command_random,,0.5808126926422119,0.4009310305118561,0.9510354995727539,0.90625,3.6484375,0
672,a2_history,late_random,command_random,,0.5673916935920715,0.4065992534160614,0.9510354995727539,0.90625,3.6484375,0
673,a2_history,late_random,command_random,,0.5687227249145508,0.4083464443683624,0.9510354995727539,0.90625,3.6484375,0
674,a2_history,late_random,command_random,,0.5589445233345032,0.4148879945278168,0.9510354995727539,0.90625,3.6484375,0
675,a2_history,late_random,command_random,,0.5527197122573853,0.41994234919548035,0.9510354995727539,0.90625,3.6484375,0
676,a2_history,late_random,command_random,,0.5525949001312256,0.42206430435180664,0.9510354995727539,0.90625,3.6484375,0
677,a2_history,late_random,command_random,,0.5580276250839233,0.4238603413105011,0.9510354995727539,0.90625,3.6484375,0
678,a2_history,late_random,command_random,,0.5646158456802368,0.413962185382843,0.9510354995727539,0.9140625,3.6484375,0
679,a2_history,late_random,command_random,,0.551546573638916,0.4225333333015442,0.9510497450828552,0.9140625,3.6484375,0
680,a2_history,late_random,command_random,,0.545894980430603,0.4247591495513916,0.9510497450828552,0.9140625,3.6484375,0
681,a2_history,late_random,command_random,,0.5379201769828796,0.433646023273468,0.9510497450828552,0.9140625,3.6484375,0
682,a2_history,late_random,command_random,,0.5326419472694397,0.43718716502189636,0.9510497450828552,0.9140625,3.6484375,0
683,a2_history,late_random,command_random,,0.5236796140670776,0.44464224576950073,0.9510497450828552,0.9375,3.6484375,0
684,a2_history,late_random,command_random,,0.5296987295150757,0.4444447159767151,0.9510497450828552,0.9375,3.6484375,0
685,a2_history,late_random,command_random,,0.5348170399665833,0.4388080835342407,0.9510497450828552,0.9375,3.6484375,0
686,a2_history,late_random,command_random,,0.53257155418396,0.4384711682796478,0.9510497450828552,0.9453125,3.6484375,0
687,a2_history,late_random,command_random,,0.543226957321167,0.43239063024520874,0.9540029764175415,0.9453125,3.6484375,0
688,a2_history,late_random,command_random,,0.5477261543273926,0.42957407236099243,0.9540029764175415,0.9453125,3.6484375,0
689,a2_history,late_random,command_random,,0.5422827005386353,0.43007898330688477,0.9540029764175415,0.9453125,3.6484375,0
690,a2_history,late_random,command_random,,0.5412653684616089,0.42855122685432434,0.9540029764175415,0.953125,3.6484375,0
691,a2_history,late_random,command_random,,0.534534215927124,0.442710280418396,0.9540029764175415,0.9609375,3.6484375,0
692,a2_history,late_random,command_random,,0.5393431186676025,0.43304556608200073,0.9540029764175415,0.96875,3.6484375,0
693,a2_history,late_random,command_random,,0.5446633100509644,0.42694538831710815,0.9540029764175415,0.96875,3.6484375,0
694,a2_history,late_random,command_random,,0.5475784540176392,0.42072832584381104,0.9542231559753418,0.9765625,3.6484375,0
695,a2_history,late_random,command_random,,0.547243595123291,0.4235575497150421,0.9542231559753418,0.9765625,3.6484375,0
696,a2_history,late_random,command_random,,0.5541872382164001,0.42672470211982727,0.9542231559753418,0.9765625,3.6484375,0
697,a2_history,late_random,command_random,,0.5575017929077148,0.4309280812740326,0.9542231559753418,0.984375,3.6484375,0
698,a2_history,late_random,command_random,,0.5595434904098511,0.4201080799102783,0.9542231559753418,0.984375,3.6484375,0
699,a2_history,late_random,command_random,,0.5575070381164551,0.41723325848579407,0.9542231559753418,0.984375,3.6484375,0
700,a2_history,late_random,command_random,,0.5555403232574463,0.416670560836792,0.9542231559753418,0.984375,3.6484375,0
701,a2_history,late_random,command_random,,0.5607120990753174,0.4099118113517761,0.9542231559753418,0.984375,3.6484375,0
702,a2_history,late_random,command_random,,0.5580227375030518,0.4124006927013397,0.9542231559753418,0.984375,3.6484375,0
703,a2_history,late_random,command_random,,0.5696474313735962,0.41116419434547424,0.9542231559753418,0.984375,3.6484375,0
704,a2_history,late_random,command_random,,0.5675057172775269,0.413136750459671,0.9542231559753418,0.9921875,3.6484375,0
705,a2_history,late_random,command_random,,0.5545483827590942,0.4228751063346863,0.9542231559753418,0.9921875,3.6484375,0
706,a2_history,late_random,command_random,,0.5581094026565552,0.413672536611557,0.9542231559753418,0.9921875,3.6484375,0
707,a2_history,late_random,command_random,,0.546046793460846,0.42037251591682434,0.9542231559753418,0.9921875,3.6484375,0
708,a2_history,late_random,command_random,,0.5503759384155273,0.4231082797050476,0.9542231559753418,0.9921875,3.6484375,0
709,a2_history,late_random,command_random,,0.5619374513626099,0.41202929615974426,0.9542231559753418,0.9921875,3.6484375,0
710,a2_history,late_random,command_random,,0.5687223672866821,0.41967302560806274,0.9542231559753418,0.9921875,3.6484375,0
711,a2_history,late_random,command_random,,0.5629238486289978,0.41175761818885803,0.9542231559753418,0.9921875,3.6484375,0
712,a2_history,late_random,command_random,,0.5533742904663086,0.41933852434158325,0.9542231559753418,0.9921875,3.6484375,0
713,a2_history,late_random,command_random,,0.5503444671630859,0.42129677534103394,0.9542231559753418,0.9921875,3.6484375,0
714,a2_history,late_random,command_random,,0.5504429936408997,0.41679254174232483,0.9542231559753418,0.9921875,3.6484375,0
715,a2_history,late_random,command_random,,0.555519700050354,0.4129708409309387,0.9542231559753418,0.9921875,3.6484375,0
716,a2_history,late_random,command_random,,0.5601515769958496,0.4115985333919525,0.9542231559753418,0.9921875,3.6484375,0
717,a2_history,late_random,command_random,,0.566059947013855,0.40805697441101074,0.9542231559753418,0.9921875,3.6484375,0
718,a2_history,late_random,command_random,,0.565567135810852,0.409143328666687,0.9542231559753418,0.9921875,3.6484375,0
719,a2_history,late_random,command_random,,0.5592737197875977,0.4171603322029114,0.9542231559753418,0.9921875,3.6484375,0
720,a2_history,late_random,command_random,,0.5635654926300049,0.4112509489059448,0.9542231559753418,0.9921875,3.6484375,0
721,a2_history,late_random,command_random,,0.5601924061775208,0.41538354754447937,0.9542231559753418,0.9921875,3.6484375,0
722,a2_history,late_random,command_random,,0.558613657951355,0.41414743661880493,0.9528694152832031,0.9921875,3.6484375,0
723,a2_history,late_random,command_random,,0.5564771890640259,0.41316550970077515,0.9528694152832031,0.9921875,3.6484375,0
724,a2_history,late_random,command_random,,0.5660229921340942,0.4027045965194702,0.9528694152832031,0.9921875,3.6484375,0
725,a2_history,late_random,command_random,,0.5577795505523682,0.4132315218448639,0.9528694152832031,0.9921875,3.6484375,0
726,a2_history,late_random,command_random,,0.5522711277008057,0.4205538034439087,0.9528694152832031,0.9921875,3.6484375,0
727,a2_history,late_random,command_random,,0.5521130561828613,0.42666375637054443,0.9528694152832031,0.9921875,3.6484375,0
728,a2_history,late_random,command_random,,0.5363547801971436,0.43673449754714966,0.9528694152832031,0.9921875,3.6484375,0
729,a2_history,late_random,command_random,,0.5400270223617554,0.4304993152618408,0.9528694152832031,0.9921875,3.6484375,0
730,a2_history,late_random,command_random,,0.5584465265274048,0.4123600721359253,0.9528694152832031,0.9921875,3.6484375,0
731,a2_history,late_random,command_random,,0.5634884834289551,0.40672338008880615,0.9528694152832031,0.9921875,3.6484375,0
732,a2_history,late_random,command_random,,0.5710850954055786,0.4046486020088196,0.9528694152832031,0.9921875,3.6484375,0
733,a2_history,late_random,command_random,,0.5850704908370972,0.39401566982269287,0.9528694152832031,0.9921875,3.6484375,0
734,a2_history,late_random,command_random,,0.5834425687789917,0.39358076453208923,0.9528694152832031,0.9921875,3.6484375,0
735,a2_history,late_random,command_random,,0.57383131980896,0.4031674265861511,0.9528694152832031,0.9921875,3.6484375,0
736,a2_history,late_random,command_random,,0.5753560066223145,0.39674893021583557,0.9528694152832031,0.9921875,3.6484375,0
737,a2_history,late_random,command_random,,0.5716570019721985,0.4021713137626648,0.9528694152832031,0.9921875,3.6484375,0
738,a2_history,late_random,command_random,,0.5721409320831299,0.3974089026451111,0.9528694152832031,0.9921875,3.6484375,0
739,a2_history,late_random,command_random,,0.5770941972732544,0.38952338695526123,0.9528694152832031,0.9921875,3.6484375,0
740,a2_history,late_random,command_random,,0.5818057060241699,0.3964792490005493,0.9528694152832031,0.9921875,3.6484375,0
741,a2_history,late_random,command_random,,0.5770585536956787,0.40090644359588623,0.9528694152832031,0.9921875,3.6484375,0
742,a2_history,late_random,command_random,,0.5787961483001709,0.3988853096961975,0.9528694152832031,0.9921875,3.6484375,0
743,a2_history,late_random,command_random,,0.5675667524337769,0.4033154249191284,0.9528694152832031,0.9921875,3.6484375,0
744,a2_history,late_random,command_random,,0.5615290999412537,0.41188845038414,0.9528694152832031,0.9921875,3.6484375,0
745,a2_history,late_random,command_random,,0.5634456276893616,0.41096892952919006,0.9528694152832031,0.9921875,3.6484375,0
746,a2_history,late_random,command_random,,0.5644097328186035,0.40909990668296814,0.9528694152832031,0.9921875,3.6484375,0
747,a2_history,late_random,command_random,,0.5680888891220093,0.4076521694660187,0.9528694152832031,0.9921875,3.6484375,0
