step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
586,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03584348410367966,0.7656742930412292,0.12639199372642906,-0.014832224696874619,0.11651579290628433,0,35,0.751953125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
587,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03583646938204765,0.7662471532821655,0.126142517010976,-0.016460107639431953,0.11020030081272125,0,35,0.75390625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
588,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03581225126981735,0.7748448848724365,0.12307231192426116,-0.02772941067814827,0.11750809103250504,0,35,0.7578125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
589,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03573130816221237,0.7719242572784424,0.12690776662202552,-0.03583758324384689,0.11457386612892151,0,35,0.759765625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
590,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035892922431230545,0.7742250561714172,0.12321455178607721,-0.03728185594081879,0.11444398760795593,0,35,0.76171875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
591,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03593948483467102,0.7663519382476807,0.12662049468053738,-0.030489617958664894,0.11345421522855759,0,35,0.763671875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
592,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03606277331709862,0.7633601427078247,0.12523576914099976,-0.02742905542254448,0.10986094176769257,0,35,0.767578125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
593,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035888753831386566,0.7581846117973328,0.12674026006970962,-0.021603822708129883,0.11211416125297546,0,35,0.767578125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
594,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03570171073079109,0.7614221572875977,0.12742815437877653,-0.022167809307575226,0.1148984283208847,0,35,0.76953125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
595,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03566822037100792,0.7694790363311768,0.1278901480982313,-0.021424565464258194,0.11477945744991302,0,35,0.76953125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
596,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035777486860752106,0.7702528834342957,0.12868123566477152,-0.027108870446681976,0.11797964572906494,0,35,0.771484375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
597,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035788677632808685,0.7665156722068787,0.12816208777803695,-0.028170322999358177,0.11293637007474899,0,35,0.7734375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
598,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035693034529685974,0.7700514197349548,0.12602386497383122,-0.024458961561322212,0.11036624014377594,0,35,0.775390625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
599,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03599300608038902,0.7720549702644348,0.11920304818886507,-0.037644535303115845,0.11471409350633621,0,35,0.78125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
600,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03594856709241867,0.7658312916755676,0.4077468435314131,-0.028829529881477356,0.12039486318826675,0,35,0.78515625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
601,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.027337394654750824,0.7625291347503662,0.3773156072347774,-0.06990545243024826,0.159181609749794,0,35,0.78515625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
602,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.028100015595555305,0.7805519104003906,0.3390009248396382,-0.06101575866341591,0.16331543028354645,0,35,0.78515625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
603,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.029087338596582413,0.7901369333267212,0.30579169181146426,-0.06068690866231918,0.16783903539180756,0,35,0.7890625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
604,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.029518915340304375,0.791516900062561,0.28972853738559934,-0.049768660217523575,0.16706225275993347,0,35,0.79296875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
605,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.030080586671829224,0.78475022315979,0.2652765684943006,-0.040227290242910385,0.1665830761194229,0,35,0.794921875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
606,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.030984900891780853,0.7713903188705444,0.24690472916336148,-0.03938257694244385,0.1573285162448883,0,35,0.796875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
607,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03181018307805061,0.7530066967010498,0.23583275673323456,-0.038821570575237274,0.14468519389629364,0,35,0.80078125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
608,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.0322268083691597,0.7213302254676819,0.22293154554063221,-0.01861046813428402,0.14898836612701416,0,35,0.802734375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
609,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03255309537053108,0.7188930511474609,0.20759304554121627,-0.014650920405983925,0.14598096907138824,0,35,0.802734375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
610,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03295465558767319,0.7252832651138306,0.1908531312510604,-0.020790277048945427,0.1442650854587555,0,35,0.802734375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
611,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03334522247314453,0.7359844446182251,0.18037609351449646,-0.032659485936164856,0.1348433494567871,0,35,0.8046875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
612,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03379873186349869,0.7400157451629639,0.17356515728988597,-0.04371000826358795,0.13929638266563416,0,35,0.806640625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
613,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.033881790935993195,0.7410123348236084,0.16918207724302192,-0.043473534286022186,0.14320191740989685,0,35,0.80859375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
614,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03368217498064041,0.7330374121665955,0.17526415874999657,-0.04797341674566269,0.13925087451934814,0,35,0.80859375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
615,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03377978876233101,0.731399416923523,0.17857923113842844,-0.030282272025942802,0.131357342004776,0,35,0.80859375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
616,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03396017104387283,0.7320668697357178,0.1746260051804711,-0.019870351999998093,0.13080817461013794,0,35,0.810546875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
617,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.034119702875614166,0.7369092106819153,0.16614148813096108,-0.026253633201122284,0.1309308409690857,0,35,0.814453125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
618,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.034239888191223145,0.7390211820602417,0.16145408220108948,-0.031123366206884384,0.13877351582050323,0,35,0.81640625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
619,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.034323908388614655,0.7393559217453003,0.15747096101608804,-0.02562691457569599,0.13322453200817108,0,35,0.818359375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
620,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.0342731848359108,0.7378319501876831,0.1604283232227317,-0.028834449127316475,0.13253489136695862,0,35,0.818359375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
621,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03429177775979042,0.736129879951477,0.16075512047336815,-0.01308760978281498,0.1336178183555603,0,35,0.818359375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
622,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03428912162780762,0.733941912651062,0.16201743426699977,-0.016520008444786072,0.1264052540063858,0,35,0.818359375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
623,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03425518050789833,0.7440410256385803,0.15727503350308325,-0.02190556563436985,0.13301920890808105,0,35,0.8203125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
624,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03441156819462776,0.7430436611175537,0.16057188902505004,-0.023941071704030037,0.13281291723251343,0,35,0.8203125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
625,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03421644866466522,0.7396145462989807,0.1648297978431401,-0.025946183130145073,0.13031016290187836,0,35,0.8203125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
626,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.034429460763931274,0.7383109331130981,0.15852666300816054,-0.017892902716994286,0.12504805624485016,0,35,0.826171875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
627,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03463178128004074,0.7372976541519165,0.1585788150823646,-0.010180022567510605,0.12903252243995667,0,35,0.828125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
628,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03438402712345123,0.7335097193717957,0.16410022645095523,-0.0054512592032551765,0.12679950892925262,0,35,0.828125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
629,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03431008756160736,0.7391961812973022,0.15664152447789093,-0.0048788427375257015,0.12951290607452393,0,35,0.828125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
630,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03463021665811539,0.746758759021759,0.15292284098268283,-0.018467074260115623,0.1336941123008728,0,35,0.828125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
631,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03477569296956062,0.7450553178787231,0.15285279853469547,-0.022076401859521866,0.1271703839302063,0,35,0.830078125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
632,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03467234969139099,0.7451052665710449,0.15550973317476746,-0.020324843004345894,0.1294345259666443,0,35,0.83203125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
633,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.03456583619117737,0.7394403219223022,0.16061626311199007,-0.01620355248451233,0.13300414383411407,0,35,0.833984375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
634,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.866860032081604,0.20051181316375732,1.49686598777771,0.0345391109585762,0.7388160228729248,0.1609092555747793,-0.010205937549471855,0.1257275491952896,0,35,0.8359375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
