step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
462,a5,realistic_random,fixed_vx_1p0,0.25,0.8920454382896423,0.21269652247428894,1.0,0.5703125,3.578125,0
463,a5,realistic_random,fixed_vx_1p0,0.25,0.8914056420326233,0.2216717004776001,1.0,0.5703125,3.578125,0
464,a5,realistic_random,fixed_vx_1p0,0.25,0.8945959806442261,0.22259515523910522,1.0,0.5703125,3.578125,0
465,a5,realistic_random,fixed_vx_1p0,0.25,0.8846594095230103,0.23289327323436737,1.0,0.5703125,3.578125,0
466,a5,realistic_random,fixed_vx_1p0,0.25,0.8689202070236206,0.2356185019016266,1.0,0.5703125,3.578125,0
467,a5,realistic_random,fixed_vx_1p0,0.25,0.855494499206543,0.23330821096897125,1.0,0.5703125,3.578125,0
468,a5,realistic_random,fixed_vx_1p0,0.25,0.8575878143310547,0.23037680983543396,1.0,0.5703125,3.578125,0
469,a5,realistic_random,fixed_vx_1p0,0.25,0.8658308982849121,0.23473826050758362,1.0,0.5703125,3.578125,0
470,a5,realistic_random,fixed_vx_1p0,0.25,0.8785672187805176,0.23046594858169556,1.0,0.5703125,3.578125,0
471,a5,realistic_random,fixed_vx_1p0,0.25,0.8662322163581848,0.2355152815580368,1.0,0.5859375,3.578125,0
472,a5,realistic_random,fixed_vx_1p0,0.25,0.8659098148345947,0.23413214087486267,1.0,0.5859375,3.578125,0
473,a5,realistic_random,fixed_vx_1p0,0.25,0.8594133853912354,0.24099768698215485,1.0,0.5859375,3.578125,0
474,a5,realistic_random,fixed_vx_1p0,0.25,0.8603688478469849,0.23838813602924347,1.0,0.5859375,3.578125,0
475,a5,realistic_random,fixed_vx_1p0,0.25,0.8579798936843872,0.23618915677070618,1.0,0.5859375,3.578125,0
476,a5,realistic_random,fixed_vx_1p0,0.25,0.8694882392883301,0.23172667622566223,1.0,0.5859375,3.578125,0
477,a5,realistic_random,fixed_vx_1p0,0.25,0.8810060024261475,0.23210498690605164,1.0,0.5859375,3.578125,0
478,a5,realistic_random,fixed_vx_1p0,0.25,0.880301296710968,0.23310309648513794,1.0,0.5859375,3.578125,0
479,a5,realistic_random,fixed_vx_1p0,0.25,0.8683898448944092,0.23515470325946808,1.0,0.59375,3.578125,0
480,a5,realistic_random,fixed_vx_1p0,0.25,0.8678164482116699,0.2457633912563324,1.0,0.59375,3.578125,0
481,a5,realistic_random,fixed_vx_1p0,0.25,0.8654091954231262,0.24225178360939026,1.0,0.59375,3.578125,0
482,a5,realistic_random,fixed_vx_1p0,0.25,0.8561003804206848,0.2261609137058258,1.0,0.59375,3.578125,0
483,a5,realistic_random,fixed_vx_1p0,0.25,0.8582190275192261,0.2217939794063568,1.0,0.6015625,3.578125,0
484,a5,realistic_random,fixed_vx_1p0,0.25,0.8682201504707336,0.22663898766040802,1.0,0.6015625,3.578125,0
485,a5,realistic_random,fixed_vx_1p0,0.25,0.8719009160995483,0.23746082186698914,1.0,0.609375,3.578125,0
486,a5,realistic_random,fixed_vx_1p0,0.25,0.8681672811508179,0.23237881064414978,1.0,0.609375,3.578125,0
487,a5,realistic_random,fixed_vx_1p0,0.25,0.85016268491745,0.23913565278053284,1.0,0.609375,3.578125,0
488,a5,realistic_random,fixed_vx_1p0,0.25,0.8569695949554443,0.24322497844696045,1.0,0.609375,3.578125,0
489,a5,realistic_random,fixed_vx_1p0,0.25,0.8529060482978821,0.23791003227233887,1.0,0.6171875,3.578125,0
490,a5,realistic_random,fixed_vx_1p0,0.25,0.8484143018722534,0.23468728363513947,1.0,0.6171875,3.578125,0
491,a5,realistic_random,fixed_vx_1p0,0.25,0.8480054140090942,0.23848801851272583,1.0,0.6171875,3.578125,0
492,a5,realistic_random,fixed_vx_1p0,0.25,0.863253116607666,0.23722338676452637,1.0,0.6171875,3.578125,0
493,a5,realistic_random,fixed_vx_1p0,0.25,0.8646805882453918,0.2469160109758377,1.0,0.625,3.578125,0
494,a5,realistic_random,fixed_vx_1p0,0.25,0.8561931252479553,0.23754309117794037,1.0,0.625,3.578125,0
495,a5,realistic_random,fixed_vx_1p0,0.25,0.8660116791725159,0.24079620838165283,1.0,0.625,3.578125,0
496,a5,realistic_random,fixed_vx_1p0,0.25,0.858837902545929,0.24184876680374146,1.0,0.625,3.578125,0
497,a5,realistic_random,fixed_vx_1p0,0.25,0.8505843281745911,0.23599331080913544,1.0,0.625,3.578125,0
498,a5,realistic_random,fixed_vx_1p0,0.25,0.8498767614364624,0.23129823803901672,1.0,0.6328125,3.578125,0
499,a5,realistic_random,fixed_vx_1p0,0.25,0.8543713092803955,0.2300376147031784,1.0,0.6328125,3.578125,0
500,a5,realistic_random,fixed_vx_1p0,0.25,0.8623366355895996,0.23586496710777283,1.0,0.640625,3.578125,0
501,a5,realistic_random,fixed_vx_1p0,0.25,0.8535138964653015,0.24307356774806976,1.0,0.640625,3.578125,0
502,a5,realistic_random,fixed_vx_1p0,0.25,0.8491151332855225,0.24254238605499268,1.0,0.640625,3.578125,0
503,a5,realistic_random,fixed_vx_1p0,0.25,0.8568153381347656,0.24303090572357178,1.0,0.640625,3.578125,0
504,a5,realistic_random,fixed_vx_1p0,0.25,0.8569082021713257,0.24608272314071655,1.0,0.640625,3.578125,0
505,a5,realistic_random,fixed_vx_1p0,0.25,0.8475925922393799,0.2395438402891159,1.0,0.6484375,3.578125,0
506,a5,realistic_random,fixed_vx_1p0,0.25,0.8588250875473022,0.23541034758090973,1.0,0.6484375,3.578125,0
507,a5,realistic_random,fixed_vx_1p0,0.25,0.86580491065979,0.2430892288684845,1.0,0.6484375,3.578125,0
508,a5,realistic_random,fixed_vx_1p0,0.25,0.8585337996482849,0.24720066785812378,1.0,0.6484375,3.578125,0
509,a5,realistic_random,fixed_vx_1p0,0.25,0.8469630479812622,0.25135043263435364,1.0,0.6484375,3.578125,0
510,a5,realistic_random,fixed_vx_1p0,0.25,0.8489735722541809,0.2640979290008545,1.0,0.6484375,3.578125,0
511,a5,realistic_random,fixed_vx_1p0,0.25,0.849676251411438,0.2562547028064728,1.0,0.65625,3.578125,0
512,a5,realistic_random,fixed_vx_1p0,0.25,0.8438531160354614,0.24664336442947388,1.0,0.65625,3.578125,0
513,a5,realistic_random,fixed_vx_1p0,0.25,0.8433116674423218,0.24946089088916779,1.0,0.6640625,3.578125,0
514,a5,realistic_random,fixed_vx_1p0,0.25,0.8367478251457214,0.2550610899925232,1.0,0.6640625,3.578125,0
515,a5,realistic_random,fixed_vx_1p0,0.25,0.8339273929595947,0.25845304131507874,1.0,0.6640625,3.578125,0
516,a5,realistic_random,fixed_vx_1p0,0.25,0.8326953649520874,0.2572280168533325,1.0,0.6640625,3.578125,0
517,a5,realistic_random,fixed_vx_1p0,0.25,0.8300617933273315,0.25642484426498413,1.0,0.671875,3.578125,0
518,a5,realistic_random,fixed_vx_1p0,0.25,0.8313829898834229,0.2649524509906769,1.0,0.671875,3.578125,0
519,a5,realistic_random,fixed_vx_1p0,0.25,0.840867280960083,0.25378331542015076,1.0,0.671875,3.578125,0
520,a5,realistic_random,fixed_vx_1p0,0.25,0.8315684795379639,0.2523789703845978,1.0,0.6796875,3.578125,0
521,a5,realistic_random,fixed_vx_1p0,0.25,0.8344958424568176,0.25400489568710327,1.0,0.6796875,3.578125,0
522,a5,realistic_random,fixed_vx_1p0,0.25,0.8332489728927612,0.25511905550956726,1.0,0.6875,3.578125,0
523,a5,realistic_random,fixed_vx_1p0,0.25,0.835905909538269,0.24711719155311584,1.0,0.6875,3.578125,0
524,a5,realistic_random,fixed_vx_1p0,0.25,0.835312008857727,0.24273981153964996,1.0,0.6875,3.578125,0
525,a5,realistic_random,fixed_vx_1p0,0.25,0.8344012498855591,0.24923697113990784,1.0,0.6953125,3.578125,0
526,a5,realistic_random,fixed_vx_1p0,0.25,0.8346803188323975,0.25052839517593384,1.0,0.6953125,3.578125,0
527,a5,realistic_random,fixed_vx_1p0,0.25,0.8321654200553894,0.24753621220588684,1.0,0.6953125,3.578125,0
528,a5,realistic_random,fixed_vx_1p0,0.25,0.8391785621643066,0.24114352464675903,1.0,0.6953125,3.578125,0
529,a5,realistic_random,fixed_vx_1p0,0.25,0.8228003978729248,0.2583836317062378,1.0,0.6953125,3.578125,0
530,a5,realistic_random,fixed_vx_1p0,0.25,0.8240343332290649,0.26262643933296204,1.0,0.6953125,3.578125,0
531,a5,realistic_random,fixed_vx_1p0,0.25,0.8232777118682861,0.2576759457588196,1.0,0.6953125,3.578125,0
532,a5,realistic_random,fixed_vx_1p0,0.25,0.8361376523971558,0.26028621196746826,1.0,0.6953125,3.578125,0
533,a5,realistic_random,fixed_vx_1p0,0.25,0.8284428715705872,0.2636546492576599,1.0,0.703125,3.578125,0
534,a5,realistic_random,fixed_vx_1p0,0.25,0.8218506574630737,0.2582254409790039,1.0,0.703125,3.578125,0
535,a5,realistic_random,fixed_vx_1p0,0.25,0.8123939037322998,0.2572300136089325,1.0,0.703125,3.578125,0
536,a5,realistic_random,fixed_vx_1p0,0.25,0.818067193031311,0.2609289586544037,1.0,0.7109375,3.578125,0
537,a5,realistic_random,fixed_vx_1p0,0.25,0.8071646690368652,0.27222222089767456,1.0,0.7109375,3.578125,0
538,a5,realistic_random,fixed_vx_1p0,0.25,0.8084020614624023,0.26386579871177673,1.0,0.7109375,3.578125,0
539,a5,realistic_random,fixed_vx_1p0,0.25,0.8107765913009644,0.27599483728408813,1.0,0.7109375,3.578125,0
540,a5,realistic_random,fixed_vx_1p0,0.25,0.8223719596862793,0.2712407112121582,1.0,0.7109375,3.578125,0
541,a5,realistic_random,fixed_vx_1p0,0.25,0.8201303482055664,0.2565927505493164,1.0,0.7109375,3.578125,0
542,a5,realistic_random,fixed_vx_1p0,0.25,0.8124961853027344,0.2562103867530823,1.0,0.7109375,3.578125,0
543,a5,realistic_random,fixed_vx_1p0,0.25,0.8112752437591553,0.25520098209381104,1.0,0.7109375,3.578125,0
544,a5,realistic_random,fixed_vx_1p0,0.25,0.8151189684867859,0.24719038605690002,1.0,0.71875,3.578125,0
545,a5,realistic_random,fixed_vx_1p0,0.25,0.8198633193969727,0.2534583806991577,1.0,0.71875,3.578125,0
546,a5,realistic_random,fixed_vx_1p0,0.25,0.8174819946289062,0.26299190521240234,1.0,0.71875,3.578125,0
547,a5,realistic_random,fixed_vx_1p0,0.25,0.8220697045326233,0.2611202001571655,1.0,0.71875,3.578125,0
548,a5,realistic_random,fixed_vx_1p0,0.25,0.8155150413513184,0.2583525478839874,1.0,0.71875,3.578125,0
549,a5,realistic_random,fixed_vx_1p0,0.25,0.8009076118469238,0.2692510485649109,1.0,0.71875,3.578125,0
550,a5,realistic_random,fixed_vx_1p0,0.25,0.8073707222938538,0.2709220349788666,1.0,0.7265625,3.578125,0
551,a5,realistic_random,fixed_vx_1p0,0.25,0.8011292219161987,0.27820485830307007,1.0,0.7265625,3.578125,0
552,a5,realistic_random,fixed_vx_1p0,0.25,0.8025909662246704,0.27521851658821106,1.0,0.7265625,3.578125,0
553,a5,realistic_random,fixed_vx_1p0,0.25,0.803305983543396,0.27442169189453125,1.0,0.7265625,3.578125,0
554,a5,realistic_random,fixed_vx_1p0,0.25,0.8068380951881409,0.27633288502693176,1.0,0.7265625,3.578125,0
555,a5,realistic_random,fixed_vx_1p0,0.25,0.8010450601577759,0.2731637954711914,1.0,0.7265625,3.578125,0
556,a5,realistic_random,fixed_vx_1p0,0.25,0.8001706004142761,0.2738187909126282,1.0,0.734375,3.578125,0
557,a5,realistic_random,fixed_vx_1p0,0.25,0.7808920741081238,0.2771838903427124,1.0,0.734375,3.578125,0
558,a5,realistic_random,fixed_vx_1p0,0.25,0.7863768935203552,0.2736777365207672,1.0,0.7421875,3.578125,0
559,a5,realistic_random,fixed_vx_1p0,0.25,0.7831084728240967,0.27196329832077026,1.0,0.75,3.578125,0
560,a5,realistic_random,fixed_vx_1p0,0.25,0.7729284763336182,0.2752377390861511,1.0,0.7578125,3.578125,0
561,a5,realistic_random,fixed_vx_1p0,0.25,0.7782979607582092,0.2786019444465637,1.0,0.7578125,3.578125,0
562,a5,realistic_random,fixed_vx_1p0,0.25,0.7832476496696472,0.2806251645088196,1.0,0.765625,3.578125,0
563,a5,realistic_random,fixed_vx_1p0,0.25,0.7751717567443848,0.2814300060272217,1.0,0.765625,3.578125,0
564,a5,realistic_random,fixed_vx_1p0,0.25,0.771682858467102,0.2830962836742401,1.0,0.7734375,3.578125,0
565,a5,realistic_random,fixed_vx_1p0,0.25,0.7825506925582886,0.2763199210166931,1.0,0.7734375,3.578125,0
566,a5,realistic_random,fixed_vx_1p0,0.25,0.7857009172439575,0.27331769466400146,1.0,0.7734375,3.578125,0
567,a5,realistic_random,fixed_vx_1p0,0.25,0.7919849157333374,0.28723421692848206,1.0,0.7734375,3.578125,0
568,a5,realistic_random,fixed_vx_1p0,0.25,0.7962580919265747,0.2850845456123352,1.0,0.78125,3.578125,0
569,a5,realistic_random,fixed_vx_1p0,0.25,0.8025085926055908,0.28233063220977783,1.0,0.7890625,3.578125,0
570,a5,realistic_random,fixed_vx_1p0,0.25,0.7999809384346008,0.28221017122268677,1.0,0.7890625,3.578125,0
571,a5,realistic_random,fixed_vx_1p0,0.25,0.7919121980667114,0.2831093668937683,1.0,0.7890625,3.578125,0
572,a5,realistic_random,fixed_vx_1p0,0.25,0.7841019630432129,0.28403961658477783,1.0,0.7890625,3.578125,0
573,a5,realistic_random,fixed_vx_1p0,0.25,0.784336507320404,0.28155624866485596,1.0,0.7890625,3.578125,0
574,a5,realistic_random,fixed_vx_1p0,0.25,0.7813327312469482,0.2844719886779785,1.0,0.796875,3.578125,0
575,a5,realistic_random,fixed_vx_1p0,0.25,0.7785717844963074,0.29104554653167725,1.0,0.8046875,3.578125,0
576,a5,realistic_random,fixed_vx_1p0,0.25,0.7848174571990967,0.2961368262767792,1.0,0.8046875,3.578125,0
577,a5,realistic_random,fixed_vx_1p0,0.25,0.7832978963851929,0.29590192437171936,1.0,0.8046875,3.578125,0
578,a5,realistic_random,fixed_vx_1p0,0.25,0.7691807150840759,0.2936362624168396,1.0,0.8046875,3.578125,0
579,a5,realistic_random,fixed_vx_1p0,0.25,0.7800143957138062,0.284965455532074,1.0,0.8046875,3.578125,0
580,a5,realistic_random,fixed_vx_1p0,0.25,0.7883540391921997,0.2841153144836426,1.0,0.8046875,3.578125,0
581,a5,realistic_random,fixed_vx_1p0,0.25,0.7740601301193237,0.2927461564540863,1.0,0.8046875,3.578125,0
582,a5,realistic_random,fixed_vx_1p0,0.25,0.7713666558265686,0.2879553735256195,1.0,0.8046875,3.578125,0
583,a5,realistic_random,fixed_vx_1p0,0.25,0.7613745927810669,0.30651557445526123,1.0,0.8046875,3.578125,0
584,a5,realistic_random,fixed_vx_1p0,0.25,0.7717524766921997,0.31699299812316895,1.0,0.8046875,3.578125,0
585,a5,realistic_random,fixed_vx_1p0,0.25,0.7603377103805542,0.31483444571495056,1.0,0.8046875,3.578125,0
586,a5,realistic_random,fixed_vx_1p0,0.25,0.75785231590271,0.2994704842567444,1.0,0.8046875,3.578125,0
587,a5,realistic_random,fixed_vx_1p0,0.25,0.7634361982345581,0.2947097420692444,1.0,0.8125,3.578125,0
588,a5,realistic_random,fixed_vx_1p0,0.25,0.7677705883979797,0.29802101850509644,1.0,0.8203125,3.578125,0
589,a5,realistic_random,fixed_vx_1p0,0.25,0.7724748849868774,0.29852426052093506,1.0,0.8203125,3.578125,0
590,a5,realistic_random,fixed_vx_1p0,0.25,0.7657734155654907,0.29943016171455383,1.0,0.8203125,3.578125,0
591,a5,realistic_random,fixed_vx_1p0,0.25,0.7535115480422974,0.31541192531585693,1.0,0.8203125,3.578125,0
592,a5,realistic_random,fixed_vx_1p0,0.25,0.7578492164611816,0.314893901348114,1.0,0.828125,3.578125,0
593,a5,realistic_random,fixed_vx_1p0,0.25,0.7462447285652161,0.3182563781738281,1.0,0.828125,3.578125,0
594,a5,realistic_random,fixed_vx_1p0,0.25,0.7390375137329102,0.3174527883529663,1.0,0.828125,3.578125,0
595,a5,realistic_random,fixed_vx_1p0,0.25,0.7487414479255676,0.31245312094688416,1.0,0.8359375,3.578125,0
596,a5,realistic_random,fixed_vx_1p0,0.25,0.7503794431686401,0.31115132570266724,1.0,0.8359375,3.578125,0
597,a5,realistic_random,fixed_vx_1p0,0.25,0.7525977492332458,0.30626532435417175,1.0,0.8359375,3.578125,0
598,a5,realistic_random,fixed_vx_1p0,0.25,0.7478716969490051,0.3181733191013336,1.0,0.8359375,3.578125,0
599,a5,realistic_random,fixed_vx_1p0,0.25,0.747016429901123,0.32357776165008545,1.0,0.8359375,3.578125,0
600,a5,realistic_random,fixed_vx_1p0,0.25,0.7358158826828003,0.317511647939682,1.0,0.84375,3.578125,0
601,a5,realistic_random,fixed_vx_1p0,0.25,0.7369096279144287,0.3162328004837036,1.0,0.84375,3.578125,0
602,a5,realistic_random,fixed_vx_1p0,0.25,0.741816520690918,0.31557101011276245,1.0,0.8515625,3.578125,0
603,a5,realistic_random,fixed_vx_1p0,0.25,0.7379723787307739,0.3175211548805237,1.0,0.8515625,3.578125,0
604,a5,realistic_random,fixed_vx_1p0,0.25,0.7418420314788818,0.31285154819488525,1.0,0.8515625,3.578125,0
605,a5,realistic_random,fixed_vx_1p0,0.25,0.7466942071914673,0.31919020414352417,1.0,0.859375,3.578125,0
606,a5,realistic_random,fixed_vx_1p0,0.25,0.743675947189331,0.3255503177642822,1.0,0.859375,3.578125,0
607,a5,realistic_random,fixed_vx_1p0,0.25,0.7368423938751221,0.33031582832336426,1.0,0.875,3.578125,0
608,a5,realistic_random,fixed_vx_1p0,0.25,0.7345359325408936,0.3240346610546112,1.0,0.875,3.578125,0
609,a5,realistic_random,fixed_vx_1p0,0.25,0.752081036567688,0.3243023157119751,1.0,0.8828125,3.578125,0
610,a5,realistic_random,fixed_vx_1p0,0.25,0.7504023313522339,0.3193025588989258,1.0,0.8828125,3.578125,0
611,a5,realistic_random,fixed_vx_1p0,0.25,0.7404110431671143,0.3135751485824585,1.0,0.8828125,3.578125,0
612,a5,realistic_random,fixed_vx_1p0,0.25,0.7369078397750854,0.3266666531562805,1.0,0.8828125,3.578125,0
613,a5,realistic_random,fixed_vx_1p0,0.25,0.7378638982772827,0.33129069209098816,1.0,0.8828125,3.578125,0
614,a5,realistic_random,fixed_vx_1p0,0.25,0.7365680932998657,0.3356737494468689,1.0,0.890625,3.578125,0
615,a5,realistic_random,fixed_vx_1p0,0.25,0.7357162237167358,0.32944002747535706,1.0,0.890625,3.578125,0
616,a5,realistic_random,fixed_vx_1p0,0.25,0.7314090728759766,0.32631075382232666,1.0,0.890625,3.578125,0
617,a5,realistic_random,fixed_vx_1p0,0.25,0.7340458631515503,0.3205454349517822,1.0,0.890625,3.578125,0
618,a5,realistic_random,fixed_vx_1p0,0.25,0.7316047549247742,0.321912944316864,1.0,0.890625,3.578125,0
619,a5,realistic_random,fixed_vx_1p0,0.25,0.7203891277313232,0.3277764916419983,1.0,0.890625,3.578125,0
620,a5,realistic_random,fixed_vx_1p0,0.25,0.7291479110717773,0.3289453387260437,1.0,0.890625,3.578125,0
621,a5,realistic_random,fixed_vx_1p0,0.25,0.7328624725341797,0.3243982791900635,1.0,0.890625,3.578125,0
622,a5,realistic_random,fixed_vx_1p0,0.25,0.7320287227630615,0.32170337438583374,1.0,0.8984375,3.578125,0
623,a5,realistic_random,fixed_vx_1p0,0.25,0.7264155149459839,0.3194105625152588,1.0,0.8984375,3.578125,0
624,a5,realistic_random,fixed_vx_1p0,0.25,0.7336904406547546,0.32096195220947266,1.0,0.8984375,3.578125,0
625,a5,realistic_random,fixed_vx_1p0,0.25,0.7418352365493774,0.31583884358406067,1.0,0.8984375,3.578125,0
626,a5,realistic_random,fixed_vx_1p0,0.25,0.7292977571487427,0.31827807426452637,1.0,0.8984375,3.578125,0
627,a5,realistic_random,fixed_vx_1p0,0.25,0.7456429600715637,0.3060207962989807,1.0,0.8984375,3.578125,0
628,a5,realistic_random,fixed_vx_1p0,0.25,0.7409756183624268,0.3152920603752136,1.0,0.8984375,3.578125,0
629,a5,realistic_random,fixed_vx_1p0,0.25,0.7348065376281738,0.3207581043243408,1.0,0.8984375,3.578125,0
630,a5,realistic_random,fixed_vx_1p0,0.25,0.7233675718307495,0.32577067613601685,1.0,0.8984375,3.578125,0
631,a5,realistic_random,fixed_vx_1p0,0.25,0.7158805131912231,0.3380974531173706,1.0,0.8984375,3.578125,0
632,a5,realistic_random,fixed_vx_1p0,0.25,0.7135733366012573,0.3385465741157532,1.0,0.8984375,3.578125,0
633,a5,realistic_random,fixed_vx_1p0,0.25,0.7219585180282593,0.3390767574310303,1.0,0.8984375,3.578125,0
634,a5,realistic_random,fixed_vx_1p0,0.25,0.7193655967712402,0.3233044445514679,1.0,0.8984375,3.578125,0
635,a5,realistic_random,fixed_vx_1p0,0.25,0.729552686214447,0.3333650231361389,1.0,0.8984375,3.578125,0
636,a5,realistic_random,fixed_vx_1p0,0.25,0.7249311804771423,0.3427543044090271,1.0,0.8984375,3.578125,0
637,a5,realistic_random,fixed_vx_1p0,0.25,0.7100407481193542,0.33830684423446655,1.0,0.8984375,3.578125,0
638,a5,realistic_random,fixed_vx_1p0,0.25,0.7157610654830933,0.32814547419548035,1.0,0.8984375,3.578125,0
639,a5,realistic_random,fixed_vx_1p0,0.25,0.7250274419784546,0.3230198919773102,1.0,0.8984375,3.578125,0
640,a5,realistic_random,fixed_vx_1p0,0.25,0.7321410775184631,0.3237544000148773,1.0,0.8984375,3.578125,0
641,a5,realistic_random,fixed_vx_1p0,0.25,0.7303827404975891,0.3173339366912842,1.0,0.90625,3.578125,0
642,a5,realistic_random,fixed_vx_1p0,0.25,0.7260068655014038,0.32198798656463623,1.0,0.90625,3.578125,0
643,a5,realistic_random,fixed_vx_1p0,0.25,0.7193219661712646,0.33914294838905334,1.0,0.90625,3.578125,0
644,a5,realistic_random,fixed_vx_1p0,0.25,0.725299060344696,0.3351368010044098,1.0,0.90625,3.578125,0
645,a5,realistic_random,fixed_vx_1p0,0.25,0.7096641063690186,0.33770841360092163,1.0,0.9140625,3.578125,0
646,a5,realistic_random,fixed_vx_1p0,0.25,0.709253191947937,0.32838210463523865,1.0,0.9140625,3.578125,0
647,a5,realistic_random,fixed_vx_1p0,0.25,0.7077150344848633,0.3308256268501282,1.0,0.9140625,3.578125,0
648,a5,realistic_random,fixed_vx_1p0,0.25,0.7074066996574402,0.332067608833313,1.0,0.9140625,3.578125,0
649,a5,realistic_random,fixed_vx_1p0,0.25,0.7038908004760742,0.34558892250061035,1.0,0.9140625,3.578125,0
650,a5,realistic_random,fixed_vx_1p0,0.25,0.7096625566482544,0.3453685939311981,1.0,0.9140625,3.578125,0
651,a5,realistic_random,fixed_vx_1p0,0.25,0.7233318090438843,0.34599822759628296,1.0,0.9140625,3.578125,0
652,a5,realistic_random,fixed_vx_1p0,0.25,0.7185497283935547,0.33690953254699707,1.0,0.9140625,3.578125,0
653,a5,realistic_random,fixed_vx_1p0,0.25,0.7014559507369995,0.34104061126708984,1.0,0.9140625,3.578125,0
654,a5,realistic_random,fixed_vx_1p0,0.25,0.7017170190811157,0.3392609655857086,1.0,0.9140625,3.578125,0
655,a5,realistic_random,fixed_vx_1p0,0.25,0.6946799755096436,0.35313403606414795,1.0,0.9140625,3.578125,0
656,a5,realistic_random,fixed_vx_1p0,0.25,0.6801329851150513,0.36095714569091797,1.0,0.9140625,3.578125,0
657,a5,realistic_random,fixed_vx_1p0,0.25,0.6849203109741211,0.3622855246067047,1.0,0.9140625,3.578125,0
658,a5,realistic_random,fixed_vx_1p0,0.25,0.6909314393997192,0.3744361102581024,1.0,0.9296875,3.578125,0
659,a5,realistic_random,fixed_vx_1p0,0.25,0.699090838432312,0.3634084463119507,1.0,0.9296875,3.578125,0
660,a5,realistic_random,fixed_vx_1p0,0.25,0.6965946555137634,0.36034631729125977,1.0,0.9453125,3.578125,0
661,a5,realistic_random,fixed_vx_1p0,0.25,0.6973575353622437,0.34220343828201294,1.0,0.9453125,3.578125,0
662,a5,realistic_random,fixed_vx_1p0,0.25,0.6905542612075806,0.3427194356918335,1.0,0.9453125,3.578125,0
663,a5,realistic_random,fixed_vx_1p0,0.25,0.6925995349884033,0.34904295206069946,1.0,0.9453125,3.578125,0
664,a5,realistic_random,fixed_vx_1p0,0.25,0.6886785626411438,0.35203373432159424,1.0,0.953125,3.578125,0
665,a5,realistic_random,fixed_vx_1p0,0.25,0.6928150653839111,0.36157676577568054,1.0,0.953125,3.578125,0
666,a5,realistic_random,fixed_vx_1p0,0.25,0.6938645839691162,0.3598378896713257,1.0,0.953125,3.578125,0
667,a5,realistic_random,fixed_vx_1p0,0.25,0.704119861125946,0.35611534118652344,1.0,0.953125,3.578125,0
668,a5,realistic_random,fixed_vx_1p0,0.25,0.6988400220870972,0.34135812520980835,1.0,0.953125,3.578125,0
669,a5,realistic_random,fixed_vx_1p0,0.25,0.6876616477966309,0.34329259395599365,1.0,0.953125,3.578125,0
670,a5,realistic_random,fixed_vx_1p0,0.25,0.6817158460617065,0.3446456789970398,1.0,0.953125,3.578125,0
671,a5,realistic_random,fixed_vx_1p0,0.25,0.676826000213623,0.35768967866897583,1.0,0.953125,3.578125,0
672,a5,realistic_random,fixed_vx_1p0,0.25,0.6784750819206238,0.37051448225975037,1.0,0.953125,3.578125,0
673,a5,realistic_random,fixed_vx_1p0,0.25,0.6861040592193604,0.37506258487701416,1.0,0.953125,3.578125,0
674,a5,realistic_random,fixed_vx_1p0,0.25,0.690744161605835,0.36538833379745483,1.0,0.9609375,3.578125,0
675,a5,realistic_random,fixed_vx_1p0,0.25,0.7052918076515198,0.3641241788864136,1.0,0.9609375,3.578125,0
676,a5,realistic_random,fixed_vx_1p0,0.25,0.7049407958984375,0.3654226064682007,1.0,0.96875,3.578125,0
677,a5,realistic_random,fixed_vx_1p0,0.25,0.6977089047431946,0.3627033829689026,1.0,0.96875,3.578125,0
678,a5,realistic_random,fixed_vx_1p0,0.25,0.6894137263298035,0.3613475561141968,1.0,0.96875,3.578125,0
679,a5,realistic_random,fixed_vx_1p0,0.25,0.689775824546814,0.3715178370475769,1.0,0.9765625,3.578125,0
680,a5,realistic_random,fixed_vx_1p0,0.25,0.6910090446472168,0.36916831135749817,1.0,0.9765625,3.578125,0
681,a5,realistic_random,fixed_vx_1p0,0.25,0.6894590854644775,0.3692755401134491,1.0,0.9765625,3.578125,0
682,a5,realistic_random,fixed_vx_1p0,0.25,0.6933212280273438,0.3629477024078369,1.0,0.9765625,3.578125,0
683,a5,realistic_random,fixed_vx_1p0,0.25,0.6876653432846069,0.3615730404853821,1.0,0.9765625,3.578125,0
684,a5,realistic_random,fixed_vx_1p0,0.25,0.6899624466896057,0.3544740676879883,1.0,0.9765625,3.578125,0
685,a5,realistic_random,fixed_vx_1p0,0.25,0.6914800405502319,0.3527693748474121,1.0,0.9765625,3.578125,0
686,a5,realistic_random,fixed_vx_1p0,0.25,0.6961280107498169,0.35220181941986084,1.0,0.9765625,3.578125,0
687,a5,realistic_random,fixed_vx_1p0,0.25,0.694216251373291,0.3552885055541992,1.0,0.9765625,3.578125,0
688,a5,realistic_random,fixed_vx_1p0,0.25,0.6825577020645142,0.364574134349823,1.0,0.984375,3.578125,0
689,a5,realistic_random,fixed_vx_1p0,0.25,0.6663771271705627,0.36787354946136475,1.0,0.984375,3.578125,0
690,a5,realistic_random,fixed_vx_1p0,0.25,0.6638808250427246,0.3737984299659729,1.0,0.984375,3.578125,0
691,a5,realistic_random,fixed_vx_1p0,0.25,0.6638669371604919,0.3650128245353699,1.0,0.984375,3.578125,0
