step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
507,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03030439466238022,0.86580491065979,0.2430892288684845,0.1549043357372284,0.5275641858577729,0.041623249650001526,0.12842553853988647,0,15,0.6484375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.541200876235962,0.025058578699827194,0.05344952270388603,1.5428879261016846,True
508,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030582986772060394,0.8585337996482849,0.24720066785812378,0.1583569049835205,0.519304633140564,0.02951926738023758,0.12860849499702454,0,15,0.6484375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.538576602935791,0.02633412554860115,0.053071361035108566,1.5399171113967896,True
509,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03040144219994545,0.8469630479812622,0.25135043263435364,0.1752711832523346,0.5230101227760313,0.06007620319724083,0.14394551515579224,0,15,0.6484375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5277632474899292,0.025255028158426285,0.046211764216423035,1.5287818908691406,True
510,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029997412115335464,0.8489735722541809,0.2640979290008545,0.1766798198223114,0.5461306393146514,0.05215863510966301,0.14675599336624146,0,15,0.6484375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5267620086669922,0.024697840213775635,0.05560285598039627,1.528083324432373,True
511,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030076472088694572,0.849676251411438,0.2562547028064728,0.17336910963058472,0.5618847608566284,0.03837212175130844,0.1540500670671463,0,15,0.65625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5254584550857544,0.026272494345903397,0.0517633818089962,1.5269296169281006,True
512,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03060031682252884,0.8438531160354614,0.24664336442947388,0.16557171940803528,0.5289432287216187,0.029087793081998825,0.15171155333518982,0,15,0.65625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5176758766174316,0.025389770045876503,0.050860434770584106,1.5189861059188843,True
513,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030842922627925873,0.8433116674423218,0.24946089088916779,0.16592878103256226,0.5811964035034178,0.032638631761074066,0.13563275337219238,0,15,0.6640625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5452899932861328,0.024620287120342255,0.05574936419725418,1.5464022159576416,True
514,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03076067566871643,0.8367478251457214,0.2550610899925232,0.15783840417861938,0.6055058002471924,0.03842882439494133,0.1328933835029602,0,15,0.6640625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5777946710586548,0.025267135351896286,0.049704112112522125,1.5790807008743286,True
515,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030764929950237274,0.8339273929595947,0.25845304131507874,0.16260063648223877,0.6457603931427001,0.044436387717723846,0.1324433833360672,0,15,0.6640625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5614702701568604,0.02580888755619526,0.04669588804244995,1.563063621520996,True
516,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030555158853530884,0.8326953649520874,0.2572280168533325,0.16007721424102783,0.6240613102912903,0.052329324185848236,0.14801976084709167,0,15,0.6640625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5455011129379272,0.026148322969675064,0.04779176786541939,1.546755075454712,True
517,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03063853643834591,0.8300617933273315,0.25642484426498413,0.16281366348266602,0.5764548301696777,0.057043515145778656,0.1596052646636963,0,15,0.671875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5596961975097656,0.02511603757739067,0.050246790051460266,1.5604071617126465,True
518,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030087755993008614,0.8313829898834229,0.2649524509906769,0.16178292036056519,0.5552271962165831,0.026331454515457153,0.14249324798583984,0,15,0.671875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6072231531143188,0.025169484317302704,0.0546768419444561,1.608067274093628,True
519,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030943147838115692,0.840867280960083,0.25378331542015076,0.1591024100780487,0.547324991226196,0.020048869773745537,0.1363467574119568,0,15,0.671875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5765513181686401,0.025760801509022713,0.05016148462891579,1.5781224966049194,True
520,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030536942183971405,0.8315684795379639,0.2523789703845978,0.15563571453094482,0.5387446880340575,0.04408284276723862,0.1425258368253708,0,15,0.6796875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5622243881225586,0.026399066671729088,0.06192082166671753,1.5636777877807617,True
521,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03052258864045143,0.8344958424568176,0.25400489568710327,0.18071502447128296,0.5197373211383819,0.05203024297952652,0.1354706585407257,0,15,0.6796875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5569257736206055,0.024868249893188477,0.05367037653923035,1.5581164360046387,True
522,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030126996338367462,0.8332489728927612,0.25511905550956726,0.177753746509552,0.5625763952732086,0.03615590184926987,0.13454940915107727,0,15,0.6875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5426899194717407,0.025266267359256744,0.04716257378458977,1.544037103652954,True
523,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030380208045244217,0.835905909538269,0.24711719155311584,0.15127146244049072,0.5655005514621734,0.037540219724178314,0.13732710480690002,0,15,0.6875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5297998189926147,0.026407655328512192,0.04571996256709099,1.5315072536468506,True
524,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030805783346295357,0.835312008857727,0.24273981153964996,0.16883373260498047,0.5563623905181885,0.03419184684753418,0.13261784613132477,0,15,0.6875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5377243757247925,0.02587759681046009,0.04755829647183418,1.5391311645507812,True
525,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03044438362121582,0.8344012498855591,0.24923697113990784,0.1520572006702423,0.5543103277683258,0.031774699687957764,0.1335916519165039,0,15,0.6953125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5744805335998535,0.025599541142582893,0.04710027575492859,1.5757393836975098,True
526,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030545994639396667,0.8346803188323975,0.25052839517593384,0.16149169206619263,0.547076457738876,0.032430604100227356,0.13739803433418274,0,15,0.6953125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5629050731658936,0.025120750069618225,0.04568196460604668,1.5640758275985718,True
527,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.031209945678710938,0.8321654200553894,0.24753621220588684,0.16708803176879883,0.5463229298591612,0.037217527627944946,0.14084367454051971,0,15,0.6953125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.544328212738037,0.025647610425949097,0.059138599783182144,1.5456109046936035,True
528,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.031073767691850662,0.8391785621643066,0.24114352464675903,0.16028359532356262,0.5244816780090332,0.03855641186237335,0.15120527148246765,0,15,0.6953125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.55470871925354,0.026003394275903702,0.045625314116477966,1.5559462308883667,True
529,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030668599531054497,0.8228003978729248,0.2583836317062378,0.16172587871551514,0.5567574679851528,0.03912149742245674,0.16776591539382935,0,15,0.6953125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5790985822677612,0.02555372193455696,0.04931991919875145,1.5800678730010986,True
530,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.031069058924913406,0.8240343332290649,0.26262643933296204,0.17454901337623596,0.596870332956314,0.04026469588279724,0.13089507818222046,0,15,0.6953125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.539616584777832,0.0258336178958416,0.05714184045791626,1.540908694267273,True
531,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.031116168946027756,0.8232777118682861,0.2576759457588196,0.1820565164089203,0.5375510871410367,0.038636334240436554,0.12989945709705353,0,15,0.6953125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5499482154846191,0.026789920404553413,0.052090276032686234,1.5514156818389893,True
532,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030578553676605225,0.8361376523971558,0.26028621196746826,0.19203242659568787,0.5450314223766326,0.05214880406856537,0.14262838661670685,0,15,0.6953125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5526251792907715,0.025801096111536026,0.04707314074039459,1.5540400743484497,True
533,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030644560232758522,0.8284428715705872,0.2636546492576599,0.19024014472961426,0.5458157300949095,0.036083973944187164,0.14733059704303741,0,15,0.703125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5220592021942139,0.02593223750591278,0.051433004438877106,1.5234018564224243,True
534,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.031038561835885048,0.8218506574630737,0.2582254409790039,0.17796385288238525,0.5549099802970885,0.04002700001001358,0.1313581019639969,0,15,0.703125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5478370189666748,0.025642240419983864,0.04746977984905243,1.5490257740020752,True
535,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030914850533008575,0.8123939037322998,0.2572300136089325,0.17168483138084412,0.5894543528556823,0.05359337106347084,0.14777375757694244,0,15,0.703125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.570591926574707,0.025824468582868576,0.050896503031253815,1.571840524673462,True
536,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030879199504852295,0.818067193031311,0.2609289586544037,0.1640787422657013,0.5657306432723997,0.0602680966258049,0.156588613986969,0,15,0.7109375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5672907829284668,0.025576286017894745,0.04793311655521393,1.5686941146850586,True
537,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03087880089879036,0.8071646690368652,0.27222222089767456,0.1768401861190796,0.6593353867530822,0.033736247569322586,0.14468485116958618,0,15,0.7109375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.549856424331665,0.02594817988574505,0.05639750137925148,1.5511503219604492,True
538,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03093327209353447,0.8084020614624023,0.26386579871177673,0.17330685257911682,0.6201537013053893,0.05212593823671341,0.1413748562335968,0,15,0.7109375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5268590450286865,0.02674933895468712,0.062053270637989044,1.5281389951705933,True
539,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030813399702310562,0.8107765913009644,0.27599483728408813,0.18037068843841553,0.6641680479049682,0.05723052844405174,0.1323060393333435,0,15,0.7109375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5287792682647705,0.025544697418808937,0.05196535959839821,1.5300698280334473,True
540,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03084469959139824,0.8223719596862793,0.2712407112121582,0.18912193179130554,0.5625837504863737,0.041260041296482086,0.14386804401874542,0,15,0.7109375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5239956378936768,0.026061557233333588,0.052886463701725006,1.525512933731079,True
541,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03083381988108158,0.8201303482055664,0.2565927505493164,0.16266685724258423,0.5381273448467254,0.06882281601428986,0.13385632634162903,0,15,0.7109375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5511609315872192,0.02629612386226654,0.05171584710478783,1.5525599718093872,True
542,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030720440670847893,0.8124961853027344,0.2562103867530823,0.16810962557792664,0.6031270265579223,0.05506610870361328,0.15179479122161865,0,15,0.7109375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5476653575897217,0.02528000995516777,0.04705458879470825,1.5487260818481445,True
543,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03104974702000618,0.8112752437591553,0.25520098209381104,0.17316150665283203,0.5608585238456724,0.04059606045484543,0.15026544034481049,0,15,0.7109375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5670394897460938,0.02600804716348648,0.05197295546531677,1.5682942867279053,True
544,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03072069212794304,0.8151189684867859,0.24719038605690002,0.1512429118156433,0.5541870474815368,0.04599839821457863,0.1803000271320343,0,15,0.71875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5580233335494995,0.026424363255500793,0.05661387741565704,1.5593317747116089,True
545,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030509114265441895,0.8198633193969727,0.2534583806991577,0.1645599901676178,0.542304491996765,0.0502660907804966,0.16422170400619507,0,15,0.71875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5290733575820923,0.026045914739370346,0.047038331627845764,1.5305135250091553,True
546,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03021489828824997,0.8174819946289062,0.26299190521240234,0.1714816689491272,0.5433208405971525,0.033901192247867584,0.1690128743648529,0,15,0.71875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5624500513076782,0.02540324628353119,0.05120883136987686,1.5635071992874146,True
547,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030075248330831528,0.8220697045326233,0.2611202001571655,0.1849583089351654,0.6279851794242858,0.030538147315382957,0.1580536961555481,0,15,0.71875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5569322109222412,0.025884903967380524,0.055859193205833435,1.5586011409759521,True
548,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03068414516746998,0.8155150413513184,0.2583525478839874,0.18718963861465454,0.5974665939807892,0.022458044812083244,0.15545985102653503,0,15,0.71875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.541675329208374,0.02683435007929802,0.06030174717307091,1.5431060791015625,True
549,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03058777004480362,0.8009076118469238,0.2692510485649109,0.1830858290195465,0.6237952649593352,0.06686854362487793,0.14896312355995178,0,15,0.71875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5826632976531982,0.02578090876340866,0.04868300259113312,1.5837595462799072,True
550,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03051922656595707,0.8073707222938538,0.2709220349788666,0.1624399721622467,0.6616507709026337,0.04908430576324463,0.1479089856147766,0,15,0.7265625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5441405773162842,0.02526862919330597,0.060461338609457016,1.5454285144805908,True
551,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030193423852324486,0.8011292219161987,0.27820485830307007,0.1799495816230774,0.7492404520511626,0.0347571074962616,0.14474467933177948,0,15,0.7265625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5251394510269165,0.025116607546806335,0.047724708914756775,1.526373028755188,True
552,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030228231102228165,0.8025909662246704,0.27521851658821106,0.1771610975265503,0.6980739176273345,0.045635998249053955,0.14546051621437073,0,15,0.7265625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.506340503692627,0.02670556679368019,0.058753445744514465,1.5079718828201294,True
553,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030391504988074303,0.803305983543396,0.27442169189453125,0.16932803392410278,0.7483358800411224,0.04455212503671646,0.1388741135597229,0,15,0.7265625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.519557237625122,0.02587307244539261,0.05917830020189285,1.521157145500183,True
554,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030140003189444542,0.8068380951881409,0.27633288502693176,0.1948924958705902,0.7008403241634369,0.026058563962578773,0.13033251464366913,0,15,0.7265625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5258841514587402,0.025935348123311996,0.05000247433781624,1.5274860858917236,True
555,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029885388910770416,0.8010450601577759,0.2731637954711914,0.19702449440956116,0.6543895363807678,0.05915752798318863,0.14642950892448425,0,15,0.7265625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5437062978744507,0.025937773287296295,0.05872076749801636,1.5451068878173828,True
556,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03042370267212391,0.8001706004142761,0.2738187909126282,0.18830165266990662,0.6622061133384705,0.0388900488615036,0.14167159795761108,0,15,0.734375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5340543985366821,0.025865577161312103,0.06586059182882309,1.535261869430542,True
557,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030746940523386,0.7808920741081238,0.2771838903427124,0.18371203541755676,0.6206881701946257,0.048051074147224426,0.134140282869339,0,15,0.734375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5743036270141602,0.02638428844511509,0.06622612476348877,1.5756549835205078,True
558,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030511610209941864,0.7863768935203552,0.2736777365207672,0.1870982050895691,0.6042597711086273,0.04934929311275482,0.147897869348526,0,15,0.7421875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.573826789855957,0.026147574186325073,0.06366242468357086,1.5753223896026611,True
559,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03054882399737835,0.7831084728240967,0.27196329832077026,0.17414230108261108,0.6566050350666045,0.041270025074481964,0.16056475043296814,0,15,0.75,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.531693458557129,0.026171943172812462,0.055966876447200775,1.5330736637115479,True
560,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03029514104127884,0.7729284763336182,0.2752377390861511,0.17362642288208008,0.7079632639884949,0.061072319746017456,0.1621018350124359,0,15,0.7578125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5402531623840332,0.025400109589099884,0.04591096565127373,1.5412719249725342,True
561,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029866095632314682,0.7782979607582092,0.2786019444465637,0.18342921137809753,0.6919587492942809,0.04042166471481323,0.1528351902961731,0,15,0.7578125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5490058660507202,0.025536444038152695,0.05293268337845802,1.5503113269805908,True
562,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03053348883986473,0.7832476496696472,0.2806251645088196,0.19163036346435547,0.6557829856872558,0.04050123319029808,0.1304086595773697,0,15,0.765625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.529383659362793,0.026239940896630287,0.05800110846757889,1.5311444997787476,True
563,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03077211230993271,0.7751717567443848,0.2814300060272217,0.17189154028892517,0.7113724589347838,0.05392426997423172,0.14022213220596313,0,15,0.765625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.514216661453247,0.027365170419216156,0.05317681282758713,1.515702486038208,True
564,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030734561383724213,0.771682858467102,0.2830962836742401,0.18219271302223206,0.6548819601535794,0.05457407981157303,0.14376208186149597,0,15,0.7734375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5543298721313477,0.025856828317046165,0.058346834033727646,1.555201768875122,True
565,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03066955879330635,0.7825506925582886,0.2763199210166931,0.1805909276008606,0.7097060620784759,0.06887657940387726,0.13276846706867218,0,15,0.7734375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5790424346923828,0.025860413908958435,0.05346425995230675,1.5802643299102783,True
566,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030748069286346436,0.7857009172439575,0.27331769466400146,0.17030549049377441,0.7064290165901184,0.06496484577655792,0.1524151861667633,0,15,0.7734375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5454448461532593,0.02592022716999054,0.07000993937253952,1.5467562675476074,True
567,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030283018946647644,0.7919849157333374,0.28723421692848206,0.20118895173072815,0.7047800421714782,0.07568113505840302,0.1516258716583252,0,15,0.7734375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5635476112365723,0.026331208646297455,0.05315621942281723,1.5646954774856567,True
568,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030229389667510986,0.7962580919265747,0.2850845456123352,0.20648974180221558,0.6953424215316772,0.05691865086555481,0.14162465929985046,0,15,0.78125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5655970573425293,0.025633327662944794,0.048821527510881424,1.566732406616211,True
569,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02997923269867897,0.8025085926055908,0.28233063220977783,0.1805218756198883,0.6391892313957214,0.03285481780767441,0.14528968930244446,0,15,0.7890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5405876636505127,0.025418568402528763,0.049015551805496216,1.5420026779174805,True
570,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030186757445335388,0.7999809384346008,0.28221017122268677,0.20710232853889465,0.6539952754974364,0.032176025211811066,0.14344020187854767,0,15,0.7890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.4950151443481445,0.027092324569821358,0.04605463519692421,1.4967249631881714,True
571,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03066273033618927,0.7919121980667114,0.2831093668937683,0.19258058071136475,0.626600158214569,0.043859902769327164,0.1360468566417694,0,15,0.7890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5283300876617432,0.025975657626986504,0.04905997961759567,1.5292176008224487,True
572,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030958235263824463,0.7841019630432129,0.28403961658477783,0.203281432390213,0.647266525030136,0.04984228312969208,0.13238859176635742,0,15,0.7890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5784708261489868,0.0257435105741024,0.04834520071744919,1.579529047012329,True
573,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.031233996152877808,0.784336507320404,0.28155624866485596,0.20597288012504578,0.6346200346946715,0.03557544946670532,0.136971578001976,0,15,0.7890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5551196336746216,0.02544611319899559,0.04734189435839653,1.5560647249221802,True
574,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03117259219288826,0.7813327312469482,0.2844719886779785,0.18245992064476013,0.6364331543445587,0.04670894145965576,0.12153685092926025,0,15,0.796875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.56382155418396,0.026232343167066574,0.06144743040204048,1.5651193857192993,True
