step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
549,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0311029851436615,0.8186639547348022,0.18133604526519775,0.013144155964255333,0.1093486100435257,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
550,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030945783481001854,0.811302125453949,0.18869787454605103,0.017485152930021286,0.1151784211397171,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
551,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03135799616575241,0.8089714050292969,0.19102859497070312,0.005811287090182304,0.09482604265213013,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
552,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030676500871777534,0.8042504787445068,0.19574952125549316,0.028749775141477585,0.1072995513677597,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
553,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03127671778202057,0.8426529765129089,0.15734702348709106,0.005285712890326977,0.11243492364883423,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
554,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03114859014749527,0.8254591226577759,0.17454087734222412,0.040115103125572205,0.11156176775693893,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
555,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03191323205828667,0.8188114762306213,0.18118852376937866,-0.01994534209370613,0.11159548163414001,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
556,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.032000958919525146,0.822172999382019,0.17782700061798096,0.015261054039001465,0.08764278888702393,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
557,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03151649609208107,0.8427373170852661,0.1572626829147339,0.01560015045106411,0.09192407876253128,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
558,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030617428943514824,0.8260795474052429,0.17392045259475708,0.017556600272655487,0.09879506379365921,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
559,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030775748193264008,0.8002293705940247,0.19977062940597534,-0.0014645345509052277,0.09856046736240387,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
560,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031162239611148834,0.8239782452583313,0.1760217547416687,0.016766630113124847,0.11700062453746796,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
561,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03140433877706528,0.8404040336608887,0.15959596633911133,0.019046245142817497,0.08805099129676819,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
562,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03188127279281616,0.8206038475036621,0.1793961524963379,0.0038940012454986572,0.0949140340089798,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
563,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03218574821949005,0.8154493570327759,0.18455064296722412,-0.011042812839150429,0.09120409935712814,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
564,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03172115981578827,0.836785078048706,0.16321492195129395,0.0193682461977005,0.11104848235845566,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
565,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031728796660900116,0.8403475284576416,0.1596524715423584,0.008120086044073105,0.09964706748723984,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
566,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0314873568713665,0.8169338703155518,0.18306612968444824,0.0395059660077095,0.10379287600517273,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
567,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031176656484603882,0.804408073425293,0.19559192657470703,0.017826057970523834,0.10677120089530945,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
568,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030731767416000366,0.8183776140213013,0.18162238597869873,0.033266011625528336,0.10821525752544403,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
569,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03198859840631485,0.8212913274765015,0.17870867252349854,0.010535117238759995,0.09913568943738937,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
570,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03158874064683914,0.8306751251220703,0.1693248748779297,0.024458840489387512,0.10141889750957489,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
571,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.032287709414958954,0.8450403809547424,0.15495961904525757,0.02104709856212139,0.10525442659854889,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
572,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03194078803062439,0.838333249092102,0.16166675090789795,0.003019411116838455,0.08581583946943283,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
573,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031519655138254166,0.81402587890625,0.18597412109375,0.013557234779000282,0.08887998014688492,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
574,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03135888651013374,0.8123658895492554,0.18763411045074463,0.011512006632983685,0.10544146597385406,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
575,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03172529116272926,0.8219163417816162,0.1780836582183838,0.019069703295826912,0.10190339386463165,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
576,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03133556246757507,0.8121898174285889,0.18781018257141113,0.0005548927001655102,0.0938616544008255,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
577,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.032405052334070206,0.8229796886444092,0.17702031135559082,0.033746007829904556,0.10605567693710327,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
578,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03159677982330322,0.8470912575721741,0.15290874242782593,-0.0057322122156620026,0.08406201004981995,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
579,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03185253590345383,0.8174396753311157,0.18256032466888428,-0.003970073536038399,0.08920536935329437,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
580,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03094089776277542,0.8162363767623901,0.18376362323760986,0.009372798725962639,0.10570855438709259,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
581,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0320981927216053,0.8205711841583252,0.1794288158416748,0.014660426415503025,0.096249058842659,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
582,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031409814953804016,0.8232477903366089,0.1767522096633911,-0.011880027130246162,0.09709016978740692,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
583,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03121769428253174,0.8182371258735657,0.18176287412643433,0.0012125630164518952,0.09459144622087479,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
584,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03161195293068886,0.8133655786514282,0.18663442134857178,-0.01011298131197691,0.09994354844093323,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
585,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031345538794994354,0.8054428100585938,0.19455718994140625,0.0035132025368511677,0.08625910431146622,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
586,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03216071426868439,0.8260849714279175,0.17391502857208252,0.025847800076007843,0.100392185151577,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
587,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03196451812982559,0.8272270560264587,0.17277294397354126,0.008523330092430115,0.0872807577252388,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
588,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0318671315908432,0.8120982050895691,0.1879017949104309,0.022911272943019867,0.0975053459405899,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
589,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03126572072505951,0.7975902557373047,0.2024097442626953,0.002535706153139472,0.0816483423113823,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
590,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03152967989444733,0.8106233477592468,0.18937665224075317,0.012576233595609665,0.10540185868740082,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
591,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031407859176397324,0.8420480489730835,0.1579519510269165,0.008743908256292343,0.09304308891296387,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
592,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03213081881403923,0.8327846527099609,0.16721534729003906,0.01919768564403057,0.09907714277505875,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
593,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031103981658816338,0.8168724179267883,0.18312758207321167,-0.0035094902850687504,0.1104574203491211,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
594,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03127547726035118,0.8165339827537537,0.18346601724624634,-2.5890301913022995e-05,0.11506407707929611,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
595,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03130430728197098,0.8263760209083557,0.1736239790916443,0.010212410241365433,0.0973207950592041,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
596,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03100338950753212,0.8138344287872314,0.18616557121276855,-0.0010395590215921402,0.10205381363630295,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
597,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0315994918346405,0.794501781463623,0.20549821853637695,-0.010559732094407082,0.10109119862318039,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
598,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03137204796075821,0.8262885808944702,0.17371141910552979,0.020301492884755135,0.10569695383310318,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
599,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03161437809467316,0.8237017393112183,0.17629826068878174,-0.008751639164984226,0.0817057341337204,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
600,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03160703927278519,0.808168351650238,0.19183164834976196,0.016018357127904892,0.09318171441555023,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
601,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03145114332437515,0.8106047511100769,0.1893952488899231,0.02150418609380722,0.09645552933216095,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
602,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0315537229180336,0.7969707250595093,0.20302927494049072,0.04211600497364998,0.11848801374435425,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
603,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03108089230954647,0.7968198657035828,0.20318013429641724,0.01688734069466591,0.09166058897972107,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
604,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03159647434949875,0.8078931570053101,0.19210684299468994,-0.01832772046327591,0.11137743294239044,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
605,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031866077333688736,0.8269948959350586,0.1730051040649414,0.014136075973510742,0.09282584488391876,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
606,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031431421637535095,0.8090097308158875,0.19099026918411255,0.019336393103003502,0.10028621554374695,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
607,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0325099378824234,0.8078081607818604,0.19219183921813965,0.015812689438462257,0.07941931486129761,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
608,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03165479376912117,0.8270514011383057,0.17294859886169434,0.01107303611934185,0.0913407951593399,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
609,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03166520968079567,0.8080809116363525,0.19191908836364746,0.028996679931879044,0.10201483964920044,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
610,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03127347677946091,0.7903620004653931,0.20963799953460693,0.003259677439928055,0.10380382835865021,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
611,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030776862055063248,0.7935957908630371,0.2064042091369629,0.0205756276845932,0.08778416365385056,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
612,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030834855511784554,0.8012961745262146,0.1987038254737854,0.022648850455880165,0.1044287234544754,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
613,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03132314234972,0.8155590295791626,0.1844409704208374,0.034235913306474686,0.10723952949047089,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
614,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030970841646194458,0.8284997940063477,0.17150020599365234,0.015374920330941677,0.11100754141807556,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
615,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031956423074007034,0.8057643175125122,0.1942356824874878,0.012529551982879639,0.08697234094142914,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
616,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03132841736078262,0.8106556534767151,0.1893443465232849,0.024454405531287193,0.10837791860103607,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
617,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030886223539710045,0.8104098439216614,0.18959015607833862,0.017855163663625717,0.12262070178985596,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
618,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031017711386084557,0.8130538463592529,0.18694615364074707,-0.0040781376883387566,0.11176452040672302,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
619,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03137722611427307,0.8104356527328491,0.18956434726715088,0.014014172367751598,0.10220590233802795,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
