step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
588,A1F_Vel_P2_random_train_eval_P2_random,0.8120982050895691,0.1879017949104309,1.0
589,A1F_Vel_P2_random_train_eval_P2_random,0.7975902557373047,0.2024097442626953,1.0
590,A1F_Vel_P2_random_train_eval_P2_random,0.8106233477592468,0.18937665224075317,1.0
591,A1F_Vel_P2_random_train_eval_P2_random,0.8420480489730835,0.1579519510269165,1.0
592,A1F_Vel_P2_random_train_eval_P2_random,0.8327846527099609,0.16721534729003906,1.0
593,A1F_Vel_P2_random_train_eval_P2_random,0.8168724179267883,0.18312758207321167,1.0
594,A1F_Vel_P2_random_train_eval_P2_random,0.8165339827537537,0.18346601724624634,1.0
595,A1F_Vel_P2_random_train_eval_P2_random,0.8263760209083557,0.1736239790916443,1.0
596,A1F_Vel_P2_random_train_eval_P2_random,0.8138344287872314,0.18616557121276855,1.0
597,A1F_Vel_P2_random_train_eval_P2_random,0.794501781463623,0.20549821853637695,1.0
598,A1F_Vel_P2_random_train_eval_P2_random,0.8262885808944702,0.17371141910552979,1.0
599,A1F_Vel_P2_random_train_eval_P2_random,0.8237017393112183,0.17629826068878174,1.0
600,A1F_Vel_P2_random_train_eval_P2_random,0.808168351650238,0.19183164834976196,1.0
601,A1F_Vel_P2_random_train_eval_P2_random,0.8106047511100769,0.1893952488899231,1.0
602,A1F_Vel_P2_random_train_eval_P2_random,0.7969707250595093,0.20302927494049072,1.0
603,A1F_Vel_P2_random_train_eval_P2_random,0.7968198657035828,0.20318013429641724,1.0
604,A1F_Vel_P2_random_train_eval_P2_random,0.8078931570053101,0.19210684299468994,1.0
605,A1F_Vel_P2_random_train_eval_P2_random,0.8269948959350586,0.1730051040649414,1.0
606,A1F_Vel_P2_random_train_eval_P2_random,0.8090097308158875,0.19099026918411255,1.0
607,A1F_Vel_P2_random_train_eval_P2_random,0.8078081607818604,0.19219183921813965,1.0
608,A1F_Vel_P2_random_train_eval_P2_random,0.8270514011383057,0.17294859886169434,1.0
609,A1F_Vel_P2_random_train_eval_P2_random,0.8080809116363525,0.19191908836364746,1.0
610,A1F_Vel_P2_random_train_eval_P2_random,0.7903620004653931,0.20963799953460693,1.0
611,A1F_Vel_P2_random_train_eval_P2_random,0.7935957908630371,0.2064042091369629,1.0
612,A1F_Vel_P2_random_train_eval_P2_random,0.8012961745262146,0.1987038254737854,1.0
613,A1F_Vel_P2_random_train_eval_P2_random,0.8155590295791626,0.1844409704208374,1.0
614,A1F_Vel_P2_random_train_eval_P2_random,0.8284997940063477,0.17150020599365234,1.0
615,A1F_Vel_P2_random_train_eval_P2_random,0.8057643175125122,0.1942356824874878,1.0
616,A1F_Vel_P2_random_train_eval_P2_random,0.8106556534767151,0.1893443465232849,1.0
617,A1F_Vel_P2_random_train_eval_P2_random,0.8104098439216614,0.18959015607833862,1.0
618,A1F_Vel_P2_random_train_eval_P2_random,0.8130538463592529,0.18694615364074707,1.0
619,A1F_Vel_P2_random_train_eval_P2_random,0.8104356527328491,0.18956434726715088,1.0
620,A1F_Vel_P2_random_train_eval_P2_random,0.8344888091087341,0.16551119089126587,1.0
621,A1F_Vel_P2_random_train_eval_P2_random,0.8285729289054871,0.17142707109451294,1.0
622,A1F_Vel_P2_random_train_eval_P2_random,0.8273712396621704,0.1726287603378296,1.0
623,A1F_Vel_P2_random_train_eval_P2_random,0.8247870206832886,0.17521297931671143,1.0
624,A1F_Vel_P2_random_train_eval_P2_random,0.811359167098999,0.18864083290100098,1.0
625,A1F_Vel_P2_random_train_eval_P2_random,0.8083744645118713,0.19162553548812866,1.0
626,A1F_Vel_P2_random_train_eval_P2_random,0.7947890758514404,0.20521092414855957,1.0
627,A1F_Vel_P2_random_train_eval_P2_random,0.8148582577705383,0.18514174222946167,1.0
628,A1F_Vel_P2_random_train_eval_P2_random,0.7917869091033936,0.20821309089660645,1.0
629,A1F_Vel_P2_random_train_eval_P2_random,0.7883801460266113,0.21161985397338867,1.0
630,A1F_Vel_P2_random_train_eval_P2_random,0.8034697771072388,0.19653022289276123,1.0
631,A1F_Vel_P2_random_train_eval_P2_random,0.794275164604187,0.205724835395813,1.0
632,A1F_Vel_P2_random_train_eval_P2_random,0.8081772327423096,0.19182276725769043,1.0
633,A1F_Vel_P2_random_train_eval_P2_random,0.7931004166603088,0.20689958333969116,1.0
634,A1F_Vel_P2_random_train_eval_P2_random,0.797097384929657,0.20290261507034302,1.0
635,A1F_Vel_P2_random_train_eval_P2_random,0.8019921779632568,0.19800782203674316,1.0
636,A1F_Vel_P2_random_train_eval_P2_random,0.7877330780029297,0.2122669219970703,1.0
637,A1F_Vel_P2_random_train_eval_P2_random,0.8220738172531128,0.1779261827468872,1.0
638,A1F_Vel_P2_random_train_eval_P2_random,0.8196229934692383,0.18037700653076172,1.0
639,A1F_Vel_P2_random_train_eval_P2_random,0.7932926416397095,0.20670735836029053,1.0
640,A1F_Vel_P2_random_train_eval_P2_random,0.7921937704086304,0.20780622959136963,1.0
641,A1F_Vel_P2_random_train_eval_P2_random,0.8033336997032166,0.19666630029678345,1.0
642,A1F_Vel_P2_random_train_eval_P2_random,0.817692756652832,0.18230724334716797,1.0
643,A1F_Vel_P2_random_train_eval_P2_random,0.8157002329826355,0.1842997670173645,1.0
644,A1F_Vel_P2_random_train_eval_P2_random,0.8065234422683716,0.19347655773162842,1.0
645,A1F_Vel_P2_random_train_eval_P2_random,0.8014481067657471,0.19855189323425293,1.0
646,A1F_Vel_P2_random_train_eval_P2_random,0.8107047080993652,0.18929529190063477,1.0
647,A1F_Vel_P2_random_train_eval_P2_random,0.8162310123443604,0.18376898765563965,1.0
648,A1F_Vel_P2_random_train_eval_P2_random,0.7921262979507446,0.20787370204925537,1.0
649,A1F_Vel_P2_random_train_eval_P2_random,0.8035739660263062,0.19642603397369385,1.0
650,A1F_Vel_P2_random_train_eval_P2_random,0.8156074285507202,0.18439257144927979,1.0
651,A1F_Vel_P2_random_train_eval_P2_random,0.8032515048980713,0.1967484951019287,1.0
652,A1F_Vel_P2_random_train_eval_P2_random,0.7906990647315979,0.2093009352684021,1.0
653,A1F_Vel_P2_random_train_eval_P2_random,0.8041131496429443,0.19588685035705566,1.0
654,A1F_Vel_P2_random_train_eval_P2_random,0.8179028630256653,0.18209713697433472,1.0
655,A1F_Vel_P2_random_train_eval_P2_random,0.8028639554977417,0.1971360445022583,1.0
656,A1F_Vel_P2_random_train_eval_P2_random,0.7882838249206543,0.2117161750793457,1.0
657,A1F_Vel_P2_random_train_eval_P2_random,0.7816332578659058,0.21836674213409424,1.0
658,A1F_Vel_P2_random_train_eval_P2_random,0.7915832996368408,0.20841670036315918,1.0
659,A1F_Vel_P2_random_train_eval_P2_random,0.8008363246917725,0.19916367530822754,1.0
660,A1F_Vel_P2_random_train_eval_P2_random,0.8096465468406677,0.19035345315933228,1.0
661,A1F_Vel_P2_random_train_eval_P2_random,0.80424565076828,0.19575434923171997,1.0
662,A1F_Vel_P2_random_train_eval_P2_random,0.8105925917625427,0.18940740823745728,1.0
663,A1F_Vel_P2_random_train_eval_P2_random,0.7956452965736389,0.20435470342636108,1.0
664,A1F_Vel_P2_random_train_eval_P2_random,0.7815998196601868,0.21840018033981323,1.0
665,A1F_Vel_P2_random_train_eval_P2_random,0.7991764545440674,0.20082354545593262,1.0
666,A1F_Vel_P2_random_train_eval_P2_random,0.8083615303039551,0.19163846969604492,1.0
667,A1F_Vel_P2_random_train_eval_P2_random,0.7928470373153687,0.20715296268463135,1.0
668,A1F_Vel_P2_random_train_eval_P2_random,0.7989778518676758,0.20102214813232422,1.0
669,A1F_Vel_P2_random_train_eval_P2_random,0.7996736764907837,0.2003263235092163,1.0
670,A1F_Vel_P2_random_train_eval_P2_random,0.7844821810722351,0.2155178189277649,1.0
671,A1F_Vel_P2_random_train_eval_P2_random,0.7811791896820068,0.21882081031799316,1.0
672,A1F_Vel_P2_random_train_eval_P2_random,0.8080692887306213,0.19193071126937866,1.0
673,A1F_Vel_P2_random_train_eval_P2_random,0.7853784561157227,0.21462154388427734,1.0
674,A1F_Vel_P2_random_train_eval_P2_random,0.7764554619789124,0.22354453802108765,1.0
675,A1F_Vel_P2_random_train_eval_P2_random,0.7953487634658813,0.20465123653411865,1.0
676,A1F_Vel_P2_random_train_eval_P2_random,0.7841733694076538,0.2158266305923462,1.0
677,A1F_Vel_P2_random_train_eval_P2_random,0.7989233136177063,0.2010766863822937,1.0
678,A1F_Vel_P2_random_train_eval_P2_random,0.7986495494842529,0.20135045051574707,1.0
679,A1F_Vel_P2_random_train_eval_P2_random,0.7827606201171875,0.2172393798828125,1.0
680,A1F_Vel_P2_random_train_eval_P2_random,0.8025439977645874,0.1974560022354126,1.0
681,A1F_Vel_P2_random_train_eval_P2_random,0.8095624446868896,0.19043755531311035,1.0
682,A1F_Vel_P2_random_train_eval_P2_random,0.768910825252533,0.23108917474746704,1.0
683,A1F_Vel_P2_random_train_eval_P2_random,0.7792494297027588,0.2207505702972412,1.0
684,A1F_Vel_P2_random_train_eval_P2_random,0.8070265054702759,0.19297349452972412,1.0
685,A1F_Vel_P2_random_train_eval_P2_random,0.8023244142532349,0.19767558574676514,1.0
686,A1F_Vel_P2_random_train_eval_P2_random,0.8052600622177124,0.1947399377822876,1.0
687,A1F_Vel_P2_random_train_eval_P2_random,0.7878067493438721,0.21219325065612793,1.0
688,A1F_Vel_P2_random_train_eval_P2_random,0.7873769998550415,0.2126230001449585,1.0
689,A1F_Vel_P2_random_train_eval_P2_random,0.7978976368904114,0.20210236310958862,1.0
690,A1F_Vel_P2_random_train_eval_P2_random,0.7833369970321655,0.21666300296783447,1.0
691,A1F_Vel_P2_random_train_eval_P2_random,0.7926641702651978,0.20733582973480225,1.0
692,A1F_Vel_P2_random_train_eval_P2_random,0.8138644695281982,0.18613553047180176,1.0
693,A1F_Vel_P2_random_train_eval_P2_random,0.8094112873077393,0.19058871269226074,1.0
694,A1F_Vel_P2_random_train_eval_P2_random,0.8022267818450928,0.19777321815490723,1.0
695,A1F_Vel_P2_random_train_eval_P2_random,0.7859674692153931,0.21403253078460693,1.0
696,A1F_Vel_P2_random_train_eval_P2_random,0.7929560542106628,0.20704394578933716,1.0
697,A1F_Vel_P2_random_train_eval_P2_random,0.7969556450843811,0.2030443549156189,1.0
698,A1F_Vel_P2_random_train_eval_P2_random,0.8043043613433838,0.1956956386566162,1.0
699,A1F_Vel_P2_random_train_eval_P2_random,0.7910635471343994,0.20893645286560059,1.0
700,A1F_Vel_P2_random_train_eval_P2_random,0.8066270351409912,0.1933729648590088,1.0
701,A1F_Vel_P2_random_train_eval_P2_random,0.7903363704681396,0.20966362953186035,1.0
702,A1F_Vel_P2_random_train_eval_P2_random,0.7941659092903137,0.20583409070968628,1.0
703,A1F_Vel_P2_random_train_eval_P2_random,0.7986949682235718,0.20130503177642822,1.0
704,A1F_Vel_P2_random_train_eval_P2_random,0.7692641019821167,0.2307358980178833,1.0
705,A1F_Vel_P2_random_train_eval_P2_random,0.7810930013656616,0.21890699863433838,1.0
706,A1F_Vel_P2_random_train_eval_P2_random,0.8025710582733154,0.19742894172668457,1.0
707,A1F_Vel_P2_random_train_eval_P2_random,0.7773586511611938,0.22264134883880615,1.0
708,A1F_Vel_P2_random_train_eval_P2_random,0.7852808237075806,0.21471917629241943,1.0
709,A1F_Vel_P2_random_train_eval_P2_random,0.7911757230758667,0.2088242769241333,1.0
710,A1F_Vel_P2_random_train_eval_P2_random,0.7896420359611511,0.21035796403884888,1.0
711,A1F_Vel_P2_random_train_eval_P2_random,0.7873818278312683,0.2126181721687317,1.0
712,A1F_Vel_P2_random_train_eval_P2_random,0.7781910300254822,0.22180896997451782,1.0
713,A1F_Vel_P2_random_train_eval_P2_random,0.7841548919677734,0.21584510803222656,1.0
714,A1F_Vel_P2_random_train_eval_P2_random,0.794026792049408,0.20597320795059204,1.0
715,A1F_Vel_P2_random_train_eval_P2_random,0.7941629886627197,0.20583701133728027,1.0
716,A1F_Vel_P2_random_train_eval_P2_random,0.7753435373306274,0.22465646266937256,1.0
717,A1F_Vel_P2_random_train_eval_P2_random,0.7803217172622681,0.21967828273773193,1.0
718,A1F_Vel_P2_random_train_eval_P2_random,0.787835419178009,0.21216458082199097,1.0
719,A1F_Vel_P2_random_train_eval_P2_random,0.7756719589233398,0.22432804107666016,1.0
720,A1F_Vel_P2_random_train_eval_P2_random,0.779680609703064,0.22031939029693604,1.0
721,A1F_Vel_P2_random_train_eval_P2_random,0.7943190336227417,0.2056809663772583,1.0
722,A1F_Vel_P2_random_train_eval_P2_random,0.7923797965049744,0.20762020349502563,1.0
723,A1F_Vel_P2_random_train_eval_P2_random,0.7885433435440063,0.21145665645599365,1.0
724,A1F_Vel_P2_random_train_eval_P2_random,0.771350622177124,0.22864937782287598,1.0
725,A1F_Vel_P2_random_train_eval_P2_random,0.8076006770133972,0.19239932298660278,1.0
726,A1F_Vel_P2_random_train_eval_P2_random,0.7807228565216064,0.21927714347839355,1.0
727,A1F_Vel_P2_random_train_eval_P2_random,0.7647169828414917,0.2352830171585083,1.0
728,A1F_Vel_P2_random_train_eval_P2_random,0.7922612428665161,0.2077387571334839,1.0
729,A1F_Vel_P2_random_train_eval_P2_random,0.7968144416809082,0.2031855583190918,1.0
730,A1F_Vel_P2_random_train_eval_P2_random,0.7671816945075989,0.23281830549240112,1.0
731,A1F_Vel_P2_random_train_eval_P2_random,0.749155580997467,0.25084441900253296,1.0
732,A1F_Vel_P2_random_train_eval_P2_random,0.7871423959732056,0.21285760402679443,1.0
733,A1F_Vel_P2_random_train_eval_P2_random,0.790782630443573,0.209217369556427,1.0
734,A1F_Vel_P2_random_train_eval_P2_random,0.7847523093223572,0.21524769067764282,1.0
735,A1F_Vel_P2_random_train_eval_P2_random,0.7865173816680908,0.21348261833190918,1.0
736,A1F_Vel_P2_random_train_eval_P2_random,0.7612359523773193,0.23876404762268066,1.0
737,A1F_Vel_P2_random_train_eval_P2_random,0.7754459381103516,0.22455406188964844,1.0
738,A1F_Vel_P2_random_train_eval_P2_random,0.7785114645957947,0.22148853540420532,1.0
739,A1F_Vel_P2_random_train_eval_P2_random,0.7819827795028687,0.21801722049713135,1.0
740,A1F_Vel_P2_random_train_eval_P2_random,0.766983687877655,0.23301631212234497,1.0
741,A1F_Vel_P2_random_train_eval_P2_random,0.7710928916931152,0.22890710830688477,1.0
742,A1F_Vel_P2_random_train_eval_P2_random,0.7660640478134155,0.23393595218658447,1.0
743,A1F_Vel_P2_random_train_eval_P2_random,0.7675745487213135,0.23242545127868652,1.0
744,A1F_Vel_P2_random_train_eval_P2_random,0.7824243307113647,0.21757566928863525,1.0
745,A1F_Vel_P2_random_train_eval_P2_random,0.7779906988143921,0.2220093011856079,1.0
746,A1F_Vel_P2_random_train_eval_P2_random,0.7843455672264099,0.2156544327735901,1.0
747,A1F_Vel_P2_random_train_eval_P2_random,0.7883514165878296,0.2116485834121704,1.0
748,A1F_Vel_P2_random_train_eval_P2_random,0.7690243124961853,0.2309756875038147,1.0
749,A1F_Vel_P2_random_train_eval_P2_random,0.7765967845916748,0.2234032154083252,1.0
750,A1F_Vel_P2_random_train_eval_P2_random,0.7936878204345703,0.2063121795654297,1.0
751,A1F_Vel_P2_random_train_eval_P2_random,0.7994709014892578,0.2005290985107422,1.0
752,A1F_Vel_P2_random_train_eval_P2_random,0.7884628772735596,0.21153712272644043,1.0
753,A1F_Vel_P2_random_train_eval_P2_random,0.7721275091171265,0.22787249088287354,1.0
754,A1F_Vel_P2_random_train_eval_P2_random,0.767641007900238,0.23235899209976196,1.0
755,A1F_Vel_P2_random_train_eval_P2_random,0.7715529203414917,0.2284470796585083,1.0
756,A1F_Vel_P2_random_train_eval_P2_random,0.7732099890708923,0.22679001092910767,1.0
757,A1F_Vel_P2_random_train_eval_P2_random,0.7861565947532654,0.21384340524673462,1.0
758,A1F_Vel_P2_random_train_eval_P2_random,0.7745398283004761,0.22546017169952393,1.0
759,A1F_Vel_P2_random_train_eval_P2_random,0.7636924982070923,0.23630750179290771,1.0
760,A1F_Vel_P2_random_train_eval_P2_random,0.7766700983047485,0.22332990169525146,1.0
761,A1F_Vel_P2_random_train_eval_P2_random,0.7693756222724915,0.23062437772750854,1.0
762,A1F_Vel_P2_random_train_eval_P2_random,0.7560847401618958,0.24391525983810425,1.0
763,A1F_Vel_P2_random_train_eval_P2_random,0.7712031602859497,0.2287968397140503,1.0
764,A1F_Vel_P2_random_train_eval_P2_random,0.7760826945304871,0.22391730546951294,1.0
765,A1F_Vel_P2_random_train_eval_P2_random,0.7616485357284546,0.2383514642715454,1.0
766,A1F_Vel_P2_random_train_eval_P2_random,0.7534551620483398,0.24654483795166016,1.0
767,A1F_Vel_P2_random_train_eval_P2_random,0.7516067624092102,0.2483932375907898,1.0
768,A1F_Vel_P2_random_train_eval_P2_random,0.7343515157699585,0.2656484842300415,1.0
769,A1F_Vel_P2_random_train_eval_P2_random,0.7686008810997009,0.23139911890029907,1.0
770,A1F_Vel_P2_random_train_eval_P2_random,0.779312252998352,0.22068774700164795,1.0
771,A1F_Vel_P2_random_train_eval_P2_random,0.7760016918182373,0.2239983081817627,1.0
772,A1F_Vel_P2_random_train_eval_P2_random,0.753587007522583,0.246412992477417,1.0
773,A1F_Vel_P2_random_train_eval_P2_random,0.7595108151435852,0.2404891848564148,1.0
774,A1F_Vel_P2_random_train_eval_P2_random,0.7808480858802795,0.21915191411972046,1.0
775,A1F_Vel_P2_random_train_eval_P2_random,0.7936389446258545,0.2063610553741455,1.0
776,A1F_Vel_P2_random_train_eval_P2_random,0.7690219879150391,0.23097801208496094,1.0
777,A1F_Vel_P2_random_train_eval_P2_random,0.7665711641311646,0.23342883586883545,1.0
778,A1F_Vel_P2_random_train_eval_P2_random,0.7655623555183411,0.23443764448165894,1.0
779,A1F_Vel_P2_random_train_eval_P2_random,0.7564469575881958,0.2435530424118042,1.0
780,A1F_Vel_P2_random_train_eval_P2_random,0.7633613348007202,0.23663866519927979,1.0
781,A1F_Vel_P2_random_train_eval_P2_random,0.77698814868927,0.22301185131072998,1.0
782,A1F_Vel_P2_random_train_eval_P2_random,0.7649366855621338,0.2350633144378662,1.0
783,A1F_Vel_P2_random_train_eval_P2_random,0.7647305727005005,0.2352694272994995,1.0
784,A1F_Vel_P2_random_train_eval_P2_random,0.7629485130310059,0.23705148696899414,1.0
785,A1F_Vel_P2_random_train_eval_P2_random,0.7679815292358398,0.23201847076416016,1.0
786,A1F_Vel_P2_random_train_eval_P2_random,0.7679614424705505,0.23203855752944946,1.0
787,A1F_Vel_P2_random_train_eval_P2_random,0.7577489614486694,0.24225103855133057,1.0
788,A1F_Vel_P2_random_train_eval_P2_random,0.77427738904953,0.22572261095046997,1.0
789,A1F_Vel_P2_random_train_eval_P2_random,0.7695772647857666,0.2304227352142334,1.0
790,A1F_Vel_P2_random_train_eval_P2_random,0.7658172845840454,0.2341827154159546,1.0
791,A1F_Vel_P2_random_train_eval_P2_random,0.7630571126937866,0.23694288730621338,1.0
792,A1F_Vel_P2_random_train_eval_P2_random,0.7481898069381714,0.2518101930618286,1.0
793,A1F_Vel_P2_random_train_eval_P2_random,0.7501392364501953,0.2498607635498047,1.0
794,A1F_Vel_P2_random_train_eval_P2_random,0.7477856278419495,0.25221437215805054,1.0
795,A1F_Vel_P2_random_train_eval_P2_random,0.7666283845901489,0.23337161540985107,1.0
796,A1F_Vel_P2_random_train_eval_P2_random,0.7922115325927734,0.20778846740722656,1.0
797,A1F_Vel_P2_random_train_eval_P2_random,0.7752688527107239,0.22473114728927612,1.0
798,A1F_Vel_P2_random_train_eval_P2_random,0.7644271850585938,0.23557281494140625,1.0
799,A1F_Vel_P2_random_train_eval_P2_random,0.7663875818252563,0.23361241817474365,1.0
800,A1F_Vel_P2_random_train_eval_P2_random,0.75852370262146,0.24147629737854004,1.0
801,A1F_Vel_P2_random_train_eval_P2_random,0.7756441831588745,0.2243558168411255,1.0
802,A1F_Vel_P2_random_train_eval_P2_random,0.7683982253074646,0.2316017746925354,1.0
803,A1F_Vel_P2_random_train_eval_P2_random,0.7548511624336243,0.24514883756637573,1.0
804,A1F_Vel_P2_random_train_eval_P2_random,0.7766391634941101,0.2233608365058899,1.0
805,A1F_Vel_P2_random_train_eval_P2_random,0.7621375322341919,0.2378624677658081,1.0
806,A1F_Vel_P2_random_train_eval_P2_random,0.7552667856216431,0.24473321437835693,1.0
807,A1F_Vel_P2_random_train_eval_P2_random,0.7608659267425537,0.2391340732574463,1.0
808,A1F_Vel_P2_random_train_eval_P2_random,0.7597808837890625,0.2402191162109375,1.0
809,A1F_Vel_P2_random_train_eval_P2_random,0.7565351724624634,0.24346482753753662,1.0
810,A1F_Vel_P2_random_train_eval_P2_random,0.7528781890869141,0.24712181091308594,1.0
811,A1F_Vel_P2_random_train_eval_P2_random,0.7635953426361084,0.2364046573638916,1.0
812,A1F_Vel_P2_random_train_eval_P2_random,0.7529364824295044,0.2470635175704956,1.0
813,A1F_Vel_P2_random_train_eval_P2_random,0.7459776401519775,0.25402235984802246,1.0
814,A1F_Vel_P2_random_train_eval_P2_random,0.7677509784698486,0.23224902153015137,1.0
815,A1F_Vel_P2_random_train_eval_P2_random,0.7705360651016235,0.22946393489837646,1.0
816,A1F_Vel_P2_random_train_eval_P2_random,0.7675490379333496,0.2324509620666504,1.0
817,A1F_Vel_P2_random_train_eval_P2_random,0.727807879447937,0.272192120552063,1.0
818,A1F_Vel_P2_random_train_eval_P2_random,0.7532681822776794,0.24673181772232056,1.0
819,A1F_Vel_P2_random_train_eval_P2_random,0.7683559656143188,0.23164403438568115,1.0
820,A1F_Vel_P2_random_train_eval_P2_random,0.7747224569320679,0.22527754306793213,1.0
821,A1F_Vel_P2_random_train_eval_P2_random,0.760664701461792,0.239335298538208,1.0
822,A1F_Vel_P2_random_train_eval_P2_random,0.7510510087013245,0.24894899129867554,1.0
823,A1F_Vel_P2_random_train_eval_P2_random,0.75315260887146,0.24684739112854004,1.0
824,A1F_Vel_P2_random_train_eval_P2_random,0.749363124370575,0.25063687562942505,1.0
825,A1F_Vel_P2_random_train_eval_P2_random,0.7549083232879639,0.24509167671203613,1.0
826,A1F_Vel_P2_random_train_eval_P2_random,0.7657976746559143,0.2342023253440857,1.0
827,A1F_Vel_P2_random_train_eval_P2_random,0.7688620090484619,0.23113799095153809,1.0
828,A1F_Vel_P2_random_train_eval_P2_random,0.7602617144584656,0.23973828554153442,1.0
829,A1F_Vel_P2_random_train_eval_P2_random,0.7282655239105225,0.27173447608947754,1.0
830,A1F_Vel_P2_random_train_eval_P2_random,0.7563577890396118,0.24364221096038818,1.0
831,A1F_Vel_P2_random_train_eval_P2_random,0.7701416015625,0.2298583984375,1.0
832,A1F_Vel_P2_random_train_eval_P2_random,0.769902229309082,0.23009777069091797,1.0
833,A1F_Vel_P2_random_train_eval_P2_random,0.7635284662246704,0.2364715337753296,1.0
834,A1F_Vel_P2_random_train_eval_P2_random,0.7609416246414185,0.23905837535858154,1.0
835,A1F_Vel_P2_random_train_eval_P2_random,0.767677366733551,0.23232263326644897,1.0
836,A1F_Vel_P2_random_train_eval_P2_random,0.7562900185585022,0.2437099814414978,1.0
837,A1F_Vel_P2_random_train_eval_P2_random,0.7624351978302002,0.2375648021697998,1.0
838,A1F_Vel_P2_random_train_eval_P2_random,0.7706195712089539,0.22938042879104614,1.0
839,A1F_Vel_P2_random_train_eval_P2_random,0.7620471715927124,0.2379528284072876,1.0
840,A1F_Vel_P2_random_train_eval_P2_random,0.7435122132301331,0.25648778676986694,1.0
841,A1F_Vel_P2_random_train_eval_P2_random,0.758070707321167,0.241929292678833,1.0
842,A1F_Vel_P2_random_train_eval_P2_random,0.7726507186889648,0.22734928131103516,1.0
843,A1F_Vel_P2_random_train_eval_P2_random,0.7640447616577148,0.23595523834228516,1.0
844,A1F_Vel_P2_random_train_eval_P2_random,0.7418934106826782,0.2581065893173218,1.0
845,A1F_Vel_P2_random_train_eval_P2_random,0.7440847754478455,0.25591522455215454,1.0
846,A1F_Vel_P2_random_train_eval_P2_random,0.7363325357437134,0.2636674642562866,1.0
847,A1F_Vel_P2_random_train_eval_P2_random,0.7367332577705383,0.26326674222946167,1.0
848,A1F_Vel_P2_random_train_eval_P2_random,0.7556161880493164,0.2443838119506836,1.0
849,A1F_Vel_P2_random_train_eval_P2_random,0.7653602361679077,0.23463976383209229,1.0
850,A1F_Vel_P2_random_train_eval_P2_random,0.7533937692642212,0.2466062307357788,1.0
851,A1F_Vel_P2_random_train_eval_P2_random,0.7483137845993042,0.2516862154006958,1.0
852,A1F_Vel_P2_random_train_eval_P2_random,0.7465482950210571,0.25345170497894287,1.0
853,A1F_Vel_P2_random_train_eval_P2_random,0.7525128126144409,0.24748718738555908,1.0
854,A1F_Vel_P2_random_train_eval_P2_random,0.7485188841819763,0.2514811158180237,1.0
855,A1F_Vel_P2_random_train_eval_P2_random,0.7469748854637146,0.2530251145362854,1.0
856,A1F_Vel_P2_random_train_eval_P2_random,0.752140998840332,0.24785900115966797,1.0
857,A1F_Vel_P2_random_train_eval_P2_random,0.7446533441543579,0.2553466558456421,1.0
858,A1F_Vel_P2_random_train_eval_P2_random,0.7379785776138306,0.26202142238616943,1.0
859,A1F_Vel_P2_random_train_eval_P2_random,0.742316484451294,0.25768351554870605,1.0
860,A1F_Vel_P2_random_train_eval_P2_random,0.753344714641571,0.24665528535842896,1.0
861,A1F_Vel_P2_random_train_eval_P2_random,0.759709358215332,0.24029064178466797,1.0
862,A1F_Vel_P2_random_train_eval_P2_random,0.7489493489265442,0.2510506510734558,1.0
863,A1F_Vel_P2_random_train_eval_P2_random,0.7473683953285217,0.25263160467147827,1.0
864,A1F_Vel_P2_random_train_eval_P2_random,0.751608669757843,0.24839133024215698,1.0
865,A1F_Vel_P2_random_train_eval_P2_random,0.7570856809616089,0.2429143190383911,1.0
866,A1F_Vel_P2_random_train_eval_P2_random,0.7477213740348816,0.2522786259651184,1.0
867,A1F_Vel_P2_random_train_eval_P2_random,0.742717444896698,0.257282555103302,1.0
868,A1F_Vel_P2_random_train_eval_P2_random,0.7671268582344055,0.23287314176559448,1.0
869,A1F_Vel_P2_random_train_eval_P2_random,0.7391859292984009,0.2608140707015991,1.0
870,A1F_Vel_P2_random_train_eval_P2_random,0.7398466467857361,0.2601533532142639,1.0
871,A1F_Vel_P2_random_train_eval_P2_random,0.7252041697502136,0.2747958302497864,1.0
872,A1F_Vel_P2_random_train_eval_P2_random,0.7335375547409058,0.26646244525909424,1.0
873,A1F_Vel_P2_random_train_eval_P2_random,0.7457664608955383,0.25423353910446167,1.0
874,A1F_Vel_P2_random_train_eval_P2_random,0.7539834976196289,0.2460165023803711,1.0
875,A1F_Vel_P2_random_train_eval_P2_random,0.7580456733703613,0.24195432662963867,1.0
876,A1F_Vel_P2_random_train_eval_P2_random,0.7564831972122192,0.24351680278778076,1.0
877,A1F_Vel_P2_random_train_eval_P2_random,0.7399225831031799,0.26007741689682007,1.0
878,A1F_Vel_P2_random_train_eval_P2_random,0.7205194234848022,0.27948057651519775,1.0
879,A1F_Vel_P2_random_train_eval_P2_random,0.7366583347320557,0.26334166526794434,1.0
880,A1F_Vel_P2_random_train_eval_P2_random,0.7600006461143494,0.23999935388565063,1.0
881,A1F_Vel_P2_random_train_eval_P2_random,0.7486354112625122,0.2513645887374878,1.0
882,A1F_Vel_P2_random_train_eval_P2_random,0.7519305944442749,0.2480694055557251,1.0
883,A1F_Vel_P2_random_train_eval_P2_random,0.7247626781463623,0.2752373218536377,1.0
884,A1F_Vel_P2_random_train_eval_P2_random,0.7402600646018982,0.2597399353981018,1.0
885,A1F_Vel_P2_random_train_eval_P2_random,0.7506303191184998,0.24936968088150024,1.0
