step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
424,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03141576051712036,0.6325950026512146,0.2316124439239502,0.1597941517829895,0.5763725876808167,0.03137338161468506,0.12076522409915924,0,15,0.3515625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.425216555595398,0.02833058498799801,0.08501208573579788,1.4285563230514526,True
425,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031236432492733,0.6449147462844849,0.2331571727991104,0.17435389757156372,0.574310165643692,0.03649185225367546,0.1144840270280838,0,15,0.3515625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4200979471206665,0.02884480357170105,0.07807667553424835,1.423561453819275,True
426,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031356289982795715,0.6446160078048706,0.22888514399528503,0.1657852753996849,0.5204129159450531,0.027026522904634476,0.11830724775791168,0,15,0.359375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.432686448097229,0.03032516874372959,0.08341775089502335,1.4362943172454834,True
427,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031171835958957672,0.6416429877281189,0.23190921545028687,0.16534069180488586,0.5145425915718078,0.01415024884045124,0.12455648183822632,0,15,0.3671875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4457929134368896,0.028842546045780182,0.07868519425392151,1.4488331079483032,True
428,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03156368061900139,0.6396838426589966,0.23418879508972168,0.1784852147102356,0.5282237350940704,0.02486041933298111,0.11959696561098099,0,15,0.3671875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4458063840866089,0.028426479548215866,0.08207986503839493,1.4485212564468384,True
429,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0313766784965992,0.6357695460319519,0.23861688375473022,0.18169385194778442,0.5501197814941405,0.04297205060720444,0.13169308006763458,0,15,0.375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.479585886001587,0.029073253273963928,0.08071811497211456,1.4829875230789185,True
430,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031149856746196747,0.6444162130355835,0.2350100725889206,0.1989513337612152,0.54806809425354,0.025045735761523247,0.12979274988174438,0,15,0.375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4734363555908203,0.029052235186100006,0.0835806354880333,1.4772793054580688,True
431,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03132924064993858,0.6382279992103577,0.23336471617221832,0.1759474277496338,0.549486243724823,0.027660036459565163,0.14151935279369354,0,15,0.375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4619989395141602,0.028550542891025543,0.084492988884449,1.4646410942077637,True
432,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03139925003051758,0.6483179926872253,0.22476553916931152,0.1604805290699005,0.5383058667182922,0.025861036032438278,0.14783990383148193,0,15,0.3828125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4529180526733398,0.028342504054307938,0.08418076485395432,1.4557374715805054,True
433,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03161323070526123,0.6602174043655396,0.22174523770809174,0.154928058385849,0.5345194458961486,0.0026511680334806442,0.11782632768154144,0,15,0.3828125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4503319263458252,0.029562760144472122,0.08462207764387131,1.4538872241973877,True
434,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0318077877163887,0.6511194705963135,0.22772395610809326,0.16488337516784668,0.5400581061840057,0.012741779908537865,0.11970844864845276,0,15,0.3828125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4187839031219482,0.028790798038244247,0.08434378355741501,1.4221757650375366,True
435,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03176628798246384,0.6470306515693665,0.2307768166065216,0.16470466554164886,0.5245661318302153,0.014307566918432713,0.10857561975717545,0,15,0.3828125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4438951015472412,0.028092950582504272,0.0843903049826622,1.4468047618865967,True
436,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031649716198444366,0.6525509357452393,0.2324381172657013,0.1796850487589836,0.5302546799182892,0.022377705201506615,0.11164577305316925,0,15,0.3828125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4398711919784546,0.028721995651721954,0.08476722985506058,1.4433424472808838,True
437,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03196146339178085,0.6558688879013062,0.22272023558616638,0.1615813672542572,0.5032383799552917,0.024924371391534805,0.10575021803379059,0,15,0.3828125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4167823791503906,0.028147496283054352,0.08570689707994461,1.419834852218628,True
438,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03139486536383629,0.6582320928573608,0.2247818112373352,0.18590781092643738,0.5176354408264159,0.029735784977674484,0.12033896893262863,0,15,0.390625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4088082313537598,0.02851605787873268,0.0855662152171135,1.4118843078613281,True
439,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03180889040231705,0.6626165509223938,0.21606168150901794,0.15963228046894073,0.5042070031166077,0.014441813342273235,0.1083870381116867,0,15,0.390625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.427386999130249,0.028176307678222656,0.0862550139427185,1.430189847946167,True
440,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03163852542638779,0.6560016870498657,0.21187005937099457,0.13816732168197632,0.5126914978027343,0.022252656519412994,0.11787047982215881,0,15,0.390625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4790713787078857,0.028359800577163696,0.08644738048315048,1.481956958770752,True
441,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03171081095933914,0.6550464034080505,0.21465164422988892,0.13552919030189514,0.5109322190284729,0.011815550737082958,0.1216655895113945,0,15,0.390625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4801535606384277,0.028394373133778572,0.08667517453432083,1.4833483695983887,True
442,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03169606626033783,0.6536560654640198,0.22455185651779175,0.15953591465950012,0.526780867576599,0.010871929116547108,0.10738307982683182,0,15,0.390625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4736359119415283,0.02834922820329666,0.08709497004747391,1.4764347076416016,True
443,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03157652169466019,0.6539742946624756,0.2295493185520172,0.18429787456989288,0.5005627483129501,0.038937896490097046,0.11018092930316925,0,15,0.3984375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4932308197021484,0.02783796191215515,0.08783169835805893,1.4961979389190674,True
444,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03140639141201973,0.6556260585784912,0.23079638183116913,0.19144946336746216,0.5268339037895202,0.04740431159734726,0.1180795207619667,0,15,0.3984375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4667713642120361,0.028773507103323936,0.08806455880403519,1.4700725078582764,True
445,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030922936275601387,0.6522709131240845,0.23279453814029694,0.18239709734916687,0.5632573127746582,0.04496799409389496,0.12774816155433655,0,15,0.40625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4236241579055786,0.028651606291532516,0.08870972692966461,1.4266631603240967,True
446,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031020238995552063,0.6588627099990845,0.22411130368709564,0.14434081315994263,0.5262593030929565,0.039627090096473694,0.11573435366153717,0,15,0.40625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4093749523162842,0.028593620285391808,0.08903946727514267,1.4129831790924072,True
447,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030648522078990936,0.6606379747390747,0.2276155650615692,0.16281211376190186,0.5367032110691069,0.018386580049991608,0.10924208164215088,0,15,0.40625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4541897773742676,0.028370283544063568,0.08956771343946457,1.45786714553833,True
448,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031212130561470985,0.6508978605270386,0.2228279709815979,0.16170734167099,0.5482498228549957,-0.000867522438056767,0.103422611951828,0,15,0.4140625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4531283378601074,0.02858513966202736,0.09018168598413467,1.4563069343566895,True
449,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0311497300863266,0.6427580118179321,0.2355431169271469,0.16896912455558777,0.5631815135478973,0.0063272882252931595,0.11071707308292389,0,15,0.421875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4905451536178589,0.02896762639284134,0.09033401310443878,1.493605613708496,True
450,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031147737056016922,0.634659469127655,0.24546514451503754,0.18694709986448288,0.5623550474643707,0.0031148602720350027,0.1054888442158699,0,15,0.421875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.487500786781311,0.027890775352716446,0.09088101238012314,1.4897804260253906,True
451,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030826658010482788,0.6245408058166504,0.25334349274635315,0.2001812532544136,0.5732609331607819,0.006232520565390587,0.0991402193903923,0,15,0.4375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4775121212005615,0.0274147130548954,0.09177766740322113,1.4799755811691284,True
452,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03080747090280056,0.6297010183334351,0.253298819065094,0.18251720070838928,0.5904972910881042,0.013104756362736225,0.10277208685874939,0,15,0.4375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4445915222167969,0.027803465723991394,0.09130832552909851,1.4476617574691772,True
453,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030983805656433105,0.6350405812263489,0.24628663063049316,0.17763015627861023,0.5887334406375885,0.003307984210550785,0.10984344035387039,0,15,0.4453125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4124716520309448,0.028352638706564903,0.09599798172712326,1.4156274795532227,True
454,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03133348375558853,0.635863721370697,0.23864664137363434,0.16101300716400146,0.5711476504802704,0.007741731591522694,0.09762749820947647,0,15,0.453125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4239351749420166,0.028140133246779442,0.09886181354522705,1.426938533782959,True
455,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031128842383623123,0.6347235441207886,0.24392202496528625,0.18507146835327148,0.5892575621604919,0.00629959162324667,0.0975438579916954,0,15,0.4609375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4288182258605957,0.028699081391096115,0.10153259336948395,1.431973934173584,True
456,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031002528965473175,0.6345963478088379,0.24341005086898804,0.18010561168193817,0.5982677578926087,0.011266645044088364,0.10990797728300095,0,15,0.4609375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4343147277832031,0.027728062123060226,0.1033485010266304,1.4372451305389404,True
457,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03108944743871689,0.6354144215583801,0.24840426445007324,0.19798417389392853,0.5784595787525177,0.03044028766453266,0.11364857107400894,0,15,0.4609375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4537471532821655,0.027811752632260323,0.10198144614696503,1.456613540649414,True
458,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031184086576104164,0.6431936025619507,0.24852317571640015,0.17762842774391174,0.5861724317073822,0.03337780013680458,0.11937505751848221,0,15,0.4609375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4856637716293335,0.028117548674345016,0.09966687858104706,1.4885212182998657,True
459,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03152325004339218,0.6369787454605103,0.24188408255577087,0.17492642998695374,0.5749145030975342,0.01524906512349844,0.11405795067548752,0,15,0.4609375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.448678731918335,0.027441279962658882,0.09826622158288956,1.4512319564819336,True
460,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031233221292495728,0.639498233795166,0.24082887172698975,0.18609872460365295,0.5749399244785309,0.02402866631746292,0.10648659616708755,0,15,0.4609375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4474080801010132,0.027799636125564575,0.09747692197561264,1.4504456520080566,True
461,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03128867596387863,0.6443095207214355,0.2383478283882141,0.18717685341835022,0.5741107523441314,0.026245223358273506,0.11068230867385864,0,15,0.46875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4246457815170288,0.028550798073410988,0.09858725219964981,1.4280927181243896,True
462,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03083895891904831,0.6360684633255005,0.24560979008674622,0.20324349403381348,0.5877428352832794,0.010959453880786896,0.12383019179105759,0,15,0.4765625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4172773361206055,0.028407249599695206,0.1002511978149414,1.4203687906265259,True
463,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030581137165427208,0.6301186084747314,0.24717195332050323,0.1919962763786316,0.5791360080242157,0.02364465966820717,0.13012470304965973,0,15,0.4765625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4516098499298096,0.028218325227499008,0.10075207054615021,1.454768419265747,True
464,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030894920229911804,0.6333357095718384,0.24961158633232117,0.20072508603334427,0.5801011204719544,0.015918055549263954,0.12589547038078308,0,15,0.4765625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4425251483917236,0.02828769013285637,0.10158712416887283,1.445617437362671,True
465,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03097689524292946,0.6337478160858154,0.2569282650947571,0.19963692128658295,0.6192457556724548,0.015095572918653488,0.1165098026394844,0,15,0.484375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4571435451507568,0.028212742879986763,0.10759212076663971,1.460273265838623,True
466,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031190291047096252,0.6305055022239685,0.2535250186920166,0.19916373491287231,0.6117887437343597,-0.003128203796222806,0.11791768670082092,0,15,0.484375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4624311923980713,0.02890051156282425,0.11585508286952972,1.4660322666168213,True
467,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03141836076974869,0.6224845051765442,0.2554711103439331,0.19132965803146362,0.5920398890972137,0.014410817064344883,0.10797134041786194,0,15,0.484375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4508767127990723,0.027251819148659706,0.08638665080070496,1.453291416168213,True
468,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03119695745408535,0.6224797964096069,0.2560209631919861,0.1956528127193451,0.5783689677715301,0.018003344535827637,0.11464405804872513,0,15,0.484375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4593048095703125,0.027296390384435654,0.09814069420099258,1.461578607559204,True
469,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031052593141794205,0.6340480446815491,0.2521144151687622,0.19275236874818802,0.6017163276672363,0.04633716121315956,0.11367471516132355,0,15,0.484375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.422223448753357,0.027722038328647614,0.09191478043794632,1.4253292083740234,True
470,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030867550522089005,0.6387432813644409,0.24486368894577026,0.17126713693141937,0.6185855031013489,0.04667948558926582,0.1279202401638031,0,15,0.484375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4257889986038208,0.028352346271276474,0.09155061095952988,1.4292542934417725,True
471,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030799500644207,0.6467325091362,0.2478516399860382,0.17521388083696365,0.6207430243492127,0.0379042848944664,0.11940077692270279,0,15,0.484375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4429980516433716,0.028052546083927155,0.09281156957149506,1.4461374282836914,True
472,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03120201826095581,0.646619975566864,0.23913806676864624,0.14450113475322723,0.5718122541904449,0.030191991478204727,0.10631190240383148,0,15,0.484375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.463226079940796,0.028552018105983734,0.09670340269804001,1.466604232788086,True
473,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03134669363498688,0.6418373584747314,0.2455325722694397,0.16142842173576355,0.6061504542827606,0.010779514908790588,0.11570675671100616,0,15,0.484375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4735398292541504,0.028882678598165512,0.09976721554994583,1.4770551919937134,True
474,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0319991409778595,0.637805700302124,0.2445947527885437,0.17073792219161987,0.5891437888145445,0.027516769245266914,0.1046379804611206,0,15,0.484375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4647903442382812,0.028040947392582893,0.07970818877220154,1.4675872325897217,True
475,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03171653673052788,0.6363157033920288,0.24427452683448792,0.16845889389514923,0.5806431412696839,0.04280261695384979,0.12020242214202881,0,15,0.484375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.467146635055542,0.027254343032836914,0.08296268433332443,1.4700207710266113,True
476,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03176005184650421,0.6375751495361328,0.2455170750617981,0.1739438772201538,0.5799757659435272,0.026086095720529556,0.11640962213277817,0,15,0.484375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4498441219329834,0.02709411457180977,0.07725781202316284,1.4526619911193848,True
477,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03166700154542923,0.6416412591934204,0.2452496886253357,0.17986519634723663,0.5895184695720672,0.043650753796100616,0.11752656102180481,0,15,0.484375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4320971965789795,0.02759663388133049,0.08039014041423798,1.4356344938278198,True
478,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03164810687303543,0.6401511430740356,0.24130511283874512,0.1550033986568451,0.5736433982849121,0.03763459995388985,0.11799170076847076,0,15,0.4921875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4226176738739014,0.027581628412008286,0.06824098527431488,1.4258019924163818,True
479,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03197415918111801,0.6376437544822693,0.24112680554389954,0.16514480113983154,0.5750084340572357,0.037285126745700836,0.11499905586242676,0,15,0.4921875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.461798906326294,0.027552511543035507,0.06871000677347183,1.4641697406768799,True
480,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031412214040756226,0.6381916999816895,0.23932352662086487,0.16602832078933716,0.5741648077964783,0.040813568979501724,0.12504582107067108,0,15,0.4921875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4879605770111084,0.027560241520404816,0.07515835016965866,1.4905498027801514,True
481,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0314294807612896,0.634867787361145,0.24627065658569336,0.18935668468475342,0.585889196395874,0.037886813282966614,0.125246062874794,0,15,0.4921875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4659950733184814,0.02764688804745674,0.0709744468331337,1.4690988063812256,True
482,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0314004048705101,0.6341298818588257,0.2435643970966339,0.17788300663232803,0.5672348678112029,0.028950251638889313,0.1191878616809845,0,15,0.5,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.449927568435669,0.02791149914264679,0.06842920929193497,1.452992558479309,True
483,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03154195100069046,0.6241967678070068,0.24764961004257202,0.1747569739818573,0.5815370619297027,0.016116352751851082,0.10087617486715317,0,15,0.5,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4528820514678955,0.027762366458773613,0.06873276084661484,1.4561313390731812,True
484,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03138075768947601,0.6271719932556152,0.24524042010307312,0.18201138079166412,0.5832614779472352,0.03498225286602974,0.13206005096435547,0,15,0.5078125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4271175861358643,0.02832525223493576,0.07086344808340073,1.4305931329727173,True
485,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03099066950380802,0.6311572790145874,0.2481689453125,0.1882176399230957,0.5859391570091247,0.011112669482827187,0.12204042077064514,0,15,0.5078125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4584375619888306,0.027553144842386246,0.0699877068400383,1.4614591598510742,True
486,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03111604042351246,0.6405237913131714,0.25875645875930786,0.1977311298251152,0.5536654770374297,0.030953144654631615,0.12021830677986145,0,15,0.5078125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.49491286277771,0.028255920857191086,0.06896497309207916,1.4979884624481201,True
487,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03121136501431465,0.6321859359741211,0.24892330169677734,0.18866392225027084,0.5567222476005553,0.020004987716674805,0.12446345388889313,0,15,0.5078125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4795547723770142,0.027930427342653275,0.06763729453086853,1.4822509288787842,True
488,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03116961009800434,0.6193205118179321,0.25051602721214294,0.1726704239845276,0.5851715981960297,0.0049333334900438786,0.11047685891389847,0,15,0.5078125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.496381402015686,0.026876771822571754,0.068021759390831,1.498701572418213,True
489,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03075842186808586,0.6146196126937866,0.266915500164032,0.1964316964149475,0.5835013568401336,0.010757172480225563,0.11237852275371552,0,15,0.5078125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4749059677124023,0.027566000819206238,0.06814538687467575,1.4778754711151123,True
