step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
492,a5,late_random,command_random,0.5,0.626587986946106,0.247446671128273,0.8356599807739258,0.515625,3.5234375,0
493,a5,late_random,command_random,0.5,0.636089563369751,0.25146055221557617,0.8356599807739258,0.515625,3.5234375,0
494,a5,late_random,command_random,0.5,0.6276854276657104,0.256198525428772,0.8356599807739258,0.515625,3.5234375,0
495,a5,late_random,command_random,0.5,0.6259322166442871,0.25697994232177734,0.8356599807739258,0.515625,3.5234375,0
496,a5,late_random,command_random,0.5,0.6154943704605103,0.26050159335136414,0.8356599807739258,0.5234375,3.5234375,0
497,a5,late_random,command_random,0.5,0.6195245981216431,0.2600230276584625,0.8356599807739258,0.53125,3.5234375,0
498,a5,late_random,command_random,0.5,0.6238532066345215,0.2569466829299927,0.8356599807739258,0.53125,3.5234375,0
499,a5,late_random,command_random,0.5,0.6300102472305298,0.24868732690811157,0.8356599807739258,0.5390625,3.5234375,0
500,a5,late_random,command_random,0.5,0.6332186460494995,0.23775099217891693,0.8356599807739258,0.5390625,3.5234375,0
501,a5,late_random,command_random,0.5,0.6314876675605774,0.2539254128932953,0.8356599807739258,0.5546875,3.5234375,0
502,a5,late_random,command_random,0.5,0.6227834224700928,0.25860387086868286,0.8356599807739258,0.5546875,3.5234375,0
503,a5,late_random,command_random,0.5,0.6224306225776672,0.24963924288749695,0.8356599807739258,0.5546875,3.5234375,0
504,a5,late_random,command_random,0.5,0.6291048526763916,0.24719122052192688,0.8356599807739258,0.5625,3.5234375,0
505,a5,late_random,command_random,0.5,0.6273730993270874,0.24794335663318634,0.8356599807739258,0.5703125,3.5234375,0
506,a5,late_random,command_random,0.5,0.6319470405578613,0.24784380197525024,0.8356599807739258,0.578125,3.5234375,0
507,a5,late_random,command_random,0.5,0.6427934169769287,0.24259516596794128,0.8356599807739258,0.5859375,3.5234375,0
508,a5,late_random,command_random,0.5,0.6461445689201355,0.23746731877326965,0.8356599807739258,0.5859375,3.5234375,0
509,a5,late_random,command_random,0.5,0.6369748115539551,0.24446305632591248,0.8356599807739258,0.5859375,3.5234375,0
510,a5,late_random,command_random,0.5,0.6417076587677002,0.23336616158485413,0.8356599807739258,0.59375,3.5234375,0
511,a5,late_random,command_random,0.5,0.6368687152862549,0.2341339886188507,0.8356599807739258,0.59375,3.5234375,0
512,a5,late_random,command_random,0.5,0.6331908702850342,0.23823383450508118,0.8356599807739258,0.59375,3.5234375,0
513,a5,late_random,command_random,0.5,0.6377054452896118,0.2408866137266159,0.8356599807739258,0.59375,3.5234375,0
514,a5,late_random,command_random,0.5,0.6336990594863892,0.24206209182739258,0.8356599807739258,0.6015625,3.5234375,0
515,a5,late_random,command_random,0.5,0.6336321234703064,0.24986569583415985,0.8356599807739258,0.6015625,3.5234375,0
516,a5,late_random,command_random,0.5,0.6330448389053345,0.2448788285255432,0.8356599807739258,0.6015625,3.5234375,0
517,a5,late_random,command_random,0.5,0.6286001205444336,0.2459767460823059,0.8356599807739258,0.6015625,3.5234375,0
518,a5,late_random,command_random,0.5,0.622313380241394,0.2572270631790161,0.8356599807739258,0.6015625,3.5234375,0
519,a5,late_random,command_random,0.5,0.6195077896118164,0.2565929889678955,0.8356599807739258,0.6015625,3.5234375,0
520,a5,late_random,command_random,0.5,0.6215437650680542,0.25893473625183105,0.8356599807739258,0.6015625,3.5234375,0
521,a5,late_random,command_random,0.5,0.619240403175354,0.24941898882389069,0.8356599807739258,0.6015625,3.5234375,0
522,a5,late_random,command_random,0.5,0.6205675601959229,0.25561195611953735,0.8356599807739258,0.6015625,3.5234375,0
523,a5,late_random,command_random,0.5,0.6263407468795776,0.2554807662963867,0.8356599807739258,0.6015625,3.5234375,0
524,a5,late_random,command_random,0.5,0.6295447945594788,0.2549050450325012,0.8356599807739258,0.6015625,3.5234375,0
525,a5,late_random,command_random,0.5,0.6248352527618408,0.2641768455505371,0.8356599807739258,0.6015625,3.5234375,0
526,a5,late_random,command_random,0.5,0.6244489550590515,0.26588624715805054,0.8356599807739258,0.6015625,3.5234375,0
527,a5,late_random,command_random,0.5,0.6207382082939148,0.2608034610748291,0.8356599807739258,0.609375,3.5234375,0
528,a5,late_random,command_random,0.5,0.6107791662216187,0.2565731704235077,0.8356599807739258,0.609375,3.5234375,0
529,a5,late_random,command_random,0.5,0.6165804862976074,0.24940267205238342,0.8356599807739258,0.625,3.5234375,0
530,a5,late_random,command_random,0.5,0.6241039037704468,0.25627684593200684,0.8356599807739258,0.625,3.5234375,0
531,a5,late_random,command_random,0.5,0.6195579767227173,0.260627806186676,0.8356599807739258,0.625,3.5234375,0
532,a5,late_random,command_random,0.5,0.616570770740509,0.2689889669418335,0.8356599807739258,0.625,3.5234375,0
533,a5,late_random,command_random,0.5,0.607309103012085,0.2763490676879883,0.8356599807739258,0.625,3.5234375,0
534,a5,late_random,command_random,0.5,0.6106979846954346,0.2774667739868164,0.8356599807739258,0.6328125,3.5234375,0
535,a5,late_random,command_random,0.5,0.6058297753334045,0.27501681447029114,0.8356599807739258,0.640625,3.5234375,0
536,a5,late_random,command_random,0.5,0.6057446002960205,0.26771050691604614,0.8356599807739258,0.6484375,3.5234375,0
537,a5,late_random,command_random,0.5,0.6172611713409424,0.2594492733478546,0.8356599807739258,0.6484375,3.5234375,0
538,a5,late_random,command_random,0.5,0.6200542449951172,0.263894259929657,0.8356599807739258,0.6640625,3.5234375,0
539,a5,late_random,command_random,0.5,0.6123082637786865,0.27312636375427246,0.8356599807739258,0.6640625,3.5234375,0
540,a5,late_random,command_random,0.5,0.6053977012634277,0.27647900581359863,0.8356599807739258,0.671875,3.5234375,0
541,a5,late_random,command_random,0.5,0.5979338884353638,0.2808894217014313,0.8356599807739258,0.671875,3.5234375,0
542,a5,late_random,command_random,0.5,0.5954769849777222,0.28129059076309204,0.8356599807739258,0.6796875,3.5234375,0
543,a5,late_random,command_random,0.5,0.6011875867843628,0.271533727645874,0.8356599807739258,0.6796875,3.5234375,0
544,a5,late_random,command_random,0.5,0.5949335098266602,0.2818357050418854,0.8356599807739258,0.6796875,3.5234375,0
545,a5,late_random,command_random,0.5,0.5961204171180725,0.28650152683258057,0.8356599807739258,0.6796875,3.5234375,0
546,a5,late_random,command_random,0.5,0.6087690591812134,0.27354341745376587,0.8356599807739258,0.6796875,3.5234375,0
547,a5,late_random,command_random,0.5,0.6004610061645508,0.2788485884666443,0.8356599807739258,0.6796875,3.5234375,0
548,a5,late_random,command_random,0.5,0.6063365340232849,0.28470081090927124,0.8356599807739258,0.6875,3.5234375,0
549,a5,late_random,command_random,0.5,0.6053009033203125,0.2780280113220215,0.8356599807739258,0.6875,3.5234375,0
550,a5,late_random,command_random,0.5,0.608677864074707,0.2776951789855957,0.8356599807739258,0.6875,3.5234375,0
551,a5,late_random,command_random,0.5,0.6063117980957031,0.28031498193740845,0.8356599807739258,0.6875,3.5234375,0
552,a5,late_random,command_random,0.5,0.6081006526947021,0.2751794457435608,0.8356599807739258,0.6875,3.5234375,0
553,a5,late_random,command_random,0.5,0.6112251281738281,0.27469974756240845,0.8356599807739258,0.6875,3.5234375,0
554,a5,late_random,command_random,0.5,0.6231621503829956,0.25940340757369995,0.8356599807739258,0.6875,3.5234375,0
555,a5,late_random,command_random,0.5,0.6228201389312744,0.26718080043792725,0.8356599807739258,0.703125,3.5234375,0
556,a5,late_random,command_random,0.5,0.6263994574546814,0.26458683609962463,0.8356599807739258,0.703125,3.5234375,0
557,a5,late_random,command_random,0.5,0.6213589310646057,0.26560506224632263,0.8356599807739258,0.7109375,3.5234375,0
558,a5,late_random,command_random,0.5,0.6225805282592773,0.2571623623371124,0.8356599807739258,0.7109375,3.5234375,0
559,a5,late_random,command_random,0.5,0.6280670166015625,0.26032698154449463,0.8356599807739258,0.7109375,3.5234375,0
560,a5,late_random,command_random,0.5,0.6304939985275269,0.25656628608703613,0.8356599807739258,0.71875,3.5234375,0
561,a5,late_random,command_random,0.5,0.6348699331283569,0.2533247470855713,0.8356599807739258,0.71875,3.5234375,0
562,a5,late_random,command_random,0.5,0.6403287649154663,0.253460168838501,0.8356599807739258,0.71875,3.5234375,0
563,a5,late_random,command_random,0.5,0.6219832897186279,0.25584256649017334,0.8356599807739258,0.71875,3.5234375,0
564,a5,late_random,command_random,0.5,0.6221017837524414,0.26282668113708496,0.8356599807739258,0.7265625,3.5234375,0
565,a5,late_random,command_random,0.5,0.6154903173446655,0.26403605937957764,0.8356599807739258,0.7265625,3.5234375,0
566,a5,late_random,command_random,0.5,0.618272602558136,0.25748854875564575,0.8356599807739258,0.7265625,3.5234375,0
567,a5,late_random,command_random,0.5,0.6099225282669067,0.26257041096687317,0.8356599807739258,0.7265625,3.5234375,0
568,a5,late_random,command_random,0.5,0.6206629276275635,0.24903526902198792,0.8356599807739258,0.734375,3.5234375,0
569,a5,late_random,command_random,0.5,0.617140531539917,0.25786057114601135,0.8356599807739258,0.734375,3.5234375,0
570,a5,late_random,command_random,0.5,0.6135553121566772,0.2584439218044281,0.8356599807739258,0.7421875,3.5234375,0
571,a5,late_random,command_random,0.5,0.6185275912284851,0.25783759355545044,0.8356599807739258,0.7421875,3.5234375,0
572,a5,late_random,command_random,0.5,0.6170645952224731,0.261283814907074,0.8356599807739258,0.7421875,3.5234375,0
573,a5,late_random,command_random,0.5,0.6182368397712708,0.2718456983566284,0.8356599807739258,0.7421875,3.5234375,0
574,a5,late_random,command_random,0.5,0.6296862959861755,0.26383817195892334,0.8356599807739258,0.7421875,3.5234375,0
575,a5,late_random,command_random,0.5,0.6415780782699585,0.2533271908760071,0.8356599807739258,0.7421875,3.5234375,0
576,a5,late_random,command_random,0.5,0.6420474052429199,0.2543520927429199,0.8356599807739258,0.7421875,3.5234375,0
577,a5,late_random,command_random,0.5,0.6239112615585327,0.24945679306983948,0.8356599807739258,0.7421875,3.5234375,0
578,a5,late_random,command_random,0.5,0.6215171813964844,0.25535404682159424,0.8356599807739258,0.7421875,3.5234375,0
579,a5,late_random,command_random,0.5,0.6193594932556152,0.26134204864501953,0.8356599807739258,0.7421875,3.5234375,0
580,a5,late_random,command_random,0.5,0.6275238990783691,0.2563993036746979,0.8356599807739258,0.7421875,3.5234375,0
581,a5,late_random,command_random,0.5,0.6287638545036316,0.27136820554733276,0.8356599807739258,0.7421875,3.5234375,0
582,a5,late_random,command_random,0.5,0.630225658416748,0.2667139768600464,0.8356599807739258,0.7421875,3.5234375,0
583,a5,late_random,command_random,0.5,0.6255440711975098,0.26267123222351074,0.8356599807739258,0.7421875,3.5234375,0
584,a5,late_random,command_random,0.5,0.6007402539253235,0.2760048806667328,0.8356599807739258,0.7421875,3.5234375,0
585,a5,late_random,command_random,0.5,0.5953294038772583,0.27549082040786743,0.8356599807739258,0.7421875,3.5234375,0
586,a5,late_random,command_random,0.5,0.5992395877838135,0.2799234986305237,0.8356599807739258,0.75,3.5234375,0
587,a5,late_random,command_random,0.5,0.6070631742477417,0.2778410017490387,0.8356599807739258,0.75,3.5234375,0
588,a5,late_random,command_random,0.5,0.6090848445892334,0.2812591791152954,0.8356599807739258,0.7578125,3.5234375,0
589,a5,late_random,command_random,0.5,0.6117640733718872,0.29093998670578003,0.8356599807739258,0.7578125,3.5234375,0
590,a5,late_random,command_random,0.5,0.61341392993927,0.2824751138687134,0.8356599807739258,0.7578125,3.5234375,0
591,a5,late_random,command_random,0.5,0.6021837592124939,0.27716904878616333,0.8356599807739258,0.7578125,3.5234375,0
592,a5,late_random,command_random,0.5,0.599272608757019,0.28329402208328247,0.8356599807739258,0.7578125,3.5234375,0
593,a5,late_random,command_random,0.5,0.6007082462310791,0.2808716595172882,0.8356599807739258,0.7578125,3.5234375,0
594,a5,late_random,command_random,0.5,0.60566246509552,0.2794690728187561,0.8356599807739258,0.765625,3.5234375,0
595,a5,late_random,command_random,0.5,0.5974224805831909,0.28657761216163635,0.8356599807739258,0.765625,3.5234375,0
596,a5,late_random,command_random,0.5,0.5904083847999573,0.28917351365089417,0.8356599807739258,0.765625,3.5234375,0
597,a5,late_random,command_random,0.5,0.5888025164604187,0.29282480478286743,0.8356599807739258,0.765625,3.5234375,0
598,a5,late_random,command_random,0.5,0.5855414867401123,0.2847204804420471,0.8356599807739258,0.765625,3.5234375,0
599,a5,late_random,command_random,0.5,0.581500768661499,0.2846851944923401,0.8356599807739258,0.7734375,3.5234375,0
600,a5,late_random,command_random,0.5,0.5981236696243286,0.4435528516769409,0.8206080198287964,0.78125,3.5234375,0
601,a5,late_random,command_random,0.5,0.6039243936538696,0.43652987480163574,0.8206080198287964,0.78125,3.5234375,0
602,a5,late_random,command_random,0.5,0.5991179943084717,0.4283679127693176,0.8206080198287964,0.78125,3.5234375,0
603,a5,late_random,command_random,0.5,0.6051692962646484,0.41116631031036377,0.8206080198287964,0.78125,3.5234375,0
604,a5,late_random,command_random,0.5,0.6045415997505188,0.3849509060382843,0.8206080198287964,0.78125,3.5234375,0
605,a5,late_random,command_random,0.5,0.6136467456817627,0.3743354380130768,0.8206080198287964,0.78125,3.5234375,0
606,a5,late_random,command_random,0.5,0.6109692454338074,0.34978166222572327,0.8206080198287964,0.78125,3.5234375,0
607,a5,late_random,command_random,0.5,0.6098694801330566,0.3420688509941101,0.8206080198287964,0.78125,3.5234375,0
608,a5,late_random,command_random,0.5,0.6002993583679199,0.3303702473640442,0.8206080198287964,0.78125,3.5234375,0
609,a5,late_random,command_random,0.5,0.5897458791732788,0.3259163796901703,0.8206080198287964,0.78125,3.5234375,0
610,a5,late_random,command_random,0.5,0.5829216241836548,0.32438865303993225,0.8206080198287964,0.78125,3.5234375,0
611,a5,late_random,command_random,0.5,0.5852887630462646,0.3064565658569336,0.8206080198287964,0.7890625,3.5234375,0
612,a5,late_random,command_random,0.5,0.5807580947875977,0.2974960207939148,0.8206080198287964,0.796875,3.5234375,0
613,a5,late_random,command_random,0.5,0.5872403383255005,0.2961231768131256,0.8206080198287964,0.796875,3.5234375,0
614,a5,late_random,command_random,0.5,0.5844264030456543,0.29329913854599,0.8206080198287964,0.796875,3.5234375,0
615,a5,late_random,command_random,0.5,0.5906556844711304,0.2758260667324066,0.8206080198287964,0.796875,3.5234375,0
616,a5,late_random,command_random,0.5,0.5908768177032471,0.28440171480178833,0.8206080198287964,0.796875,3.5234375,0
617,a5,late_random,command_random,0.5,0.5910531878471375,0.29637864232063293,0.8206080198287964,0.796875,3.5234375,0
618,a5,late_random,command_random,0.5,0.5831300020217896,0.29829925298690796,0.8206080198287964,0.796875,3.5234375,0
619,a5,late_random,command_random,0.5,0.582228422164917,0.29117780923843384,0.8206080198287964,0.8125,3.5234375,0
620,a5,late_random,command_random,0.5,0.5787379145622253,0.28923940658569336,0.8206080198287964,0.8125,3.5234375,0
621,a5,late_random,command_random,0.5,0.5699911117553711,0.2943849265575409,0.8206080198287964,0.8125,3.5234375,0
622,a5,late_random,command_random,0.5,0.5619478225708008,0.29871833324432373,0.8206080198287964,0.8125,3.5234375,0
623,a5,late_random,command_random,0.5,0.5694605708122253,0.29441696405410767,0.8206080198287964,0.8125,3.5234375,0
624,a5,late_random,command_random,0.5,0.5702399015426636,0.2984026074409485,0.8206080198287964,0.8125,3.5234375,0
625,a5,late_random,command_random,0.5,0.5680834054946899,0.30578315258026123,0.8206080198287964,0.8125,3.5234375,0
626,a5,late_random,command_random,0.5,0.5692670345306396,0.3060801029205322,0.8206080198287964,0.8125,3.5234375,0
627,a5,late_random,command_random,0.5,0.5788596868515015,0.30185651779174805,0.8206080198287964,0.8125,3.5234375,0
628,a5,late_random,command_random,0.5,0.5670818090438843,0.3011499047279358,0.8206080198287964,0.8125,3.5234375,0
629,a5,late_random,command_random,0.5,0.5571315288543701,0.2964056432247162,0.8206080198287964,0.8125,3.5234375,0
630,a5,late_random,command_random,0.5,0.5635579228401184,0.29455241560935974,0.8206080198287964,0.8125,3.5234375,0
631,a5,late_random,command_random,0.5,0.5709836483001709,0.2910124659538269,0.8206080198287964,0.8125,3.5234375,0
632,a5,late_random,command_random,0.5,0.5734308362007141,0.2913300395011902,0.8206080198287964,0.8125,3.5234375,0
633,a5,late_random,command_random,0.5,0.5694661140441895,0.3026042580604553,0.8206080198287964,0.8203125,3.5234375,0
634,a5,late_random,command_random,0.5,0.5763246417045593,0.2949563264846802,0.8206080198287964,0.8203125,3.5234375,0
635,a5,late_random,command_random,0.5,0.5859029293060303,0.29143065214157104,0.8206080198287964,0.8203125,3.5234375,0
636,a5,late_random,command_random,0.5,0.5751684904098511,0.29823529720306396,0.8206080198287964,0.8203125,3.5234375,0
637,a5,late_random,command_random,0.5,0.5638960599899292,0.2955901622772217,0.8206080198287964,0.828125,3.5234375,0
638,a5,late_random,command_random,0.5,0.5541212558746338,0.2966102659702301,0.8206080198287964,0.8359375,3.5234375,0
639,a5,late_random,command_random,0.5,0.5544857978820801,0.30066627264022827,0.8206080198287964,0.8359375,3.5234375,0
640,a5,late_random,command_random,0.5,0.5566602945327759,0.3034209609031677,0.8206080198287964,0.8359375,3.5234375,0
641,a5,late_random,command_random,0.5,0.5564352869987488,0.30256497859954834,0.8206080198287964,0.8359375,3.5234375,0
642,a5,late_random,command_random,0.5,0.5537654161453247,0.3109472393989563,0.8206080198287964,0.8359375,3.5234375,0
643,a5,late_random,command_random,0.5,0.5611439943313599,0.3115376830101013,0.8206080198287964,0.8359375,3.5234375,0
644,a5,late_random,command_random,0.5,0.5575917959213257,0.3062870502471924,0.8229378461837769,0.8359375,3.5234375,0
645,a5,late_random,command_random,0.5,0.5548517107963562,0.30214741826057434,0.8229378461837769,0.84375,3.5234375,0
646,a5,late_random,command_random,0.5,0.551460325717926,0.30597174167633057,0.8229378461837769,0.84375,3.5234375,0
647,a5,late_random,command_random,0.5,0.5568063259124756,0.30025213956832886,0.8229378461837769,0.84375,3.5234375,0
648,a5,late_random,command_random,0.5,0.5597985982894897,0.2999935746192932,0.8229378461837769,0.8515625,3.5234375,0
649,a5,late_random,command_random,0.5,0.560785174369812,0.2999350428581238,0.8229378461837769,0.8515625,3.5234375,0
650,a5,late_random,command_random,0.5,0.561241865158081,0.3040827512741089,0.8229378461837769,0.8515625,3.5234375,0
651,a5,late_random,command_random,0.5,0.5606327652931213,0.30442434549331665,0.824488639831543,0.8515625,3.5234375,0
652,a5,late_random,command_random,0.5,0.5596922039985657,0.2980954647064209,0.824488639831543,0.859375,3.5234375,0
653,a5,late_random,command_random,0.5,0.5630136728286743,0.2948992848396301,0.8230596780776978,0.859375,3.5234375,0
654,a5,late_random,command_random,0.5,0.5637285113334656,0.30055633187294006,0.8279006481170654,0.859375,3.5234375,0
655,a5,late_random,command_random,0.5,0.5634589195251465,0.2937745451927185,0.8279006481170654,0.875,3.5234375,0
656,a5,late_random,command_random,0.5,0.5695777535438538,0.2890635132789612,0.8279006481170654,0.8828125,3.5234375,0
657,a5,late_random,command_random,0.5,0.5668051838874817,0.3042473793029785,0.8279006481170654,0.8828125,3.5234375,0
658,a5,late_random,command_random,0.5,0.5663976669311523,0.3011849522590637,0.8279006481170654,0.8828125,3.5234375,0
659,a5,late_random,command_random,0.5,0.5643189549446106,0.29536592960357666,0.8283895254135132,0.8828125,3.5234375,0
660,a5,late_random,command_random,0.5,0.573733389377594,0.28729331493377686,0.8283895254135132,0.8828125,3.5234375,0
661,a5,late_random,command_random,0.5,0.5743038654327393,0.2895757257938385,0.8283895254135132,0.8828125,3.5234375,0
662,a5,late_random,command_random,0.5,0.5760184526443481,0.29544103145599365,0.8264901041984558,0.8828125,3.5234375,0
663,a5,late_random,command_random,0.5,0.5844027400016785,0.2889346480369568,0.8264901041984558,0.8828125,3.5234375,0
664,a5,late_random,command_random,0.5,0.5816202163696289,0.3007220923900604,0.8264901041984558,0.8828125,3.5234375,0
665,a5,late_random,command_random,0.5,0.5822052955627441,0.2925282120704651,0.8264901041984558,0.8984375,3.5234375,0
666,a5,late_random,command_random,0.5,0.5729316473007202,0.29181376099586487,0.8220602869987488,0.8984375,3.5234375,0
667,a5,late_random,command_random,0.5,0.5695275068283081,0.2930685877799988,0.8220602869987488,0.8984375,3.5234375,0
668,a5,late_random,command_random,0.5,0.5683853626251221,0.295812726020813,0.8220602869987488,0.8984375,3.5234375,0
669,a5,late_random,command_random,0.5,0.5670461654663086,0.3004623055458069,0.8197851181030273,0.8984375,3.5234375,0
670,a5,late_random,command_random,0.5,0.5641149282455444,0.30636656284332275,0.8197851181030273,0.8984375,3.5234375,0
671,a5,late_random,command_random,0.5,0.5719683170318604,0.29805195331573486,0.8187951445579529,0.90625,3.5234375,0
672,a5,late_random,command_random,0.5,0.5732396841049194,0.3004428446292877,0.8187951445579529,0.90625,3.5234375,0
673,a5,late_random,command_random,0.5,0.5822696089744568,0.29199013113975525,0.8187951445579529,0.90625,3.5234375,0
674,a5,late_random,command_random,0.5,0.5869030952453613,0.2779234051704407,0.8187951445579529,0.90625,3.5234375,0
675,a5,late_random,command_random,0.5,0.5760509371757507,0.27975982427597046,0.8187951445579529,0.90625,3.5234375,0
676,a5,late_random,command_random,0.5,0.5898897647857666,0.2680526077747345,0.8220826387405396,0.90625,3.5234375,0
677,a5,late_random,command_random,0.5,0.5908392071723938,0.27421945333480835,0.8220826387405396,0.90625,3.5234375,0
678,a5,late_random,command_random,0.5,0.5880943536758423,0.2840695083141327,0.8154661655426025,0.9140625,3.5234375,0
679,a5,late_random,command_random,0.5,0.5836660861968994,0.2934848964214325,0.8154661655426025,0.9140625,3.5234375,0
680,a5,late_random,command_random,0.5,0.5835252404212952,0.287492960691452,0.8154661655426025,0.9140625,3.5234375,0
681,a5,late_random,command_random,0.5,0.5786036849021912,0.28656038641929626,0.8154661655426025,0.9140625,3.5234375,0
682,a5,late_random,command_random,0.5,0.5687168836593628,0.28820452094078064,0.8154661655426025,0.9140625,3.5234375,0
683,a5,late_random,command_random,0.5,0.568829357624054,0.29009485244750977,0.8192610740661621,0.9296875,3.5234375,0
684,a5,late_random,command_random,0.5,0.5643651485443115,0.2843192219734192,0.8192610740661621,0.9296875,3.5234375,0
685,a5,late_random,command_random,0.5,0.5726331472396851,0.28417131304740906,0.8192610740661621,0.9296875,3.5234375,0
686,a5,late_random,command_random,0.5,0.5693482160568237,0.2892764210700989,0.8192610740661621,0.9375,3.5234375,0
687,a5,late_random,command_random,0.5,0.5730198621749878,0.29564008116722107,0.8192610740661621,0.9375,3.5234375,0
688,a5,late_random,command_random,0.5,0.5765788555145264,0.29535016417503357,0.8192610740661621,0.9375,3.5234375,0
689,a5,late_random,command_random,0.5,0.5788666605949402,0.2869760990142822,0.8192610740661621,0.9375,3.5234375,0
690,a5,late_random,command_random,0.5,0.5760153532028198,0.28183454275131226,0.8192610740661621,0.9453125,3.5234375,0
691,a5,late_random,command_random,0.5,0.5604785680770874,0.2832959294319153,0.8192610740661621,0.9453125,3.5234375,0
692,a5,late_random,command_random,0.5,0.5677098035812378,0.2779296040534973,0.8192610740661621,0.9609375,3.5234375,0
693,a5,late_random,command_random,0.5,0.5612763166427612,0.29141271114349365,0.8192610740661621,0.9609375,3.5234375,0
694,a5,late_random,command_random,0.5,0.5691995620727539,0.27955174446105957,0.8192610740661621,0.96875,3.5234375,0
695,a5,late_random,command_random,0.5,0.5827126502990723,0.27840733528137207,0.8192610740661621,0.96875,3.5234375,0
696,a5,late_random,command_random,0.5,0.5710887908935547,0.28625813126564026,0.8192610740661621,0.96875,3.5234375,0
697,a5,late_random,command_random,0.5,0.5693322420120239,0.29923689365386963,0.8192610740661621,0.9765625,3.5234375,0
698,a5,late_random,command_random,0.5,0.5614584684371948,0.2962598204612732,0.8192610740661621,0.9765625,3.5234375,0
699,a5,late_random,command_random,0.5,0.5654942393302917,0.2844655215740204,0.8192610740661621,0.9765625,3.5234375,0
700,a5,late_random,command_random,0.5,0.5776506066322327,0.2800692319869995,0.8192610740661621,0.9765625,3.5234375,0
701,a5,late_random,command_random,0.5,0.5715861916542053,0.2866072356700897,0.8192610740661621,0.9765625,3.5234375,0
702,a5,late_random,command_random,0.5,0.5746166706085205,0.2883431315422058,0.8192610740661621,0.9765625,3.5234375,0
703,a5,late_random,command_random,0.5,0.5700775384902954,0.29146355390548706,0.8192610740661621,0.9765625,3.5234375,0
704,a5,late_random,command_random,0.5,0.5736107230186462,0.29120349884033203,0.8167544007301331,0.9921875,3.5234375,0
705,a5,late_random,command_random,0.5,0.5720974206924438,0.2906140983104706,0.8167544007301331,0.9921875,3.5234375,0
706,a5,late_random,command_random,0.5,0.5844703912734985,0.2874266803264618,0.8167544007301331,0.9921875,3.5234375,0
707,a5,late_random,command_random,0.5,0.5817775726318359,0.27649593353271484,0.8167544007301331,0.9921875,3.5234375,0
708,a5,late_random,command_random,0.5,0.5836102962493896,0.2721494436264038,0.8167544007301331,0.9921875,3.5234375,0
709,a5,late_random,command_random,0.5,0.5791546702384949,0.2724671959877014,0.8167544007301331,0.9921875,3.5234375,0
710,a5,late_random,command_random,0.5,0.5749576687812805,0.27774715423583984,0.8167544007301331,0.9921875,3.5234375,0
711,a5,late_random,command_random,0.5,0.5818204879760742,0.2789881229400635,0.8167544007301331,0.9921875,3.5234375,0
712,a5,late_random,command_random,0.5,0.5755870938301086,0.27716824412345886,0.8167544007301331,0.9921875,3.5234375,0
713,a5,late_random,command_random,0.5,0.5867815017700195,0.2781035006046295,0.8167544007301331,0.9921875,3.5234375,0
714,a5,late_random,command_random,0.5,0.5895793437957764,0.2724089026451111,0.8167544007301331,0.9921875,3.5234375,0
715,a5,late_random,command_random,0.5,0.5726879835128784,0.28911152482032776,0.8167544007301331,0.9921875,3.5234375,0
716,a5,late_random,command_random,0.5,0.5657216310501099,0.28556692600250244,0.8167544007301331,0.9921875,3.5234375,0
717,a5,late_random,command_random,0.5,0.5616307258605957,0.2905846834182739,0.8167544007301331,0.9921875,3.5234375,0
718,a5,late_random,command_random,0.5,0.5685746669769287,0.2829567790031433,0.8167544007301331,0.9921875,3.5234375,0
719,a5,late_random,command_random,0.5,0.567764937877655,0.27781563997268677,0.8167544007301331,0.9921875,3.5234375,0
720,a5,late_random,command_random,0.5,0.5830126404762268,0.269787073135376,0.8167544007301331,0.9921875,3.5234375,0
721,a5,late_random,command_random,0.5,0.5887515544891357,0.2750086784362793,0.8167544007301331,0.9921875,3.5234375,0
722,a5,late_random,command_random,0.5,0.5834130048751831,0.278404176235199,0.8167544007301331,0.9921875,3.5234375,0
723,a5,late_random,command_random,0.5,0.5731490850448608,0.2807914614677429,0.8167544007301331,0.9921875,3.5234375,0
724,a5,late_random,command_random,0.5,0.5725997686386108,0.2803282141685486,0.8167544007301331,0.9921875,3.5234375,0
725,a5,late_random,command_random,0.5,0.5729435682296753,0.27838337421417236,0.8167544007301331,0.9921875,3.5234375,0
726,a5,late_random,command_random,0.5,0.5762796401977539,0.2768086791038513,0.8167544007301331,0.9921875,3.5234375,0
727,a5,late_random,command_random,0.5,0.5720774531364441,0.283216267824173,0.8167544007301331,0.9921875,3.5234375,0
728,a5,late_random,command_random,0.5,0.5706515312194824,0.27299588918685913,0.8167544007301331,0.9921875,3.5234375,0
729,a5,late_random,command_random,0.5,0.5778862237930298,0.2795202434062958,0.8167544007301331,0.9921875,3.5234375,0
730,a5,late_random,command_random,0.5,0.5709375143051147,0.285713791847229,0.8167544007301331,0.9921875,3.5234375,0
731,a5,late_random,command_random,0.5,0.5739538669586182,0.28387004137039185,0.8167544007301331,0.9921875,3.5234375,0
732,a5,late_random,command_random,0.5,0.5779018402099609,0.2787426710128784,0.8167544007301331,0.9921875,3.5234375,0
733,a5,late_random,command_random,0.5,0.5761236548423767,0.28041350841522217,0.8167544007301331,0.9921875,3.5234375,0
