step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
347,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9304648041725159,0.12295619345968589,1.0,0.396484375,3.55859375,0.0,7.0
348,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9337538480758667,0.11499803526385222,1.0,0.3984375,3.55859375,0.0,7.0
349,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9384827613830566,0.11548213979403954,1.0,0.3984375,3.55859375,0.0,7.0
350,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9432339668273926,0.10743684940098319,1.0,0.3984375,3.55859375,0.0,7.0
351,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9425313472747803,0.11229115848982474,1.0,0.400390625,3.55859375,0.0,7.0
352,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9386112689971924,0.11101651942499302,1.0,0.40625,3.55859375,0.0,7.0
353,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9327773451805115,0.11304114940139698,1.0,0.40625,3.55859375,0.0,7.0
354,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.932718813419342,0.11349867556418758,1.0,0.412109375,3.55859375,0.0,7.0
355,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9339887499809265,0.1175965707625437,1.0,0.412109375,3.55859375,0.0,7.0
356,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9400226473808289,0.11460095344955334,1.0,0.412109375,3.55859375,0.0,7.0
357,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9347569346427917,0.11805039639875758,1.0,0.412109375,3.55859375,0.0,7.0
358,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9299672842025757,0.11698413947942754,1.0,0.4140625,3.55859375,0.0,7.0
359,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.929423451423645,0.11993072138648131,1.0,0.41796875,3.55859375,0.0,7.0
360,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.930417001247406,0.11650009423101437,1.0,0.419921875,3.55859375,0.0,7.0
361,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.924451470375061,0.11783402605578885,1.0,0.419921875,3.55859375,0.0,7.0
362,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9223426580429077,0.12103220295102801,1.0,0.42578125,3.55859375,0.0,7.0
363,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9305471181869507,0.1164377923378197,1.0,0.427734375,3.55859375,0.0,7.0
364,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9286094307899475,0.11779960442072479,1.0,0.4296875,3.55859375,0.0,7.0
365,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.925624430179596,0.11333435344931786,1.0,0.4296875,3.55859375,0.0,7.0
366,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9279899001121521,0.1125619875092525,1.0,0.4296875,3.55859375,0.0,7.0
367,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9271450042724609,0.12217234633681073,1.0,0.4296875,3.55859375,0.0,7.0
368,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9263280630111694,0.12194412064127391,1.0,0.43359375,3.55859375,0.0,7.0
369,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9286274909973145,0.11721404212767084,1.0,0.435546875,3.55859375,0.0,7.0
370,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9300819635391235,0.11664950614067493,1.0,0.439453125,3.55859375,0.0,7.0
371,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9352164268493652,0.11277033582155127,1.0,0.44140625,3.55859375,0.0,7.0
372,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9350406527519226,0.1125322862790199,1.0,0.44140625,3.55859375,0.0,7.0
373,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9393092393875122,0.1150009193806909,1.0,0.443359375,3.55859375,0.0,7.0
374,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.935315728187561,0.11287797132899868,1.0,0.443359375,3.55859375,0.0,7.0
375,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.926137387752533,0.1196445643631705,1.0,0.447265625,3.55859375,0.0,7.0
376,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9294965863227844,0.11958501385788622,1.0,0.44921875,3.55859375,0.0,7.0
377,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9322408437728882,0.12194166522749583,1.0,0.44921875,3.55859375,0.0,7.0
378,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9241859316825867,0.12048354100261349,1.0,0.44921875,3.55859375,0.0,7.0
379,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9282104969024658,0.11853837459420902,1.0,0.44921875,3.55859375,0.0,7.0
380,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.927153468132019,0.1209361527726287,1.0,0.44921875,3.55859375,0.0,7.0
381,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9233845472335815,0.11980733348900685,1.0,0.451171875,3.55859375,0.0,7.0
382,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.928611695766449,0.11843476503236161,1.0,0.451171875,3.55859375,0.0,7.0
383,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9235657453536987,0.12026487938055652,1.0,0.451171875,3.55859375,0.0,7.0
384,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9254707098007202,0.12242157974105794,1.0,0.451171875,3.55859375,0.0,7.0
385,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9356451034545898,0.12001210219932545,1.0,0.453125,3.55859375,0.0,7.0
386,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.936801552772522,0.11484587770610233,1.0,0.455078125,3.55859375,0.0,7.0
387,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9325920343399048,0.118229134932335,1.0,0.45703125,3.55859375,0.0,7.0
388,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9346947073936462,0.11722238522997941,1.0,0.458984375,3.55859375,0.0,7.0
389,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9310005903244019,0.11893435513411532,1.0,0.458984375,3.55859375,0.0,7.0
390,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9311962127685547,0.12206270400020003,1.0,0.4609375,3.55859375,0.0,7.0
391,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9300061464309692,0.12108598787381197,1.0,0.462890625,3.55859375,0.0,7.0
392,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9288116693496704,0.1187587008535047,1.0,0.466796875,3.55859375,0.0,7.0
393,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.934650182723999,0.12003950593680202,1.0,0.466796875,3.55859375,0.0,7.0
394,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9319994449615479,0.12349623856152903,1.0,0.46875,3.55859375,0.0,7.0
395,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9270382523536682,0.12079079394789005,1.0,0.4765625,3.55859375,0.0,7.0
396,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9272252321243286,0.11842967796474113,1.0,0.4765625,3.55859375,0.0,7.0
397,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.92402184009552,0.12189732354113403,1.0,0.478515625,3.55859375,0.0,7.0
398,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9279404878616333,0.1203646180783835,1.0,0.482421875,3.55859375,0.0,7.0
399,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9268196225166321,0.12129093819385162,1.0,0.484375,3.55859375,0.0,7.0
400,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9252982139587402,0.1243738344310259,1.0,0.486328125,3.55859375,0.0,7.0
401,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9228954315185547,0.12426612986746477,1.0,0.494140625,3.55859375,0.0,7.0
402,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9221897721290588,0.13120671233627945,1.0,0.49609375,3.55859375,0.0,7.0
403,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9272992610931396,0.12652046209404944,1.0,0.49609375,3.55859375,0.0,7.0
404,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9299261569976807,0.12496587438909046,1.0,0.49609375,3.55859375,0.0,7.0
405,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9299981594085693,0.12591488291946007,1.0,0.5,3.55859375,0.0,7.0
406,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9270903468132019,0.12444295351451728,1.0,0.505859375,3.55859375,0.0,7.0
407,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9279454946517944,0.12339589755902125,1.0,0.505859375,3.55859375,0.0,7.0
408,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9266161918640137,0.12213842218187665,1.0,0.5078125,3.55859375,0.0,7.0
409,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9260682463645935,0.12107980085602321,1.0,0.51171875,3.55859375,0.0,7.0
410,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9264988899230957,0.12205709938280052,1.0,0.515625,3.55859375,0.0,7.0
411,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9247063398361206,0.12096355600260722,1.0,0.517578125,3.55859375,0.0,7.0
412,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9252372980117798,0.12186457350730961,1.0,0.517578125,3.55859375,0.0,7.0
413,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.925091028213501,0.12282857444188267,1.0,0.51953125,3.55859375,0.0,7.0
414,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9233024716377258,0.12577474992576754,1.0,0.51953125,3.55859375,0.0,7.0
415,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9269611835479736,0.12324551112396875,1.0,0.51953125,3.55859375,0.0,7.0
416,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9234550595283508,0.12583806670591002,1.0,0.51953125,3.55859375,0.0,7.0
417,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9298481941223145,0.12209632694430184,1.0,0.521484375,3.55859375,0.0,7.0
418,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9328380227088928,0.11954111505247056,1.0,0.521484375,3.55859375,0.0,7.0
419,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9319528341293335,0.12053443314653123,1.0,0.521484375,3.55859375,0.0,7.0
420,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9271531105041504,0.12770768644986674,1.0,0.5234375,3.55859375,0.0,7.0
421,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9298016428947449,0.11596701013331767,1.0,0.5234375,3.55859375,0.0,7.0
422,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9293081760406494,0.11814565188979032,1.0,0.525390625,3.55859375,0.0,7.0
423,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9278770089149475,0.11676794825325487,1.0,0.52734375,3.55859375,0.0,7.0
424,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9215525984764099,0.12146912768730544,1.0,0.52734375,3.55859375,0.0,7.0
425,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9267233610153198,0.12459943575959187,1.0,0.529296875,3.55859375,0.0,7.0
426,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9288655519485474,0.12853770518267993,1.0,0.53125,3.55859375,0.0,7.0
427,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9319958686828613,0.12135194232905633,1.0,0.533203125,3.55859375,0.0,7.0
428,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9320166110992432,0.11977771019883221,1.0,0.537109375,3.55859375,0.0,7.0
429,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9296605587005615,0.11821995983882516,1.0,0.537109375,3.55859375,0.0,7.0
430,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.927718460559845,0.12303051697745104,1.0,0.537109375,3.55859375,0.0,7.0
431,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9256492853164673,0.12016688916264684,1.0,0.541015625,3.55859375,0.0,7.0
432,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9184216260910034,0.12630412980433903,1.0,0.541015625,3.55859375,0.0,7.0
433,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9260218143463135,0.12210256641265005,1.0,0.544921875,3.55859375,0.0,7.0
434,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.927383303642273,0.12701416289201006,1.0,0.544921875,3.55859375,0.0,7.0
435,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9210846424102783,0.12640969187441442,1.0,0.546875,3.55859375,0.0,7.0
436,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9223116040229797,0.12339646539476234,1.0,0.546875,3.55859375,0.0,7.0
437,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9184065461158752,0.1288754377578698,1.0,0.548828125,3.55859375,0.0,7.0
438,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9186124801635742,0.13130934105356573,1.0,0.548828125,3.55859375,0.0,7.0
439,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9187496900558472,0.1300263300563529,1.0,0.55078125,3.55859375,0.0,7.0
440,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9269335269927979,0.12333150823496908,1.0,0.5546875,3.55859375,0.0,7.0
441,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9214772582054138,0.12560042809855076,1.0,0.5546875,3.55859375,0.0,7.0
442,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9230166077613831,0.1293393887426646,1.0,0.5546875,3.55859375,0.0,7.0
443,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9275956153869629,0.12971623486373574,1.0,0.560546875,3.55859375,0.0,7.0
444,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9187614917755127,0.1249587280472042,1.0,0.5625,3.55859375,0.0,7.0
445,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.92466139793396,0.12638582401996246,1.0,0.5625,3.55859375,0.0,7.0
446,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9230002164840698,0.12380675167878508,1.0,0.5625,3.55859375,0.0,7.0
447,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9189174771308899,0.12390139515264309,1.0,0.5625,3.55859375,0.0,7.0
448,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9200519323348999,0.12535940399720857,1.0,0.564453125,3.55859375,0.0,7.0
449,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9232529401779175,0.1269252077836427,1.0,0.56640625,3.55859375,0.0,7.0
450,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9249498844146729,0.12524794495402602,1.0,0.568359375,3.55859375,0.0,7.0
451,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9258372187614441,0.12761443201452494,1.0,0.568359375,3.55859375,0.0,7.0
452,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9256803393363953,0.12390248753945343,1.0,0.568359375,3.55859375,0.0,7.0
453,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9303930997848511,0.12193689020386955,1.0,0.5703125,3.55859375,0.0,7.0
454,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.932465672492981,0.12074156289963867,1.0,0.572265625,3.55859375,0.0,7.0
455,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9270303249359131,0.11941093132190872,1.0,0.572265625,3.55859375,0.0,7.0
456,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9254536628723145,0.12437984449206851,1.0,0.572265625,3.55859375,0.0,7.0
457,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9181720018386841,0.1261679995150189,1.0,0.576171875,3.55859375,0.0,7.0
458,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9149617552757263,0.13154400920211629,1.0,0.576171875,3.55859375,0.0,7.0
459,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9159800410270691,0.12645642425923143,1.0,0.58203125,3.55859375,0.0,7.0
460,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9210357666015625,0.1258814973425615,1.0,0.5859375,3.55859375,0.0,7.0
461,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9239301085472107,0.13305823425434937,1.0,0.591796875,3.55859375,0.0,7.0
462,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9222766160964966,0.1287451420760135,1.0,0.591796875,3.55859375,0.0,7.0
463,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9223315715789795,0.12515102713587112,1.0,0.595703125,3.55859375,0.0,7.0
464,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9234479665756226,0.12352632046167855,1.0,0.595703125,3.55859375,0.0,7.0
465,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9230482578277588,0.12310152957797982,1.0,0.59765625,3.55859375,0.0,7.0
466,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9241188168525696,0.12216684042505221,1.0,0.59765625,3.55859375,0.0,7.0
467,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9329904317855835,0.12104986152553465,1.0,0.599609375,3.55859375,0.0,7.0
468,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9280006885528564,0.12286854613921605,1.0,0.599609375,3.55859375,0.0,7.0
469,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9312176704406738,0.12696652995691693,1.0,0.599609375,3.55859375,0.0,7.0
470,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9278662800788879,0.12673393706791103,1.0,0.599609375,3.55859375,0.0,7.0
471,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9231610298156738,0.1295287045504665,1.0,0.603515625,3.55859375,0.0,7.0
472,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9246283173561096,0.12556383565242868,1.0,0.603515625,3.55859375,0.0,7.0
473,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9267257452011108,0.1250296976941172,1.0,0.60546875,3.55859375,0.0,7.0
474,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9260044693946838,0.12090028891543625,1.0,0.60546875,3.55859375,0.0,7.0
475,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.927270770072937,0.12441451621270971,1.0,0.60546875,3.55859375,0.0,7.0
476,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9267017245292664,0.12166059195442358,1.0,0.60546875,3.55859375,0.0,7.0
477,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9306000471115112,0.12507664709482924,1.0,0.609375,3.55859375,0.0,7.0
478,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9313872456550598,0.12275745641818503,1.0,0.611328125,3.55859375,0.0,7.0
479,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.930424153804779,0.12519345775217516,1.0,0.615234375,3.55859375,0.0,7.0
480,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9226832389831543,0.1271132773217687,1.0,0.615234375,3.55859375,0.0,7.0
481,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9136926531791687,0.12980382552268566,1.0,0.6171875,3.55859375,0.0,7.0
482,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9131304025650024,0.1288342577918229,1.0,0.6171875,3.55859375,0.0,7.0
483,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9157261252403259,0.13019857717881678,1.0,0.619140625,3.55859375,0.0,7.0
484,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9214903116226196,0.1265686220904172,1.0,0.62109375,3.55859375,0.0,7.0
485,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9268757104873657,0.1272266192954703,1.0,0.623046875,3.55859375,0.0,7.0
486,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.926257848739624,0.12725390917694313,1.0,0.625,3.55859375,0.0,7.0
487,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.917186975479126,0.12915044846886303,1.0,0.625,3.55859375,0.0,7.0
488,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.915960431098938,0.12996809938340448,1.0,0.626953125,3.55859375,0.0,7.0
489,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9145731925964355,0.1319733447235194,1.0,0.630859375,3.55859375,0.0,7.0
490,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.915259063243866,0.12916825959837297,1.0,0.630859375,3.55859375,0.0,7.0
491,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9187494516372681,0.1256649741117144,1.0,0.630859375,3.55859375,0.0,7.0
492,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9215399026870728,0.1274285846229759,1.0,0.6328125,3.55859375,0.0,7.0
493,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9245606064796448,0.12844678346300498,1.0,0.63671875,3.55859375,0.0,7.0
494,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9220499992370605,0.13021392616064986,1.0,0.638671875,3.55859375,0.0,7.0
495,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9233455657958984,0.12601492651447188,1.0,0.640625,3.55859375,0.0,7.0
496,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9183115363121033,0.12529435027681757,1.0,0.640625,3.55859375,0.0,7.0
497,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9229611754417419,0.12155598975186876,1.0,0.640625,3.55859375,0.0,7.0
498,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9172912240028381,0.1251615734254301,1.0,0.64453125,3.55859375,0.0,7.0
499,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9314132928848267,0.12504783963231603,1.0,0.64453125,3.55859375,0.0,7.0
500,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9308216571807861,0.1248119514202699,1.0,0.6484375,3.55859375,0.0,7.0
501,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9326498508453369,0.12473339031566866,1.0,0.6484375,3.55859375,0.0,7.0
502,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9236246347427368,0.1266635309511912,1.0,0.65234375,3.55859375,0.0,7.0
503,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9184463024139404,0.1282558489474468,1.0,0.654296875,3.55859375,0.0,7.0
504,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9164611101150513,0.12523399611382047,1.0,0.65625,3.55859375,0.0,7.0
505,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9196656346321106,0.12626713462304906,1.0,0.658203125,3.55859375,0.0,7.0
506,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.917364239692688,0.12377650569396792,1.0,0.658203125,3.55859375,0.0,7.0
507,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9171314239501953,0.1265203537332127,1.0,0.66015625,3.55859375,0.0,7.0
508,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9264290928840637,0.12238414104649564,1.0,0.66015625,3.55859375,0.0,7.0
509,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9254275560379028,0.12985168508748757,1.0,0.66015625,3.55859375,0.0,7.0
510,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9287077188491821,0.12759164730960038,1.0,0.66015625,3.55859375,0.0,7.0
511,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9271354675292969,0.11948758712787821,1.0,0.66015625,3.55859375,0.0,7.0
512,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.926885724067688,0.11867395337321796,1.0,0.66015625,3.55859375,0.0,7.0
513,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9238151907920837,0.12029079747298965,1.0,0.6640625,3.55859375,0.0,7.0
514,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9199315309524536,0.11787524636747548,1.0,0.6640625,3.55859375,0.0,7.0
515,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9236607551574707,0.12105034041269391,1.0,0.66796875,3.55859375,0.0,7.0
516,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9247970581054688,0.12800057714230206,1.0,0.669921875,3.55859375,0.0,7.0
517,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9259331822395325,0.12951279478556899,1.0,0.673828125,3.55859375,0.0,7.0
518,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9272538423538208,0.13162910576465947,1.0,0.673828125,3.55859375,0.0,7.0
