step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
495,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03524830937385559,0.9233455657958984,0.12601492651447188,-0.03781196475028992,0.1334730088710785,0,32,0.640625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
496,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03530401736497879,0.9183115363121033,0.12529435027681757,-0.04702988266944885,0.1259119212627411,0,32,0.640625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
497,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03537415713071823,0.9229611754417419,0.12155598975186876,-0.037535201758146286,0.12333004176616669,0,32,0.640625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
498,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03504304215312004,0.9172912240028381,0.1251615734254301,-0.04417213797569275,0.13083598017692566,0,32,0.64453125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
499,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035034794360399246,0.9314132928848267,0.12504783963231603,-0.023218847811222076,0.1336182951927185,0,32,0.64453125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
500,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03514422848820686,0.9308216571807861,0.1248119514202699,-0.03719158470630646,0.1385158896446228,0,32,0.6484375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
501,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03501122444868088,0.9326498508453369,0.12473339031566866,-0.03460366651415825,0.12596945464611053,0,32,0.6484375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
502,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035180456936359406,0.9236246347427368,0.1266635309511912,-0.040909260511398315,0.1268085092306137,0,32,0.65234375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
503,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03511441498994827,0.9184463024139404,0.1282558489474468,-0.036985523998737335,0.13945676386356354,0,32,0.654296875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
504,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03508665785193443,0.9164611101150513,0.12523399611382047,-0.043849922716617584,0.1393691897392273,0,32,0.65625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
505,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035106051713228226,0.9196656346321106,0.12626713462304906,-0.0396123044192791,0.1342868059873581,0,32,0.658203125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
506,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03529509902000427,0.917364239692688,0.12377650569396792,-0.04461311548948288,0.1313760131597519,0,32,0.658203125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
507,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03507920727133751,0.9171314239501953,0.1265203537332127,-0.030661161988973618,0.13108474016189575,0,32,0.66015625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
508,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03529784828424454,0.9264290928840637,0.12238414104649564,-0.03208579868078232,0.13042521476745605,0,32,0.66015625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
509,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03520707041025162,0.9254275560379028,0.12985168508748757,-0.02565193548798561,0.13275301456451416,0,32,0.66015625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
510,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03505321592092514,0.9287077188491821,0.12759164730960038,-0.03469686210155487,0.13813212513923645,0,32,0.66015625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
511,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03530650958418846,0.9271354675292969,0.11948758712787821,-0.041051313281059265,0.1350189745426178,0,32,0.66015625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
512,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035407066345214844,0.926885724067688,0.11867395337321796,-0.045655518770217896,0.13618707656860352,0,32,0.66015625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
513,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03540407493710518,0.9238151907920837,0.12029079747298965,-0.03447408974170685,0.13147398829460144,0,32,0.6640625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
514,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03521469235420227,0.9199315309524536,0.11787524636747548,-0.03724563866853714,0.135200634598732,0,32,0.6640625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
515,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035235434770584106,0.9236607551574707,0.12105034041269391,-0.03219360113143921,0.13325342535972595,0,32,0.66796875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
516,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035138554871082306,0.9247970581054688,0.12800057714230206,-0.04249516502022743,0.1377435028553009,0,32,0.669921875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
517,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03507167845964432,0.9259331822395325,0.12951279478556899,-0.04204745590686798,0.13494528830051422,0,32,0.673828125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
518,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035145461559295654,0.9272538423538208,0.13162910576465947,-0.04317713528871536,0.13023915886878967,0,32,0.673828125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
519,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03510579839348793,0.9181308746337891,0.12970696931370185,-0.048182450234889984,0.14364808797836304,0,32,0.673828125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
520,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03507866710424423,0.9194492101669312,0.12709941698267357,-0.036005157977342606,0.13198211789131165,0,32,0.673828125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
521,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03503710404038429,0.9206259846687317,0.13247486696991473,-0.029881421476602554,0.13610140979290009,0,32,0.673828125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
522,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035078831017017365,0.9209965467453003,0.12728951590361248,-0.04037986695766449,0.13662853837013245,0,32,0.67578125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
523,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035018254071474075,0.9203775525093079,0.12873573312390363,-0.03663298115134239,0.13347359001636505,0,32,0.67578125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
524,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034795597195625305,0.9146091938018799,0.13735839300352382,-0.03863384202122688,0.12812328338623047,0,32,0.67578125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
525,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034788280725479126,0.9184987545013428,0.13457862941140775,-0.03843008726835251,0.13589298725128174,0,32,0.6796875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
526,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03487631306052208,0.9233697652816772,0.1266468436078867,-0.04418281465768814,0.14131242036819458,0,32,0.6796875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
527,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03525635600090027,0.9244955778121948,0.12372198568482418,-0.04562332481145859,0.12870565056800842,0,32,0.6796875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
528,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03523056209087372,0.915412962436676,0.12835350745444885,-0.04674878716468811,0.13501328229904175,0,32,0.681640625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
529,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03503870218992233,0.9127922058105469,0.12729691274580546,-0.038234882056713104,0.13270676136016846,0,32,0.681640625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
530,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03507434204220772,0.9164436459541321,0.12765830638818443,-0.039810653775930405,0.13136400282382965,0,32,0.681640625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
531,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03518357872962952,0.9230415225028992,0.12703625276299135,-0.03771653026342392,0.1298661231994629,0,32,0.68359375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
532,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03515296429395676,0.9185788631439209,0.13089460973787936,-0.038823455572128296,0.1369594782590866,0,32,0.6875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
533,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03490857407450676,0.9144185185432434,0.13347860731300898,-0.034661732614040375,0.13483543694019318,0,32,0.69140625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
534,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034764453768730164,0.9184575080871582,0.13606933063420001,-0.033708587288856506,0.1328224241733551,0,32,0.693359375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
535,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03501465916633606,0.9229204654693604,0.12756374744640198,-0.047287777066230774,0.13158756494522095,0,32,0.6953125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
536,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03514682501554489,0.9186153411865234,0.12798558486974798,-0.04361695796251297,0.1389707624912262,0,32,0.697265625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
537,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03507113456726074,0.9160600900650024,0.12948825690546073,-0.04480297863483429,0.13746188580989838,0,32,0.69921875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
538,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034973617643117905,0.9156689643859863,0.13267424730656785,-0.05007920786738396,0.13234220445156097,0,32,0.701171875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
539,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03514878824353218,0.917628288269043,0.13038510319165653,-0.0439009927213192,0.1322944462299347,0,32,0.703125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
540,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03493639826774597,0.9147255420684814,0.13661750463506905,-0.04251687973737717,0.14262934029102325,0,32,0.70703125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
541,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034955862909555435,0.9145792722702026,0.13361412502854364,-0.038353368639945984,0.13597989082336426,0,32,0.708984375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
542,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03482905030250549,0.9142082929611206,0.13872375252321945,-0.03607819229364395,0.13396619260311127,0,32,0.7109375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
543,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03478195518255234,0.9204398393630981,0.13982319834030932,-0.04765453189611435,0.13410837948322296,0,32,0.7109375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
544,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03516115993261337,0.9175847768783569,0.13183099853631575,-0.050956353545188904,0.13449615240097046,0,32,0.71484375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
545,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03488406538963318,0.912248432636261,0.13535679785127286,-0.046908944845199585,0.15166053175926208,0,32,0.716796875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
