step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
574,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.031193740665912628,0.571568489074707,0.3013456463813782,0.24517948180437088,0.6126529932022095,0.03394288569688797,0.11967263370752335,0,14,0.7578125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4395654201507568,0.029158547520637512,0.06134352833032608,1.4407910108566284,True
575,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03068820759654045,0.5719175338745117,0.3088122606277466,0.24471095204353333,0.66441712975502,0.04677281528711319,0.10861912369728088,0,14,0.7578125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4136009216308594,0.02993302419781685,0.06149308755993843,1.4148828983306885,True
576,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030255451798439026,0.579717755317688,0.29564744234085083,0.23515845835208893,0.696943074464798,0.043412040919065475,0.1248481422662735,0,14,0.7578125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4359962940216064,0.03004639223217964,0.06158586964011192,1.4373650550842285,True
577,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030058417469263077,0.5813639163970947,0.29620397090911865,0.22277885675430298,0.68869509100914,0.034119781106710434,0.11814942210912704,0,14,0.7578125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.3954973220825195,0.029202114790678024,0.06165755167603493,1.3967583179473877,True
578,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.0303109809756279,0.5802354216575623,0.2958313822746277,0.2167351320385933,0.6791265428066253,0.0241848174482584,0.112868532538414,0,14,0.7578125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4416582584381104,0.029810359701514244,0.061803292483091354,1.443013072013855,True
579,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030772466212511063,0.5762954950332642,0.29137375950813293,0.2054910808801651,0.6733625292778015,0.0392608568072319,0.11261609941720963,0,14,0.7578125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4617547988891602,0.029116332530975342,0.06198959797620773,1.4626222848892212,True
580,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030657198280096054,0.5725301504135132,0.2969622313976288,0.22207200527191162,0.6861236691474913,0.07167751342058182,0.11963865160942078,0,14,0.7578125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5003198385238647,0.028616052120923996,0.06226654350757599,1.500960350036621,True
581,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030579369515180588,0.5687696933746338,0.3040466904640198,0.24813496321439743,0.700213086605072,0.06272397190332413,0.12975910305976868,0,14,0.7578125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4981309175491333,0.02821660228073597,0.06258977949619293,1.4990034103393555,True
582,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030263252556324005,0.566051721572876,0.3087443709373474,0.24493537098169327,0.6934837579727172,0.07495428621768951,0.1385587900876999,0,14,0.7578125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4902173280715942,0.028399862349033356,0.0629342719912529,1.4912497997283936,True
583,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03008514642715454,0.5718962550163269,0.3060044050216675,0.23917919397354126,0.6738627910614013,0.07058504223823547,0.16094180941581726,0,14,0.7578125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4588596820831299,0.02954866737127304,0.06345363706350327,1.4600234031677246,True
584,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03015531226992607,0.5772296190261841,0.29641902446746826,0.2265297845005989,0.6781912744045256,0.062105897814035416,0.14462123811244965,0,14,0.7578125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.434752106666565,0.029516931623220444,0.06398728489875793,1.4359073638916016,True
585,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029975097626447678,0.5807214975357056,0.29648518562316895,0.22648495435714722,0.6538614928722379,0.04646531492471695,0.12626191973686218,0,14,0.7578125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4758589267730713,0.030420389026403427,0.06445822864770889,1.4771993160247803,True
586,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02998945116996765,0.5698642730712891,0.3031643033027649,0.22683432698249817,0.6299333572387695,0.0283658504486084,0.12331195175647736,0,14,0.765625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4711493253707886,0.02934003435075283,0.06498732417821884,1.4719897508621216,True
587,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030051618814468384,0.5677077770233154,0.3068491816520691,0.22851647436618805,0.6735371828079224,0.024497389793395996,0.11747440695762634,0,14,0.765625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4980674982070923,0.029075659811496735,0.06580575555562973,1.4990952014923096,True
588,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02978116273880005,0.562254011631012,0.3114195764064789,0.25812381505966187,0.7027918338775634,0.025628257542848587,0.13314801454544067,0,14,0.7734375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4847593307495117,0.029039237648248672,0.06704685837030411,1.4856778383255005,True
589,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029874533414840698,0.5592626929283142,0.3143203854560852,0.24825841188430786,0.6979807078838348,0.02997121587395668,0.12211014330387115,0,14,0.7734375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4604058265686035,0.029217150062322617,0.06845897436141968,1.4614183902740479,True
590,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029713163152337074,0.5633758902549744,0.31424030661582947,0.26445403695106506,0.7117441356182097,0.041965123265981674,0.12752126157283783,0,14,0.7734375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4522647857666016,0.02947104722261429,0.07008512318134308,1.453356146812439,True
591,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03026028349995613,0.568454384803772,0.3057252764701843,0.24076932668685913,0.738783848285675,0.03867337107658386,0.12981101870536804,0,14,0.7734375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4424340724945068,0.02894977107644081,0.07192446291446686,1.4434943199157715,True
592,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030411602929234505,0.5693258047103882,0.30294618010520935,0.22171443700790405,0.6659668505191801,0.02068152278661728,0.11969880759716034,0,14,0.7734375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5037646293640137,0.029536781832575798,0.07375648617744446,1.5050532817840576,True
593,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030731964856386185,0.5724246501922607,0.30255448818206787,0.22404257208108902,0.6738084673881529,0.019028589129447937,0.1279526650905609,0,14,0.7734375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4800848960876465,0.030020512640476227,0.07585743814706802,1.4811627864837646,True
594,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03049953654408455,0.555611252784729,0.31259363889694214,0.24505038559436798,0.6949904263019562,0.01679423451423645,0.12157684564590454,0,14,0.78125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.489404320716858,0.02907589077949524,0.07823486626148224,1.4903028011322021,True
595,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030391231179237366,0.5618358254432678,0.30219605565071106,0.2332325130701065,0.667041116952896,0.0378534272313118,0.116356261074543,0,14,0.78125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5088942050933838,0.028722170740365982,0.08071722835302353,1.5099740028381348,True
596,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030360933393239975,0.5755614042282104,0.30099430680274963,0.21918895840644836,0.6346329689025878,0.021170007064938545,0.1253652125597,0,14,0.78125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.448551893234253,0.029593469575047493,0.08344583213329315,1.4501527547836304,True
597,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030527837574481964,0.569434404373169,0.3054332733154297,0.22377246618270874,0.6703973472118376,0.0362655445933342,0.1280784010887146,0,14,0.78125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4272511005401611,0.030523207038640976,0.08649371564388275,1.4284629821777344,True
598,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030175186693668365,0.5770167112350464,0.29904884099960327,0.21655166149139404,0.6885175466537475,0.05896885320544243,0.1408580243587494,0,14,0.78125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4542818069458008,0.028667926788330078,0.09025804698467255,1.4551963806152344,True
599,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03002859652042389,0.5811854600906372,0.30353155732154846,0.2193261682987213,0.689505398273468,0.04910006746649742,0.14999954402446747,0,14,0.7890625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4630930423736572,0.029117895290255547,0.0938383936882019,1.464277744293213,True
600,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.03026391565799713,0.576184868812561,0.4784659147262573,0.44991885125637054,0.9583900272846222,0.025749454274773598,0.1512165069580078,0,14,0.796875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.462943434715271,0.02952519617974758,0.09683049470186234,1.4640376567840576,True
601,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.023424871265888214,0.573267936706543,0.47613072395324707,0.4716075509786606,0.9557726263999939,0.053800296038389206,0.15258565545082092,0,14,0.796875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4729408025741577,0.030641663819551468,0.10441933572292328,1.4740527868270874,True
602,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.023690732195973396,0.5706659555435181,0.47096505761146545,0.4741184115409851,0.92996928691864,0.03377425670623779,0.13154236972332,0,14,0.796875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4698251485824585,0.030152369290590286,0.10327395796775818,1.470813274383545,True
603,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.02373388782143593,0.5700916051864624,0.45679110288619995,0.43523290753364563,0.9343232035636901,0.01820610836148262,0.14337795972824097,0,14,0.796875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4934558868408203,0.030095044523477554,0.08333121985197067,1.4950706958770752,True
604,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.024319978430867195,0.5794839262962341,0.4374998211860657,0.4040684700012207,0.9108531951904297,0.012609495781362057,0.16486868262290955,0,14,0.796875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4490256309509277,0.030772993341088295,0.07610832154750824,1.4505118131637573,True
605,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.02485019341111183,0.5662760734558105,0.4305409789085388,0.4050014317035675,0.898091584444046,0.008173773065209389,0.1557227075099945,0,14,0.796875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4762115478515625,0.02916260063648224,0.06723304092884064,1.4773204326629639,True
606,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.02556615322828293,0.5594353675842285,0.4168952405452728,0.3486664295196533,0.8929415702819823,0.046009212732315063,0.15941375494003296,0,14,0.796875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5180593729019165,0.02916889078915119,0.05750512704253197,1.519030213356018,True
607,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.026189906522631645,0.5526421070098877,0.41138389706611633,0.33718036115169525,0.8650632858276368,0.0231093168258667,0.1430129110813141,0,14,0.796875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5148438215255737,0.029431894421577454,0.05946636199951172,1.5160307884216309,True
608,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.02657216787338257,0.5438942313194275,0.40137621760368347,0.32046161592006683,0.8025928020477293,0.00605175644159317,0.1618175208568573,0,14,0.796875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4954733848571777,0.030466854572296143,0.06474581360816956,1.4968299865722656,True
609,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.026816755533218384,0.5271624326705933,0.3996843993663788,0.32343317568302155,0.8163497686386108,0.032555993646383286,0.15507543087005615,0,14,0.796875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5095372200012207,0.02919270470738411,0.0657782256603241,1.510770320892334,True
610,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.02681019902229309,0.5185749530792236,0.3968661427497864,0.31370510160923004,0.8639412701129914,0.026426073163747787,0.16176004707813263,0,14,0.796875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4667329788208008,0.029314715415239334,0.07415274530649185,1.4678759574890137,True
611,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.027175236493349075,0.5270458459854126,0.3823428750038147,0.2885660231113434,0.8319924533367156,0.021654831245541573,0.1708960086107254,0,14,0.8046875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.47333824634552,0.030501700937747955,0.07606799155473709,1.4746904373168945,True
612,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.0275297611951828,0.5307450294494629,0.3769109845161438,0.27126196026802063,0.8443003714084625,0.04704926908016205,0.14583340287208557,0,14,0.8125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4506499767303467,0.031573809683322906,0.09005309641361237,1.451662540435791,True
613,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.028203841298818588,0.5370312333106995,0.3616423010826111,0.24075323343276978,0.8492731869220733,0.02308419719338417,0.12830260396003723,0,14,0.8125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4624106884002686,0.030671462416648865,0.07648542523384094,1.4634346961975098,True
614,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.028564151376485825,0.5383374691009521,0.34650105237960815,0.20255768299102783,0.8001883268356322,0.03922947496175766,0.13240711390972137,0,14,0.8125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.482977271080017,0.0310170017182827,0.07881621271371841,1.4839696884155273,True
615,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.02839389070868492,0.5350185632705688,0.34961774945259094,0.25034207105636597,0.8448519349098205,0.07782572507858276,0.1647999882698059,0,14,0.8125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5035760402679443,0.030412230640649796,0.09848114103078842,1.5047216415405273,True
616,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.028698312118649483,0.5304211378097534,0.348772794008255,0.2135106921195984,0.8604667544364928,0.05301046371459961,0.15157657861709595,0,14,0.8125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4968814849853516,0.02938947081565857,0.10014697909355164,1.4978567361831665,True
617,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.02859840914607048,0.5307445526123047,0.35124677419662476,0.2166067212820053,0.8862599551677703,0.06155935674905777,0.16055643558502197,0,14,0.8125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4506912231445312,0.029394228011369705,0.10899524390697479,1.4518955945968628,True
618,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.027901289984583855,0.543197512626648,0.3493507504463196,0.20339836180210114,0.8657761991024018,0.08456004410982132,0.17926424741744995,0,14,0.8125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4462131261825562,0.02921583130955696,0.08846442401409149,1.4475274085998535,True
619,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.028410648927092552,0.5512315034866333,0.3465694487094879,0.2171654999256134,0.8424294292926787,0.04438890516757965,0.1654304563999176,0,14,0.8203125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4515082836151123,0.030097683891654015,0.08917220681905746,1.452793836593628,True
620,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.029078245162963867,0.5490530729293823,0.3528894782066345,0.23828205466270447,0.8242844998836517,0.03932979702949524,0.13861998915672302,0,14,0.8203125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4733301401138306,0.030299946665763855,0.09164994210004807,1.4743282794952393,True
621,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.02923833206295967,0.540030837059021,0.3406085968017578,0.22062956541776657,0.7655502736568451,0.029970292001962662,0.12504205107688904,0,14,0.828125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4764506816864014,0.029857154935598373,0.11986002326011658,1.4773200750350952,True
622,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.028930775821208954,0.5416504144668579,0.3336518108844757,0.23573535680770874,0.7632782995700835,0.04833951219916344,0.1380251795053482,0,14,0.828125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4799604415893555,0.02922530472278595,0.14031696319580078,1.4809553623199463,True
623,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.029052123427391052,0.5394080877304077,0.33785125613212585,0.22882160544395447,0.7240400016307831,0.0599670447409153,0.12484395503997803,0,14,0.828125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4682159423828125,0.029184512794017792,0.12691794335842133,1.4690423011779785,True
624,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.028625592589378357,0.5294785499572754,0.355246901512146,0.2510562539100647,0.7637069582939147,0.05875957012176514,0.13884276151657104,0,14,0.828125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4345496892929077,0.02949063666164875,0.16635510325431824,1.4352493286132812,True
625,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.028268028050661087,0.5367155075073242,0.3501472771167755,0.24180233478546143,0.7796668231487272,0.07385218888521194,0.1544409692287445,0,14,0.828125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4249820709228516,0.029747162014245987,0.19463136792182922,1.425912857055664,True
626,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.028486451134085655,0.5468990802764893,0.34855133295059204,0.25501832365989685,0.8081763923168181,0.026883309707045555,0.141103133559227,0,14,0.828125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.412677526473999,0.030062612146139145,0.1428198665380478,1.4139111042022705,True
627,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.02851780131459236,0.548413872718811,0.34948068857192993,0.23213548958301544,0.8233627259731291,0.026323821395635605,0.12746553122997284,0,14,0.828125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4721369743347168,0.030479852110147476,0.13877344131469727,1.473228931427002,True
628,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.029233325272798538,0.5508540868759155,0.3414565324783325,0.23382693529129028,0.8022317707538603,0.04046116769313812,0.12315475940704346,0,14,0.828125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.486215353012085,0.02944563329219818,0.07940775156021118,1.4869619607925415,True
629,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.029134057462215424,0.5465718507766724,0.3371109664440155,0.2403186410665512,0.7591511785984039,0.027931632474064827,0.13503660261631012,0,14,0.828125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4801337718963623,0.028797652572393417,0.09922009706497192,1.4809632301330566,True
630,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.028928445652127266,0.5388513207435608,0.34549832344055176,0.2729802131652832,0.7450927913188934,0.05692300945520401,0.14378438889980316,0,14,0.828125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.469536304473877,0.02887570485472679,0.08759259432554245,1.4702794551849365,True
631,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.02860095724463463,0.5520808696746826,0.350931853055954,0.2860800623893738,0.725448167324066,0.055171139538288116,0.1457701027393341,0,14,0.828125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4460859298706055,0.028384573757648468,0.059835035353899,1.4469928741455078,True
632,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.028744123876094818,0.5599544644355774,0.3483252227306366,0.2621910125017166,0.7663341879844665,0.025382045656442642,0.15130291879177094,0,14,0.828125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.435745120048523,0.028936561197042465,0.07031571865081787,1.4366319179534912,True
633,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.028653597459197044,0.5679199695587158,0.3398868143558502,0.22230380773544312,0.7642273604869843,0.029145874083042145,0.13790173828601837,0,14,0.8359375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.492981195449829,0.028608467429876328,0.06513426452875137,1.4937918186187744,True
634,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.029121458530426025,0.556872546672821,0.3418532609939575,0.2574658542871475,0.7684636473655699,0.008709853515028954,0.11546696722507477,0,14,0.8359375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4816285371780396,0.02898591384291649,0.10063476115465164,1.4828670024871826,True
635,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.029421761631965637,0.5456286668777466,0.34317314624786377,0.2550816982984543,0.756238168478012,0.0276093278080225,0.113435760140419,0,14,0.8359375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4869543313980103,0.02844935655593872,0.09181783348321915,1.4875571727752686,True
636,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.02922690473496914,0.5406084060668945,0.35046982765197754,0.2763878405094147,0.7962098479270935,0.05453795939683914,0.12666034698486328,0,14,0.8359375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4988141059875488,0.028312819078564644,0.10823774337768555,1.499353051185608,True
637,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.028765778988599777,0.5449124574661255,0.35463327169418335,0.25977231562137604,0.7554279088973997,0.05440661311149597,0.14311012625694275,0,14,0.84375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4569720029830933,0.028289247304201126,0.11518872529268265,1.4578197002410889,True
638,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.028718065470457077,0.542315661907196,0.3599705696105957,0.24569162726402283,0.820694875717163,0.053339485079050064,0.15227827429771423,0,14,0.8515625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.440732479095459,0.02832282893359661,0.0660756379365921,1.4412888288497925,True
639,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.028733547776937485,0.5640882253646851,0.3448089361190796,0.24651050567626953,0.7735767185688018,0.05659797042608261,0.16333678364753723,0,14,0.8515625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4684120416641235,0.02860041707754135,0.08684395998716354,1.4694513082504272,True
640,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.02889554761350155,0.5688402652740479,0.3363458514213562,0.24244213104248047,0.7481629133224487,0.015893369913101196,0.1444818079471588,0,14,0.8515625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4488439559936523,0.029428761452436447,0.11784710735082626,1.450093388557434,True
