step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
499,a5,late_random,command_random,0.25,0.6069712042808533,0.27888888120651245,0.8354371786117554,0.5546875,3.59375,0
500,a5,late_random,command_random,0.25,0.6083602905273438,0.2820415198802948,0.8354371786117554,0.5546875,3.59375,0
501,a5,late_random,command_random,0.25,0.6145516633987427,0.2751743197441101,0.8354371786117554,0.5625,3.59375,0
502,a5,late_random,command_random,0.25,0.5987043380737305,0.28004729747772217,0.8354371786117554,0.5703125,3.59375,0
503,a5,late_random,command_random,0.25,0.5923323631286621,0.28142884373664856,0.8354371786117554,0.5703125,3.59375,0
504,a5,late_random,command_random,0.25,0.5863944888114929,0.2896699905395508,0.8354371786117554,0.578125,3.59375,0
505,a5,late_random,command_random,0.25,0.591366171836853,0.29017555713653564,0.8354371786117554,0.5859375,3.59375,0
506,a5,late_random,command_random,0.25,0.589480996131897,0.2900492548942566,0.8354371786117554,0.6015625,3.59375,0
507,a5,late_random,command_random,0.25,0.5981051921844482,0.29016217589378357,0.8354371786117554,0.609375,3.59375,0
508,a5,late_random,command_random,0.25,0.5998281240463257,0.2894984185695648,0.8354371786117554,0.609375,3.59375,0
509,a5,late_random,command_random,0.25,0.5949029922485352,0.28452014923095703,0.8354371786117554,0.609375,3.59375,0
510,a5,late_random,command_random,0.25,0.582152783870697,0.285608172416687,0.8354371786117554,0.6171875,3.59375,0
511,a5,late_random,command_random,0.25,0.5903657674789429,0.2900799810886383,0.8354371786117554,0.6171875,3.59375,0
512,a5,late_random,command_random,0.25,0.5915212035179138,0.2932245135307312,0.8354371786117554,0.6171875,3.59375,0
513,a5,late_random,command_random,0.25,0.5979530215263367,0.2894747257232666,0.8354371786117554,0.6171875,3.59375,0
514,a5,late_random,command_random,0.25,0.5994531512260437,0.2929941713809967,0.8354371786117554,0.6171875,3.59375,0
515,a5,late_random,command_random,0.25,0.594372570514679,0.2964850664138794,0.8354371786117554,0.6171875,3.59375,0
516,a5,late_random,command_random,0.25,0.5826254487037659,0.29639941453933716,0.8354371786117554,0.6171875,3.59375,0
517,a5,late_random,command_random,0.25,0.5835193991661072,0.288560152053833,0.8354371786117554,0.6171875,3.59375,0
518,a5,late_random,command_random,0.25,0.5796294808387756,0.2921430468559265,0.8354371786117554,0.6171875,3.59375,0
519,a5,late_random,command_random,0.25,0.5823159217834473,0.29700422286987305,0.8354371786117554,0.6171875,3.59375,0
520,a5,late_random,command_random,0.25,0.5916736721992493,0.2945769429206848,0.8354371786117554,0.625,3.59375,0
521,a5,late_random,command_random,0.25,0.5934007167816162,0.2968096137046814,0.8354371786117554,0.625,3.59375,0
522,a5,late_random,command_random,0.25,0.5888621807098389,0.2936325669288635,0.8354371786117554,0.625,3.59375,0
523,a5,late_random,command_random,0.25,0.5953852534294128,0.2849884033203125,0.8354371786117554,0.625,3.59375,0
524,a5,late_random,command_random,0.25,0.5864046812057495,0.2872134745121002,0.8354371786117554,0.625,3.59375,0
525,a5,late_random,command_random,0.25,0.580748438835144,0.2887219786643982,0.8354371786117554,0.625,3.59375,0
526,a5,late_random,command_random,0.25,0.584499716758728,0.293722927570343,0.8354371786117554,0.625,3.59375,0
527,a5,late_random,command_random,0.25,0.5783874988555908,0.29991140961647034,0.8354371786117554,0.6328125,3.59375,0
528,a5,late_random,command_random,0.25,0.5730870962142944,0.2957351803779602,0.8354371786117554,0.6328125,3.59375,0
529,a5,late_random,command_random,0.25,0.5733640789985657,0.2986251413822174,0.8354371786117554,0.6484375,3.59375,0
530,a5,late_random,command_random,0.25,0.5796010494232178,0.3054158091545105,0.8354371786117554,0.6484375,3.59375,0
531,a5,late_random,command_random,0.25,0.5879756212234497,0.29709672927856445,0.8354371786117554,0.6484375,3.59375,0
532,a5,late_random,command_random,0.25,0.5791497230529785,0.30025166273117065,0.8354371786117554,0.6484375,3.59375,0
533,a5,late_random,command_random,0.25,0.5609493851661682,0.30599889159202576,0.8354371786117554,0.6484375,3.59375,0
534,a5,late_random,command_random,0.25,0.5631288290023804,0.31728827953338623,0.8354371786117554,0.65625,3.59375,0
535,a5,late_random,command_random,0.25,0.5582941174507141,0.3133544921875,0.8354371786117554,0.6640625,3.59375,0
536,a5,late_random,command_random,0.25,0.5568048357963562,0.3131099045276642,0.8354371786117554,0.671875,3.59375,0
537,a5,late_random,command_random,0.25,0.571037232875824,0.3134085536003113,0.8354371786117554,0.671875,3.59375,0
538,a5,late_random,command_random,0.25,0.5878187417984009,0.29878050088882446,0.8354371786117554,0.6875,3.59375,0
539,a5,late_random,command_random,0.25,0.5882312655448914,0.29338037967681885,0.8354371786117554,0.6875,3.59375,0
540,a5,late_random,command_random,0.25,0.5812795162200928,0.2895204424858093,0.8354371786117554,0.6875,3.59375,0
541,a5,late_random,command_random,0.25,0.564881443977356,0.304477334022522,0.8354371786117554,0.6875,3.59375,0
542,a5,late_random,command_random,0.25,0.5678051710128784,0.3145495057106018,0.8354371786117554,0.6953125,3.59375,0
543,a5,late_random,command_random,0.25,0.5788376331329346,0.30425146222114563,0.8354371786117554,0.6953125,3.59375,0
544,a5,late_random,command_random,0.25,0.5873604416847229,0.2974025309085846,0.8354371786117554,0.6953125,3.59375,0
545,a5,late_random,command_random,0.25,0.5877399444580078,0.2972719669342041,0.8354371786117554,0.6953125,3.59375,0
546,a5,late_random,command_random,0.25,0.5809519290924072,0.30127525329589844,0.8354371786117554,0.6953125,3.59375,0
547,a5,late_random,command_random,0.25,0.5731654763221741,0.3038864731788635,0.8354371786117554,0.6953125,3.59375,0
548,a5,late_random,command_random,0.25,0.5728644132614136,0.3051612079143524,0.8354371786117554,0.703125,3.59375,0
549,a5,late_random,command_random,0.25,0.565589189529419,0.30629459023475647,0.8354371786117554,0.703125,3.59375,0
550,a5,late_random,command_random,0.25,0.5730972290039062,0.3092137575149536,0.8354371786117554,0.703125,3.59375,0
551,a5,late_random,command_random,0.25,0.5724457502365112,0.3071354627609253,0.8354371786117554,0.703125,3.59375,0
552,a5,late_random,command_random,0.25,0.5670586228370667,0.3047134578227997,0.8354371786117554,0.703125,3.59375,0
553,a5,late_random,command_random,0.25,0.5706633925437927,0.303181916475296,0.8354371786117554,0.703125,3.59375,0
554,a5,late_random,command_random,0.25,0.5735146403312683,0.2978751063346863,0.8354371786117554,0.703125,3.59375,0
555,a5,late_random,command_random,0.25,0.5775209069252014,0.30391043424606323,0.8354371786117554,0.71875,3.59375,0
556,a5,late_random,command_random,0.25,0.5712419152259827,0.3112204670906067,0.8354371786117554,0.71875,3.59375,0
557,a5,late_random,command_random,0.25,0.5816963315010071,0.2942466139793396,0.8354371786117554,0.7265625,3.59375,0
558,a5,late_random,command_random,0.25,0.5810849070549011,0.29621422290802,0.8354371786117554,0.7265625,3.59375,0
559,a5,late_random,command_random,0.25,0.5783204436302185,0.2933114767074585,0.8354371786117554,0.7265625,3.59375,0
560,a5,late_random,command_random,0.25,0.5823444128036499,0.2907918095588684,0.8354371786117554,0.734375,3.59375,0
561,a5,late_random,command_random,0.25,0.5836669206619263,0.2931114435195923,0.8354371786117554,0.734375,3.59375,0
562,a5,late_random,command_random,0.25,0.5863770246505737,0.3003401756286621,0.8354371786117554,0.734375,3.59375,0
563,a5,late_random,command_random,0.25,0.593755304813385,0.2923898696899414,0.8354371786117554,0.734375,3.59375,0
564,a5,late_random,command_random,0.25,0.5891507267951965,0.2920949459075928,0.8354371786117554,0.7421875,3.59375,0
565,a5,late_random,command_random,0.25,0.5909780263900757,0.29197147488594055,0.8354371786117554,0.7421875,3.59375,0
566,a5,late_random,command_random,0.25,0.586368203163147,0.29578766226768494,0.8354371786117554,0.7421875,3.59375,0
567,a5,late_random,command_random,0.25,0.5854995250701904,0.2873123586177826,0.8354371786117554,0.7421875,3.59375,0
568,a5,late_random,command_random,0.25,0.5817149877548218,0.28714466094970703,0.8354371786117554,0.75,3.59375,0
569,a5,late_random,command_random,0.25,0.5881137847900391,0.28265273571014404,0.8354371786117554,0.75,3.59375,0
570,a5,late_random,command_random,0.25,0.58516925573349,0.2925124764442444,0.8354371786117554,0.7578125,3.59375,0
571,a5,late_random,command_random,0.25,0.5766556262969971,0.3029700517654419,0.8354371786117554,0.7578125,3.59375,0
572,a5,late_random,command_random,0.25,0.5691440105438232,0.3082272410392761,0.8354371786117554,0.7578125,3.59375,0
573,a5,late_random,command_random,0.25,0.5761823654174805,0.2997792065143585,0.8354371786117554,0.7578125,3.59375,0
574,a5,late_random,command_random,0.25,0.571568489074707,0.3013456463813782,0.8354371786117554,0.7578125,3.59375,0
575,a5,late_random,command_random,0.25,0.5719175338745117,0.3088122606277466,0.8354371786117554,0.7578125,3.59375,0
576,a5,late_random,command_random,0.25,0.579717755317688,0.29564744234085083,0.8354371786117554,0.7578125,3.59375,0
577,a5,late_random,command_random,0.25,0.5813639163970947,0.29620397090911865,0.8354371786117554,0.7578125,3.59375,0
578,a5,late_random,command_random,0.25,0.5802354216575623,0.2958313822746277,0.8354371786117554,0.7578125,3.59375,0
579,a5,late_random,command_random,0.25,0.5762954950332642,0.29137375950813293,0.8354371786117554,0.7578125,3.59375,0
580,a5,late_random,command_random,0.25,0.5725301504135132,0.2969622313976288,0.8354371786117554,0.7578125,3.59375,0
581,a5,late_random,command_random,0.25,0.5687696933746338,0.3040466904640198,0.8354371786117554,0.7578125,3.59375,0
582,a5,late_random,command_random,0.25,0.566051721572876,0.3087443709373474,0.8354371786117554,0.7578125,3.59375,0
583,a5,late_random,command_random,0.25,0.5718962550163269,0.3060044050216675,0.8354371786117554,0.7578125,3.59375,0
584,a5,late_random,command_random,0.25,0.5772296190261841,0.29641902446746826,0.8354371786117554,0.7578125,3.59375,0
585,a5,late_random,command_random,0.25,0.5807214975357056,0.29648518562316895,0.8354371786117554,0.7578125,3.59375,0
586,a5,late_random,command_random,0.25,0.5698642730712891,0.3031643033027649,0.8354371786117554,0.765625,3.59375,0
587,a5,late_random,command_random,0.25,0.5677077770233154,0.3068491816520691,0.8354371786117554,0.765625,3.59375,0
588,a5,late_random,command_random,0.25,0.562254011631012,0.3114195764064789,0.8354371786117554,0.7734375,3.59375,0
589,a5,late_random,command_random,0.25,0.5592626929283142,0.3143203854560852,0.8354371786117554,0.7734375,3.59375,0
590,a5,late_random,command_random,0.25,0.5633758902549744,0.31424030661582947,0.8354371786117554,0.7734375,3.59375,0
591,a5,late_random,command_random,0.25,0.568454384803772,0.3057252764701843,0.8354371786117554,0.7734375,3.59375,0
592,a5,late_random,command_random,0.25,0.5693258047103882,0.30294618010520935,0.8354371786117554,0.7734375,3.59375,0
593,a5,late_random,command_random,0.25,0.5724246501922607,0.30255448818206787,0.8354371786117554,0.7734375,3.59375,0
594,a5,late_random,command_random,0.25,0.555611252784729,0.31259363889694214,0.8354371786117554,0.78125,3.59375,0
595,a5,late_random,command_random,0.25,0.5618358254432678,0.30219605565071106,0.8354371786117554,0.78125,3.59375,0
596,a5,late_random,command_random,0.25,0.5755614042282104,0.30099430680274963,0.8354371786117554,0.78125,3.59375,0
597,a5,late_random,command_random,0.25,0.569434404373169,0.3054332733154297,0.8354371786117554,0.78125,3.59375,0
598,a5,late_random,command_random,0.25,0.5770167112350464,0.29904884099960327,0.8354371786117554,0.78125,3.59375,0
599,a5,late_random,command_random,0.25,0.5811854600906372,0.30353155732154846,0.8354371786117554,0.7890625,3.59375,0
600,a5,late_random,command_random,0.25,0.576184868812561,0.4784659147262573,0.8424304723739624,0.796875,3.59375,0
601,a5,late_random,command_random,0.25,0.573267936706543,0.47613072395324707,0.8424304723739624,0.796875,3.59375,0
602,a5,late_random,command_random,0.25,0.5706659555435181,0.47096505761146545,0.8424304723739624,0.796875,3.59375,0
603,a5,late_random,command_random,0.25,0.5700916051864624,0.45679110288619995,0.8424304723739624,0.796875,3.59375,0
604,a5,late_random,command_random,0.25,0.5794839262962341,0.4374998211860657,0.8424304723739624,0.796875,3.59375,0
605,a5,late_random,command_random,0.25,0.5662760734558105,0.4305409789085388,0.8424304723739624,0.796875,3.59375,0
606,a5,late_random,command_random,0.25,0.5594353675842285,0.4168952405452728,0.8424304723739624,0.796875,3.59375,0
607,a5,late_random,command_random,0.25,0.5526421070098877,0.41138389706611633,0.8424304723739624,0.796875,3.59375,0
608,a5,late_random,command_random,0.25,0.5438942313194275,0.40137621760368347,0.8424304723739624,0.796875,3.59375,0
609,a5,late_random,command_random,0.25,0.5271624326705933,0.3996843993663788,0.8424304723739624,0.796875,3.59375,0
610,a5,late_random,command_random,0.25,0.5185749530792236,0.3968661427497864,0.8424304723739624,0.796875,3.59375,0
611,a5,late_random,command_random,0.25,0.5270458459854126,0.3823428750038147,0.8424304723739624,0.8046875,3.59375,0
612,a5,late_random,command_random,0.25,0.5307450294494629,0.3769109845161438,0.8424304723739624,0.8125,3.59375,0
613,a5,late_random,command_random,0.25,0.5370312333106995,0.3616423010826111,0.8424304723739624,0.8125,3.59375,0
614,a5,late_random,command_random,0.25,0.5383374691009521,0.34650105237960815,0.8424304723739624,0.8125,3.59375,0
615,a5,late_random,command_random,0.25,0.5350185632705688,0.34961774945259094,0.8424304723739624,0.8125,3.59375,0
616,a5,late_random,command_random,0.25,0.5304211378097534,0.348772794008255,0.8424304723739624,0.8125,3.59375,0
617,a5,late_random,command_random,0.25,0.5307445526123047,0.35124677419662476,0.8424304723739624,0.8125,3.59375,0
618,a5,late_random,command_random,0.25,0.543197512626648,0.3493507504463196,0.8424304723739624,0.8125,3.59375,0
619,a5,late_random,command_random,0.25,0.5512315034866333,0.3465694487094879,0.8424304723739624,0.8203125,3.59375,0
620,a5,late_random,command_random,0.25,0.5490530729293823,0.3528894782066345,0.8424304723739624,0.8203125,3.59375,0
621,a5,late_random,command_random,0.25,0.540030837059021,0.3406085968017578,0.8424304723739624,0.828125,3.59375,0
622,a5,late_random,command_random,0.25,0.5416504144668579,0.3336518108844757,0.8424304723739624,0.828125,3.59375,0
623,a5,late_random,command_random,0.25,0.5394080877304077,0.33785125613212585,0.8424304723739624,0.828125,3.59375,0
624,a5,late_random,command_random,0.25,0.5294785499572754,0.355246901512146,0.8424304723739624,0.828125,3.59375,0
625,a5,late_random,command_random,0.25,0.5367155075073242,0.3501472771167755,0.8424304723739624,0.828125,3.59375,0
626,a5,late_random,command_random,0.25,0.5468990802764893,0.34855133295059204,0.8424304723739624,0.828125,3.59375,0
627,a5,late_random,command_random,0.25,0.548413872718811,0.34948068857192993,0.8424304723739624,0.828125,3.59375,0
628,a5,late_random,command_random,0.25,0.5508540868759155,0.3414565324783325,0.8424304723739624,0.828125,3.59375,0
629,a5,late_random,command_random,0.25,0.5465718507766724,0.3371109664440155,0.8424304723739624,0.828125,3.59375,0
630,a5,late_random,command_random,0.25,0.5388513207435608,0.34549832344055176,0.8424304723739624,0.828125,3.59375,0
631,a5,late_random,command_random,0.25,0.5520808696746826,0.350931853055954,0.8424304723739624,0.828125,3.59375,0
632,a5,late_random,command_random,0.25,0.5599544644355774,0.3483252227306366,0.8424304723739624,0.828125,3.59375,0
633,a5,late_random,command_random,0.25,0.5679199695587158,0.3398868143558502,0.8424304723739624,0.8359375,3.59375,0
634,a5,late_random,command_random,0.25,0.556872546672821,0.3418532609939575,0.8424304723739624,0.8359375,3.59375,0
635,a5,late_random,command_random,0.25,0.5456286668777466,0.34317314624786377,0.8424304723739624,0.8359375,3.59375,0
636,a5,late_random,command_random,0.25,0.5406084060668945,0.35046982765197754,0.8424304723739624,0.8359375,3.59375,0
637,a5,late_random,command_random,0.25,0.5449124574661255,0.35463327169418335,0.8424304723739624,0.84375,3.59375,0
638,a5,late_random,command_random,0.25,0.542315661907196,0.3599705696105957,0.8424304723739624,0.8515625,3.59375,0
639,a5,late_random,command_random,0.25,0.5640882253646851,0.3448089361190796,0.8424304723739624,0.8515625,3.59375,0
640,a5,late_random,command_random,0.25,0.5688402652740479,0.3363458514213562,0.8424304723739624,0.8515625,3.59375,0
641,a5,late_random,command_random,0.25,0.5562784075737,0.33477792143821716,0.8424304723739624,0.8515625,3.59375,0
642,a5,late_random,command_random,0.25,0.544233500957489,0.3414839506149292,0.8424304723739624,0.8515625,3.59375,0
643,a5,late_random,command_random,0.25,0.5474967956542969,0.3431263566017151,0.8424304723739624,0.8515625,3.59375,0
644,a5,late_random,command_random,0.25,0.5506678819656372,0.342862069606781,0.8403903245925903,0.8515625,3.59375,0
645,a5,late_random,command_random,0.25,0.5549216866493225,0.34652477502822876,0.8403903245925903,0.8515625,3.59375,0
646,a5,late_random,command_random,0.25,0.5520825386047363,0.3443881869316101,0.8403903245925903,0.8515625,3.59375,0
647,a5,late_random,command_random,0.25,0.5588777661323547,0.336063027381897,0.8403903245925903,0.8515625,3.59375,0
648,a5,late_random,command_random,0.25,0.5613918304443359,0.3255367875099182,0.8403903245925903,0.859375,3.59375,0
649,a5,late_random,command_random,0.25,0.5610798597335815,0.3223121762275696,0.8403903245925903,0.859375,3.59375,0
650,a5,late_random,command_random,0.25,0.5556466579437256,0.32655030488967896,0.8403903245925903,0.859375,3.59375,0
651,a5,late_random,command_random,0.25,0.5491681694984436,0.34069231152534485,0.8376284837722778,0.859375,3.59375,0
652,a5,late_random,command_random,0.25,0.5413640141487122,0.3455492854118347,0.8376284837722778,0.8671875,3.59375,0
653,a5,late_random,command_random,0.25,0.5444745421409607,0.3392047882080078,0.8376284837722778,0.875,3.59375,0
654,a5,late_random,command_random,0.25,0.5443295836448669,0.333847314119339,0.8418670892715454,0.875,3.59375,0
655,a5,late_random,command_random,0.25,0.5474615097045898,0.32779648900032043,0.8418670892715454,0.890625,3.59375,0
656,a5,late_random,command_random,0.25,0.5503002405166626,0.33307069540023804,0.8418670892715454,0.8984375,3.59375,0
657,a5,late_random,command_random,0.25,0.5440894365310669,0.3345949947834015,0.8418670892715454,0.8984375,3.59375,0
658,a5,late_random,command_random,0.25,0.5337837338447571,0.3422490358352661,0.8418670892715454,0.8984375,3.59375,0
659,a5,late_random,command_random,0.25,0.5367555618286133,0.3450644612312317,0.8418670892715454,0.8984375,3.59375,0
660,a5,late_random,command_random,0.25,0.5385490655899048,0.3455447256565094,0.8418670892715454,0.8984375,3.59375,0
661,a5,late_random,command_random,0.25,0.5400434732437134,0.3371160328388214,0.8418670892715454,0.8984375,3.59375,0
662,a5,late_random,command_random,0.25,0.5352907776832581,0.33800482749938965,0.842720627784729,0.8984375,3.59375,0
663,a5,late_random,command_random,0.25,0.5490002632141113,0.33252015709877014,0.842720627784729,0.8984375,3.59375,0
664,a5,late_random,command_random,0.25,0.5431351661682129,0.3439122438430786,0.842720627784729,0.8984375,3.59375,0
665,a5,late_random,command_random,0.25,0.5310282707214355,0.3491152822971344,0.8415237665176392,0.90625,3.59375,0
666,a5,late_random,command_random,0.25,0.5361212491989136,0.34676188230514526,0.8415237665176392,0.90625,3.59375,0
667,a5,late_random,command_random,0.25,0.5364408493041992,0.3377370536327362,0.8315863609313965,0.90625,3.59375,0
668,a5,late_random,command_random,0.25,0.5444865226745605,0.3358073830604553,0.8306897282600403,0.90625,3.59375,0
669,a5,late_random,command_random,0.25,0.5471506118774414,0.33248794078826904,0.8306897282600403,0.90625,3.59375,0
670,a5,late_random,command_random,0.25,0.5583357214927673,0.33718550205230713,0.8312690854072571,0.90625,3.59375,0
671,a5,late_random,command_random,0.25,0.5540515184402466,0.3336977958679199,0.8312690854072571,0.9140625,3.59375,0
672,a5,late_random,command_random,0.25,0.5447781682014465,0.33758676052093506,0.8312690854072571,0.9140625,3.59375,0
673,a5,late_random,command_random,0.25,0.5318162441253662,0.33219197392463684,0.8299347162246704,0.9140625,3.5703125,1
674,a5,late_random,command_random,0.25,0.5322592258453369,0.3342854976654053,0.8299347162246704,0.90625,3.5703125,0
675,a5,late_random,command_random,0.25,0.5225595831871033,0.34295254945755005,0.8299347162246704,0.90625,3.5703125,0
676,a5,late_random,command_random,0.25,0.5314092636108398,0.3396454453468323,0.8299347162246704,0.90625,3.5703125,0
677,a5,late_random,command_random,0.25,0.5348657965660095,0.34647852182388306,0.8299347162246704,0.90625,3.5703125,0
678,a5,late_random,command_random,0.25,0.5396007299423218,0.33439627289772034,0.8299347162246704,0.9140625,3.5703125,0
679,a5,late_random,command_random,0.25,0.5467097759246826,0.32242351770401,0.8357439041137695,0.9140625,3.5703125,0
680,a5,late_random,command_random,0.25,0.5425795316696167,0.3284062445163727,0.8357439041137695,0.9140625,3.5703125,0
681,a5,late_random,command_random,0.25,0.5330578088760376,0.33492016792297363,0.8357439041137695,0.9140625,3.5703125,0
682,a5,late_random,command_random,0.25,0.5299642086029053,0.33053749799728394,0.8357439041137695,0.9140625,3.5703125,0
683,a5,late_random,command_random,0.25,0.5372616052627563,0.3291826844215393,0.8357439041137695,0.9296875,3.5703125,0
684,a5,late_random,command_random,0.25,0.5423585176467896,0.33107832074165344,0.8357439041137695,0.9296875,3.5703125,0
685,a5,late_random,command_random,0.25,0.551276445388794,0.32800477743148804,0.8357439041137695,0.9296875,3.5703125,0
686,a5,late_random,command_random,0.25,0.5460598468780518,0.3306463956832886,0.8357439041137695,0.9375,3.5703125,0
687,a5,late_random,command_random,0.25,0.5580331087112427,0.31518983840942383,0.8357439041137695,0.9375,3.5703125,0
688,a5,late_random,command_random,0.25,0.5547613501548767,0.31408578157424927,0.8357439041137695,0.9375,3.5703125,0
689,a5,late_random,command_random,0.25,0.5510283708572388,0.3129881024360657,0.8357439041137695,0.9375,3.5703125,0
690,a5,late_random,command_random,0.25,0.5454646944999695,0.32418882846832275,0.8357439041137695,0.9453125,3.5703125,0
691,a5,late_random,command_random,0.25,0.5562729835510254,0.32872748374938965,0.8357439041137695,0.9453125,3.5703125,0
692,a5,late_random,command_random,0.25,0.5653398036956787,0.3262103199958801,0.8357439041137695,0.953125,3.5703125,0
693,a5,late_random,command_random,0.25,0.5658244490623474,0.31872719526290894,0.8357439041137695,0.953125,3.5703125,0
694,a5,late_random,command_random,0.25,0.5622294545173645,0.3150997757911682,0.8357439041137695,0.9609375,3.5703125,0
695,a5,late_random,command_random,0.25,0.5648011565208435,0.31314367055892944,0.8357439041137695,0.9609375,3.5703125,0
696,a5,late_random,command_random,0.25,0.5573883056640625,0.319308876991272,0.8357439041137695,0.9609375,3.5703125,0
697,a5,late_random,command_random,0.25,0.5565487146377563,0.3274952471256256,0.8357439041137695,0.96875,3.5703125,0
698,a5,late_random,command_random,0.25,0.5529921054840088,0.33944469690322876,0.8357439041137695,0.96875,3.5703125,0
699,a5,late_random,command_random,0.25,0.5574002861976624,0.33636999130249023,0.8357439041137695,0.96875,3.5703125,0
700,a5,late_random,command_random,0.25,0.5640613436698914,0.3246016800403595,0.8357439041137695,0.96875,3.5703125,0
701,a5,late_random,command_random,0.25,0.5689597725868225,0.3143889904022217,0.8357439041137695,0.96875,3.5703125,0
702,a5,late_random,command_random,0.25,0.5662062168121338,0.32203397154808044,0.8346050977706909,0.96875,3.5703125,0
703,a5,late_random,command_random,0.25,0.5568755865097046,0.3343247175216675,0.8346050977706909,0.96875,3.5703125,0
704,a5,late_random,command_random,0.25,0.5492088794708252,0.33758318424224854,0.8346050977706909,0.9765625,3.5703125,0
705,a5,late_random,command_random,0.25,0.5522322654724121,0.33868682384490967,0.8346050977706909,0.9765625,3.5703125,0
706,a5,late_random,command_random,0.25,0.5436413288116455,0.3426007032394409,0.8346050977706909,0.9765625,3.5703125,0
707,a5,late_random,command_random,0.25,0.5555204153060913,0.3331014811992645,0.8346050977706909,0.9765625,3.5703125,0
708,a5,late_random,command_random,0.25,0.5620025396347046,0.3230879306793213,0.8346050977706909,0.9765625,3.5703125,0
709,a5,late_random,command_random,0.25,0.5588705539703369,0.3230527639389038,0.8346050977706909,0.9765625,3.5703125,0
710,a5,late_random,command_random,0.25,0.5469250679016113,0.3347182869911194,0.8346050977706909,0.9765625,3.5703125,0
711,a5,late_random,command_random,0.25,0.543061375617981,0.34507066011428833,0.8346050977706909,0.9765625,3.5703125,0
712,a5,late_random,command_random,0.25,0.5499184131622314,0.34225064516067505,0.8346050977706909,0.9765625,3.5703125,0
713,a5,late_random,command_random,0.25,0.5519556403160095,0.3365325927734375,0.8346050977706909,0.9765625,3.5703125,0
714,a5,late_random,command_random,0.25,0.5487094521522522,0.33428382873535156,0.8346050977706909,0.9765625,3.5703125,0
715,a5,late_random,command_random,0.25,0.5394809246063232,0.3351894021034241,0.8346050977706909,0.9765625,3.5703125,0
716,a5,late_random,command_random,0.25,0.5366499423980713,0.33942747116088867,0.8346050977706909,0.9765625,3.5703125,0
717,a5,late_random,command_random,0.25,0.5493886470794678,0.3374195098876953,0.8346050977706909,0.9765625,3.5703125,0
718,a5,late_random,command_random,0.25,0.552082896232605,0.33493733406066895,0.8346050977706909,0.9765625,3.5703125,0
719,a5,late_random,command_random,0.25,0.5492501258850098,0.33881089091300964,0.8346050977706909,0.9765625,3.5703125,0
720,a5,late_random,command_random,0.25,0.5447491407394409,0.32755619287490845,0.8346050977706909,0.9765625,3.5703125,0
721,a5,late_random,command_random,0.25,0.5279508829116821,0.33499905467033386,0.8346050977706909,0.9765625,3.5703125,0
722,a5,late_random,command_random,0.25,0.5274500846862793,0.32940873503685,0.8346050977706909,0.9765625,3.5703125,0
723,a5,late_random,command_random,0.25,0.5402379035949707,0.3216686248779297,0.8346050977706909,0.9765625,3.5703125,0
724,a5,late_random,command_random,0.25,0.5354701280593872,0.3323248624801636,0.8346050977706909,0.9765625,3.5703125,0
725,a5,late_random,command_random,0.25,0.5382376909255981,0.3391595482826233,0.8346050977706909,0.9765625,3.5703125,0
726,a5,late_random,command_random,0.25,0.5483196973800659,0.33904844522476196,0.8346050977706909,0.9765625,3.5703125,0
727,a5,late_random,command_random,0.25,0.5449265837669373,0.33557939529418945,0.8346050977706909,0.9765625,3.5703125,0
728,a5,late_random,command_random,0.25,0.5364035964012146,0.3396340608596802,0.8346050977706909,0.9765625,3.5703125,0
729,a5,late_random,command_random,0.25,0.5385818481445312,0.32912683486938477,0.8346050977706909,0.9765625,3.5703125,0
730,a5,late_random,command_random,0.25,0.5423765182495117,0.326863169670105,0.8346050977706909,0.9765625,3.5703125,0
731,a5,late_random,command_random,0.25,0.5327862501144409,0.33696916699409485,0.8346050977706909,0.9765625,3.5703125,0
732,a5,late_random,command_random,0.25,0.5428253412246704,0.3357706069946289,0.8346050977706909,0.9765625,3.5703125,0
733,a5,late_random,command_random,0.25,0.5475839376449585,0.32531189918518066,0.8346050977706909,0.9765625,3.5703125,0
734,a5,late_random,command_random,0.25,0.5532920360565186,0.326821506023407,0.8346050977706909,0.9765625,3.5703125,0
735,a5,late_random,command_random,0.25,0.5455812215805054,0.3278312385082245,0.8346050977706909,0.9765625,3.5703125,0
736,a5,late_random,command_random,0.25,0.5447728633880615,0.32982420921325684,0.8346050977706909,0.9765625,3.5703125,0
737,a5,late_random,command_random,0.25,0.5454072952270508,0.3390268087387085,0.8346050977706909,0.9765625,3.5703125,0
738,a5,late_random,command_random,0.25,0.533692479133606,0.33928701281547546,0.8346050977706909,0.9765625,3.5703125,0
739,a5,late_random,command_random,0.25,0.5428575277328491,0.32745298743247986,0.8346050977706909,0.9765625,3.5703125,0
740,a5,late_random,command_random,0.25,0.5420608520507812,0.3242444694042206,0.8346050977706909,0.9765625,3.5703125,0
741,a5,late_random,command_random,0.25,0.5361781716346741,0.3251177966594696,0.8346050977706909,0.9765625,3.5703125,0
742,a5,late_random,command_random,0.25,0.5358529686927795,0.3206964135169983,0.8346050977706909,0.9765625,3.5703125,0
743,a5,late_random,command_random,0.25,0.5402927994728088,0.3268871009349823,0.8346050977706909,0.9765625,3.5703125,0
