step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
748,0.9955365657806396,0.13595525920391083,1.0,0.09442730993032455,0,True
749,1.001927137374878,0.13284152746200562,1.0,0.08426415920257568,0,True
750,0.9983878135681152,0.125067800283432,1.0,0.10233335196971893,0,True
751,1.006189227104187,0.1105981096625328,1.0,0.11029811203479767,0,True
752,1.0094962120056152,0.11971420049667358,1.0,0.09719888120889664,0,True
753,0.9998189210891724,0.1311171054840088,1.0,0.09663818031549454,0,True
754,1.012877345085144,0.13855566084384918,1.0,0.10879570245742798,0,True
755,1.029619812965393,0.13775312900543213,1.0,0.11359170824289322,0,True
756,1.022979974746704,0.13438081741333008,1.0,0.08955487608909607,0,True
757,1.0141286849975586,0.11649481952190399,1.0,0.09771048277616501,0,True
758,1.0114467144012451,0.11448071151971817,1.0,0.09661614894866943,0,True
759,1.017164707183838,0.12226404994726181,1.0,0.11432330310344696,0,True
760,1.0273183584213257,0.13251499831676483,1.0,0.10128175467252731,0,True
761,1.0260981321334839,0.12958034873008728,1.0,0.09509716928005219,0,True
762,1.0165033340454102,0.11976760625839233,1.0,0.0831984281539917,0,True
763,1.0149816274642944,0.12959344685077667,1.0,0.08988436311483383,0,True
764,1.0063303709030151,0.11925534904003143,1.0,0.09188731014728546,0,True
765,1.0028250217437744,0.1300957053899765,1.0,0.10378088802099228,0,True
766,1.0130517482757568,0.14003875851631165,1.0,0.09238442778587341,0,True
767,1.015056848526001,0.13072702288627625,1.0,0.09416648000478745,0,True
768,1.019535779953003,0.1274365782737732,1.0,0.0860496535897255,0,True
769,1.0163999795913696,0.1208028793334961,1.0,0.08163495361804962,0,True
770,1.0185308456420898,0.11973065137863159,1.0,0.0899500921368599,0,True
771,1.0104830265045166,0.11362972110509872,1.0,0.08821206539869308,0,True
772,1.0067901611328125,0.1131337434053421,1.0,0.10144040733575821,0,True
773,1.017127513885498,0.12634307146072388,1.0,0.09421451389789581,0,True
774,1.0315996408462524,0.13241738080978394,1.0,0.11699475347995758,0,True
775,1.029494047164917,0.1333686113357544,1.0,0.103487029671669,0,True
776,1.016671061515808,0.11963217705488205,1.0,0.099462129175663,0,True
777,1.0128703117370605,0.11789453029632568,1.0,0.09301553666591644,0,True
778,1.0157153606414795,0.12335708737373352,1.0,0.11206065118312836,0,True
779,1.0152709484100342,0.13567499816417694,1.0,0.09590381383895874,0,True
780,1.0114909410476685,0.12165338546037674,1.0,0.09378176182508469,0,True
781,0.9950527548789978,0.11566773802042007,1.0,0.09233461320400238,0,True
782,1.004415512084961,0.12691859900951385,1.0,0.10154028981924057,0,True
783,1.0049887895584106,0.1292673796415329,1.0,0.09369798004627228,0,True
784,1.0081231594085693,0.11962991207838058,1.0,0.09165176749229431,0,True
785,1.0127601623535156,0.12997201085090637,1.0,0.10104252398014069,0,True
786,1.0198376178741455,0.13277249038219452,1.0,0.11865648627281189,0,True
787,1.0059452056884766,0.11424891650676727,1.0,0.09812483191490173,0,True
788,1.0131726264953613,0.12012951076030731,1.0,0.12082219123840332,0,True
789,1.0153194665908813,0.13239479064941406,1.0,0.09791617840528488,0,True
790,1.0110507011413574,0.13096794486045837,1.0,0.08941707760095596,0,True
791,1.0098618268966675,0.1246160939335823,1.0,0.10429362952709198,0,True
792,1.0013244152069092,0.12290102988481522,1.0,0.0997919961810112,0,True
793,1.0000869035720825,0.1189647912979126,1.0,0.11188183724880219,0,True
794,1.001798152923584,0.11945629119873047,1.0,0.09616536647081375,0,True
795,1.004317045211792,0.12232803553342819,1.0,0.09885931015014648,0,True
796,1.0205779075622559,0.12622158229351044,1.0,0.10525228083133698,0,True
797,1.0197499990463257,0.12880337238311768,1.0,0.0958709865808487,0,True
798,1.0082104206085205,0.12247758358716965,1.0,0.07818928360939026,0,True
799,0.9969741702079773,0.1275220662355423,1.0,0.11233685910701752,0,True
800,0.9978427886962891,0.1332564502954483,1.0,0.08516910672187805,0,True
801,1.0017964839935303,0.13140510022640228,1.0,0.0966624990105629,0,True
802,1.006940245628357,0.13192671537399292,1.0,0.09745419770479202,0,True
803,1.0049076080322266,0.12851175665855408,1.0,0.09543432295322418,0,True
804,0.9989004135131836,0.11790750920772552,1.0,0.07889823615550995,0,True
805,1.0110255479812622,0.11952167749404907,1.0,0.10291529446840286,0,True
806,1.0138051509857178,0.11330606043338776,1.0,0.11709704250097275,0,True
807,0.99785977602005,0.11360786855220795,1.0,0.09142201393842697,0,True
808,0.9946268200874329,0.11752335727214813,1.0,0.08114628493785858,0,True
809,1.0042310953140259,0.14128997921943665,1.0,0.09533530473709106,0,True
810,1.0165948867797852,0.1348293572664261,1.0,0.1056288629770279,0,True
811,1.014649510383606,0.13506942987442017,1.0,0.0983409509062767,0,True
812,1.010627031326294,0.11929100751876831,1.0,0.10091608017683029,0,True
813,1.016776204109192,0.11700431257486343,1.0,0.10217799991369247,0,True
814,1.0121662616729736,0.1214122623205185,1.0,0.11267454922199249,0,True
815,1.0023781061172485,0.10938484221696854,1.0,0.11355392634868622,0,True
816,0.9982020258903503,0.12082841992378235,1.0,0.1050054281949997,0,True
817,1.0022377967834473,0.12243334949016571,1.0,0.1209854781627655,0,True
818,0.9960247278213501,0.14044247567653656,1.0,0.08486852049827576,0,True
819,0.9992520213127136,0.1327778697013855,1.0,0.10955391824245453,0,True
820,1.0070722103118896,0.13041196763515472,1.0,0.09156808257102966,0,True
821,1.0143375396728516,0.1311700940132141,1.0,0.11076128482818604,0,True
822,1.0193759202957153,0.12827205657958984,1.0,0.12221598625183105,0,True
823,1.006445050239563,0.1205446720123291,1.0,0.10591474175453186,0,True
824,0.9945105314254761,0.1212037205696106,1.0,0.10014926642179489,0,True
825,0.9815468192100525,0.12922342121601105,1.0,0.09310665726661682,0,True
826,0.9922587871551514,0.13290458917617798,1.0,0.09612365812063217,0,True
827,1.001766562461853,0.12554068863391876,1.0,0.10128944367170334,0,True
828,1.0060319900512695,0.13042093813419342,1.0,0.09015018492937088,0,True
829,1.0081853866577148,0.138058140873909,1.0,0.1012168899178505,0,True
830,1.0111137628555298,0.134202241897583,1.0,0.09921500086784363,0,True
831,1.0071061849594116,0.12720529735088348,1.0,0.10764122009277344,0,True
832,1.0104351043701172,0.13159847259521484,1.0,0.1060255914926529,0,True
833,1.0039535760879517,0.13497692346572876,1.0,0.10226299613714218,0,True
834,1.0051560401916504,0.12605151534080505,1.0,0.11987779289484024,0,True
835,0.9939859509468079,0.11930884420871735,1.0,0.10390236228704453,0,True
836,0.986981987953186,0.11635753512382507,1.0,0.1059822365641594,0,True
837,0.9898600578308105,0.12209422141313553,1.0,0.10451649129390717,0,True
838,1.0008680820465088,0.12249177694320679,1.0,0.1023169681429863,0,True
839,1.016386866569519,0.13349825143814087,1.0,0.0923878476023674,0,True
840,1.01836359500885,0.13937360048294067,1.0,0.09207779914140701,0,True
841,1.033123254776001,0.14066964387893677,1.0,0.11445783078670502,0,True
842,1.0351295471191406,0.13760878145694733,1.0,0.11457018554210663,0,True
843,1.022600531578064,0.13270710408687592,1.0,0.1117548793554306,0,True
844,1.010370135307312,0.13084717094898224,1.0,0.11738855391740799,0,True
845,1.0007004737854004,0.12246471643447876,1.0,0.10196806490421295,0,True
846,0.9962583780288696,0.11775615066289902,1.0,0.10721805691719055,0,True
847,1.0039608478546143,0.1209564208984375,1.0,0.12426812201738358,0,True
848,1.0131630897521973,0.1298328936100006,1.0,0.10936775803565979,0,True
849,1.0088629722595215,0.1271849423646927,1.0,0.09723521023988724,0,True
850,1.0073294639587402,0.13099157810211182,1.0,0.08091016858816147,0,True
851,1.005388617515564,0.13683676719665527,1.0,0.08981995284557343,0,True
852,1.0127849578857422,0.13919252157211304,1.0,0.10878448933362961,0,True
853,1.0056103467941284,0.13916249573230743,1.0,0.09973972290754318,0,True
854,0.9940608739852905,0.1357925683259964,1.0,0.10705526173114777,0,True
855,1.0023725032806396,0.1366940289735794,1.0,0.1160961166024208,0,True
856,0.9895111322402954,0.12929405272006989,1.0,0.0984218642115593,0,True
857,0.9834409952163696,0.12309376150369644,1.0,0.129716694355011,0,True
858,0.9814577102661133,0.12466864287853241,1.0,0.10241415351629257,0,True
859,0.9909170866012573,0.1351621001958847,1.0,0.11072293668985367,0,True
860,0.9879093766212463,0.1369997262954712,1.0,0.09353922307491302,0,True
861,0.986680269241333,0.1294281780719757,1.0,0.09826628863811493,0,True
862,0.9919691681861877,0.13830359280109406,1.0,0.09477975219488144,0,True
863,1.0044984817504883,0.1515161097049713,1.0,0.09433531016111374,0,True
864,0.9950464963912964,0.13631324470043182,1.0,0.10006487369537354,0,True
865,0.9906623959541321,0.1373961716890335,1.0,0.10009268671274185,0,True
866,0.9824581146240234,0.13322682678699493,1.0,0.09174762666225433,0,True
867,0.9711226224899292,0.1316411942243576,1.0,0.08926180005073547,0,True
868,0.9715147614479065,0.12255571782588959,1.0,0.11308585107326508,0,True
869,0.9822486639022827,0.12885795533657074,1.0,0.10811149328947067,0,True
870,0.9844191074371338,0.12349897623062134,1.0,0.09369033575057983,0,True
871,0.9744352102279663,0.13001470267772675,1.0,0.09258202463388443,0,True
872,0.9988467693328857,0.13912303745746613,1.0,0.09571495652198792,0,True
873,1.006522536277771,0.14901328086853027,1.0,0.09450282156467438,0,True
874,1.012513518333435,0.13814868032932281,1.0,0.10632737725973129,0,True
875,1.0031442642211914,0.12797775864601135,1.0,0.10632592439651489,0,True
876,1.0026345252990723,0.13732267916202545,1.0,0.10231880843639374,0,True
877,0.996427595615387,0.13493648171424866,1.0,0.10522731393575668,0,True
878,0.9819329977035522,0.11784838885068893,1.0,0.10030318796634674,0,True
879,0.9867269396781921,0.13384421169757843,1.0,0.10601939260959625,0,True
880,0.9908660054206848,0.13345685601234436,1.0,0.1098935678601265,0,True
881,0.9989330172538757,0.1346057802438736,1.0,0.09873140603303909,0,True
882,1.0062464475631714,0.12590329349040985,1.0,0.08907729387283325,0,True
883,1.0135060548782349,0.12868449091911316,1.0,0.10053445398807526,0,True
884,1.0136330127716064,0.13359434902668,1.0,0.09142652899026871,0,True
885,1.0077260732650757,0.13281628489494324,1.0,0.0977739542722702,0,True
886,0.9965697526931763,0.13629069924354553,1.0,0.10128763318061829,0,True
887,0.9940463304519653,0.14236223697662354,1.0,0.09877124428749084,0,True
888,0.9978036284446716,0.13897663354873657,1.0,0.1047508493065834,0,True
889,0.9932801723480225,0.12874789535999298,1.0,0.09878376126289368,0,True
890,0.9872184991836548,0.12619048357009888,1.0,0.10832716524600983,0,True
891,0.985388994216919,0.12181779742240906,1.0,0.09656372666358948,0,True
892,0.9938328266143799,0.11862844228744507,1.0,0.09396400302648544,0,True
893,1.004286527633667,0.12651439011096954,1.0,0.09360850602388382,0,True
894,1.0042804479599,0.1330484002828598,1.0,0.1111043393611908,0,True
895,1.0125240087509155,0.13842114806175232,1.0,0.09780258685350418,0,True
896,1.0093331336975098,0.13326840102672577,1.0,0.08586817234754562,0,True
897,0.9965212941169739,0.12963028252124786,1.0,0.0945766493678093,0,True
898,1.0004383325576782,0.12690703570842743,1.0,0.11432745307683945,0,True
899,0.9929499626159668,0.1257902979850769,1.0,0.10605865716934204,0,True
900,0.9762983918190002,0.12209269404411316,1.0,0.10170778632164001,0,True
901,0.965978741645813,0.12923333048820496,1.0,0.08674482256174088,0,True
902,0.9688628315925598,0.13422030210494995,1.0,0.0823567733168602,0,True
903,0.9870054125785828,0.13892237842082977,1.0,0.09959951788187027,0,True
904,0.9933098554611206,0.14115120470523834,1.0,0.10997412353754044,0,True
905,0.9978450536727905,0.13998861610889435,1.0,0.10231407731771469,0,True
906,1.010432243347168,0.13621416687965393,1.0,0.09540389478206635,0,True
907,1.0101103782653809,0.13939645886421204,1.0,0.08857418596744537,0,True
908,1.0074148178100586,0.13144907355308533,1.0,0.10052478313446045,0,True
909,0.997705340385437,0.1304323524236679,1.0,0.10584226250648499,0,True
910,0.9907407760620117,0.14345857501029968,1.0,0.10059074312448502,0,True
911,0.9744012355804443,0.1234111338853836,1.0,0.0972130075097084,0,True
912,0.9633902907371521,0.13060949742794037,1.0,0.08057402074337006,0,True
913,0.9726428985595703,0.1407538205385208,1.0,0.08843351900577545,0,True
914,0.9823848009109497,0.1408931165933609,1.0,0.09644424170255661,0,True
915,0.9842550158500671,0.13280236721038818,1.0,0.09261638671159744,0,True
916,0.9993557929992676,0.13890792429447174,1.0,0.096068374812603,0,True
917,0.994694709777832,0.13685758411884308,1.0,0.0904361829161644,0,True
918,0.994783878326416,0.13832202553749084,1.0,0.09604007005691528,0,True
919,0.9865903854370117,0.14016331732273102,1.0,0.09725828468799591,0,True
920,0.9828177094459534,0.14063595235347748,1.0,0.09715967625379562,0,True
921,0.976150393486023,0.1420668065547943,1.0,0.09259982407093048,0,True
922,0.968934178352356,0.12906159460544586,1.0,0.09737242758274078,0,True
923,0.9807372689247131,0.1360841989517212,1.0,0.092313252389431,0,True
924,0.9810541272163391,0.14582385122776031,1.0,0.09023480117321014,0,True
925,0.9777557849884033,0.1308489441871643,1.0,0.08827441930770874,0,True
926,0.9845488667488098,0.1254560649394989,1.0,0.08803902566432953,0,True
927,0.9803705811500549,0.1327541619539261,1.0,0.08860267698764801,0,True
928,0.9998376965522766,0.1502630114555359,1.0,0.098783478140831,0,True
929,1.007542371749878,0.1478247046470642,1.0,0.0860975906252861,0,True
930,1.0125677585601807,0.14400722086429596,1.0,0.1008390337228775,0,True
931,0.9931312799453735,0.13258542120456696,1.0,0.08494032174348831,0,True
932,0.968510627746582,0.12059471756219864,1.0,0.0883420929312706,0,True
933,0.9702171683311462,0.12830518186092377,1.0,0.09240838140249252,0,True
934,0.9818520545959473,0.1319575160741806,1.0,0.10129880160093307,0,True
935,0.988930881023407,0.13962318003177643,1.0,0.09094437956809998,0,True
936,1.004798173904419,0.13064496219158173,1.0,0.08592505007982254,0,True
937,0.9987516403198242,0.1277998685836792,1.0,0.08360249549150467,0,True
938,0.9947332143783569,0.1297106295824051,1.0,0.08544710278511047,0,True
939,0.9996280670166016,0.13833360373973846,1.0,0.08495472371578217,0,True
940,1.0042023658752441,0.14652614295482635,1.0,0.10541179031133652,0,True
941,0.9968717694282532,0.1290530115365982,1.0,0.10752981901168823,0,True
942,0.9809848070144653,0.13165423274040222,1.0,0.08943615853786469,0,True
943,0.9860789775848389,0.1276748925447464,1.0,0.09561113268136978,0,True
944,0.9962738752365112,0.1275434046983719,1.0,0.12276946008205414,0,True
945,0.9995664358139038,0.11908479034900665,1.0,0.10983138531446457,0,True
946,0.9980639219284058,0.11930519342422485,1.0,0.08910171687602997,0,True
947,1.0064289569854736,0.12460653483867645,1.0,0.078007273375988,0,True
948,1.0210082530975342,0.13008204102516174,1.0,0.11358572542667389,0,True
949,1.0178018808364868,0.13399311900138855,1.0,0.09908030182123184,0,True
950,1.0062236785888672,0.13985954225063324,1.0,0.09696872532367706,0,True
951,1.0037833452224731,0.13337519764900208,1.0,0.07729655504226685,0,True
952,0.9944742918014526,0.1236964762210846,1.0,0.08626548945903778,0,True
953,0.9876601696014404,0.12277719378471375,1.0,0.10548316687345505,0,True
954,0.9917798042297363,0.13035351037979126,1.0,0.10527341812849045,0,True
955,0.9925006628036499,0.12871065735816956,1.0,0.08945144712924957,0,True
956,0.9975936412811279,0.1264767348766327,1.0,0.08008716255426407,0,True
957,1.0029699802398682,0.12088397890329361,1.0,0.08209092170000076,0,True
958,1.0168781280517578,0.13596278429031372,1.0,0.09544429928064346,0,True
959,1.0230157375335693,0.14469794929027557,1.0,0.10546078532934189,0,True
960,0.09934775531291962,0.9174082279205322,1.0,0.010080243460834026,116,True
961,0.24817347526550293,0.7682023048400879,0.09375,0.6681176424026489,0,True
962,0.09227406233549118,0.9217811822891235,0.09375,0.5721085667610168,0,True
963,0.13115322589874268,0.8843278884887695,0.09375,0.8350437879562378,0,True
964,0.04130899906158447,0.9773958921432495,0.09375,0.5096529722213745,0,True
965,-0.015570476651191711,1.030866265296936,0.09375,0.6994231939315796,0,True
966,-0.07366050034761429,1.0850586891174316,0.09375,0.8355046510696411,0,True
967,-0.06298314779996872,1.0725579261779785,0.09375,1.0083997249603271,0,True
968,-0.011478422209620476,1.0226837396621704,0.09375,1.1157195568084717,0,True
969,0.005149174481630325,1.0064765214920044,0.09375,0.9473273754119873,0,True
970,0.1102413684129715,0.9030845165252686,0.09375,1.0529584884643555,0,True
971,0.15667493641376495,0.8678779006004333,0.09375,0.7632497549057007,0,True
972,0.19679363071918488,0.8153881430625916,0.09375,0.7078570127487183,0,True
973,0.23974227905273438,0.7694056034088135,0.09375,0.6160960793495178,0,True
974,0.3025321960449219,0.7077398300170898,0.09375,0.5204549431800842,0,True
975,0.3260176479816437,0.6825964450836182,0.09375,0.48113739490509033,0,True
976,0.3428714871406555,0.6677323579788208,0.09375,0.46013015508651733,0,True
977,0.33006006479263306,0.677186131477356,0.09375,0.4004296064376831,0,True
978,0.32915449142456055,0.6819250583648682,0.09375,0.4494505226612091,0,True
979,0.35086411237716675,0.6674299836158752,0.09375,0.3908262848854065,0,True
980,0.3617553114891052,0.6577339768409729,0.09375,0.40044736862182617,0,True
981,0.3912332355976105,0.6292006373405457,0.09375,0.36396414041519165,0,True
982,0.4281165897846222,0.5969247817993164,0.09375,0.35452964901924133,0,True
983,0.4520721435546875,0.5703353881835938,0.09375,0.3625223934650421,0,True
984,0.46832484006881714,0.562503457069397,0.09375,0.3314322233200073,0,True
985,0.4968210756778717,0.538626492023468,0.09375,0.3602146506309509,0,True
986,0.5052898526191711,0.5236524939537048,0.09375,0.33051902055740356,0,True
987,0.515727162361145,0.5061193704605103,0.09375,0.34690067172050476,0,True
988,0.5297572612762451,0.4976253807544708,0.09375,0.3125598132610321,0,True
989,0.5399516224861145,0.4914342761039734,0.09375,0.3305371403694153,0,True
990,0.5480685830116272,0.49065402150154114,0.09375,0.31406858563423157,0,True
991,0.5843719244003296,0.44934335350990295,0.1015625,0.32366350293159485,0,True
992,0.6024814248085022,0.44740790128707886,0.109375,0.31259050965309143,0,True
993,0.6166009306907654,0.4322754144668579,0.109375,0.29601046442985535,0,True
994,0.6275086998939514,0.43135690689086914,0.1171875,0.32142308354377747,0,True
995,0.6423686146736145,0.41614463925361633,0.125,0.3533186614513397,0,True
996,0.6438401341438293,0.40726417303085327,0.125,0.36059173941612244,0,True
997,0.6483197808265686,0.3998863697052002,0.125,0.3560476303100586,0,True
998,0.6569094657897949,0.3824613690376282,0.1328125,0.3273518681526184,0,True
999,0.664566159248352,0.36365005373954773,0.140625,0.29400435090065,0,True
1000,0.6770875453948975,0.3746483623981476,0.15625,0.322004497051239,0,True
