step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
490,a2_history,late_random,fixed_vx_1p0,,0.7819287776947021,0.308493047952652,1.0,0.515625,3.578125,0
491,a2_history,late_random,fixed_vx_1p0,,0.7693870067596436,0.3178149461746216,1.0,0.515625,3.578125,0
492,a2_history,late_random,fixed_vx_1p0,,0.7567625045776367,0.31766942143440247,1.0,0.5234375,3.578125,0
493,a2_history,late_random,fixed_vx_1p0,,0.7482879161834717,0.3170742988586426,1.0,0.5234375,3.578125,0
494,a2_history,late_random,fixed_vx_1p0,,0.7567582726478577,0.3155549168586731,1.0,0.5234375,3.578125,0
495,a2_history,late_random,fixed_vx_1p0,,0.7502155303955078,0.311496764421463,1.0,0.5234375,3.578125,0
496,a2_history,late_random,fixed_vx_1p0,,0.756608247756958,0.30447596311569214,1.0,0.53125,3.578125,0
497,a2_history,late_random,fixed_vx_1p0,,0.7712070345878601,0.3119467496871948,1.0,0.5390625,3.578125,0
498,a2_history,late_random,fixed_vx_1p0,,0.7707613706588745,0.311143159866333,1.0,0.5390625,3.578125,0
499,a2_history,late_random,fixed_vx_1p0,,0.7640204429626465,0.3147629201412201,1.0,0.546875,3.578125,0
500,a2_history,late_random,fixed_vx_1p0,,0.7522659301757812,0.3093085289001465,1.0,0.546875,3.578125,0
501,a2_history,late_random,fixed_vx_1p0,,0.7511560916900635,0.3142305016517639,1.0,0.5546875,3.578125,0
502,a2_history,late_random,fixed_vx_1p0,,0.7528492212295532,0.30701619386672974,1.0,0.5625,3.578125,0
503,a2_history,late_random,fixed_vx_1p0,,0.7528002262115479,0.3091740310192108,1.0,0.5625,3.578125,0
504,a2_history,late_random,fixed_vx_1p0,,0.7695391774177551,0.3072686195373535,1.0,0.5703125,3.578125,0
505,a2_history,late_random,fixed_vx_1p0,,0.7686903476715088,0.3194728493690491,1.0,0.578125,3.578125,0
506,a2_history,late_random,fixed_vx_1p0,,0.7610436677932739,0.3250538408756256,1.0,0.5859375,3.578125,0
507,a2_history,late_random,fixed_vx_1p0,,0.7498055100440979,0.3244229257106781,1.0,0.59375,3.578125,0
508,a2_history,late_random,fixed_vx_1p0,,0.7331200242042542,0.328910768032074,1.0,0.59375,3.578125,0
509,a2_history,late_random,fixed_vx_1p0,,0.7316474318504333,0.33209750056266785,1.0,0.59375,3.578125,0
510,a2_history,late_random,fixed_vx_1p0,,0.7298380136489868,0.32573145627975464,1.0,0.609375,3.578125,0
511,a2_history,late_random,fixed_vx_1p0,,0.7246026396751404,0.3336719274520874,1.0,0.609375,3.578125,0
512,a2_history,late_random,fixed_vx_1p0,,0.732206404209137,0.32728779315948486,1.0,0.609375,3.578125,0
513,a2_history,late_random,fixed_vx_1p0,,0.7442981600761414,0.33592313528060913,1.0,0.609375,3.578125,0
514,a2_history,late_random,fixed_vx_1p0,,0.738562285900116,0.3370435833930969,1.0,0.609375,3.578125,0
515,a2_history,late_random,fixed_vx_1p0,,0.7291703224182129,0.3348177671432495,1.0,0.609375,3.578125,0
516,a2_history,late_random,fixed_vx_1p0,,0.7227294445037842,0.3309486508369446,1.0,0.609375,3.578125,0
517,a2_history,late_random,fixed_vx_1p0,,0.7281609177589417,0.33351823687553406,1.0,0.609375,3.578125,0
518,a2_history,late_random,fixed_vx_1p0,,0.7278600931167603,0.34170103073120117,1.0,0.609375,3.578125,0
519,a2_history,late_random,fixed_vx_1p0,,0.7370991706848145,0.34138160943984985,1.0,0.609375,3.578125,0
520,a2_history,late_random,fixed_vx_1p0,,0.7464525699615479,0.34479522705078125,1.0,0.609375,3.578125,0
521,a2_history,late_random,fixed_vx_1p0,,0.7356598973274231,0.34729617834091187,1.0,0.609375,3.578125,0
522,a2_history,late_random,fixed_vx_1p0,,0.7247309684753418,0.3359439969062805,1.0,0.609375,3.578125,0
523,a2_history,late_random,fixed_vx_1p0,,0.7146884202957153,0.3372955024242401,1.0,0.609375,3.578125,0
524,a2_history,late_random,fixed_vx_1p0,,0.7134081125259399,0.34177348017692566,1.0,0.609375,3.578125,0
525,a2_history,late_random,fixed_vx_1p0,,0.7215051651000977,0.3368092477321625,1.0,0.609375,3.578125,0
526,a2_history,late_random,fixed_vx_1p0,,0.727972149848938,0.34417906403541565,1.0,0.609375,3.578125,0
527,a2_history,late_random,fixed_vx_1p0,,0.7436180114746094,0.3435753583908081,1.0,0.609375,3.578125,0
528,a2_history,late_random,fixed_vx_1p0,,0.7516242861747742,0.34186726808547974,1.0,0.609375,3.578125,0
529,a2_history,late_random,fixed_vx_1p0,,0.7423977851867676,0.33432504534721375,1.0,0.625,3.578125,0
530,a2_history,late_random,fixed_vx_1p0,,0.728498101234436,0.3330979645252228,1.0,0.625,3.578125,0
531,a2_history,late_random,fixed_vx_1p0,,0.7219306826591492,0.3417295217514038,1.0,0.625,3.578125,0
532,a2_history,late_random,fixed_vx_1p0,,0.7109857201576233,0.3464764356613159,1.0,0.625,3.578125,0
533,a2_history,late_random,fixed_vx_1p0,,0.7164772748947144,0.33648279309272766,1.0,0.625,3.578125,0
534,a2_history,late_random,fixed_vx_1p0,,0.7304694056510925,0.3400762677192688,1.0,0.6328125,3.578125,0
535,a2_history,late_random,fixed_vx_1p0,,0.7332583069801331,0.33915945887565613,1.0,0.640625,3.578125,0
536,a2_history,late_random,fixed_vx_1p0,,0.7173824310302734,0.3565383553504944,1.0,0.65625,3.578125,0
537,a2_history,late_random,fixed_vx_1p0,,0.7085280418395996,0.3501494228839874,1.0,0.65625,3.578125,0
538,a2_history,late_random,fixed_vx_1p0,,0.7006056308746338,0.3464076519012451,1.0,0.671875,3.578125,0
539,a2_history,late_random,fixed_vx_1p0,,0.6901230812072754,0.3547230362892151,1.0,0.6796875,3.578125,0
540,a2_history,late_random,fixed_vx_1p0,,0.6916636824607849,0.3452233672142029,1.0,0.6796875,3.578125,0
541,a2_history,late_random,fixed_vx_1p0,,0.700224757194519,0.33789870142936707,1.0,0.6796875,3.578125,0
542,a2_history,late_random,fixed_vx_1p0,,0.712295651435852,0.354219913482666,1.0,0.6875,3.578125,0
543,a2_history,late_random,fixed_vx_1p0,,0.7252713441848755,0.3583586812019348,1.0,0.6875,3.578125,0
544,a2_history,late_random,fixed_vx_1p0,,0.7122969031333923,0.3622395396232605,1.0,0.6875,3.578125,0
545,a2_history,late_random,fixed_vx_1p0,,0.7031782269477844,0.36361145973205566,1.0,0.6875,3.578125,0
546,a2_history,late_random,fixed_vx_1p0,,0.6911567449569702,0.36746954917907715,1.0,0.6875,3.578125,0
547,a2_history,late_random,fixed_vx_1p0,,0.6845736503601074,0.3612363338470459,1.0,0.6875,3.578125,0
548,a2_history,late_random,fixed_vx_1p0,,0.6838088631629944,0.35550230741500854,1.0,0.6953125,3.578125,0
549,a2_history,late_random,fixed_vx_1p0,,0.6873607635498047,0.3609459698200226,1.0,0.6953125,3.578125,0
550,a2_history,late_random,fixed_vx_1p0,,0.6914012432098389,0.3640480041503906,1.0,0.6953125,3.578125,0
551,a2_history,late_random,fixed_vx_1p0,,0.6955108046531677,0.3708727955818176,1.0,0.6953125,3.578125,0
552,a2_history,late_random,fixed_vx_1p0,,0.6906287670135498,0.37233808636665344,1.0,0.6953125,3.578125,0
553,a2_history,late_random,fixed_vx_1p0,,0.6932342052459717,0.36170291900634766,1.0,0.6953125,3.578125,0
554,a2_history,late_random,fixed_vx_1p0,,0.6872339248657227,0.35502225160598755,1.0,0.6953125,3.578125,0
555,a2_history,late_random,fixed_vx_1p0,,0.6835429072380066,0.35211315751075745,1.0,0.7109375,3.578125,0
556,a2_history,late_random,fixed_vx_1p0,,0.6811824440956116,0.3597223162651062,1.0,0.7109375,3.578125,0
557,a2_history,late_random,fixed_vx_1p0,,0.6801400184631348,0.36830708384513855,1.0,0.71875,3.578125,0
558,a2_history,late_random,fixed_vx_1p0,,0.6833655834197998,0.37054580450057983,1.0,0.71875,3.578125,0
559,a2_history,late_random,fixed_vx_1p0,,0.691586434841156,0.3640579581260681,1.0,0.71875,3.578125,0
560,a2_history,late_random,fixed_vx_1p0,,0.6931619048118591,0.36263102293014526,1.0,0.7265625,3.578125,0
561,a2_history,late_random,fixed_vx_1p0,,0.68312668800354,0.3626883924007416,1.0,0.7265625,3.578125,0
562,a2_history,late_random,fixed_vx_1p0,,0.6749494075775146,0.35981011390686035,1.0,0.7265625,3.578125,0
563,a2_history,late_random,fixed_vx_1p0,,0.6780984997749329,0.3489713668823242,1.0,0.7265625,3.578125,0
564,a2_history,late_random,fixed_vx_1p0,,0.6834940314292908,0.34978270530700684,1.0,0.734375,3.578125,0
565,a2_history,late_random,fixed_vx_1p0,,0.6794624924659729,0.3556731343269348,1.0,0.734375,3.578125,0
566,a2_history,late_random,fixed_vx_1p0,,0.6721394658088684,0.3674231171607971,1.0,0.734375,3.578125,0
567,a2_history,late_random,fixed_vx_1p0,,0.6745897531509399,0.37246420979499817,1.0,0.734375,3.578125,0
568,a2_history,late_random,fixed_vx_1p0,,0.6822531223297119,0.37506866455078125,1.0,0.7421875,3.578125,0
569,a2_history,late_random,fixed_vx_1p0,,0.6797634363174438,0.36738693714141846,1.0,0.7421875,3.578125,0
570,a2_history,late_random,fixed_vx_1p0,,0.6723222732543945,0.3631901741027832,1.0,0.75,3.578125,0
571,a2_history,late_random,fixed_vx_1p0,,0.6633483171463013,0.36153465509414673,1.0,0.75,3.578125,0
572,a2_history,late_random,fixed_vx_1p0,,0.6633363962173462,0.37024450302124023,1.0,0.75,3.578125,0
573,a2_history,late_random,fixed_vx_1p0,,0.6505193114280701,0.3893114924430847,1.0,0.75,3.578125,0
574,a2_history,late_random,fixed_vx_1p0,,0.659767746925354,0.38317087292671204,1.0,0.75,3.578125,0
575,a2_history,late_random,fixed_vx_1p0,,0.6652982234954834,0.386949360370636,1.0,0.75,3.578125,0
576,a2_history,late_random,fixed_vx_1p0,,0.6674540042877197,0.39025816321372986,1.0,0.75,3.578125,0
577,a2_history,late_random,fixed_vx_1p0,,0.660984992980957,0.3930249810218811,1.0,0.75,3.578125,0
578,a2_history,late_random,fixed_vx_1p0,,0.6392126083374023,0.4000728726387024,1.0,0.75,3.578125,0
579,a2_history,late_random,fixed_vx_1p0,,0.6371908187866211,0.3906049132347107,1.0,0.75,3.578125,0
580,a2_history,late_random,fixed_vx_1p0,,0.6417229175567627,0.38582444190979004,1.0,0.75,3.578125,0
581,a2_history,late_random,fixed_vx_1p0,,0.6455934047698975,0.3988714814186096,1.0,0.75,3.578125,0
582,a2_history,late_random,fixed_vx_1p0,,0.6466453075408936,0.40570390224456787,1.0,0.75,3.578125,0
583,a2_history,late_random,fixed_vx_1p0,,0.6482789516448975,0.4006789028644562,1.0,0.75,3.578125,0
584,a2_history,late_random,fixed_vx_1p0,,0.6428786516189575,0.4030874967575073,1.0,0.75,3.578125,0
585,a2_history,late_random,fixed_vx_1p0,,0.6349356770515442,0.400706022977829,1.0,0.75,3.578125,0
586,a2_history,late_random,fixed_vx_1p0,,0.6318950653076172,0.40818655490875244,1.0,0.7578125,3.578125,0
587,a2_history,late_random,fixed_vx_1p0,,0.6320561170578003,0.40913036465644836,1.0,0.7578125,3.578125,0
588,a2_history,late_random,fixed_vx_1p0,,0.618898868560791,0.41562023758888245,1.0,0.765625,3.578125,0
589,a2_history,late_random,fixed_vx_1p0,,0.6222650408744812,0.4188404083251953,1.0,0.765625,3.578125,0
590,a2_history,late_random,fixed_vx_1p0,,0.6368046998977661,0.4012009799480438,1.0,0.765625,3.578125,0
591,a2_history,late_random,fixed_vx_1p0,,0.6301522254943848,0.4098640978336334,1.0,0.765625,3.578125,0
592,a2_history,late_random,fixed_vx_1p0,,0.6187411546707153,0.419616162776947,1.0,0.765625,3.578125,0
593,a2_history,late_random,fixed_vx_1p0,,0.6101230382919312,0.42638373374938965,1.0,0.765625,3.578125,0
594,a2_history,late_random,fixed_vx_1p0,,0.6134152412414551,0.4315482974052429,1.0,0.7734375,3.578125,0
595,a2_history,late_random,fixed_vx_1p0,,0.6133824586868286,0.4326646625995636,1.0,0.7734375,3.578125,0
596,a2_history,late_random,fixed_vx_1p0,,0.6068394184112549,0.4309445917606354,1.0,0.7734375,3.578125,0
597,a2_history,late_random,fixed_vx_1p0,,0.5950905084609985,0.43631988763809204,1.0,0.7734375,3.578125,0
598,a2_history,late_random,fixed_vx_1p0,,0.6010787487030029,0.4385080933570862,1.0,0.7734375,3.578125,0
599,a2_history,late_random,fixed_vx_1p0,,0.6007857918739319,0.4407849609851837,1.0,0.78125,3.578125,0
600,a2_history,late_random,fixed_vx_1p0,,0.5952795743942261,0.44000381231307983,1.0,0.7890625,3.578125,0
601,a2_history,late_random,fixed_vx_1p0,,0.5861995220184326,0.4451369047164917,1.0,0.7890625,3.578125,0
602,a2_history,late_random,fixed_vx_1p0,,0.5913320779800415,0.44660258293151855,1.0,0.7890625,3.578125,0
603,a2_history,late_random,fixed_vx_1p0,,0.5996969938278198,0.4506169557571411,1.0,0.7890625,3.578125,0
604,a2_history,late_random,fixed_vx_1p0,,0.5948476791381836,0.4433714747428894,1.0,0.7890625,3.578125,0
605,a2_history,late_random,fixed_vx_1p0,,0.5906535983085632,0.4359370768070221,1.0,0.7890625,3.578125,0
606,a2_history,late_random,fixed_vx_1p0,,0.5963738560676575,0.43781840801239014,1.0,0.7890625,3.578125,0
607,a2_history,late_random,fixed_vx_1p0,,0.5980280041694641,0.4355531334877014,1.0,0.7890625,3.578125,0
608,a2_history,late_random,fixed_vx_1p0,,0.5891909599304199,0.4429660439491272,1.0,0.7890625,3.578125,0
609,a2_history,late_random,fixed_vx_1p0,,0.5818389654159546,0.45450058579444885,1.0,0.7890625,3.578125,0
610,a2_history,late_random,fixed_vx_1p0,,0.5778683423995972,0.46456822752952576,1.0,0.7890625,3.578125,0
611,a2_history,late_random,fixed_vx_1p0,,0.5773037672042847,0.46742337942123413,1.0,0.796875,3.578125,0
612,a2_history,late_random,fixed_vx_1p0,,0.5858844518661499,0.4548439383506775,1.0,0.8046875,3.578125,0
613,a2_history,late_random,fixed_vx_1p0,,0.5813698768615723,0.45261895656585693,1.0,0.8046875,3.578125,0
614,a2_history,late_random,fixed_vx_1p0,,0.585900068283081,0.45239168405532837,1.0,0.8046875,3.578125,0
615,a2_history,late_random,fixed_vx_1p0,,0.5771124362945557,0.4622402489185333,1.0,0.8046875,3.578125,0
616,a2_history,late_random,fixed_vx_1p0,,0.5782058238983154,0.45582279562950134,1.0,0.8046875,3.578125,0
617,a2_history,late_random,fixed_vx_1p0,,0.5710428357124329,0.4726110100746155,1.0,0.8046875,3.578125,0
618,a2_history,late_random,fixed_vx_1p0,,0.5741860866546631,0.4770487844944,1.0,0.8046875,3.578125,0
619,a2_history,late_random,fixed_vx_1p0,,0.5755178928375244,0.4737958312034607,1.0,0.8125,3.578125,0
620,a2_history,late_random,fixed_vx_1p0,,0.5794944167137146,0.46773582696914673,1.0,0.8203125,3.578125,0
621,a2_history,late_random,fixed_vx_1p0,,0.5754702091217041,0.46208956837654114,1.0,0.8203125,3.578125,0
622,a2_history,late_random,fixed_vx_1p0,,0.5638062953948975,0.4653891324996948,1.0,0.8203125,3.578125,0
623,a2_history,late_random,fixed_vx_1p0,,0.5669847726821899,0.46257540583610535,1.0,0.8203125,3.578125,0
624,a2_history,late_random,fixed_vx_1p0,,0.5735081434249878,0.46327775716781616,1.0,0.8203125,3.578125,0
625,a2_history,late_random,fixed_vx_1p0,,0.5603144764900208,0.4739895761013031,1.0,0.8203125,3.578125,0
626,a2_history,late_random,fixed_vx_1p0,,0.5576390624046326,0.47453728318214417,1.0,0.8203125,3.578125,0
627,a2_history,late_random,fixed_vx_1p0,,0.5657509565353394,0.46674883365631104,1.0,0.8203125,3.578125,0
628,a2_history,late_random,fixed_vx_1p0,,0.5541154742240906,0.4772634506225586,1.0,0.8203125,3.578125,0
629,a2_history,late_random,fixed_vx_1p0,,0.5510705709457397,0.4845834970474243,1.0,0.8203125,3.578125,0
630,a2_history,late_random,fixed_vx_1p0,,0.5448026657104492,0.4863553047180176,1.0,0.8203125,3.578125,0
631,a2_history,late_random,fixed_vx_1p0,,0.5428614616394043,0.4896368682384491,1.0,0.8203125,3.578125,0
632,a2_history,late_random,fixed_vx_1p0,,0.5386195182800293,0.4897412955760956,1.0,0.8203125,3.578125,0
633,a2_history,late_random,fixed_vx_1p0,,0.5433411598205566,0.4897909164428711,1.0,0.828125,3.578125,0
634,a2_history,late_random,fixed_vx_1p0,,0.5440152287483215,0.4925450086593628,1.0,0.828125,3.578125,0
635,a2_history,late_random,fixed_vx_1p0,,0.5219241380691528,0.5127456188201904,1.0,0.828125,3.578125,0
636,a2_history,late_random,fixed_vx_1p0,,0.5143148303031921,0.5172828435897827,1.0,0.828125,3.578125,0
637,a2_history,late_random,fixed_vx_1p0,,0.5130172371864319,0.5241982340812683,1.0,0.8359375,3.578125,0
638,a2_history,late_random,fixed_vx_1p0,,0.5109875202178955,0.5201122164726257,1.0,0.84375,3.578125,0
639,a2_history,late_random,fixed_vx_1p0,,0.5056266784667969,0.5221649408340454,1.0,0.84375,3.578125,0
640,a2_history,late_random,fixed_vx_1p0,,0.5010809898376465,0.5245855450630188,1.0,0.84375,3.578125,0
641,a2_history,late_random,fixed_vx_1p0,,0.49501490592956543,0.5337787866592407,1.0,0.84375,3.578125,0
642,a2_history,late_random,fixed_vx_1p0,,0.48331335186958313,0.5416421890258789,1.0,0.84375,3.578125,0
643,a2_history,late_random,fixed_vx_1p0,,0.48917555809020996,0.5402489304542542,1.0,0.84375,3.578125,0
644,a2_history,late_random,fixed_vx_1p0,,0.4901776909828186,0.5512118339538574,1.0,0.84375,3.578125,0
645,a2_history,late_random,fixed_vx_1p0,,0.4950963258743286,0.5480045080184937,1.0,0.8515625,3.578125,0
646,a2_history,late_random,fixed_vx_1p0,,0.49480488896369934,0.5439838171005249,1.0,0.8515625,3.578125,0
647,a2_history,late_random,fixed_vx_1p0,,0.4986729025840759,0.5365018248558044,1.0,0.8515625,3.578125,0
648,a2_history,late_random,fixed_vx_1p0,,0.4987250864505768,0.5350920557975769,1.0,0.859375,3.578125,0
649,a2_history,late_random,fixed_vx_1p0,,0.5041854381561279,0.5250953435897827,1.0,0.859375,3.578125,0
650,a2_history,late_random,fixed_vx_1p0,,0.4985359013080597,0.5301615595817566,1.0,0.859375,3.578125,0
651,a2_history,late_random,fixed_vx_1p0,,0.4918323755264282,0.5387517213821411,1.0,0.859375,3.578125,0
652,a2_history,late_random,fixed_vx_1p0,,0.4941309988498688,0.5510062575340271,1.0,0.8671875,3.578125,0
653,a2_history,late_random,fixed_vx_1p0,,0.48940256237983704,0.5568325519561768,1.0,0.8671875,3.578125,0
654,a2_history,late_random,fixed_vx_1p0,,0.48926734924316406,0.5553673505783081,1.0,0.8671875,3.578125,0
655,a2_history,late_random,fixed_vx_1p0,,0.48460862040519714,0.5519828200340271,1.0,0.8828125,3.578125,0
656,a2_history,late_random,fixed_vx_1p0,,0.4745665192604065,0.5572117567062378,1.0,0.890625,3.578125,0
657,a2_history,late_random,fixed_vx_1p0,,0.47167453169822693,0.5639784336090088,1.0,0.890625,3.578125,0
658,a2_history,late_random,fixed_vx_1p0,,0.4518800377845764,0.5777899026870728,1.0,0.890625,3.578125,0
659,a2_history,late_random,fixed_vx_1p0,,0.45593881607055664,0.583092451095581,1.0,0.890625,3.578125,0
660,a2_history,late_random,fixed_vx_1p0,,0.44738054275512695,0.5847024917602539,1.0,0.890625,3.578125,0
661,a2_history,late_random,fixed_vx_1p0,,0.45717501640319824,0.580857515335083,1.0,0.890625,3.578125,0
662,a2_history,late_random,fixed_vx_1p0,,0.4707344174385071,0.5722376108169556,1.0,0.890625,3.578125,0
663,a2_history,late_random,fixed_vx_1p0,,0.4738915264606476,0.561659038066864,1.0,0.8984375,3.578125,0
664,a2_history,late_random,fixed_vx_1p0,,0.4744773805141449,0.560244083404541,1.0,0.8984375,3.578125,0
665,a2_history,late_random,fixed_vx_1p0,,0.462675005197525,0.5682517290115356,1.0,0.90625,3.578125,0
666,a2_history,late_random,fixed_vx_1p0,,0.45480144023895264,0.5710986852645874,1.0,0.90625,3.578125,0
667,a2_history,late_random,fixed_vx_1p0,,0.46329832077026367,0.5698593258857727,1.0,0.90625,3.578125,0
668,a2_history,late_random,fixed_vx_1p0,,0.4645671844482422,0.5670976042747498,1.0,0.90625,3.578125,0
669,a2_history,late_random,fixed_vx_1p0,,0.4591849446296692,0.5735510587692261,1.0,0.90625,3.578125,0
670,a2_history,late_random,fixed_vx_1p0,,0.4527076482772827,0.5766733884811401,1.0,0.90625,3.578125,0
671,a2_history,late_random,fixed_vx_1p0,,0.4544270634651184,0.5646196603775024,1.0,0.9140625,3.578125,0
672,a2_history,late_random,fixed_vx_1p0,,0.44650202989578247,0.5710943937301636,1.0,0.9140625,3.578125,0
673,a2_history,late_random,fixed_vx_1p0,,0.4372350573539734,0.5844830274581909,1.0,0.9140625,3.578125,0
674,a2_history,late_random,fixed_vx_1p0,,0.4411323666572571,0.5876938700675964,1.0,0.9140625,3.578125,0
675,a2_history,late_random,fixed_vx_1p0,,0.446028470993042,0.5818809270858765,1.0,0.9140625,3.578125,0
676,a2_history,late_random,fixed_vx_1p0,,0.4513542652130127,0.579677402973175,1.0,0.9140625,3.578125,0
677,a2_history,late_random,fixed_vx_1p0,,0.4636600613594055,0.5702742338180542,1.0,0.9140625,3.578125,0
678,a2_history,late_random,fixed_vx_1p0,,0.45967715978622437,0.5693162679672241,1.0,0.921875,3.578125,0
679,a2_history,late_random,fixed_vx_1p0,,0.45684224367141724,0.5731335282325745,1.0,0.921875,3.578125,0
680,a2_history,late_random,fixed_vx_1p0,,0.44211000204086304,0.5879817605018616,1.0,0.921875,3.578125,0
681,a2_history,late_random,fixed_vx_1p0,,0.4311838150024414,0.5923649072647095,1.0,0.921875,3.578125,0
682,a2_history,late_random,fixed_vx_1p0,,0.43272024393081665,0.5923061966896057,1.0,0.921875,3.578125,0
683,a2_history,late_random,fixed_vx_1p0,,0.4428879916667938,0.5908101797103882,1.0,0.9375,3.578125,0
684,a2_history,late_random,fixed_vx_1p0,,0.4462457299232483,0.5917147397994995,1.0,0.9375,3.578125,0
685,a2_history,late_random,fixed_vx_1p0,,0.44847220182418823,0.5886951684951782,1.0,0.9375,3.578125,0
686,a2_history,late_random,fixed_vx_1p0,,0.4462825059890747,0.5917456150054932,1.0,0.9453125,3.578125,0
687,a2_history,late_random,fixed_vx_1p0,,0.4322271943092346,0.5969827175140381,1.0,0.9453125,3.578125,0
688,a2_history,late_random,fixed_vx_1p0,,0.43860331177711487,0.592592179775238,1.0,0.9453125,3.578125,0
689,a2_history,late_random,fixed_vx_1p0,,0.42973724007606506,0.600471019744873,1.0,0.9453125,3.578125,0
690,a2_history,late_random,fixed_vx_1p0,,0.4333658814430237,0.5897659063339233,1.0,0.953125,3.578125,0
691,a2_history,late_random,fixed_vx_1p0,,0.43331295251846313,0.5937138199806213,1.0,0.953125,3.578125,0
692,a2_history,late_random,fixed_vx_1p0,,0.43747997283935547,0.5865874290466309,1.0,0.9609375,3.578125,0
693,a2_history,late_random,fixed_vx_1p0,,0.4473709464073181,0.5850358009338379,1.0,0.9609375,3.578125,0
694,a2_history,late_random,fixed_vx_1p0,,0.4469754695892334,0.5864086151123047,1.0,0.96875,3.578125,0
695,a2_history,late_random,fixed_vx_1p0,,0.4481927156448364,0.5844831466674805,1.0,0.96875,3.578125,0
696,a2_history,late_random,fixed_vx_1p0,,0.4425166845321655,0.586054801940918,1.0,0.96875,3.578125,0
697,a2_history,late_random,fixed_vx_1p0,,0.4395299553871155,0.5860060453414917,1.0,0.9765625,3.578125,0
698,a2_history,late_random,fixed_vx_1p0,,0.44346317648887634,0.583543062210083,1.0,0.9765625,3.578125,0
699,a2_history,late_random,fixed_vx_1p0,,0.44626691937446594,0.57625412940979,1.0,0.9765625,3.578125,0
700,a2_history,late_random,fixed_vx_1p0,,0.4423309564590454,0.5856407284736633,1.0,0.9765625,3.578125,0
701,a2_history,late_random,fixed_vx_1p0,,0.4467688798904419,0.5937923192977905,1.0,0.9765625,3.578125,0
702,a2_history,late_random,fixed_vx_1p0,,0.45716872811317444,0.5736914873123169,1.0,0.9765625,3.578125,0
703,a2_history,late_random,fixed_vx_1p0,,0.45751145482063293,0.5742493867874146,1.0,0.9765625,3.578125,0
704,a2_history,late_random,fixed_vx_1p0,,0.4498085379600525,0.5783836841583252,1.0,0.9765625,3.578125,0
705,a2_history,late_random,fixed_vx_1p0,,0.4451785683631897,0.5835503935813904,1.0,0.9765625,3.578125,0
706,a2_history,late_random,fixed_vx_1p0,,0.4463450312614441,0.5833654999732971,1.0,0.984375,3.578125,0
707,a2_history,late_random,fixed_vx_1p0,,0.44164663553237915,0.5918596982955933,1.0,0.9921875,3.578125,0
708,a2_history,late_random,fixed_vx_1p0,,0.4504350423812866,0.5940965414047241,1.0,0.9921875,3.578125,0
709,a2_history,late_random,fixed_vx_1p0,,0.45746010541915894,0.5852698683738708,1.0,0.9921875,3.578125,0
710,a2_history,late_random,fixed_vx_1p0,,0.46154698729515076,0.5726079940795898,1.0,0.9921875,3.578125,0
711,a2_history,late_random,fixed_vx_1p0,,0.45854413509368896,0.5747523307800293,1.0,0.9921875,3.578125,0
712,a2_history,late_random,fixed_vx_1p0,,0.4527381956577301,0.5798212885856628,1.0,0.9921875,3.578125,0
713,a2_history,late_random,fixed_vx_1p0,,0.44850361347198486,0.5842845439910889,1.0,0.9921875,3.578125,0
714,a2_history,late_random,fixed_vx_1p0,,0.4455147683620453,0.5844703912734985,1.0,0.9921875,3.578125,0
715,a2_history,late_random,fixed_vx_1p0,,0.4466637969017029,0.5833317041397095,1.0,0.9921875,3.578125,0
716,a2_history,late_random,fixed_vx_1p0,,0.4505981206893921,0.5758496522903442,1.0,0.9921875,3.578125,0
717,a2_history,late_random,fixed_vx_1p0,,0.4494621157646179,0.5798234939575195,1.0,0.9921875,3.578125,0
718,a2_history,late_random,fixed_vx_1p0,,0.4421074390411377,0.5825945138931274,1.0,0.9921875,3.578125,0
719,a2_history,late_random,fixed_vx_1p0,,0.4307243525981903,0.5923207998275757,1.0,0.9921875,3.578125,0
720,a2_history,late_random,fixed_vx_1p0,,0.43829789757728577,0.5870766639709473,1.0,0.9921875,3.578125,0
721,a2_history,late_random,fixed_vx_1p0,,0.45191389322280884,0.581639289855957,1.0,0.9921875,3.578125,0
722,a2_history,late_random,fixed_vx_1p0,,0.45837700366973877,0.572074294090271,1.0,0.9921875,3.578125,0
723,a2_history,late_random,fixed_vx_1p0,,0.46419036388397217,0.5777327418327332,1.0,0.9921875,3.578125,0
724,a2_history,late_random,fixed_vx_1p0,,0.4640611410140991,0.571708619594574,1.0,0.9921875,3.578125,0
725,a2_history,late_random,fixed_vx_1p0,,0.45595961809158325,0.5710917115211487,1.0,0.9921875,3.578125,0
726,a2_history,late_random,fixed_vx_1p0,,0.4393688440322876,0.5889871120452881,1.0,0.9921875,3.578125,0
727,a2_history,late_random,fixed_vx_1p0,,0.4411858022212982,0.5861290097236633,1.0,0.9921875,3.578125,0
728,a2_history,late_random,fixed_vx_1p0,,0.44299325346946716,0.5880396366119385,1.0,0.9921875,3.578125,0
729,a2_history,late_random,fixed_vx_1p0,,0.44803521037101746,0.5880185961723328,1.0,0.9921875,3.578125,0
730,a2_history,late_random,fixed_vx_1p0,,0.4420173764228821,0.5895622968673706,1.0,0.9921875,3.578125,0
731,a2_history,late_random,fixed_vx_1p0,,0.43959319591522217,0.5871694087982178,1.0,0.9921875,3.578125,0
732,a2_history,late_random,fixed_vx_1p0,,0.42920351028442383,0.5966322422027588,1.0,0.9921875,3.578125,0
