step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
612,A0_Vel_healthy_train_eval_P2_random,0.32383987307548523,0.6761601269245148,1.0
613,A0_Vel_healthy_train_eval_P2_random,0.32125890254974365,0.6787410974502563,1.0
614,A0_Vel_healthy_train_eval_P2_random,0.32085731625556946,0.6791426837444305,1.0
615,A0_Vel_healthy_train_eval_P2_random,0.30578356981277466,0.6942164301872253,1.0
616,A0_Vel_healthy_train_eval_P2_random,0.2953648567199707,0.7046351432800293,1.0
617,A0_Vel_healthy_train_eval_P2_random,0.30190548300743103,0.698094516992569,1.0
618,A0_Vel_healthy_train_eval_P2_random,0.29553890228271484,0.7044610977172852,1.0
619,A0_Vel_healthy_train_eval_P2_random,0.27530062198638916,0.7246993780136108,1.0
620,A0_Vel_healthy_train_eval_P2_random,0.29094529151916504,0.709054708480835,1.0
621,A0_Vel_healthy_train_eval_P2_random,0.2950139045715332,0.7049860954284668,1.0
622,A0_Vel_healthy_train_eval_P2_random,0.30468422174453735,0.6953157782554626,1.0
623,A0_Vel_healthy_train_eval_P2_random,0.2821001708507538,0.7178998291492462,1.0
624,A0_Vel_healthy_train_eval_P2_random,0.27444756031036377,0.7255524396896362,1.0
625,A0_Vel_healthy_train_eval_P2_random,0.2562820315361023,0.7437179684638977,1.0
626,A0_Vel_healthy_train_eval_P2_random,0.29403775930404663,0.7059622406959534,1.0
627,A0_Vel_healthy_train_eval_P2_random,0.28455108404159546,0.7154489159584045,1.0
628,A0_Vel_healthy_train_eval_P2_random,0.2862039804458618,0.7137960195541382,1.0
629,A0_Vel_healthy_train_eval_P2_random,0.2924990952014923,0.7075009047985077,1.0
630,A0_Vel_healthy_train_eval_P2_random,0.27157920598983765,0.7284207940101624,1.0
631,A0_Vel_healthy_train_eval_P2_random,0.27967584133148193,0.7203241586685181,1.0
632,A0_Vel_healthy_train_eval_P2_random,0.26690617203712463,0.7330938279628754,1.0
633,A0_Vel_healthy_train_eval_P2_random,0.28291311860084534,0.7170868813991547,1.0
634,A0_Vel_healthy_train_eval_P2_random,0.2789417505264282,0.7210582494735718,1.0
635,A0_Vel_healthy_train_eval_P2_random,0.2652357220649719,0.7347642779350281,1.0
636,A0_Vel_healthy_train_eval_P2_random,0.2685721516609192,0.7314278483390808,1.0
637,A0_Vel_healthy_train_eval_P2_random,0.2859553396701813,0.7140446603298187,1.0
638,A0_Vel_healthy_train_eval_P2_random,0.2885305881500244,0.7114694118499756,1.0
639,A0_Vel_healthy_train_eval_P2_random,0.28923776745796204,0.710762232542038,1.0
640,A0_Vel_healthy_train_eval_P2_random,0.2724866271018982,0.7275133728981018,1.0
641,A0_Vel_healthy_train_eval_P2_random,0.283253014087677,0.716746985912323,1.0
642,A0_Vel_healthy_train_eval_P2_random,0.26669585704803467,0.7333041429519653,1.0
643,A0_Vel_healthy_train_eval_P2_random,0.25791335105895996,0.74208664894104,1.0
644,A0_Vel_healthy_train_eval_P2_random,0.26263362169265747,0.7373663783073425,1.0
645,A0_Vel_healthy_train_eval_P2_random,0.2521641254425049,0.7478358745574951,1.0
646,A0_Vel_healthy_train_eval_P2_random,0.25314170122146606,0.7468582987785339,1.0
647,A0_Vel_healthy_train_eval_P2_random,0.25539082288742065,0.7446091771125793,1.0
648,A0_Vel_healthy_train_eval_P2_random,0.25332415103912354,0.7466758489608765,1.0
649,A0_Vel_healthy_train_eval_P2_random,0.2770533859729767,0.7229466140270233,1.0
650,A0_Vel_healthy_train_eval_P2_random,0.2576659023761749,0.7423340976238251,1.0
651,A0_Vel_healthy_train_eval_P2_random,0.2706589698791504,0.7293410301208496,1.0
652,A0_Vel_healthy_train_eval_P2_random,0.2636793851852417,0.7363206148147583,1.0
653,A0_Vel_healthy_train_eval_P2_random,0.2562464475631714,0.7437535524368286,1.0
654,A0_Vel_healthy_train_eval_P2_random,0.2711559534072876,0.7288440465927124,1.0
655,A0_Vel_healthy_train_eval_P2_random,0.2647404670715332,0.7352595329284668,1.0
656,A0_Vel_healthy_train_eval_P2_random,0.25015777349472046,0.7498422265052795,1.0
657,A0_Vel_healthy_train_eval_P2_random,0.2629863917827606,0.7370136082172394,1.0
658,A0_Vel_healthy_train_eval_P2_random,0.2753547430038452,0.7246452569961548,1.0
659,A0_Vel_healthy_train_eval_P2_random,0.2710264325141907,0.7289735674858093,1.0
660,A0_Vel_healthy_train_eval_P2_random,0.27496251463890076,0.7250374853610992,1.0
661,A0_Vel_healthy_train_eval_P2_random,0.26470947265625,0.73529052734375,1.0
662,A0_Vel_healthy_train_eval_P2_random,0.28080666065216064,0.7191933393478394,1.0
663,A0_Vel_healthy_train_eval_P2_random,0.2792012691497803,0.7207987308502197,1.0
664,A0_Vel_healthy_train_eval_P2_random,0.26762157678604126,0.7323784232139587,1.0
665,A0_Vel_healthy_train_eval_P2_random,0.2778407633304596,0.7221592366695404,1.0
666,A0_Vel_healthy_train_eval_P2_random,0.26705554127693176,0.7329444587230682,1.0
667,A0_Vel_healthy_train_eval_P2_random,0.287570983171463,0.712429016828537,1.0
668,A0_Vel_healthy_train_eval_P2_random,0.28195860981941223,0.7180413901805878,1.0
669,A0_Vel_healthy_train_eval_P2_random,0.2762448787689209,0.7237551212310791,1.0
670,A0_Vel_healthy_train_eval_P2_random,0.27001792192459106,0.7299820780754089,1.0
671,A0_Vel_healthy_train_eval_P2_random,0.2530185282230377,0.7469814717769623,1.0
672,A0_Vel_healthy_train_eval_P2_random,0.2452402412891388,0.7547597587108612,1.0
673,A0_Vel_healthy_train_eval_P2_random,0.24738642573356628,0.7526135742664337,1.0
674,A0_Vel_healthy_train_eval_P2_random,0.2574194073677063,0.7425805926322937,1.0
675,A0_Vel_healthy_train_eval_P2_random,0.24853721261024475,0.7514627873897552,1.0
676,A0_Vel_healthy_train_eval_P2_random,0.25152677297592163,0.7484732270240784,1.0
677,A0_Vel_healthy_train_eval_P2_random,0.24307769536972046,0.7569223046302795,1.0
678,A0_Vel_healthy_train_eval_P2_random,0.24249407649040222,0.7575059235095978,1.0
679,A0_Vel_healthy_train_eval_P2_random,0.255385160446167,0.744614839553833,1.0
680,A0_Vel_healthy_train_eval_P2_random,0.26804685592651367,0.7319531440734863,1.0
681,A0_Vel_healthy_train_eval_P2_random,0.2571525573730469,0.7428474426269531,1.0
682,A0_Vel_healthy_train_eval_P2_random,0.27294474840164185,0.7270552515983582,1.0
683,A0_Vel_healthy_train_eval_P2_random,0.26508572697639465,0.7349142730236053,1.0
684,A0_Vel_healthy_train_eval_P2_random,0.2737041115760803,0.7262958884239197,1.0
685,A0_Vel_healthy_train_eval_P2_random,0.27739185094833374,0.7226081490516663,1.0
686,A0_Vel_healthy_train_eval_P2_random,0.2666809558868408,0.7333190441131592,1.0
687,A0_Vel_healthy_train_eval_P2_random,0.2618172764778137,0.7381827235221863,1.0
688,A0_Vel_healthy_train_eval_P2_random,0.2570561170578003,0.7429438829421997,1.0
689,A0_Vel_healthy_train_eval_P2_random,0.27593231201171875,0.7240676879882812,1.0
690,A0_Vel_healthy_train_eval_P2_random,0.28158819675445557,0.7184118032455444,1.0
691,A0_Vel_healthy_train_eval_P2_random,0.2715774178504944,0.7284225821495056,1.0
692,A0_Vel_healthy_train_eval_P2_random,0.275279700756073,0.724720299243927,1.0
693,A0_Vel_healthy_train_eval_P2_random,0.2645484507083893,0.7354515492916107,1.0
694,A0_Vel_healthy_train_eval_P2_random,0.2641284167766571,0.7358715832233429,1.0
695,A0_Vel_healthy_train_eval_P2_random,0.2587677836418152,0.7412322163581848,1.0
696,A0_Vel_healthy_train_eval_P2_random,0.2533923387527466,0.7466076612472534,1.0
697,A0_Vel_healthy_train_eval_P2_random,0.2661779224872589,0.7338220775127411,1.0
698,A0_Vel_healthy_train_eval_P2_random,0.249009907245636,0.750990092754364,1.0
699,A0_Vel_healthy_train_eval_P2_random,0.2408393919467926,0.7591606080532074,1.0
700,A0_Vel_healthy_train_eval_P2_random,0.24146318435668945,0.7585368156433105,1.0
701,A0_Vel_healthy_train_eval_P2_random,0.2382093071937561,0.7617906928062439,1.0
702,A0_Vel_healthy_train_eval_P2_random,0.23667961359024048,0.7633203864097595,1.0
703,A0_Vel_healthy_train_eval_P2_random,0.24069997668266296,0.759300023317337,1.0
704,A0_Vel_healthy_train_eval_P2_random,0.24416077136993408,0.7558392286300659,1.0
705,A0_Vel_healthy_train_eval_P2_random,0.24478504061698914,0.7552149593830109,1.0
706,A0_Vel_healthy_train_eval_P2_random,0.2558501362800598,0.7441498637199402,1.0
707,A0_Vel_healthy_train_eval_P2_random,0.24082425236701965,0.7591757476329803,1.0
708,A0_Vel_healthy_train_eval_P2_random,0.2413623332977295,0.7586376667022705,1.0
709,A0_Vel_healthy_train_eval_P2_random,0.23846140503883362,0.7615385949611664,1.0
710,A0_Vel_healthy_train_eval_P2_random,0.23397013545036316,0.7660298645496368,1.0
711,A0_Vel_healthy_train_eval_P2_random,0.24273313581943512,0.7572668641805649,1.0
712,A0_Vel_healthy_train_eval_P2_random,0.24199622869491577,0.7580037713050842,1.0
713,A0_Vel_healthy_train_eval_P2_random,0.24589721858501434,0.7541027814149857,1.0
714,A0_Vel_healthy_train_eval_P2_random,0.24855872988700867,0.7514412701129913,1.0
715,A0_Vel_healthy_train_eval_P2_random,0.23573164641857147,0.7642683535814285,1.0
716,A0_Vel_healthy_train_eval_P2_random,0.23195219039916992,0.7680478096008301,1.0
717,A0_Vel_healthy_train_eval_P2_random,0.22603124380111694,0.7739687561988831,1.0
718,A0_Vel_healthy_train_eval_P2_random,0.22906991839408875,0.7709300816059113,1.0
719,A0_Vel_healthy_train_eval_P2_random,0.2121351659297943,0.7878648340702057,1.0
720,A0_Vel_healthy_train_eval_P2_random,0.21283653378486633,0.7871634662151337,1.0
721,A0_Vel_healthy_train_eval_P2_random,0.22032217681407928,0.7796778231859207,1.0
722,A0_Vel_healthy_train_eval_P2_random,0.23070332407951355,0.7692966759204865,1.0
723,A0_Vel_healthy_train_eval_P2_random,0.24191652238368988,0.7580834776163101,1.0
724,A0_Vel_healthy_train_eval_P2_random,0.23769670724868774,0.7623032927513123,1.0
725,A0_Vel_healthy_train_eval_P2_random,0.24402981996536255,0.7559701800346375,1.0
726,A0_Vel_healthy_train_eval_P2_random,0.2534768581390381,0.7465231418609619,1.0
727,A0_Vel_healthy_train_eval_P2_random,0.25288861989974976,0.7471113801002502,1.0
728,A0_Vel_healthy_train_eval_P2_random,0.25524502992630005,0.7447549700737,1.0
729,A0_Vel_healthy_train_eval_P2_random,0.2570187449455261,0.7429812550544739,1.0
730,A0_Vel_healthy_train_eval_P2_random,0.24662423133850098,0.753375768661499,1.0
731,A0_Vel_healthy_train_eval_P2_random,0.2327958047389984,0.7672041952610016,1.0
732,A0_Vel_healthy_train_eval_P2_random,0.2244289517402649,0.7755710482597351,1.0
733,A0_Vel_healthy_train_eval_P2_random,0.23261278867721558,0.7673872113227844,1.0
734,A0_Vel_healthy_train_eval_P2_random,0.22534239292144775,0.7746576070785522,1.0
735,A0_Vel_healthy_train_eval_P2_random,0.24357782304286957,0.7564221769571304,1.0
736,A0_Vel_healthy_train_eval_P2_random,0.2402256429195404,0.7597743570804596,1.0
737,A0_Vel_healthy_train_eval_P2_random,0.2419336438179016,0.7580663561820984,1.0
738,A0_Vel_healthy_train_eval_P2_random,0.24773544073104858,0.7522645592689514,1.0
739,A0_Vel_healthy_train_eval_P2_random,0.24343594908714294,0.7565640509128571,1.0
740,A0_Vel_healthy_train_eval_P2_random,0.2282193899154663,0.7717806100845337,1.0
741,A0_Vel_healthy_train_eval_P2_random,0.22975102066993713,0.7702489793300629,1.0
742,A0_Vel_healthy_train_eval_P2_random,0.22821226716041565,0.7717877328395844,1.0
743,A0_Vel_healthy_train_eval_P2_random,0.22992002964019775,0.7700799703598022,1.0
744,A0_Vel_healthy_train_eval_P2_random,0.2502393126487732,0.7497606873512268,1.0
745,A0_Vel_healthy_train_eval_P2_random,0.23817624151706696,0.761823758482933,1.0
746,A0_Vel_healthy_train_eval_P2_random,0.2256292849779129,0.7743707150220871,1.0
747,A0_Vel_healthy_train_eval_P2_random,0.2336571216583252,0.7663428783416748,1.0
748,A0_Vel_healthy_train_eval_P2_random,0.2128610610961914,0.7871389389038086,1.0
749,A0_Vel_healthy_train_eval_P2_random,0.22327524423599243,0.7767247557640076,1.0
750,A0_Vel_healthy_train_eval_P2_random,0.22561609745025635,0.7743839025497437,1.0
751,A0_Vel_healthy_train_eval_P2_random,0.22404780983924866,0.7759521901607513,1.0
752,A0_Vel_healthy_train_eval_P2_random,0.2222931683063507,0.7777068316936493,1.0
753,A0_Vel_healthy_train_eval_P2_random,0.2126980721950531,0.7873019278049469,1.0
754,A0_Vel_healthy_train_eval_P2_random,0.20568151772022247,0.7943184822797775,1.0
755,A0_Vel_healthy_train_eval_P2_random,0.22238831222057343,0.7776116877794266,1.0
756,A0_Vel_healthy_train_eval_P2_random,0.22765898704528809,0.7723410129547119,1.0
757,A0_Vel_healthy_train_eval_P2_random,0.22226832807064056,0.7777316719293594,1.0
758,A0_Vel_healthy_train_eval_P2_random,0.2214886099100113,0.7785113900899887,1.0
759,A0_Vel_healthy_train_eval_P2_random,0.2136867344379425,0.7863132655620575,1.0
760,A0_Vel_healthy_train_eval_P2_random,0.21846726536750793,0.7815327346324921,1.0
761,A0_Vel_healthy_train_eval_P2_random,0.20608660578727722,0.7939133942127228,1.0
762,A0_Vel_healthy_train_eval_P2_random,0.1978602409362793,0.8021397590637207,1.0
763,A0_Vel_healthy_train_eval_P2_random,0.20715680718421936,0.7928431928157806,1.0
764,A0_Vel_healthy_train_eval_P2_random,0.20168852806091309,0.7983114719390869,1.0
765,A0_Vel_healthy_train_eval_P2_random,0.21649208664894104,0.783507913351059,1.0
766,A0_Vel_healthy_train_eval_P2_random,0.22124949097633362,0.7787505090236664,1.0
767,A0_Vel_healthy_train_eval_P2_random,0.2165580540895462,0.7834419459104538,1.0
768,A0_Vel_healthy_train_eval_P2_random,0.21091625094413757,0.7890837490558624,1.0
769,A0_Vel_healthy_train_eval_P2_random,0.20907215774059296,0.790927842259407,1.0
770,A0_Vel_healthy_train_eval_P2_random,0.20578593015670776,0.7942140698432922,1.0
771,A0_Vel_healthy_train_eval_P2_random,0.19659796357154846,0.8034020364284515,1.0
772,A0_Vel_healthy_train_eval_P2_random,0.18323642015457153,0.8167635798454285,1.0
773,A0_Vel_healthy_train_eval_P2_random,0.19175343215465546,0.8082465678453445,1.0
774,A0_Vel_healthy_train_eval_P2_random,0.1893969178199768,0.8106030821800232,1.0
775,A0_Vel_healthy_train_eval_P2_random,0.19690875709056854,0.8030912429094315,1.0
776,A0_Vel_healthy_train_eval_P2_random,0.20525327324867249,0.7947467267513275,1.0
777,A0_Vel_healthy_train_eval_P2_random,0.2044963836669922,0.7955036163330078,1.0
778,A0_Vel_healthy_train_eval_P2_random,0.19979971647262573,0.8002002835273743,1.0
779,A0_Vel_healthy_train_eval_P2_random,0.2074042558670044,0.7925957441329956,1.0
780,A0_Vel_healthy_train_eval_P2_random,0.20624428987503052,0.7937557101249695,1.0
781,A0_Vel_healthy_train_eval_P2_random,0.21945053339004517,0.7805494666099548,1.0
782,A0_Vel_healthy_train_eval_P2_random,0.21059194207191467,0.7894080579280853,1.0
783,A0_Vel_healthy_train_eval_P2_random,0.2167341113090515,0.7832658886909485,1.0
784,A0_Vel_healthy_train_eval_P2_random,0.21330399811267853,0.7866960018873215,1.0
785,A0_Vel_healthy_train_eval_P2_random,0.2118968367576599,0.7881031632423401,1.0
786,A0_Vel_healthy_train_eval_P2_random,0.1929362416267395,0.8070637583732605,1.0
787,A0_Vel_healthy_train_eval_P2_random,0.1965169608592987,0.8034830391407013,1.0
788,A0_Vel_healthy_train_eval_P2_random,0.18179062008857727,0.8182093799114227,1.0
789,A0_Vel_healthy_train_eval_P2_random,0.19253799319267273,0.8074620068073273,1.0
790,A0_Vel_healthy_train_eval_P2_random,0.1794610619544983,0.8205389380455017,1.0
791,A0_Vel_healthy_train_eval_P2_random,0.18345442414283752,0.8165455758571625,1.0
792,A0_Vel_healthy_train_eval_P2_random,0.1838269829750061,0.8161730170249939,1.0
793,A0_Vel_healthy_train_eval_P2_random,0.18806734681129456,0.8119326531887054,1.0
794,A0_Vel_healthy_train_eval_P2_random,0.17994791269302368,0.8200520873069763,1.0
795,A0_Vel_healthy_train_eval_P2_random,0.18249765038490295,0.817502349615097,1.0
796,A0_Vel_healthy_train_eval_P2_random,0.1877482682466507,0.8122517317533493,1.0
797,A0_Vel_healthy_train_eval_P2_random,0.19408287107944489,0.8059171289205551,1.0
798,A0_Vel_healthy_train_eval_P2_random,0.20068341493606567,0.7993165850639343,1.0
799,A0_Vel_healthy_train_eval_P2_random,0.20272532105445862,0.7972746789455414,1.0
800,A0_Vel_healthy_train_eval_P2_random,0.18251430988311768,0.8174856901168823,1.0
801,A0_Vel_healthy_train_eval_P2_random,0.1773751974105835,0.8226248025894165,1.0
802,A0_Vel_healthy_train_eval_P2_random,0.18158212304115295,0.818417876958847,1.0
803,A0_Vel_healthy_train_eval_P2_random,0.19022396206855774,0.8097760379314423,1.0
804,A0_Vel_healthy_train_eval_P2_random,0.19262340664863586,0.8073765933513641,1.0
805,A0_Vel_healthy_train_eval_P2_random,0.18352895975112915,0.8164710402488708,1.0
806,A0_Vel_healthy_train_eval_P2_random,0.1804342120885849,0.8195657879114151,1.0
807,A0_Vel_healthy_train_eval_P2_random,0.18709015846252441,0.8129098415374756,1.0
808,A0_Vel_healthy_train_eval_P2_random,0.18209129571914673,0.8179087042808533,1.0
809,A0_Vel_healthy_train_eval_P2_random,0.18832606077194214,0.8116739392280579,1.0
810,A0_Vel_healthy_train_eval_P2_random,0.19838550686836243,0.8016144931316376,1.0
811,A0_Vel_healthy_train_eval_P2_random,0.19299980998039246,0.8070001900196075,1.0
812,A0_Vel_healthy_train_eval_P2_random,0.19056925177574158,0.8094307482242584,1.0
813,A0_Vel_healthy_train_eval_P2_random,0.18656915426254272,0.8134308457374573,1.0
814,A0_Vel_healthy_train_eval_P2_random,0.18290098011493683,0.8170990198850632,1.0
815,A0_Vel_healthy_train_eval_P2_random,0.1661163568496704,0.8338836431503296,1.0
816,A0_Vel_healthy_train_eval_P2_random,0.16646982729434967,0.8335301727056503,1.0
817,A0_Vel_healthy_train_eval_P2_random,0.17677056789398193,0.8232294321060181,1.0
818,A0_Vel_healthy_train_eval_P2_random,0.17297685146331787,0.8270231485366821,1.0
819,A0_Vel_healthy_train_eval_P2_random,0.1852329969406128,0.8147670030593872,1.0
820,A0_Vel_healthy_train_eval_P2_random,0.1928696632385254,0.8071303367614746,1.0
821,A0_Vel_healthy_train_eval_P2_random,0.19183214008808136,0.8081678599119186,1.0
822,A0_Vel_healthy_train_eval_P2_random,0.19189205765724182,0.8081079423427582,1.0
823,A0_Vel_healthy_train_eval_P2_random,0.18118347227573395,0.818816527724266,1.0
824,A0_Vel_healthy_train_eval_P2_random,0.18775153160095215,0.8122484683990479,1.0
825,A0_Vel_healthy_train_eval_P2_random,0.18900547921657562,0.8109945207834244,1.0
826,A0_Vel_healthy_train_eval_P2_random,0.1735209822654724,0.8264790177345276,1.0
827,A0_Vel_healthy_train_eval_P2_random,0.17755338549613953,0.8224466145038605,1.0
828,A0_Vel_healthy_train_eval_P2_random,0.17637568712234497,0.823624312877655,1.0
829,A0_Vel_healthy_train_eval_P2_random,0.1758406013250351,0.8241593986749649,1.0
830,A0_Vel_healthy_train_eval_P2_random,0.17775264382362366,0.8222473561763763,1.0
831,A0_Vel_healthy_train_eval_P2_random,0.17278915643692017,0.8272108435630798,1.0
832,A0_Vel_healthy_train_eval_P2_random,0.1769925206899643,0.8230074793100357,1.0
833,A0_Vel_healthy_train_eval_P2_random,0.17708654701709747,0.8229134529829025,1.0
834,A0_Vel_healthy_train_eval_P2_random,0.17220163345336914,0.8277983665466309,1.0
835,A0_Vel_healthy_train_eval_P2_random,0.18123018741607666,0.8187698125839233,1.0
836,A0_Vel_healthy_train_eval_P2_random,0.18463268876075745,0.8153673112392426,1.0
837,A0_Vel_healthy_train_eval_P2_random,0.17045004665851593,0.8295499533414841,1.0
838,A0_Vel_healthy_train_eval_P2_random,0.17650285363197327,0.8234971463680267,1.0
839,A0_Vel_healthy_train_eval_P2_random,0.18373185396194458,0.8162681460380554,1.0
840,A0_Vel_healthy_train_eval_P2_random,0.1655767560005188,0.8344232439994812,1.0
841,A0_Vel_healthy_train_eval_P2_random,0.1728704571723938,0.8271295428276062,1.0
842,A0_Vel_healthy_train_eval_P2_random,0.18051910400390625,0.8194808959960938,1.0
843,A0_Vel_healthy_train_eval_P2_random,0.18214625120162964,0.8178537487983704,1.0
844,A0_Vel_healthy_train_eval_P2_random,0.19015581905841827,0.8098441809415817,1.0
845,A0_Vel_healthy_train_eval_P2_random,0.18498580157756805,0.815014198422432,1.0
846,A0_Vel_healthy_train_eval_P2_random,0.17742376029491425,0.8225762397050858,1.0
847,A0_Vel_healthy_train_eval_P2_random,0.18314728140830994,0.8168527185916901,1.0
848,A0_Vel_healthy_train_eval_P2_random,0.18278974294662476,0.8172102570533752,1.0
849,A0_Vel_healthy_train_eval_P2_random,0.17268183827400208,0.8273181617259979,1.0
850,A0_Vel_healthy_train_eval_P2_random,0.16718405485153198,0.832815945148468,1.0
851,A0_Vel_healthy_train_eval_P2_random,0.164049431681633,0.835950568318367,1.0
852,A0_Vel_healthy_train_eval_P2_random,0.15260645747184753,0.8473935425281525,1.0
853,A0_Vel_healthy_train_eval_P2_random,0.1514601707458496,0.8485398292541504,1.0
854,A0_Vel_healthy_train_eval_P2_random,0.14510658383369446,0.8548934161663055,1.0
855,A0_Vel_healthy_train_eval_P2_random,0.14903168380260468,0.8509683161973953,1.0
856,A0_Vel_healthy_train_eval_P2_random,0.15301500260829926,0.8469849973917007,1.0
857,A0_Vel_healthy_train_eval_P2_random,0.14609083533287048,0.8539091646671295,1.0
858,A0_Vel_healthy_train_eval_P2_random,0.130429208278656,0.869570791721344,1.0
859,A0_Vel_healthy_train_eval_P2_random,0.1343325674533844,0.8656674325466156,1.0
860,A0_Vel_healthy_train_eval_P2_random,0.14553208649158478,0.8544679135084152,1.0
861,A0_Vel_healthy_train_eval_P2_random,0.1266229897737503,0.8733770102262497,1.0
862,A0_Vel_healthy_train_eval_P2_random,0.14111833274364471,0.8588816672563553,1.0
863,A0_Vel_healthy_train_eval_P2_random,0.13279637694358826,0.8672036230564117,1.0
864,A0_Vel_healthy_train_eval_P2_random,0.1414511799812317,0.8585488200187683,1.0
865,A0_Vel_healthy_train_eval_P2_random,0.12909317016601562,0.8709068298339844,1.0
866,A0_Vel_healthy_train_eval_P2_random,0.1386605203151703,0.8613394796848297,1.0
867,A0_Vel_healthy_train_eval_P2_random,0.14009754359722137,0.8599024564027786,1.0
868,A0_Vel_healthy_train_eval_P2_random,0.13794484734535217,0.8620551526546478,1.0
869,A0_Vel_healthy_train_eval_P2_random,0.13782528042793274,0.8621747195720673,1.0
870,A0_Vel_healthy_train_eval_P2_random,0.13944193720817566,0.8605580627918243,1.0
871,A0_Vel_healthy_train_eval_P2_random,0.14277172088623047,0.8572282791137695,1.0
872,A0_Vel_healthy_train_eval_P2_random,0.14041325449943542,0.8595867455005646,1.0
873,A0_Vel_healthy_train_eval_P2_random,0.15002144873142242,0.8499785512685776,1.0
874,A0_Vel_healthy_train_eval_P2_random,0.13098466396331787,0.8690153360366821,1.0
875,A0_Vel_healthy_train_eval_P2_random,0.13614791631698608,0.8638520836830139,1.0
876,A0_Vel_healthy_train_eval_P2_random,0.13186731934547424,0.8681326806545258,1.0
877,A0_Vel_healthy_train_eval_P2_random,0.12743332982063293,0.8725666701793671,1.0
878,A0_Vel_healthy_train_eval_P2_random,0.13311254978179932,0.8668874502182007,1.0
879,A0_Vel_healthy_train_eval_P2_random,0.1290314793586731,0.8709685206413269,1.0
880,A0_Vel_healthy_train_eval_P2_random,0.1235799714922905,0.8764200285077095,1.0
881,A0_Vel_healthy_train_eval_P2_random,0.11570331454277039,0.8842966854572296,1.0
882,A0_Vel_healthy_train_eval_P2_random,0.12044225633144379,0.8795577436685562,1.0
883,A0_Vel_healthy_train_eval_P2_random,0.11883547902107239,0.8811645209789276,1.0
884,A0_Vel_healthy_train_eval_P2_random,0.11776319146156311,0.8822368085384369,1.0
885,A0_Vel_healthy_train_eval_P2_random,0.12692299485206604,0.873077005147934,1.0
886,A0_Vel_healthy_train_eval_P2_random,0.11702342331409454,0.8829765766859055,1.0
887,A0_Vel_healthy_train_eval_P2_random,0.11865247040987015,0.8813475295901299,1.0
888,A0_Vel_healthy_train_eval_P2_random,0.11879463493824005,0.88120536506176,1.0
889,A0_Vel_healthy_train_eval_P2_random,0.12348206341266632,0.8765179365873337,1.0
890,A0_Vel_healthy_train_eval_P2_random,0.11371120810508728,0.8862887918949127,1.0
891,A0_Vel_healthy_train_eval_P2_random,0.1172964870929718,0.8827035129070282,1.0
892,A0_Vel_healthy_train_eval_P2_random,0.1308995932340622,0.8691004067659378,1.0
893,A0_Vel_healthy_train_eval_P2_random,0.13292407989501953,0.8670759201049805,1.0
894,A0_Vel_healthy_train_eval_P2_random,0.13211680948734283,0.8678831905126572,1.0
895,A0_Vel_healthy_train_eval_P2_random,0.1268157660961151,0.8731842339038849,1.0
896,A0_Vel_healthy_train_eval_P2_random,0.12229529023170471,0.8777047097682953,1.0
897,A0_Vel_healthy_train_eval_P2_random,0.12698833644390106,0.8730116635560989,1.0
898,A0_Vel_healthy_train_eval_P2_random,0.11697611212730408,0.8830238878726959,1.0
899,A0_Vel_healthy_train_eval_P2_random,0.12870463728904724,0.8712953627109528,1.0
900,A0_Vel_healthy_train_eval_P2_random,0.12365799397230148,0.8763420060276985,1.0
901,A0_Vel_healthy_train_eval_P2_random,0.12448632717132568,0.8755136728286743,1.0
902,A0_Vel_healthy_train_eval_P2_random,0.12568587064743042,0.8743141293525696,1.0
903,A0_Vel_healthy_train_eval_P2_random,0.11939136683940887,0.8806086331605911,1.0
904,A0_Vel_healthy_train_eval_P2_random,0.11632873862981796,0.883671261370182,1.0
905,A0_Vel_healthy_train_eval_P2_random,0.12015841901302338,0.8798415809869766,1.0
906,A0_Vel_healthy_train_eval_P2_random,0.12101362645626068,0.8789863735437393,1.0
907,A0_Vel_healthy_train_eval_P2_random,0.1152583509683609,0.8847416490316391,1.0
908,A0_Vel_healthy_train_eval_P2_random,0.116159588098526,0.883840411901474,1.0
909,A0_Vel_healthy_train_eval_P2_random,0.12470702826976776,0.8752929717302322,1.0
910,A0_Vel_healthy_train_eval_P2_random,0.11376992613077164,0.8862300738692284,1.0
911,A0_Vel_healthy_train_eval_P2_random,0.11517295241355896,0.884827047586441,1.0
912,A0_Vel_healthy_train_eval_P2_random,0.10666289180517197,0.893337108194828,1.0
913,A0_Vel_healthy_train_eval_P2_random,0.10926030576229095,0.890739694237709,1.0
914,A0_Vel_healthy_train_eval_P2_random,0.1220131665468216,0.8779868334531784,1.0
915,A0_Vel_healthy_train_eval_P2_random,0.10803629457950592,0.8919637054204941,1.0
916,A0_Vel_healthy_train_eval_P2_random,0.11275748908519745,0.8872425109148026,1.0
917,A0_Vel_healthy_train_eval_P2_random,0.10247623920440674,0.8975237607955933,1.0
918,A0_Vel_healthy_train_eval_P2_random,0.10425896942615509,0.8957410305738449,1.0
919,A0_Vel_healthy_train_eval_P2_random,0.10424686223268509,0.8957531377673149,1.0
920,A0_Vel_healthy_train_eval_P2_random,0.11145931482315063,0.8885406851768494,1.0
921,A0_Vel_healthy_train_eval_P2_random,0.10841566324234009,0.8915843367576599,1.0
922,A0_Vel_healthy_train_eval_P2_random,0.10196638107299805,0.898033618927002,1.0
