step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
358,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9472488760948181,0.10719580843579024,1.0,0.244140625,3.55859375,0.0,7.0
359,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9457883834838867,0.10656235631904565,1.0,0.244140625,3.55859375,0.0,7.0
360,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9433257579803467,0.10413165771751665,1.0,0.24609375,3.55859375,0.0,7.0
361,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9445216655731201,0.10567647774587385,1.0,0.24609375,3.55859375,0.0,7.0
362,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9431108236312866,0.108881828666199,1.0,0.248046875,3.55859375,0.0,7.0
363,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9478381276130676,0.09992368915118277,1.0,0.25,3.55859375,0.0,7.0
364,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9498919248580933,0.09980976916267537,1.0,0.251953125,3.55859375,0.0,7.0
365,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9486819505691528,0.09732521380647086,1.0,0.251953125,3.55859375,0.0,7.0
366,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9481594562530518,0.09934771247208118,1.0,0.25390625,3.55859375,0.0,7.0
367,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9495803117752075,0.10527778149116784,1.0,0.25390625,3.55859375,0.0,7.0
368,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9469372034072876,0.1081687294645235,1.0,0.255859375,3.55859375,0.0,7.0
369,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9442436695098877,0.10760126545210369,1.0,0.259765625,3.55859375,0.0,7.0
370,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9469875693321228,0.10829764639493078,1.0,0.26171875,3.55859375,0.0,7.0
371,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9437296390533447,0.10421145154396072,1.0,0.26171875,3.55859375,0.0,7.0
372,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9513837695121765,0.10066854214528576,1.0,0.263671875,3.55859375,0.0,7.0
373,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9539878964424133,0.09718537531443872,1.0,0.265625,3.55859375,0.0,7.0
374,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9523584246635437,0.09403944248333573,1.0,0.267578125,3.55859375,0.0,7.0
375,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9505476355552673,0.09776740006054752,1.0,0.271484375,3.55859375,0.0,7.0
376,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9519113898277283,0.10321190630202182,1.0,0.275390625,3.55859375,0.0,7.0
377,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9497958421707153,0.10351797999464907,1.0,0.27734375,3.55859375,0.0,7.0
378,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9454969763755798,0.10776203442947008,1.0,0.27734375,3.55859375,0.0,7.0
379,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9471279978752136,0.10536389224580489,1.0,0.279296875,3.55859375,0.0,7.0
380,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9455657601356506,0.10270620955270715,1.0,0.28125,3.55859375,0.0,7.0
381,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9430059194564819,0.10346029835636728,1.0,0.283203125,3.55859375,0.0,7.0
382,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.944587230682373,0.10451373417163268,1.0,0.287109375,3.55859375,0.0,7.0
383,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9412814378738403,0.10521518249879591,1.0,0.2890625,3.55859375,0.0,7.0
384,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9434917569160461,0.10636812754091807,1.0,0.2890625,3.55859375,0.0,7.0
385,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9432996511459351,0.10708812395023415,1.0,0.29296875,3.55859375,0.0,7.0
386,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9476627707481384,0.11077461639069952,1.0,0.294921875,3.55859375,0.0,7.0
387,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9431459307670593,0.10812039364100201,1.0,0.296875,3.55859375,0.0,7.0
388,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9399533271789551,0.10684371521347202,1.0,0.298828125,3.55859375,0.0,7.0
389,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9463621973991394,0.10436362373002339,1.0,0.30078125,3.55859375,0.0,7.0
390,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9522383213043213,0.10137802913959604,1.0,0.302734375,3.55859375,0.0,7.0
391,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9488317966461182,0.10245490023226012,1.0,0.302734375,3.55859375,0.0,7.0
392,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9521825313568115,0.10340337241359521,1.0,0.302734375,3.55859375,0.0,7.0
393,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9472116231918335,0.10439502196823014,1.0,0.306640625,3.55859375,0.0,7.0
394,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9496086835861206,0.10638591439965239,1.0,0.30859375,3.55859375,0.0,7.0
395,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9447338581085205,0.10448264034494059,1.0,0.310546875,3.55859375,0.0,7.0
396,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.940293550491333,0.10397728168027243,1.0,0.3125,3.55859375,0.0,7.0
397,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9458586573600769,0.10454448156633589,1.0,0.314453125,3.55859375,0.0,7.0
398,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9477555751800537,0.10852361808065325,1.0,0.318359375,3.55859375,0.0,7.0
399,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9461526274681091,0.10544791581924073,1.0,0.318359375,3.55859375,0.0,7.0
400,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9420053362846375,0.11065499493270181,1.0,0.3203125,3.55859375,0.0,7.0
401,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9423163533210754,0.10872709957766347,1.0,0.3203125,3.55859375,0.0,7.0
402,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9426312446594238,0.11074867035858915,1.0,0.3203125,3.55859375,0.0,7.0
403,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9403468370437622,0.10819441227067728,1.0,0.326171875,3.55859375,0.0,7.0
404,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9392443895339966,0.10867713630432263,1.0,0.328125,3.55859375,0.0,7.0
405,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9512420296669006,0.10842771624447778,1.0,0.328125,3.55859375,0.0,7.0
406,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9549373388290405,0.10581894262577407,1.0,0.33203125,3.55859375,0.0,7.0
407,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.947946310043335,0.10497562451928388,1.0,0.333984375,3.55859375,0.0,7.0
408,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9430145025253296,0.10420720912225079,1.0,0.33984375,3.55859375,0.0,7.0
409,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9399515390396118,0.11112863014568575,1.0,0.341796875,3.55859375,0.0,7.0
410,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.943315327167511,0.11349093305761926,1.0,0.34375,3.55859375,0.0,7.0
411,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.947695255279541,0.10657915609772317,1.0,0.34765625,3.55859375,0.0,7.0
412,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9466270208358765,0.10553992714267224,1.0,0.349609375,3.55859375,0.0,7.0
413,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9480748772621155,0.10574353922856972,1.0,0.3515625,3.55859375,0.0,7.0
414,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9464051723480225,0.10772354668006301,1.0,0.3515625,3.55859375,0.0,7.0
415,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9409946799278259,0.1066705103876302,1.0,0.353515625,3.55859375,0.0,7.0
416,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9371420741081238,0.11075353642809205,1.0,0.35546875,3.55859375,0.0,7.0
417,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9372602701187134,0.11468736741517205,1.0,0.357421875,3.55859375,0.0,7.0
418,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9430250525474548,0.11061598226660863,1.0,0.359375,3.55859375,0.0,7.0
419,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9425559639930725,0.11169962299754843,1.0,0.36328125,3.55859375,0.0,7.0
420,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9411394596099854,0.1109156220627483,1.0,0.3671875,3.55859375,0.0,7.0
421,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9373982548713684,0.10891192780036363,1.0,0.369140625,3.55859375,0.0,7.0
422,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9477969408035278,0.11400266030977946,1.0,0.380859375,3.55859375,0.0,7.0
423,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9471255540847778,0.11288770279588789,1.0,0.384765625,3.55859375,0.0,7.0
424,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9430994987487793,0.110027017860034,1.0,0.38671875,3.55859375,0.0,7.0
425,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9435202479362488,0.11017115966023994,1.0,0.390625,3.55859375,0.0,7.0
426,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9457234144210815,0.10829731669400644,1.0,0.39453125,3.55859375,0.0,7.0
427,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9393999576568604,0.10964867426082492,1.0,0.396484375,3.55859375,0.0,7.0
428,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9456788301467896,0.10428948537446558,1.0,0.3984375,3.55859375,0.0,7.0
429,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9488357305526733,0.10289215814555064,1.0,0.404296875,3.55859375,0.0,7.0
430,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9537083506584167,0.10516106590512209,1.0,0.40625,3.55859375,0.0,7.0
431,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.954020619392395,0.1018304365570657,1.0,0.40625,3.55859375,0.0,7.0
432,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9486404657363892,0.10841933629126288,1.0,0.41015625,3.55859375,0.0,7.0
433,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9509600400924683,0.10706378155737184,1.0,0.412109375,3.55859375,0.0,7.0
434,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9488322734832764,0.10672847015666775,1.0,0.412109375,3.55859375,0.0,7.0
435,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9437570571899414,0.10436984995612875,1.0,0.41796875,3.55859375,0.0,7.0
436,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9484772682189941,0.10734444283298217,1.0,0.41796875,3.55859375,0.0,7.0
437,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.949493944644928,0.10299868043512106,1.0,0.419921875,3.55859375,0.0,7.0
438,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9539408683776855,0.10618382584652863,1.0,0.423828125,3.55859375,0.0,7.0
439,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.950391411781311,0.10719629864615854,1.0,0.42578125,3.55859375,0.0,7.0
440,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9481844305992126,0.10815408792404924,1.0,0.427734375,3.55859375,0.0,7.0
441,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9457065463066101,0.11382758323452435,1.0,0.4296875,3.55859375,0.0,7.0
442,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9452090859413147,0.11063979844766436,1.0,0.431640625,3.55859375,0.0,7.0
443,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9391353130340576,0.11086682270251913,1.0,0.43359375,3.55859375,0.0,7.0
444,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9423680305480957,0.10475740001129452,1.0,0.43359375,3.55859375,0.0,7.0
445,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9466130137443542,0.10661877118400298,1.0,0.44140625,3.55859375,0.0,7.0
446,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9440162777900696,0.10812721296679229,1.0,0.443359375,3.55859375,0.0,7.0
447,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9422515034675598,0.10848568542860448,1.0,0.443359375,3.55859375,0.0,7.0
448,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9483352899551392,0.11271315685007721,1.0,0.447265625,3.55859375,0.0,7.0
449,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9479485750198364,0.11141832380963024,1.0,0.451171875,3.55859375,0.0,7.0
450,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9441803693771362,0.10786468585138209,1.0,0.453125,3.55859375,0.0,7.0
451,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9456440210342407,0.10824365937151015,1.0,0.45703125,3.55859375,0.0,7.0
452,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9509086608886719,0.10366260711452924,1.0,0.45703125,3.55859375,0.0,7.0
453,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9552567005157471,0.10150717297801748,1.0,0.458984375,3.55859375,0.0,7.0
454,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.952395498752594,0.10170538123929873,1.0,0.458984375,3.55859375,0.0,7.0
455,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9484339952468872,0.10216867469716817,1.0,0.462890625,3.55859375,0.0,7.0
456,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9539680480957031,0.1106232050806284,1.0,0.46484375,3.55859375,0.0,7.0
457,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9509563446044922,0.10744558201986365,1.0,0.46484375,3.55859375,0.0,7.0
458,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9439959526062012,0.10957063312525861,1.0,0.46484375,3.55859375,0.0,7.0
459,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9438233971595764,0.10998409225430805,1.0,0.46875,3.55859375,0.0,7.0
460,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9417790174484253,0.10814344610844273,1.0,0.47265625,3.55859375,0.0,7.0
461,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9430218935012817,0.11089359533798415,1.0,0.474609375,3.55859375,0.0,7.0
462,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9405531883239746,0.11314628928084858,1.0,0.478515625,3.55859375,0.0,7.0
463,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9462178945541382,0.11151580308796838,1.0,0.478515625,3.55859375,0.0,7.0
464,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9453375935554504,0.11447591948672198,1.0,0.48046875,3.55859375,0.0,7.0
465,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9486057162284851,0.11087785641575465,1.0,0.486328125,3.55859375,0.0,7.0
466,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9443056583404541,0.10811804060358554,1.0,0.486328125,3.55859375,0.0,7.0
467,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9410502910614014,0.1078045061440207,1.0,0.486328125,3.55859375,0.0,7.0
468,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9472947716712952,0.10351825875113718,1.0,0.486328125,3.55859375,0.0,7.0
469,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9449082016944885,0.1053031372721307,1.0,0.486328125,3.55859375,0.0,7.0
470,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9525845646858215,0.10599473834736273,1.0,0.48828125,3.55859375,0.0,7.0
471,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9539980888366699,0.10593353357398883,1.0,0.494140625,3.55859375,0.0,7.0
472,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.958275556564331,0.10600773792248219,1.0,0.498046875,3.55859375,0.0,7.0
473,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9565152525901794,0.10480643465416506,1.0,0.498046875,3.55859375,0.0,7.0
474,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9488712549209595,0.10200610809260979,1.0,0.501953125,3.55859375,0.0,7.0
475,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9448640942573547,0.10269320500083268,1.0,0.501953125,3.55859375,0.0,7.0
476,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9513194561004639,0.1014713378099259,1.0,0.505859375,3.55859375,0.0,7.0
477,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9472100734710693,0.10856748657533899,1.0,0.509765625,3.55859375,0.0,7.0
478,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9436231255531311,0.11613025794213172,1.0,0.515625,3.55859375,0.0,7.0
479,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9443157315254211,0.11524897758499719,1.0,0.517578125,3.55859375,0.0,7.0
480,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9511102437973022,0.11222142027691007,1.0,0.521484375,3.55859375,0.0,7.0
481,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9477941393852234,0.1137587787816301,1.0,0.521484375,3.55859375,0.0,7.0
482,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9419052004814148,0.11105782215054205,1.0,0.521484375,3.55859375,0.0,7.0
483,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9394752979278564,0.10656327451579273,1.0,0.521484375,3.55859375,0.0,7.0
484,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9385436177253723,0.11307532091450412,1.0,0.525390625,3.55859375,0.0,7.0
485,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9413004517555237,0.10915018913510721,1.0,0.525390625,3.55859375,0.0,7.0
486,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9450960159301758,0.11062947443861049,1.0,0.529296875,3.55859375,0.0,7.0
487,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9471319913864136,0.11217948740522843,1.0,0.529296875,3.55859375,0.0,7.0
488,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9468455910682678,0.11124014027882367,1.0,0.529296875,3.55859375,0.0,7.0
489,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9476162195205688,0.11235777646652423,1.0,0.529296875,3.55859375,0.0,7.0
490,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.937929630279541,0.11030552980082575,1.0,0.529296875,3.55859375,0.0,7.0
491,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.948776125907898,0.10545835497032385,1.0,0.529296875,3.55859375,0.0,7.0
492,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9490810632705688,0.10854969907086343,1.0,0.53125,3.55859375,0.0,7.0
493,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9488868713378906,0.107632611237932,1.0,0.533203125,3.55859375,0.0,7.0
494,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9489876627922058,0.11059555858082604,1.0,0.53515625,3.55859375,0.0,7.0
495,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9491720199584961,0.10883558957721107,1.0,0.53515625,3.55859375,0.0,7.0
496,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9525398015975952,0.10628589929547161,1.0,0.537109375,3.55859375,0.0,7.0
497,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9440767765045166,0.10765454749343917,1.0,0.5390625,3.55859375,0.0,7.0
498,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9431968927383423,0.10464569664327428,1.0,0.541015625,3.55859375,0.0,7.0
499,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9489112496376038,0.10613971407292411,1.0,0.54296875,3.55859375,0.0,7.0
500,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9457913637161255,0.10805013583012624,1.0,0.544921875,3.55859375,0.0,7.0
501,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9443690776824951,0.11229392467066646,1.0,0.5546875,3.55859375,0.0,7.0
502,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9425688982009888,0.11268434818339301,1.0,0.5546875,3.55859375,0.0,7.0
503,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9363054037094116,0.11735604177010828,1.0,0.556640625,3.55859375,0.0,7.0
504,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9350049495697021,0.11548729273636127,1.0,0.55859375,3.55859375,0.0,7.0
505,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9332265257835388,0.11873869445116725,1.0,0.560546875,3.55859375,0.0,7.0
506,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9281324148178101,0.11878654075553641,1.0,0.564453125,3.55859375,0.0,7.0
507,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9301272630691528,0.11973717263026629,1.0,0.56640625,3.55859375,0.0,7.0
508,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9363547563552856,0.12584568954480346,1.0,0.572265625,3.55859375,0.0,7.0
509,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9366916418075562,0.12329488020623103,1.0,0.57421875,3.55859375,0.0,7.0
510,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.929878830909729,0.12167554428742733,1.0,0.576171875,3.55859375,0.0,7.0
511,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.929317831993103,0.12139048919198103,1.0,0.58203125,3.55859375,0.0,7.0
512,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9262328147888184,0.11851568846032023,1.0,0.58203125,3.55859375,0.0,7.0
513,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9264413714408875,0.11770188994705677,1.0,0.587890625,3.55859375,0.0,7.0
514,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9283274412155151,0.11642256870982237,1.0,0.587890625,3.55859375,0.0,7.0
515,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9333897829055786,0.11866961568011902,1.0,0.587890625,3.55859375,0.0,7.0
516,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9440820217132568,0.11803218083514366,1.0,0.591796875,3.55859375,0.0,7.0
517,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9421601295471191,0.11882766877533868,1.0,0.59375,3.55859375,0.0,7.0
518,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9402594566345215,0.11349189234897494,1.0,0.59765625,3.55859375,0.0,7.0
519,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9296550750732422,0.11573157290695235,1.0,0.599609375,3.55859375,0.0,7.0
520,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9365673661231995,0.1160289679246489,1.0,0.599609375,3.55859375,0.0,7.0
521,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9389045238494873,0.11040974294883199,1.0,0.603515625,3.55859375,0.0,7.0
522,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9324994087219238,0.11309919240011368,1.0,0.603515625,3.55859375,0.0,7.0
523,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9371175765991211,0.11357863539160462,1.0,0.603515625,3.55859375,0.0,7.0
524,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9343701601028442,0.11973385873625375,1.0,0.60546875,3.55859375,0.0,7.0
525,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.937390923500061,0.11887369350006338,1.0,0.60546875,3.55859375,0.0,7.0
526,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9350796341896057,0.11756093955773395,1.0,0.60546875,3.55859375,0.0,7.0
527,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9299612641334534,0.11837749459664337,1.0,0.60546875,3.55859375,0.0,7.0
528,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9295851588249207,0.12289240944664925,1.0,0.60546875,3.55859375,0.0,7.0
529,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9295824766159058,0.12254551364821964,1.0,0.609375,3.55859375,0.0,7.0
530,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9359947443008423,0.11254359742451925,1.0,0.611328125,3.55859375,0.0,7.0
531,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9399721622467041,0.11408326162199955,1.0,0.611328125,3.55859375,0.0,7.0
532,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9357848763465881,0.11715196161458152,1.0,0.611328125,3.55859375,0.0,7.0
533,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9343287944793701,0.12043112301762449,1.0,0.615234375,3.55859375,0.0,7.0
