step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
416,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03596223145723343,0.9371420741081238,0.11075353642809205,-0.0352759063243866,0.1178625226020813,0,32,0.35546875,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
417,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03592119738459587,0.9372602701187134,0.11468736741517205,-0.03505130112171173,0.12196652591228485,0,32,0.357421875,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
418,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035970836877822876,0.9430250525474548,0.11061598226660863,-0.035734109580516815,0.12272664904594421,0,32,0.359375,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
419,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035866811871528625,0.9425559639930725,0.11169962299754843,-0.03976791352033615,0.1315118372440338,0,32,0.36328125,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
420,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03594522178173065,0.9411394596099854,0.1109156220627483,-0.04214422404766083,0.13441802561283112,0,32,0.3671875,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
421,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03579393029212952,0.9373982548713684,0.10891192780036363,-0.041296541690826416,0.1274060606956482,0,32,0.369140625,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
422,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03559359163045883,0.9477969408035278,0.11400266030977946,-0.032474614679813385,0.12319783866405487,0,32,0.380859375,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
423,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035768065601587296,0.9471255540847778,0.11288770279588789,-0.03436975181102753,0.12365711480379105,0,32,0.384765625,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
424,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03580889850854874,0.9430994987487793,0.110027017860034,-0.04360181838274002,0.12460856139659882,0,32,0.38671875,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
425,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035882510244846344,0.9435202479362488,0.11017115966023994,-0.04755781590938568,0.128933385014534,0,32,0.390625,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
426,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035981468856334686,0.9457234144210815,0.10829731669400644,-0.03693213313817978,0.13092529773712158,0,32,0.39453125,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
427,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03591850399971008,0.9393999576568604,0.10964867426082492,-0.03241753205657005,0.12725958228111267,0,32,0.396484375,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
428,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036002349108457565,0.9456788301467896,0.10428948537446558,-0.029595576226711273,0.12352302670478821,0,32,0.3984375,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
429,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03585919737815857,0.9488357305526733,0.10289215814555064,-0.03685373067855835,0.12250293046236038,0,32,0.404296875,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
430,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035754669457674026,0.9537083506584167,0.10516106590512209,-0.048063553869724274,0.12068401277065277,0,32,0.40625,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
431,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035965144634246826,0.954020619392395,0.1018304365570657,-0.04034613072872162,0.12839572131633759,0,32,0.40625,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
432,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0359797365963459,0.9486404657363892,0.10841933629126288,-0.04353488236665726,0.1250096559524536,0,32,0.41015625,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
433,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03601542487740517,0.9509600400924683,0.10706378155737184,-0.04267508536577225,0.1243845671415329,0,32,0.412109375,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
434,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03613557666540146,0.9488322734832764,0.10672847015666775,-0.0411403551697731,0.12197157740592957,0,32,0.412109375,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
435,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03618059679865837,0.9437570571899414,0.10436984995612875,-0.03443619981408119,0.12317785620689392,0,32,0.41796875,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
436,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03592202812433243,0.9484772682189941,0.10734444283298217,-0.03287389874458313,0.12002578377723694,0,32,0.41796875,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
437,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035943057388067245,0.949493944644928,0.10299868043512106,-0.045509979128837585,0.12518353760242462,0,32,0.419921875,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
438,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03578788787126541,0.9539408683776855,0.10618382584652863,-0.042538102716207504,0.1280338615179062,0,32,0.423828125,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
439,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03578345105051994,0.950391411781311,0.10719629864615854,-0.05055690556764603,0.1303211748600006,0,32,0.42578125,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
440,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03576499968767166,0.9481844305992126,0.10815408792404924,-0.047195594757795334,0.12513408064842224,0,32,0.427734375,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
441,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035637326538562775,0.9457065463066101,0.11382758323452435,-0.0478825643658638,0.12733197212219238,0,32,0.4296875,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
442,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03571724146604538,0.9452090859413147,0.11063979844766436,-0.04150788486003876,0.13081707060337067,0,32,0.431640625,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
443,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03586781769990921,0.9391353130340576,0.11086682270251913,-0.04326491802930832,0.13250122964382172,0,32,0.43359375,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
444,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03586048632860184,0.9423680305480957,0.10475740001129452,-0.03797004371881485,0.12572143971920013,0,32,0.43359375,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
445,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035798702389001846,0.9466130137443542,0.10661877118400298,-0.05469226464629173,0.12510228157043457,0,32,0.44140625,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
446,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03573276847600937,0.9440162777900696,0.10812721296679229,-0.040025532245635986,0.12990424036979675,0,32,0.443359375,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
447,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03562364727258682,0.9422515034675598,0.10848568542860448,-0.04150573909282684,0.13227352499961853,0,32,0.443359375,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
448,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03566766902804375,0.9483352899551392,0.11271315685007721,-0.04425686225295067,0.12755464017391205,0,32,0.447265625,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
449,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035825394093990326,0.9479485750198364,0.11141832380963024,-0.04410546272993088,0.12160753458738327,0,32,0.451171875,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
450,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0359734408557415,0.9441803693771362,0.10786468585138209,-0.037225641310214996,0.12379027903079987,0,32,0.453125,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
451,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03587765991687775,0.9456440210342407,0.10824365937151015,-0.027721650898456573,0.12724946439266205,0,32,0.45703125,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
452,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036095477640628815,0.9509086608886719,0.10366260711452924,-0.032158613204956055,0.11720907688140869,0,32,0.45703125,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
453,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03606509789824486,0.9552567005157471,0.10150717297801748,-0.029175501316785812,0.1239611804485321,0,32,0.458984375,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
454,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03591020405292511,0.952395498752594,0.10170538123929873,-0.02431652322411537,0.12654122710227966,0,32,0.458984375,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
455,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03584581986069679,0.9484339952468872,0.10216867469716817,-0.048297569155693054,0.12235202640295029,0,32,0.462890625,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
456,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0356646403670311,0.9539680480957031,0.1106232050806284,-0.04444859176874161,0.12027131021022797,0,32,0.46484375,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
457,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03592541813850403,0.9509563446044922,0.10744558201986365,-0.03788178786635399,0.13070175051689148,0,32,0.46484375,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
458,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035824425518512726,0.9439959526062012,0.10957063312525861,-0.03998660296201706,0.1276686191558838,0,32,0.46484375,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
459,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03583475574851036,0.9438233971595764,0.10998409225430805,-0.03294137865304947,0.12493255734443665,0,32,0.46875,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
460,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03582458943128586,0.9417790174484253,0.10814344610844273,-0.045922450721263885,0.12688365578651428,0,32,0.47265625,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
461,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035768650472164154,0.9430218935012817,0.11089359533798415,-0.03965980187058449,0.13076762855052948,0,32,0.474609375,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
462,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035622965544462204,0.9405531883239746,0.11314628928084858,-0.03436797484755516,0.13460052013397217,0,32,0.478515625,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
463,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03565465286374092,0.9462178945541382,0.11151580308796838,-0.03956214338541031,0.13507193326950073,0,32,0.478515625,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
464,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035595960915088654,0.9453375935554504,0.11447591948672198,-0.05068756639957428,0.12800860404968262,0,32,0.48046875,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
465,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03569385036826134,0.9486057162284851,0.11087785641575465,-0.049305059015750885,0.133517324924469,0,32,0.486328125,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
466,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03588730841875076,0.9443056583404541,0.10811804060358554,-0.055248670279979706,0.1371004581451416,0,32,0.486328125,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
467,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03587508946657181,0.9410502910614014,0.1078045061440207,-0.053749118000268936,0.12862923741340637,0,32,0.486328125,1.0,0.0,469.408203125,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
