step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
489,a5,late_random,fixed_vx_1p0,0.5,0.927749752998352,0.2041066288948059,1.0,0.5078125,3.625,0
490,a5,late_random,fixed_vx_1p0,0.5,0.9230681657791138,0.1982753723859787,1.0,0.5078125,3.625,0
491,a5,late_random,fixed_vx_1p0,0.5,0.913799524307251,0.19699984788894653,1.0,0.5078125,3.625,0
492,a5,late_random,fixed_vx_1p0,0.5,0.9115534424781799,0.1990760713815689,1.0,0.515625,3.625,0
493,a5,late_random,fixed_vx_1p0,0.5,0.9110905528068542,0.1980866640806198,1.0,0.515625,3.625,0
494,a5,late_random,fixed_vx_1p0,0.5,0.9184579849243164,0.18809151649475098,1.0,0.515625,3.625,0
495,a5,late_random,fixed_vx_1p0,0.5,0.9240656495094299,0.18917620182037354,1.0,0.515625,3.625,0
496,a5,late_random,fixed_vx_1p0,0.5,0.9304426908493042,0.1892358660697937,1.0,0.5234375,3.625,0
497,a5,late_random,fixed_vx_1p0,0.5,0.9265585541725159,0.19352054595947266,1.0,0.53125,3.625,0
498,a5,late_random,fixed_vx_1p0,0.5,0.9190444946289062,0.19212868809700012,1.0,0.53125,3.625,0
499,a5,late_random,fixed_vx_1p0,0.5,0.9141750931739807,0.18700705468654633,1.0,0.5390625,3.625,0
500,a5,late_random,fixed_vx_1p0,0.5,0.9046311974525452,0.1816384494304657,1.0,0.5390625,3.625,0
501,a5,late_random,fixed_vx_1p0,0.5,0.9003793001174927,0.19763433933258057,1.0,0.546875,3.625,0
502,a5,late_random,fixed_vx_1p0,0.5,0.8923380374908447,0.20342382788658142,1.0,0.5546875,3.625,0
503,a5,late_random,fixed_vx_1p0,0.5,0.9109795093536377,0.2057519406080246,1.0,0.5546875,3.625,0
504,a5,late_random,fixed_vx_1p0,0.5,0.918215274810791,0.20460063219070435,1.0,0.5625,3.625,0
505,a5,late_random,fixed_vx_1p0,0.5,0.9108045101165771,0.20259235799312592,1.0,0.5703125,3.625,0
506,a5,late_random,fixed_vx_1p0,0.5,0.907525897026062,0.2027243971824646,1.0,0.578125,3.625,0
507,a5,late_random,fixed_vx_1p0,0.5,0.9038403034210205,0.20931705832481384,1.0,0.5859375,3.625,0
508,a5,late_random,fixed_vx_1p0,0.5,0.9006927013397217,0.20492875576019287,1.0,0.5859375,3.625,0
509,a5,late_random,fixed_vx_1p0,0.5,0.8959877490997314,0.20994499325752258,1.0,0.5859375,3.625,0
510,a5,late_random,fixed_vx_1p0,0.5,0.9012764096260071,0.21373669803142548,1.0,0.6015625,3.625,0
511,a5,late_random,fixed_vx_1p0,0.5,0.9101499319076538,0.21168924868106842,1.0,0.6015625,3.625,0
512,a5,late_random,fixed_vx_1p0,0.5,0.9155336618423462,0.21413135528564453,1.0,0.6015625,3.625,0
513,a5,late_random,fixed_vx_1p0,0.5,0.9061105251312256,0.20570766925811768,1.0,0.6015625,3.625,0
514,a5,late_random,fixed_vx_1p0,0.5,0.895041823387146,0.19058260321617126,1.0,0.6015625,3.625,0
515,a5,late_random,fixed_vx_1p0,0.5,0.8985284566879272,0.19952169060707092,1.0,0.6015625,3.625,0
516,a5,late_random,fixed_vx_1p0,0.5,0.8925312161445618,0.1986609697341919,1.0,0.6015625,3.625,0
517,a5,late_random,fixed_vx_1p0,0.5,0.8931169509887695,0.20760774612426758,1.0,0.6015625,3.625,0
518,a5,late_random,fixed_vx_1p0,0.5,0.8973501324653625,0.2093300223350525,1.0,0.6015625,3.625,0
519,a5,late_random,fixed_vx_1p0,0.5,0.8986529111862183,0.20933981239795685,1.0,0.6015625,3.625,0
520,a5,late_random,fixed_vx_1p0,0.5,0.9089972972869873,0.21674129366874695,1.0,0.6015625,3.625,0
521,a5,late_random,fixed_vx_1p0,0.5,0.9087398648262024,0.2078719288110733,1.0,0.6015625,3.625,0
522,a5,late_random,fixed_vx_1p0,0.5,0.9007086753845215,0.20254191756248474,1.0,0.6015625,3.625,0
523,a5,late_random,fixed_vx_1p0,0.5,0.9019919037818909,0.20890885591506958,1.0,0.6015625,3.625,0
524,a5,late_random,fixed_vx_1p0,0.5,0.9016122817993164,0.21389713883399963,1.0,0.6015625,3.625,0
525,a5,late_random,fixed_vx_1p0,0.5,0.8964200019836426,0.217391699552536,1.0,0.6015625,3.625,0
526,a5,late_random,fixed_vx_1p0,0.5,0.8983585834503174,0.21739771962165833,1.0,0.6015625,3.625,0
527,a5,late_random,fixed_vx_1p0,0.5,0.8945288062095642,0.21272344887256622,1.0,0.6015625,3.625,0
528,a5,late_random,fixed_vx_1p0,0.5,0.8867483735084534,0.20924413204193115,1.0,0.6015625,3.625,0
529,a5,late_random,fixed_vx_1p0,0.5,0.8823691606521606,0.20889586210250854,1.0,0.6171875,3.625,0
530,a5,late_random,fixed_vx_1p0,0.5,0.8754152059555054,0.2056683748960495,1.0,0.6171875,3.625,0
531,a5,late_random,fixed_vx_1p0,0.5,0.8896561861038208,0.21296945214271545,1.0,0.6171875,3.625,0
532,a5,late_random,fixed_vx_1p0,0.5,0.8832453489303589,0.21270139515399933,1.0,0.6171875,3.625,0
533,a5,late_random,fixed_vx_1p0,0.5,0.8860342502593994,0.21371492743492126,1.0,0.6171875,3.625,0
534,a5,late_random,fixed_vx_1p0,0.5,0.8828622102737427,0.21731841564178467,1.0,0.625,3.625,0
535,a5,late_random,fixed_vx_1p0,0.5,0.8752297163009644,0.22064891457557678,1.0,0.6328125,3.625,0
536,a5,late_random,fixed_vx_1p0,0.5,0.8703218102455139,0.227373868227005,1.0,0.6484375,3.625,0
537,a5,late_random,fixed_vx_1p0,0.5,0.8632352352142334,0.2345115840435028,1.0,0.6484375,3.625,0
538,a5,late_random,fixed_vx_1p0,0.5,0.8690598011016846,0.2324369102716446,1.0,0.6640625,3.625,0
539,a5,late_random,fixed_vx_1p0,0.5,0.8732179403305054,0.23577702045440674,1.0,0.6640625,3.625,0
540,a5,late_random,fixed_vx_1p0,0.5,0.8781838417053223,0.2390720695257187,1.0,0.6640625,3.625,0
541,a5,late_random,fixed_vx_1p0,0.5,0.8720520734786987,0.23443415760993958,1.0,0.6640625,3.625,0
542,a5,late_random,fixed_vx_1p0,0.5,0.8658608198165894,0.23523405194282532,1.0,0.671875,3.625,0
543,a5,late_random,fixed_vx_1p0,0.5,0.8536922931671143,0.24305085837841034,1.0,0.671875,3.625,0
544,a5,late_random,fixed_vx_1p0,0.5,0.8410062789916992,0.24149289727210999,1.0,0.671875,3.625,0
545,a5,late_random,fixed_vx_1p0,0.5,0.8442884683609009,0.24820885062217712,1.0,0.671875,3.625,0
546,a5,late_random,fixed_vx_1p0,0.5,0.850701630115509,0.24045613408088684,1.0,0.671875,3.625,0
547,a5,late_random,fixed_vx_1p0,0.5,0.8637330532073975,0.24132800102233887,1.0,0.671875,3.625,0
548,a5,late_random,fixed_vx_1p0,0.5,0.8590441942214966,0.24478426575660706,1.0,0.6796875,3.625,0
549,a5,late_random,fixed_vx_1p0,0.5,0.8629094362258911,0.24985551834106445,1.0,0.6796875,3.625,0
550,a5,late_random,fixed_vx_1p0,0.5,0.8600162863731384,0.25552859902381897,1.0,0.6796875,3.625,0
551,a5,late_random,fixed_vx_1p0,0.5,0.8586875200271606,0.24442604184150696,1.0,0.6796875,3.625,0
552,a5,late_random,fixed_vx_1p0,0.5,0.8549143075942993,0.25041431188583374,1.0,0.6796875,3.625,0
553,a5,late_random,fixed_vx_1p0,0.5,0.8481185436248779,0.2543935775756836,1.0,0.6796875,3.625,0
554,a5,late_random,fixed_vx_1p0,0.5,0.8523925542831421,0.24109452962875366,1.0,0.6796875,3.625,0
555,a5,late_random,fixed_vx_1p0,0.5,0.8547202944755554,0.25582706928253174,1.0,0.6953125,3.625,0
556,a5,late_random,fixed_vx_1p0,0.5,0.849797785282135,0.25577521324157715,1.0,0.6953125,3.625,0
557,a5,late_random,fixed_vx_1p0,0.5,0.8450548648834229,0.2640511095523834,1.0,0.703125,3.625,0
558,a5,late_random,fixed_vx_1p0,0.5,0.8567419052124023,0.2524566054344177,1.0,0.703125,3.625,0
559,a5,late_random,fixed_vx_1p0,0.5,0.8544474840164185,0.24488332867622375,1.0,0.703125,3.625,0
560,a5,late_random,fixed_vx_1p0,0.5,0.8592691421508789,0.2477474808692932,1.0,0.7109375,3.625,0
561,a5,late_random,fixed_vx_1p0,0.5,0.8452605605125427,0.24769239127635956,1.0,0.7109375,3.625,0
562,a5,late_random,fixed_vx_1p0,0.5,0.8519333004951477,0.24536047875881195,1.0,0.7109375,3.625,0
563,a5,late_random,fixed_vx_1p0,0.5,0.8529293537139893,0.24559223651885986,1.0,0.7109375,3.625,0
564,a5,late_random,fixed_vx_1p0,0.5,0.8536224961280823,0.24563106894493103,1.0,0.71875,3.625,0
565,a5,late_random,fixed_vx_1p0,0.5,0.8473870158195496,0.25867199897766113,1.0,0.71875,3.625,0
566,a5,late_random,fixed_vx_1p0,0.5,0.8458460569381714,0.25536638498306274,1.0,0.71875,3.625,0
567,a5,late_random,fixed_vx_1p0,0.5,0.8469878435134888,0.2546827793121338,1.0,0.71875,3.625,0
568,a5,late_random,fixed_vx_1p0,0.5,0.8360929489135742,0.2587805986404419,1.0,0.7265625,3.625,0
569,a5,late_random,fixed_vx_1p0,0.5,0.8097999095916748,0.2726539969444275,1.0,0.7265625,3.625,0
570,a5,late_random,fixed_vx_1p0,0.5,0.8195459246635437,0.2606942355632782,1.0,0.734375,3.625,0
571,a5,late_random,fixed_vx_1p0,0.5,0.8271574974060059,0.2632635533809662,1.0,0.734375,3.625,0
572,a5,late_random,fixed_vx_1p0,0.5,0.8404365181922913,0.269015908241272,1.0,0.734375,3.625,0
573,a5,late_random,fixed_vx_1p0,0.5,0.8463088274002075,0.2714613080024719,1.0,0.7421875,3.625,0
574,a5,late_random,fixed_vx_1p0,0.5,0.8391513824462891,0.27002209424972534,1.0,0.7421875,3.625,0
575,a5,late_random,fixed_vx_1p0,0.5,0.8331764936447144,0.2592885196208954,1.0,0.7421875,3.625,0
576,a5,late_random,fixed_vx_1p0,0.5,0.8337457180023193,0.2590816020965576,1.0,0.7421875,3.625,0
577,a5,late_random,fixed_vx_1p0,0.5,0.838058352470398,0.24768322706222534,1.0,0.7421875,3.625,0
578,a5,late_random,fixed_vx_1p0,0.5,0.8421236276626587,0.24999910593032837,1.0,0.7421875,3.625,0
579,a5,late_random,fixed_vx_1p0,0.5,0.8526633977890015,0.2691535949707031,1.0,0.7421875,3.625,0
580,a5,late_random,fixed_vx_1p0,0.5,0.846947431564331,0.2665593922138214,1.0,0.7421875,3.625,0
581,a5,late_random,fixed_vx_1p0,0.5,0.8526015281677246,0.2680529057979584,1.0,0.7421875,3.625,0
582,a5,late_random,fixed_vx_1p0,0.5,0.8290789127349854,0.26181793212890625,1.0,0.7421875,3.625,0
583,a5,late_random,fixed_vx_1p0,0.5,0.8289703130722046,0.2515360116958618,1.0,0.7421875,3.625,0
584,a5,late_random,fixed_vx_1p0,0.5,0.8295665383338928,0.2469358891248703,1.0,0.7421875,3.625,0
585,a5,late_random,fixed_vx_1p0,0.5,0.8201496601104736,0.2570384740829468,1.0,0.7421875,3.625,0
586,a5,late_random,fixed_vx_1p0,0.5,0.8161357045173645,0.2740911543369293,1.0,0.75,3.625,0
587,a5,late_random,fixed_vx_1p0,0.5,0.8187035322189331,0.2769102454185486,1.0,0.75,3.625,0
588,a5,late_random,fixed_vx_1p0,0.5,0.8151482343673706,0.2841920852661133,1.0,0.7578125,3.625,0
589,a5,late_random,fixed_vx_1p0,0.5,0.8162349462509155,0.279205858707428,1.0,0.7578125,3.625,0
590,a5,late_random,fixed_vx_1p0,0.5,0.8093396425247192,0.2870630621910095,1.0,0.7578125,3.625,0
591,a5,late_random,fixed_vx_1p0,0.5,0.794921875,0.2834421992301941,1.0,0.7578125,3.625,0
592,a5,late_random,fixed_vx_1p0,0.5,0.781006932258606,0.29027488827705383,1.0,0.7578125,3.625,0
593,a5,late_random,fixed_vx_1p0,0.5,0.7804560661315918,0.2980082035064697,1.0,0.7578125,3.625,0
594,a5,late_random,fixed_vx_1p0,0.5,0.7821942567825317,0.300864040851593,1.0,0.765625,3.625,0
595,a5,late_random,fixed_vx_1p0,0.5,0.780292272567749,0.31484460830688477,1.0,0.765625,3.625,0
596,a5,late_random,fixed_vx_1p0,0.5,0.7833882570266724,0.30729782581329346,1.0,0.765625,3.625,0
597,a5,late_random,fixed_vx_1p0,0.5,0.7820762991905212,0.3047611117362976,1.0,0.765625,3.625,0
598,a5,late_random,fixed_vx_1p0,0.5,0.785288393497467,0.31355613470077515,1.0,0.765625,3.625,0
599,a5,late_random,fixed_vx_1p0,0.5,0.7688189744949341,0.31403353810310364,1.0,0.7734375,3.625,0
600,a5,late_random,fixed_vx_1p0,0.5,0.7556243538856506,0.31473207473754883,1.0,0.78125,3.625,0
601,a5,late_random,fixed_vx_1p0,0.5,0.7586666345596313,0.31232842803001404,1.0,0.78125,3.625,0
602,a5,late_random,fixed_vx_1p0,0.5,0.7738659381866455,0.31117671728134155,1.0,0.78125,3.625,0
603,a5,late_random,fixed_vx_1p0,0.5,0.785818338394165,0.3052285313606262,1.0,0.78125,3.625,0
604,a5,late_random,fixed_vx_1p0,0.5,0.7834627628326416,0.3063223659992218,1.0,0.78125,3.625,0
605,a5,late_random,fixed_vx_1p0,0.5,0.7777934074401855,0.3153610825538635,1.0,0.78125,3.625,0
606,a5,late_random,fixed_vx_1p0,0.5,0.7667675614356995,0.3207041621208191,1.0,0.78125,3.625,0
607,a5,late_random,fixed_vx_1p0,0.5,0.7601196765899658,0.3157336711883545,1.0,0.78125,3.625,0
608,a5,late_random,fixed_vx_1p0,0.5,0.7517538070678711,0.31812769174575806,1.0,0.78125,3.625,0
609,a5,late_random,fixed_vx_1p0,0.5,0.7515347003936768,0.32468724250793457,1.0,0.78125,3.625,0
610,a5,late_random,fixed_vx_1p0,0.5,0.772420346736908,0.32295531034469604,1.0,0.78125,3.625,0
611,a5,late_random,fixed_vx_1p0,0.5,0.772300124168396,0.3196008503437042,1.0,0.7890625,3.625,0
612,a5,late_random,fixed_vx_1p0,0.5,0.7733612060546875,0.32069826126098633,1.0,0.796875,3.625,0
613,a5,late_random,fixed_vx_1p0,0.5,0.773294985294342,0.3214550316333771,1.0,0.796875,3.625,0
614,a5,late_random,fixed_vx_1p0,0.5,0.7779490947723389,0.30784761905670166,1.0,0.796875,3.625,0
615,a5,late_random,fixed_vx_1p0,0.5,0.7680108547210693,0.30541104078292847,1.0,0.796875,3.625,0
616,a5,late_random,fixed_vx_1p0,0.5,0.7588898539543152,0.3091638684272766,1.0,0.796875,3.625,0
617,a5,late_random,fixed_vx_1p0,0.5,0.7514476776123047,0.307157039642334,1.0,0.796875,3.625,0
618,a5,late_random,fixed_vx_1p0,0.5,0.7671846151351929,0.3032899796962738,1.0,0.796875,3.625,0
619,a5,late_random,fixed_vx_1p0,0.5,0.771476686000824,0.31498390436172485,1.0,0.8046875,3.625,0
620,a5,late_random,fixed_vx_1p0,0.5,0.7693871855735779,0.3187912702560425,1.0,0.8046875,3.625,0
621,a5,late_random,fixed_vx_1p0,0.5,0.7761033773422241,0.311964750289917,1.0,0.8125,3.625,0
622,a5,late_random,fixed_vx_1p0,0.5,0.7887699604034424,0.3142772614955902,1.0,0.8125,3.625,0
623,a5,late_random,fixed_vx_1p0,0.5,0.780858039855957,0.30263015627861023,1.0,0.8125,3.625,0
624,a5,late_random,fixed_vx_1p0,0.5,0.7789142727851868,0.2959531247615814,1.0,0.8125,3.625,0
625,a5,late_random,fixed_vx_1p0,0.5,0.7824581861495972,0.2882029712200165,1.0,0.8125,3.625,0
626,a5,late_random,fixed_vx_1p0,0.5,0.7974838614463806,0.2928859293460846,1.0,0.8125,3.625,0
627,a5,late_random,fixed_vx_1p0,0.5,0.7884247303009033,0.29512953758239746,1.0,0.8125,3.625,0
628,a5,late_random,fixed_vx_1p0,0.5,0.7841127514839172,0.29066646099090576,1.0,0.8125,3.625,0
629,a5,late_random,fixed_vx_1p0,0.5,0.7754886150360107,0.3161507546901703,1.0,0.8125,3.625,0
630,a5,late_random,fixed_vx_1p0,0.5,0.7822317481040955,0.30908262729644775,1.0,0.8125,3.625,0
631,a5,late_random,fixed_vx_1p0,0.5,0.7673857808113098,0.3011772632598877,1.0,0.8125,3.625,0
632,a5,late_random,fixed_vx_1p0,0.5,0.7708687782287598,0.2961866855621338,1.0,0.8125,3.625,0
633,a5,late_random,fixed_vx_1p0,0.5,0.7750605940818787,0.2871027886867523,1.0,0.8203125,3.625,0
634,a5,late_random,fixed_vx_1p0,0.5,0.7748932838439941,0.29306304454803467,1.0,0.8203125,3.625,0
635,a5,late_random,fixed_vx_1p0,0.5,0.7807627320289612,0.2842084765434265,1.0,0.8203125,3.625,0
636,a5,late_random,fixed_vx_1p0,0.5,0.7746539115905762,0.2823650538921356,1.0,0.8203125,3.625,0
637,a5,late_random,fixed_vx_1p0,0.5,0.7728075981140137,0.29713690280914307,1.0,0.828125,3.625,0
638,a5,late_random,fixed_vx_1p0,0.5,0.77805095911026,0.29825931787490845,1.0,0.8359375,3.625,0
639,a5,late_random,fixed_vx_1p0,0.5,0.7746855616569519,0.29409778118133545,1.0,0.8359375,3.625,0
640,a5,late_random,fixed_vx_1p0,0.5,0.7816500663757324,0.27987948060035706,1.0,0.8359375,3.625,0
641,a5,late_random,fixed_vx_1p0,0.5,0.8028478622436523,0.2886941134929657,1.0,0.8359375,3.625,0
642,a5,late_random,fixed_vx_1p0,0.5,0.8064277172088623,0.28248488903045654,1.0,0.8359375,3.625,0
643,a5,late_random,fixed_vx_1p0,0.5,0.8059121370315552,0.28339532017707825,1.0,0.8359375,3.625,0
644,a5,late_random,fixed_vx_1p0,0.5,0.8085319995880127,0.284945011138916,1.0,0.8359375,3.625,0
645,a5,late_random,fixed_vx_1p0,0.5,0.7976792454719543,0.27884912490844727,1.0,0.84375,3.625,0
646,a5,late_random,fixed_vx_1p0,0.5,0.7964612245559692,0.2800138294696808,1.0,0.84375,3.625,0
647,a5,late_random,fixed_vx_1p0,0.5,0.7941462993621826,0.26739996671676636,1.0,0.84375,3.625,0
648,a5,late_random,fixed_vx_1p0,0.5,0.8006513118743896,0.27140533924102783,1.0,0.8515625,3.625,0
649,a5,late_random,fixed_vx_1p0,0.5,0.7931597232818604,0.2750064730644226,1.0,0.8515625,3.625,0
650,a5,late_random,fixed_vx_1p0,0.5,0.7912929058074951,0.27533626556396484,1.0,0.8515625,3.625,0
651,a5,late_random,fixed_vx_1p0,0.5,0.7863988876342773,0.2793583869934082,1.0,0.8515625,3.625,0
652,a5,late_random,fixed_vx_1p0,0.5,0.7760222554206848,0.282934308052063,1.0,0.859375,3.625,0
653,a5,late_random,fixed_vx_1p0,0.5,0.7705892324447632,0.29009005427360535,1.0,0.859375,3.625,0
654,a5,late_random,fixed_vx_1p0,0.5,0.7710632085800171,0.2877046763896942,1.0,0.859375,3.625,0
655,a5,late_random,fixed_vx_1p0,0.5,0.7708531618118286,0.2838950753211975,1.0,0.875,3.625,0
656,a5,late_random,fixed_vx_1p0,0.5,0.7812204360961914,0.28090450167655945,1.0,0.8828125,3.625,0
657,a5,late_random,fixed_vx_1p0,0.5,0.7880079746246338,0.2791846692562103,1.0,0.8828125,3.625,0
658,a5,late_random,fixed_vx_1p0,0.5,0.7896199226379395,0.2829703688621521,1.0,0.8828125,3.625,0
659,a5,late_random,fixed_vx_1p0,0.5,0.7941123247146606,0.2812538743019104,1.0,0.8828125,3.625,0
660,a5,late_random,fixed_vx_1p0,0.5,0.7857576608657837,0.2921474575996399,1.0,0.8828125,3.625,0
661,a5,late_random,fixed_vx_1p0,0.5,0.7726948857307434,0.28879618644714355,1.0,0.8828125,3.625,0
662,a5,late_random,fixed_vx_1p0,0.5,0.7571202516555786,0.2962515354156494,1.0,0.8828125,3.625,0
663,a5,late_random,fixed_vx_1p0,0.5,0.7576048374176025,0.28894680738449097,1.0,0.8828125,3.625,0
664,a5,late_random,fixed_vx_1p0,0.5,0.7769668102264404,0.27886199951171875,1.0,0.8828125,3.625,0
665,a5,late_random,fixed_vx_1p0,0.5,0.7949503064155579,0.26973623037338257,1.0,0.890625,3.625,0
666,a5,late_random,fixed_vx_1p0,0.5,0.789279043674469,0.27228134870529175,1.0,0.890625,3.625,0
667,a5,late_random,fixed_vx_1p0,0.5,0.7767641544342041,0.27798014879226685,1.0,0.890625,3.625,0
668,a5,late_random,fixed_vx_1p0,0.5,0.777900218963623,0.28390491008758545,1.0,0.890625,3.625,0
669,a5,late_random,fixed_vx_1p0,0.5,0.7727181911468506,0.28543660044670105,1.0,0.890625,3.625,0
670,a5,late_random,fixed_vx_1p0,0.5,0.7691556215286255,0.28468674421310425,1.0,0.890625,3.625,0
671,a5,late_random,fixed_vx_1p0,0.5,0.7752093076705933,0.2808709740638733,1.0,0.8984375,3.625,0
672,a5,late_random,fixed_vx_1p0,0.5,0.7815190553665161,0.2771773934364319,1.0,0.8984375,3.625,0
673,a5,late_random,fixed_vx_1p0,0.5,0.7884113788604736,0.27894529700279236,1.0,0.8984375,3.625,0
674,a5,late_random,fixed_vx_1p0,0.5,0.7894051671028137,0.2793726921081543,1.0,0.8984375,3.625,0
675,a5,late_random,fixed_vx_1p0,0.5,0.7895056009292603,0.2906217575073242,1.0,0.8984375,3.625,0
676,a5,late_random,fixed_vx_1p0,0.5,0.7754517793655396,0.289800226688385,1.0,0.8984375,3.625,0
677,a5,late_random,fixed_vx_1p0,0.5,0.7741029858589172,0.28794288635253906,1.0,0.8984375,3.625,0
678,a5,late_random,fixed_vx_1p0,0.5,0.7622220516204834,0.29815489053726196,1.0,0.90625,3.625,0
679,a5,late_random,fixed_vx_1p0,0.5,0.7632704973220825,0.286395400762558,1.0,0.90625,3.625,0
680,a5,late_random,fixed_vx_1p0,0.5,0.760671854019165,0.28998345136642456,1.0,0.90625,3.625,0
681,a5,late_random,fixed_vx_1p0,0.5,0.7690250873565674,0.29472047090530396,1.0,0.90625,3.625,0
682,a5,late_random,fixed_vx_1p0,0.5,0.772588849067688,0.2914658486843109,1.0,0.90625,3.625,0
683,a5,late_random,fixed_vx_1p0,0.5,0.7810261845588684,0.2969072759151459,1.0,0.921875,3.625,0
684,a5,late_random,fixed_vx_1p0,0.5,0.7688356637954712,0.30092349648475647,1.0,0.921875,3.625,0
685,a5,late_random,fixed_vx_1p0,0.5,0.7656105756759644,0.30254703760147095,1.0,0.921875,3.625,0
686,a5,late_random,fixed_vx_1p0,0.5,0.752704381942749,0.3090812563896179,1.0,0.9296875,3.625,0
687,a5,late_random,fixed_vx_1p0,0.5,0.763027548789978,0.30031970143318176,1.0,0.9296875,3.625,0
688,a5,late_random,fixed_vx_1p0,0.5,0.7590651512145996,0.302592933177948,1.0,0.9296875,3.625,0
689,a5,late_random,fixed_vx_1p0,0.5,0.7613050937652588,0.29776155948638916,1.0,0.9296875,3.625,0
690,a5,late_random,fixed_vx_1p0,0.5,0.7595511674880981,0.3000187277793884,1.0,0.9375,3.625,0
691,a5,late_random,fixed_vx_1p0,0.5,0.7748655080795288,0.2965702712535858,1.0,0.9375,3.625,0
692,a5,late_random,fixed_vx_1p0,0.5,0.7787147760391235,0.296526163816452,1.0,0.9453125,3.625,0
693,a5,late_random,fixed_vx_1p0,0.5,0.77053302526474,0.29949793219566345,1.0,0.953125,3.625,0
694,a5,late_random,fixed_vx_1p0,0.5,0.7524232864379883,0.30345892906188965,1.0,0.9609375,3.625,0
695,a5,late_random,fixed_vx_1p0,0.5,0.7462048530578613,0.31518518924713135,1.0,0.9609375,3.625,0
696,a5,late_random,fixed_vx_1p0,0.5,0.7541844844818115,0.30893462896347046,1.0,0.9609375,3.625,0
697,a5,late_random,fixed_vx_1p0,0.5,0.7535343170166016,0.3077015280723572,1.0,0.96875,3.625,0
698,a5,late_random,fixed_vx_1p0,0.5,0.7584384679794312,0.3100091814994812,1.0,0.96875,3.625,0
699,a5,late_random,fixed_vx_1p0,0.5,0.7612127065658569,0.3043418526649475,1.0,0.96875,3.625,0
700,a5,late_random,fixed_vx_1p0,0.5,0.7636682987213135,0.30206888914108276,1.0,0.96875,3.625,0
701,a5,late_random,fixed_vx_1p0,0.5,0.759412407875061,0.30299195647239685,1.0,0.96875,3.625,0
702,a5,late_random,fixed_vx_1p0,0.5,0.7393620014190674,0.30779194831848145,1.0,0.96875,3.625,0
703,a5,late_random,fixed_vx_1p0,0.5,0.7429344058036804,0.3071567118167877,1.0,0.96875,3.625,0
704,a5,late_random,fixed_vx_1p0,0.5,0.7495346069335938,0.30220112204551697,1.0,0.96875,3.625,0
705,a5,late_random,fixed_vx_1p0,0.5,0.7438220381736755,0.30344173312187195,1.0,0.96875,3.625,0
706,a5,late_random,fixed_vx_1p0,0.5,0.7562918663024902,0.31540507078170776,1.0,0.9765625,3.625,0
707,a5,late_random,fixed_vx_1p0,0.5,0.7550510168075562,0.3117144703865051,1.0,0.9765625,3.625,0
708,a5,late_random,fixed_vx_1p0,0.5,0.7426947951316833,0.3136545419692993,1.0,0.9765625,3.625,0
709,a5,late_random,fixed_vx_1p0,0.5,0.7297888994216919,0.3161018490791321,1.0,0.9765625,3.625,0
710,a5,late_random,fixed_vx_1p0,0.5,0.7314862012863159,0.31264376640319824,1.0,0.9765625,3.625,0
711,a5,late_random,fixed_vx_1p0,0.5,0.7427569627761841,0.32216882705688477,1.0,0.9765625,3.625,0
712,a5,late_random,fixed_vx_1p0,0.5,0.7443332672119141,0.3246995210647583,1.0,0.9765625,3.625,0
713,a5,late_random,fixed_vx_1p0,0.5,0.7418371438980103,0.3174019157886505,1.0,0.9765625,3.625,0
714,a5,late_random,fixed_vx_1p0,0.5,0.74073326587677,0.3229459524154663,1.0,0.9765625,3.625,0
715,a5,late_random,fixed_vx_1p0,0.5,0.7402129173278809,0.3294672966003418,1.0,0.9765625,3.625,0
716,a5,late_random,fixed_vx_1p0,0.5,0.7274876832962036,0.32716578245162964,1.0,0.9765625,3.625,0
717,a5,late_random,fixed_vx_1p0,0.5,0.716537594795227,0.33932816982269287,1.0,0.9765625,3.625,0
718,a5,late_random,fixed_vx_1p0,0.5,0.7217217683792114,0.3352360725402832,1.0,0.9765625,3.625,0
719,a5,late_random,fixed_vx_1p0,0.5,0.728273868560791,0.3348225951194763,1.0,0.9765625,3.625,0
720,a5,late_random,fixed_vx_1p0,0.5,0.7327274084091187,0.33037450909614563,1.0,0.9765625,3.625,0
721,a5,late_random,fixed_vx_1p0,0.5,0.7316421270370483,0.3197815418243408,1.0,0.9765625,3.625,0
722,a5,late_random,fixed_vx_1p0,0.5,0.7354254126548767,0.3205663561820984,1.0,0.9765625,3.625,0
723,a5,late_random,fixed_vx_1p0,0.5,0.7440980672836304,0.31970036029815674,1.0,0.9765625,3.625,0
724,a5,late_random,fixed_vx_1p0,0.5,0.737739086151123,0.31878387928009033,1.0,0.9765625,3.625,0
725,a5,late_random,fixed_vx_1p0,0.5,0.7288954257965088,0.32054203748703003,1.0,0.984375,3.625,0
726,a5,late_random,fixed_vx_1p0,0.5,0.7342677116394043,0.3229604959487915,1.0,0.984375,3.625,0
727,a5,late_random,fixed_vx_1p0,0.5,0.7375490069389343,0.33070653676986694,1.0,0.984375,3.625,0
728,a5,late_random,fixed_vx_1p0,0.5,0.7414016723632812,0.3170239329338074,1.0,0.984375,3.625,0
729,a5,late_random,fixed_vx_1p0,0.5,0.7353144288063049,0.31694844365119934,1.0,0.984375,3.625,0
730,a5,late_random,fixed_vx_1p0,0.5,0.7333837747573853,0.3178902268409729,1.0,0.984375,3.625,0
