step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
524,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03147115558385849,0.9016122817993164,0.21389713883399963,0.11403977870941162,0.42111933827400205,0.04414329677820206,0.15864494442939758,0,14,0.6015625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5677950382232666,0.02536465972661972,0.08639964461326599,1.5705763101577759,True
525,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03175264969468117,0.8964200019836426,0.217391699552536,0.12713530659675598,0.46484334468841537,0.04826471582055092,0.14015889167785645,0,14,0.6015625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5805777311325073,0.02528124488890171,0.1012108325958252,1.582885503768921,True
526,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03167983889579773,0.8983585834503174,0.21739771962165833,0.11941605806350708,0.5003775894641875,0.05056685209274292,0.13954243063926697,0,14,0.6015625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6013113260269165,0.02573792263865471,0.08462463319301605,1.6044096946716309,True
527,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03192531317472458,0.8945288062095642,0.21272344887256622,0.11516767740249634,0.522843563556671,0.031670697033405304,0.13905838131904602,0,14,0.6015625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6065444946289062,0.02565952017903328,0.0870322436094284,1.6091697216033936,True
528,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03229434788227081,0.8867483735084534,0.20924413204193115,0.11433938145637512,0.5343001961708068,0.03833910450339317,0.12727078795433044,0,14,0.6015625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5991718769073486,0.02540021389722824,0.07347805052995682,1.6016461849212646,True
529,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03201574087142944,0.8823691606521606,0.20889586210250854,0.10813859105110168,0.5291263163089752,0.04352567717432976,0.12312766909599304,0,14,0.6171875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5657320022583008,0.025519264861941338,0.10283111035823822,1.5683910846710205,True
530,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03214028477668762,0.8754152059555054,0.2056683748960495,0.10971951484680176,0.5198879003524778,0.06647206097841263,0.1376626193523407,0,14,0.6171875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5505657196044922,0.02523336187005043,0.07413342595100403,1.552815556526184,True
531,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03164508566260338,0.8896561861038208,0.21296945214271545,0.11165481805801392,0.4684271633625026,0.05270202085375786,0.13178673386573792,0,14,0.6171875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.548200249671936,0.025412853807210922,0.08032563328742981,1.551137924194336,True
532,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03208526223897934,0.8832453489303589,0.21270139515399933,0.11613836884498596,0.5846613109111785,0.0442289263010025,0.13968347012996674,0,14,0.6171875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5582791566848755,0.025971494615077972,0.11621017009019852,1.5609328746795654,True
533,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.032213933765888214,0.8860342502593994,0.21371492743492126,0.11538228392601013,0.5883726358413693,0.021598493680357933,0.13262464106082916,0,14,0.6171875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6038849353790283,0.027062084525823593,0.14616195857524872,1.6068581342697144,True
534,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03203350678086281,0.8828622102737427,0.21731841564178467,0.12021538615226746,0.5482498347759243,0.030121715739369392,0.13169564306735992,0,14,0.625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.591033935546875,0.025714043527841568,0.10337462276220322,1.593252420425415,True
535,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03205503523349762,0.8752297163009644,0.22064891457557678,0.10802149772644043,0.5508596181869503,0.029529638588428497,0.13188660144805908,0,14,0.6328125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.597843050956726,0.025075659155845642,0.09078407287597656,1.6002135276794434,True
536,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03163480386137962,0.8703218102455139,0.227373868227005,0.11935138702392578,0.6565956830978393,0.013701817020773888,0.12421826273202896,0,14,0.6484375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6006163358688354,0.024833325296640396,0.06282776594161987,1.602949619293213,True
537,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03171297907829285,0.8632352352142334,0.2345115840435028,0.11111176013946533,0.6811923503875731,0.022351806983351707,0.12422522902488708,0,14,0.6484375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.553868293762207,0.025345565751194954,0.08404134958982468,1.5566515922546387,True
538,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.0316113717854023,0.8690598011016846,0.2324369102716446,0.11570549011230469,0.6462467372417444,0.040159426629543304,0.13489902019500732,0,14,0.6640625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.534658432006836,0.025665462017059326,0.07734266668558121,1.53786301612854,True
539,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03103158250451088,0.8732179403305054,0.23577702045440674,0.11486935615539551,0.6632272362709042,0.041527435183525085,0.13185745477676392,0,14,0.6640625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.4976911544799805,0.025342892855405807,0.0817195400595665,1.5001842975616455,True
540,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031086336821317673,0.8781838417053223,0.2390720695257187,0.11916905641555786,0.6013896286487577,0.03525203466415405,0.13617661595344543,0,14,0.6640625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5251469612121582,0.025548018515110016,0.08302992582321167,1.5272583961486816,True
541,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03156027942895889,0.8720520734786987,0.23443415760993958,0.11833757162094116,0.5356447458267211,0.0060762446373701096,0.12718921899795532,0,14,0.6640625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5622806549072266,0.026062043383717537,0.0806569829583168,1.5653021335601807,True
542,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03175283223390579,0.8658608198165894,0.23523405194282532,0.12203109264373779,0.5466641306877136,0.021246057003736496,0.15110993385314941,0,14,0.671875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6199345588684082,0.025695282965898514,0.08140723407268524,1.6224861145019531,True
543,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03139854967594147,0.8536922931671143,0.24305085837841034,0.12149953842163086,0.6197217166423797,0.021306291222572327,0.15449517965316772,0,14,0.671875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6328719854354858,0.024411451071500778,0.08298751711845398,1.6346890926361084,True
544,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03137250989675522,0.8410062789916992,0.24149289727210999,0.11136111617088318,0.7023603677749634,0.0330059640109539,0.14663536846637726,0,14,0.671875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6226541996002197,0.02520962432026863,0.07740697264671326,1.6247246265411377,True
545,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031414616852998734,0.8442884683609009,0.24820885062217712,0.1310606598854065,0.6554811060428619,-0.001076333224773407,0.13888463377952576,0,14,0.671875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5687994956970215,0.025508932769298553,0.08320014178752899,1.5717390775680542,True
546,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031597062945365906,0.850701630115509,0.24045613408088684,0.11550873517990112,0.5571751356124877,0.01861412264406681,0.14739535748958588,0,14,0.671875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5766586065292358,0.02612346224486828,0.08408600836992264,1.5794728994369507,True
547,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031136730685830116,0.8637330532073975,0.24132800102233887,0.13344457745552063,0.49902945756912165,0.01975535973906517,0.15172792971134186,0,14,0.671875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.592177152633667,0.025823112577199936,0.09344776719808578,1.594765543937683,True
548,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031320422887802124,0.8590441942214966,0.24478426575660706,0.1371769905090332,0.4911619424819941,0.005278476048260927,0.13677836954593658,0,14,0.6796875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5456445217132568,0.025468796491622925,0.11943651735782623,1.548629641532898,True
549,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03155321255326271,0.8629094362258911,0.24985551834106445,0.1428319215774536,0.46076380610465995,0.002662904094904661,0.12418939173221588,0,14,0.6796875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5057495832443237,0.026225890964269638,0.11688774079084396,1.5087352991104126,True
550,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031331866979599,0.8600162863731384,0.25552859902381897,0.15358036756515503,0.5311332345008848,0.021422328427433968,0.12902018427848816,0,14,0.6796875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5243940353393555,0.026442967355251312,0.11141229420900345,1.5267155170440674,True
551,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031286418437957764,0.8586875200271606,0.24442604184150696,0.13799422979354858,0.648891806602478,0.018509935587644577,0.1272035390138626,0,14,0.6796875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5422730445861816,0.025230703875422478,0.10993726551532745,1.5443923473358154,True
552,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031143486499786377,0.8549143075942993,0.25041431188583374,0.12450563907623291,0.6065352559089658,0.0195455439388752,0.12146817147731781,0,14,0.6796875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5651195049285889,0.026110131293535233,0.11465203016996384,1.5685880184173584,True
553,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031091375276446342,0.8481185436248779,0.2543935775756836,0.12407633662223816,0.6120178282260894,0.03361091390252113,0.1503046303987503,0,14,0.6796875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.568922519683838,0.02590353414416313,0.07827211171388626,1.5709060430526733,True
554,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03148883208632469,0.8523925542831421,0.24109452962875366,0.1138312816619873,0.6013086080551147,0.04452269896864891,0.1312970221042633,0,14,0.6796875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.601262092590332,0.02513039857149124,0.08349577337503433,1.6029313802719116,True
555,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03138528764247894,0.8547202944755554,0.25582706928253174,0.12919926643371582,0.6040148377418517,0.03412020206451416,0.1334472894668579,0,14,0.6953125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5679426193237305,0.025125673040747643,0.11871840804815292,1.5708651542663574,True
556,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031184393912553787,0.849797785282135,0.25577521324157715,0.13494211435317993,0.6246938049793243,0.05200795829296112,0.15020990371704102,0,14,0.6953125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5673811435699463,0.02658470906317234,0.1265740543603897,1.5701203346252441,True
557,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03091864287853241,0.8450548648834229,0.2640511095523834,0.14626246690750122,0.642938220500946,0.03280971944332123,0.13034147024154663,0,14,0.703125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.557870864868164,0.026991546154022217,0.14486201107501984,1.5600100755691528,True
558,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030656233429908752,0.8567419052124023,0.2524566054344177,0.12803417444229126,0.5915386855602263,0.021792713552713394,0.14682362973690033,0,14,0.703125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5733469724655151,0.027578026056289673,0.11499547958374023,1.5759544372558594,True
559,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031193463131785393,0.8544474840164185,0.24488332867622375,0.11697548627853394,0.5589870095252989,-0.014135615900158882,0.14482077956199646,0,14,0.703125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5849303007125854,0.026723086833953857,0.10793717205524445,1.5875358581542969,True
560,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031213006004691124,0.8592691421508789,0.2477474808692932,0.12112501263618469,0.6305982172489165,-3.536185249686241e-05,0.12624511122703552,0,14,0.7109375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5848124027252197,0.026796597987413406,0.05015027895569801,1.5876171588897705,True
561,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03160691261291504,0.8452605605125427,0.24769239127635956,0.12518280744552612,0.6828429043292998,0.009037342853844166,0.13596609234809875,0,14,0.7109375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.564901351928711,0.025595728307962418,0.10165008902549744,1.5667424201965332,True
562,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03138379752635956,0.8519333004951477,0.24536047875881195,0.12748968601226807,0.6766497552394867,0.02426108531653881,0.11853260546922684,0,14,0.7109375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5756199359893799,0.024511076509952545,0.10042556375265121,1.577590823173523,True
563,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031016550958156586,0.8529293537139893,0.24559223651885986,0.13499554991722107,0.5896113336086273,0.031340353190898895,0.13384194672107697,0,14,0.7109375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.551966905593872,0.026072341948747635,0.07859767228364944,1.55498206615448,True
564,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03073316067457199,0.8536224961280823,0.24563106894493103,0.12389752268791199,0.5620467066764828,0.03151535242795944,0.16250362992286682,0,14,0.71875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5378392934799194,0.02630278281867504,0.08366605639457703,1.5401630401611328,True
565,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031140731647610664,0.8473870158195496,0.25867199897766113,0.15441274642944336,0.6008475720882414,-0.0004699304699897766,0.15384963154792786,0,14,0.71875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.55050790309906,0.025958016514778137,0.06762029975652695,1.553016185760498,True
566,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030901573598384857,0.8458460569381714,0.25536638498306274,0.12376520037651062,0.6527084112167357,-0.0071150134317576885,0.14787262678146362,0,14,0.71875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6162817478179932,0.025797270238399506,0.08575615286827087,1.6189689636230469,True
567,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03123970702290535,0.8469878435134888,0.2546827793121338,0.11522567272186279,0.6930781483650207,-0.007843023166060448,0.14028313755989075,0,14,0.71875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6023297309875488,0.025544386357069016,0.06269067525863647,1.6048901081085205,True
568,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.0314391553401947,0.8360929489135742,0.2587805986404419,0.12949016690254211,0.6841112732887268,-0.0037224027328193188,0.1365775614976883,0,14,0.7265625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6181342601776123,0.026269184425473213,0.07528991997241974,1.6208176612854004,True
569,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030958833172917366,0.8097999095916748,0.2726539969444275,0.13117504119873047,0.711863613128662,-0.011619491502642632,0.15084582567214966,0,14,0.7265625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5810601711273193,0.025423791259527206,0.08428788930177689,1.583191156387329,True
570,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031261052936315536,0.8195459246635437,0.2606942355632782,0.13227105140686035,0.5859107434749599,0.017280500382184982,0.12702681124210358,0,14,0.734375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.56673002243042,0.02532128244638443,0.06550434976816177,1.5692672729492188,True
571,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03108592890202999,0.8271574974060059,0.2632635533809662,0.12010937929153442,0.5871252477169032,-0.005837637931108475,0.14322125911712646,0,14,0.734375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.536630392074585,0.026493964716792107,0.08266782760620117,1.539867639541626,True
572,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031077858060598373,0.8404365181922913,0.269015908241272,0.14247635006904602,0.6051597356796262,0.0025908024981617928,0.13539721071720123,0,14,0.734375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.532763957977295,0.026615560054779053,0.07007008790969849,1.5355135202407837,True
573,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.0309910885989666,0.8463088274002075,0.2714613080024719,0.1527329683303833,0.6115649104118344,0.0012701461091637611,0.13697414100170135,0,14,0.7421875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5903387069702148,0.025905227288603783,0.07150041311979294,1.5921170711517334,True
574,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03133179247379303,0.8391513824462891,0.27002209424972534,0.15510115027427673,0.5599665462970732,0.006107564549893141,0.1321597397327423,0,14,0.7421875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6005462408065796,0.025673046708106995,0.06708237528800964,1.602698564529419,True
575,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031461846083402634,0.8331764936447144,0.2592885196208954,0.13004842400550842,0.5395303666591643,-0.00237349234521389,0.1304272562265396,0,14,0.7421875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6254727840423584,0.025553176179528236,0.05781686678528786,1.6276614665985107,True
576,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03138795867562294,0.8337457180023193,0.2590816020965576,0.12107479572296143,0.5586359500885008,0.0044906409457325935,0.14093518257141113,0,14,0.7421875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.595538854598999,0.026278026401996613,0.07854802161455154,1.5982112884521484,True
577,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03155805170536041,0.838058352470398,0.24768322706222534,0.10801443457603455,0.5835119724273679,0.0015557145234197378,0.14402222633361816,0,14,0.7421875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5852128267288208,0.025870807468891144,0.09300065040588379,1.5875377655029297,True
578,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031167160719633102,0.8421236276626587,0.24999910593032837,0.112973153591156,0.6333493590354918,0.0040745181031525135,0.15524713695049286,0,14,0.7421875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5593643188476562,0.02650662697851658,0.06343266367912292,1.5618031024932861,True
579,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03038732334971428,0.8526633977890015,0.2691535949707031,0.12514078617095947,0.6827940106391902,0.004024065099656582,0.15212002396583557,0,14,0.7421875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5268309116363525,0.026289349421858788,0.07256133109331131,1.5292739868164062,True
580,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031000297516584396,0.846947431564331,0.2665593922138214,0.14163243770599365,0.5763255834579466,-0.013483745977282524,0.1303582489490509,0,14,0.7421875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5654420852661133,0.026405610144138336,0.06315886229276657,1.5679821968078613,True
581,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031090158969163895,0.8526015281677246,0.2680529057979584,0.14515814185142517,0.5777644872665402,0.008908730000257492,0.13414593040943146,0,14,0.7421875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.58110511302948,0.0268038809299469,0.0611078254878521,1.5838596820831299,True
582,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.0311745535582304,0.8290789127349854,0.26181793212890625,0.13116171956062317,0.6681108474731443,0.016838055104017258,0.13960275053977966,0,14,0.7421875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5868821144104004,0.025822309777140617,0.08349155634641647,1.588879108428955,True
583,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030819576233625412,0.8289703130722046,0.2515360116958618,0.10743236541748047,0.6604702532291412,0.012732085771858692,0.1488824039697647,0,14,0.7421875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6111669540405273,0.02536850795149803,0.06803371012210846,1.6137467622756958,True
584,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03095077909529209,0.8295665383338928,0.2469358891248703,0.10240817070007324,0.6905280053615569,-0.004570760764181614,0.15117919445037842,0,14,0.7421875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5914195775985718,0.026394952088594437,0.05465512350201607,1.5943536758422852,True
585,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030962277203798294,0.8201496601104736,0.2570384740829468,0.10596710443496704,0.6631050348281857,-0.00447858776897192,0.1543540060520172,0,14,0.7421875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.595171332359314,0.025477726012468338,0.07826035469770432,1.597528100013733,True
586,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03079291805624962,0.8161357045173645,0.2740911543369293,0.14420005679130554,0.6559947371482844,-0.013470573350787163,0.14937976002693176,0,14,0.75,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5889451503753662,0.02640262246131897,0.07446006685495377,1.5917943716049194,True
587,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030507411807775497,0.8187035322189331,0.2769102454185486,0.14051535725593567,0.7461953818798064,0.014084288850426674,0.1578337848186493,0,14,0.75,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5651392936706543,0.025777442380785942,0.09194443374872208,1.5678867101669312,True
588,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030500810593366623,0.8151482343673706,0.2841920852661133,0.15623325109481812,0.8257763326168055,0.03072800673544407,0.14207810163497925,0,14,0.7578125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5352602005004883,0.025806844234466553,0.06260370463132858,1.5378854274749756,True
589,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030771955847740173,0.8162349462509155,0.279205858707428,0.13080555200576782,0.7958252787590021,0.028488704934716225,0.13443990051746368,0,14,0.7578125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.553113579750061,0.025969838723540306,0.05959738418459892,1.5553443431854248,True
590,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03080383688211441,0.8093396425247192,0.2870630621910095,0.14255371689796448,0.756101489067077,0.021219901740550995,0.12939175963401794,0,14,0.7578125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5879133939743042,0.027075786143541336,0.09649810940027237,1.5903382301330566,True
591,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03145436570048332,0.794921875,0.2834421992301941,0.12584030628204346,0.7406594753265374,0.015543576329946518,0.13062679767608643,0,14,0.7578125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5659871101379395,0.02662348374724388,0.11163264513015747,1.5680224895477295,True
592,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03131856396794319,0.781006932258606,0.29027488827705383,0.12927693128585815,0.7161601483821861,0.03240203484892845,0.14702916145324707,0,14,0.7578125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5758919715881348,0.025917164981365204,0.10946444422006607,1.5774188041687012,True
