step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
743,0.9768236875534058,0.12799282371997833,1.0,0.08325514942407608,0,True
744,0.987525224685669,0.13241878151893616,1.0,0.07141705602407455,0,True
745,0.9883712530136108,0.13290736079216003,1.0,0.08491044491529465,0,True
746,0.9849988222122192,0.13460958003997803,1.0,0.08609747141599655,0,True
747,0.976280152797699,0.13257351517677307,1.0,0.06918273866176605,0,True
748,0.979978084564209,0.1269950270652771,1.0,0.073177769780159,0,True
749,0.9720820188522339,0.11917603015899658,1.0,0.0807129517197609,0,True
750,0.9882916212081909,0.13857415318489075,1.0,0.07740405201911926,0,True
751,0.9951386451721191,0.13044221699237823,1.0,0.08941277861595154,0,True
752,0.9928821325302124,0.12833437323570251,1.0,0.09535206854343414,0,True
753,0.9870436191558838,0.12786582112312317,1.0,0.0720396637916565,0,True
754,0.9852780103683472,0.12400422990322113,1.0,0.0780894011259079,0,True
755,0.9815011024475098,0.12294577807188034,1.0,0.09029708057641983,0,True
756,0.9814566373825073,0.12422055006027222,1.0,0.07779888808727264,0,True
757,0.9754540324211121,0.13470996916294098,1.0,0.06767845898866653,0,True
758,0.9706999063491821,0.12191719561815262,1.0,0.07614688575267792,0,True
759,0.983728289604187,0.13118809461593628,1.0,0.08640515804290771,0,True
760,0.9808685779571533,0.12847788631916046,1.0,0.07378426194190979,0,True
761,0.9873509407043457,0.1319226324558258,1.0,0.07309529930353165,0,True
762,0.9731239080429077,0.11890704184770584,1.0,0.07378755509853363,0,True
763,0.9747442007064819,0.1272624433040619,1.0,0.07406916469335556,0,True
764,0.9777114391326904,0.12595771253108978,1.0,0.0801507756114006,0,True
765,0.9697157740592957,0.13561226427555084,1.0,0.0741952508687973,0,True
766,0.978843092918396,0.1364019215106964,1.0,0.08403396606445312,0,True
767,0.9828819036483765,0.13509923219680786,1.0,0.07037678360939026,0,True
768,0.9737241268157959,0.12104625999927521,1.0,0.07137002795934677,0,True
769,0.9769904613494873,0.12529566884040833,1.0,0.06573037803173065,0,True
770,0.9877334833145142,0.12815767526626587,1.0,0.07927066832780838,0,True
771,0.9988727569580078,0.13886412978172302,1.0,0.08703580498695374,0,True
772,0.9816599488258362,0.12596943974494934,1.0,0.07805133610963821,0,True
773,0.9739729166030884,0.129325270652771,1.0,0.08158347010612488,0,True
774,0.9763509035110474,0.128462553024292,1.0,0.08183947950601578,0,True
775,0.9762716889381409,0.14018701016902924,1.0,0.07039478421211243,0,True
776,0.9805024862289429,0.12742456793785095,1.0,0.09182226657867432,0,True
777,0.9673656225204468,0.11656318604946136,1.0,0.0763392299413681,0,True
778,0.9689426422119141,0.12127956748008728,1.0,0.07792280614376068,0,True
779,0.9747487306594849,0.12822115421295166,1.0,0.09266230463981628,0,True
780,0.9818615317344666,0.12197403609752655,1.0,0.09124720096588135,0,True
781,0.9923866987228394,0.13436606526374817,1.0,0.09043541550636292,0,True
782,0.9836225509643555,0.12949013710021973,1.0,0.0743381530046463,0,True
783,0.9772745370864868,0.13297975063323975,1.0,0.07537445425987244,0,True
784,0.9784694910049438,0.12904173135757446,1.0,0.07967627048492432,0,True
785,0.9730458855628967,0.1298219859600067,1.0,0.08642365038394928,0,True
786,0.9636606574058533,0.14229226112365723,1.0,0.08227329701185226,0,True
787,0.9522675275802612,0.12750238180160522,1.0,0.08460229635238647,0,True
788,0.9597129225730896,0.12948036193847656,1.0,0.06709425151348114,0,True
789,0.9687837958335876,0.13106544315814972,1.0,0.0732947289943695,0,True
790,0.9816755056381226,0.13044464588165283,1.0,0.08078472316265106,0,True
791,0.9889410734176636,0.13265618681907654,1.0,0.08447114378213882,0,True
792,0.9887702465057373,0.13050666451454163,1.0,0.09266497194766998,0,True
793,0.9780434370040894,0.12416324019432068,1.0,0.09051761031150818,0,True
794,0.9770870804786682,0.13252873718738556,1.0,0.08678734302520752,0,True
795,0.9765053391456604,0.13210523128509521,1.0,0.08613348007202148,0,True
796,0.9653937220573425,0.13505855202674866,1.0,0.09443399310112,0,True
797,0.9453973770141602,0.12456905841827393,1.0,0.07447274029254913,0,True
798,0.954877495765686,0.12964624166488647,1.0,0.07418401539325714,0,True
799,0.9588954448699951,0.11929629743099213,1.0,0.07347549498081207,0,True
800,0.9678428173065186,0.12666596472263336,1.0,0.07620951533317566,0,True
801,0.9890812635421753,0.1391950249671936,1.0,0.07832475751638412,0,True
802,0.9861736297607422,0.1291447877883911,1.0,0.08869510143995285,0,True
803,0.9838566780090332,0.13389402627944946,1.0,0.08169354498386383,0,True
804,0.9737510681152344,0.13907784223556519,1.0,0.08347880840301514,0,True
805,0.9678046703338623,0.1303107738494873,1.0,0.08662068843841553,0,True
806,0.9667730331420898,0.13446582853794098,1.0,0.09097971022129059,0,True
807,0.958686351776123,0.12859594821929932,1.0,0.07934415340423584,0,True
808,0.9621151089668274,0.12440215796232224,1.0,0.06400956213474274,0,True
809,0.9679040908813477,0.12645871937274933,1.0,0.07641691714525223,0,True
810,0.9911829233169556,0.12681716680526733,1.0,0.08826068788766861,0,True
811,0.9943495392799377,0.12867578864097595,1.0,0.07695139199495316,0,True
812,0.9964917898178101,0.12677715718746185,1.0,0.08774745464324951,0,True
813,0.9924490451812744,0.12833474576473236,1.0,0.09242939949035645,0,True
814,0.9771606922149658,0.13304801285266876,1.0,0.07843372225761414,0,True
815,0.9702228307723999,0.13474498689174652,1.0,0.08384062349796295,0,True
816,0.9601893424987793,0.11989813297986984,1.0,0.09304100275039673,0,True
817,0.9589224457740784,0.13238036632537842,1.0,0.0831691175699234,0,True
818,0.961866021156311,0.1300421804189682,1.0,0.08242760598659515,0,True
819,0.9623907804489136,0.1182783842086792,1.0,0.07142024487257004,0,True
820,0.9797536134719849,0.12196249514818192,1.0,0.07939018309116364,0,True
821,0.9938912391662598,0.1354953497648239,1.0,0.08416296541690826,0,True
822,0.9919133186340332,0.13929186761379242,1.0,0.07446736842393875,0,True
823,0.9786933660507202,0.14009930193424225,1.0,0.0667574405670166,0,True
824,0.9638188481330872,0.1403626650571823,1.0,0.0788087546825409,0,True
825,0.9620833992958069,0.13656803965568542,1.0,0.08181588351726532,0,True
826,0.960222601890564,0.1301954984664917,1.0,0.0891714096069336,0,True
827,0.962525486946106,0.1243988573551178,1.0,0.07748034596443176,0,True
828,0.9630831480026245,0.11868518590927124,1.0,0.06892800331115723,0,True
829,0.9795790314674377,0.12183146178722382,1.0,0.07267269492149353,0,True
830,0.9880292415618896,0.11676111817359924,1.0,0.07685818523168564,0,True
831,0.9942784309387207,0.1219339445233345,1.0,0.07082539796829224,0,True
832,0.9937924742698669,0.13243046402931213,1.0,0.07848715782165527,0,True
833,0.9925997257232666,0.14411607384681702,1.0,0.07131114602088928,0,True
834,0.9831657409667969,0.13754943013191223,1.0,0.07107912749052048,0,True
835,0.9729288220405579,0.14078034460544586,1.0,0.08739349991083145,0,True
836,0.9684540033340454,0.13551342487335205,1.0,0.07840120792388916,0,True
837,0.960150420665741,0.12903064489364624,1.0,0.081504687666893,0,True
838,0.956104040145874,0.12099000811576843,1.0,0.07290945202112198,0,True
839,0.9721449613571167,0.12122472375631332,1.0,0.07982227206230164,0,True
840,0.9875611066818237,0.1198263019323349,1.0,0.08278507739305496,0,True
841,0.9873045682907104,0.12226178497076035,1.0,0.08190714567899704,0,True
842,0.987197995185852,0.1200806125998497,1.0,0.079361192882061,0,True
843,0.9877439737319946,0.13808466494083405,1.0,0.08631837368011475,0,True
844,0.9887157082557678,0.1440877914428711,1.0,0.08009885251522064,0,True
845,0.9726001024246216,0.13564777374267578,1.0,0.07505419105291367,0,True
846,0.961616039276123,0.12993992865085602,1.0,0.07850959897041321,0,True
847,0.9611759781837463,0.1240970641374588,1.0,0.07881337404251099,0,True
848,0.9499965310096741,0.11871375888586044,1.0,0.061611734330654144,0,True
849,0.9674704074859619,0.11975855380296707,1.0,0.0723356157541275,0,True
850,0.9847270846366882,0.12279972434043884,1.0,0.08454561978578568,0,True
851,0.9962891340255737,0.12280716001987457,1.0,0.0863834097981453,0,True
852,0.9877982139587402,0.12021824717521667,1.0,0.07117699831724167,0,True
853,0.9857319593429565,0.13036252558231354,1.0,0.07046747952699661,0,True
854,0.9865919947624207,0.13933321833610535,1.0,0.07509592175483704,0,True
855,0.9769359827041626,0.13042835891246796,1.0,0.07903395593166351,0,True
856,0.9698535203933716,0.1373697966337204,1.0,0.0755724385380745,0,True
857,0.9639970064163208,0.12630009651184082,1.0,0.07907301187515259,0,True
858,0.9510620832443237,0.11257599294185638,1.0,0.07466050982475281,0,True
859,0.953932523727417,0.11671452969312668,1.0,0.0702657476067543,0,True
860,0.9591159224510193,0.12309247255325317,1.0,0.07515417784452438,0,True
861,0.9763191938400269,0.13477247953414917,1.0,0.08550512790679932,0,True
862,0.9854954481124878,0.1307743489742279,1.0,0.07252338528633118,0,True
863,0.984831690788269,0.1346636563539505,1.0,0.06337961554527283,0,True
864,0.9878588318824768,0.1412711888551712,1.0,0.07335808128118515,0,True
865,0.9774515628814697,0.1375446617603302,1.0,0.08166138827800751,0,True
866,0.9731000661849976,0.13004238903522491,1.0,0.08917185664176941,0,True
867,0.9673091173171997,0.11724388599395752,1.0,0.08551029860973358,0,True
868,0.9548215866088867,0.11472851037979126,1.0,0.08109034597873688,0,True
869,0.9548277854919434,0.11490505933761597,1.0,0.07832367718219757,0,True
870,0.965986967086792,0.12055371701717377,1.0,0.08662344515323639,0,True
871,0.981614887714386,0.1297326385974884,1.0,0.07819116115570068,0,True
872,0.9845664501190186,0.12710541486740112,1.0,0.07958254218101501,0,True
873,0.9762480854988098,0.12718412280082703,1.0,0.07066413760185242,0,True
874,0.9824931621551514,0.1326066106557846,1.0,0.07196012884378433,0,True
875,0.9837015867233276,0.13482609391212463,1.0,0.08266951888799667,0,True
876,0.966073751449585,0.13196435570716858,1.0,0.07974643260240555,0,True
877,0.953902006149292,0.13140852749347687,1.0,0.07988499104976654,0,True
878,0.9451642036437988,0.132235586643219,1.0,0.07739764451980591,0,True
879,0.9403409361839294,0.13013581931591034,1.0,0.06664919853210449,0,True
880,0.9531059861183167,0.13432550430297852,1.0,0.0827685222029686,0,True
881,0.9672489166259766,0.13874930143356323,1.0,0.08027367293834686,0,True
882,0.9800431728363037,0.13602519035339355,1.0,0.09303999692201614,0,True
883,0.9805337190628052,0.13091625273227692,1.0,0.06778229773044586,0,True
884,0.9832656383514404,0.13558250665664673,1.0,0.06352931261062622,0,True
885,0.9909894466400146,0.14006350934505463,1.0,0.07082219421863556,0,True
886,0.970181941986084,0.12788978219032288,1.0,0.07333188503980637,0,True
887,0.9545995593070984,0.12810629606246948,1.0,0.08009769022464752,0,True
888,0.9539562463760376,0.12479224801063538,1.0,0.07419151067733765,0,True
889,0.9508281350135803,0.12497818470001221,1.0,0.07495152950286865,0,True
890,0.9575457572937012,0.12527483701705933,1.0,0.07597103714942932,0,True
891,0.97463059425354,0.1309089958667755,1.0,0.07828716933727264,0,True
892,0.9798759818077087,0.1251453310251236,1.0,0.07851028442382812,0,True
893,0.9677722454071045,0.12302882224321365,1.0,0.07760736346244812,0,True
894,0.9784587025642395,0.1288352757692337,1.0,0.07454869151115417,0,True
895,0.9819276332855225,0.1359667181968689,1.0,0.07733104377985,0,True
896,0.9927114248275757,0.14702802896499634,1.0,0.07761511206626892,0,True
897,0.9773544073104858,0.12627816200256348,1.0,0.09761227667331696,0,True
898,0.9711675643920898,0.12837688624858856,1.0,0.0891406238079071,0,True
899,0.9660630822181702,0.12180761992931366,1.0,0.0802404135465622,0,True
900,0.9560730457305908,0.12385620921850204,1.0,0.08636600524187088,0,True
901,0.976560115814209,0.1228228285908699,1.0,0.08569389581680298,0,True
902,0.9802625179290771,0.12425579875707626,1.0,0.09203530848026276,0,True
903,0.9766520857810974,0.12567684054374695,1.0,0.07550870627164841,0,True
904,0.9832115173339844,0.1305077075958252,1.0,0.08450682461261749,0,True
905,0.9867010116577148,0.13850228488445282,1.0,0.08093125373125076,0,True
906,0.9836786985397339,0.13743887841701508,1.0,0.08675480633974075,0,True
907,0.9657030701637268,0.1307414174079895,1.0,0.07350927591323853,0,True
908,0.9656477570533752,0.13542652130126953,1.0,0.0993620753288269,0,True
909,0.9566811323165894,0.12981772422790527,1.0,0.07505723834037781,0,True
910,0.9484156370162964,0.1262134611606598,1.0,0.06726521253585815,0,True
911,0.9531416893005371,0.13314589858055115,1.0,0.08077740669250488,0,True
912,0.9816707372665405,0.13502486050128937,1.0,0.07559293508529663,0,True
913,0.9659414291381836,0.12917567789554596,1.0,0.06592340767383575,0,True
914,0.9706087112426758,0.1310265064239502,1.0,0.08119332790374756,0,True
915,0.9864293336868286,0.1397521197795868,1.0,0.07433918863534927,0,True
916,0.980865478515625,0.13450583815574646,1.0,0.07708664238452911,0,True
917,0.9619876742362976,0.12305492162704468,1.0,0.0758141428232193,0,True
918,0.9616352319717407,0.12061667442321777,1.0,0.09584416449069977,0,True
919,0.9615603089332581,0.12742109596729279,1.0,0.0806301012635231,0,True
920,0.958830714225769,0.1350909322500229,1.0,0.08127620071172714,0,True
921,0.9653189182281494,0.12413917481899261,1.0,0.08362243324518204,0,True
922,0.9747927188873291,0.13439582288265228,1.0,0.08529248833656311,0,True
923,0.9642925262451172,0.13324519991874695,1.0,0.08188262581825256,0,True
924,0.9660394191741943,0.12463925778865814,1.0,0.0867137610912323,0,True
925,0.9726778864860535,0.13157308101654053,1.0,0.08386891335248947,0,True
926,0.9755755662918091,0.13699647784233093,1.0,0.08247467875480652,0,True
927,0.9669747352600098,0.12949895858764648,1.0,0.07851488888263702,0,True
928,0.9632583856582642,0.12593524158000946,1.0,0.0872223973274231,0,True
929,0.961759090423584,0.12877099215984344,1.0,0.07818656414747238,0,True
930,0.9568901062011719,0.11763973534107208,1.0,0.08160147070884705,0,True
931,0.9537205100059509,0.12535551190376282,1.0,0.07857385277748108,0,True
932,0.9707250595092773,0.13358038663864136,1.0,0.09547176957130432,0,True
933,0.9752594232559204,0.1361844837665558,1.0,0.08863930404186249,0,True
934,0.9644314646720886,0.13502028584480286,1.0,0.06697395443916321,0,True
935,0.9650163650512695,0.1411537528038025,1.0,0.07426964491605759,0,True
936,0.9764050245285034,0.14414295554161072,1.0,0.08377429842948914,0,True
937,0.967921257019043,0.12161017954349518,1.0,0.08493614196777344,0,True
938,0.9645900726318359,0.11501580476760864,1.0,0.0939260721206665,0,True
939,0.9673917889595032,0.11879581958055496,1.0,0.09001989662647247,0,True
940,0.9738521575927734,0.12207391858100891,1.0,0.09006397426128387,0,True
941,0.9634987711906433,0.12436185032129288,1.0,0.08593317866325378,0,True
942,0.9707934856414795,0.12822598218917847,1.0,0.09128428995609283,0,True
943,0.9658710956573486,0.14165674149990082,1.0,0.08156062662601471,0,True
944,0.9532467126846313,0.12992911040782928,1.0,0.07714527100324631,0,True
945,0.9480501413345337,0.12627443671226501,1.0,0.07696689665317535,0,True
946,0.9539756178855896,0.13356135785579681,1.0,0.07714366912841797,0,True
947,0.9594423770904541,0.14371515810489655,1.0,0.0801907479763031,0,True
948,0.9673409461975098,0.14192476868629456,1.0,0.0778941735625267,0,True
949,0.9493333101272583,0.1184687614440918,1.0,0.08668144047260284,0,True
950,0.949783980846405,0.13074687123298645,1.0,0.08132755756378174,0,True
951,0.9492174386978149,0.13223311305046082,1.0,0.0848328173160553,0,True
952,0.9507722854614258,0.13624244928359985,1.0,0.09576144814491272,0,True
953,0.960134744644165,0.14026355743408203,1.0,0.09496530890464783,0,True
954,0.9519432187080383,0.14141830801963806,1.0,0.08443419635295868,0,True
955,0.9562385082244873,0.14423877000808716,1.0,0.09003947675228119,0,True
956,0.9418507218360901,0.12189938873052597,1.0,0.07271812856197357,0,True
957,0.9347374439239502,0.13276171684265137,1.0,0.06816542148590088,0,True
958,0.9558139443397522,0.13523221015930176,1.0,0.07382431626319885,0,True
959,0.9692738056182861,0.13340270519256592,1.0,0.0843956395983696,0,True
960,0.07654208689928055,0.933637261390686,1.0,0.008320685476064682,118,True
961,0.16628095507621765,0.8438208103179932,0.078125,0.6026318669319153,0,True
962,0.04250290244817734,0.9597402215003967,0.078125,0.6747943758964539,0,True
963,0.09922455251216888,0.9007754325866699,0.078125,0.7027181386947632,0,True
964,0.022588731721043587,0.9818610548973083,0.078125,0.5665327310562134,0,True
965,0.00594642199575901,1.0003137588500977,0.078125,0.6558589935302734,0,True
966,-0.03179880604147911,1.0378013849258423,0.078125,0.8132496476173401,0,True
967,-0.054396796971559525,1.0596925020217896,0.078125,0.9769522547721863,0,True
968,-0.02404298633337021,1.0319530963897705,0.078125,1.06282639503479,0,True
969,-0.016383543610572815,1.0305148363113403,0.078125,0.9896450042724609,0,True
970,-0.01875324919819832,1.0279006958007812,0.078125,0.991134524345398,0,True
971,0.01967080868780613,0.9856375455856323,0.078125,0.9572516083717346,0,True
972,0.0846170037984848,0.9182082414627075,0.078125,0.7994154691696167,0,True
973,0.1319892257452011,0.8687145709991455,0.078125,0.7400660514831543,0,True
974,0.16879960894584656,0.8341922760009766,0.078125,0.6350082159042358,0,True
975,0.21429046988487244,0.7898836135864258,0.078125,0.48813751339912415,0,True
976,0.2625320553779602,0.7441419959068298,0.078125,0.3997117877006531,0,True
977,0.29322442412376404,0.7190020084381104,0.078125,0.3638668656349182,0,True
978,0.2872980237007141,0.7254120111465454,0.078125,0.34154143929481506,0,True
979,0.2870568633079529,0.7248969078063965,0.078125,0.35534560680389404,0,True
980,0.2993347644805908,0.7171165943145752,0.078125,0.3349883556365967,0,True
981,0.32744669914245605,0.686448335647583,0.078125,0.3768526613712311,0,True
982,0.34748375415802,0.6665576696395874,0.078125,0.3301217257976532,0,True
983,0.365983247756958,0.6516199111938477,0.078125,0.3358159065246582,0,True
984,0.36298850178718567,0.6541277170181274,0.078125,0.34536388516426086,0,True
985,0.3712434470653534,0.6382321119308472,0.078125,0.360813707113266,0,True
986,0.39352649450302124,0.6227502226829529,0.078125,0.4174029231071472,0,True
987,0.3971834182739258,0.6168602705001831,0.078125,0.4091470241546631,0,True
988,0.4112193286418915,0.6065782308578491,0.078125,0.4158419370651245,0,True
989,0.43657711148262024,0.5842006802558899,0.078125,0.4511730670928955,0,True
990,0.45744144916534424,0.5692414045333862,0.078125,0.44510066509246826,0,True
991,0.4727582633495331,0.555944561958313,0.078125,0.3516017198562622,0,True
992,0.491769403219223,0.5399432182312012,0.078125,0.36068183183670044,0,True
993,0.496356338262558,0.5263288021087646,0.078125,0.3492302894592285,0,True
994,0.5187444090843201,0.507010281085968,0.078125,0.33902978897094727,0,True
995,0.5458015203475952,0.48302528262138367,0.078125,0.2978009581565857,0,True
996,0.5713216662406921,0.4643428325653076,0.078125,0.2807239294052124,0,True
997,0.5709617137908936,0.4682285189628601,0.078125,0.32358020544052124,0,True
998,0.5578293204307556,0.46862879395484924,0.078125,0.3560097813606262,0,True
999,0.5540460348129272,0.47561413049697876,0.078125,0.3108685612678528,1,True
1000,0.5781391859054565,0.45419541001319885,0.0703125,0.34243640303611755,0,True
