step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
553,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.033373069018125534,0.8357709646224976,0.19059480726718903,0.10372501611709595,0.43004513978958125,-0.032691579312086105,0.14049020409584045,0,15,0.6875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6574838161468506,0.025247108191251755,0.09552566707134247,1.6628422737121582,True
554,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03393643721938133,0.8356039524078369,0.19405528903007507,0.11286452412605286,0.39719147682189937,-0.03316936269402504,0.1289348006248474,0,15,0.6875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6437898874282837,0.025232059881091118,0.08711209148168564,1.6496427059173584,True
555,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.034202057868242264,0.8408340215682983,0.18725307285785675,0.11467647552490234,0.36574512124061587,-0.02294166199862957,0.1264306753873825,0,15,0.703125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6189318895339966,0.024982033297419548,0.08368703722953796,1.624234914779663,True
556,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.033847205340862274,0.8354024291038513,0.18906083703041077,0.11159259080886841,0.39063792824745175,-0.0122946472838521,0.12972405552864075,0,15,0.703125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5671634674072266,0.024698719382286072,0.09716667979955673,1.572299838066101,True
557,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03374214097857475,0.8571507930755615,0.17283549904823303,0.09128686785697937,0.39629507064819336,-0.0062368642538785934,0.13887375593185425,0,15,0.7109375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5304186344146729,0.0253884419798851,0.11205422878265381,1.5359305143356323,True
558,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03336181864142418,0.8602784872055054,0.1905975043773651,0.12255114316940308,0.4266360878944397,-0.02950575202703476,0.12463124096393585,0,15,0.7109375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.513681411743164,0.025479204952716827,0.0947701632976532,1.5197234153747559,True
559,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.033702000975608826,0.864615797996521,0.17919564247131348,0.09680366516113281,0.4076564013957976,-0.03371930122375488,0.11873489618301392,0,15,0.7109375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.556649923324585,0.026854513213038445,0.08812663704156876,1.5635063648223877,True
560,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03383629024028778,0.8636677861213684,0.17907246947288513,0.09479421377182007,0.45935233831405636,-0.04344724491238594,0.13212057948112488,0,15,0.71875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.576843023300171,0.02594216912984848,0.09798069298267365,1.5830953121185303,True
561,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.034056439995765686,0.8462421894073486,0.183164581656456,0.09449842572212219,0.42016867399215696,-0.05415455624461174,0.12273697555065155,0,15,0.71875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6391717195510864,0.025289427489042282,0.08447275310754776,1.6444482803344727,True
562,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03425363078713417,0.8507509827613831,0.1737442910671234,0.09508147835731506,0.343952339887619,-0.04786525294184685,0.12270515412092209,0,15,0.71875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6824493408203125,0.025438552722334862,0.09881855547428131,1.6885359287261963,True
563,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03464161977171898,0.842494010925293,0.17506606876850128,0.09619385004043579,0.36089366078376767,-0.029698200523853302,0.12807443737983704,0,15,0.71875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6404343843460083,0.02527177706360817,0.09352531284093857,1.6471704244613647,True
564,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03412851691246033,0.8331472277641296,0.18223397433757782,0.11449536681175232,0.3788853049278259,-0.0171058289706707,0.13768349587917328,0,15,0.7265625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6138496398925781,0.0249277725815773,0.09704439342021942,1.6188807487487793,True
565,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03394398093223572,0.8321117162704468,0.1832258403301239,0.10912713408470154,0.38892374634742716,-0.016748052090406418,0.12242256104946136,0,15,0.7265625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5634143352508545,0.02467895671725273,0.08759216964244843,1.5679736137390137,True
566,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03371117264032364,0.8516753315925598,0.18426480889320374,0.10811078548431396,0.33309624195098875,-0.0611267164349556,0.13089077174663544,0,15,0.7265625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5472428798675537,0.026528846472501755,0.0881071612238884,1.5543574094772339,True
567,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03418944031000137,0.8487857580184937,0.18203841149806976,0.09204578399658203,0.36346043348312373,-0.033281464129686356,0.14024338126182556,0,15,0.734375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5512595176696777,0.02620447799563408,0.09312721341848373,1.5564587116241455,True
568,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03397923335433006,0.8521000146865845,0.17899417877197266,0.09036445617675781,0.38605853319168093,-0.03723938390612602,0.12294386327266693,0,15,0.7421875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5726227760314941,0.026400798931717873,0.08083140850067139,1.5775502920150757,True
569,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0339658223092556,0.8529105186462402,0.18754436075687408,0.09859821200370789,0.37259272933006277,-0.033042654395103455,0.12630504369735718,0,15,0.7421875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5974723100662231,0.026074040681123734,0.08717738837003708,1.604732871055603,True
570,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03414755314588547,0.8537818789482117,0.18523047864437103,0.1056138277053833,0.36005345582962034,-0.03540262207388878,0.14019498229026794,0,15,0.75,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5897216796875,0.025725742802023888,0.08426398783922195,1.5961089134216309,True
571,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03398987650871277,0.8364356756210327,0.19148200750350952,0.10832351446151733,0.4215210855007171,-0.028450213372707367,0.12998542189598083,0,15,0.75,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5900757312774658,0.025730865076184273,0.11488150805234909,1.5954182147979736,True
572,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.033835165202617645,0.8475093841552734,0.1802748441696167,0.10685619711875916,0.3257883846759796,-0.030074486508965492,0.12844204902648926,0,15,0.75,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.619776964187622,0.0246371291577816,0.08748370409011841,1.6255539655685425,True
573,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03385481610894203,0.8453913927078247,0.17559172213077545,0.09779742360115051,0.3270200848579406,-0.03011932410299778,0.14091993868350983,0,15,0.75,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.603943109512329,0.024660097435116768,0.07094404846429825,1.6096460819244385,True
574,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.033854253590106964,0.8483753204345703,0.1796777844429016,0.10661768913269043,0.35333765745162954,-0.028118934482336044,0.14409992098808289,0,15,0.75,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5965250730514526,0.0252314954996109,0.10789964348077774,1.6021003723144531,True
575,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03381040319800377,0.8520568609237671,0.17504817247390747,0.0966290831565857,0.3549730062484741,-0.04461783170700073,0.14432716369628906,0,15,0.75,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5665843486785889,0.025546904653310776,0.08747528493404388,1.5727794170379639,True
576,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03373705595731735,0.8579918146133423,0.17867866158485413,0.09901264309883118,0.4134682893753051,-0.035882964730262756,0.14357781410217285,0,15,0.75,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5320117473602295,0.025651123374700546,0.08421002328395844,1.5382122993469238,True
577,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03336013853549957,0.8465243577957153,0.18802890181541443,0.09276619553565979,0.4548792421817779,-0.015508300624787807,0.13528643548488617,0,15,0.75,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5578327178955078,0.025777578353881836,0.07994136214256287,1.5628821849822998,True
578,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.033399708569049835,0.8583869934082031,0.184601828455925,0.09654766321182251,0.3953587114810943,-0.03588644415140152,0.13905155658721924,0,15,0.75,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5692600011825562,0.025786327198147774,0.08143364638090134,1.5754667520523071,True
579,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.033546753227710724,0.8418259024620056,0.18802928924560547,0.10148942470550537,0.44979562163352965,-0.0371188148856163,0.13515505194664001,0,15,0.75,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6108735799789429,0.026366639882326126,0.08526455610990524,1.6170141696929932,True
580,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0331440195441246,0.8199892640113831,0.2069454789161682,0.1135101318359375,0.45304843187332144,-0.042267635464668274,0.13671672344207764,0,15,0.75,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6260557174682617,0.0249632615596056,0.08681991696357727,1.6302012205123901,True
581,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03312345966696739,0.8182076215744019,0.20203477144241333,0.12054625153541565,0.3985686361789703,-0.01851903647184372,0.12434649467468262,0,15,0.75,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6241810321807861,0.025269456207752228,0.08023280650377274,1.6300541162490845,True
582,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03325605019927025,0.818114161491394,0.2027246654033661,0.11012735962867737,0.4566277980804443,-0.03846167400479317,0.12767553329467773,0,15,0.75,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.581860899925232,0.025452472269535065,0.09725502878427505,1.5886273384094238,True
583,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.033313505351543427,0.8218937516212463,0.203216090798378,0.11588972806930542,0.44519242644309986,-0.030564431101083755,0.12950581312179565,0,15,0.75,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5777168273925781,0.025505337864160538,0.10708894580602646,1.5839048624038696,True
584,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03299270570278168,0.8282420635223389,0.20336216688156128,0.10304340720176697,0.42879047989845276,-0.02160671539604664,0.13971148431301117,0,15,0.75,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.562440037727356,0.02457868866622448,0.07873926311731339,1.567939043045044,True
585,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03238745778799057,0.845625638961792,0.20963610708713531,0.1354406774044037,0.4437364101409912,-0.01880343072116375,0.1424815058708191,0,15,0.75,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5381643772125244,0.025367500260472298,0.09489450603723526,1.545296549797058,True
586,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.033158931881189346,0.843252420425415,0.2049260437488556,0.11738109588623047,0.4589601337909698,-0.0438031330704689,0.1327659636735916,0,15,0.7578125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5052580833435059,0.026277318596839905,0.10093524307012558,1.5131759643554688,True
587,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.033267438411712646,0.8442230224609375,0.19926485419273376,0.11874541640281677,0.4531539499759673,-0.02505142241716385,0.13574445247650146,0,15,0.7578125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5502886772155762,0.026144251227378845,0.09121404588222504,1.5568596124649048,True
588,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03372746706008911,0.8481055498123169,0.19304350018501282,0.10253524780273438,0.3418825805187223,-0.017853092402219772,0.12478584051132202,0,15,0.765625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5860663652420044,0.024910734966397285,0.08523861318826675,1.591243863105774,True
589,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03337748721241951,0.8495466709136963,0.20306584239006042,0.12214696407318115,0.444403475522995,-0.028576523065567017,0.1401219218969345,0,15,0.765625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.628782868385315,0.025191450491547585,0.06836625188589096,1.634649634361267,True
590,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03336472809314728,0.8302128314971924,0.19740289449691772,0.10905718803405762,0.3874287247657773,-0.00616046879440546,0.1478302776813507,0,15,0.765625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6121680736541748,0.025203242897987366,0.07574450224637985,1.617208480834961,True
591,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03303844481706619,0.8318793177604675,0.201950341463089,0.11791929602622986,0.40522689819335933,-0.023485489189624786,0.1571505069732666,0,15,0.765625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5929819345474243,0.025667082518339157,0.08331794291734695,1.5992937088012695,True
592,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.033519234508275986,0.8317261934280396,0.19634214043617249,0.1025816798210144,0.37051621079444885,-0.028799626976251602,0.14672386646270752,0,15,0.765625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5512237548828125,0.02534051239490509,0.08555644005537033,1.556870937347412,True
593,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032912250608205795,0.831673800945282,0.20265613496303558,0.11336249113082886,0.4900149047374724,-0.017378123477101326,0.12866130471229553,0,15,0.765625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5551259517669678,0.02524149790406227,0.09645769745111465,1.5606330633163452,True
594,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03297620266675949,0.8413733839988708,0.191110759973526,0.10896629095077515,0.4146062612533569,-0.020376013591885567,0.1478416621685028,0,15,0.7734375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5550479888916016,0.02587991952896118,0.09847147762775421,1.5616999864578247,True
595,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03322048485279083,0.8422422409057617,0.18792840838432312,0.09501862525939941,0.4068225920200348,-0.03325812146067619,0.16171085834503174,0,15,0.7734375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5734071731567383,0.02684721350669861,0.0905865952372551,1.5792713165283203,True
596,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03299304470419884,0.8264319896697998,0.198359876871109,0.10320836305618286,0.4723379433155059,-0.03334340453147888,0.1382887214422226,0,15,0.7734375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5971750020980835,0.02529514953494072,0.10156775265932083,1.6015105247497559,True
597,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03306020796298981,0.831171452999115,0.20563702285289764,0.11630481481552124,0.5473578155040739,-0.04178297147154808,0.12867528200149536,0,15,0.7734375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6104816198349,0.02493288181722164,0.07014792412519455,1.615713357925415,True
598,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03349677100777626,0.8273361921310425,0.1955374926328659,0.10575339198112488,0.49457643628120423,-0.02504335716366768,0.11083145439624786,0,15,0.7734375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5851943492889404,0.02480703592300415,0.07866960018873215,1.5922664403915405,True
599,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03341677784919739,0.8282264471054077,0.20103362202644348,0.11331993341445923,0.4309786021709442,-0.005140067543834448,0.1432872712612152,0,15,0.78125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5583231449127197,0.025735929608345032,0.07042494416236877,1.564993977546692,True
600,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03369631618261337,0.8329259157180786,0.19542987644672394,0.10154023766517639,0.43151187300682065,0.005573725327849388,0.1340203583240509,0,15,0.7890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5555263757705688,0.024724064394831657,0.07875233143568039,1.5603209733963013,True
601,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03310438245534897,0.8472195863723755,0.19212715327739716,0.09413066506385803,0.46207469701766946,0.022716905921697617,0.13330259919166565,0,15,0.7890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.565403938293457,0.024508073925971985,0.08698774129152298,1.5707647800445557,True
602,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.033591821789741516,0.8522539138793945,0.18239733576774597,0.09695282578468323,0.385544854402542,-0.026570141315460205,0.12748399376869202,0,15,0.7890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5451080799102783,0.02541801892220974,0.05033459886908531,1.5510814189910889,True
603,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0336308479309082,0.8513427376747131,0.18417978286743164,0.10806676745414734,0.4450278759002685,-0.0158211812376976,0.1220516487956047,0,15,0.7890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5655121803283691,0.02587057650089264,0.09258005768060684,1.571692705154419,True
604,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.033243317157030106,0.8247755169868469,0.19805926084518433,0.10809433460235596,0.4877392470836639,-0.017746131867170334,0.1347445696592331,0,15,0.7890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5568695068359375,0.024719340726733208,0.0709952637553215,1.5606417655944824,True
605,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.033214181661605835,0.8215008974075317,0.20556306838989258,0.11523449420928955,0.4186008334159851,-0.024748994037508965,0.11588548868894577,0,15,0.7890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.582862138748169,0.02509096823632717,0.08599993586540222,1.589179515838623,True
606,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032917819917201996,0.8168026208877563,0.2158401906490326,0.12351873517036438,0.43292778134346,-0.017714301124215126,0.11877690255641937,0,15,0.7890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5717308521270752,0.02466108649969101,0.05567067861557007,1.5775916576385498,True
607,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03291451185941696,0.8178497552871704,0.22118839621543884,0.13680541515350342,0.43204155564308167,-0.028889570385217667,0.13562706112861633,0,15,0.7890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5857341289520264,0.025251030921936035,0.07463117688894272,1.592016339302063,True
608,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03273259848356247,0.8165680170059204,0.21733200550079346,0.12093150615692139,0.4128972291946411,-0.026265092194080353,0.12609298527240753,0,15,0.7890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.590470314025879,0.024381645023822784,0.06068479269742966,1.595259428024292,True
609,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0327170193195343,0.8114023208618164,0.21606184542179108,0.1287594735622406,0.4352040469646453,-0.031087961047887802,0.14409688115119934,0,15,0.7890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5783438682556152,0.024456752464175224,0.08234698325395584,1.583038091659546,True
610,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03251748904585838,0.8215563297271729,0.2134508341550827,0.12053632736206055,0.49654282927513116,-0.02814004197716713,0.1333681046962738,0,15,0.7890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5502355098724365,0.025109801441431046,0.0710676908493042,1.5565056800842285,True
611,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03240003064274788,0.816832423210144,0.21538867056369781,0.11854001879692078,0.4728938043117523,-0.0012868538033217192,0.12982098758220673,0,15,0.796875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5267877578735352,0.02543272078037262,0.05968737229704857,1.5332653522491455,True
612,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03247353434562683,0.8223907947540283,0.21657685935497284,0.11735334992408752,0.4700929403305053,-0.008369842544198036,0.12436921149492264,0,15,0.8046875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5310742855072021,0.025162093341350555,0.05034687742590904,1.5366934537887573,True
613,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032921891659498215,0.8131678104400635,0.21673986315727234,0.11620071530342102,0.46396844387054437,-0.033148083835840225,0.13910743594169617,0,15,0.8046875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5533299446105957,0.024699794128537178,0.056654609739780426,1.5588165521621704,True
614,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03256017342209816,0.8140705823898315,0.21486234664916992,0.12159466743469238,0.5069537460803986,-0.02510879933834076,0.13883106410503387,0,15,0.8046875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.593569040298462,0.02467157691717148,0.059037189930677414,1.5985374450683594,True
615,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032180055975914,0.8154914975166321,0.21906745433807373,0.1208541989326477,0.5843731641769405,-0.047445766627788544,0.16217392683029175,0,15,0.8046875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5897010564804077,0.02453213930130005,0.05033692345023155,1.5951249599456787,True
616,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03253711760044098,0.8259661197662354,0.20788289606571198,0.12179353833198547,0.5459176659584044,-0.020299235358834267,0.1377805471420288,0,15,0.8046875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5579204559326172,0.025192052125930786,0.0676950216293335,1.5630911588668823,True
617,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032428078353405,0.8076692819595337,0.21812859177589417,0.113762766122818,0.6656190335750579,-0.017026454210281372,0.12963002920150757,0,15,0.8046875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5449090003967285,0.024475140497088432,0.08070815354585648,1.5496013164520264,True
618,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03224628418684006,0.8134201765060425,0.22154301404953003,0.12627360224723816,0.6469322085380552,-0.024954533204436302,0.12660644948482513,0,15,0.8046875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5651309490203857,0.02487972192466259,0.06928626447916031,1.5714515447616577,True
619,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032266102731227875,0.8119328618049622,0.22015008330345154,0.11977562308311462,0.6214416623115538,-0.013163931667804718,0.1334163099527359,0,15,0.8125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5342230796813965,0.024877142161130905,0.058276668190956116,1.5401347875595093,True
620,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03267737478017807,0.8210605978965759,0.20837007462978363,0.11768975853919983,0.5522559762001037,-0.04167485982179642,0.13079014420509338,0,15,0.8125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5431288480758667,0.02563648484647274,0.05033095180988312,1.5497244596481323,True
621,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03287741169333458,0.820936918258667,0.21185582876205444,0.11417022347450256,0.5738432526588438,-0.03974507749080658,0.14111816883087158,0,15,0.8125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.562998652458191,0.025132033973932266,0.05336451157927513,1.56778085231781,True
