step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
488,a5,late_random,fixed_vx_1p0,1.0,0.8864160776138306,0.15492959320545197,1.0,0.5078125,3.625,0
489,a5,late_random,fixed_vx_1p0,1.0,0.888038158416748,0.14601626992225647,1.0,0.5078125,3.625,0
490,a5,late_random,fixed_vx_1p0,1.0,0.8849331140518188,0.15315240621566772,1.0,0.5078125,3.625,0
491,a5,late_random,fixed_vx_1p0,1.0,0.8906313180923462,0.1470651626586914,1.0,0.5078125,3.625,0
492,a5,late_random,fixed_vx_1p0,1.0,0.8879116773605347,0.15267175436019897,1.0,0.515625,3.625,0
493,a5,late_random,fixed_vx_1p0,1.0,0.8804115056991577,0.1543208211660385,1.0,0.515625,3.625,0
494,a5,late_random,fixed_vx_1p0,1.0,0.8795208930969238,0.15795189142227173,1.0,0.515625,3.625,0
495,a5,late_random,fixed_vx_1p0,1.0,0.8825737237930298,0.15510594844818115,1.0,0.515625,3.625,0
496,a5,late_random,fixed_vx_1p0,1.0,0.8827331066131592,0.15308988094329834,1.0,0.5234375,3.625,0
497,a5,late_random,fixed_vx_1p0,1.0,0.8736106157302856,0.16013270616531372,1.0,0.53125,3.625,0
498,a5,late_random,fixed_vx_1p0,1.0,0.8810574412345886,0.15327659249305725,1.0,0.53125,3.625,0
499,a5,late_random,fixed_vx_1p0,1.0,0.8786347508430481,0.15584425628185272,1.0,0.5390625,3.625,0
500,a5,late_random,fixed_vx_1p0,1.0,0.8850136995315552,0.1485247015953064,1.0,0.5390625,3.625,0
501,a5,late_random,fixed_vx_1p0,1.0,0.8947100043296814,0.14917027950286865,1.0,0.546875,3.625,0
502,a5,late_random,fixed_vx_1p0,1.0,0.8942558765411377,0.1545289158821106,1.0,0.546875,3.625,0
503,a5,late_random,fixed_vx_1p0,1.0,0.8835537433624268,0.16358239948749542,1.0,0.546875,3.625,0
504,a5,late_random,fixed_vx_1p0,1.0,0.8816117644309998,0.16524450480937958,1.0,0.5546875,3.625,0
505,a5,late_random,fixed_vx_1p0,1.0,0.8765442371368408,0.15924498438835144,1.0,0.5625,3.625,0
506,a5,late_random,fixed_vx_1p0,1.0,0.862419605255127,0.16349630057811737,1.0,0.5703125,3.625,0
507,a5,late_random,fixed_vx_1p0,1.0,0.86384117603302,0.15548262000083923,1.0,0.578125,3.625,0
508,a5,late_random,fixed_vx_1p0,1.0,0.88079434633255,0.1645268201828003,1.0,0.578125,3.625,0
509,a5,late_random,fixed_vx_1p0,1.0,0.8844313025474548,0.16915270686149597,1.0,0.578125,3.625,0
510,a5,late_random,fixed_vx_1p0,1.0,0.8819540739059448,0.16429312527179718,1.0,0.59375,3.625,0
511,a5,late_random,fixed_vx_1p0,1.0,0.8788986206054688,0.15934669971466064,1.0,0.59375,3.625,0
512,a5,late_random,fixed_vx_1p0,1.0,0.8691037893295288,0.17351150512695312,1.0,0.59375,3.625,0
513,a5,late_random,fixed_vx_1p0,1.0,0.8607812523841858,0.17796514928340912,1.0,0.59375,3.625,0
514,a5,late_random,fixed_vx_1p0,1.0,0.8602863550186157,0.16173595190048218,1.0,0.59375,3.625,0
515,a5,late_random,fixed_vx_1p0,1.0,0.8528011441230774,0.17182999849319458,1.0,0.59375,3.625,0
516,a5,late_random,fixed_vx_1p0,1.0,0.8711031079292297,0.17503900825977325,1.0,0.6015625,3.625,0
517,a5,late_random,fixed_vx_1p0,1.0,0.8723562359809875,0.16299207508563995,1.0,0.6015625,3.625,0
518,a5,late_random,fixed_vx_1p0,1.0,0.8748493790626526,0.15594805777072906,1.0,0.6015625,3.625,0
519,a5,late_random,fixed_vx_1p0,1.0,0.868333637714386,0.17307539284229279,1.0,0.6015625,3.625,0
520,a5,late_random,fixed_vx_1p0,1.0,0.8578543663024902,0.17921961843967438,1.0,0.6015625,3.625,0
521,a5,late_random,fixed_vx_1p0,1.0,0.8659592866897583,0.17952388525009155,1.0,0.6015625,3.625,0
522,a5,late_random,fixed_vx_1p0,1.0,0.8583619594573975,0.1823357492685318,1.0,0.6015625,3.625,0
523,a5,late_random,fixed_vx_1p0,1.0,0.8416424989700317,0.18173398077487946,1.0,0.6015625,3.625,0
524,a5,late_random,fixed_vx_1p0,1.0,0.8403013944625854,0.18292498588562012,1.0,0.6015625,3.625,0
525,a5,late_random,fixed_vx_1p0,1.0,0.8675817251205444,0.17323680222034454,1.0,0.6015625,3.625,0
526,a5,late_random,fixed_vx_1p0,1.0,0.8774527311325073,0.16506537795066833,1.0,0.6015625,3.625,0
527,a5,late_random,fixed_vx_1p0,1.0,0.8657450675964355,0.17299148440361023,1.0,0.6015625,3.625,0
528,a5,late_random,fixed_vx_1p0,1.0,0.8637139201164246,0.1737995445728302,1.0,0.6015625,3.625,0
529,a5,late_random,fixed_vx_1p0,1.0,0.8540771007537842,0.17925885319709778,1.0,0.6171875,3.625,0
530,a5,late_random,fixed_vx_1p0,1.0,0.8440878391265869,0.1915871798992157,1.0,0.6171875,3.625,0
531,a5,late_random,fixed_vx_1p0,1.0,0.8466507792472839,0.1821380853652954,1.0,0.6171875,3.625,0
532,a5,late_random,fixed_vx_1p0,1.0,0.8488982915878296,0.18188804388046265,1.0,0.6171875,3.625,0
533,a5,late_random,fixed_vx_1p0,1.0,0.8586801290512085,0.18106630444526672,1.0,0.6171875,3.625,0
534,a5,late_random,fixed_vx_1p0,1.0,0.8691614866256714,0.1811818778514862,1.0,0.625,3.625,0
535,a5,late_random,fixed_vx_1p0,1.0,0.8559504747390747,0.19155007600784302,1.0,0.6328125,3.625,0
536,a5,late_random,fixed_vx_1p0,1.0,0.8345239758491516,0.19248239696025848,1.0,0.6484375,3.625,0
537,a5,late_random,fixed_vx_1p0,1.0,0.8317036628723145,0.19463057816028595,1.0,0.6484375,3.625,0
538,a5,late_random,fixed_vx_1p0,1.0,0.8309738636016846,0.1892165094614029,1.0,0.6640625,3.625,0
539,a5,late_random,fixed_vx_1p0,1.0,0.8379277586936951,0.18785035610198975,1.0,0.671875,3.625,0
540,a5,late_random,fixed_vx_1p0,1.0,0.844078540802002,0.1864757090806961,1.0,0.671875,3.625,0
541,a5,late_random,fixed_vx_1p0,1.0,0.864051103591919,0.17518317699432373,1.0,0.671875,3.625,0
542,a5,late_random,fixed_vx_1p0,1.0,0.8607293367385864,0.1763278841972351,1.0,0.6796875,3.625,0
543,a5,late_random,fixed_vx_1p0,1.0,0.8558591604232788,0.1907472312450409,1.0,0.6796875,3.625,0
544,a5,late_random,fixed_vx_1p0,1.0,0.8459066152572632,0.19088058173656464,1.0,0.6796875,3.625,0
545,a5,late_random,fixed_vx_1p0,1.0,0.8381131887435913,0.19426757097244263,1.0,0.6796875,3.625,0
546,a5,late_random,fixed_vx_1p0,1.0,0.8244820833206177,0.20322374999523163,1.0,0.6796875,3.625,0
547,a5,late_random,fixed_vx_1p0,1.0,0.8161603212356567,0.21119743585586548,1.0,0.6796875,3.625,0
548,a5,late_random,fixed_vx_1p0,1.0,0.830247163772583,0.19675089418888092,1.0,0.6875,3.625,0
549,a5,late_random,fixed_vx_1p0,1.0,0.8481167554855347,0.18417143821716309,1.0,0.6875,3.625,0
550,a5,late_random,fixed_vx_1p0,1.0,0.8572795987129211,0.19535253942012787,1.0,0.6875,3.625,0
551,a5,late_random,fixed_vx_1p0,1.0,0.849719762802124,0.18629556894302368,1.0,0.6875,3.625,0
552,a5,late_random,fixed_vx_1p0,1.0,0.8471248149871826,0.18766389787197113,1.0,0.6875,3.625,0
553,a5,late_random,fixed_vx_1p0,1.0,0.8357709646224976,0.19059480726718903,1.0,0.6875,3.625,0
554,a5,late_random,fixed_vx_1p0,1.0,0.8356039524078369,0.19405528903007507,1.0,0.6875,3.625,0
555,a5,late_random,fixed_vx_1p0,1.0,0.8408340215682983,0.18725307285785675,1.0,0.703125,3.625,0
556,a5,late_random,fixed_vx_1p0,1.0,0.8354024291038513,0.18906083703041077,1.0,0.703125,3.625,0
557,a5,late_random,fixed_vx_1p0,1.0,0.8571507930755615,0.17283549904823303,1.0,0.7109375,3.625,0
558,a5,late_random,fixed_vx_1p0,1.0,0.8602784872055054,0.1905975043773651,1.0,0.7109375,3.625,0
559,a5,late_random,fixed_vx_1p0,1.0,0.864615797996521,0.17919564247131348,1.0,0.7109375,3.625,0
560,a5,late_random,fixed_vx_1p0,1.0,0.8636677861213684,0.17907246947288513,1.0,0.71875,3.625,0
561,a5,late_random,fixed_vx_1p0,1.0,0.8462421894073486,0.183164581656456,1.0,0.71875,3.625,0
562,a5,late_random,fixed_vx_1p0,1.0,0.8507509827613831,0.1737442910671234,1.0,0.71875,3.625,0
563,a5,late_random,fixed_vx_1p0,1.0,0.842494010925293,0.17506606876850128,1.0,0.71875,3.625,0
564,a5,late_random,fixed_vx_1p0,1.0,0.8331472277641296,0.18223397433757782,1.0,0.7265625,3.625,0
565,a5,late_random,fixed_vx_1p0,1.0,0.8321117162704468,0.1832258403301239,1.0,0.7265625,3.625,0
566,a5,late_random,fixed_vx_1p0,1.0,0.8516753315925598,0.18426480889320374,1.0,0.7265625,3.625,0
567,a5,late_random,fixed_vx_1p0,1.0,0.8487857580184937,0.18203841149806976,1.0,0.734375,3.625,0
568,a5,late_random,fixed_vx_1p0,1.0,0.8521000146865845,0.17899417877197266,1.0,0.7421875,3.625,0
569,a5,late_random,fixed_vx_1p0,1.0,0.8529105186462402,0.18754436075687408,1.0,0.7421875,3.625,0
570,a5,late_random,fixed_vx_1p0,1.0,0.8537818789482117,0.18523047864437103,1.0,0.75,3.625,0
571,a5,late_random,fixed_vx_1p0,1.0,0.8364356756210327,0.19148200750350952,1.0,0.75,3.625,0
572,a5,late_random,fixed_vx_1p0,1.0,0.8475093841552734,0.1802748441696167,1.0,0.75,3.625,0
573,a5,late_random,fixed_vx_1p0,1.0,0.8453913927078247,0.17559172213077545,1.0,0.75,3.625,0
574,a5,late_random,fixed_vx_1p0,1.0,0.8483753204345703,0.1796777844429016,1.0,0.75,3.625,0
575,a5,late_random,fixed_vx_1p0,1.0,0.8520568609237671,0.17504817247390747,1.0,0.75,3.625,0
576,a5,late_random,fixed_vx_1p0,1.0,0.8579918146133423,0.17867866158485413,1.0,0.75,3.625,0
577,a5,late_random,fixed_vx_1p0,1.0,0.8465243577957153,0.18802890181541443,1.0,0.75,3.625,0
578,a5,late_random,fixed_vx_1p0,1.0,0.8583869934082031,0.184601828455925,1.0,0.75,3.625,0
579,a5,late_random,fixed_vx_1p0,1.0,0.8418259024620056,0.18802928924560547,1.0,0.75,3.625,0
580,a5,late_random,fixed_vx_1p0,1.0,0.8199892640113831,0.2069454789161682,1.0,0.75,3.625,0
581,a5,late_random,fixed_vx_1p0,1.0,0.8182076215744019,0.20203477144241333,1.0,0.75,3.625,0
582,a5,late_random,fixed_vx_1p0,1.0,0.818114161491394,0.2027246654033661,1.0,0.75,3.625,0
583,a5,late_random,fixed_vx_1p0,1.0,0.8218937516212463,0.203216090798378,1.0,0.75,3.625,0
584,a5,late_random,fixed_vx_1p0,1.0,0.8282420635223389,0.20336216688156128,1.0,0.75,3.625,0
585,a5,late_random,fixed_vx_1p0,1.0,0.845625638961792,0.20963610708713531,1.0,0.75,3.625,0
586,a5,late_random,fixed_vx_1p0,1.0,0.843252420425415,0.2049260437488556,1.0,0.7578125,3.625,0
587,a5,late_random,fixed_vx_1p0,1.0,0.8442230224609375,0.19926485419273376,1.0,0.7578125,3.625,0
588,a5,late_random,fixed_vx_1p0,1.0,0.8481055498123169,0.19304350018501282,1.0,0.765625,3.625,0
589,a5,late_random,fixed_vx_1p0,1.0,0.8495466709136963,0.20306584239006042,1.0,0.765625,3.625,0
590,a5,late_random,fixed_vx_1p0,1.0,0.8302128314971924,0.19740289449691772,1.0,0.765625,3.625,0
591,a5,late_random,fixed_vx_1p0,1.0,0.8318793177604675,0.201950341463089,1.0,0.765625,3.625,0
592,a5,late_random,fixed_vx_1p0,1.0,0.8317261934280396,0.19634214043617249,1.0,0.765625,3.625,0
593,a5,late_random,fixed_vx_1p0,1.0,0.831673800945282,0.20265613496303558,1.0,0.765625,3.625,0
594,a5,late_random,fixed_vx_1p0,1.0,0.8413733839988708,0.191110759973526,1.0,0.7734375,3.625,0
595,a5,late_random,fixed_vx_1p0,1.0,0.8422422409057617,0.18792840838432312,1.0,0.7734375,3.625,0
596,a5,late_random,fixed_vx_1p0,1.0,0.8264319896697998,0.198359876871109,1.0,0.7734375,3.625,0
597,a5,late_random,fixed_vx_1p0,1.0,0.831171452999115,0.20563702285289764,1.0,0.7734375,3.625,0
598,a5,late_random,fixed_vx_1p0,1.0,0.8273361921310425,0.1955374926328659,1.0,0.7734375,3.625,0
599,a5,late_random,fixed_vx_1p0,1.0,0.8282264471054077,0.20103362202644348,1.0,0.78125,3.625,0
600,a5,late_random,fixed_vx_1p0,1.0,0.8329259157180786,0.19542987644672394,1.0,0.7890625,3.625,0
601,a5,late_random,fixed_vx_1p0,1.0,0.8472195863723755,0.19212715327739716,1.0,0.7890625,3.625,0
602,a5,late_random,fixed_vx_1p0,1.0,0.8522539138793945,0.18239733576774597,1.0,0.7890625,3.625,0
603,a5,late_random,fixed_vx_1p0,1.0,0.8513427376747131,0.18417978286743164,1.0,0.7890625,3.625,0
604,a5,late_random,fixed_vx_1p0,1.0,0.8247755169868469,0.19805926084518433,1.0,0.7890625,3.625,0
605,a5,late_random,fixed_vx_1p0,1.0,0.8215008974075317,0.20556306838989258,1.0,0.7890625,3.625,0
606,a5,late_random,fixed_vx_1p0,1.0,0.8168026208877563,0.2158401906490326,1.0,0.7890625,3.625,0
607,a5,late_random,fixed_vx_1p0,1.0,0.8178497552871704,0.22118839621543884,1.0,0.7890625,3.625,0
608,a5,late_random,fixed_vx_1p0,1.0,0.8165680170059204,0.21733200550079346,1.0,0.7890625,3.625,0
609,a5,late_random,fixed_vx_1p0,1.0,0.8114023208618164,0.21606184542179108,1.0,0.7890625,3.625,0
610,a5,late_random,fixed_vx_1p0,1.0,0.8215563297271729,0.2134508341550827,1.0,0.7890625,3.625,0
611,a5,late_random,fixed_vx_1p0,1.0,0.816832423210144,0.21538867056369781,1.0,0.796875,3.625,0
612,a5,late_random,fixed_vx_1p0,1.0,0.8223907947540283,0.21657685935497284,1.0,0.8046875,3.625,0
613,a5,late_random,fixed_vx_1p0,1.0,0.8131678104400635,0.21673986315727234,1.0,0.8046875,3.625,0
614,a5,late_random,fixed_vx_1p0,1.0,0.8140705823898315,0.21486234664916992,1.0,0.8046875,3.625,0
615,a5,late_random,fixed_vx_1p0,1.0,0.8154914975166321,0.21906745433807373,1.0,0.8046875,3.625,0
616,a5,late_random,fixed_vx_1p0,1.0,0.8259661197662354,0.20788289606571198,1.0,0.8046875,3.625,0
617,a5,late_random,fixed_vx_1p0,1.0,0.8076692819595337,0.21812859177589417,1.0,0.8046875,3.625,0
618,a5,late_random,fixed_vx_1p0,1.0,0.8134201765060425,0.22154301404953003,1.0,0.8046875,3.625,0
619,a5,late_random,fixed_vx_1p0,1.0,0.8119328618049622,0.22015008330345154,1.0,0.8125,3.625,0
620,a5,late_random,fixed_vx_1p0,1.0,0.8210605978965759,0.20837007462978363,1.0,0.8125,3.625,0
621,a5,late_random,fixed_vx_1p0,1.0,0.820936918258667,0.21185582876205444,1.0,0.8125,3.625,0
622,a5,late_random,fixed_vx_1p0,1.0,0.8200756311416626,0.21277830004692078,1.0,0.8125,3.625,0
623,a5,late_random,fixed_vx_1p0,1.0,0.8241323232650757,0.21800944209098816,1.0,0.8125,3.625,0
624,a5,late_random,fixed_vx_1p0,1.0,0.8316425085067749,0.2123568058013916,1.0,0.8203125,3.625,0
625,a5,late_random,fixed_vx_1p0,1.0,0.8141460418701172,0.21424829959869385,1.0,0.8203125,3.625,0
626,a5,late_random,fixed_vx_1p0,1.0,0.8146610260009766,0.2166026085615158,1.0,0.8203125,3.625,0
627,a5,late_random,fixed_vx_1p0,1.0,0.8058847188949585,0.21291184425354004,1.0,0.8203125,3.625,0
628,a5,late_random,fixed_vx_1p0,1.0,0.8175338506698608,0.2131020575761795,1.0,0.8203125,3.625,0
629,a5,late_random,fixed_vx_1p0,1.0,0.8233113288879395,0.21049895882606506,1.0,0.8203125,3.625,0
630,a5,late_random,fixed_vx_1p0,1.0,0.8203824758529663,0.21936386823654175,1.0,0.8203125,3.625,0
631,a5,late_random,fixed_vx_1p0,1.0,0.8279231786727905,0.2166699767112732,1.0,0.8203125,3.625,0
632,a5,late_random,fixed_vx_1p0,1.0,0.8266022205352783,0.2111872136592865,1.0,0.8203125,3.625,0
633,a5,late_random,fixed_vx_1p0,1.0,0.8288589119911194,0.21570315957069397,1.0,0.828125,3.625,0
634,a5,late_random,fixed_vx_1p0,1.0,0.8191124200820923,0.21826985478401184,1.0,0.828125,3.625,0
635,a5,late_random,fixed_vx_1p0,1.0,0.8227392435073853,0.22004692256450653,1.0,0.828125,3.625,0
636,a5,late_random,fixed_vx_1p0,1.0,0.8206708431243896,0.21869349479675293,1.0,0.828125,3.625,0
637,a5,late_random,fixed_vx_1p0,1.0,0.7992645502090454,0.2295035719871521,1.0,0.8359375,3.625,0
638,a5,late_random,fixed_vx_1p0,1.0,0.8072776794433594,0.22456921637058258,1.0,0.84375,3.625,0
639,a5,late_random,fixed_vx_1p0,1.0,0.8098634481430054,0.21789467334747314,1.0,0.84375,3.625,0
640,a5,late_random,fixed_vx_1p0,1.0,0.8073739409446716,0.21612443029880524,1.0,0.84375,3.625,0
641,a5,late_random,fixed_vx_1p0,1.0,0.7942628860473633,0.22779300808906555,1.0,0.84375,3.625,0
642,a5,late_random,fixed_vx_1p0,1.0,0.8125576972961426,0.22992254793643951,1.0,0.84375,3.625,0
643,a5,late_random,fixed_vx_1p0,1.0,0.8041343688964844,0.23639115691184998,1.0,0.84375,3.625,0
644,a5,late_random,fixed_vx_1p0,1.0,0.7983349561691284,0.2283734679222107,1.0,0.84375,3.625,0
645,a5,late_random,fixed_vx_1p0,1.0,0.7942808866500854,0.2247745543718338,1.0,0.8515625,3.625,0
646,a5,late_random,fixed_vx_1p0,1.0,0.7944048643112183,0.23746564984321594,1.0,0.8515625,3.625,0
647,a5,late_random,fixed_vx_1p0,1.0,0.793643057346344,0.2322618067264557,1.0,0.8515625,3.625,0
648,a5,late_random,fixed_vx_1p0,1.0,0.7966423034667969,0.22864174842834473,1.0,0.859375,3.625,0
649,a5,late_random,fixed_vx_1p0,1.0,0.793860912322998,0.23585127294063568,1.0,0.859375,3.625,0
650,a5,late_random,fixed_vx_1p0,1.0,0.8044302463531494,0.23755429685115814,1.0,0.859375,3.625,0
651,a5,late_random,fixed_vx_1p0,1.0,0.7938967943191528,0.23544156551361084,1.0,0.859375,3.625,0
652,a5,late_random,fixed_vx_1p0,1.0,0.7899150848388672,0.2372913956642151,1.0,0.8671875,3.625,0
653,a5,late_random,fixed_vx_1p0,1.0,0.7712176442146301,0.2435559779405594,1.0,0.8671875,3.625,0
654,a5,late_random,fixed_vx_1p0,1.0,0.7665901780128479,0.2501593232154846,1.0,0.8671875,3.625,0
655,a5,late_random,fixed_vx_1p0,1.0,0.7507712841033936,0.26581794023513794,1.0,0.8828125,3.625,0
656,a5,late_random,fixed_vx_1p0,1.0,0.7524526119232178,0.2678244411945343,1.0,0.890625,3.625,0
657,a5,late_random,fixed_vx_1p0,1.0,0.7563486099243164,0.2677878439426422,1.0,0.890625,3.625,0
658,a5,late_random,fixed_vx_1p0,1.0,0.7585185170173645,0.2731185555458069,1.0,0.890625,3.625,0
659,a5,late_random,fixed_vx_1p0,1.0,0.7589477300643921,0.2675607204437256,1.0,0.890625,3.625,0
660,a5,late_random,fixed_vx_1p0,1.0,0.765221118927002,0.2686136066913605,1.0,0.890625,3.625,0
661,a5,late_random,fixed_vx_1p0,1.0,0.7634217739105225,0.26252877712249756,1.0,0.890625,3.625,0
662,a5,late_random,fixed_vx_1p0,1.0,0.7527203559875488,0.26618191599845886,1.0,0.890625,3.625,0
663,a5,late_random,fixed_vx_1p0,1.0,0.7593584060668945,0.2639802396297455,1.0,0.890625,3.625,0
664,a5,late_random,fixed_vx_1p0,1.0,0.753931999206543,0.2643345892429352,1.0,0.890625,3.625,0
665,a5,late_random,fixed_vx_1p0,1.0,0.7535388469696045,0.27724236249923706,1.0,0.8984375,3.625,0
666,a5,late_random,fixed_vx_1p0,1.0,0.7649098038673401,0.2669263780117035,1.0,0.8984375,3.625,0
667,a5,late_random,fixed_vx_1p0,1.0,0.7732303738594055,0.26143282651901245,1.0,0.8984375,3.625,0
668,a5,late_random,fixed_vx_1p0,1.0,0.7726516127586365,0.26691240072250366,1.0,0.8984375,3.625,0
669,a5,late_random,fixed_vx_1p0,1.0,0.7538647651672363,0.2691389322280884,1.0,0.8984375,3.625,0
670,a5,late_random,fixed_vx_1p0,1.0,0.7518987655639648,0.2702687978744507,1.0,0.8984375,3.625,0
671,a5,late_random,fixed_vx_1p0,1.0,0.7395223379135132,0.27443283796310425,1.0,0.90625,3.625,0
672,a5,late_random,fixed_vx_1p0,1.0,0.7195931077003479,0.2937788963317871,1.0,0.90625,3.625,0
673,a5,late_random,fixed_vx_1p0,1.0,0.7225897312164307,0.2935132384300232,1.0,0.9140625,3.625,0
674,a5,late_random,fixed_vx_1p0,1.0,0.735015332698822,0.2985020577907562,1.0,0.9140625,3.625,0
675,a5,late_random,fixed_vx_1p0,1.0,0.7388943433761597,0.29126620292663574,1.0,0.9140625,3.625,0
676,a5,late_random,fixed_vx_1p0,1.0,0.7519819736480713,0.28138577938079834,1.0,0.9140625,3.625,0
677,a5,late_random,fixed_vx_1p0,1.0,0.7371156215667725,0.2949519157409668,1.0,0.9140625,3.625,0
678,a5,late_random,fixed_vx_1p0,1.0,0.7251983880996704,0.2976161241531372,1.0,0.921875,3.625,0
679,a5,late_random,fixed_vx_1p0,1.0,0.7234556674957275,0.28957629203796387,1.0,0.921875,3.625,0
680,a5,late_random,fixed_vx_1p0,1.0,0.716215193271637,0.30274075269699097,1.0,0.921875,3.625,0
681,a5,late_random,fixed_vx_1p0,1.0,0.7305341958999634,0.2942539155483246,1.0,0.921875,3.625,0
682,a5,late_random,fixed_vx_1p0,1.0,0.7309192419052124,0.2946566939353943,1.0,0.921875,3.625,0
683,a5,late_random,fixed_vx_1p0,1.0,0.7460384368896484,0.3006478548049927,1.0,0.9375,3.625,0
684,a5,late_random,fixed_vx_1p0,1.0,0.7387745976448059,0.29115986824035645,1.0,0.9375,3.625,0
685,a5,late_random,fixed_vx_1p0,1.0,0.7386866807937622,0.29582679271698,1.0,0.9375,3.625,0
686,a5,late_random,fixed_vx_1p0,1.0,0.7357092499732971,0.28576457500457764,1.0,0.9453125,3.625,0
687,a5,late_random,fixed_vx_1p0,1.0,0.7314321994781494,0.2909521460533142,1.0,0.9453125,3.625,0
688,a5,late_random,fixed_vx_1p0,1.0,0.7242505550384521,0.29085421562194824,1.0,0.9453125,3.625,0
689,a5,late_random,fixed_vx_1p0,1.0,0.7125543355941772,0.3075212240219116,1.0,0.9453125,3.625,0
690,a5,late_random,fixed_vx_1p0,1.0,0.7136355638504028,0.30586403608322144,1.0,0.953125,3.625,0
691,a5,late_random,fixed_vx_1p0,1.0,0.7189346551895142,0.3097197115421295,1.0,0.953125,3.625,0
692,a5,late_random,fixed_vx_1p0,1.0,0.7156549692153931,0.31355273723602295,1.0,0.9609375,3.625,0
693,a5,late_random,fixed_vx_1p0,1.0,0.7157787084579468,0.3093149662017822,1.0,0.9609375,3.625,0
694,a5,late_random,fixed_vx_1p0,1.0,0.7167439460754395,0.3033176362514496,1.0,0.96875,3.625,0
695,a5,late_random,fixed_vx_1p0,1.0,0.7247833013534546,0.2937696576118469,1.0,0.96875,3.625,0
696,a5,late_random,fixed_vx_1p0,1.0,0.7375800609588623,0.279619425535202,1.0,0.96875,3.625,0
697,a5,late_random,fixed_vx_1p0,1.0,0.7273876667022705,0.2909092307090759,1.0,0.9765625,3.625,0
698,a5,late_random,fixed_vx_1p0,1.0,0.7289578318595886,0.29210320115089417,1.0,0.9765625,3.625,0
699,a5,late_random,fixed_vx_1p0,1.0,0.727553129196167,0.29787614941596985,1.0,0.9765625,3.625,0
700,a5,late_random,fixed_vx_1p0,1.0,0.711956799030304,0.3070240318775177,1.0,0.9765625,3.625,0
701,a5,late_random,fixed_vx_1p0,1.0,0.7243593335151672,0.2988113462924957,1.0,0.9765625,3.625,0
702,a5,late_random,fixed_vx_1p0,1.0,0.7494778633117676,0.27833092212677,1.0,0.9765625,3.625,0
703,a5,late_random,fixed_vx_1p0,1.0,0.746926486492157,0.27838534116744995,1.0,0.9765625,3.625,0
704,a5,late_random,fixed_vx_1p0,1.0,0.7494255304336548,0.26885783672332764,1.0,0.9765625,3.625,0
705,a5,late_random,fixed_vx_1p0,1.0,0.7461551427841187,0.2721312642097473,1.0,0.9765625,3.625,0
706,a5,late_random,fixed_vx_1p0,1.0,0.7413063049316406,0.279579758644104,1.0,0.984375,3.625,0
707,a5,late_random,fixed_vx_1p0,1.0,0.7350783348083496,0.2907865643501282,1.0,0.984375,3.625,0
708,a5,late_random,fixed_vx_1p0,1.0,0.7446630597114563,0.28746843338012695,1.0,0.984375,3.625,0
709,a5,late_random,fixed_vx_1p0,1.0,0.7395853996276855,0.28298112750053406,1.0,0.984375,3.625,0
710,a5,late_random,fixed_vx_1p0,1.0,0.7410621643066406,0.2877069413661957,1.0,0.984375,3.625,0
711,a5,late_random,fixed_vx_1p0,1.0,0.7490819692611694,0.27646440267562866,1.0,0.984375,3.625,0
712,a5,late_random,fixed_vx_1p0,1.0,0.7593008875846863,0.2617436349391937,1.0,0.984375,3.625,0
713,a5,late_random,fixed_vx_1p0,1.0,0.7391951084136963,0.27753207087516785,1.0,0.984375,3.625,0
714,a5,late_random,fixed_vx_1p0,1.0,0.742710530757904,0.2848294675350189,1.0,0.984375,3.625,0
715,a5,late_random,fixed_vx_1p0,1.0,0.7438946962356567,0.2883903980255127,1.0,0.984375,3.625,0
716,a5,late_random,fixed_vx_1p0,1.0,0.7507922649383545,0.28292208909988403,1.0,0.984375,3.625,0
717,a5,late_random,fixed_vx_1p0,1.0,0.7470903396606445,0.28068965673446655,1.0,0.984375,3.625,0
718,a5,late_random,fixed_vx_1p0,1.0,0.7434645295143127,0.28272125124931335,1.0,0.984375,3.625,0
719,a5,late_random,fixed_vx_1p0,1.0,0.7484027147293091,0.27920764684677124,1.0,0.984375,3.625,0
720,a5,late_random,fixed_vx_1p0,1.0,0.7523999214172363,0.27759405970573425,1.0,0.984375,3.625,0
721,a5,late_random,fixed_vx_1p0,1.0,0.75606769323349,0.2710907757282257,1.0,0.984375,3.625,0
722,a5,late_random,fixed_vx_1p0,1.0,0.7520878314971924,0.27329111099243164,1.0,0.984375,3.625,0
723,a5,late_random,fixed_vx_1p0,1.0,0.7518623471260071,0.2769986391067505,1.0,0.984375,3.625,0
724,a5,late_random,fixed_vx_1p0,1.0,0.7640530467033386,0.275208055973053,1.0,0.984375,3.625,0
725,a5,late_random,fixed_vx_1p0,1.0,0.7543244361877441,0.28246617317199707,1.0,0.984375,3.625,0
726,a5,late_random,fixed_vx_1p0,1.0,0.7437605857849121,0.27476805448532104,1.0,0.984375,3.625,0
727,a5,late_random,fixed_vx_1p0,1.0,0.7493748664855957,0.268657386302948,1.0,0.9921875,3.625,0
728,a5,late_random,fixed_vx_1p0,1.0,0.7514072060585022,0.27092811465263367,1.0,0.9921875,3.625,0
729,a5,late_random,fixed_vx_1p0,1.0,0.7523103356361389,0.2667873203754425,1.0,0.9921875,3.625,0
730,a5,late_random,fixed_vx_1p0,1.0,0.7492897510528564,0.27604156732559204,1.0,0.9921875,3.625,0
