step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
151,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03342533856630325,0.6313381195068359,0.1666402816772461,0.14214804768562317,0.2561452016234398,-0.005218435078859329,0.10930373519659042,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6679210662841797,True
152,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03289883956313133,0.6143542528152466,0.1657000184059143,0.12691640853881836,0.29061001539230347,0.05277855694293976,0.16221454739570618,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.60090172290802,True
153,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03128568083047867,0.6199307441711426,0.1647779643535614,0.11643552780151367,0.348532035946846,0.05484026297926903,0.13150900602340698,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5072522163391113,True
154,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.032938458025455475,0.640519917011261,0.140204519033432,0.07943806052207947,0.24196860194206238,0.08568872511386871,0.13606373965740204,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.4308456182479858,True
155,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03273849934339523,0.6381575465202332,0.14780238270759583,0.10645738244056702,0.26593439280986786,-0.014187674038112164,0.08462663739919662,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.521162748336792,True
156,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03225135803222656,0.6690879464149475,0.14190803468227386,0.08379384875297546,0.26341672241687775,-0.013459261506795883,0.10923904180526733,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6175200939178467,True
157,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03374648094177246,0.6345719695091248,0.15652260184288025,0.11483915150165558,0.2818191200494766,-0.04248550906777382,0.11977001279592514,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6305217742919922,True
158,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03387301415205002,0.6226134896278381,0.1752612590789795,0.14791028201580048,0.2903747409582138,0.0033979015424847603,0.09948889911174774,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6568663120269775,True
159,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03406336531043053,0.6046927571296692,0.18134573101997375,0.1508951485157013,0.28139373660087585,0.0077736955136060715,0.08994031697511673,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6644363403320312,True
160,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03408591449260712,0.6050204038619995,0.16793234646320343,0.14636480808258057,0.26948024332523346,-0.006605776026844978,0.10137367248535156,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5591166019439697,True
161,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03365679830312729,0.6291681528091431,0.1536349356174469,0.13807526230812073,0.25059376657009125,0.05981284752488136,0.10595870763063431,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5192569494247437,True
162,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03279528021812439,0.6587542295455933,0.16823524236679077,0.1466861367225647,0.24805939197540283,0.08696703612804413,0.1147422343492508,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.4584932327270508,True
163,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03263409063220024,0.6762875318527222,0.13246095180511475,0.0750521719455719,0.25090985000133514,0.06405791640281677,0.09929904341697693,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.447969913482666,True
164,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03348737955093384,0.6675459742546082,0.1307099461555481,0.07813534140586853,0.2465597316622734,-0.0014305198565125465,0.09508521854877472,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.4892666339874268,True
165,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.032691992819309235,0.6572746634483337,0.1570025533437729,0.12713590264320374,0.2531943619251251,0.00871063582599163,0.0734935849905014,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5935786962509155,True
166,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03381003439426422,0.6311572790145874,0.17338614165782928,0.13648605346679688,0.24601861834526062,-0.0251562912017107,0.055869705975055695,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5861833095550537,True
167,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03387799113988876,0.6176809072494507,0.17001579701900482,0.1236872673034668,0.26869532465934753,-0.029444297775626183,0.07765010744333267,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6270862817764282,True
168,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.033365678042173386,0.620373547077179,0.17153851687908173,0.11662086844444275,0.2602507770061493,0.003738836385309696,0.10901911556720734,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5944511890411377,True
169,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.0321698896586895,0.6359641551971436,0.18532010912895203,0.14035192131996155,0.2664639353752136,0.007805340923368931,0.09366878867149353,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.536421298980713,True
170,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03226443752646446,0.6801234483718872,0.14238609373569489,0.08049708604812622,0.2442285567522049,-0.017529290169477463,0.06283233314752579,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.491471767425537,True
171,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03314270079135895,0.6855559349060059,0.12515711784362793,0.06009194254875183,0.24671725183725357,-0.058574825525283813,0.07538563013076782,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5157485008239746,True
172,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03488935902714729,0.6576923727989197,0.11366941034793854,0.06202080845832825,0.2505243197083473,-0.03843361884355545,0.07121458649635315,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5990757942199707,True
173,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03475239872932434,0.6902971267700195,0.11415329575538635,0.09689030051231384,0.23477555066347122,-0.01411359291523695,0.07267846167087555,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6968684196472168,True
174,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.034902408719062805,0.6787578463554382,0.13105207681655884,0.12935665249824524,0.2207501158118248,-0.01461801864206791,0.060622140765190125,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6236796379089355,True
175,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03512129932641983,0.6783044338226318,0.12533405423164368,0.10689878463745117,0.22502676397562027,-0.013084542006254196,0.07435573637485504,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.517144799232483,True
176,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03478861600160599,0.6936003565788269,0.1391172707080841,0.14212121069431305,0.2117641344666481,0.042988527566194534,0.09013763070106506,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.464817762374878,True
177,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.033913031220436096,0.6750532388687134,0.12400471419095993,0.11849118769168854,0.25323161482810974,0.017076965421438217,0.10677927732467651,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.479682207107544,True
178,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03356526046991348,0.7061753273010254,0.12486972659826279,0.11414873600006104,0.24029257893562317,-0.007997846230864525,0.0917491763830185,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.546123743057251,True
179,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03457709029316902,0.6807174682617188,0.11646266281604767,0.09088939428329468,0.2238679602742195,-0.009706566110253334,0.09676501154899597,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6145761013031006,True
180,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.034916672855615616,0.652448296546936,0.12755587697029114,0.10872653126716614,0.2505877912044525,-0.008008146658539772,0.08512929081916809,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6556603908538818,True
181,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03471289575099945,0.6546722650527954,0.14524172246456146,0.1123492419719696,0.2625065892934799,0.06264398992061615,0.08568039536476135,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.605937123298645,True
182,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03399493917822838,0.680991530418396,0.16021130979061127,0.12607990205287933,0.30232933163642883,0.08005598932504654,0.1094045639038086,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5297205448150635,True
183,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03390619158744812,0.7185232639312744,0.13514171540737152,0.1329633891582489,0.2158108800649643,0.09656422585248947,0.1413605511188507,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.559077501296997,True
184,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.033818189054727554,0.7363313436508179,0.12227833271026611,0.10506558418273926,0.22731535136699677,0.011803664267063141,0.09676752984523773,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.567171573638916,True
185,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.033562205731868744,0.7479870319366455,0.09653237462043762,0.06893512606620789,0.20969539880752563,0.026625383645296097,0.09860402345657349,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.550220012664795,True
186,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03496103733778,0.7279945015907288,0.09632697701454163,0.05994582176208496,0.2159142941236496,-0.015636751428246498,0.05498712509870529,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5274083614349365,True
187,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03546270728111267,0.6999692320823669,0.10430401563644409,0.09537909924983978,0.22039692103862762,0.011288251727819443,0.08996238559484482,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6074801683425903,True
188,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.035412583500146866,0.6777399778366089,0.11372509598731995,0.09584133327007294,0.21087979525327682,-0.013817615807056427,0.09909659624099731,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5937774181365967,True
189,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03549126535654068,0.6707420349121094,0.12767328321933746,0.13191251456737518,0.21124115586280823,0.02542063407599926,0.07863958179950714,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.521749496459961,True
190,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03438485413789749,0.7059777975082397,0.1630920022726059,0.14799350500106812,0.23645012080669403,0.022551847621798515,0.08711832761764526,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5401697158813477,True
191,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.035366106778383255,0.7217177152633667,0.12473522126674652,0.09248201549053192,0.22205617278814316,0.015381124801933765,0.07644462585449219,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5356667041778564,True
192,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03484216704964638,0.7255966663360596,0.0804283618927002,0.04806742072105408,0.21020324528217316,0.001660285983234644,0.05933142825961113,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6092132329940796,True
193,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.0344412699341774,0.7226894497871399,0.09800274670124054,0.07869751751422882,0.22453992068767548,-0.022574568167328835,0.10418255627155304,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5925753116607666,True
194,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03415592759847641,0.7200103402137756,0.09979450702667236,0.06892180442810059,0.23044981062412262,0.012467548251152039,0.08529146760702133,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5279141664505005,True
195,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03470563516020775,0.7126933932304382,0.10647347569465637,0.10330992937088013,0.2141154780983925,0.018886953592300415,0.08417069166898727,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.436811923980713,True
196,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.034818101674318314,0.7078248262405396,0.12865808606147766,0.12174706161022186,0.22205351293087006,0.05527690052986145,0.09128639101982117,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.4285762310028076,True
197,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.0338691808283329,0.7440469264984131,0.14020517468452454,0.15217819809913635,0.21065985411405563,0.003977609798312187,0.07794041186571121,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5520634651184082,True
198,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.035140521824359894,0.7409776449203491,0.1087590754032135,0.09757012128829956,0.20967388153076172,-0.05131395906209946,0.08937788009643555,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6833720207214355,True
199,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03527150675654411,0.7223344445228577,0.09827986359596252,0.09019652009010315,0.2197411060333252,-0.001715848222374916,0.11287765949964523,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.7222900390625,True
200,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03500175476074219,0.7179023623466492,0.08030574023723602,0.054759591817855835,0.21285086870193481,0.044423945248126984,0.07986538857221603,0,2,0.0625,1.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6347450017929077,True
