step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
470,a2_single_step,realistic_random,command_random,,0.702347993850708,0.16461102664470673,0.8360503315925598,0.609375,3.6875,0
471,a2_single_step,realistic_random,command_random,,0.7158411145210266,0.1429700255393982,0.8360503315925598,0.625,3.6875,0
472,a2_single_step,realistic_random,command_random,,0.7228013277053833,0.13844947516918182,0.8360503315925598,0.625,3.6875,0
473,a2_single_step,realistic_random,command_random,,0.7282191514968872,0.14175336062908173,0.8360503315925598,0.625,3.6875,0
474,a2_single_step,realistic_random,command_random,,0.7221441268920898,0.14448681473731995,0.8360503315925598,0.625,3.6875,0
475,a2_single_step,realistic_random,command_random,,0.7124114036560059,0.1551842987537384,0.8360503315925598,0.625,3.6875,0
476,a2_single_step,realistic_random,command_random,,0.7010987997055054,0.1602035015821457,0.8360503315925598,0.625,3.6875,0
477,a2_single_step,realistic_random,command_random,,0.7079392671585083,0.1488676816225052,0.8360503315925598,0.625,3.6875,0
478,a2_single_step,realistic_random,command_random,,0.7022250294685364,0.15829318761825562,0.8360503315925598,0.625,3.6875,0
479,a2_single_step,realistic_random,command_random,,0.7106448411941528,0.1420111358165741,0.8360503315925598,0.6328125,3.6875,0
480,a2_single_step,realistic_random,command_random,,0.7082821726799011,0.14530012011528015,0.8360503315925598,0.6328125,3.6875,0
481,a2_single_step,realistic_random,command_random,,0.6992731094360352,0.14999093115329742,0.8360503315925598,0.6328125,3.6875,0
482,a2_single_step,realistic_random,command_random,,0.7171595692634583,0.15041124820709229,0.8360503315925598,0.6328125,3.6875,0
483,a2_single_step,realistic_random,command_random,,0.718400776386261,0.14888116717338562,0.8360503315925598,0.640625,3.6875,0
484,a2_single_step,realistic_random,command_random,,0.7223502993583679,0.14997881650924683,0.8360503315925598,0.640625,3.6875,0
485,a2_single_step,realistic_random,command_random,,0.7254641056060791,0.14719916880130768,0.8360503315925598,0.6484375,3.6875,0
486,a2_single_step,realistic_random,command_random,,0.7185850739479065,0.1434950828552246,0.8360503315925598,0.6484375,3.6875,0
487,a2_single_step,realistic_random,command_random,,0.7132253050804138,0.14151528477668762,0.8360503315925598,0.6484375,3.6875,0
488,a2_single_step,realistic_random,command_random,,0.7024115324020386,0.14801618456840515,0.8360503315925598,0.6484375,3.6875,0
489,a2_single_step,realistic_random,command_random,,0.7073017954826355,0.14979064464569092,0.8360503315925598,0.65625,3.6875,0
490,a2_single_step,realistic_random,command_random,,0.7116430997848511,0.14864946901798248,0.8360503315925598,0.65625,3.6875,0
491,a2_single_step,realistic_random,command_random,,0.7211073040962219,0.14384162425994873,0.8360503315925598,0.65625,3.6875,0
492,a2_single_step,realistic_random,command_random,,0.7150155305862427,0.1444636583328247,0.8360503315925598,0.65625,3.6875,0
493,a2_single_step,realistic_random,command_random,,0.717025101184845,0.15138626098632812,0.8360503315925598,0.6640625,3.6875,0
494,a2_single_step,realistic_random,command_random,,0.7131931781768799,0.15297073125839233,0.8360503315925598,0.6640625,3.6875,0
495,a2_single_step,realistic_random,command_random,,0.7170445322990417,0.1412481665611267,0.8360503315925598,0.6640625,3.6875,0
496,a2_single_step,realistic_random,command_random,,0.7242639064788818,0.13679853081703186,0.8360503315925598,0.6640625,3.6875,0
497,a2_single_step,realistic_random,command_random,,0.7143274545669556,0.13829956948757172,0.8360503315925598,0.6640625,3.6875,0
498,a2_single_step,realistic_random,command_random,,0.7062422037124634,0.14542965590953827,0.8360503315925598,0.671875,3.6875,0
499,a2_single_step,realistic_random,command_random,,0.718086838722229,0.1422300934791565,0.8360503315925598,0.671875,3.6875,0
500,a2_single_step,realistic_random,command_random,,0.7267084717750549,0.1368614286184311,0.8360503315925598,0.6796875,3.6875,0
501,a2_single_step,realistic_random,command_random,,0.7230188846588135,0.1495712399482727,0.8360503315925598,0.6796875,3.6875,0
502,a2_single_step,realistic_random,command_random,,0.7370020747184753,0.12994630634784698,0.8360503315925598,0.6796875,3.6875,0
503,a2_single_step,realistic_random,command_random,,0.7354050278663635,0.13100120425224304,0.8360503315925598,0.6796875,3.6875,0
504,a2_single_step,realistic_random,command_random,,0.7212920188903809,0.1328849196434021,0.8360503315925598,0.6796875,3.6875,0
505,a2_single_step,realistic_random,command_random,,0.7197942733764648,0.13854831457138062,0.8360503315925598,0.6875,3.6875,0
506,a2_single_step,realistic_random,command_random,,0.717838704586029,0.14174385368824005,0.8360503315925598,0.6875,3.6875,0
507,a2_single_step,realistic_random,command_random,,0.7094088792800903,0.14918117225170135,0.8360503315925598,0.6875,3.6875,0
508,a2_single_step,realistic_random,command_random,,0.7315022945404053,0.13694608211517334,0.8360503315925598,0.6875,3.6875,0
509,a2_single_step,realistic_random,command_random,,0.7265765070915222,0.13183169066905975,0.8360503315925598,0.6875,3.6875,0
510,a2_single_step,realistic_random,command_random,,0.7327841520309448,0.12401565909385681,0.8360503315925598,0.6875,3.6875,0
511,a2_single_step,realistic_random,command_random,,0.7301348447799683,0.131553053855896,0.8360503315925598,0.6875,3.6875,0
512,a2_single_step,realistic_random,command_random,,0.7320868372917175,0.12676699459552765,0.8360503315925598,0.6875,3.6875,0
513,a2_single_step,realistic_random,command_random,,0.7292110323905945,0.13290421664714813,0.8360503315925598,0.6953125,3.6875,0
514,a2_single_step,realistic_random,command_random,,0.7295559644699097,0.1361142098903656,0.8360503315925598,0.6953125,3.6875,0
515,a2_single_step,realistic_random,command_random,,0.721364438533783,0.14009499549865723,0.8360503315925598,0.6953125,3.6875,0
516,a2_single_step,realistic_random,command_random,,0.7373558282852173,0.12214858084917068,0.8360503315925598,0.6953125,3.6875,0
517,a2_single_step,realistic_random,command_random,,0.737149178981781,0.12896794080734253,0.8360503315925598,0.703125,3.6875,0
518,a2_single_step,realistic_random,command_random,,0.7237313985824585,0.1371140331029892,0.8360503315925598,0.703125,3.6875,0
519,a2_single_step,realistic_random,command_random,,0.7181766629219055,0.13852567970752716,0.8360503315925598,0.703125,3.6875,0
520,a2_single_step,realistic_random,command_random,,0.7209419012069702,0.13885778188705444,0.8360503315925598,0.703125,3.6875,0
521,a2_single_step,realistic_random,command_random,,0.7117317318916321,0.15614119172096252,0.8360503315925598,0.703125,3.6875,0
522,a2_single_step,realistic_random,command_random,,0.7204523086547852,0.14279529452323914,0.8360503315925598,0.71875,3.6875,0
523,a2_single_step,realistic_random,command_random,,0.7201826572418213,0.13488954305648804,0.8360503315925598,0.71875,3.6875,0
524,a2_single_step,realistic_random,command_random,,0.7148880362510681,0.14044836163520813,0.8360503315925598,0.71875,3.6875,0
525,a2_single_step,realistic_random,command_random,,0.7153394222259521,0.14959274232387543,0.8360503315925598,0.7265625,3.6875,0
526,a2_single_step,realistic_random,command_random,,0.7144638299942017,0.15195728838443756,0.8360503315925598,0.7265625,3.6875,0
527,a2_single_step,realistic_random,command_random,,0.7047051191329956,0.14952495694160461,0.8360503315925598,0.7265625,3.6875,0
528,a2_single_step,realistic_random,command_random,,0.6995963454246521,0.15898728370666504,0.8360503315925598,0.7265625,3.6875,0
529,a2_single_step,realistic_random,command_random,,0.7042156457901001,0.16489067673683167,0.8360503315925598,0.7265625,3.6875,0
530,a2_single_step,realistic_random,command_random,,0.7161377668380737,0.14801593124866486,0.8360503315925598,0.7265625,3.6875,0
531,a2_single_step,realistic_random,command_random,,0.7232182025909424,0.13680654764175415,0.8360503315925598,0.7265625,3.6875,0
532,a2_single_step,realistic_random,command_random,,0.7194913625717163,0.1377761960029602,0.8360503315925598,0.7265625,3.6875,0
533,a2_single_step,realistic_random,command_random,,0.7152688503265381,0.1427101194858551,0.8360503315925598,0.734375,3.6875,0
534,a2_single_step,realistic_random,command_random,,0.7178868651390076,0.14136573672294617,0.8360503315925598,0.734375,3.6875,0
535,a2_single_step,realistic_random,command_random,,0.7157071828842163,0.15111617743968964,0.8360503315925598,0.734375,3.6875,0
536,a2_single_step,realistic_random,command_random,,0.702597975730896,0.1510237753391266,0.8360503315925598,0.7421875,3.6875,0
537,a2_single_step,realistic_random,command_random,,0.7161129713058472,0.15444903075695038,0.8360503315925598,0.7421875,3.6875,0
538,a2_single_step,realistic_random,command_random,,0.7150557041168213,0.1431313455104828,0.8360503315925598,0.7421875,3.6875,0
539,a2_single_step,realistic_random,command_random,,0.7035254836082458,0.14867272973060608,0.8360503315925598,0.7421875,3.6875,0
540,a2_single_step,realistic_random,command_random,,0.7079606056213379,0.15683290362358093,0.8360503315925598,0.7421875,3.6875,0
541,a2_single_step,realistic_random,command_random,,0.7029582858085632,0.1554667204618454,0.8360503315925598,0.7421875,3.6875,0
542,a2_single_step,realistic_random,command_random,,0.7008579969406128,0.15304557979106903,0.8360503315925598,0.7421875,3.6875,0
543,a2_single_step,realistic_random,command_random,,0.7044974565505981,0.15265971422195435,0.8360503315925598,0.7421875,3.6875,0
544,a2_single_step,realistic_random,command_random,,0.6945619583129883,0.16334268450737,0.8360503315925598,0.75,3.6875,0
545,a2_single_step,realistic_random,command_random,,0.7126004695892334,0.1605772227048874,0.8360503315925598,0.75,3.6875,0
546,a2_single_step,realistic_random,command_random,,0.7277669906616211,0.15078237652778625,0.8360503315925598,0.75,3.6875,0
547,a2_single_step,realistic_random,command_random,,0.717886745929718,0.1532312035560608,0.8360503315925598,0.75,3.6875,0
548,a2_single_step,realistic_random,command_random,,0.7101923227310181,0.16066700220108032,0.8360503315925598,0.75,3.6875,0
549,a2_single_step,realistic_random,command_random,,0.7061388492584229,0.16052934527397156,0.8360503315925598,0.75,3.6875,0
550,a2_single_step,realistic_random,command_random,,0.7128013968467712,0.14843185245990753,0.8360503315925598,0.7578125,3.6875,0
551,a2_single_step,realistic_random,command_random,,0.6978393793106079,0.15554869174957275,0.8360503315925598,0.7578125,3.6875,0
552,a2_single_step,realistic_random,command_random,,0.7127572298049927,0.1566159576177597,0.8360503315925598,0.7578125,3.6875,0
553,a2_single_step,realistic_random,command_random,,0.7161002159118652,0.14980648458003998,0.8360503315925598,0.7578125,3.6875,0
554,a2_single_step,realistic_random,command_random,,0.7133753895759583,0.15999971330165863,0.8360503315925598,0.7578125,3.6875,0
555,a2_single_step,realistic_random,command_random,,0.7182309031486511,0.15200573205947876,0.8360503315925598,0.7578125,3.6875,0
556,a2_single_step,realistic_random,command_random,,0.7225468754768372,0.14254151284694672,0.8360503315925598,0.7578125,3.6875,0
557,a2_single_step,realistic_random,command_random,,0.7211528420448303,0.14028283953666687,0.8360503315925598,0.7578125,3.6875,0
558,a2_single_step,realistic_random,command_random,,0.7110587358474731,0.15170669555664062,0.8360503315925598,0.765625,3.6875,0
559,a2_single_step,realistic_random,command_random,,0.7006220817565918,0.14903146028518677,0.8360503315925598,0.7734375,3.6875,0
560,a2_single_step,realistic_random,command_random,,0.7043048143386841,0.15090714395046234,0.8360503315925598,0.78125,3.6875,0
561,a2_single_step,realistic_random,command_random,,0.7029762864112854,0.15923625230789185,0.8360503315925598,0.78125,3.6875,0
562,a2_single_step,realistic_random,command_random,,0.707482635974884,0.15911871194839478,0.8360503315925598,0.7890625,3.6875,0
563,a2_single_step,realistic_random,command_random,,0.7165685892105103,0.15409806370735168,0.8360503315925598,0.7890625,3.6875,0
564,a2_single_step,realistic_random,command_random,,0.7164735794067383,0.15285778045654297,0.8360503315925598,0.796875,3.6875,0
565,a2_single_step,realistic_random,command_random,,0.7061904072761536,0.15429013967514038,0.8360503315925598,0.796875,3.6875,0
566,a2_single_step,realistic_random,command_random,,0.6899257898330688,0.16218262910842896,0.8360503315925598,0.796875,3.6875,0
567,a2_single_step,realistic_random,command_random,,0.7013000845909119,0.15129686892032623,0.8360503315925598,0.796875,3.6875,0
568,a2_single_step,realistic_random,command_random,,0.6994034051895142,0.15683455765247345,0.8360503315925598,0.8046875,3.6875,0
569,a2_single_step,realistic_random,command_random,,0.7075139284133911,0.14973437786102295,0.8360503315925598,0.8125,3.6875,0
570,a2_single_step,realistic_random,command_random,,0.702417254447937,0.16251203417778015,0.8360503315925598,0.8125,3.6875,0
571,a2_single_step,realistic_random,command_random,,0.692674994468689,0.16078290343284607,0.8360503315925598,0.8125,3.6875,0
572,a2_single_step,realistic_random,command_random,,0.6886153221130371,0.16962182521820068,0.8360503315925598,0.8125,3.6875,0
573,a2_single_step,realistic_random,command_random,,0.7003390789031982,0.15419353544712067,0.8360503315925598,0.8125,3.6875,0
574,a2_single_step,realistic_random,command_random,,0.7067550420761108,0.15104931592941284,0.8360503315925598,0.8203125,3.6875,0
575,a2_single_step,realistic_random,command_random,,0.716365396976471,0.14334769546985626,0.8360503315925598,0.828125,3.6875,0
576,a2_single_step,realistic_random,command_random,,0.7035585641860962,0.15182539820671082,0.8360503315925598,0.828125,3.6875,0
577,a2_single_step,realistic_random,command_random,,0.6961308717727661,0.16456159949302673,0.8360503315925598,0.828125,3.6875,0
578,a2_single_step,realistic_random,command_random,,0.6860378980636597,0.1726306974887848,0.8360503315925598,0.828125,3.6875,0
579,a2_single_step,realistic_random,command_random,,0.6946685910224915,0.1688823699951172,0.8360503315925598,0.828125,3.6875,0
580,a2_single_step,realistic_random,command_random,,0.7053614854812622,0.1556468904018402,0.8360503315925598,0.828125,3.6875,0
581,a2_single_step,realistic_random,command_random,,0.7118234634399414,0.1507229059934616,0.8360503315925598,0.828125,3.6875,0
582,a2_single_step,realistic_random,command_random,,0.7175415754318237,0.15019097924232483,0.8360503315925598,0.828125,3.6875,0
583,a2_single_step,realistic_random,command_random,,0.6963703632354736,0.15554141998291016,0.8360503315925598,0.828125,3.6875,0
584,a2_single_step,realistic_random,command_random,,0.7137218117713928,0.1456696093082428,0.8360503315925598,0.828125,3.6875,0
585,a2_single_step,realistic_random,command_random,,0.707206130027771,0.15268757939338684,0.8360503315925598,0.828125,3.6875,0
586,a2_single_step,realistic_random,command_random,,0.6938092708587646,0.1624356210231781,0.8360503315925598,0.828125,3.6875,0
587,a2_single_step,realistic_random,command_random,,0.7113507986068726,0.14858156442642212,0.8360503315925598,0.8359375,3.6875,0
588,a2_single_step,realistic_random,command_random,,0.7140807509422302,0.15473681688308716,0.8360503315925598,0.84375,3.6875,0
589,a2_single_step,realistic_random,command_random,,0.7134765386581421,0.15153160691261292,0.8360503315925598,0.84375,3.6875,0
590,a2_single_step,realistic_random,command_random,,0.714175820350647,0.14388330280780792,0.8360503315925598,0.84375,3.6875,0
591,a2_single_step,realistic_random,command_random,,0.7030328512191772,0.15363845229148865,0.8360503315925598,0.84375,3.6875,0
592,a2_single_step,realistic_random,command_random,,0.7035051584243774,0.15404033660888672,0.8360503315925598,0.8515625,3.6875,0
593,a2_single_step,realistic_random,command_random,,0.6994596719741821,0.15275996923446655,0.8360503315925598,0.8515625,3.6875,0
594,a2_single_step,realistic_random,command_random,,0.7037194967269897,0.1448872834444046,0.8360503315925598,0.8515625,3.6875,0
595,a2_single_step,realistic_random,command_random,,0.7052424550056458,0.15303483605384827,0.8360503315925598,0.859375,3.6875,0
596,a2_single_step,realistic_random,command_random,,0.7030293941497803,0.15748745203018188,0.8360503315925598,0.859375,3.6875,0
597,a2_single_step,realistic_random,command_random,,0.7024168968200684,0.16501203179359436,0.8360503315925598,0.859375,3.6875,0
598,a2_single_step,realistic_random,command_random,,0.6978681683540344,0.1674952656030655,0.8360503315925598,0.859375,3.6875,0
599,a2_single_step,realistic_random,command_random,,0.6913758516311646,0.16541345417499542,0.8360503315925598,0.859375,3.6875,0
600,a2_single_step,realistic_random,command_random,,0.6772172451019287,0.44168218970298767,0.9255139231681824,0.8671875,3.6875,0
601,a2_single_step,realistic_random,command_random,,0.6779211163520813,0.41860926151275635,0.9255139231681824,0.8671875,3.6875,0
602,a2_single_step,realistic_random,command_random,,0.7122542858123779,0.37435394525527954,0.9255139231681824,0.875,3.6875,0
603,a2_single_step,realistic_random,command_random,,0.7397780418395996,0.33583080768585205,0.9255139231681824,0.875,3.6875,0
604,a2_single_step,realistic_random,command_random,,0.7646392583847046,0.3077566921710968,0.9255139231681824,0.875,3.6875,0
605,a2_single_step,realistic_random,command_random,,0.7563696503639221,0.30831801891326904,0.9255139231681824,0.875,3.6875,0
606,a2_single_step,realistic_random,command_random,,0.7399544715881348,0.2807968258857727,0.9255139231681824,0.875,3.6875,0
607,a2_single_step,realistic_random,command_random,,0.729232668876648,0.2836472690105438,0.9255139231681824,0.8828125,3.6875,0
608,a2_single_step,realistic_random,command_random,,0.7131001949310303,0.2753371596336365,0.9255139231681824,0.8828125,3.6875,0
609,a2_single_step,realistic_random,command_random,,0.7060275673866272,0.25771966576576233,0.9255139231681824,0.890625,3.6875,0
610,a2_single_step,realistic_random,command_random,,0.7132099866867065,0.24220827221870422,0.9255139231681824,0.890625,3.6875,0
611,a2_single_step,realistic_random,command_random,,0.7297605276107788,0.2297786921262741,0.9255139231681824,0.8984375,3.6875,0
612,a2_single_step,realistic_random,command_random,,0.7168699502944946,0.24136798083782196,0.9255139231681824,0.8984375,3.6875,0
613,a2_single_step,realistic_random,command_random,,0.7012156248092651,0.25545534491539,0.9255139231681824,0.8984375,3.6875,0
614,a2_single_step,realistic_random,command_random,,0.6970763206481934,0.2585395574569702,0.9255139231681824,0.90625,3.6875,0
615,a2_single_step,realistic_random,command_random,,0.7060303688049316,0.24043042957782745,0.9255139231681824,0.90625,3.6875,0
616,a2_single_step,realistic_random,command_random,,0.7081927061080933,0.24148276448249817,0.9255139231681824,0.90625,3.6875,0
617,a2_single_step,realistic_random,command_random,,0.7018928527832031,0.24837492406368256,0.9255139231681824,0.90625,3.6875,0
618,a2_single_step,realistic_random,command_random,,0.7244901657104492,0.23149044811725616,0.9255139231681824,0.90625,3.6875,0
619,a2_single_step,realistic_random,command_random,,0.7163467407226562,0.23913797736167908,0.9255139231681824,0.90625,3.6875,0
620,a2_single_step,realistic_random,command_random,,0.7092350721359253,0.2329055219888687,0.9255139231681824,0.90625,3.6875,0
621,a2_single_step,realistic_random,command_random,,0.6990756988525391,0.24242866039276123,0.9255139231681824,0.90625,3.6875,0
622,a2_single_step,realistic_random,command_random,,0.6930709481239319,0.2429557889699936,0.9255139231681824,0.9140625,3.6875,0
623,a2_single_step,realistic_random,command_random,,0.7015033960342407,0.23217177391052246,0.9255139231681824,0.9140625,3.6875,0
624,a2_single_step,realistic_random,command_random,,0.6985203623771667,0.2406306117773056,0.9255139231681824,0.9140625,3.6875,0
625,a2_single_step,realistic_random,command_random,,0.7064534425735474,0.23925893008708954,0.9255139231681824,0.9140625,3.6875,0
626,a2_single_step,realistic_random,command_random,,0.7202825546264648,0.2269173264503479,0.9255139231681824,0.9140625,3.6875,0
627,a2_single_step,realistic_random,command_random,,0.7099118828773499,0.23309892416000366,0.9255139231681824,0.9140625,3.6875,0
628,a2_single_step,realistic_random,command_random,,0.7128406763076782,0.2279018759727478,0.9255139231681824,0.9140625,3.6875,0
629,a2_single_step,realistic_random,command_random,,0.709434986114502,0.22539284825325012,0.9255139231681824,0.9140625,3.6875,0
630,a2_single_step,realistic_random,command_random,,0.6971045136451721,0.24314913153648376,0.9255139231681824,0.9140625,3.6875,0
631,a2_single_step,realistic_random,command_random,,0.7145149111747742,0.22353549301624298,0.9255139231681824,0.9140625,3.6875,0
632,a2_single_step,realistic_random,command_random,,0.7336344718933105,0.20781145989894867,0.9255139231681824,0.9140625,3.6875,0
633,a2_single_step,realistic_random,command_random,,0.7431274652481079,0.19538138806819916,0.9255139231681824,0.9140625,3.6875,0
634,a2_single_step,realistic_random,command_random,,0.7188853621482849,0.21954210102558136,0.9255139231681824,0.9140625,3.6875,0
635,a2_single_step,realistic_random,command_random,,0.7304595112800598,0.20911458134651184,0.9255139231681824,0.9140625,3.6875,0
636,a2_single_step,realistic_random,command_random,,0.718953549861908,0.2163792848587036,0.9255139231681824,0.9140625,3.6875,0
637,a2_single_step,realistic_random,command_random,,0.7145895957946777,0.22499707341194153,0.9255139231681824,0.9140625,3.6875,0
638,a2_single_step,realistic_random,command_random,,0.7075114846229553,0.23139753937721252,0.9255139231681824,0.9140625,3.6875,0
639,a2_single_step,realistic_random,command_random,,0.7153501510620117,0.2311309576034546,0.9255139231681824,0.9140625,3.6875,0
640,a2_single_step,realistic_random,command_random,,0.7260950207710266,0.2174696922302246,0.9255139231681824,0.9140625,3.6875,0
641,a2_single_step,realistic_random,command_random,,0.7357524633407593,0.20920957624912262,0.9255139231681824,0.921875,3.6875,0
642,a2_single_step,realistic_random,command_random,,0.7286102771759033,0.2161415070295334,0.9255139231681824,0.921875,3.6875,0
643,a2_single_step,realistic_random,command_random,,0.729408860206604,0.21599489450454712,0.9255139231681824,0.921875,3.6875,0
644,a2_single_step,realistic_random,command_random,,0.7495081424713135,0.21185269951820374,0.9272140264511108,0.921875,3.6875,0
645,a2_single_step,realistic_random,command_random,,0.7374700307846069,0.208711177110672,0.9272140264511108,0.921875,3.6875,0
646,a2_single_step,realistic_random,command_random,,0.7298678755760193,0.21699032187461853,0.9272140264511108,0.921875,3.6875,0
647,a2_single_step,realistic_random,command_random,,0.7457884550094604,0.20283406972885132,0.9272140264511108,0.921875,3.6875,0
648,a2_single_step,realistic_random,command_random,,0.7346769571304321,0.20874273777008057,0.9272140264511108,0.921875,3.6875,0
649,a2_single_step,realistic_random,command_random,,0.7472060918807983,0.2007656991481781,0.9272140264511108,0.921875,3.6875,0
650,a2_single_step,realistic_random,command_random,,0.7423976063728333,0.20909442007541656,0.9272140264511108,0.921875,3.6875,0
651,a2_single_step,realistic_random,command_random,,0.7468445897102356,0.21498577296733856,0.9260579943656921,0.921875,3.6875,0
652,a2_single_step,realistic_random,command_random,,0.7504851222038269,0.20563071966171265,0.9260579943656921,0.921875,3.6875,0
653,a2_single_step,realistic_random,command_random,,0.7449053525924683,0.20203028619289398,0.9255563020706177,0.921875,3.6875,0
654,a2_single_step,realistic_random,command_random,,0.7367783784866333,0.20649473369121552,0.9255563020706177,0.921875,3.6875,0
655,a2_single_step,realistic_random,command_random,,0.7292956113815308,0.2108851671218872,0.9255563020706177,0.921875,3.6875,0
656,a2_single_step,realistic_random,command_random,,0.7316439151763916,0.21138450503349304,0.9255563020706177,0.921875,3.6875,0
657,a2_single_step,realistic_random,command_random,,0.7308832406997681,0.21231406927108765,0.9255563020706177,0.921875,3.6875,0
658,a2_single_step,realistic_random,command_random,,0.7211546301841736,0.22219139337539673,0.9283033609390259,0.9296875,3.6875,0
659,a2_single_step,realistic_random,command_random,,0.7308872938156128,0.22052955627441406,0.9283033609390259,0.9296875,3.6875,0
660,a2_single_step,realistic_random,command_random,,0.7356499433517456,0.22145116329193115,0.9283033609390259,0.9453125,3.6875,0
661,a2_single_step,realistic_random,command_random,,0.7454922795295715,0.20442917943000793,0.9283033609390259,0.9453125,3.6875,0
662,a2_single_step,realistic_random,command_random,,0.7481887340545654,0.19787871837615967,0.9283033609390259,0.9453125,3.6875,0
663,a2_single_step,realistic_random,command_random,,0.7389819622039795,0.2055603563785553,0.9283033609390259,0.9453125,3.6875,0
664,a2_single_step,realistic_random,command_random,,0.7154790163040161,0.22076189517974854,0.9283033609390259,0.953125,3.6875,0
665,a2_single_step,realistic_random,command_random,,0.7243523597717285,0.2139590084552765,0.9283033609390259,0.953125,3.6875,0
666,a2_single_step,realistic_random,command_random,,0.7503137588500977,0.2044493407011032,0.9283033609390259,0.953125,3.6875,0
667,a2_single_step,realistic_random,command_random,,0.7567275762557983,0.2017156481742859,0.9267478585243225,0.953125,3.6875,0
668,a2_single_step,realistic_random,command_random,,0.7517111301422119,0.2006562501192093,0.9234057068824768,0.953125,3.6875,0
669,a2_single_step,realistic_random,command_random,,0.7695180773735046,0.1924862265586853,0.9234057068824768,0.953125,3.6875,0
670,a2_single_step,realistic_random,command_random,,0.7468291521072388,0.19574646651744843,0.9234057068824768,0.9609375,3.6875,0
671,a2_single_step,realistic_random,command_random,,0.7347419261932373,0.20243442058563232,0.9234057068824768,0.9609375,3.6875,0
672,a2_single_step,realistic_random,command_random,,0.728402853012085,0.21300634741783142,0.9234057068824768,0.9609375,3.6875,0
673,a2_single_step,realistic_random,command_random,,0.7475912570953369,0.20034928619861603,0.9234057068824768,0.9609375,3.6875,0
674,a2_single_step,realistic_random,command_random,,0.7530496120452881,0.19572332501411438,0.9234057068824768,0.96875,3.6875,0
675,a2_single_step,realistic_random,command_random,,0.7453999519348145,0.20189562439918518,0.9234057068824768,0.96875,3.6875,0
676,a2_single_step,realistic_random,command_random,,0.7500792741775513,0.20080289244651794,0.9234057068824768,0.9765625,3.6875,0
677,a2_single_step,realistic_random,command_random,,0.7391829490661621,0.20174652338027954,0.9234057068824768,0.9765625,3.6875,0
678,a2_single_step,realistic_random,command_random,,0.7430252432823181,0.198043093085289,0.9225220680236816,0.9765625,3.6875,0
679,a2_single_step,realistic_random,command_random,,0.7330362200737,0.2071274369955063,0.9225220680236816,0.984375,3.6875,0
680,a2_single_step,realistic_random,command_random,,0.7411637306213379,0.20710307359695435,0.9225220680236816,0.984375,3.6875,0
681,a2_single_step,realistic_random,command_random,,0.73865807056427,0.20898643136024475,0.9225220680236816,0.984375,3.6875,0
682,a2_single_step,realistic_random,command_random,,0.7276787161827087,0.21461020410060883,0.9225220680236816,0.984375,3.6875,0
683,a2_single_step,realistic_random,command_random,,0.7340266108512878,0.2043662965297699,0.9225220680236816,0.984375,3.6875,0
684,a2_single_step,realistic_random,command_random,,0.7355818152427673,0.20931360125541687,0.9225220680236816,0.984375,3.6875,0
685,a2_single_step,realistic_random,command_random,,0.7343071103096008,0.21384920179843903,0.9225220680236816,0.984375,3.6875,0
686,a2_single_step,realistic_random,command_random,,0.7406386733055115,0.2033849060535431,0.9225220680236816,0.984375,3.6875,0
687,a2_single_step,realistic_random,command_random,,0.7358995079994202,0.20439597964286804,0.9225220680236816,0.984375,3.6875,0
688,a2_single_step,realistic_random,command_random,,0.7177590131759644,0.22683176398277283,0.9225220680236816,0.9921875,3.6875,0
689,a2_single_step,realistic_random,command_random,,0.7215734124183655,0.2164136916399002,0.9225220680236816,0.9921875,3.6875,0
690,a2_single_step,realistic_random,command_random,,0.7294182777404785,0.21267199516296387,0.9225220680236816,0.9921875,3.6875,0
691,a2_single_step,realistic_random,command_random,,0.7304673194885254,0.2135167121887207,0.9225220680236816,0.9921875,3.6875,0
692,a2_single_step,realistic_random,command_random,,0.7223138809204102,0.21450355648994446,0.9225220680236816,0.9921875,3.6875,0
693,a2_single_step,realistic_random,command_random,,0.7259634733200073,0.20799124240875244,0.9225220680236816,0.9921875,3.6875,0
694,a2_single_step,realistic_random,command_random,,0.7307905554771423,0.21187499165534973,0.9225220680236816,0.9921875,3.6875,0
695,a2_single_step,realistic_random,command_random,,0.7286393642425537,0.2192160040140152,0.9225220680236816,0.9921875,3.6875,0
696,a2_single_step,realistic_random,command_random,,0.7328964471817017,0.21111908555030823,0.9225220680236816,0.9921875,3.6875,0
697,a2_single_step,realistic_random,command_random,,0.7377123236656189,0.2068566381931305,0.9225220680236816,0.9921875,3.6875,0
698,a2_single_step,realistic_random,command_random,,0.7419904470443726,0.20015648007392883,0.9225220680236816,0.9921875,3.6875,0
699,a2_single_step,realistic_random,command_random,,0.7362520694732666,0.20263834297657013,0.9225220680236816,0.9921875,3.6875,0
700,a2_single_step,realistic_random,command_random,,0.723931610584259,0.2101345956325531,0.9225220680236816,1.0,3.6875,0
701,a2_single_step,realistic_random,command_random,,0.7373617887496948,0.19918209314346313,0.9225220680236816,1.0,3.6875,0
702,a2_single_step,realistic_random,command_random,,0.7455424666404724,0.20299236476421356,0.9225220680236816,1.0,3.6875,0
703,a2_single_step,realistic_random,command_random,,0.735872745513916,0.20816317200660706,0.9225220680236816,1.0,3.6875,0
704,a2_single_step,realistic_random,command_random,,0.7449905276298523,0.2071613073348999,0.9225220680236816,1.0,3.6875,0
