step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
418,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03546509891748428,0.7383625507354736,0.1324155330657959,0.0830720067024231,0.2868193626403809,-0.030208703130483627,0.12739445269107819,0,10,0.5390625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,69,0,69,,,,1.612389326095581,True
419,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035720791667699814,0.7361195683479309,0.12417759746313095,0.07989837229251862,0.26651705503463746,-0.01402728445827961,0.11894354969263077,0,10,0.5390625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,69,0,69,,,,1.623526692390442,True
420,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03562252223491669,0.7388929128646851,0.12742899358272552,0.0988294780254364,0.27474490404129026,-0.0171592365950346,0.10827958583831787,0,10,0.546875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,70,0,70,,,,1.6084420680999756,True
421,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03526293486356735,0.7296848297119141,0.1354433298110962,0.09446440637111664,0.31027857065200803,-0.005710756406188011,0.11446613818407059,0,10,0.546875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,70,0,70,,,,1.5843425989151,True
422,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03534988313913345,0.7310611009597778,0.13067412376403809,0.0839570164680481,0.3159504830837249,-0.03605629503726959,0.12127166241407394,0,10,0.546875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,70,0,70,,,,1.5650237798690796,True
423,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.034970857203006744,0.7214823961257935,0.1378050446510315,0.08589768409729004,0.336490425467491,-0.026197120547294617,0.12586212158203125,0,10,0.546875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,70,0,70,,,,1.5842660665512085,True
424,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03516288101673126,0.7307777404785156,0.13833186030387878,0.09227916598320007,0.3198239266872406,0.021887637674808502,0.12081129848957062,0,10,0.546875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,70,0,70,,,,1.6208313703536987,True
425,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03524421155452728,0.723617672920227,0.1422978639602661,0.09490269422531128,0.3202641308307647,0.006768420338630676,0.11923778802156448,0,10,0.546875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,70,0,70,,,,1.6093330383300781,True
426,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035208165645599365,0.7328572273254395,0.13379336893558502,0.08462510257959366,0.2999706238508224,0.0038552850019186735,0.10745232552289963,0,10,0.546875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,70,0,70,,,,1.6065754890441895,True
427,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03531303256750107,0.7415857911109924,0.12536126375198364,0.0781606137752533,0.29784737229347225,-0.00802141334861517,0.12396875023841858,0,10,0.546875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,70,0,70,,,,1.5951478481292725,True
428,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0355941578745842,0.735051155090332,0.11667369306087494,0.08107274770736694,0.2603795826435088,0.0015088487416505814,0.12178120762109756,0,10,0.5546875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,71,0,71,,,,1.609065294265747,True
429,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03583197295665741,0.7398616075515747,0.12448468804359436,0.08725869655609131,0.2788628667593002,-0.017684707418084145,0.13016606867313385,0,10,0.5546875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,71,0,71,,,,1.6350762844085693,True
430,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035518113523721695,0.7270769476890564,0.13811571896076202,0.0939989686012268,0.27267746925354003,-0.007684208452701569,0.11163218319416046,0,10,0.5546875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,71,0,71,,,,1.6633594036102295,True
431,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03534753620624542,0.7284906506538391,0.1458970308303833,0.10343071818351746,0.34171942174434655,-0.0038027185946702957,0.1071491539478302,0,10,0.5546875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,71,0,71,,,,1.6370208263397217,True
432,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03540531545877457,0.7279974222183228,0.14077457785606384,0.10220485925674438,0.33245853483676907,0.01467461884021759,0.12951494753360748,0,10,0.5546875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,71,0,71,,,,1.6007325649261475,True
433,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0353633314371109,0.7184425592422485,0.14300353825092316,0.09748195111751556,0.3117644757032394,0.01134730689227581,0.12142319977283478,0,10,0.5625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,72,0,72,,,,1.573667287826538,True
434,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03498703986406326,0.7177892923355103,0.14291352033615112,0.08409649133682251,0.3504430592060089,0.0061452966183424,0.10221464931964874,0,10,0.5625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,72,0,72,,,,1.5760281085968018,True
435,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03508403152227402,0.7463821172714233,0.12128989398479462,0.08197557926177979,0.322109305858612,-0.004394563380628824,0.09481873363256454,0,10,0.5625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,72,0,72,,,,1.5853520631790161,True
436,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03538579121232033,0.7314156293869019,0.1318858116865158,0.08494119346141815,0.35370325446128836,-0.015057627111673355,0.1156400740146637,0,10,0.5625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,72,0,72,,,,1.5895755290985107,True
437,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03522662818431854,0.722851037979126,0.14663536846637726,0.10473152250051498,0.3889442384243009,-0.015256226994097233,0.11624187231063843,0,10,0.5625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,72,0,72,,,,1.6319773197174072,True
438,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03523476421833038,0.7172451615333557,0.14511044323444366,0.09213322401046753,0.39603166580200194,1.6946112737059593e-05,0.11320894956588745,0,10,0.5625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,72,0,72,,,,1.648268461227417,True
439,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035072825849056244,0.7179344892501831,0.14240527153015137,0.08234518766403198,0.33217423558235143,-0.01817130483686924,0.12269262969493866,0,10,0.5625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,72,0,72,,,,1.6029152870178223,True
440,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.034632012248039246,0.7147497534751892,0.1510971635580063,0.08992758393287659,0.42596693634986854,-0.00023094704374670982,0.1382453441619873,0,10,0.5625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,72,0,72,,,,1.59108567237854,True
441,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03515301272273064,0.7204797267913818,0.14034433662891388,0.10041755437850952,0.29511940479278553,-0.014896471053361893,0.10341127961874008,0,10,0.5625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,72,0,72,,,,1.6017348766326904,True
442,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03511115163564682,0.73287034034729,0.13029614090919495,0.1012255847454071,0.2581706881523132,-0.023802267387509346,0.11156131327152252,0,10,0.5625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,72,0,72,,,,1.618820071220398,True
443,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03516774624586105,0.7205103039741516,0.14145255088806152,0.10026517510414124,0.34274345040321347,-0.02253938838839531,0.11035387217998505,0,10,0.5703125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,73,0,73,,,,1.6143290996551514,True
444,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.034681953489780426,0.698789119720459,0.15641438961029053,0.1078069880604744,0.3874557197093963,-0.008738389238715172,0.10790100693702698,0,10,0.5703125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,73,0,73,,,,1.6307393312454224,True
445,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03462119400501251,0.7082276940345764,0.15833479166030884,0.11351118981838226,0.3496492862701416,-0.005220652557909489,0.11899900436401367,0,10,0.5703125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,73,0,73,,,,1.6276922225952148,True
446,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03474005311727524,0.702109694480896,0.16370666027069092,0.10831361263990402,0.3977139204740524,-0.021823683753609657,0.10818919539451599,0,10,0.5703125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,73,0,73,,,,1.6009920835494995,True
447,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03458954393863678,0.7027268409729004,0.1539735496044159,0.08812029659748077,0.39231128096580503,-0.010149096138775349,0.12263542413711548,0,10,0.5703125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,73,0,73,,,,1.6027687788009644,True
448,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03498147428035736,0.7048562169075012,0.14421987533569336,0.09267270565032959,0.3414858281612395,-0.032891593873500824,0.11989371478557587,0,10,0.5703125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,73,0,73,,,,1.6079180240631104,True
449,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035023290663957596,0.7057309746742249,0.1504228711128235,0.09603458642959595,0.3338624149560928,-0.022079259157180786,0.10377676039934158,0,10,0.5703125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,73,0,73,,,,1.6147797107696533,True
450,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03488673269748688,0.7139794826507568,0.1500467211008072,0.10600702092051506,0.3159335911273956,-0.015539418905973434,0.10512564331293106,0,10,0.578125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,74,0,74,,,,1.6592768430709839,True
451,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.034701161086559296,0.7037937641143799,0.1620141565799713,0.10930734872817993,0.34547372460365294,-0.004668915644288063,0.12154586613178253,0,10,0.578125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,74,0,74,,,,1.6078616380691528,True
452,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03493903949856758,0.7069011926651001,0.15401268005371094,0.1047297865152359,0.3201459288597107,0.001240708865225315,0.11379312723875046,0,10,0.578125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,74,0,74,,,,1.6146528720855713,True
453,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03495950624346733,0.711524248123169,0.150447279214859,0.10322093963623047,0.34199549853801725,0.0026985369622707367,0.1208876222372055,0,10,0.578125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,74,0,74,,,,1.612910270690918,True
454,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03513595461845398,0.7244246006011963,0.148017019033432,0.10179848968982697,0.3198667824268341,-0.014895888045430183,0.11059466004371643,0,10,0.578125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,74,0,74,,,,1.5727590322494507,True
455,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03522643819451332,0.7266416549682617,0.1434173285961151,0.0898677259683609,0.3318500339984893,-0.025607474148273468,0.11875241994857788,0,10,0.578125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,74,0,74,,,,1.5816762447357178,True
456,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03507937118411064,0.7267570495605469,0.14102484285831451,0.08191521465778351,0.3028332978487014,-0.007018749136477709,0.09671978652477264,0,10,0.578125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,74,0,74,,,,1.6156020164489746,True
457,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03507528826594353,0.7210389375686646,0.14205607771873474,0.09697449952363968,0.3124872773885726,-0.025439079850912094,0.10306815803050995,0,10,0.59375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,76,0,76,,,,1.6371064186096191,True
458,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03516329079866409,0.7130842208862305,0.14993703365325928,0.09264102578163147,0.338787841796875,-0.016184912994503975,0.10140591859817505,0,10,0.59375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,76,0,76,,,,1.587952971458435,True
459,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03522718697786331,0.7186625003814697,0.14672648906707764,0.11262261867523193,0.3115728497505188,-0.014049013145267963,0.10746325552463531,0,10,0.609375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,78,0,78,,,,1.6055171489715576,True
460,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03526093810796738,0.7211711406707764,0.13706307113170624,0.09825585782527924,0.2760817408561706,-0.014483397826552391,0.11751531064510345,0,10,0.609375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,78,0,78,,,,1.6189231872558594,True
461,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035300470888614655,0.7275727987289429,0.14139404892921448,0.09520334005355835,0.2926043450832367,-0.011189248412847519,0.11297660320997238,0,10,0.609375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,78,0,78,,,,1.6355366706848145,True
462,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0348372645676136,0.7178418636322021,0.14336968958377838,0.09273560345172882,0.3525682568550109,-0.027501706033945084,0.1177823543548584,0,10,0.609375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,78,0,78,,,,1.6478238105773926,True
463,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035026535391807556,0.7174073457717896,0.14017851650714874,0.09218471497297287,0.3416785955429077,-0.0286591537296772,0.11030898243188858,0,10,0.609375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,78,0,78,,,,1.6386518478393555,True
464,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03521093726158142,0.7137739658355713,0.13764993846416473,0.08429799973964691,0.34181526899337766,-0.03456643223762512,0.11830545216798782,0,10,0.609375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,78,0,78,,,,1.5644190311431885,True
465,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03464140743017197,0.7168787121772766,0.1477474570274353,0.09301657974720001,0.34615728855133054,-0.010553797706961632,0.10852811485528946,0,10,0.609375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,78,0,78,,,,1.6015939712524414,True
466,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03479062020778656,0.7249592542648315,0.14334091544151306,0.10378280282020569,0.30981782078742975,-0.030373424291610718,0.1132398173213005,0,10,0.609375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,78,0,78,,,,1.5676696300506592,True
467,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03491950035095215,0.7290188670158386,0.1437315046787262,0.11036629229784012,0.3442947804927825,-0.046018607914447784,0.10487532615661621,0,10,0.609375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,78,0,78,,,,1.5985770225524902,True
468,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03512931987643242,0.7196837067604065,0.1486111283302307,0.09980224817991257,0.34832326173782346,-0.009583288803696632,0.11249026656150818,0,10,0.609375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,78,0,78,,,,1.6626830101013184,True
469,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03494860976934433,0.7051471471786499,0.15698763728141785,0.0921875536441803,0.44123900830745694,-0.0030236784368753433,0.10621239244937897,0,10,0.609375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,78,0,78,,,,1.6275866031646729,True
470,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03452906012535095,0.702347993850708,0.16461102664470673,0.09793171286582947,0.45193121433258054,0.010577700100839138,0.11063094437122345,0,10,0.609375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,78,0,78,,,,1.607249140739441,True
471,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03479640930891037,0.7158411145210266,0.1429700255393982,0.0876404345035553,0.35175583064556115,0.005358695052564144,0.1243005096912384,0,10,0.625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,80,0,80,,,,1.5718224048614502,True
472,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.034992143511772156,0.7228013277053833,0.13844947516918182,0.08161959052085876,0.3046365261077881,0.012511787936091423,0.12659510970115662,0,10,0.625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,80,0,80,,,,1.582859992980957,True
473,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.034951839596033096,0.7282191514968872,0.14175336062908173,0.08324193954467773,0.33759518265724175,0.000248264754191041,0.11699677258729935,0,10,0.625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,80,0,80,,,,1.6108897924423218,True
474,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03490057215094566,0.7221441268920898,0.14448681473731995,0.09500186145305634,0.3325706362724304,-0.008413683623075485,0.11063505709171295,0,10,0.625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,80,0,80,,,,1.6088426113128662,True
475,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.034711696207523346,0.7124114036560059,0.1551842987537384,0.091819167137146,0.3636794716119766,-0.009110899642109871,0.11269895732402802,0,10,0.625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,80,0,80,,,,1.581636667251587,True
476,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03434697538614273,0.7010987997055054,0.1602035015821457,0.09803417325019836,0.40594452321529384,-0.02554919570684433,0.1067778617143631,0,10,0.625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,80,0,80,,,,1.5941951274871826,True
477,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03483213484287262,0.7079392671585083,0.1488676816225052,0.08225569128990173,0.35861832797527315,-0.008029889315366745,0.10209387540817261,0,10,0.625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,80,0,80,,,,1.5947935581207275,True
478,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03461005538702011,0.7022250294685364,0.15829318761825562,0.09309674799442291,0.4091098338365554,-0.01626526564359665,0.11397239565849304,0,10,0.625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,80,0,80,,,,1.6299552917480469,True
479,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03519380837678909,0.7106448411941528,0.1420111358165741,0.08017722517251968,0.3474285244941711,-0.010345126502215862,0.10383351147174835,0,10,0.6328125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,81,0,81,,,,1.6662805080413818,True
480,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035349488258361816,0.7082821726799011,0.14530012011528015,0.08678402006626129,0.38035244643688193,0.0020894354674965143,0.0977800190448761,0,10,0.6328125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,81,0,81,,,,1.6691814661026,True
481,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03515894338488579,0.6992731094360352,0.14999093115329742,0.09607288241386414,0.3376884818077087,0.009490253403782845,0.10026723146438599,0,10,0.6328125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,81,0,81,,,,1.6246566772460938,True
482,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03518068045377731,0.7171595692634583,0.15041124820709229,0.10932774841785431,0.30971139073371884,0.008150067180395126,0.11354471743106842,0,10,0.6328125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,81,0,81,,,,1.5832929611206055,True
483,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035004112869501114,0.718400776386261,0.14888116717338562,0.10541722178459167,0.31672864556312547,-0.007658735848963261,0.11330728232860565,0,10,0.640625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,82,0,82,,,,1.5831620693206787,True
484,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035027146339416504,0.7223502993583679,0.14997881650924683,0.11419281363487244,0.3063641935586929,-0.028422251343727112,0.11312305927276611,0,10,0.640625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,82,0,82,,,,1.5787272453308105,True
485,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03475036844611168,0.7254641056060791,0.14719916880130768,0.10612456500530243,0.296667268872261,-0.032810062170028687,0.13634854555130005,0,10,0.6484375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,83,0,83,,,,1.583477258682251,True
486,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.034886106848716736,0.7185850739479065,0.1434950828552246,0.10177600383758545,0.3113699913024902,-0.03068191558122635,0.12286888062953949,0,10,0.6484375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,83,0,83,,,,1.6001688241958618,True
487,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03547968342900276,0.7132253050804138,0.14151528477668762,0.0827556848526001,0.3054717481136321,-0.008377308957278728,0.10802483558654785,0,10,0.6484375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,83,0,83,,,,1.5912107229232788,True
488,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03522925078868866,0.7024115324020386,0.14801618456840515,0.099516361951828,0.3508926957845688,-0.017491264268755913,0.11088519543409348,0,10,0.6484375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,83,0,83,,,,1.601564884185791,True
