step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
749,1.0200035572052002,0.11325012892484665,1.0,0.09011126309633255,0,True
750,1.0107622146606445,0.12220902740955353,1.0,0.07136065512895584,0,True
751,1.0005152225494385,0.11689452826976776,1.0,0.07289598137140274,0,True
752,1.0004551410675049,0.12358476221561432,1.0,0.07128813862800598,0,True
753,0.9973539113998413,0.1198398619890213,1.0,0.07527196407318115,0,True
754,0.9734013080596924,0.10576090216636658,1.0,0.06427140533924103,0,True
755,0.9810664057731628,0.11266157031059265,1.0,0.07031989097595215,0,True
756,0.9841803312301636,0.1125548779964447,1.0,0.08070851862430573,0,True
757,0.9859850406646729,0.11560327559709549,1.0,0.08596397936344147,0,True
758,0.9943501949310303,0.11456525325775146,1.0,0.08237946033477783,0,True
759,1.0066843032836914,0.11888623237609863,1.0,0.07406182587146759,0,True
760,1.014916181564331,0.1290362924337387,1.0,0.07440609484910965,0,True
761,1.0040568113327026,0.1158885732293129,1.0,0.07145826518535614,0,True
762,0.9909623861312866,0.11786699295043945,1.0,0.07629247009754181,0,True
763,0.9893797636032104,0.12200526893138885,1.0,0.07170114666223526,0,True
764,0.9898464679718018,0.12112800031900406,1.0,0.0706469863653183,0,True
765,0.9790531992912292,0.11114642769098282,1.0,0.07651831209659576,0,True
766,0.9901559352874756,0.10582603514194489,1.0,0.08113183081150055,0,True
767,0.991674542427063,0.1085505411028862,1.0,0.07767567038536072,0,True
768,0.9915791153907776,0.11435119807720184,1.0,0.07858641445636749,0,True
769,0.9986453056335449,0.1107536256313324,1.0,0.07480166107416153,0,True
770,1.0051419734954834,0.1179685965180397,1.0,0.0804051011800766,0,True
771,1.0021138191223145,0.11959660053253174,1.0,0.08355922251939774,0,True
772,0.9920458793640137,0.12066204845905304,1.0,0.07811318337917328,0,True
773,0.9889885783195496,0.12226518988609314,1.0,0.08320797979831696,0,True
774,0.9897048473358154,0.1244615837931633,1.0,0.07865850627422333,0,True
775,0.9901518821716309,0.1171044260263443,1.0,0.09019841253757477,0,True
776,0.9936742186546326,0.11525504291057587,1.0,0.07212920486927032,0,True
777,1.000462532043457,0.1020074114203453,1.0,0.09987308084964752,0,True
778,1.0104396343231201,0.11026789247989655,1.0,0.09223587065935135,0,True
779,1.0166418552398682,0.11793732643127441,1.0,0.0768449455499649,0,True
780,1.0138894319534302,0.1155935525894165,1.0,0.07779888808727264,0,True
781,1.0035884380340576,0.10298669338226318,1.0,0.08522449433803558,0,True
782,0.9945078492164612,0.11396177113056183,1.0,0.06811981648206711,0,True
783,0.9924060106277466,0.11802386492490768,1.0,0.0792849063873291,0,True
784,0.9840463399887085,0.11867814511060715,1.0,0.07869213074445724,0,True
785,0.9839943647384644,0.11051367968320847,1.0,0.08688291162252426,0,True
786,0.9841580390930176,0.11809931695461273,1.0,0.07844240218400955,0,True
787,0.9909379482269287,0.12023626267910004,1.0,0.07423307746648788,0,True
788,0.9925316572189331,0.10357505083084106,1.0,0.0764005109667778,0,True
789,1.0039416551589966,0.11514799296855927,1.0,0.07916130125522614,0,True
790,1.002236247062683,0.11896523833274841,1.0,0.09308036416769028,0,True
791,0.9993569254875183,0.12469182908535004,1.0,0.07654540240764618,0,True
792,0.9958934783935547,0.12613379955291748,1.0,0.08586077392101288,0,True
793,0.9834437370300293,0.12086758017539978,1.0,0.07739017903804779,0,True
794,0.9863364696502686,0.1173740029335022,1.0,0.08656368404626846,0,True
795,0.9845899343490601,0.11587796360254288,1.0,0.08985425531864166,0,True
796,0.9720730781555176,0.1070525199174881,1.0,0.08384798467159271,0,True
797,0.9773330092430115,0.11403364688158035,1.0,0.07804324477910995,0,True
798,0.9817107319831848,0.1025429368019104,1.0,0.08001391589641571,0,True
799,0.9888410568237305,0.11392435431480408,1.0,0.08390393853187561,0,True
800,0.9982267618179321,0.12414699792861938,1.0,0.08185138553380966,0,True
801,0.9995211958885193,0.125107079744339,1.0,0.07939787209033966,0,True
802,0.9975199699401855,0.1186521053314209,1.0,0.06727661937475204,0,True
803,0.9873923063278198,0.11321331560611725,1.0,0.07674644887447357,0,True
804,0.9857318997383118,0.11379358172416687,1.0,0.09005165100097656,0,True
805,0.9831684231758118,0.11669225990772247,1.0,0.08276771008968353,0,True
806,0.9750143885612488,0.10952119529247284,1.0,0.08326682448387146,0,True
807,0.9850047826766968,0.11634212732315063,1.0,0.08543198555707932,0,True
808,0.9781107902526855,0.10662137717008591,1.0,0.07520733773708344,0,True
809,0.9888527989387512,0.12128148227930069,1.0,0.08738528937101364,0,True
810,0.9960232973098755,0.12166821956634521,1.0,0.0834336057305336,0,True
811,0.9887367486953735,0.12671375274658203,1.0,0.08044971525669098,0,True
812,0.9838698506355286,0.12841089069843292,1.0,0.07259367406368256,0,True
813,0.9837454557418823,0.13024912774562836,1.0,0.06552758812904358,0,True
814,0.9831418395042419,0.12232817709445953,1.0,0.07151373475790024,0,True
815,0.9727369546890259,0.10778453201055527,1.0,0.06994855403900146,0,True
816,0.9736052751541138,0.10801209509372711,1.0,0.07854197919368744,0,True
817,0.983440101146698,0.11035896837711334,1.0,0.08156266808509827,0,True
818,0.9852173924446106,0.11486957222223282,1.0,0.08859945833683014,0,True
819,0.9950276613235474,0.11442810297012329,1.0,0.07779745757579803,0,True
820,0.9960331916809082,0.12225351482629776,1.0,0.06907723844051361,0,True
821,0.9972248673439026,0.13029435276985168,1.0,0.06895782053470612,0,True
822,0.995600700378418,0.12843309342861176,1.0,0.07925979793071747,0,True
823,0.9966381788253784,0.12512843310832977,1.0,0.073026143014431,0,True
824,0.9858644008636475,0.11077679693698883,1.0,0.07788491994142532,0,True
825,0.9854434728622437,0.1068529337644577,1.0,0.06958208978176117,0,True
826,0.9925668835639954,0.11161460727453232,1.0,0.08438607305288315,0,True
827,0.9924342632293701,0.10350395739078522,1.0,0.08686712384223938,0,True
828,0.9913954138755798,0.10262419283390045,1.0,0.0759011059999466,0,True
829,0.9958025813102722,0.11309584975242615,1.0,0.08383610844612122,0,True
830,1.007533073425293,0.1252557635307312,1.0,0.07991288602352142,0,True
831,1.0090223550796509,0.12858572602272034,1.0,0.08037373423576355,0,True
832,1.0022356510162354,0.12374906986951828,1.0,0.08311113715171814,0,True
833,1.0048255920410156,0.12529438734054565,1.0,0.09500941634178162,0,True
834,0.980673611164093,0.10650350153446198,1.0,0.07483109831809998,0,True
835,0.9739973545074463,0.11290648579597473,1.0,0.08645185828208923,0,True
836,0.976518988609314,0.10674837976694107,1.0,0.08835724741220474,0,True
837,0.9836057424545288,0.12527227401733398,1.0,0.07755853980779648,0,True
838,0.9889985918998718,0.12133863568305969,1.0,0.08374255895614624,0,True
839,0.9901926517486572,0.11013982445001602,1.0,0.08542630821466446,0,True
840,0.9927376508712769,0.11159779876470566,1.0,0.07422782480716705,0,True
841,0.9876614809036255,0.12399792671203613,1.0,0.08580443263053894,0,True
842,0.983839750289917,0.12868821620941162,1.0,0.09461144357919693,0,True
843,0.9942039847373962,0.13204601407051086,1.0,0.09263081848621368,0,True
844,0.9785054922103882,0.11542569845914841,1.0,0.09367960691452026,0,True
845,0.9692280292510986,0.11166400462388992,1.0,0.07846876233816147,0,True
846,0.9900166392326355,0.11331135034561157,1.0,0.07119092345237732,0,True
847,0.9861429929733276,0.109227754175663,1.0,0.07580208033323288,0,True
848,0.9805745482444763,0.10503748059272766,1.0,0.07326902449131012,0,True
849,0.9874727129936218,0.11133091896772385,1.0,0.07445801794528961,0,True
850,0.9863687753677368,0.10953229665756226,1.0,0.08733995258808136,0,True
851,0.9860990047454834,0.1152835339307785,1.0,0.07587774842977524,0,True
852,0.9924882054328918,0.1305561512708664,1.0,0.08553516119718552,0,True
853,0.9954774379730225,0.13586214184761047,1.0,0.09722043573856354,0,True
854,0.9859105348587036,0.12542274594306946,1.0,0.07871762663125992,0,True
855,0.9827594757080078,0.12295475602149963,1.0,0.08373886346817017,0,True
856,0.9865843057632446,0.1083092987537384,1.0,0.08972979336977005,0,True
857,0.985207736492157,0.1085313931107521,1.0,0.08704185485839844,0,True
858,0.9889519214630127,0.11127910017967224,1.0,0.08444364368915558,0,True
859,0.9951601028442383,0.1172202080488205,1.0,0.08851856738328934,0,True
860,0.9859412312507629,0.11838288605213165,1.0,0.0862625241279602,0,True
861,0.9867870211601257,0.12673234939575195,1.0,0.08937487751245499,0,True
862,0.9885625839233398,0.11710607260465622,1.0,0.09809214621782303,0,True
863,0.9891138076782227,0.12513014674186707,1.0,0.11388753354549408,0,True
864,0.9659212231636047,0.11064167320728302,1.0,0.0818060040473938,0,True
865,0.9652376174926758,0.11566378176212311,1.0,0.09628036618232727,0,True
866,0.9924838542938232,0.12179465591907501,1.0,0.10228178650140762,0,True
867,0.9817835092544556,0.10792014002799988,1.0,0.082122303545475,0,True
868,0.9861875772476196,0.1092103123664856,1.0,0.08759894967079163,0,True
869,0.9902507662773132,0.11115820705890656,1.0,0.08859509229660034,0,True
870,0.9940334558486938,0.12003877758979797,1.0,0.0812278538942337,0,True
871,0.9950375556945801,0.11878810822963715,1.0,0.0867701917886734,0,True
872,1.0002708435058594,0.12492959946393967,1.0,0.08763293921947479,0,True
873,1.0025488138198853,0.13107392191886902,1.0,0.09560474753379822,0,True
874,0.9894609451293945,0.1257302612066269,1.0,0.07896429300308228,0,True
875,0.9863660931587219,0.12007051706314087,1.0,0.09079164266586304,0,True
876,0.9902477860450745,0.11925103515386581,1.0,0.0806167796254158,0,True
877,0.9799350500106812,0.10465530306100845,1.0,0.08617793768644333,0,True
878,0.9812170267105103,0.10128506273031235,1.0,0.08522063493728638,0,True
879,0.9886696338653564,0.10466968268156052,1.0,0.08141661435365677,0,True
880,0.9873600602149963,0.11903929710388184,1.0,0.07059402763843536,0,True
881,0.9955390691757202,0.1230420172214508,1.0,0.0737953707575798,0,True
882,0.9894231557846069,0.11930455267429352,1.0,0.07081300020217896,0,True
883,0.9920814037322998,0.12743966281414032,1.0,0.08573249727487564,0,True
884,0.9754087924957275,0.11885078251361847,1.0,0.07582159340381622,0,True
885,0.9684808254241943,0.11798793077468872,1.0,0.07325594872236252,0,True
886,0.9808576107025146,0.12117062509059906,1.0,0.08396482467651367,0,True
887,0.973182201385498,0.10811372101306915,1.0,0.08606993407011032,0,True
888,0.9761353731155396,0.11161136627197266,1.0,0.08790774643421173,0,True
889,0.9854985475540161,0.11399543285369873,1.0,0.08897764980792999,0,True
890,0.989059329032898,0.10885093361139297,1.0,0.08462037146091461,0,True
891,0.987625002861023,0.1130533292889595,1.0,0.08046801388263702,0,True
892,0.9956066608428955,0.12432565540075302,1.0,0.08558279275894165,0,True
893,0.9971793293952942,0.13284270465373993,1.0,0.07146966457366943,0,True
894,0.9757853746414185,0.12079323828220367,1.0,0.0917365625500679,0,True
895,0.9626038074493408,0.11870229989290237,1.0,0.082228884100914,0,True
896,0.9701353907585144,0.12778440117835999,1.0,0.08347224444150925,0,True
897,0.9789477586746216,0.12124228477478027,1.0,0.09379685670137405,0,True
898,0.9765830636024475,0.10867567360401154,1.0,0.09142803400754929,0,True
899,0.9878868460655212,0.11740460991859436,1.0,0.08691714704036713,0,True
900,0.9898403286933899,0.115447998046875,1.0,0.08442530035972595,0,True
901,0.9896702170372009,0.11641809344291687,1.0,0.08546929061412811,0,True
902,1.0000022649765015,0.125022754073143,1.0,0.09136523306369781,0,True
903,0.9976677894592285,0.12360411137342453,1.0,0.08808211982250214,0,True
904,0.9788162708282471,0.12065672874450684,1.0,0.08306795358657837,0,True
905,0.9705783128738403,0.11785511672496796,1.0,0.07351690530776978,0,True
906,0.965341329574585,0.11823108792304993,1.0,0.07545353472232819,0,True
907,0.9686734676361084,0.11208376288414001,1.0,0.08167700469493866,0,True
908,0.9726547002792358,0.10732357203960419,1.0,0.06940360367298126,0,True
909,0.9782800674438477,0.10841167718172073,1.0,0.07227075099945068,0,True
910,0.9794816970825195,0.10937482118606567,1.0,0.06762728095054626,0,True
911,0.9802180528640747,0.12071122974157333,1.0,0.07109317183494568,0,True
912,0.9890012741088867,0.12644538283348083,1.0,0.07145871967077255,0,True
913,0.9863353371620178,0.1277308315038681,1.0,0.07214904576539993,0,True
914,0.984432578086853,0.12795698642730713,1.0,0.0818028599023819,0,True
915,0.9765182137489319,0.1277720034122467,1.0,0.06832893937826157,0,True
916,0.9686847925186157,0.11953023076057434,1.0,0.07018235325813293,0,True
917,0.9763632416725159,0.1159447729587555,1.0,0.07316935807466507,0,True
918,0.9790335893630981,0.10122714936733246,1.0,0.0931018516421318,0,True
919,0.9835953712463379,0.09984894841909409,1.0,0.08865143358707428,0,True
920,0.9890507459640503,0.10121773183345795,1.0,0.0792391374707222,0,True
921,0.988925039768219,0.11223812401294708,1.0,0.07049238681793213,0,True
922,0.996412456035614,0.11435693502426147,1.0,0.08882904052734375,0,True
923,1.0048038959503174,0.12517303228378296,1.0,0.09816093742847443,0,True
924,0.981974720954895,0.1250450313091278,1.0,0.08301357924938202,0,True
925,0.9704799056053162,0.1219172552227974,1.0,0.07239575684070587,0,True
926,0.9682784080505371,0.1191023737192154,1.0,0.06363100558519363,0,True
927,0.9716436266899109,0.12185128778219223,1.0,0.09676727652549744,0,True
928,0.9773309230804443,0.11653391271829605,1.0,0.08332584798336029,0,True
929,0.9729422330856323,0.10898281633853912,1.0,0.0796554833650589,0,True
930,0.9727131724357605,0.10646956413984299,1.0,0.07969047129154205,0,True
931,0.9695799350738525,0.11486233025789261,1.0,0.07334993779659271,0,True
932,0.9807372093200684,0.12324418127536774,1.0,0.07209540903568268,0,True
933,0.9858304858207703,0.12878578901290894,1.0,0.0813015028834343,0,True
934,0.9756573438644409,0.12594521045684814,1.0,0.07992836087942123,0,True
935,0.9792076349258423,0.13340896368026733,1.0,0.0796644315123558,0,True
936,0.9655053615570068,0.1238851249217987,1.0,0.06603538990020752,0,True
937,0.960829496383667,0.11378319561481476,1.0,0.07683335244655609,0,True
938,0.9738184809684753,0.11968029290437698,1.0,0.08221793919801712,0,True
939,0.9799306988716125,0.111993208527565,1.0,0.07865659892559052,0,True
940,0.9829326868057251,0.11721201241016388,1.0,0.06763746589422226,0,True
941,0.9891031384468079,0.11226440221071243,1.0,0.06738290935754776,0,True
942,0.9891617298126221,0.11484409868717194,1.0,0.07739357650279999,0,True
943,0.9909024238586426,0.11677061021327972,1.0,0.09316615760326385,0,True
944,0.9944921135902405,0.118784099817276,1.0,0.08025924861431122,0,True
945,0.9926592111587524,0.12520065903663635,1.0,0.0702831968665123,0,True
946,0.9935774803161621,0.12362821400165558,1.0,0.07468841224908829,0,True
947,0.9802488088607788,0.11219792068004608,1.0,0.09584931284189224,0,True
948,0.9734372496604919,0.10422950237989426,1.0,0.08292225003242493,0,True
949,0.9761508107185364,0.1192966103553772,1.0,0.08193329721689224,0,True
950,0.978223979473114,0.11526978015899658,1.0,0.07541297376155853,0,True
951,0.9800907373428345,0.11605825275182724,1.0,0.0799415335059166,0,True
952,0.9916026592254639,0.11387456953525543,1.0,0.07459428906440735,0,True
953,0.9916144609451294,0.11054167151451111,1.0,0.08800509572029114,0,True
954,0.9840049743652344,0.11312028765678406,1.0,0.08009973913431168,0,True
955,0.989199161529541,0.11840014159679413,1.0,0.07875079661607742,0,True
956,0.9867264032363892,0.12672346830368042,1.0,0.0770934522151947,0,True
957,0.9750416278839111,0.11991240084171295,1.0,0.07959621399641037,0,True
958,0.967006504535675,0.11495809257030487,1.0,0.07388174533843994,0,True
959,0.9719884395599365,0.12130573391914368,1.0,0.08088665455579758,0,True
960,0.07330342382192612,0.9286567568778992,1.0,0.006582385860383511,118,True
961,0.16842636466026306,0.8369861245155334,0.078125,0.6162964701652527,0,True
962,0.048150237649679184,0.9622496962547302,0.078125,0.6330676078796387,0,True
963,0.09965003281831741,0.9144600629806519,0.078125,0.690664529800415,0,True
964,0.025219757109880447,0.9895813465118408,0.078125,0.5543277263641357,0,True
965,0.001825505867600441,1.0057176351547241,0.078125,0.6703119874000549,0,True
966,-0.03444850072264671,1.042699933052063,0.078125,0.7588537335395813,0,True
967,-0.06236885488033295,1.068387746810913,0.078125,0.9506410360336304,0,True
968,-0.07052397727966309,1.0738389492034912,0.078125,1.0883445739746094,0,True
969,-0.019232140854001045,1.0224401950836182,0.078125,0.9885825514793396,0,True
970,0.021136309951543808,0.9811781048774719,0.078125,0.9362188577651978,0,True
971,0.038750819861888885,0.966026782989502,0.078125,0.9251737594604492,0,True
972,0.0906452089548111,0.9137156009674072,0.078125,0.7847524881362915,0,True
973,0.13715657591819763,0.8721086978912354,0.078125,0.6467113494873047,0,True
974,0.16143593192100525,0.8552168607711792,0.078125,0.6230648756027222,0,True
975,0.17586493492126465,0.8295360803604126,0.078125,0.4977261424064636,0,True
976,0.20408694446086884,0.8005458116531372,0.078125,0.4372355341911316,0,True
977,0.2290983498096466,0.7789182066917419,0.078125,0.4589575529098511,0,True
978,0.25575512647628784,0.755266010761261,0.078125,0.42825111746788025,0,True
979,0.2866591513156891,0.7224174737930298,0.078125,0.36990076303482056,0,True
980,0.3175579309463501,0.6897175908088684,0.078125,0.38011452555656433,0,True
981,0.34653961658477783,0.6669834852218628,0.078125,0.3475129306316376,0,True
982,0.3728097677230835,0.6455848217010498,0.078125,0.3377789556980133,0,True
983,0.3939409554004669,0.6241368055343628,0.078125,0.3518263101577759,0,True
984,0.4233826994895935,0.6002026796340942,0.078125,0.37224674224853516,0,True
985,0.4295227825641632,0.5909876823425293,0.078125,0.3676547408103943,0,True
986,0.4306849539279938,0.5871765613555908,0.078125,0.3813363313674927,0,True
987,0.4309946298599243,0.591699481010437,0.078125,0.3677217960357666,0,True
988,0.43138939142227173,0.5867250561714172,0.078125,0.37104499340057373,0,True
989,0.4314589202404022,0.5853931307792664,0.078125,0.40481290221214294,0,True
990,0.4420090615749359,0.5674839019775391,0.078125,0.38494545221328735,0,True
991,0.4609503149986267,0.5504786968231201,0.078125,0.3365016579627991,0,True
992,0.4946152865886688,0.5217773914337158,0.078125,0.3360317647457123,0,True
993,0.531522810459137,0.49881619215011597,0.078125,0.31303858757019043,0,True
994,0.5762689709663391,0.47900402545928955,0.078125,0.30648815631866455,0,True
995,0.6028891801834106,0.4508693218231201,0.078125,0.3331661522388458,0,True
996,0.6302127242088318,0.4158325791358948,0.078125,0.37637677788734436,0,True
997,0.6240900158882141,0.4247699975967407,0.078125,0.3674401044845581,0,True
998,0.6026561260223389,0.432145893573761,0.078125,0.3508151173591614,0,True
999,0.5750117301940918,0.4415544867515564,0.078125,0.3308941721916199,1,True
1000,0.5950120687484741,0.42727166414260864,0.0703125,0.3697519898414612,0,True
