step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
493,a5,late_random,command_random,1.0,0.5720061659812927,0.307748943567276,0.8327751159667969,0.5234375,3.6015625,0
494,a5,late_random,command_random,1.0,0.5683261156082153,0.3064824044704437,0.8327751159667969,0.5234375,3.6015625,0
495,a5,late_random,command_random,1.0,0.5660994648933411,0.2931032180786133,0.8327751159667969,0.5234375,3.6015625,0
496,a5,late_random,command_random,1.0,0.5509592294692993,0.29835137724876404,0.836868405342102,0.53125,3.5625,1
497,a5,late_random,command_random,1.0,0.5625982284545898,0.2894380986690521,0.836868405342102,0.53125,3.5625,0
498,a5,late_random,command_random,1.0,0.562187135219574,0.2934531569480896,0.836868405342102,0.53125,3.5625,0
499,a5,late_random,command_random,1.0,0.5666571855545044,0.288456529378891,0.836868405342102,0.546875,3.5625,0
500,a5,late_random,command_random,1.0,0.5704427361488342,0.2827307879924774,0.836868405342102,0.546875,3.5625,0
501,a5,late_random,command_random,1.0,0.551885187625885,0.2929127514362335,0.836868405342102,0.5546875,3.5625,0
502,a5,late_random,command_random,1.0,0.5602781176567078,0.28854405879974365,0.836868405342102,0.5546875,3.5625,0
503,a5,late_random,command_random,1.0,0.5508410930633545,0.29350364208221436,0.836868405342102,0.5546875,3.5625,0
504,a5,late_random,command_random,1.0,0.5522651672363281,0.292455792427063,0.836868405342102,0.5625,3.5625,0
505,a5,late_random,command_random,1.0,0.5614203810691833,0.29430896043777466,0.836868405342102,0.5703125,3.5625,0
506,a5,late_random,command_random,1.0,0.5645846128463745,0.29523786902427673,0.836868405342102,0.578125,3.5625,0
507,a5,late_random,command_random,1.0,0.559091329574585,0.2954522967338562,0.836868405342102,0.5859375,3.5625,0
508,a5,late_random,command_random,1.0,0.5510057210922241,0.29818350076675415,0.836868405342102,0.5859375,3.5625,0
509,a5,late_random,command_random,1.0,0.5486103892326355,0.2993732988834381,0.836868405342102,0.5859375,3.5625,0
510,a5,late_random,command_random,1.0,0.5433666706085205,0.3050970435142517,0.836868405342102,0.59375,3.5625,0
511,a5,late_random,command_random,1.0,0.5464699268341064,0.30802401900291443,0.836868405342102,0.59375,3.5625,0
512,a5,late_random,command_random,1.0,0.5494464039802551,0.3030966520309448,0.836868405342102,0.59375,3.5625,0
513,a5,late_random,command_random,1.0,0.541803777217865,0.31228137016296387,0.836868405342102,0.59375,3.5625,0
514,a5,late_random,command_random,1.0,0.5280470252037048,0.32342514395713806,0.836868405342102,0.59375,3.5625,0
515,a5,late_random,command_random,1.0,0.5202475786209106,0.3294669985771179,0.836868405342102,0.6015625,3.5625,0
516,a5,late_random,command_random,1.0,0.5242455005645752,0.32678478956222534,0.836868405342102,0.6015625,3.5625,0
517,a5,late_random,command_random,1.0,0.5300430655479431,0.3202184736728668,0.836868405342102,0.6015625,3.5625,0
518,a5,late_random,command_random,1.0,0.5373059511184692,0.3089613616466522,0.836868405342102,0.6015625,3.5625,0
519,a5,late_random,command_random,1.0,0.5402626991271973,0.3073827922344208,0.836868405342102,0.6015625,3.5625,0
520,a5,late_random,command_random,1.0,0.5512199401855469,0.30274850130081177,0.836868405342102,0.6015625,3.5625,0
521,a5,late_random,command_random,1.0,0.5429801940917969,0.3032188415527344,0.836868405342102,0.6015625,3.5625,0
522,a5,late_random,command_random,1.0,0.5382960438728333,0.30897387862205505,0.836868405342102,0.6015625,3.5625,0
523,a5,late_random,command_random,1.0,0.5283758044242859,0.3196066617965698,0.836868405342102,0.6015625,3.5625,0
524,a5,late_random,command_random,1.0,0.5529409050941467,0.29755905270576477,0.836868405342102,0.6015625,3.5625,0
525,a5,late_random,command_random,1.0,0.559301495552063,0.29265499114990234,0.836868405342102,0.6015625,3.5625,0
526,a5,late_random,command_random,1.0,0.5555063486099243,0.2976846694946289,0.836868405342102,0.6015625,3.5625,0
527,a5,late_random,command_random,1.0,0.5447587966918945,0.30566251277923584,0.836868405342102,0.609375,3.5625,0
528,a5,late_random,command_random,1.0,0.5423041582107544,0.30590206384658813,0.836868405342102,0.609375,3.5625,0
529,a5,late_random,command_random,1.0,0.5499351620674133,0.2960558831691742,0.836868405342102,0.625,3.5625,0
530,a5,late_random,command_random,1.0,0.5464884638786316,0.29524391889572144,0.836868405342102,0.625,3.5625,0
531,a5,late_random,command_random,1.0,0.5639418363571167,0.2842412292957306,0.836868405342102,0.625,3.5625,0
532,a5,late_random,command_random,1.0,0.5655691027641296,0.28951358795166016,0.836868405342102,0.625,3.5625,0
533,a5,late_random,command_random,1.0,0.569627046585083,0.28717970848083496,0.836868405342102,0.625,3.5625,0
534,a5,late_random,command_random,1.0,0.5589842200279236,0.291980504989624,0.836868405342102,0.6328125,3.5625,0
535,a5,late_random,command_random,1.0,0.5443168878555298,0.30341827869415283,0.836868405342102,0.640625,3.5625,0
536,a5,late_random,command_random,1.0,0.5500991940498352,0.30468273162841797,0.836868405342102,0.6484375,3.5625,0
537,a5,late_random,command_random,1.0,0.5480047464370728,0.3054026961326599,0.836868405342102,0.6484375,3.5625,0
538,a5,late_random,command_random,1.0,0.5395833253860474,0.3064054846763611,0.836868405342102,0.6640625,3.5625,0
539,a5,late_random,command_random,1.0,0.5605863332748413,0.29174596071243286,0.836868405342102,0.6640625,3.5625,0
540,a5,late_random,command_random,1.0,0.5776036381721497,0.2772485613822937,0.836868405342102,0.6640625,3.5625,0
541,a5,late_random,command_random,1.0,0.577122151851654,0.27827873826026917,0.836868405342102,0.6640625,3.5625,0
542,a5,late_random,command_random,1.0,0.5665007829666138,0.2794477939605713,0.836868405342102,0.671875,3.5625,0
543,a5,late_random,command_random,1.0,0.5595139265060425,0.29419106245040894,0.836868405342102,0.671875,3.5625,0
544,a5,late_random,command_random,1.0,0.557584285736084,0.29151487350463867,0.836868405342102,0.671875,3.5625,0
545,a5,late_random,command_random,1.0,0.5522758960723877,0.29940152168273926,0.836868405342102,0.671875,3.5625,0
546,a5,late_random,command_random,1.0,0.5497027635574341,0.298528254032135,0.836868405342102,0.671875,3.5625,0
547,a5,late_random,command_random,1.0,0.5578818917274475,0.29117584228515625,0.836868405342102,0.671875,3.5625,0
548,a5,late_random,command_random,1.0,0.5619527101516724,0.29109543561935425,0.836868405342102,0.6796875,3.5625,0
549,a5,late_random,command_random,1.0,0.5647252798080444,0.2873319089412689,0.836868405342102,0.6796875,3.5625,0
550,a5,late_random,command_random,1.0,0.5575095415115356,0.28978174924850464,0.836868405342102,0.6796875,3.5625,0
551,a5,late_random,command_random,1.0,0.5549952983856201,0.2926281988620758,0.836868405342102,0.6796875,3.5625,0
552,a5,late_random,command_random,1.0,0.5531377196311951,0.2958899140357971,0.836868405342102,0.6796875,3.5625,0
553,a5,late_random,command_random,1.0,0.560309648513794,0.29962968826293945,0.836868405342102,0.6796875,3.5625,0
554,a5,late_random,command_random,1.0,0.5560115575790405,0.2958114445209503,0.836868405342102,0.6796875,3.5625,0
555,a5,late_random,command_random,1.0,0.5560879111289978,0.29599592089653015,0.836868405342102,0.6953125,3.5625,0
556,a5,late_random,command_random,1.0,0.564162015914917,0.28690895438194275,0.836868405342102,0.6953125,3.5625,0
557,a5,late_random,command_random,1.0,0.5640872716903687,0.2941421866416931,0.836868405342102,0.703125,3.5625,0
558,a5,late_random,command_random,1.0,0.5701913833618164,0.2915089726448059,0.836868405342102,0.703125,3.5625,0
559,a5,late_random,command_random,1.0,0.576270341873169,0.2821143865585327,0.836868405342102,0.703125,3.5625,0
560,a5,late_random,command_random,1.0,0.5769878029823303,0.2751641869544983,0.836868405342102,0.7109375,3.5625,0
561,a5,late_random,command_random,1.0,0.5729827880859375,0.27432355284690857,0.836868405342102,0.7109375,3.5625,0
562,a5,late_random,command_random,1.0,0.5705589056015015,0.2830444872379303,0.836868405342102,0.7109375,3.5625,0
563,a5,late_random,command_random,1.0,0.5781614780426025,0.2789354622364044,0.836868405342102,0.7109375,3.5625,0
564,a5,late_random,command_random,1.0,0.5717902183532715,0.28362295031547546,0.836868405342102,0.71875,3.5625,0
565,a5,late_random,command_random,1.0,0.5637754797935486,0.28246575593948364,0.836868405342102,0.71875,3.5625,0
566,a5,late_random,command_random,1.0,0.5731563568115234,0.2913886606693268,0.836868405342102,0.71875,3.5625,0
567,a5,late_random,command_random,1.0,0.5700699687004089,0.283209890127182,0.836868405342102,0.7265625,3.5625,0
568,a5,late_random,command_random,1.0,0.5777350664138794,0.2678726315498352,0.836868405342102,0.734375,3.5625,0
569,a5,late_random,command_random,1.0,0.5671302080154419,0.2869036793708801,0.836868405342102,0.734375,3.5625,0
570,a5,late_random,command_random,1.0,0.5728781223297119,0.28834712505340576,0.836868405342102,0.7421875,3.5625,0
571,a5,late_random,command_random,1.0,0.5627429485321045,0.2978261709213257,0.836868405342102,0.7421875,3.5625,0
572,a5,late_random,command_random,1.0,0.5668985843658447,0.28471606969833374,0.836868405342102,0.7421875,3.5625,0
573,a5,late_random,command_random,1.0,0.582567572593689,0.27584871649742126,0.836868405342102,0.7421875,3.5625,0
574,a5,late_random,command_random,1.0,0.5739665031433105,0.2838781476020813,0.836868405342102,0.7421875,3.5625,0
575,a5,late_random,command_random,1.0,0.5745644569396973,0.28105443716049194,0.836868405342102,0.7421875,3.5625,0
576,a5,late_random,command_random,1.0,0.5654171705245972,0.28382226824760437,0.836868405342102,0.7421875,3.5625,0
577,a5,late_random,command_random,1.0,0.5631569623947144,0.2845999002456665,0.836868405342102,0.7421875,3.5625,0
578,a5,late_random,command_random,1.0,0.5627385377883911,0.2907125949859619,0.836868405342102,0.7421875,3.5625,0
579,a5,late_random,command_random,1.0,0.5663467049598694,0.2865913510322571,0.836868405342102,0.7421875,3.5625,0
580,a5,late_random,command_random,1.0,0.5717145204544067,0.28436553478240967,0.836868405342102,0.7421875,3.5625,0
581,a5,late_random,command_random,1.0,0.5729728937149048,0.2917094826698303,0.836868405342102,0.7421875,3.5625,0
582,a5,late_random,command_random,1.0,0.5729932188987732,0.29222381114959717,0.836868405342102,0.7421875,3.5625,0
583,a5,late_random,command_random,1.0,0.5585456490516663,0.3002747893333435,0.836868405342102,0.7421875,3.5625,0
584,a5,late_random,command_random,1.0,0.5597055554389954,0.2943881154060364,0.836868405342102,0.7421875,3.5625,0
585,a5,late_random,command_random,1.0,0.56076580286026,0.2957361042499542,0.836868405342102,0.7421875,3.5625,0
586,a5,late_random,command_random,1.0,0.5616568326950073,0.28971371054649353,0.836868405342102,0.75,3.5625,0
587,a5,late_random,command_random,1.0,0.5678408741950989,0.2853386402130127,0.836868405342102,0.75,3.5625,0
588,a5,late_random,command_random,1.0,0.563393771648407,0.2912273406982422,0.836868405342102,0.7578125,3.5625,0
589,a5,late_random,command_random,1.0,0.5591154098510742,0.29818928241729736,0.836868405342102,0.7578125,3.5625,0
590,a5,late_random,command_random,1.0,0.5605218410491943,0.29620087146759033,0.836868405342102,0.7578125,3.5625,0
591,a5,late_random,command_random,1.0,0.5551241636276245,0.29690903425216675,0.836868405342102,0.7578125,3.5625,0
592,a5,late_random,command_random,1.0,0.5586735010147095,0.29324376583099365,0.836868405342102,0.7578125,3.5625,0
593,a5,late_random,command_random,1.0,0.567237138748169,0.2877963185310364,0.836868405342102,0.7578125,3.5625,0
594,a5,late_random,command_random,1.0,0.5634482502937317,0.29382243752479553,0.836868405342102,0.765625,3.5625,0
595,a5,late_random,command_random,1.0,0.5429280400276184,0.30591368675231934,0.836868405342102,0.765625,3.5625,0
596,a5,late_random,command_random,1.0,0.5435596108436584,0.3015167713165283,0.836868405342102,0.765625,3.5625,0
597,a5,late_random,command_random,1.0,0.5497571229934692,0.3053222894668579,0.836868405342102,0.765625,3.5625,0
598,a5,late_random,command_random,1.0,0.5396797060966492,0.3193058371543884,0.836868405342102,0.765625,3.5625,0
599,a5,late_random,command_random,1.0,0.5437203049659729,0.31403449177742004,0.836868405342102,0.7734375,3.5625,0
600,a5,late_random,command_random,1.0,0.5450806617736816,0.4716672897338867,0.8191390633583069,0.78125,3.5625,0
601,a5,late_random,command_random,1.0,0.5543392896652222,0.4689839482307434,0.8191390633583069,0.78125,3.5625,0
602,a5,late_random,command_random,1.0,0.5454229712486267,0.45083168148994446,0.8191390633583069,0.78125,3.5625,0
603,a5,late_random,command_random,1.0,0.5413832664489746,0.4344713091850281,0.8191390633583069,0.78125,3.5625,0
604,a5,late_random,command_random,1.0,0.5409516096115112,0.4252835214138031,0.8191390633583069,0.78125,3.5625,0
605,a5,late_random,command_random,1.0,0.5476841926574707,0.41370856761932373,0.8191390633583069,0.78125,3.5625,0
606,a5,late_random,command_random,1.0,0.5471137762069702,0.39714086055755615,0.8191390633583069,0.78125,3.5625,0
607,a5,late_random,command_random,1.0,0.5450237989425659,0.3956695795059204,0.8191390633583069,0.78125,3.5625,0
608,a5,late_random,command_random,1.0,0.5386308431625366,0.3806840181350708,0.8191390633583069,0.78125,3.5625,0
609,a5,late_random,command_random,1.0,0.5271298885345459,0.3727134168148041,0.8191390633583069,0.78125,3.5625,0
610,a5,late_random,command_random,1.0,0.5118342638015747,0.3622552156448364,0.8191390633583069,0.78125,3.5625,0
611,a5,late_random,command_random,1.0,0.49704086780548096,0.3576052784919739,0.8191390633583069,0.7890625,3.5625,0
612,a5,late_random,command_random,1.0,0.4953320324420929,0.34932589530944824,0.8191390633583069,0.796875,3.5625,0
613,a5,late_random,command_random,1.0,0.48409873247146606,0.35646751523017883,0.8191390633583069,0.796875,3.5625,0
614,a5,late_random,command_random,1.0,0.504132866859436,0.34188559651374817,0.8191390633583069,0.796875,3.5625,0
615,a5,late_random,command_random,1.0,0.5068270564079285,0.33641117811203003,0.8191390633583069,0.796875,3.5625,0
616,a5,late_random,command_random,1.0,0.507217526435852,0.3377668261528015,0.8191390633583069,0.796875,3.5625,0
617,a5,late_random,command_random,1.0,0.4977110028266907,0.33604657649993896,0.8191390633583069,0.796875,3.5625,0
618,a5,late_random,command_random,1.0,0.49888020753860474,0.3308452367782593,0.8191390633583069,0.796875,3.5625,0
619,a5,late_random,command_random,1.0,0.5030309557914734,0.3311704993247986,0.8191390633583069,0.8125,3.5625,0
620,a5,late_random,command_random,1.0,0.5048636794090271,0.3279798626899719,0.8191390633583069,0.8125,3.5625,0
621,a5,late_random,command_random,1.0,0.5083394050598145,0.32426491379737854,0.8191390633583069,0.8125,3.5625,0
622,a5,late_random,command_random,1.0,0.514698326587677,0.32349151372909546,0.8191390633583069,0.8125,3.5625,0
623,a5,late_random,command_random,1.0,0.5034157037734985,0.3301921784877777,0.8191390633583069,0.8125,3.5625,0
624,a5,late_random,command_random,1.0,0.4913279414176941,0.3385632634162903,0.8191390633583069,0.8125,3.5625,0
625,a5,late_random,command_random,1.0,0.4933917224407196,0.3363761901855469,0.8191390633583069,0.8125,3.5625,0
626,a5,late_random,command_random,1.0,0.5139289498329163,0.3195972144603729,0.8191390633583069,0.8125,3.5625,0
627,a5,late_random,command_random,1.0,0.5092183351516724,0.3289780914783478,0.8191390633583069,0.8125,3.5625,0
628,a5,late_random,command_random,1.0,0.5094873905181885,0.32224971055984497,0.8191390633583069,0.8125,3.5625,0
629,a5,late_random,command_random,1.0,0.5065729022026062,0.32254818081855774,0.8191390633583069,0.8125,3.5625,0
630,a5,late_random,command_random,1.0,0.5051156878471375,0.32193440198898315,0.8191390633583069,0.8125,3.5625,0
631,a5,late_random,command_random,1.0,0.509467601776123,0.3286256790161133,0.8191390633583069,0.8125,3.5625,0
632,a5,late_random,command_random,1.0,0.5007733106613159,0.3286675214767456,0.8191390633583069,0.8125,3.5625,0
633,a5,late_random,command_random,1.0,0.504604697227478,0.325705885887146,0.8191390633583069,0.8203125,3.5625,0
634,a5,late_random,command_random,1.0,0.5099321007728577,0.32873857021331787,0.8191390633583069,0.8203125,3.5625,0
635,a5,late_random,command_random,1.0,0.5138536691665649,0.321755051612854,0.8191390633583069,0.8203125,3.5625,0
636,a5,late_random,command_random,1.0,0.5125166177749634,0.315783828496933,0.8191390633583069,0.8203125,3.5625,0
637,a5,late_random,command_random,1.0,0.5090979337692261,0.3233261704444885,0.8191390633583069,0.828125,3.5625,0
638,a5,late_random,command_random,1.0,0.5127311944961548,0.3140876591205597,0.8191390633583069,0.8359375,3.5625,0
639,a5,late_random,command_random,1.0,0.5100926160812378,0.3226418197154999,0.8191390633583069,0.8359375,3.5625,0
640,a5,late_random,command_random,1.0,0.5061366558074951,0.33165937662124634,0.8191390633583069,0.8359375,3.5625,0
641,a5,late_random,command_random,1.0,0.49098387360572815,0.3373526632785797,0.8191390633583069,0.8359375,3.5625,0
642,a5,late_random,command_random,1.0,0.4969291687011719,0.3324677348136902,0.8191390633583069,0.8359375,3.5625,0
643,a5,late_random,command_random,1.0,0.5047094225883484,0.32496097683906555,0.8191390633583069,0.8359375,3.5625,0
644,a5,late_random,command_random,1.0,0.5116154551506042,0.32393109798431396,0.8214689493179321,0.8359375,3.5625,0
645,a5,late_random,command_random,1.0,0.5060956478118896,0.33564484119415283,0.8214689493179321,0.84375,3.5625,0
646,a5,late_random,command_random,1.0,0.5134375691413879,0.321718692779541,0.8214689493179321,0.84375,3.5625,0
647,a5,late_random,command_random,1.0,0.5025275349617004,0.33009424805641174,0.8214689493179321,0.84375,3.5625,0
648,a5,late_random,command_random,1.0,0.5069378018379211,0.32394617795944214,0.8214689493179321,0.8515625,3.5625,0
649,a5,late_random,command_random,1.0,0.5055708885192871,0.32435983419418335,0.8214689493179321,0.8515625,3.5625,0
650,a5,late_random,command_random,1.0,0.5109080076217651,0.3248099088668823,0.8214689493179321,0.8515625,3.5625,0
651,a5,late_random,command_random,1.0,0.5055755376815796,0.3286095857620239,0.8230197429656982,0.8515625,3.5625,0
652,a5,late_random,command_random,1.0,0.5196149945259094,0.32556605339050293,0.8230197429656982,0.859375,3.5625,0
653,a5,late_random,command_random,1.0,0.5083462595939636,0.33177125453948975,0.821590781211853,0.859375,3.5625,0
654,a5,late_random,command_random,1.0,0.5181900262832642,0.3204112648963928,0.8264317512512207,0.859375,3.5625,0
655,a5,late_random,command_random,1.0,0.5178492665290833,0.32267284393310547,0.8264317512512207,0.875,3.5625,0
656,a5,late_random,command_random,1.0,0.5357958674430847,0.30847394466400146,0.8264317512512207,0.8828125,3.5625,0
657,a5,late_random,command_random,1.0,0.528228759765625,0.3144260346889496,0.8264317512512207,0.8828125,3.5625,0
658,a5,late_random,command_random,1.0,0.5078907012939453,0.3281329274177551,0.8264317512512207,0.8828125,3.5625,0
659,a5,late_random,command_random,1.0,0.5014859437942505,0.34000566601753235,0.8264317512512207,0.8828125,3.5625,0
660,a5,late_random,command_random,1.0,0.501689076423645,0.3356623649597168,0.8269206285476685,0.8828125,3.5625,0
661,a5,late_random,command_random,1.0,0.5037655234336853,0.3317539095878601,0.8269206285476685,0.8828125,3.5625,0
662,a5,late_random,command_random,1.0,0.4970070719718933,0.33611583709716797,0.8250212669372559,0.8828125,3.5625,0
663,a5,late_random,command_random,1.0,0.4972425699234009,0.33740007877349854,0.8250212669372559,0.8828125,3.5625,0
664,a5,late_random,command_random,1.0,0.49030882120132446,0.345797061920166,0.8250212669372559,0.8828125,3.5625,0
665,a5,late_random,command_random,1.0,0.4974019527435303,0.3395633399486542,0.8250212669372559,0.890625,3.5625,0
666,a5,late_random,command_random,1.0,0.49426618218421936,0.3503941297531128,0.8216466903686523,0.890625,3.5625,0
667,a5,late_random,command_random,1.0,0.5001657605171204,0.3448535203933716,0.8206688165664673,0.890625,3.5625,0
668,a5,late_random,command_random,1.0,0.49734219908714294,0.34506988525390625,0.8206688165664673,0.890625,3.5625,0
669,a5,late_random,command_random,1.0,0.48233434557914734,0.34937983751296997,0.8206688165664673,0.890625,3.5625,0
670,a5,late_random,command_random,1.0,0.48068147897720337,0.34855684638023376,0.819678783416748,0.890625,3.5625,0
671,a5,late_random,command_random,1.0,0.49498268961906433,0.3412683606147766,0.819678783416748,0.8984375,3.5625,0
672,a5,late_random,command_random,1.0,0.4979351758956909,0.33705934882164,0.819678783416748,0.8984375,3.5625,0
673,a5,late_random,command_random,1.0,0.5030221343040466,0.32903116941452026,0.819678783416748,0.8984375,3.5625,0
674,a5,late_random,command_random,1.0,0.512192964553833,0.32403337955474854,0.819678783416748,0.8984375,3.5625,0
675,a5,late_random,command_random,1.0,0.5088838338851929,0.3266589641571045,0.819678783416748,0.8984375,3.5625,0
676,a5,late_random,command_random,1.0,0.5000967979431152,0.3331573009490967,0.819678783416748,0.8984375,3.5625,0
677,a5,late_random,command_random,1.0,0.49311208724975586,0.3385867476463318,0.8229662775993347,0.90625,3.5625,0
678,a5,late_random,command_random,1.0,0.4953705072402954,0.33987683057785034,0.8229662775993347,0.9140625,3.5625,0
679,a5,late_random,command_random,1.0,0.48823943734169006,0.3425033688545227,0.8229662775993347,0.9140625,3.5625,0
680,a5,late_random,command_random,1.0,0.4958876371383667,0.34178590774536133,0.8229662775993347,0.9140625,3.5625,0
681,a5,late_random,command_random,1.0,0.49538156390190125,0.3353665769100189,0.8229662775993347,0.9140625,3.5625,0
682,a5,late_random,command_random,1.0,0.4984469413757324,0.33552539348602295,0.8229662775993347,0.9140625,3.5625,0
683,a5,late_random,command_random,1.0,0.5076393485069275,0.3305993676185608,0.8229662775993347,0.9296875,3.5625,0
684,a5,late_random,command_random,1.0,0.5069519877433777,0.33961060643196106,0.8229662775993347,0.9296875,3.5625,0
685,a5,late_random,command_random,1.0,0.5011326670646667,0.3451852798461914,0.8229662775993347,0.9296875,3.5625,0
686,a5,late_random,command_random,1.0,0.5004934072494507,0.33885955810546875,0.8229662775993347,0.9375,3.5625,0
687,a5,late_random,command_random,1.0,0.49454742670059204,0.3405395746231079,0.8229662775993347,0.9375,3.5625,0
688,a5,late_random,command_random,1.0,0.5004777908325195,0.33319681882858276,0.8229662775993347,0.9375,3.5625,0
689,a5,late_random,command_random,1.0,0.5009088516235352,0.3332442343235016,0.8229662775993347,0.9375,3.5625,0
690,a5,late_random,command_random,1.0,0.4997856616973877,0.3323671817779541,0.8229662775993347,0.9453125,3.5625,0
691,a5,late_random,command_random,1.0,0.5140440464019775,0.32966160774230957,0.8229662775993347,0.9453125,3.5625,0
692,a5,late_random,command_random,1.0,0.5314974784851074,0.3224101662635803,0.8229662775993347,0.953125,3.5625,0
693,a5,late_random,command_random,1.0,0.5298478007316589,0.31968724727630615,0.8229662775993347,0.953125,3.5625,0
694,a5,late_random,command_random,1.0,0.5207380056381226,0.321589857339859,0.8229662775993347,0.9609375,3.5625,0
695,a5,late_random,command_random,1.0,0.5073984861373901,0.3299570083618164,0.8163498640060425,0.9609375,3.5625,0
696,a5,late_random,command_random,1.0,0.5130038857460022,0.3209318220615387,0.8163498640060425,0.9609375,3.5625,0
697,a5,late_random,command_random,1.0,0.5127178430557251,0.33042675256729126,0.8163498640060425,0.96875,3.5625,0
698,a5,late_random,command_random,1.0,0.5129880905151367,0.33038341999053955,0.8163498640060425,0.96875,3.5625,0
699,a5,late_random,command_random,1.0,0.5167138576507568,0.3286915421485901,0.8163498640060425,0.96875,3.5625,0
700,a5,late_random,command_random,1.0,0.518089771270752,0.3283097743988037,0.8163498640060425,0.96875,3.5625,0
701,a5,late_random,command_random,1.0,0.5212501287460327,0.3215699791908264,0.8163498640060425,0.96875,3.5625,0
702,a5,late_random,command_random,1.0,0.5244929790496826,0.3165115714073181,0.8163498640060425,0.96875,3.5625,0
703,a5,late_random,command_random,1.0,0.5232950448989868,0.30938202142715454,0.8163498640060425,0.96875,3.5625,0
704,a5,late_random,command_random,1.0,0.5175637006759644,0.30774256587028503,0.8163498640060425,0.9765625,3.5625,0
705,a5,late_random,command_random,1.0,0.5242250561714172,0.30918827652931213,0.8163498640060425,0.9765625,3.5625,0
706,a5,late_random,command_random,1.0,0.5196669101715088,0.3089597821235657,0.8163498640060425,0.9765625,3.5625,0
707,a5,late_random,command_random,1.0,0.5206429362297058,0.308395653963089,0.8163498640060425,0.9765625,3.5625,0
708,a5,late_random,command_random,1.0,0.5200200080871582,0.31169477105140686,0.8163498640060425,0.9765625,3.5625,0
709,a5,late_random,command_random,1.0,0.5173102617263794,0.3150314390659332,0.8163498640060425,0.9765625,3.5625,0
710,a5,late_random,command_random,1.0,0.5139877796173096,0.31582337617874146,0.8201447129249573,0.9765625,3.5625,0
711,a5,late_random,command_random,1.0,0.5178895592689514,0.3137512505054474,0.8201447129249573,0.9765625,3.5625,0
712,a5,late_random,command_random,1.0,0.5160480737686157,0.3138861656188965,0.8201447129249573,0.9765625,3.5625,0
713,a5,late_random,command_random,1.0,0.5213531255722046,0.31460559368133545,0.8201447129249573,0.9765625,3.5625,0
714,a5,late_random,command_random,1.0,0.5172820091247559,0.31884628534317017,0.8201447129249573,0.9765625,3.5625,0
715,a5,late_random,command_random,1.0,0.5133200883865356,0.32035842537879944,0.8201447129249573,0.9765625,3.5625,0
716,a5,late_random,command_random,1.0,0.5169459581375122,0.32202792167663574,0.817638099193573,0.9765625,3.5625,0
717,a5,late_random,command_random,1.0,0.5237767696380615,0.31671348214149475,0.817638099193573,0.9765625,3.5625,0
718,a5,late_random,command_random,1.0,0.5168814659118652,0.3163948655128479,0.817638099193573,0.9765625,3.5625,0
719,a5,late_random,command_random,1.0,0.5205783843994141,0.3162654638290405,0.817638099193573,0.9765625,3.5625,0
720,a5,late_random,command_random,1.0,0.5271334648132324,0.31309986114501953,0.817638099193573,0.9765625,3.5625,0
721,a5,late_random,command_random,1.0,0.5114082098007202,0.3230871260166168,0.817638099193573,0.984375,3.5625,0
722,a5,late_random,command_random,1.0,0.5175831317901611,0.3181954026222229,0.817638099193573,0.984375,3.5625,0
723,a5,late_random,command_random,1.0,0.5163993239402771,0.3193264305591583,0.817638099193573,0.984375,3.5625,0
724,a5,late_random,command_random,1.0,0.5143041610717773,0.3193216621875763,0.817638099193573,0.984375,3.5625,0
725,a5,late_random,command_random,1.0,0.5192554593086243,0.32446712255477905,0.817638099193573,0.984375,3.5625,0
726,a5,late_random,command_random,1.0,0.5212939977645874,0.3114645481109619,0.817638099193573,0.984375,3.5625,0
727,a5,late_random,command_random,1.0,0.5300180912017822,0.30557724833488464,0.817638099193573,0.984375,3.5625,0
728,a5,late_random,command_random,1.0,0.5253646969795227,0.30808109045028687,0.817638099193573,0.984375,3.5625,0
729,a5,late_random,command_random,1.0,0.512834370136261,0.3119974732398987,0.817638099193573,0.984375,3.5625,0
730,a5,late_random,command_random,1.0,0.5086544752120972,0.31649789214134216,0.817638099193573,0.984375,3.5625,0
731,a5,late_random,command_random,1.0,0.5111550092697144,0.32379981875419617,0.817638099193573,0.984375,3.5625,0
732,a5,late_random,command_random,1.0,0.5200560092926025,0.316982626914978,0.817638099193573,0.984375,3.5625,0
733,a5,late_random,command_random,1.0,0.5260399580001831,0.30727824568748474,0.817638099193573,0.984375,3.5625,0
734,a5,late_random,command_random,1.0,0.5130666494369507,0.3185185492038727,0.817638099193573,0.984375,3.5625,0
735,a5,late_random,command_random,1.0,0.5216729044914246,0.3152007460594177,0.817638099193573,0.984375,3.5625,0
736,a5,late_random,command_random,1.0,0.5236108303070068,0.3109719157218933,0.817638099193573,0.984375,3.5625,0
737,a5,late_random,command_random,1.0,0.5062637329101562,0.32104820013046265,0.817638099193573,0.984375,3.5625,0
738,a5,late_random,command_random,1.0,0.5136631727218628,0.3130333423614502,0.817638099193573,0.984375,3.5625,0
739,a5,late_random,command_random,1.0,0.5224649906158447,0.30720824003219604,0.817638099193573,0.984375,3.5625,0
740,a5,late_random,command_random,1.0,0.5214572548866272,0.30770665407180786,0.817638099193573,0.984375,3.5625,0
741,a5,late_random,command_random,1.0,0.5174263715744019,0.31431329250335693,0.817638099193573,0.984375,3.5625,0
