step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
485,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029972607269883156,0.5771715641021729,0.2968893051147461,0.2142331823706627,0.6822507619857787,-0.008672584779560566,0.13658812642097473,0,14,0.515625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4885659217834473,0.028843075037002563,0.0747377946972847,1.4944604635238647,True
486,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030011573806405067,0.5769193172454834,0.29904431104660034,0.21348708868026733,0.7066561520099639,0.007927832193672657,0.12486635148525238,0,14,0.515625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4718759059906006,0.027446212247014046,0.07706774026155472,1.476663589477539,True
487,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029734870418906212,0.5765398740768433,0.2976112365722656,0.21014294773340225,0.7059933543205261,-0.018599610775709152,0.14524762332439423,0,14,0.515625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4645066261291504,0.02780051715672016,0.0805511325597763,1.4697271585464478,True
488,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029659688472747803,0.5814726948738098,0.29420554637908936,0.20622840523719788,0.6925432384014129,0.0019404776394367218,0.1546514332294464,0,14,0.515625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4329758882522583,0.028385283425450325,0.08466283231973648,1.4386987686157227,True
489,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029575927183032036,0.5751283168792725,0.30257487297058105,0.20500940829515457,0.6758744239807128,0.006474951282143593,0.14911824464797974,0,14,0.515625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4290382862091064,0.02932903543114662,0.08930771052837372,1.4355262517929077,True
490,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029689500108361244,0.5681115388870239,0.30986806750297546,0.21232525259256363,0.704188698530197,-0.013588357716798782,0.14450937509536743,0,14,0.515625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4118764400482178,0.028598058968782425,0.09408895671367645,1.4176025390625,True
491,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02958199940621853,0.5728706121444702,0.3001810908317566,0.21286560595035553,0.6778752505779265,0.001415927428752184,0.15327683091163635,0,14,0.515625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4425346851348877,0.028590720146894455,0.09969111531972885,1.4476832151412964,True
492,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029820498079061508,0.5793585777282715,0.2944951057434082,0.20001381635665894,0.6701967597007751,0.007323754020035267,0.1414029598236084,0,14,0.5234375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4521284103393555,0.02881253883242607,0.1058950275182724,1.4582445621490479,True
493,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02954818308353424,0.5720061659812927,0.307748943567276,0.2234175205230713,0.6990751981735229,0.022892281413078308,0.15090234577655792,0,14,0.5234375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.480985164642334,0.028916116803884506,0.11258756369352341,1.4854910373687744,True
494,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029506321996450424,0.5683261156082153,0.3064824044704437,0.21460169553756714,0.7069774687290191,-0.0020919479429721832,0.1563037931919098,0,14,0.5234375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4795920848846436,0.028384502977132797,0.12096208333969116,1.4834396839141846,True
495,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029530059546232224,0.5660994648933411,0.2931032180786133,0.21914733201265335,0.694829797744751,0.00896570086479187,0.1450718194246292,0,14,0.5234375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4953802824020386,0.028052162379026413,0.11734691262245178,1.4995815753936768,True
496,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029088294133543968,0.5509592294692993,0.29835137724876404,0.219623863697052,0.6810903608798979,0.04373966157436371,0.13543708622455597,1,15,0.53125,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.478426456451416,0.028170134872198105,0.09591563791036606,1.483580231666565,True
497,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.02959299087524414,0.5625982284545898,0.2894380986690521,0.21798346936702728,0.6503566622734068,0.03244228661060333,0.14599472284317017,0,15,0.53125,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.420112133026123,0.02867085672914982,0.062242597341537476,1.425744891166687,True
498,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029698070138692856,0.562187135219574,0.2934531569480896,0.2310282438993454,0.6649750769138335,0.006837890949100256,0.13446788489818573,0,15,0.53125,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.407970905303955,0.02901216596364975,0.06366881728172302,1.4138829708099365,True
499,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.02916102111339569,0.5666571855545044,0.288456529378891,0.2393883839249611,0.6754428982734679,0.046378858387470245,0.1431954801082611,0,15,0.546875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4546971321105957,0.02891584113240242,0.06078303977847099,1.4594610929489136,True
500,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029220422729849815,0.5704427361488342,0.2827307879924774,0.21862126886844635,0.6269199967384338,0.016733748838305473,0.144049733877182,0,15,0.546875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.460482120513916,0.02901378646492958,0.06451626867055893,1.4662139415740967,True
501,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029458874836564064,0.551885187625885,0.2929127514362335,0.22684462368488312,0.667954522371292,0.01880892552435398,0.1291775107383728,0,15,0.5546875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.465388298034668,0.02801375836133957,0.05935114622116089,1.4696028232574463,True
502,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029705869033932686,0.5602781176567078,0.28854405879974365,0.22754034399986267,0.6543193578720092,0.03076205961406231,0.12403663247823715,0,15,0.5546875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.484504222869873,0.027945946902036667,0.057804178446531296,1.4891014099121094,True
503,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029699090868234634,0.5508410930633545,0.29350364208221436,0.23107197880744934,0.6407460033893585,0.022162282839417458,0.13591733574867249,0,15,0.5546875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4572278261184692,0.027623292058706284,0.0654480829834938,1.4614200592041016,True
504,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029711522161960602,0.5522651672363281,0.292455792427063,0.23018532991409302,0.6142598628997802,0.012702008709311485,0.13713623583316803,0,15,0.5625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4539263248443604,0.028163300827145576,0.07961998134851456,1.4581830501556396,True
505,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029378794133663177,0.5614203810691833,0.29430896043777466,0.23794284462928772,0.6253528833389281,-0.0008634282276034355,0.14111462235450745,0,15,0.5703125,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4535038471221924,0.02810204029083252,0.05362177640199661,1.4586985111236572,True
506,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029783297330141068,0.5645846128463745,0.29523786902427673,0.23178023099899292,0.6277672886848449,0.003548296634107828,0.12617994844913483,0,15,0.578125,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4471712112426758,0.028702467679977417,0.06727482378482819,1.4524948596954346,True
507,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.030153317376971245,0.559091329574585,0.2954522967338562,0.2321753054857254,0.6667130470275878,0.004029580391943455,0.12967157363891602,0,15,0.5859375,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.444403886795044,0.0285202469676733,0.07197161763906479,1.4487817287445068,True
508,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.030168402940034866,0.5510057210922241,0.29818350076675415,0.21212714910507202,0.6531882405281065,-0.003866068786010146,0.11464045196771622,0,15,0.5859375,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4325312376022339,0.027672521770000458,0.078659787774086,1.435942530632019,True
509,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.02968674525618553,0.5486103892326355,0.2993732988834381,0.21435535699129105,0.6558491647243498,-0.003700466826558113,0.12435148656368256,0,15,0.5859375,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4438652992248535,0.028211092576384544,0.07345070689916611,1.449043869972229,True
510,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029766790568828583,0.5433666706085205,0.3050970435142517,0.21853353828191757,0.6421914279460906,0.0008374890312552452,0.12015941739082336,0,15,0.59375,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4190946817398071,0.02721473202109337,0.05179109051823616,1.424116611480713,True
511,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029529497027397156,0.5464699268341064,0.30802401900291443,0.22808700799942017,0.6580319464206695,-0.018208835273981094,0.12509751319885254,0,15,0.59375,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4279096126556396,0.02792547084391117,0.04954436793923378,1.4330589771270752,True
512,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029312029480934143,0.5494464039802551,0.3030966520309448,0.23021602630615234,0.6765110850334166,-0.02450927533209324,0.1285480558872223,0,15,0.59375,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4608254432678223,0.026823822408914566,0.05310020223259926,1.4644684791564941,True
513,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029223885387182236,0.541803777217865,0.31228137016296387,0.24845614284276962,0.7192629933357239,-0.02834758535027504,0.124371737241745,0,15,0.59375,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4683480262756348,0.027604959905147552,0.055194612592458725,1.4724078178405762,True
514,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029027383774518967,0.5280470252037048,0.32342514395713806,0.2586827725172043,0.7366156280040741,-0.005676126107573509,0.11665970087051392,0,15,0.59375,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4951202869415283,0.028479838743805885,0.04817043989896774,1.4988433122634888,True
515,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.028811991214752197,0.5202475786209106,0.3294669985771179,0.25566278398036957,0.7209631443023681,-0.023069187998771667,0.11628741025924683,0,15,0.6015625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4861195087432861,0.028160106390714645,0.0500781312584877,1.4906468391418457,True
516,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.02904742956161499,0.5242455005645752,0.32678478956222534,0.2343224436044693,0.7316128492355346,0.0062509323470294476,0.11646255850791931,0,15,0.6015625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4612209796905518,0.02808275818824768,0.05696195363998413,1.4654872417449951,True
517,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.02899985946714878,0.5300430655479431,0.3202184736728668,0.2292093113064766,0.7276260018348694,-0.005101464688777924,0.12878958880901337,0,15,0.6015625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4431402683258057,0.027758385986089706,0.05132731795310974,1.447685956954956,True
518,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.02921263501048088,0.5373059511184692,0.3089613616466522,0.20967590808868408,0.715130478143692,0.0061912816017866135,0.130770742893219,0,15,0.6015625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4563742876052856,0.028502754867076874,0.06159074977040291,1.4612294435501099,True
519,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.02942625805735588,0.5402626991271973,0.3073827922344208,0.20970310270786285,0.7167505741119385,-0.008481805212795734,0.12059935182332993,0,15,0.6015625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4725745916366577,0.027222871780395508,0.05129401758313179,1.4767141342163086,True
520,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029756788164377213,0.5512199401855469,0.30274850130081177,0.20059168338775635,0.6722819864749907,-0.016892924904823303,0.12220055609941483,0,15,0.6015625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.494571566581726,0.02774447575211525,0.05149030685424805,1.4991751909255981,True
521,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029710937291383743,0.5429801940917969,0.3032188415527344,0.2122192457318306,0.708868008852005,-0.014361313544213772,0.11519911140203476,0,15,0.6015625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4616825580596924,0.027668852359056473,0.053363509476184845,1.4655426740646362,True
522,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.02970302104949951,0.5382960438728333,0.30897387862205505,0.2208211049437523,0.7204360008239745,0.008798894472420216,0.12136480212211609,0,15,0.6015625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.416797399520874,0.027286021038889885,0.04838866740465164,1.4197862148284912,True
523,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.02920336276292801,0.5283758044242859,0.3196066617965698,0.23720870912075043,0.7136804223060608,0.014195047318935394,0.11128175258636475,0,15,0.6015625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4339807033538818,0.027749886736273766,0.04923943430185318,1.436973214149475,True
524,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.02954963780939579,0.5529409050941467,0.29755905270576477,0.21619436889886856,0.6322105705738066,0.012058250606060028,0.12130628526210785,0,15,0.6015625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.437553882598877,0.027799149975180626,0.051595646888017654,1.4437711238861084,True
525,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.03002130426466465,0.559301495552063,0.29265499114990234,0.21511416882276535,0.6166512668132781,0.012371368706226349,0.12528163194656372,0,15,0.6015625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.45229172706604,0.02843566983938217,0.0599597804248333,1.457760214805603,True
526,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.030023522675037384,0.5555063486099243,0.2976846694946289,0.2065330445766449,0.652411139011383,0.024886254221200943,0.12018817663192749,0,15,0.6015625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5108494758605957,0.027598608285188675,0.05505825951695442,1.5135295391082764,True
527,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029757505282759666,0.5447587966918945,0.30566251277923584,0.2242935746908188,0.635046112537384,0.026921946555376053,0.12479725480079651,0,15,0.609375,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.538886308670044,0.027336278930306435,0.04858623445034027,1.5419329404830933,True
528,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029551411047577858,0.5423041582107544,0.30590206384658813,0.21854504942893982,0.6837490439414976,0.02525673620402813,0.13699230551719666,0,15,0.609375,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5173964500427246,0.02723521552979946,0.050988584756851196,1.5216532945632935,True
529,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029724648222327232,0.5499351620674133,0.2960558831691742,0.2169848084449768,0.7141332924365997,0.02412724867463112,0.12647438049316406,0,15,0.625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.484413504600525,0.02728942036628723,0.0525934062898159,1.4887958765029907,True
530,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029714472591876984,0.5464884638786316,0.29524391889572144,0.2146620973944664,0.6460244894027707,0.0030915229581296444,0.14963561296463013,0,15,0.625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.417511224746704,0.02769814059138298,0.05530985817313194,1.4217263460159302,True
531,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.02965516969561577,0.5639418363571167,0.2842412292957306,0.20997312664985657,0.6979701459407806,-0.01049528457224369,0.13612428307533264,0,15,0.625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.397904872894287,0.027742275968194008,0.04866834357380867,1.4020520448684692,True
532,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.02982555702328682,0.5655691027641296,0.28951358795166016,0.21456170082092285,0.6059062480926514,0.0038360392209142447,0.12290996313095093,0,15,0.625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4096473455429077,0.028223179280757904,0.04868720844388008,1.4139214754104614,True
533,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.03009147010743618,0.569627046585083,0.28717970848083496,0.21022051572799683,0.6522655189037322,0.01803627610206604,0.11159418523311615,0,15,0.625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.441615343093872,0.028574220836162567,0.0505865141749382,1.4457941055297852,True
534,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.030258603394031525,0.5589842200279236,0.291980504989624,0.20259274542331696,0.6409961342811583,0.009087515994906425,0.1076231449842453,0,15,0.6328125,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.460028052330017,0.02712932601571083,0.04895995929837227,1.4625606536865234,True
535,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.02984694391489029,0.5443168878555298,0.30341827869415283,0.21964214742183685,0.6825752019882201,0.025801343843340874,0.11408916860818863,0,15,0.640625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4977006912231445,0.027088597416877747,0.04873940348625183,1.500276803970337,True
536,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.030055250972509384,0.5500991940498352,0.30468273162841797,0.2252943366765976,0.654491078853607,0.029295464977622032,0.10354174673557281,0,15,0.6484375,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5039339065551758,0.027016611769795418,0.048696570098400116,1.507643222808838,True
537,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.030020877718925476,0.5480047464370728,0.3054026961326599,0.22807510942220688,0.7130823910236359,0.015506325289607048,0.11947572231292725,0,15,0.6484375,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4719136953353882,0.02758430317044258,0.0556393526494503,1.4759442806243896,True
538,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.030005307868123055,0.5395833253860474,0.3064054846763611,0.2204572856426239,0.687537145614624,-0.006467324681580067,0.11504404246807098,0,15,0.6640625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4526636600494385,0.026933010667562485,0.04873734712600708,1.456357717514038,True
539,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029864687472581863,0.5605863332748413,0.29174596071243286,0.21469593048095703,0.6429615795612333,-0.01258410606533289,0.12009097635746002,0,15,0.6640625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4496344327926636,0.02805246040225029,0.058017976582050323,1.4544270038604736,True
540,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.030065469443798065,0.5776036381721497,0.2772485613822937,0.2039455845952034,0.6813750326633453,-0.030311409384012222,0.13460741937160492,0,15,0.6640625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4266834259033203,0.02845245972275734,0.05366980656981468,1.4330112934112549,True
541,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.030553162097930908,0.577122151851654,0.27827873826026917,0.1917705237865448,0.6276346325874326,-0.04699837788939476,0.12544110417366028,0,15,0.6640625,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4096204042434692,0.028706463053822517,0.052252575755119324,1.4149833917617798,True
542,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.030551310628652573,0.5665007829666138,0.2794477939605713,0.19282163679599762,0.6626788139343261,-0.013547239825129509,0.11624132096767426,0,15,0.671875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4890245199203491,0.028259195387363434,0.060116562992334366,1.4925963878631592,True
543,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.03027159534394741,0.5595139265060425,0.29419106245040894,0.2146865725517273,0.6454844832420347,-0.017982231453061104,0.1273987889289856,0,15,0.671875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5057965517044067,0.027136381715536118,0.04904007539153099,1.5094363689422607,True
544,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.030283227562904358,0.557584285736084,0.29151487350463867,0.2192019522190094,0.6609498023986816,-0.015772350132465363,0.1240936666727066,0,15,0.671875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5229114294052124,0.027384480461478233,0.06371447443962097,1.5278103351593018,True
545,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.030361037701368332,0.5522758960723877,0.29940152168273926,0.221981018781662,0.682233691215515,-0.012038946151733398,0.11981078237295151,0,15,0.671875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5298867225646973,0.02794633060693741,0.048934247344732285,1.5337915420532227,True
546,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.030117008835077286,0.5497027635574341,0.298528254032135,0.22352710366249084,0.6980407416820525,0.007801941595971584,0.12969666719436646,0,15,0.671875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.474088430404663,0.02649807184934616,0.0488860160112381,1.4766732454299927,True
547,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029833577573299408,0.5578818917274475,0.29117584228515625,0.21487835049629211,0.701379245519638,-0.011913791298866272,0.11619064211845398,0,15,0.671875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4522297382354736,0.02658730372786522,0.04904910922050476,1.4552879333496094,True
548,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.029733039438724518,0.5619527101516724,0.29109543561935425,0.20577916502952576,0.7142544746398926,-0.023490462452173233,0.10831908881664276,0,15,0.6796875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4425122737884521,0.02798009105026722,0.05169329419732094,1.4477084875106812,True
549,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.02974129468202591,0.5647252798080444,0.2873319089412689,0.2021847516298294,0.6301279246807097,-0.013581985607743263,0.10921332240104675,0,15,0.6796875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.437265396118164,0.028538372367620468,0.05521761626005173,1.4427862167358398,True
550,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.02992694079875946,0.5575095415115356,0.28978174924850464,0.2127181962132454,0.5672726809978484,-0.0028108926489949226,0.11727073788642883,0,15,0.6796875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4321949481964111,0.027156084775924683,0.05132638290524483,1.4363421201705933,True
551,a5,late_random,command_random,1.0,250,700,0.836868405342102,0.20104657113552094,1.4927462339401245,0.02987627685070038,0.5549952983856201,0.2926281988620758,0.21794649213552475,0.5757215619087219,-0.0195905938744545,0.1084039956331253,0,15,0.6796875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4511975049972534,0.026257473975419998,0.05007374659180641,1.453798770904541,True
