step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
750,0.8622784614562988,0.16231513023376465,1.0,0.07600419223308563,0,True
751,0.8611006736755371,0.16338026523590088,1.0,0.08751532435417175,0,True
752,0.8635349273681641,0.16185122728347778,1.0,0.08832716941833496,0,True
753,0.8647758364677429,0.16139596700668335,1.0,0.07144922018051147,0,True
754,0.865294337272644,0.16357088088989258,1.0,0.07913704216480255,0,True
755,0.8632156848907471,0.1636226326227188,1.0,0.08644269406795502,0,True
756,0.8595101833343506,0.16709136962890625,1.0,0.0774126648902893,0,True
757,0.8477970361709595,0.17803919315338135,1.0,0.07777923345565796,0,True
758,0.8475112318992615,0.17863419651985168,1.0,0.08691871166229248,0,True
759,0.8491983413696289,0.18237224221229553,1.0,0.07570284605026245,0,True
760,0.853798508644104,0.17322157323360443,1.0,0.07293640822172165,0,True
761,0.8483520746231079,0.1698162704706192,1.0,0.07542634010314941,0,True
762,0.8470698595046997,0.16581937670707703,1.0,0.08075222373008728,0,True
763,0.8579286932945251,0.1709732711315155,1.0,0.07063307613134384,0,True
764,0.8589981198310852,0.1699613630771637,1.0,0.07116557657718658,0,True
765,0.8586477041244507,0.17367342114448547,1.0,0.07522345334291458,0,True
766,0.8575434684753418,0.17190787196159363,1.0,0.07661321759223938,0,True
767,0.8573638200759888,0.17755919694900513,1.0,0.06737560033798218,0,True
768,0.8512529134750366,0.18003936111927032,1.0,0.07773919403553009,0,True
769,0.8546645641326904,0.17542575299739838,1.0,0.07745379209518433,0,True
770,0.8517513871192932,0.1812620759010315,1.0,0.07302004098892212,0,True
771,0.8537629842758179,0.17425058782100677,1.0,0.08025810122489929,0,True
772,0.8442857265472412,0.17205631732940674,1.0,0.07771702110767365,0,True
773,0.8476822376251221,0.16570371389389038,1.0,0.07422822713851929,0,True
774,0.8528809547424316,0.17346712946891785,1.0,0.07864709198474884,0,True
775,0.8542444705963135,0.17719782888889313,1.0,0.06926621496677399,0,True
776,0.862515389919281,0.1745060682296753,1.0,0.0759904682636261,0,True
777,0.8635120391845703,0.16288518905639648,1.0,0.08813372254371643,0,True
778,0.8500216603279114,0.17596876621246338,1.0,0.0707138180732727,0,True
779,0.8570362329483032,0.17328709363937378,1.0,0.07878541946411133,0,True
780,0.8563026189804077,0.17467114329338074,1.0,0.07808784395456314,0,True
781,0.8607316017150879,0.16453829407691956,1.0,0.08132254332304001,0,True
782,0.8528236746788025,0.1666690856218338,1.0,0.09474107623100281,0,True
783,0.8540806174278259,0.16626104712486267,1.0,0.08250075578689575,0,True
784,0.8542963266372681,0.17011182010173798,1.0,0.07866314053535461,0,True
785,0.8538483381271362,0.16911956667900085,1.0,0.07167673110961914,0,True
786,0.863074779510498,0.16484835743904114,1.0,0.07533320784568787,0,True
787,0.8594804406166077,0.16964676976203918,1.0,0.08355934917926788,0,True
788,0.852728009223938,0.16741514205932617,1.0,0.07321169972419739,0,True
789,0.8443328738212585,0.1772015541791916,1.0,0.06998813152313232,0,True
790,0.843016505241394,0.19172802567481995,1.0,0.07145373523235321,0,True
791,0.8427140712738037,0.1806902289390564,1.0,0.07384954392910004,0,True
792,0.8323749303817749,0.17925578355789185,1.0,0.08077546954154968,0,True
793,0.8357487320899963,0.1838512271642685,1.0,0.08532770723104477,0,True
794,0.8501890301704407,0.1702633500099182,1.0,0.08914455771446228,0,True
795,0.8401057720184326,0.1782841682434082,1.0,0.07450765371322632,0,True
796,0.8452442288398743,0.17806574702262878,1.0,0.08041676878929138,0,True
797,0.8398259878158569,0.179250568151474,1.0,0.07789433002471924,0,True
798,0.8387018442153931,0.1918187290430069,1.0,0.07715502381324768,0,True
799,0.8344927430152893,0.18950432538986206,1.0,0.06964291632175446,0,True
800,0.8316235542297363,0.1931963562965393,1.0,0.07461338490247726,0,True
801,0.846462607383728,0.18873006105422974,1.0,0.0720892921090126,0,True
802,0.8465386629104614,0.17863139510154724,1.0,0.07715900242328644,0,True
803,0.8365849256515503,0.17232242226600647,1.0,0.07051215320825577,0,True
804,0.8403326869010925,0.17436185479164124,1.0,0.08124633133411407,0,True
805,0.8492494821548462,0.17456671595573425,1.0,0.08500592410564423,0,True
806,0.8478589653968811,0.17193517088890076,1.0,0.08315342664718628,0,True
807,0.8417823314666748,0.18013469874858856,1.0,0.08030819892883301,0,True
808,0.8412039875984192,0.18362672626972198,1.0,0.07513807713985443,0,True
809,0.8371223211288452,0.1827927827835083,1.0,0.07898513227701187,0,True
810,0.8285839557647705,0.1915407031774521,1.0,0.06558743119239807,0,True
811,0.8345503211021423,0.18430271744728088,1.0,0.07238936424255371,0,True
812,0.8316115736961365,0.18494340777397156,1.0,0.08582450449466705,0,True
813,0.83329176902771,0.1874411553144455,1.0,0.08202531933784485,0,True
814,0.8377327919006348,0.18010571599006653,1.0,0.08431220054626465,0,True
815,0.835873007774353,0.1840418577194214,1.0,0.0775827169418335,0,True
816,0.8401804566383362,0.185428649187088,1.0,0.07616479694843292,0,True
817,0.8404601812362671,0.18100470304489136,1.0,0.08363523334264755,0,True
818,0.8337786197662354,0.18405550718307495,1.0,0.07540366053581238,0,True
819,0.8324610590934753,0.19195400178432465,1.0,0.07499908655881882,0,True
820,0.828211784362793,0.19015468657016754,1.0,0.07057379186153412,0,True
821,0.843458890914917,0.1839936077594757,1.0,0.08729298412799835,0,True
822,0.8355902433395386,0.184973806142807,1.0,0.0860985741019249,0,True
823,0.8339189291000366,0.18313948810100555,1.0,0.08369742333889008,0,True
824,0.8374653458595276,0.18302059173583984,1.0,0.07057322561740875,0,True
825,0.8348191976547241,0.18376953899860382,1.0,0.07438626140356064,0,True
826,0.8462573289871216,0.1785503327846527,1.0,0.08789736032485962,0,True
827,0.8501955270767212,0.17648707330226898,1.0,0.07886947691440582,0,True
828,0.8431271314620972,0.1770545244216919,1.0,0.08503913134336472,0,True
829,0.8351793885231018,0.1841912567615509,1.0,0.08750469982624054,0,True
830,0.8388129472732544,0.18889135122299194,1.0,0.07595217227935791,0,True
831,0.8408214449882507,0.18131229281425476,1.0,0.08559790253639221,0,True
832,0.8382142186164856,0.18245598673820496,1.0,0.07738257944583893,0,True
833,0.8411542773246765,0.1887696385383606,1.0,0.07984071224927902,0,True
834,0.8292046785354614,0.1853310465812683,1.0,0.08145081996917725,0,True
835,0.833832859992981,0.1896941363811493,1.0,0.07768601924180984,0,True
836,0.839940071105957,0.18312031030654907,1.0,0.08231811225414276,0,True
837,0.8476199507713318,0.17531940340995789,1.0,0.07654774188995361,0,True
838,0.8416329622268677,0.17834067344665527,1.0,0.08182533085346222,0,True
839,0.8167569041252136,0.19442099332809448,1.0,0.07633666694164276,0,True
840,0.8271363973617554,0.1904330551624298,1.0,0.07618477940559387,0,True
841,0.8306786417961121,0.18794775009155273,1.0,0.07488035410642624,0,True
842,0.8291730880737305,0.19557882845401764,1.0,0.07537723332643509,0,True
843,0.8308480381965637,0.19255691766738892,1.0,0.07760190963745117,0,True
844,0.8370112776756287,0.19123327732086182,1.0,0.07292952388525009,0,True
845,0.8277394771575928,0.1931130737066269,1.0,0.07203952968120575,0,True
846,0.8277450799942017,0.18456348776817322,1.0,0.07561898976564407,0,True
847,0.8443175554275513,0.18238486349582672,1.0,0.0801466852426529,0,True
848,0.8456909656524658,0.18308940529823303,1.0,0.09657025337219238,0,True
849,0.8276048302650452,0.18931660056114197,1.0,0.08401870727539062,0,True
850,0.8160110712051392,0.19544324278831482,1.0,0.07489048689603806,0,True
851,0.8339643478393555,0.18242454528808594,1.0,0.09522499144077301,0,True
852,0.8334381580352783,0.1806490123271942,1.0,0.08494867384433746,0,True
853,0.8397040367126465,0.17856422066688538,1.0,0.0888558179140091,0,True
854,0.8389971256256104,0.18295980989933014,1.0,0.0775628387928009,0,True
855,0.8428393602371216,0.18080702424049377,1.0,0.0861939787864685,0,True
856,0.8414548635482788,0.1790786236524582,1.0,0.075013667345047,0,True
857,0.8341536521911621,0.1864924281835556,1.0,0.07043690979480743,0,True
858,0.8482158184051514,0.18162022531032562,1.0,0.08914818614721298,0,True
859,0.8362762331962585,0.18551866710186005,1.0,0.0746641606092453,0,True
860,0.8342259526252747,0.18338997662067413,1.0,0.07290060818195343,0,True
861,0.8299278020858765,0.18735235929489136,1.0,0.08505700528621674,0,True
862,0.8304507732391357,0.18612653017044067,1.0,0.07317134737968445,0,True
863,0.8183883428573608,0.1920713186264038,1.0,0.08109800517559052,0,True
864,0.8191553354263306,0.19777065515518188,1.0,0.08745984733104706,0,True
865,0.8250813484191895,0.19537651538848877,1.0,0.0853157490491867,0,True
866,0.8263351917266846,0.19897684454917908,1.0,0.07736670225858688,0,True
867,0.8342365622520447,0.18468037247657776,1.0,0.07765334844589233,0,True
868,0.8312017917633057,0.19774115085601807,1.0,0.08302979171276093,0,True
869,0.8336687684059143,0.19329673051834106,1.0,0.08126458525657654,0,True
870,0.835114598274231,0.18813221156597137,1.0,0.08088085055351257,0,True
871,0.83160400390625,0.18142063915729523,1.0,0.0885046049952507,0,True
872,0.8327816724777222,0.18265914916992188,1.0,0.0810423195362091,0,True
873,0.8272657990455627,0.19123971462249756,1.0,0.07445628196001053,0,True
874,0.8195161819458008,0.19889724254608154,1.0,0.080644890666008,0,True
875,0.8218759298324585,0.1957831084728241,1.0,0.0777224451303482,0,True
876,0.8262512683868408,0.19240400195121765,1.0,0.07259826362133026,0,True
877,0.8320695757865906,0.19074684381484985,1.0,0.07182860374450684,0,True
878,0.8300437927246094,0.18849071860313416,1.0,0.07577866315841675,0,True
879,0.8200451135635376,0.19868625700473785,1.0,0.07755948603153229,0,True
880,0.8308585286140442,0.18728120625019073,1.0,0.07808154821395874,0,True
881,0.8256719708442688,0.19165870547294617,1.0,0.08592036366462708,0,True
882,0.8175421357154846,0.1953849196434021,1.0,0.08235698193311691,0,True
883,0.8224525451660156,0.19713406264781952,1.0,0.08438485115766525,0,True
884,0.8215992450714111,0.1976761519908905,1.0,0.07351991534233093,0,True
885,0.8255174160003662,0.1956741362810135,1.0,0.07085482776165009,0,True
886,0.8239793181419373,0.1978696584701538,1.0,0.07865685969591141,0,True
887,0.8275133967399597,0.19664819538593292,1.0,0.0768992006778717,0,True
888,0.8182588815689087,0.2000175565481186,1.0,0.0718076080083847,0,True
889,0.8175254464149475,0.19043709337711334,1.0,0.0792740136384964,0,True
890,0.820365309715271,0.19662341475486755,1.0,0.0801563560962677,0,True
891,0.8251447081565857,0.19118419289588928,1.0,0.08728937804698944,0,True
892,0.8170086145401001,0.1976490616798401,1.0,0.07241882383823395,0,True
893,0.8085213899612427,0.20360998809337616,1.0,0.07175049185752869,0,True
894,0.8172686100006104,0.20017167925834656,1.0,0.07957522571086884,0,True
895,0.8097721338272095,0.19756880402565002,1.0,0.0742013156414032,0,True
896,0.8100358247756958,0.20095477998256683,1.0,0.0763540267944336,0,True
897,0.8254286050796509,0.19890885055065155,1.0,0.09117011725902557,0,True
898,0.8266490697860718,0.19974015653133392,1.0,0.08439282327890396,0,True
899,0.8239299654960632,0.19404876232147217,1.0,0.08170919120311737,0,True
900,0.8241746425628662,0.18694135546684265,1.0,0.08065919578075409,0,True
901,0.8221825361251831,0.19254474341869354,1.0,0.08300527185201645,0,True
902,0.8208377361297607,0.19087126851081848,1.0,0.08231855928897858,0,True
903,0.8077834844589233,0.2031898945569992,1.0,0.07462531328201294,0,True
904,0.8101468682289124,0.20389816164970398,1.0,0.07865715026855469,0,True
905,0.8194265961647034,0.20060643553733826,1.0,0.0862734317779541,0,True
906,0.8140383958816528,0.1998516023159027,1.0,0.07853613793849945,0,True
907,0.8144019246101379,0.2028300017118454,1.0,0.07437837868928909,0,True
908,0.8241366147994995,0.19252468645572662,1.0,0.07325702905654907,0,True
909,0.8200385570526123,0.1997888684272766,1.0,0.07940848916769028,0,True
910,0.8236598372459412,0.19160863757133484,1.0,0.0760456994175911,0,True
911,0.8177213668823242,0.1943955272436142,1.0,0.0719296783208847,0,True
912,0.8165029287338257,0.20134566724300385,1.0,0.0723690539598465,0,True
913,0.8195877075195312,0.20010991394519806,1.0,0.0788501501083374,0,True
914,0.8188300728797913,0.19708238542079926,1.0,0.0791328102350235,0,True
915,0.8058185577392578,0.20128118991851807,1.0,0.07568491250276566,0,True
916,0.8144817352294922,0.19578003883361816,1.0,0.07780534029006958,0,True
917,0.8201780915260315,0.1926117241382599,1.0,0.07696099579334259,0,True
918,0.8186691999435425,0.2014293372631073,1.0,0.08974327147006989,0,True
919,0.8210012912750244,0.2030220925807953,1.0,0.09119771420955658,0,True
920,0.8210992813110352,0.21118098497390747,1.0,0.08884239196777344,0,True
921,0.8164469003677368,0.2107311487197876,1.0,0.07994133979082108,0,True
922,0.8155415058135986,0.20705397427082062,1.0,0.07917560636997223,0,True
923,0.8205417394638062,0.20384728908538818,1.0,0.08632078766822815,0,True
924,0.8150051832199097,0.20030389726161957,1.0,0.0704067051410675,0,True
925,0.8001663684844971,0.20615416765213013,1.0,0.0649181455373764,0,True
926,0.8048625588417053,0.1995755434036255,1.0,0.08567014336585999,0,True
927,0.8130432367324829,0.19546954333782196,1.0,0.08292670547962189,0,True
928,0.816307783126831,0.19806063175201416,1.0,0.0796298086643219,0,True
929,0.8175026178359985,0.20184481143951416,1.0,0.07546525448560715,0,True
930,0.8162646293640137,0.2009062021970749,1.0,0.06974977254867554,0,True
931,0.8237279057502747,0.2021351158618927,1.0,0.08237483352422714,0,True
932,0.8211760520935059,0.19900894165039062,1.0,0.08497367799282074,0,True
933,0.8099273443222046,0.2069808840751648,1.0,0.0761130154132843,0,True
934,0.8133031129837036,0.20006084442138672,1.0,0.07832370698451996,0,True
935,0.8039395809173584,0.20429007709026337,1.0,0.0768548920750618,0,True
936,0.7954623699188232,0.21813002228736877,1.0,0.07600536942481995,0,True
937,0.8060343265533447,0.21297970414161682,1.0,0.08521367609500885,0,True
938,0.8061180114746094,0.21092534065246582,1.0,0.07189394533634186,0,True
939,0.7983748912811279,0.21102848649024963,1.0,0.07822632789611816,0,True
940,0.803118884563446,0.20817068219184875,1.0,0.07319341599941254,0,True
941,0.8168790340423584,0.20476290583610535,1.0,0.07430058717727661,0,True
942,0.8116867542266846,0.20793484151363373,1.0,0.07722108066082001,0,True
943,0.8141231536865234,0.20306597650051117,1.0,0.07057282328605652,0,True
944,0.8141310214996338,0.19813039898872375,1.0,0.08031444251537323,0,True
945,0.8017250299453735,0.21140646934509277,1.0,0.0688924491405487,0,True
946,0.7961869239807129,0.21667635440826416,1.0,0.07952322065830231,0,True
947,0.8010039329528809,0.21133096516132355,1.0,0.07730080187320709,0,True
948,0.8010649681091309,0.20971249043941498,1.0,0.08793208003044128,0,True
949,0.8008214831352234,0.21119502186775208,1.0,0.0821409523487091,0,True
950,0.8161584734916687,0.19872254133224487,1.0,0.08731850236654282,0,True
951,0.8205194473266602,0.19871783256530762,1.0,0.07206887006759644,0,True
952,0.8278387784957886,0.20022916793823242,1.0,0.07694081217050552,0,True
953,0.8225704431533813,0.20213645696640015,1.0,0.0728766918182373,0,True
954,0.8109737634658813,0.20457366108894348,1.0,0.07018972188234329,0,True
955,0.8015410900115967,0.20726919174194336,1.0,0.07980498671531677,0,True
956,0.793765127658844,0.21816249191761017,1.0,0.06948748230934143,0,True
957,0.7868822813034058,0.22231215238571167,1.0,0.07334928214550018,0,True
958,0.7943266034126282,0.21416568756103516,1.0,0.08160465210676193,0,True
959,0.7999711036682129,0.2160874307155609,1.0,0.07562468200922012,0,True
960,0.0705631673336029,0.9296784400939941,1.0,0.006897290702909231,117,True
961,0.005035672336816788,0.9966481328010559,0.0859375,0.9416613578796387,0,True
962,-0.2845383882522583,1.2878458499908447,0.0859375,0.9908986687660217,0,True
963,-0.3244915306568146,1.325791835784912,0.0859375,1.8175866603851318,0,True
964,-0.5192383527755737,1.5194348096847534,0.0859375,2.1556944847106934,0,True
965,-0.5010480284690857,1.5055692195892334,0.0859375,2.0836429595947266,0,True
966,-0.4716270864009857,1.474264144897461,0.0859375,1.1740858554840088,0,True
967,-0.25717806816101074,1.2571780681610107,0.0859375,1.0257126092910767,0,True
968,-0.06046100705862045,1.0620570182800293,0.0859375,0.8902394771575928,0,True
969,0.11837929487228394,0.8842836618423462,0.0859375,0.714316725730896,0,True
970,0.24183900654315948,0.7591897249221802,0.0859375,0.5037568807601929,0,True
971,0.33912038803100586,0.6713079810142517,0.0859375,0.39387327432632446,0,True
972,0.4039452075958252,0.6254957914352417,0.0859375,0.3199344873428345,0,True
973,0.4344314932823181,0.5953146815299988,0.0859375,0.31250613927841187,0,True
974,0.4320470690727234,0.5849987268447876,0.0859375,0.2654329836368561,0,True
975,0.4053875803947449,0.6027896404266357,0.0859375,0.2662684917449951,0,True
976,0.3939363360404968,0.6253790855407715,0.0859375,0.24653685092926025,0,True
977,0.36652177572250366,0.6459486484527588,0.0859375,0.27457278966903687,0,True
978,0.34787672758102417,0.6545567512512207,0.0859375,0.2685827612876892,0,True
979,0.3630730211734772,0.6396868228912354,0.0859375,0.31372499465942383,0,True
980,0.38373875617980957,0.6195282936096191,0.0859375,0.3529241681098938,0,True
981,0.41427361965179443,0.5865988731384277,0.0859375,0.31660208106040955,0,True
982,0.4479517638683319,0.5550113320350647,0.0859375,0.32177460193634033,0,True
983,0.4463805556297302,0.5608447790145874,0.0859375,0.29053065180778503,0,True
984,0.4368985593318939,0.5700947046279907,0.0859375,0.2461424171924591,0,True
985,0.44526705145835876,0.5601693391799927,0.0859375,0.2446964681148529,0,True
986,0.4542495012283325,0.5502505302429199,0.0859375,0.2368769347667694,0,True
987,0.486945241689682,0.5182374119758606,0.0859375,0.23650184273719788,0,True
988,0.49838006496429443,0.503669023513794,0.0859375,0.24454404413700104,0,True
989,0.5224022269248962,0.4836055636405945,0.0859375,0.2633703947067261,0,True
990,0.5388835668563843,0.48001018166542053,0.0859375,0.247863307595253,0,True
991,0.549180269241333,0.4822208881378174,0.0859375,0.29104581475257874,0,True
992,0.5611176490783691,0.45913124084472656,0.0859375,0.27737659215927124,0,True
993,0.5457979440689087,0.46768438816070557,0.0859375,0.22913751006126404,0,True
994,0.5492874383926392,0.4608389735221863,0.0859375,0.2436266839504242,0,True
995,0.5422322154045105,0.47263675928115845,0.0859375,0.23427507281303406,0,True
996,0.5524284839630127,0.46908998489379883,0.0859375,0.24556894600391388,0,True
997,0.5715909004211426,0.45274436473846436,0.0859375,0.2656800448894501,0,True
998,0.5950148701667786,0.4325323700904846,0.0859375,0.2612491250038147,0,True
999,0.6097284555435181,0.4253303110599518,0.0859375,0.21922388672828674,0,True
1000,0.6286053657531738,0.4228726029396057,0.0859375,0.26498204469680786,1,True
