step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
750,0.6117287874221802,0.3882712423801422,1.0,0.0957353413105011,0,True
751,0.6099674701690674,0.390032559633255,1.0,0.09804782271385193,0,True
752,0.5984435081481934,0.40155649185180664,1.0,0.09685945510864258,0,True
753,0.6026506423950195,0.3984069228172302,1.0,0.10220149159431458,0,True
754,0.6122057437896729,0.3899151384830475,1.0,0.09660613536834717,0,True
755,0.6114800572395325,0.39442119002342224,1.0,0.08841527253389359,0,True
756,0.6108493804931641,0.3911711573600769,1.0,0.10673799365758896,0,True
757,0.6159347891807556,0.3863779902458191,1.0,0.10059335082769394,0,True
758,0.6127862930297852,0.3937044143676758,1.0,0.09140705317258835,0,True
759,0.6193438768386841,0.3855133354663849,1.0,0.11141390353441238,0,True
760,0.6130074262619019,0.3886682093143463,1.0,0.09711891412734985,0,True
761,0.6061694025993347,0.3952987790107727,1.0,0.11300772428512573,0,True
762,0.6002916097640991,0.40080225467681885,1.0,0.11402426660060883,0,True
763,0.5918464660644531,0.4082987904548645,1.0,0.09117408096790314,0,True
764,0.595172643661499,0.40531668066978455,1.0,0.09094910323619843,0,True
765,0.6036821603775024,0.3988933563232422,1.0,0.10052815824747086,0,True
766,0.6174846291542053,0.3895726799964905,1.0,0.09900663793087006,0,True
767,0.619666337966919,0.38528305292129517,1.0,0.08843731880187988,0,True
768,0.6237866878509521,0.3770671784877777,1.0,0.10155477374792099,0,True
769,0.6285651922225952,0.3768298029899597,1.0,0.09045977145433426,0,True
770,0.6092038750648499,0.3942919969558716,1.0,0.07880000025033951,0,True
771,0.604085385799408,0.39840036630630493,1.0,0.08865796774625778,0,True
772,0.598408043384552,0.40172162652015686,1.0,0.11458893865346909,0,True
773,0.6004078388214111,0.40299561619758606,1.0,0.1162763237953186,0,True
774,0.6027359366416931,0.3972640335559845,1.0,0.10566072911024094,0,True
775,0.5986579060554504,0.4013420641422272,1.0,0.10294142365455627,0,True
776,0.5979481935501099,0.40392351150512695,1.0,0.10352488607168198,0,True
777,0.6091986894607544,0.3982275426387787,1.0,0.09218939393758774,0,True
778,0.6126046776771545,0.3905537724494934,1.0,0.09286417067050934,0,True
779,0.61782306432724,0.3833809494972229,1.0,0.10662518441677094,0,True
780,0.6108292937278748,0.39055442810058594,1.0,0.09833087772130966,0,True
781,0.6034916043281555,0.39830106496810913,1.0,0.10917545109987259,0,True
782,0.5953304171562195,0.40494418144226074,1.0,0.09134629368782043,0,True
783,0.586764931678772,0.41602131724357605,1.0,0.11415085941553116,0,True
784,0.5928477048873901,0.4077346920967102,1.0,0.10752557218074799,0,True
785,0.5827487707138062,0.41725119948387146,1.0,0.10377974808216095,0,True
786,0.5879678726196289,0.4120321571826935,1.0,0.10925354808568954,0,True
787,0.5935522317886353,0.40902721881866455,1.0,0.1076684445142746,0,True
788,0.5881600975990295,0.41787710785865784,1.0,0.10243484377861023,0,True
789,0.5872442722320557,0.41993534564971924,1.0,0.09352521598339081,0,True
790,0.5895761251449585,0.4187178611755371,1.0,0.10045167803764343,0,True
791,0.5906151533126831,0.4131995737552643,1.0,0.0881187692284584,0,True
792,0.5896105766296387,0.414934903383255,1.0,0.10686443746089935,0,True
793,0.5920863151550293,0.4082602858543396,1.0,0.10004197061061859,0,True
794,0.5830506086349487,0.4169932007789612,1.0,0.10117700695991516,0,True
795,0.5867971777915955,0.4140760600566864,1.0,0.09108716249465942,0,True
796,0.5833863615989685,0.4179236888885498,1.0,0.10109996050596237,0,True
797,0.5817983150482178,0.41902217268943787,1.0,0.09352247416973114,0,True
798,0.5822018980979919,0.41850900650024414,1.0,0.113552525639534,0,True
799,0.5829259157180786,0.4201661944389343,1.0,0.10064028203487396,0,True
800,0.5769333243370056,0.42578157782554626,1.0,0.0945257842540741,0,True
801,0.5766900181770325,0.42638319730758667,1.0,0.09142984449863434,0,True
802,0.5783655047416687,0.423282653093338,1.0,0.09609117358922958,0,True
803,0.5853261947631836,0.41883328557014465,1.0,0.10607030987739563,0,True
804,0.5903863310813904,0.41408324241638184,1.0,0.09656782448291779,0,True
805,0.5835689902305603,0.4173198938369751,1.0,0.10290394723415375,0,True
806,0.5727946758270264,0.42720526456832886,1.0,0.10059530287981033,0,True
807,0.5687138438224792,0.43154019117355347,1.0,0.1014941856265068,0,True
808,0.5683615803718567,0.4318946599960327,1.0,0.08897647261619568,0,True
809,0.5650367736816406,0.43611210584640503,1.0,0.11459304392337799,0,True
810,0.5667575597763062,0.43325984477996826,1.0,0.09620734304189682,0,True
811,0.5613420605659485,0.4386579096317291,1.0,0.10507363080978394,0,True
812,0.5676325559616089,0.4350466728210449,1.0,0.09636568278074265,0,True
813,0.5676360130310059,0.43625253438949585,1.0,0.10125768929719925,0,True
814,0.5687806010246277,0.43491172790527344,1.0,0.09302179515361786,0,True
815,0.5684705972671509,0.4315294027328491,1.0,0.10341418534517288,0,True
816,0.5686439871788025,0.43154895305633545,1.0,0.09790397435426712,0,True
817,0.5565759539604187,0.4434240460395813,1.0,0.0971638411283493,0,True
818,0.5546619892120361,0.4485093057155609,1.0,0.10595273226499557,0,True
819,0.5513126254081726,0.4500167667865753,1.0,0.0884929746389389,0,True
820,0.5578871965408325,0.4426972270011902,1.0,0.10504725575447083,0,True
821,0.5594323873519897,0.4450698792934418,1.0,0.10250109434127808,0,True
822,0.5599237680435181,0.44328612089157104,1.0,0.10879730433225632,0,True
823,0.5580431222915649,0.44362396001815796,1.0,0.09710335731506348,0,True
824,0.5631990432739258,0.4402388036251068,1.0,0.10174068808555603,0,True
825,0.5560886263847351,0.4447546601295471,1.0,0.09386786073446274,0,True
826,0.564896821975708,0.4351089298725128,1.0,0.11127713322639465,0,True
827,0.5616102814674377,0.43838968873023987,1.0,0.10755421221256256,0,True
828,0.5506750345230103,0.44932496547698975,1.0,0.1006857305765152,0,True
829,0.5381390452384949,0.4624701738357544,1.0,0.10221612453460693,0,True
830,0.5428158640861511,0.45760849118232727,1.0,0.08889128267765045,0,True
831,0.545177161693573,0.4554212689399719,1.0,0.09815473109483719,0,True
832,0.5496330857276917,0.4519518315792084,1.0,0.10485205799341202,0,True
833,0.5534228682518005,0.45019230246543884,1.0,0.0941145047545433,0,True
834,0.546833336353302,0.4538181722164154,1.0,0.10667124390602112,0,True
835,0.5404257774353027,0.45957425236701965,1.0,0.09672033786773682,0,True
836,0.5459209084510803,0.45466500520706177,1.0,0.10731620341539383,0,True
837,0.5477827787399292,0.4522172510623932,1.0,0.09689750522375107,0,True
838,0.5380335450172424,0.4619663953781128,1.0,0.09355942159891129,0,True
839,0.5269583463668823,0.4730415642261505,1.0,0.08928912878036499,0,True
840,0.5217833518981934,0.47821661829948425,1.0,0.09305146336555481,0,True
841,0.5235073566436768,0.47649258375167847,1.0,0.09891647100448608,0,True
842,0.5198671221733093,0.48013293743133545,1.0,0.11232083290815353,0,True
843,0.5245118141174316,0.47563350200653076,1.0,0.10040132701396942,0,True
844,0.5260292291641235,0.47549641132354736,1.0,0.09187253564596176,0,True
845,0.5293419361114502,0.4746415615081787,1.0,0.09967922419309616,0,True
846,0.5326765179634094,0.4695538878440857,1.0,0.09935522824525833,0,True
847,0.5345425009727478,0.46725142002105713,1.0,0.10318786650896072,0,True
848,0.5331476330757141,0.4668523371219635,1.0,0.1039111390709877,0,True
849,0.5271049737930298,0.47316592931747437,1.0,0.10077796876430511,0,True
850,0.5227491855621338,0.477250874042511,1.0,0.12427477538585663,0,True
851,0.5239766836166382,0.478052020072937,1.0,0.1254943311214447,0,True
852,0.5276961922645569,0.4755155146121979,1.0,0.10214072465896606,0,True
853,0.5212703943252563,0.4803342819213867,1.0,0.10041657090187073,0,True
854,0.5305491089820862,0.4700759947299957,1.0,0.10039664804935455,0,True
855,0.5340568423271179,0.4659431576728821,1.0,0.09746021032333374,0,True
856,0.5336686372756958,0.4698084592819214,1.0,0.10094864666461945,0,True
857,0.5340484976768494,0.47040855884552,1.0,0.09701645374298096,0,True
858,0.522426426410675,0.47757360339164734,1.0,0.10507877171039581,0,True
859,0.5135157704353333,0.4892847239971161,1.0,0.10339229553937912,0,True
860,0.5095430612564087,0.49166470766067505,1.0,0.08017407357692719,0,True
861,0.5042445063591003,0.49575552344322205,1.0,0.09993252903223038,0,True
862,0.5049208402633667,0.4950791597366333,1.0,0.10393218696117401,0,True
863,0.5008217692375183,0.4991782009601593,1.0,0.10811962932348251,0,True
864,0.5102279782295227,0.49113208055496216,1.0,0.10707375407218933,0,True
865,0.5159190893173218,0.486362487077713,1.0,0.10766210407018661,0,True
866,0.5130112171173096,0.4876285195350647,1.0,0.1072411984205246,0,True
867,0.5110318660736084,0.48959460854530334,1.0,0.09868167340755463,0,True
868,0.5116938948631287,0.4892352819442749,1.0,0.09835324436426163,0,True
869,0.5082314014434814,0.49176859855651855,1.0,0.10162336379289627,0,True
870,0.5055598020553589,0.4944401979446411,1.0,0.11694682389497757,0,True
871,0.5118411183357239,0.48815885186195374,1.0,0.10027708113193512,0,True
872,0.5034264326095581,0.4965735375881195,1.0,0.10696981102228165,0,True
873,0.4920791685581207,0.5079208612442017,1.0,0.101316437125206,0,True
874,0.4963942766189575,0.5036057233810425,1.0,0.10942967981100082,0,True
875,0.4998466372489929,0.5012801289558411,1.0,0.11598879098892212,0,True
876,0.5077871680259705,0.4932068884372711,1.0,0.10719360411167145,0,True
877,0.5037127137184143,0.49711254239082336,1.0,0.09952671825885773,0,True
878,0.504422664642334,0.4963557720184326,1.0,0.09215967357158661,0,True
879,0.49683088064193726,0.5039443969726562,1.0,0.10732376575469971,0,True
880,0.4947575628757477,0.5052423477172852,1.0,0.09841367602348328,0,True
881,0.4944460391998291,0.5055539608001709,1.0,0.09756577014923096,0,True
882,0.4897986948490143,0.5102013349533081,1.0,0.10155301541090012,0,True
883,0.4880337119102478,0.5119662880897522,1.0,0.09672039747238159,0,True
884,0.4810575246810913,0.5189424753189087,1.0,0.09920959919691086,0,True
885,0.49114200472831726,0.5088579654693604,1.0,0.10554306954145432,0,True
886,0.48940616846084595,0.510593831539154,1.0,0.12066665291786194,0,True
887,0.4930790364742279,0.5091277360916138,1.0,0.11511027812957764,0,True
888,0.49934110045433044,0.5023446083068848,1.0,0.1166175976395607,0,True
889,0.49574804306030273,0.5047780275344849,1.0,0.11691172420978546,0,True
890,0.49710026383399963,0.507169783115387,1.0,0.10586203634738922,0,True
891,0.4960331916809082,0.5041480660438538,1.0,0.11226117610931396,0,True
892,0.4904712438583374,0.5095288157463074,1.0,0.1081899031996727,0,True
893,0.4940161108970642,0.5059838891029358,1.0,0.09795765578746796,0,True
894,0.49021780490875244,0.5098336338996887,1.0,0.10121172666549683,0,True
895,0.4911764860153198,0.5088235139846802,1.0,0.10896409302949905,0,True
896,0.49035996198654175,0.5122470259666443,1.0,0.12043479084968567,0,True
897,0.48259612917900085,0.5177801847457886,1.0,0.12977652251720428,0,True
898,0.48452961444854736,0.5154703855514526,1.0,0.12240608036518097,0,True
899,0.4763489365577698,0.5245171189308167,1.0,0.10447871685028076,0,True
900,0.4799414575099945,0.5200585126876831,1.0,0.10366196930408478,0,True
901,0.48602333664894104,0.5141926407814026,1.0,0.1226939782500267,0,True
902,0.4880804121494293,0.5125418901443481,1.0,0.11667732894420624,0,True
903,0.48595303297042847,0.5140469670295715,1.0,0.09698298573493958,0,True
904,0.4803599417209625,0.5196400284767151,1.0,0.09181202948093414,0,True
905,0.4860820472240448,0.5139179825782776,1.0,0.0994378924369812,0,True
906,0.488764226436615,0.5123448371887207,1.0,0.10056066513061523,0,True
907,0.48627302050590515,0.5137269496917725,1.0,0.10974631458520889,0,True
908,0.48127785325050354,0.5187221169471741,1.0,0.10455568134784698,0,True
909,0.46939632296562195,0.5306036472320557,1.0,0.09525847434997559,0,True
910,0.4691116213798523,0.5334024429321289,1.0,0.10694073140621185,0,True
911,0.47688761353492737,0.5231209993362427,1.0,0.09815581142902374,0,True
912,0.4791733920574188,0.5208265781402588,1.0,0.09767872840166092,0,True
913,0.47556573152542114,0.5244342088699341,1.0,0.09898745268583298,0,True
914,0.4675837457180023,0.5324466228485107,1.0,0.08904137462377548,0,True
915,0.4678152799606323,0.5321847796440125,1.0,0.0985429435968399,0,True
916,0.4698747396469116,0.5301252603530884,1.0,0.10667449235916138,0,True
917,0.4731893241405487,0.5268106460571289,1.0,0.10969915241003036,0,True
918,0.46645089983940125,0.5335490703582764,1.0,0.09418024122714996,0,True
919,0.4582609236240387,0.5417391657829285,1.0,0.0969967320561409,0,True
920,0.45199209451675415,0.5480079054832458,1.0,0.12786751985549927,0,True
921,0.4565863013267517,0.5454253554344177,1.0,0.1054338738322258,0,True
922,0.4606737196445465,0.5393880605697632,1.0,0.11056920886039734,0,True
923,0.4615088105201721,0.5384911298751831,1.0,0.11454672366380692,0,True
924,0.45435741543769836,0.545642614364624,1.0,0.10370703041553497,0,True
925,0.46027442812919617,0.5397255420684814,1.0,0.09700307250022888,0,True
926,0.4543921649456024,0.54560786485672,1.0,0.08425676077604294,0,True
927,0.45367035269737244,0.5471923351287842,1.0,0.10072894394397736,0,True
928,0.454156756401062,0.5458433032035828,1.0,0.10529396682977676,0,True
929,0.4502451717853546,0.549754798412323,1.0,0.10641980916261673,0,True
930,0.45005732774734497,0.5499426126480103,1.0,0.11839937418699265,0,True
931,0.4448360502719879,0.5551639199256897,1.0,0.10481294989585876,0,True
932,0.44181448221206665,0.5583726167678833,1.0,0.11147148907184601,0,True
933,0.44202694296836853,0.5579730272293091,1.0,0.10285783559083939,0,True
934,0.4360424876213074,0.5643179416656494,1.0,0.09243731200695038,0,True
935,0.44176825881004333,0.558231770992279,1.0,0.10228222608566284,0,True
936,0.44237786531448364,0.5588650107383728,1.0,0.10419290512800217,0,True
937,0.43994423747062683,0.5600557327270508,1.0,0.1049702912569046,0,True
938,0.442302405834198,0.5576975345611572,1.0,0.11076873540878296,0,True
939,0.439961314201355,0.5600749850273132,1.0,0.11246921122074127,0,True
940,0.43945005536079407,0.5605640411376953,1.0,0.10824431478977203,0,True
941,0.4311983287334442,0.5706426501274109,1.0,0.10127691179513931,0,True
942,0.4210803806781769,0.5789196491241455,1.0,0.09514099359512329,0,True
943,0.4232955574989319,0.5769340395927429,1.0,0.10708077251911163,0,True
944,0.428692102432251,0.5713079571723938,1.0,0.09640230238437653,0,True
945,0.42876535654067993,0.5712346434593201,1.0,0.10470141470432281,0,True
946,0.4278428256511688,0.57285076379776,1.0,0.0988730639219284,0,True
947,0.4275006651878357,0.5741915106773376,1.0,0.10903698951005936,0,True
948,0.4232049584388733,0.5788724422454834,1.0,0.08956194669008255,0,True
949,0.43393146991729736,0.5660685896873474,1.0,0.10223913192749023,0,True
950,0.43167534470558167,0.5687720775604248,1.0,0.09811165928840637,0,True
951,0.4176788628101349,0.5823211669921875,1.0,0.10725460946559906,0,True
952,0.4184917211532593,0.5815083384513855,1.0,0.09547942131757736,0,True
953,0.41580885648727417,0.5841911435127258,1.0,0.11418817937374115,0,True
954,0.4109511971473694,0.5890487432479858,1.0,0.12091602385044098,0,True
955,0.41376686096191406,0.5862330794334412,1.0,0.10472564399242401,0,True
956,0.41637879610061646,0.5836211442947388,1.0,0.10512138158082962,0,True
957,0.4182882308959961,0.5817117691040039,1.0,0.11311600357294083,0,True
958,0.41135042905807495,0.588649570941925,1.0,0.107974573969841,0,True
959,0.4063945710659027,0.5936054587364197,1.0,0.10441208630800247,0,True
960,0.05079080909490585,0.9492091536521912,1.0,0.006371611729264259,116,True
961,0.05343995243310928,0.9493598341941833,0.09375,0.9732690453529358,0,True
962,-0.24679768085479736,1.2467976808547974,0.09375,1.0167925357818604,0,True
963,-0.27631714940071106,1.2763171195983887,0.09375,1.8657232522964478,0,True
964,-0.48990678787231445,1.4908332824707031,0.09375,2.1228952407836914,0,True
965,-0.4937678575515747,1.494916558265686,0.09375,2.1762523651123047,0,True
966,-0.47548484802246094,1.4770227670669556,0.09375,1.2891514301300049,0,True
967,-0.24941176176071167,1.250962495803833,0.09375,1.1003799438476562,0,True
968,-0.020786210894584656,1.0263605117797852,0.09375,0.8304879665374756,0,True
969,0.12690536677837372,0.877906858921051,0.09375,0.7169251441955566,0,True
970,0.259125679731369,0.7504080533981323,0.09375,0.5053996443748474,0,True
971,0.3536144495010376,0.6586180925369263,0.09375,0.3774786591529846,0,True
972,0.43724948167800903,0.5937778353691101,0.09375,0.3475257456302643,0,True
973,0.4751163721084595,0.5621390342712402,0.09375,0.32047128677368164,0,True
974,0.45905959606170654,0.5680208206176758,0.09375,0.2802835702896118,0,True
975,0.4399510324001312,0.5788396596908569,0.09375,0.3075806498527527,0,True
976,0.41409265995025635,0.6071715950965881,0.09375,0.30630674958229065,0,True
977,0.41142594814300537,0.6080416440963745,0.09375,0.2962137758731842,0,True
978,0.4121878147125244,0.6032723784446716,0.09375,0.286203533411026,0,True
979,0.41415372490882874,0.5993738770484924,0.09375,0.2843039035797119,0,True
980,0.4382229447364807,0.5745193362236023,0.09375,0.29817306995391846,0,True
981,0.4583982825279236,0.5541903972625732,0.09375,0.317209392786026,0,True
982,0.47380009293556213,0.5409991145133972,0.09375,0.27549558877944946,0,True
983,0.46740931272506714,0.5475420355796814,0.09375,0.2638665437698364,0,True
984,0.45200544595718384,0.551872730255127,0.09375,0.2478286623954773,0,True
985,0.46529272198677063,0.5469313263893127,0.09375,0.2915004789829254,0,True
986,0.47293272614479065,0.5417611002922058,0.09375,0.26993274688720703,0,True
987,0.4932926893234253,0.5214427709579468,0.09375,0.28741079568862915,0,True
988,0.5122044086456299,0.5053738951683044,0.09375,0.25902262330055237,0,True
989,0.5408343076705933,0.4699898958206177,0.09375,0.2800156772136688,0,True
990,0.5710329413414001,0.44634056091308594,0.09375,0.2464456409215927,0,True
991,0.5871725678443909,0.4362853169441223,0.09375,0.24270538985729218,0,True
992,0.5960410237312317,0.4413864314556122,0.09375,0.23519498109817505,0,True
993,0.5976768732070923,0.4335132837295532,0.09375,0.28576648235321045,0,True
994,0.590458869934082,0.4387730360031128,0.09375,0.26482248306274414,0,True
995,0.5770776271820068,0.4402250647544861,0.09375,0.2742290794849396,0,True
996,0.5805795788764954,0.44134819507598877,0.09375,0.24737219512462616,0,True
997,0.5870612859725952,0.43504607677459717,0.09375,0.2758937478065491,0,True
998,0.6043875217437744,0.4220595955848694,0.09375,0.29331517219543457,0,True
999,0.6196023225784302,0.40668171644210815,0.09375,0.2936079204082489,0,True
1000,0.632707417011261,0.40053635835647583,0.09375,0.30713310837745667,0,True
