step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
590,A1F_Vel_P2_random_train_eval_P2_random,0.8277373313903809,0.17226266860961914,1.0
591,A1F_Vel_P2_random_train_eval_P2_random,0.8159065842628479,0.1840934157371521,1.0
592,A1F_Vel_P2_random_train_eval_P2_random,0.8071467876434326,0.19285321235656738,1.0
593,A1F_Vel_P2_random_train_eval_P2_random,0.792025089263916,0.20797491073608398,1.0
594,A1F_Vel_P2_random_train_eval_P2_random,0.8087612390518188,0.19123876094818115,1.0
595,A1F_Vel_P2_random_train_eval_P2_random,0.8010871410369873,0.1989128589630127,1.0
596,A1F_Vel_P2_random_train_eval_P2_random,0.813300609588623,0.18669939041137695,1.0
597,A1F_Vel_P2_random_train_eval_P2_random,0.8399977684020996,0.1600022315979004,1.0
598,A1F_Vel_P2_random_train_eval_P2_random,0.8100424408912659,0.18995755910873413,1.0
599,A1F_Vel_P2_random_train_eval_P2_random,0.7958656549453735,0.20413434505462646,1.0
600,A1F_Vel_P2_random_train_eval_P2_random,0.8177613019943237,0.18223869800567627,1.0
601,A1F_Vel_P2_random_train_eval_P2_random,0.8159795999526978,0.18402040004730225,1.0
602,A1F_Vel_P2_random_train_eval_P2_random,0.8091374039649963,0.19086259603500366,1.0
603,A1F_Vel_P2_random_train_eval_P2_random,0.8122676610946655,0.18773233890533447,1.0
604,A1F_Vel_P2_random_train_eval_P2_random,0.7920999526977539,0.2079000473022461,1.0
605,A1F_Vel_P2_random_train_eval_P2_random,0.8089334964752197,0.19106650352478027,1.0
606,A1F_Vel_P2_random_train_eval_P2_random,0.8280461430549622,0.17195385694503784,1.0
607,A1F_Vel_P2_random_train_eval_P2_random,0.8132932186126709,0.1867067813873291,1.0
608,A1F_Vel_P2_random_train_eval_P2_random,0.8051525950431824,0.19484740495681763,1.0
609,A1F_Vel_P2_random_train_eval_P2_random,0.8060648441314697,0.19393515586853027,1.0
610,A1F_Vel_P2_random_train_eval_P2_random,0.8301544785499573,0.16984552145004272,1.0
611,A1F_Vel_P2_random_train_eval_P2_random,0.8167663812637329,0.1832336187362671,1.0
612,A1F_Vel_P2_random_train_eval_P2_random,0.8252648115158081,0.1747351884841919,1.0
613,A1F_Vel_P2_random_train_eval_P2_random,0.8219298720359802,0.17807012796401978,1.0
614,A1F_Vel_P2_random_train_eval_P2_random,0.7983099222183228,0.20169007778167725,1.0
615,A1F_Vel_P2_random_train_eval_P2_random,0.8180569410324097,0.18194305896759033,1.0
616,A1F_Vel_P2_random_train_eval_P2_random,0.8152537941932678,0.18474620580673218,1.0
617,A1F_Vel_P2_random_train_eval_P2_random,0.7966313362121582,0.2033686637878418,1.0
618,A1F_Vel_P2_random_train_eval_P2_random,0.8242698907852173,0.17573010921478271,1.0
619,A1F_Vel_P2_random_train_eval_P2_random,0.8235387802124023,0.17646121978759766,1.0
620,A1F_Vel_P2_random_train_eval_P2_random,0.8044899702072144,0.19551002979278564,1.0
621,A1F_Vel_P2_random_train_eval_P2_random,0.8053664565086365,0.19463354349136353,1.0
622,A1F_Vel_P2_random_train_eval_P2_random,0.8057513236999512,0.19424867630004883,1.0
623,A1F_Vel_P2_random_train_eval_P2_random,0.7925657033920288,0.2074342966079712,1.0
624,A1F_Vel_P2_random_train_eval_P2_random,0.8248635530471802,0.17513644695281982,1.0
625,A1F_Vel_P2_random_train_eval_P2_random,0.8236660361289978,0.1763339638710022,1.0
626,A1F_Vel_P2_random_train_eval_P2_random,0.7989199161529541,0.2010800838470459,1.0
627,A1F_Vel_P2_random_train_eval_P2_random,0.8154987096786499,0.1845012903213501,1.0
628,A1F_Vel_P2_random_train_eval_P2_random,0.8269859552383423,0.17301404476165771,1.0
629,A1F_Vel_P2_random_train_eval_P2_random,0.812396764755249,0.18760323524475098,1.0
630,A1F_Vel_P2_random_train_eval_P2_random,0.7899479866027832,0.2100520133972168,1.0
631,A1F_Vel_P2_random_train_eval_P2_random,0.8129388093948364,0.18706119060516357,1.0
632,A1F_Vel_P2_random_train_eval_P2_random,0.8202442526817322,0.17975574731826782,1.0
633,A1F_Vel_P2_random_train_eval_P2_random,0.8227455615997314,0.17725443840026855,1.0
634,A1F_Vel_P2_random_train_eval_P2_random,0.8102669715881348,0.18973302841186523,1.0
635,A1F_Vel_P2_random_train_eval_P2_random,0.7946103811264038,0.2053896188735962,1.0
636,A1F_Vel_P2_random_train_eval_P2_random,0.7941663265228271,0.20583367347717285,1.0
637,A1F_Vel_P2_random_train_eval_P2_random,0.7884822487831116,0.21151775121688843,1.0
638,A1F_Vel_P2_random_train_eval_P2_random,0.8131313920021057,0.1868686079978943,1.0
639,A1F_Vel_P2_random_train_eval_P2_random,0.8282595276832581,0.17174047231674194,1.0
640,A1F_Vel_P2_random_train_eval_P2_random,0.8193243145942688,0.1806756854057312,1.0
641,A1F_Vel_P2_random_train_eval_P2_random,0.7950896620750427,0.20491033792495728,1.0
642,A1F_Vel_P2_random_train_eval_P2_random,0.8075672388076782,0.19243276119232178,1.0
643,A1F_Vel_P2_random_train_eval_P2_random,0.8097063302993774,0.19029366970062256,1.0
644,A1F_Vel_P2_random_train_eval_P2_random,0.8042379021644592,0.19576209783554077,1.0
645,A1F_Vel_P2_random_train_eval_P2_random,0.8417473435401917,0.15825265645980835,1.0
646,A1F_Vel_P2_random_train_eval_P2_random,0.8045752048492432,0.19542479515075684,1.0
647,A1F_Vel_P2_random_train_eval_P2_random,0.8028172254562378,0.1971827745437622,1.0
648,A1F_Vel_P2_random_train_eval_P2_random,0.8060383200645447,0.19396167993545532,1.0
649,A1F_Vel_P2_random_train_eval_P2_random,0.8107929825782776,0.1892070174217224,1.0
650,A1F_Vel_P2_random_train_eval_P2_random,0.8186254501342773,0.18137454986572266,1.0
651,A1F_Vel_P2_random_train_eval_P2_random,0.8153645992279053,0.18463540077209473,1.0
652,A1F_Vel_P2_random_train_eval_P2_random,0.8155176043510437,0.1844823956489563,1.0
653,A1F_Vel_P2_random_train_eval_P2_random,0.8188742399215698,0.18112576007843018,1.0
654,A1F_Vel_P2_random_train_eval_P2_random,0.7948996424674988,0.20510035753250122,1.0
655,A1F_Vel_P2_random_train_eval_P2_random,0.8027183413505554,0.19728165864944458,1.0
656,A1F_Vel_P2_random_train_eval_P2_random,0.8074256181716919,0.1925743818283081,1.0
657,A1F_Vel_P2_random_train_eval_P2_random,0.8003718852996826,0.19962811470031738,1.0
658,A1F_Vel_P2_random_train_eval_P2_random,0.8243616819381714,0.1756383180618286,1.0
659,A1F_Vel_P2_random_train_eval_P2_random,0.8131298422813416,0.18687015771865845,1.0
660,A1F_Vel_P2_random_train_eval_P2_random,0.7901870012283325,0.20981299877166748,1.0
661,A1F_Vel_P2_random_train_eval_P2_random,0.7945067882537842,0.20549321174621582,1.0
662,A1F_Vel_P2_random_train_eval_P2_random,0.8009363412857056,0.19906365871429443,1.0
663,A1F_Vel_P2_random_train_eval_P2_random,0.828647792339325,0.17135220766067505,1.0
664,A1F_Vel_P2_random_train_eval_P2_random,0.8203212022781372,0.1796787977218628,1.0
665,A1F_Vel_P2_random_train_eval_P2_random,0.8114808797836304,0.18851912021636963,1.0
666,A1F_Vel_P2_random_train_eval_P2_random,0.8118494749069214,0.1881505250930786,1.0
667,A1F_Vel_P2_random_train_eval_P2_random,0.7939038276672363,0.20609617233276367,1.0
668,A1F_Vel_P2_random_train_eval_P2_random,0.7842320203781128,0.2157679796218872,1.0
669,A1F_Vel_P2_random_train_eval_P2_random,0.7877708673477173,0.21222913265228271,1.0
670,A1F_Vel_P2_random_train_eval_P2_random,0.8227353096008301,0.17726469039916992,1.0
671,A1F_Vel_P2_random_train_eval_P2_random,0.8131053447723389,0.18689465522766113,1.0
672,A1F_Vel_P2_random_train_eval_P2_random,0.7825154066085815,0.21748459339141846,1.0
673,A1F_Vel_P2_random_train_eval_P2_random,0.796305775642395,0.20369422435760498,1.0
674,A1F_Vel_P2_random_train_eval_P2_random,0.7942306399345398,0.2057693600654602,1.0
675,A1F_Vel_P2_random_train_eval_P2_random,0.800510048866272,0.19948995113372803,1.0
676,A1F_Vel_P2_random_train_eval_P2_random,0.8245950937271118,0.17540490627288818,1.0
677,A1F_Vel_P2_random_train_eval_P2_random,0.8051693439483643,0.19483065605163574,1.0
678,A1F_Vel_P2_random_train_eval_P2_random,0.7933977842330933,0.20660221576690674,1.0
679,A1F_Vel_P2_random_train_eval_P2_random,0.7746964693069458,0.2253035306930542,1.0
680,A1F_Vel_P2_random_train_eval_P2_random,0.8029824495315552,0.19701755046844482,1.0
681,A1F_Vel_P2_random_train_eval_P2_random,0.8103958368301392,0.18960416316986084,1.0
682,A1F_Vel_P2_random_train_eval_P2_random,0.7999387979507446,0.20006120204925537,1.0
683,A1F_Vel_P2_random_train_eval_P2_random,0.8193880319595337,0.1806119680404663,1.0
684,A1F_Vel_P2_random_train_eval_P2_random,0.7932175397872925,0.20678246021270752,1.0
685,A1F_Vel_P2_random_train_eval_P2_random,0.7988821864128113,0.20111781358718872,1.0
686,A1F_Vel_P2_random_train_eval_P2_random,0.8047111630439758,0.19528883695602417,1.0
687,A1F_Vel_P2_random_train_eval_P2_random,0.8013032674789429,0.19869673252105713,1.0
688,A1F_Vel_P2_random_train_eval_P2_random,0.7978254556655884,0.20217454433441162,1.0
689,A1F_Vel_P2_random_train_eval_P2_random,0.8026782274246216,0.19732177257537842,1.0
690,A1F_Vel_P2_random_train_eval_P2_random,0.804181694984436,0.19581830501556396,1.0
691,A1F_Vel_P2_random_train_eval_P2_random,0.8232630491256714,0.1767369508743286,1.0
692,A1F_Vel_P2_random_train_eval_P2_random,0.8017099499702454,0.19829005002975464,1.0
693,A1F_Vel_P2_random_train_eval_P2_random,0.7979119420051575,0.20208805799484253,1.0
694,A1F_Vel_P2_random_train_eval_P2_random,0.7925783395767212,0.2074216604232788,1.0
695,A1F_Vel_P2_random_train_eval_P2_random,0.8088904619216919,0.1911095380783081,1.0
696,A1F_Vel_P2_random_train_eval_P2_random,0.8153684735298157,0.18463152647018433,1.0
697,A1F_Vel_P2_random_train_eval_P2_random,0.8066744208335876,0.19332557916641235,1.0
698,A1F_Vel_P2_random_train_eval_P2_random,0.7879288792610168,0.21207112073898315,1.0
699,A1F_Vel_P2_random_train_eval_P2_random,0.7910902500152588,0.2089097499847412,1.0
700,A1F_Vel_P2_random_train_eval_P2_random,0.7714810371398926,0.22851896286010742,1.0
701,A1F_Vel_P2_random_train_eval_P2_random,0.7761693000793457,0.2238306999206543,1.0
702,A1F_Vel_P2_random_train_eval_P2_random,0.7965410947799683,0.20345890522003174,1.0
703,A1F_Vel_P2_random_train_eval_P2_random,0.8159177303314209,0.1840822696685791,1.0
704,A1F_Vel_P2_random_train_eval_P2_random,0.8040308952331543,0.1959691047668457,1.0
705,A1F_Vel_P2_random_train_eval_P2_random,0.7783851623535156,0.22161483764648438,1.0
706,A1F_Vel_P2_random_train_eval_P2_random,0.7812191247940063,0.21878087520599365,1.0
707,A1F_Vel_P2_random_train_eval_P2_random,0.8082926869392395,0.1917073130607605,1.0
708,A1F_Vel_P2_random_train_eval_P2_random,0.8019765615463257,0.19802343845367432,1.0
709,A1F_Vel_P2_random_train_eval_P2_random,0.7859584093093872,0.2140415906906128,1.0
710,A1F_Vel_P2_random_train_eval_P2_random,0.7947338819503784,0.20526611804962158,1.0
711,A1F_Vel_P2_random_train_eval_P2_random,0.7985838055610657,0.20141619443893433,1.0
712,A1F_Vel_P2_random_train_eval_P2_random,0.7877963781356812,0.21220362186431885,1.0
713,A1F_Vel_P2_random_train_eval_P2_random,0.8031659126281738,0.19683408737182617,1.0
714,A1F_Vel_P2_random_train_eval_P2_random,0.7928736209869385,0.20712637901306152,1.0
715,A1F_Vel_P2_random_train_eval_P2_random,0.79076087474823,0.20923912525177002,1.0
716,A1F_Vel_P2_random_train_eval_P2_random,0.7952157258987427,0.20478427410125732,1.0
717,A1F_Vel_P2_random_train_eval_P2_random,0.811456024646759,0.18854397535324097,1.0
718,A1F_Vel_P2_random_train_eval_P2_random,0.7950212955474854,0.20497870445251465,1.0
719,A1F_Vel_P2_random_train_eval_P2_random,0.802353024482727,0.19764697551727295,1.0
720,A1F_Vel_P2_random_train_eval_P2_random,0.7872738838195801,0.21272611618041992,1.0
721,A1F_Vel_P2_random_train_eval_P2_random,0.7966822981834412,0.20331770181655884,1.0
722,A1F_Vel_P2_random_train_eval_P2_random,0.7911115884780884,0.20888841152191162,1.0
723,A1F_Vel_P2_random_train_eval_P2_random,0.7838008403778076,0.21619915962219238,1.0
724,A1F_Vel_P2_random_train_eval_P2_random,0.8061536550521851,0.19384634494781494,1.0
725,A1F_Vel_P2_random_train_eval_P2_random,0.8054177761077881,0.19458222389221191,1.0
726,A1F_Vel_P2_random_train_eval_P2_random,0.7921534776687622,0.2078465223312378,1.0
727,A1F_Vel_P2_random_train_eval_P2_random,0.7692626714706421,0.2307373285293579,1.0
728,A1F_Vel_P2_random_train_eval_P2_random,0.7979907989501953,0.2020092010498047,1.0
729,A1F_Vel_P2_random_train_eval_P2_random,0.8021178841590881,0.19788211584091187,1.0
730,A1F_Vel_P2_random_train_eval_P2_random,0.7957994341850281,0.20420056581497192,1.0
731,A1F_Vel_P2_random_train_eval_P2_random,0.7905411124229431,0.20945888757705688,1.0
732,A1F_Vel_P2_random_train_eval_P2_random,0.7965601086616516,0.2034398913383484,1.0
733,A1F_Vel_P2_random_train_eval_P2_random,0.7908011078834534,0.20919889211654663,1.0
734,A1F_Vel_P2_random_train_eval_P2_random,0.7979707717895508,0.20202922821044922,1.0
735,A1F_Vel_P2_random_train_eval_P2_random,0.8077545166015625,0.1922454833984375,1.0
736,A1F_Vel_P2_random_train_eval_P2_random,0.7897025942802429,0.21029740571975708,1.0
737,A1F_Vel_P2_random_train_eval_P2_random,0.7818980813026428,0.21810191869735718,1.0
738,A1F_Vel_P2_random_train_eval_P2_random,0.8070328235626221,0.19296717643737793,1.0
739,A1F_Vel_P2_random_train_eval_P2_random,0.7948044538497925,0.20519554615020752,1.0
740,A1F_Vel_P2_random_train_eval_P2_random,0.7969527840614319,0.20304721593856812,1.0
741,A1F_Vel_P2_random_train_eval_P2_random,0.8102578520774841,0.18974214792251587,1.0
742,A1F_Vel_P2_random_train_eval_P2_random,0.7934330105781555,0.20656698942184448,1.0
743,A1F_Vel_P2_random_train_eval_P2_random,0.7931915521621704,0.2068084478378296,1.0
744,A1F_Vel_P2_random_train_eval_P2_random,0.7931891083717346,0.20681089162826538,1.0
745,A1F_Vel_P2_random_train_eval_P2_random,0.7862244844436646,0.21377551555633545,1.0
746,A1F_Vel_P2_random_train_eval_P2_random,0.7922582626342773,0.20774173736572266,1.0
747,A1F_Vel_P2_random_train_eval_P2_random,0.8031671047210693,0.19683289527893066,1.0
748,A1F_Vel_P2_random_train_eval_P2_random,0.7977463603019714,0.20225363969802856,1.0
749,A1F_Vel_P2_random_train_eval_P2_random,0.7679332494735718,0.23206675052642822,1.0
750,A1F_Vel_P2_random_train_eval_P2_random,0.7931357026100159,0.20686429738998413,1.0
751,A1F_Vel_P2_random_train_eval_P2_random,0.781419038772583,0.218580961227417,1.0
752,A1F_Vel_P2_random_train_eval_P2_random,0.7707356214523315,0.22926437854766846,1.0
753,A1F_Vel_P2_random_train_eval_P2_random,0.7945393323898315,0.20546066761016846,1.0
754,A1F_Vel_P2_random_train_eval_P2_random,0.7997170686721802,0.20028293132781982,1.0
755,A1F_Vel_P2_random_train_eval_P2_random,0.802311897277832,0.19768810272216797,1.0
756,A1F_Vel_P2_random_train_eval_P2_random,0.797783374786377,0.20221662521362305,1.0
757,A1F_Vel_P2_random_train_eval_P2_random,0.8039039373397827,0.19609606266021729,1.0
758,A1F_Vel_P2_random_train_eval_P2_random,0.7884759902954102,0.21152400970458984,1.0
759,A1F_Vel_P2_random_train_eval_P2_random,0.7834351062774658,0.21656489372253418,1.0
760,A1F_Vel_P2_random_train_eval_P2_random,0.7841603755950928,0.21583962440490723,1.0
761,A1F_Vel_P2_random_train_eval_P2_random,0.7954147458076477,0.2045852541923523,1.0
762,A1F_Vel_P2_random_train_eval_P2_random,0.8036653995513916,0.1963346004486084,1.0
763,A1F_Vel_P2_random_train_eval_P2_random,0.7853915691375732,0.21460843086242676,1.0
764,A1F_Vel_P2_random_train_eval_P2_random,0.7696493864059448,0.23035061359405518,1.0
765,A1F_Vel_P2_random_train_eval_P2_random,0.7898572683334351,0.21014273166656494,1.0
766,A1F_Vel_P2_random_train_eval_P2_random,0.797937273979187,0.202062726020813,1.0
767,A1F_Vel_P2_random_train_eval_P2_random,0.7880911827087402,0.21190881729125977,1.0
768,A1F_Vel_P2_random_train_eval_P2_random,0.7846369743347168,0.2153630256652832,1.0
769,A1F_Vel_P2_random_train_eval_P2_random,0.7912405133247375,0.20875948667526245,1.0
770,A1F_Vel_P2_random_train_eval_P2_random,0.7916309237480164,0.20836907625198364,1.0
771,A1F_Vel_P2_random_train_eval_P2_random,0.778535008430481,0.22146499156951904,1.0
772,A1F_Vel_P2_random_train_eval_P2_random,0.7834304571151733,0.21656954288482666,1.0
773,A1F_Vel_P2_random_train_eval_P2_random,0.7772765755653381,0.22272342443466187,1.0
774,A1F_Vel_P2_random_train_eval_P2_random,0.7739918828010559,0.2260081171989441,1.0
775,A1F_Vel_P2_random_train_eval_P2_random,0.768291711807251,0.23170828819274902,1.0
776,A1F_Vel_P2_random_train_eval_P2_random,0.778313398361206,0.22168660163879395,1.0
777,A1F_Vel_P2_random_train_eval_P2_random,0.8001896142959595,0.19981038570404053,1.0
778,A1F_Vel_P2_random_train_eval_P2_random,0.7785098552703857,0.22149014472961426,1.0
779,A1F_Vel_P2_random_train_eval_P2_random,0.7677743434906006,0.23222565650939941,1.0
780,A1F_Vel_P2_random_train_eval_P2_random,0.7746433019638062,0.22535669803619385,1.0
781,A1F_Vel_P2_random_train_eval_P2_random,0.7912427186965942,0.20875728130340576,1.0
782,A1F_Vel_P2_random_train_eval_P2_random,0.7765519618988037,0.2234480381011963,1.0
783,A1F_Vel_P2_random_train_eval_P2_random,0.8082886934280396,0.19171130657196045,1.0
784,A1F_Vel_P2_random_train_eval_P2_random,0.8044025897979736,0.19559741020202637,1.0
785,A1F_Vel_P2_random_train_eval_P2_random,0.7934178709983826,0.20658212900161743,1.0
786,A1F_Vel_P2_random_train_eval_P2_random,0.7767624855041504,0.2232375144958496,1.0
787,A1F_Vel_P2_random_train_eval_P2_random,0.7868172526359558,0.2131827473640442,1.0
788,A1F_Vel_P2_random_train_eval_P2_random,0.772492527961731,0.22750747203826904,1.0
789,A1F_Vel_P2_random_train_eval_P2_random,0.773396372795105,0.22660362720489502,1.0
790,A1F_Vel_P2_random_train_eval_P2_random,0.7790066599845886,0.22099334001541138,1.0
791,A1F_Vel_P2_random_train_eval_P2_random,0.7747328281402588,0.2252671718597412,1.0
792,A1F_Vel_P2_random_train_eval_P2_random,0.7845630645751953,0.2154369354248047,1.0
793,A1F_Vel_P2_random_train_eval_P2_random,0.7931975722312927,0.20680242776870728,1.0
794,A1F_Vel_P2_random_train_eval_P2_random,0.7732409834861755,0.22675901651382446,1.0
795,A1F_Vel_P2_random_train_eval_P2_random,0.7703573107719421,0.22964268922805786,1.0
796,A1F_Vel_P2_random_train_eval_P2_random,0.7759817242622375,0.22401827573776245,1.0
797,A1F_Vel_P2_random_train_eval_P2_random,0.787526547908783,0.21247345209121704,1.0
798,A1F_Vel_P2_random_train_eval_P2_random,0.7702726125717163,0.2297273874282837,1.0
799,A1F_Vel_P2_random_train_eval_P2_random,0.7833040356636047,0.21669596433639526,1.0
800,A1F_Vel_P2_random_train_eval_P2_random,0.7780592441558838,0.2219407558441162,1.0
801,A1F_Vel_P2_random_train_eval_P2_random,0.7749254703521729,0.22507452964782715,1.0
802,A1F_Vel_P2_random_train_eval_P2_random,0.7905939221382141,0.2094060778617859,1.0
803,A1F_Vel_P2_random_train_eval_P2_random,0.7744882702827454,0.22551172971725464,1.0
804,A1F_Vel_P2_random_train_eval_P2_random,0.7706890106201172,0.2293109893798828,1.0
805,A1F_Vel_P2_random_train_eval_P2_random,0.7853823900222778,0.21461760997772217,1.0
806,A1F_Vel_P2_random_train_eval_P2_random,0.7957066297531128,0.2042933702468872,1.0
807,A1F_Vel_P2_random_train_eval_P2_random,0.7903546094894409,0.20964539051055908,1.0
808,A1F_Vel_P2_random_train_eval_P2_random,0.7777408361434937,0.22225916385650635,1.0
809,A1F_Vel_P2_random_train_eval_P2_random,0.7858697772026062,0.2141302227973938,1.0
810,A1F_Vel_P2_random_train_eval_P2_random,0.7832566499710083,0.2167433500289917,1.0
811,A1F_Vel_P2_random_train_eval_P2_random,0.7840867638587952,0.21591323614120483,1.0
812,A1F_Vel_P2_random_train_eval_P2_random,0.774712324142456,0.22528767585754395,1.0
813,A1F_Vel_P2_random_train_eval_P2_random,0.7833273410797119,0.21667265892028809,1.0
814,A1F_Vel_P2_random_train_eval_P2_random,0.7774242162704468,0.22257578372955322,1.0
815,A1F_Vel_P2_random_train_eval_P2_random,0.7926083207130432,0.2073916792869568,1.0
816,A1F_Vel_P2_random_train_eval_P2_random,0.7675683498382568,0.23243165016174316,1.0
817,A1F_Vel_P2_random_train_eval_P2_random,0.7625595331192017,0.23744046688079834,1.0
818,A1F_Vel_P2_random_train_eval_P2_random,0.790360689163208,0.209639310836792,1.0
819,A1F_Vel_P2_random_train_eval_P2_random,0.7968789339065552,0.20312106609344482,1.0
820,A1F_Vel_P2_random_train_eval_P2_random,0.771582841873169,0.22841715812683105,1.0
821,A1F_Vel_P2_random_train_eval_P2_random,0.7817453145980835,0.2182546854019165,1.0
822,A1F_Vel_P2_random_train_eval_P2_random,0.7888154983520508,0.21118450164794922,1.0
823,A1F_Vel_P2_random_train_eval_P2_random,0.7900041341781616,0.20999586582183838,1.0
824,A1F_Vel_P2_random_train_eval_P2_random,0.757483184337616,0.24251681566238403,1.0
825,A1F_Vel_P2_random_train_eval_P2_random,0.7662345170974731,0.23376548290252686,1.0
826,A1F_Vel_P2_random_train_eval_P2_random,0.7764595746994019,0.22354042530059814,1.0
827,A1F_Vel_P2_random_train_eval_P2_random,0.8035733103752136,0.19642668962478638,1.0
828,A1F_Vel_P2_random_train_eval_P2_random,0.7732504606246948,0.22674953937530518,1.0
829,A1F_Vel_P2_random_train_eval_P2_random,0.7642385959625244,0.23576140403747559,1.0
830,A1F_Vel_P2_random_train_eval_P2_random,0.7774498462677002,0.2225501537322998,1.0
831,A1F_Vel_P2_random_train_eval_P2_random,0.7771837711334229,0.22281622886657715,1.0
832,A1F_Vel_P2_random_train_eval_P2_random,0.7854740023612976,0.2145259976387024,1.0
833,A1F_Vel_P2_random_train_eval_P2_random,0.7939739227294922,0.2060260772705078,1.0
834,A1F_Vel_P2_random_train_eval_P2_random,0.7794938087463379,0.2205061912536621,1.0
835,A1F_Vel_P2_random_train_eval_P2_random,0.7749882936477661,0.2250117063522339,1.0
836,A1F_Vel_P2_random_train_eval_P2_random,0.7674336433410645,0.23256635665893555,1.0
837,A1F_Vel_P2_random_train_eval_P2_random,0.7753976583480835,0.2246023416519165,1.0
838,A1F_Vel_P2_random_train_eval_P2_random,0.7822566032409668,0.2177433967590332,1.0
839,A1F_Vel_P2_random_train_eval_P2_random,0.7827062606811523,0.21729373931884766,1.0
840,A1F_Vel_P2_random_train_eval_P2_random,0.7669211626052856,0.23307883739471436,1.0
841,A1F_Vel_P2_random_train_eval_P2_random,0.7582374811172485,0.24176251888275146,1.0
842,A1F_Vel_P2_random_train_eval_P2_random,0.7544887065887451,0.24551129341125488,1.0
843,A1F_Vel_P2_random_train_eval_P2_random,0.7765920758247375,0.22340792417526245,1.0
844,A1F_Vel_P2_random_train_eval_P2_random,0.7723279595375061,0.2276720404624939,1.0
845,A1F_Vel_P2_random_train_eval_P2_random,0.7822917103767395,0.2177082896232605,1.0
846,A1F_Vel_P2_random_train_eval_P2_random,0.7636154294013977,0.2363845705986023,1.0
847,A1F_Vel_P2_random_train_eval_P2_random,0.7461283206939697,0.2538716793060303,1.0
848,A1F_Vel_P2_random_train_eval_P2_random,0.7701721787452698,0.22982782125473022,1.0
849,A1F_Vel_P2_random_train_eval_P2_random,0.7886168956756592,0.21138310432434082,1.0
850,A1F_Vel_P2_random_train_eval_P2_random,0.7665872573852539,0.2334127426147461,1.0
851,A1F_Vel_P2_random_train_eval_P2_random,0.7634328007698059,0.2365671992301941,1.0
852,A1F_Vel_P2_random_train_eval_P2_random,0.785225510597229,0.214774489402771,1.0
853,A1F_Vel_P2_random_train_eval_P2_random,0.7660399675369263,0.23396003246307373,1.0
854,A1F_Vel_P2_random_train_eval_P2_random,0.7502450346946716,0.24975496530532837,1.0
855,A1F_Vel_P2_random_train_eval_P2_random,0.7707042694091797,0.2292957305908203,1.0
856,A1F_Vel_P2_random_train_eval_P2_random,0.7824093699455261,0.21759063005447388,1.0
857,A1F_Vel_P2_random_train_eval_P2_random,0.7578458189964294,0.24215418100357056,1.0
858,A1F_Vel_P2_random_train_eval_P2_random,0.7555634379386902,0.24443656206130981,1.0
859,A1F_Vel_P2_random_train_eval_P2_random,0.7544295191764832,0.24557048082351685,1.0
860,A1F_Vel_P2_random_train_eval_P2_random,0.7590405941009521,0.24095940589904785,1.0
861,A1F_Vel_P2_random_train_eval_P2_random,0.7581849098205566,0.24181509017944336,1.0
862,A1F_Vel_P2_random_train_eval_P2_random,0.7716175317764282,0.22838246822357178,1.0
863,A1F_Vel_P2_random_train_eval_P2_random,0.7702576518058777,0.22974234819412231,1.0
864,A1F_Vel_P2_random_train_eval_P2_random,0.7709248065948486,0.22907519340515137,1.0
865,A1F_Vel_P2_random_train_eval_P2_random,0.7880022525787354,0.21199774742126465,1.0
866,A1F_Vel_P2_random_train_eval_P2_random,0.7697567343711853,0.2302432656288147,1.0
867,A1F_Vel_P2_random_train_eval_P2_random,0.7669196128845215,0.23308038711547852,1.0
868,A1F_Vel_P2_random_train_eval_P2_random,0.7478387355804443,0.25216126441955566,1.0
869,A1F_Vel_P2_random_train_eval_P2_random,0.7515642642974854,0.24843573570251465,1.0
870,A1F_Vel_P2_random_train_eval_P2_random,0.7747255563735962,0.2252744436264038,1.0
871,A1F_Vel_P2_random_train_eval_P2_random,0.7747858166694641,0.2252141833305359,1.0
872,A1F_Vel_P2_random_train_eval_P2_random,0.7639955282211304,0.23600447177886963,1.0
873,A1F_Vel_P2_random_train_eval_P2_random,0.7496628165245056,0.2503371834754944,1.0
874,A1F_Vel_P2_random_train_eval_P2_random,0.7547680139541626,0.2452319860458374,1.0
875,A1F_Vel_P2_random_train_eval_P2_random,0.7844764590263367,0.21552354097366333,1.0
876,A1F_Vel_P2_random_train_eval_P2_random,0.7808527946472168,0.2191472053527832,1.0
877,A1F_Vel_P2_random_train_eval_P2_random,0.7545725703239441,0.2454274296760559,1.0
878,A1F_Vel_P2_random_train_eval_P2_random,0.7787615656852722,0.22123843431472778,1.0
879,A1F_Vel_P2_random_train_eval_P2_random,0.7738420963287354,0.22615790367126465,1.0
880,A1F_Vel_P2_random_train_eval_P2_random,0.7753973007202148,0.22460269927978516,1.0
881,A1F_Vel_P2_random_train_eval_P2_random,0.7635571956634521,0.23644280433654785,1.0
882,A1F_Vel_P2_random_train_eval_P2_random,0.7601913213729858,0.23980867862701416,1.0
883,A1F_Vel_P2_random_train_eval_P2_random,0.760703444480896,0.239296555519104,1.0
884,A1F_Vel_P2_random_train_eval_P2_random,0.7559560537338257,0.24404394626617432,1.0
885,A1F_Vel_P2_random_train_eval_P2_random,0.7759783267974854,0.22402167320251465,1.0
886,A1F_Vel_P2_random_train_eval_P2_random,0.768081784248352,0.23191821575164795,1.0
