step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
469,a5,realistic_random,fixed_vx_1p0,1.0,0.8163495063781738,0.20678624510765076,1.0,0.578125,3.625,0
470,a5,realistic_random,fixed_vx_1p0,1.0,0.8113445043563843,0.22334527969360352,1.0,0.578125,3.625,0
471,a5,realistic_random,fixed_vx_1p0,1.0,0.8123545050621033,0.21928751468658447,1.0,0.59375,3.625,0
472,a5,realistic_random,fixed_vx_1p0,1.0,0.8071528673171997,0.22632992267608643,1.0,0.59375,3.625,0
473,a5,realistic_random,fixed_vx_1p0,1.0,0.8043901920318604,0.23294217884540558,1.0,0.59375,3.625,0
474,a5,realistic_random,fixed_vx_1p0,1.0,0.8202499747276306,0.21595259010791779,1.0,0.59375,3.625,0
475,a5,realistic_random,fixed_vx_1p0,1.0,0.8236254453659058,0.20842042565345764,1.0,0.59375,3.625,0
476,a5,realistic_random,fixed_vx_1p0,1.0,0.8271403312683105,0.21869802474975586,1.0,0.59375,3.625,0
477,a5,realistic_random,fixed_vx_1p0,1.0,0.8161940574645996,0.21296963095664978,1.0,0.59375,3.625,0
478,a5,realistic_random,fixed_vx_1p0,1.0,0.8086259365081787,0.22331729531288147,1.0,0.59375,3.625,0
479,a5,realistic_random,fixed_vx_1p0,1.0,0.8105626702308655,0.23105810582637787,1.0,0.6015625,3.625,0
480,a5,realistic_random,fixed_vx_1p0,1.0,0.8106268644332886,0.22390210628509521,1.0,0.6015625,3.625,0
481,a5,realistic_random,fixed_vx_1p0,1.0,0.8133146166801453,0.22251160442829132,1.0,0.6015625,3.625,0
482,a5,realistic_random,fixed_vx_1p0,1.0,0.8178392052650452,0.21162182092666626,1.0,0.6015625,3.625,0
483,a5,realistic_random,fixed_vx_1p0,1.0,0.8175735473632812,0.21223098039627075,1.0,0.609375,3.625,0
484,a5,realistic_random,fixed_vx_1p0,1.0,0.8197011351585388,0.20432691276073456,1.0,0.609375,3.625,0
485,a5,realistic_random,fixed_vx_1p0,1.0,0.8139196634292603,0.2122281938791275,1.0,0.6171875,3.625,0
486,a5,realistic_random,fixed_vx_1p0,1.0,0.8245681524276733,0.19755154848098755,1.0,0.6171875,3.625,0
487,a5,realistic_random,fixed_vx_1p0,1.0,0.8248878121376038,0.2176065295934677,1.0,0.6171875,3.625,0
488,a5,realistic_random,fixed_vx_1p0,1.0,0.8340888619422913,0.2128286510705948,1.0,0.6171875,3.625,0
489,a5,realistic_random,fixed_vx_1p0,1.0,0.824223518371582,0.21588730812072754,1.0,0.625,3.625,0
490,a5,realistic_random,fixed_vx_1p0,1.0,0.8332499265670776,0.21836617588996887,1.0,0.625,3.625,0
491,a5,realistic_random,fixed_vx_1p0,1.0,0.8254231214523315,0.20949587225914001,1.0,0.625,3.625,0
492,a5,realistic_random,fixed_vx_1p0,1.0,0.8345729112625122,0.21239399909973145,1.0,0.625,3.625,0
493,a5,realistic_random,fixed_vx_1p0,1.0,0.8210838437080383,0.21007779240608215,1.0,0.6328125,3.625,0
494,a5,realistic_random,fixed_vx_1p0,1.0,0.8113206624984741,0.21208271384239197,1.0,0.6328125,3.625,0
495,a5,realistic_random,fixed_vx_1p0,1.0,0.8221656084060669,0.2042413353919983,1.0,0.6328125,3.625,0
496,a5,realistic_random,fixed_vx_1p0,1.0,0.82535719871521,0.20781633257865906,1.0,0.6328125,3.625,0
497,a5,realistic_random,fixed_vx_1p0,1.0,0.8302617073059082,0.224771186709404,1.0,0.6328125,3.625,0
498,a5,realistic_random,fixed_vx_1p0,1.0,0.8187499046325684,0.22595295310020447,1.0,0.640625,3.625,0
499,a5,realistic_random,fixed_vx_1p0,1.0,0.826512336730957,0.22505877912044525,1.0,0.640625,3.625,0
500,a5,realistic_random,fixed_vx_1p0,1.0,0.8126747608184814,0.22771000862121582,1.0,0.6484375,3.625,0
501,a5,realistic_random,fixed_vx_1p0,1.0,0.807875394821167,0.22817426919937134,1.0,0.6484375,3.625,0
502,a5,realistic_random,fixed_vx_1p0,1.0,0.7941706776618958,0.21874995529651642,1.0,0.6484375,3.625,0
503,a5,realistic_random,fixed_vx_1p0,1.0,0.8010377883911133,0.218679279088974,1.0,0.6484375,3.625,0
504,a5,realistic_random,fixed_vx_1p0,1.0,0.8019238114356995,0.22304216027259827,1.0,0.6484375,3.625,0
505,a5,realistic_random,fixed_vx_1p0,1.0,0.812645435333252,0.23393715918064117,1.0,0.65625,3.625,0
506,a5,realistic_random,fixed_vx_1p0,1.0,0.8154972791671753,0.2248985469341278,1.0,0.65625,3.625,0
507,a5,realistic_random,fixed_vx_1p0,1.0,0.8185044527053833,0.22603128850460052,1.0,0.65625,3.625,0
508,a5,realistic_random,fixed_vx_1p0,1.0,0.8225799798965454,0.219883531332016,1.0,0.65625,3.625,0
509,a5,realistic_random,fixed_vx_1p0,1.0,0.8165148496627808,0.22579169273376465,1.0,0.65625,3.625,0
510,a5,realistic_random,fixed_vx_1p0,1.0,0.8010630011558533,0.2248634397983551,1.0,0.65625,3.625,0
511,a5,realistic_random,fixed_vx_1p0,1.0,0.7924556732177734,0.23259413242340088,1.0,0.6640625,3.625,0
512,a5,realistic_random,fixed_vx_1p0,1.0,0.7968268394470215,0.23011533915996552,1.0,0.6640625,3.625,0
513,a5,realistic_random,fixed_vx_1p0,1.0,0.792715311050415,0.23980297148227692,1.0,0.671875,3.625,0
514,a5,realistic_random,fixed_vx_1p0,1.0,0.8010947704315186,0.2331351935863495,1.0,0.671875,3.625,0
515,a5,realistic_random,fixed_vx_1p0,1.0,0.8033453822135925,0.2382502406835556,1.0,0.671875,3.625,0
516,a5,realistic_random,fixed_vx_1p0,1.0,0.8135724067687988,0.23406824469566345,1.0,0.671875,3.625,0
517,a5,realistic_random,fixed_vx_1p0,1.0,0.7931205630302429,0.24612757563591003,1.0,0.6796875,3.625,0
518,a5,realistic_random,fixed_vx_1p0,1.0,0.799652099609375,0.2290171980857849,1.0,0.6796875,3.625,0
519,a5,realistic_random,fixed_vx_1p0,1.0,0.8012607097625732,0.22926276922225952,1.0,0.6796875,3.625,0
520,a5,realistic_random,fixed_vx_1p0,1.0,0.7868427038192749,0.23658327758312225,1.0,0.6875,3.625,0
521,a5,realistic_random,fixed_vx_1p0,1.0,0.7909051179885864,0.23381948471069336,1.0,0.6875,3.625,0
522,a5,realistic_random,fixed_vx_1p0,1.0,0.7940157651901245,0.23598408699035645,1.0,0.6953125,3.625,0
523,a5,realistic_random,fixed_vx_1p0,1.0,0.8204987049102783,0.21530494093894958,1.0,0.6953125,3.625,0
524,a5,realistic_random,fixed_vx_1p0,1.0,0.8201231360435486,0.2145882248878479,1.0,0.6953125,3.625,0
525,a5,realistic_random,fixed_vx_1p0,1.0,0.8161200284957886,0.21517884731292725,1.0,0.703125,3.625,0
526,a5,realistic_random,fixed_vx_1p0,1.0,0.8152902126312256,0.21032196283340454,1.0,0.703125,3.625,0
527,a5,realistic_random,fixed_vx_1p0,1.0,0.8042503595352173,0.2279028296470642,1.0,0.703125,3.625,0
528,a5,realistic_random,fixed_vx_1p0,1.0,0.7961596250534058,0.2264377325773239,1.0,0.703125,3.625,0
529,a5,realistic_random,fixed_vx_1p0,1.0,0.8039482831954956,0.21674320101737976,1.0,0.703125,3.625,0
530,a5,realistic_random,fixed_vx_1p0,1.0,0.7946969270706177,0.22708460688591003,1.0,0.703125,3.625,0
531,a5,realistic_random,fixed_vx_1p0,1.0,0.8165598511695862,0.22073301672935486,1.0,0.703125,3.625,0
532,a5,realistic_random,fixed_vx_1p0,1.0,0.8233336806297302,0.22288362681865692,1.0,0.703125,3.625,0
533,a5,realistic_random,fixed_vx_1p0,1.0,0.8256626725196838,0.20897908508777618,1.0,0.7109375,3.625,0
534,a5,realistic_random,fixed_vx_1p0,1.0,0.8105180859565735,0.21954017877578735,1.0,0.7109375,3.625,0
535,a5,realistic_random,fixed_vx_1p0,1.0,0.8064774870872498,0.22421081364154816,1.0,0.7109375,3.625,0
536,a5,realistic_random,fixed_vx_1p0,1.0,0.7958967685699463,0.22786524891853333,1.0,0.71875,3.625,0
537,a5,realistic_random,fixed_vx_1p0,1.0,0.7940158247947693,0.22391276061534882,1.0,0.71875,3.625,0
538,a5,realistic_random,fixed_vx_1p0,1.0,0.7946240901947021,0.22060157358646393,1.0,0.71875,3.625,0
539,a5,realistic_random,fixed_vx_1p0,1.0,0.7949697375297546,0.23774200677871704,1.0,0.71875,3.625,0
540,a5,realistic_random,fixed_vx_1p0,1.0,0.813325047492981,0.22892671823501587,1.0,0.71875,3.625,0
541,a5,realistic_random,fixed_vx_1p0,1.0,0.8185832500457764,0.22376665472984314,1.0,0.71875,3.625,0
542,a5,realistic_random,fixed_vx_1p0,1.0,0.8124786615371704,0.21799150109291077,1.0,0.71875,3.625,0
543,a5,realistic_random,fixed_vx_1p0,1.0,0.8045660257339478,0.22062204778194427,1.0,0.71875,3.625,0
544,a5,realistic_random,fixed_vx_1p0,1.0,0.7957425117492676,0.22781528532505035,1.0,0.7265625,3.625,0
545,a5,realistic_random,fixed_vx_1p0,1.0,0.7999815344810486,0.22927625477313995,1.0,0.7265625,3.625,0
546,a5,realistic_random,fixed_vx_1p0,1.0,0.7973374724388123,0.24480803310871124,1.0,0.7265625,3.625,0
547,a5,realistic_random,fixed_vx_1p0,1.0,0.8015999794006348,0.2267743945121765,1.0,0.7265625,3.625,0
548,a5,realistic_random,fixed_vx_1p0,1.0,0.8240078687667847,0.21975040435791016,1.0,0.7265625,3.625,0
549,a5,realistic_random,fixed_vx_1p0,1.0,0.8223391771316528,0.21078090369701385,1.0,0.7265625,3.625,0
550,a5,realistic_random,fixed_vx_1p0,1.0,0.8151750564575195,0.22482186555862427,1.0,0.734375,3.625,0
551,a5,realistic_random,fixed_vx_1p0,1.0,0.81480872631073,0.21438926458358765,1.0,0.734375,3.625,0
552,a5,realistic_random,fixed_vx_1p0,1.0,0.8142911195755005,0.22022929787635803,1.0,0.734375,3.625,0
553,a5,realistic_random,fixed_vx_1p0,1.0,0.7989459037780762,0.2239600569009781,1.0,0.734375,3.625,0
554,a5,realistic_random,fixed_vx_1p0,1.0,0.8011531829833984,0.22873759269714355,1.0,0.734375,3.625,0
555,a5,realistic_random,fixed_vx_1p0,1.0,0.7973787784576416,0.23000924289226532,1.0,0.734375,3.625,0
556,a5,realistic_random,fixed_vx_1p0,1.0,0.8043190240859985,0.22940707206726074,1.0,0.734375,3.625,0
557,a5,realistic_random,fixed_vx_1p0,1.0,0.8130819797515869,0.21872006356716156,1.0,0.734375,3.625,0
558,a5,realistic_random,fixed_vx_1p0,1.0,0.7935500144958496,0.23381978273391724,1.0,0.7421875,3.625,0
559,a5,realistic_random,fixed_vx_1p0,1.0,0.800590455532074,0.23153424263000488,1.0,0.75,3.625,0
560,a5,realistic_random,fixed_vx_1p0,1.0,0.7946937084197998,0.23093625903129578,1.0,0.7578125,3.625,0
561,a5,realistic_random,fixed_vx_1p0,1.0,0.7998471260070801,0.23280370235443115,1.0,0.7578125,3.625,0
562,a5,realistic_random,fixed_vx_1p0,1.0,0.7893469929695129,0.23607006669044495,1.0,0.765625,3.625,0
563,a5,realistic_random,fixed_vx_1p0,1.0,0.7860755920410156,0.2397395521402359,1.0,0.765625,3.625,0
564,a5,realistic_random,fixed_vx_1p0,1.0,0.794376790523529,0.24478410184383392,1.0,0.7734375,3.625,0
565,a5,realistic_random,fixed_vx_1p0,1.0,0.8191342353820801,0.21622049808502197,1.0,0.7734375,3.625,0
566,a5,realistic_random,fixed_vx_1p0,1.0,0.8108616471290588,0.21508990228176117,1.0,0.7734375,3.625,0
567,a5,realistic_random,fixed_vx_1p0,1.0,0.8111599683761597,0.21817287802696228,1.0,0.7734375,3.625,0
568,a5,realistic_random,fixed_vx_1p0,1.0,0.8044631481170654,0.21831634640693665,1.0,0.7734375,3.625,0
569,a5,realistic_random,fixed_vx_1p0,1.0,0.8016629219055176,0.223868727684021,1.0,0.78125,3.625,0
570,a5,realistic_random,fixed_vx_1p0,1.0,0.7945606708526611,0.23344337940216064,1.0,0.78125,3.625,0
571,a5,realistic_random,fixed_vx_1p0,1.0,0.7994892597198486,0.23401322960853577,1.0,0.78125,3.625,0
572,a5,realistic_random,fixed_vx_1p0,1.0,0.7934103012084961,0.22727712988853455,1.0,0.78125,3.625,0
573,a5,realistic_random,fixed_vx_1p0,1.0,0.8023949265480042,0.22187800705432892,1.0,0.78125,3.625,0
574,a5,realistic_random,fixed_vx_1p0,1.0,0.809782087802887,0.22203359007835388,1.0,0.7890625,3.625,0
575,a5,realistic_random,fixed_vx_1p0,1.0,0.8140684962272644,0.2203477919101715,1.0,0.796875,3.625,0
576,a5,realistic_random,fixed_vx_1p0,1.0,0.8053106069564819,0.21741212904453278,1.0,0.796875,3.625,0
577,a5,realistic_random,fixed_vx_1p0,1.0,0.7913683652877808,0.23079952597618103,1.0,0.796875,3.625,0
578,a5,realistic_random,fixed_vx_1p0,1.0,0.788030743598938,0.235083669424057,1.0,0.796875,3.625,0
579,a5,realistic_random,fixed_vx_1p0,1.0,0.8008672595024109,0.22860103845596313,1.0,0.796875,3.625,0
580,a5,realistic_random,fixed_vx_1p0,1.0,0.7893257737159729,0.23137155175209045,1.0,0.796875,3.625,0
581,a5,realistic_random,fixed_vx_1p0,1.0,0.7927390336990356,0.23889482021331787,1.0,0.796875,3.625,0
582,a5,realistic_random,fixed_vx_1p0,1.0,0.7996600270271301,0.23143458366394043,1.0,0.796875,3.625,0
583,a5,realistic_random,fixed_vx_1p0,1.0,0.7995065450668335,0.22846803069114685,1.0,0.796875,3.625,0
584,a5,realistic_random,fixed_vx_1p0,1.0,0.8155838847160339,0.216926708817482,1.0,0.796875,3.625,0
585,a5,realistic_random,fixed_vx_1p0,1.0,0.8094561696052551,0.21170586347579956,1.0,0.796875,3.625,0
586,a5,realistic_random,fixed_vx_1p0,1.0,0.8060041666030884,0.21740108728408813,1.0,0.796875,3.625,0
587,a5,realistic_random,fixed_vx_1p0,1.0,0.8174676895141602,0.22238974273204803,1.0,0.8046875,3.625,0
588,a5,realistic_random,fixed_vx_1p0,1.0,0.8037580251693726,0.234166219830513,1.0,0.8125,3.625,0
589,a5,realistic_random,fixed_vx_1p0,1.0,0.8107396960258484,0.2191188931465149,1.0,0.8125,3.625,0
590,a5,realistic_random,fixed_vx_1p0,1.0,0.8017740845680237,0.22309917211532593,1.0,0.8125,3.625,0
591,a5,realistic_random,fixed_vx_1p0,1.0,0.8027846813201904,0.2301097959280014,1.0,0.8125,3.625,0
592,a5,realistic_random,fixed_vx_1p0,1.0,0.8027942776679993,0.2285057157278061,1.0,0.8203125,3.625,0
593,a5,realistic_random,fixed_vx_1p0,1.0,0.784026563167572,0.23601771891117096,1.0,0.8203125,3.625,0
594,a5,realistic_random,fixed_vx_1p0,1.0,0.7836122512817383,0.2355850636959076,1.0,0.8203125,3.625,0
595,a5,realistic_random,fixed_vx_1p0,1.0,0.7921745777130127,0.23667366802692413,1.0,0.828125,3.625,0
596,a5,realistic_random,fixed_vx_1p0,1.0,0.8034694194793701,0.2294284701347351,1.0,0.828125,3.625,0
597,a5,realistic_random,fixed_vx_1p0,1.0,0.8062842488288879,0.22159260511398315,1.0,0.828125,3.625,0
598,a5,realistic_random,fixed_vx_1p0,1.0,0.8085221648216248,0.21789713203907013,1.0,0.828125,3.625,0
599,a5,realistic_random,fixed_vx_1p0,1.0,0.8081862926483154,0.22766748070716858,1.0,0.828125,3.625,0
600,a5,realistic_random,fixed_vx_1p0,1.0,0.8117731213569641,0.22918373346328735,1.0,0.8359375,3.625,0
601,a5,realistic_random,fixed_vx_1p0,1.0,0.8089321255683899,0.2227560579776764,1.0,0.8359375,3.625,0
602,a5,realistic_random,fixed_vx_1p0,1.0,0.8077430725097656,0.2239881157875061,1.0,0.84375,3.625,0
603,a5,realistic_random,fixed_vx_1p0,1.0,0.7998957633972168,0.22186212241649628,1.0,0.84375,3.625,0
604,a5,realistic_random,fixed_vx_1p0,1.0,0.7980843782424927,0.2337896227836609,1.0,0.84375,3.625,0
605,a5,realistic_random,fixed_vx_1p0,1.0,0.799676775932312,0.228101447224617,1.0,0.84375,3.625,0
606,a5,realistic_random,fixed_vx_1p0,1.0,0.8067490458488464,0.22286665439605713,1.0,0.84375,3.625,0
607,a5,realistic_random,fixed_vx_1p0,1.0,0.806415319442749,0.21964436769485474,1.0,0.859375,3.625,0
608,a5,realistic_random,fixed_vx_1p0,1.0,0.8023622035980225,0.2239428162574768,1.0,0.859375,3.625,0
609,a5,realistic_random,fixed_vx_1p0,1.0,0.8029953837394714,0.2277795672416687,1.0,0.8671875,3.625,0
610,a5,realistic_random,fixed_vx_1p0,1.0,0.7977708578109741,0.23590277135372162,1.0,0.8671875,3.625,0
611,a5,realistic_random,fixed_vx_1p0,1.0,0.7806509733200073,0.24537929892539978,1.0,0.8671875,3.625,0
612,a5,realistic_random,fixed_vx_1p0,1.0,0.7907690405845642,0.2454102635383606,1.0,0.8671875,3.625,0
613,a5,realistic_random,fixed_vx_1p0,1.0,0.7870246767997742,0.24241144955158234,1.0,0.8671875,3.625,0
614,a5,realistic_random,fixed_vx_1p0,1.0,0.7949269413948059,0.2349047064781189,1.0,0.875,3.625,0
615,a5,realistic_random,fixed_vx_1p0,1.0,0.8013396859169006,0.23318102955818176,1.0,0.875,3.625,0
616,a5,realistic_random,fixed_vx_1p0,1.0,0.7958778142929077,0.23627376556396484,1.0,0.875,3.625,0
617,a5,realistic_random,fixed_vx_1p0,1.0,0.7834324836730957,0.24865682423114777,1.0,0.875,3.625,0
618,a5,realistic_random,fixed_vx_1p0,1.0,0.7854853272438049,0.2503037452697754,1.0,0.875,3.625,0
619,a5,realistic_random,fixed_vx_1p0,1.0,0.7761967182159424,0.24603229761123657,1.0,0.875,3.625,0
620,a5,realistic_random,fixed_vx_1p0,1.0,0.7815133929252625,0.244267538189888,1.0,0.875,3.625,0
621,a5,realistic_random,fixed_vx_1p0,1.0,0.7739866971969604,0.2541322410106659,1.0,0.875,3.625,0
622,a5,realistic_random,fixed_vx_1p0,1.0,0.770799458026886,0.25718772411346436,1.0,0.8828125,3.625,0
623,a5,realistic_random,fixed_vx_1p0,1.0,0.774896502494812,0.25189799070358276,1.0,0.8828125,3.625,0
624,a5,realistic_random,fixed_vx_1p0,1.0,0.7660810351371765,0.25394904613494873,1.0,0.8828125,3.625,0
625,a5,realistic_random,fixed_vx_1p0,1.0,0.7648001909255981,0.26231440901756287,1.0,0.8828125,3.625,0
626,a5,realistic_random,fixed_vx_1p0,1.0,0.7709178924560547,0.25256115198135376,1.0,0.8828125,3.625,0
627,a5,realistic_random,fixed_vx_1p0,1.0,0.7792040109634399,0.25643977522850037,1.0,0.8828125,3.625,0
628,a5,realistic_random,fixed_vx_1p0,1.0,0.7684996128082275,0.2556118071079254,1.0,0.8828125,3.625,0
629,a5,realistic_random,fixed_vx_1p0,1.0,0.762485146522522,0.2550168037414551,1.0,0.8828125,3.625,0
630,a5,realistic_random,fixed_vx_1p0,1.0,0.7652128338813782,0.260859876871109,1.0,0.8828125,3.625,0
631,a5,realistic_random,fixed_vx_1p0,1.0,0.7677671909332275,0.25282758474349976,1.0,0.890625,3.625,0
632,a5,realistic_random,fixed_vx_1p0,1.0,0.7703163027763367,0.26172786951065063,1.0,0.890625,3.625,0
633,a5,realistic_random,fixed_vx_1p0,1.0,0.7620474100112915,0.2611410319805145,1.0,0.890625,3.625,0
634,a5,realistic_random,fixed_vx_1p0,1.0,0.7584537863731384,0.26313596963882446,1.0,0.890625,3.625,0
635,a5,realistic_random,fixed_vx_1p0,1.0,0.7573684453964233,0.27149590849876404,1.0,0.890625,3.625,0
636,a5,realistic_random,fixed_vx_1p0,1.0,0.7595192193984985,0.2671716809272766,1.0,0.890625,3.625,0
637,a5,realistic_random,fixed_vx_1p0,1.0,0.7661647796630859,0.256717711687088,1.0,0.890625,3.625,0
638,a5,realistic_random,fixed_vx_1p0,1.0,0.7598133087158203,0.26024651527404785,1.0,0.890625,3.625,0
639,a5,realistic_random,fixed_vx_1p0,1.0,0.7582786083221436,0.261635422706604,1.0,0.890625,3.625,0
640,a5,realistic_random,fixed_vx_1p0,1.0,0.7644940614700317,0.2573985457420349,1.0,0.890625,3.625,0
641,a5,realistic_random,fixed_vx_1p0,1.0,0.7677608728408813,0.24887806177139282,1.0,0.8984375,3.625,0
642,a5,realistic_random,fixed_vx_1p0,1.0,0.7689471244812012,0.2565514147281647,1.0,0.8984375,3.625,0
643,a5,realistic_random,fixed_vx_1p0,1.0,0.7651134133338928,0.25979700684547424,1.0,0.8984375,3.625,0
644,a5,realistic_random,fixed_vx_1p0,1.0,0.7712398171424866,0.25830820202827454,1.0,0.8984375,3.625,0
645,a5,realistic_random,fixed_vx_1p0,1.0,0.7560445070266724,0.26804226636886597,1.0,0.8984375,3.625,0
646,a5,realistic_random,fixed_vx_1p0,1.0,0.7667865753173828,0.26641884446144104,1.0,0.8984375,3.625,0
647,a5,realistic_random,fixed_vx_1p0,1.0,0.7650056481361389,0.264605313539505,1.0,0.8984375,3.625,0
648,a5,realistic_random,fixed_vx_1p0,1.0,0.7549761533737183,0.26979729533195496,1.0,0.8984375,3.625,0
649,a5,realistic_random,fixed_vx_1p0,1.0,0.7563417553901672,0.26313287019729614,1.0,0.8984375,3.625,0
650,a5,realistic_random,fixed_vx_1p0,1.0,0.7602097988128662,0.2632909417152405,1.0,0.8984375,3.625,0
651,a5,realistic_random,fixed_vx_1p0,1.0,0.7622220516204834,0.2682487368583679,1.0,0.8984375,3.625,0
652,a5,realistic_random,fixed_vx_1p0,1.0,0.7536942958831787,0.27264827489852905,1.0,0.8984375,3.625,0
653,a5,realistic_random,fixed_vx_1p0,1.0,0.7559996843338013,0.27422383427619934,1.0,0.8984375,3.625,0
654,a5,realistic_random,fixed_vx_1p0,1.0,0.7517203092575073,0.27752500772476196,1.0,0.8984375,3.625,0
655,a5,realistic_random,fixed_vx_1p0,1.0,0.7556303143501282,0.27011457085609436,1.0,0.8984375,3.625,0
656,a5,realistic_random,fixed_vx_1p0,1.0,0.7534376978874207,0.27369099855422974,1.0,0.8984375,3.625,0
657,a5,realistic_random,fixed_vx_1p0,1.0,0.7624796628952026,0.2643052637577057,1.0,0.8984375,3.625,0
658,a5,realistic_random,fixed_vx_1p0,1.0,0.7629508972167969,0.26233866810798645,1.0,0.90625,3.625,0
659,a5,realistic_random,fixed_vx_1p0,1.0,0.7513817548751831,0.2782781720161438,1.0,0.90625,3.625,0
660,a5,realistic_random,fixed_vx_1p0,1.0,0.7463452816009521,0.2801317870616913,1.0,0.921875,3.625,0
661,a5,realistic_random,fixed_vx_1p0,1.0,0.7418225407600403,0.2791561484336853,1.0,0.921875,3.625,0
662,a5,realistic_random,fixed_vx_1p0,1.0,0.7455490827560425,0.2803843319416046,1.0,0.921875,3.625,0
663,a5,realistic_random,fixed_vx_1p0,1.0,0.749477744102478,0.2755928039550781,1.0,0.921875,3.625,0
664,a5,realistic_random,fixed_vx_1p0,1.0,0.7364809513092041,0.28182515501976013,1.0,0.9375,3.625,0
665,a5,realistic_random,fixed_vx_1p0,1.0,0.7537038326263428,0.26847898960113525,1.0,0.9375,3.625,0
666,a5,realistic_random,fixed_vx_1p0,1.0,0.7567715048789978,0.27290889620780945,1.0,0.9375,3.625,0
667,a5,realistic_random,fixed_vx_1p0,1.0,0.7488881349563599,0.280601441860199,1.0,0.9375,3.625,0
668,a5,realistic_random,fixed_vx_1p0,1.0,0.7399405241012573,0.2827799916267395,1.0,0.9375,3.625,0
669,a5,realistic_random,fixed_vx_1p0,1.0,0.7499244809150696,0.28606367111206055,1.0,0.9375,3.625,0
670,a5,realistic_random,fixed_vx_1p0,1.0,0.7261538505554199,0.293737530708313,1.0,0.9375,3.625,0
671,a5,realistic_random,fixed_vx_1p0,1.0,0.7294784188270569,0.2970552146434784,1.0,0.9375,3.625,0
672,a5,realistic_random,fixed_vx_1p0,1.0,0.731500506401062,0.2859805226325989,1.0,0.9453125,3.625,0
673,a5,realistic_random,fixed_vx_1p0,1.0,0.7386529445648193,0.2821345925331116,1.0,0.9453125,3.625,0
674,a5,realistic_random,fixed_vx_1p0,1.0,0.743746280670166,0.2882665693759918,1.0,0.953125,3.625,0
675,a5,realistic_random,fixed_vx_1p0,1.0,0.7582749724388123,0.28159403800964355,1.0,0.953125,3.625,0
676,a5,realistic_random,fixed_vx_1p0,1.0,0.7788724899291992,0.25725871324539185,1.0,0.9609375,3.6171875,1
677,a5,realistic_random,fixed_vx_1p0,1.0,0.7706001996994019,0.25492024421691895,1.0,0.953125,3.6171875,0
678,a5,realistic_random,fixed_vx_1p0,1.0,0.7802325487136841,0.25587958097457886,1.0,0.953125,3.6171875,0
679,a5,realistic_random,fixed_vx_1p0,1.0,0.7688058018684387,0.254730761051178,1.0,0.96875,3.6171875,0
680,a5,realistic_random,fixed_vx_1p0,1.0,0.7616237998008728,0.26587623357772827,1.0,0.96875,3.6171875,0
681,a5,realistic_random,fixed_vx_1p0,1.0,0.7687808871269226,0.2584998309612274,1.0,0.96875,3.6171875,0
682,a5,realistic_random,fixed_vx_1p0,1.0,0.7673072814941406,0.2506072223186493,1.0,0.96875,3.6171875,0
683,a5,realistic_random,fixed_vx_1p0,1.0,0.774677038192749,0.24461154639720917,1.0,0.96875,3.6171875,0
684,a5,realistic_random,fixed_vx_1p0,1.0,0.7710995674133301,0.2558465600013733,1.0,0.96875,3.6171875,0
685,a5,realistic_random,fixed_vx_1p0,1.0,0.7690489888191223,0.2567695677280426,1.0,0.96875,3.6171875,0
686,a5,realistic_random,fixed_vx_1p0,1.0,0.7787070274353027,0.2575918734073639,1.0,0.96875,3.6171875,0
687,a5,realistic_random,fixed_vx_1p0,1.0,0.7533173561096191,0.2642071843147278,1.0,0.96875,3.6171875,0
688,a5,realistic_random,fixed_vx_1p0,1.0,0.7579573392868042,0.2617681622505188,1.0,0.9765625,3.6171875,0
689,a5,realistic_random,fixed_vx_1p0,1.0,0.756763219833374,0.2664525806903839,1.0,0.9765625,3.6171875,0
690,a5,realistic_random,fixed_vx_1p0,1.0,0.7693181037902832,0.25847184658050537,1.0,0.9765625,3.6171875,0
691,a5,realistic_random,fixed_vx_1p0,1.0,0.7696687579154968,0.25473982095718384,1.0,0.9765625,3.6171875,0
692,a5,realistic_random,fixed_vx_1p0,1.0,0.7620739936828613,0.2608273923397064,1.0,0.9765625,3.6171875,0
693,a5,realistic_random,fixed_vx_1p0,1.0,0.7667099237442017,0.25975582003593445,1.0,0.9765625,3.6171875,0
694,a5,realistic_random,fixed_vx_1p0,1.0,0.7580280303955078,0.2751692235469818,1.0,0.9765625,3.6171875,0
695,a5,realistic_random,fixed_vx_1p0,1.0,0.7537144422531128,0.2788875102996826,1.0,0.9765625,3.6171875,0
696,a5,realistic_random,fixed_vx_1p0,1.0,0.756850004196167,0.26862457394599915,1.0,0.9765625,3.6171875,0
697,a5,realistic_random,fixed_vx_1p0,1.0,0.7633703947067261,0.2628515064716339,1.0,0.9765625,3.6171875,0
698,a5,realistic_random,fixed_vx_1p0,1.0,0.7589985132217407,0.2612307071685791,1.0,0.9765625,3.6171875,0
699,a5,realistic_random,fixed_vx_1p0,1.0,0.77204829454422,0.249170184135437,1.0,0.9765625,3.6171875,0
700,a5,realistic_random,fixed_vx_1p0,1.0,0.7658511996269226,0.26084524393081665,1.0,0.984375,3.6171875,0
701,a5,realistic_random,fixed_vx_1p0,1.0,0.7620881199836731,0.26440727710723877,1.0,0.984375,3.6171875,0
702,a5,realistic_random,fixed_vx_1p0,1.0,0.765489399433136,0.2613401412963867,1.0,0.984375,3.6171875,0
