step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
426,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0339876189827919,0.8517812490463257,0.19177880883216858,0.10131615400314331,0.3543761074542999,-0.03887570649385452,0.12214305251836777,0,15,0.515625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.591717004776001,0.024342311546206474,0.06627579033374786,1.5975353717803955,True
427,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034184861928224564,0.8434628248214722,0.19530127942562103,0.11217010021209717,0.40224156379699705,-0.021675031632184982,0.1337243616580963,0,15,0.515625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.558828592300415,0.02507738769054413,0.07457859069108963,1.5646278858184814,True
428,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03389742225408554,0.8370283246040344,0.20234426856040955,0.1022462248802185,0.44221623539924615,-0.025504067540168762,0.11833040416240692,0,15,0.5234375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5594069957733154,0.023147176951169968,0.06142191216349602,1.563858985900879,True
429,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03383899852633476,0.8430666923522949,0.19188085198402405,0.09693926572799683,0.40583192706108084,-0.022549478337168694,0.11578704416751862,0,15,0.5234375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5780571699142456,0.024667199701070786,0.07562833279371262,1.585330605506897,True
430,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0339227020740509,0.846748411655426,0.1948423981666565,0.11190041899681091,0.393338793516159,-0.016496840864419937,0.13979095220565796,0,15,0.5234375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5476380586624146,0.024875611066818237,0.058956071734428406,1.554036021232605,True
431,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03319292888045311,0.8357069492340088,0.2007448971271515,0.10470041632652283,0.41491230130195605,-0.026951780542731285,0.1385028064250946,0,15,0.5234375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5632447004318237,0.02508770488202572,0.0650223046541214,1.5699888467788696,True
432,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03353492170572281,0.8490394353866577,0.1838410198688507,0.08987516164779663,0.40168030858039855,-0.0349494107067585,0.15335480868816376,0,15,0.5234375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.577559232711792,0.024721331894397736,0.06412185728549957,1.583795428276062,True
433,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03380519524216652,0.8539772629737854,0.19363927841186523,0.0963742733001709,0.4147171497344969,-0.0324767529964447,0.14674699306488037,0,15,0.53125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5845887660980225,0.02510347031056881,0.0837637335062027,1.5905003547668457,True
434,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033790815621614456,0.8365124464035034,0.19412043690681458,0.10577911138534546,0.3885294914245605,-0.02933196909725666,0.12123946100473404,0,15,0.53125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.610749363899231,0.02474994584918022,0.08814583718776703,1.6170827150344849,True
435,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03425733745098114,0.8499609231948853,0.18446770310401917,0.09174543619155884,0.362800794839859,-0.03205959498882294,0.1235014796257019,0,15,0.53125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6256486177444458,0.025897938758134842,0.10190975666046143,1.633652687072754,True
436,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03438669443130493,0.8413863182067871,0.18667253851890564,0.08990144729614258,0.3923966467380523,-0.038600753992795944,0.12785053253173828,0,15,0.53125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5978032350540161,0.024770360440015793,0.09755522012710571,1.6033575534820557,True
437,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03401859477162361,0.8416754603385925,0.19450148940086365,0.10163339972496033,0.38659945130348194,-0.022118570283055305,0.12272514402866364,0,15,0.53125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6148757934570312,0.024364886805415154,0.08404148370027542,1.6206560134887695,True
438,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03410830721259117,0.8457812070846558,0.19461804628372192,0.10649096965789795,0.3687838017940521,-0.024073531851172447,0.12372098863124847,0,15,0.53125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5715398788452148,0.025136705487966537,0.09810131043195724,1.578413486480713,True
439,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03416336700320244,0.8462048768997192,0.19428175687789917,0.1102425754070282,0.38847100734710693,-0.03035348281264305,0.1447603702545166,0,15,0.53125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.562145471572876,0.025163505226373672,0.09461969882249832,1.5691587924957275,True
440,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03439000993967056,0.8539896011352539,0.18040508031845093,0.0934898853302002,0.3433609545230865,-0.03259235993027687,0.1354638934135437,0,15,0.53125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.571258783340454,0.024884343147277832,0.07441933453083038,1.576731562614441,True
441,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034512314945459366,0.8568160533905029,0.18086227774620056,0.08404359221458435,0.31034719347953793,-0.039077550172805786,0.13592514395713806,0,15,0.53125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5712003707885742,0.025373348966240883,0.0845247358083725,1.5772197246551514,True
442,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034402746707201004,0.8613293766975403,0.1821039766073227,0.09968218207359314,0.328965675830841,-0.06881625950336456,0.14282916486263275,0,15,0.53125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5909545421600342,0.025372439995408058,0.10486333072185516,1.5973198413848877,True
443,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03421105816960335,0.8637737035751343,0.17954277992248535,0.09580785036087036,0.3207104325294494,-0.034641146659851074,0.14144158363342285,0,15,0.5390625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5791572332382202,0.025547614321112633,0.1215348169207573,1.5848994255065918,True
444,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034141406416893005,0.8485979437828064,0.19526761770248413,0.10762771964073181,0.3710734903812408,-0.03968164324760437,0.14173999428749084,0,15,0.5390625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5397571325302124,0.02460276335477829,0.09925023466348648,1.5447216033935547,True
445,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0339500829577446,0.8440592288970947,0.19156154990196228,0.09978249669075012,0.3718325972557068,-0.04177594929933548,0.1345231831073761,0,15,0.5390625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5675196647644043,0.023728657513856888,0.06731808185577393,1.5729682445526123,True
446,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03402802720665932,0.8439735770225525,0.18520236015319824,0.09428733587265015,0.3635845899581909,-0.05776965990662575,0.12882401049137115,0,15,0.5390625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5928571224212646,0.024239500984549522,0.07428228110074997,1.598937749862671,True
447,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03421743959188461,0.8503731489181519,0.1937168538570404,0.09926044940948486,0.36374253034591675,-0.047690846025943756,0.1155480295419693,0,15,0.5390625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6241354942321777,0.024855609983205795,0.08114418387413025,1.6309398412704468,True
448,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0339057594537735,0.8401670455932617,0.20394179224967957,0.11759662628173828,0.37121309041976924,-0.04770651087164879,0.12388154864311218,0,15,0.5390625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6018977165222168,0.02432633936405182,0.08144756406545639,1.6078429222106934,True
449,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033647891134023666,0.8414468169212341,0.21091192960739136,0.12864744663238525,0.4014053344726562,-0.013125949539244175,0.14103105664253235,0,15,0.5390625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5967494249343872,0.02528633177280426,0.07846687734127045,1.6033258438110352,True
450,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03337472304701805,0.8362075090408325,0.21200767159461975,0.10924610495567322,0.4742309927940367,-0.034604307264089584,0.13328012824058533,0,15,0.546875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5433647632598877,0.024850189685821533,0.07378866523504257,1.5493018627166748,True
451,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03297129273414612,0.8169621825218201,0.2144760638475418,0.11006659269332886,0.5081549763679504,-0.025927022099494934,0.13643476366996765,0,15,0.546875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.558056116104126,0.02519209310412407,0.10333416610956192,1.563703179359436,True
452,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033006973564624786,0.826209306716919,0.21359214186668396,0.10880893468856812,0.45904054641723613,-0.04607192054390907,0.13031861186027527,0,15,0.546875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5928869247436523,0.025409333407878876,0.07364214956760406,1.5997101068496704,True
453,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03370516374707222,0.8318999409675598,0.20049095153808594,0.0980280339717865,0.41043090820312494,-0.05765290558338165,0.14038005471229553,0,15,0.546875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5795669555664062,0.02472715452313423,0.09865548461675644,1.5849943161010742,True
454,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033487409353256226,0.8205233812332153,0.2049466073513031,0.11181125044822693,0.4353794753551482,-0.056619610637426376,0.12858745455741882,0,15,0.546875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6180006265640259,0.025004979223012924,0.09718362987041473,1.6222376823425293,True
455,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033690668642520905,0.8150553703308105,0.21226397156715393,0.1131371259689331,0.49572521448135376,-0.0303921177983284,0.12064526975154877,0,15,0.546875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6103142499923706,0.02477100118994713,0.08038932830095291,1.6150236129760742,True
456,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03316592425107956,0.8101691603660583,0.22122350335121155,0.10979747772216797,0.5039335131645202,-0.026665542274713516,0.14411653578281403,0,15,0.546875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5762295722961426,0.02427849918603897,0.08050598949193954,1.5814330577850342,True
457,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.032675568014383316,0.8147149085998535,0.23358532786369324,0.1330338418483734,0.4804382503032684,-0.02698502689599991,0.13321754336357117,0,15,0.5625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.56969153881073,0.02448214218020439,0.07754381746053696,1.5756726264953613,True
458,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.032861266285181046,0.8118820190429688,0.22417940199375153,0.11384713649749756,0.5191881418228149,-0.02781255729496479,0.12738153338432312,0,15,0.5625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5496320724487305,0.025310993194580078,0.07972992211580276,1.5564005374908447,True
459,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.032968707382678986,0.818866491317749,0.21295765042304993,0.09960123896598816,0.5012479960918426,-0.05440523475408554,0.14567792415618896,0,15,0.578125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5333421230316162,0.024808038026094437,0.09130846709012985,1.539785623550415,True
460,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03296598792076111,0.8280282020568848,0.20752236247062683,0.09626230597496033,0.4408841371536252,-0.038558557629585266,0.1302485466003418,0,15,0.578125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.577401876449585,0.025069698691368103,0.07636746019124985,1.5835933685302734,True
461,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033474329859018326,0.8365463614463806,0.20424343645572662,0.09727022051811218,0.42061164379119864,-0.056590065360069275,0.11739873886108398,0,15,0.578125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5732312202453613,0.02544318698346615,0.0980389267206192,1.5800470113754272,True
462,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03387119621038437,0.8309421539306641,0.19971056282520294,0.10876396298408508,0.39927546381950374,-0.03815048187971115,0.11541282385587692,0,15,0.578125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6029856204986572,0.02532702311873436,0.08398013561964035,1.6097458600997925,True
463,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03398942947387695,0.8335392475128174,0.1976642906665802,0.10190439224243164,0.4078461945056915,-0.018793342635035515,0.1251106560230255,0,15,0.578125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5993437767028809,0.02429431490600109,0.07526882737874985,1.603906512260437,True
464,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03387213498353958,0.8145169019699097,0.21665263175964355,0.11664384603500366,0.43488070368766785,-0.013268391601741314,0.11075498163700104,0,15,0.578125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5659618377685547,0.023590771481394768,0.09107515215873718,1.5701823234558105,True
465,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0333729162812233,0.8161839246749878,0.21224890649318695,0.11491096019744873,0.4152412414550781,-0.015322107821702957,0.1285923421382904,0,15,0.578125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5612260103225708,0.024334929883480072,0.08584009110927582,1.5673224925994873,True
466,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033499576151371,0.8170057535171509,0.21127580106258392,0.11527761816978455,0.4082733809947967,-0.020672500133514404,0.13658307492733002,0,15,0.578125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5598198175430298,0.025014642626047134,0.0879853293299675,1.5663223266601562,True
467,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033485047519207,0.8204659819602966,0.21398106217384338,0.11444514989852905,0.4151245832443237,-0.030964970588684082,0.14498719573020935,0,15,0.578125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5221977233886719,0.025315403938293457,0.09448178857564926,1.5279746055603027,True
468,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03351132571697235,0.8172485828399658,0.2129351794719696,0.1152651309967041,0.4526249408721923,-0.0334952250123024,0.12040897458791733,0,15,0.578125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5394368171691895,0.024441201239824295,0.09559719264507294,1.5445985794067383,True
469,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03350549563765526,0.8163495063781738,0.20678624510765076,0.08948349952697754,0.4715033471584319,-0.04394594207406044,0.12021730840206146,0,15,0.578125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5892109870910645,0.025611136108636856,0.06793653219938278,1.5960285663604736,True
470,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03380117192864418,0.8113445043563843,0.22334527969360352,0.11116808652877808,0.47669497132301325,-0.04342468082904816,0.11929811537265778,0,15,0.578125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6094386577606201,0.024853210896253586,0.05303984507918358,1.615803837776184,True
471,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033833667635917664,0.8123545050621033,0.21928751468658447,0.11261999607086182,0.38927555680274956,-0.03191938251256943,0.12356145679950714,0,15,0.59375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6144211292266846,0.024785080924630165,0.08405529707670212,1.6202924251556396,True
472,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03362283110618591,0.8071528673171997,0.22632992267608643,0.12035489082336426,0.4258799374103545,-0.017838358879089355,0.11851111054420471,0,15,0.59375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6070618629455566,0.023482274264097214,0.054949697107076645,1.6127426624298096,True
473,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033058010041713715,0.8043901920318604,0.23294217884540558,0.12103375792503357,0.4586900889873505,-0.016502801328897476,0.13356035947799683,0,15,0.59375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5661141872406006,0.023661073297262192,0.06190129369497299,1.5715160369873047,True
474,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03347260504961014,0.8202499747276306,0.21595259010791779,0.1153191328048706,0.4414436042308807,-0.028898971155285835,0.1197320818901062,0,15,0.59375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5293083190917969,0.024864964187145233,0.07167399674654007,1.5350728034973145,True
475,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03352910652756691,0.8236254453659058,0.20842042565345764,0.09716102480888367,0.5015283405780792,-0.040916264057159424,0.13365374505519867,0,15,0.59375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5177655220031738,0.02450408600270748,0.05586211755871773,1.5233373641967773,True
476,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03334261476993561,0.8271403312683105,0.21869802474975586,0.1211000382900238,0.47970378994941704,-0.025282811373472214,0.12983331084251404,0,15,0.59375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5738600492477417,0.024866394698619843,0.061361249536275864,1.579688310623169,True
477,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033021602779626846,0.8161940574645996,0.21296963095664978,0.09678277373313904,0.5456442654132843,-0.0388011634349823,0.1376621574163437,0,15,0.59375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.585233211517334,0.02406119927763939,0.06245195493102074,1.5908563137054443,True
478,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03328627720475197,0.8086259365081787,0.22331729531288147,0.10470515489578247,0.5643246889114379,-0.024283571168780327,0.12689071893692017,0,15,0.59375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5986911058425903,0.025276415050029755,0.0656692236661911,1.6057319641113281,True
479,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033128030598163605,0.8105626702308655,0.23105810582637787,0.10086894035339355,0.5105842113494873,-0.0159892700612545,0.14871904253959656,0,15,0.6015625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5948290824890137,0.025146907195448875,0.08072520047426224,1.6010971069335938,True
480,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03320584446191788,0.8106268644332886,0.22390210628509521,0.10684758424758911,0.5089150428771971,-0.013388135470449924,0.1297449767589569,0,15,0.6015625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5671777725219727,0.023781906813383102,0.050301723182201385,1.572031021118164,True
481,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033163994550704956,0.8133146166801453,0.22251160442829132,0.11185163259506226,0.5068670094013213,-0.02274380624294281,0.10697666555643082,0,15,0.6015625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5988165140151978,0.024349261075258255,0.050287358462810516,1.6048996448516846,True
482,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033363793045282364,0.8178392052650452,0.21162182092666626,0.09445333480834961,0.5297293782234189,-0.0264025516808033,0.1141524612903595,0,15,0.6015625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5840063095092773,0.024416062980890274,0.08476877957582474,1.590574026107788,True
483,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03342779353260994,0.8175735473632812,0.21223098039627075,0.09696415066719055,0.5117448151111601,-0.026139888912439346,0.11115729808807373,0,15,0.609375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5707106590270996,0.02453639917075634,0.07975178956985474,1.5763707160949707,True
484,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03380904719233513,0.8197011351585388,0.20432691276073456,0.0935032069683075,0.5293417692184448,-0.03643085062503815,0.12150406837463379,0,15,0.609375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.571697473526001,0.02497956156730652,0.06946756690740585,1.5778937339782715,True
485,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03355180844664574,0.8139196634292603,0.2122281938791275,0.09308341145515442,0.48022079467773426,-0.00984583143144846,0.12465684115886688,0,15,0.6171875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5729355812072754,0.024485107511281967,0.08031674474477768,1.5771206617355347,True
486,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03346601873636246,0.8245681524276733,0.19755154848098755,0.08638060092926025,0.4620042920112609,-0.015139266848564148,0.11795677244663239,0,15,0.6171875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5902154445648193,0.02487565204501152,0.09806259721517563,1.5957930088043213,True
487,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033388130366802216,0.8248878121376038,0.2176065295934677,0.11044523119926453,0.46837566494941696,-0.01776213012635708,0.1296693980693817,0,15,0.6171875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5702662467956543,0.025069093331694603,0.10027334094047546,1.576934814453125,True
488,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03338972106575966,0.8340888619422913,0.2128286510705948,0.10798799991607666,0.411341083049774,-0.02163500338792801,0.13326406478881836,0,15,0.6171875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5825245380401611,0.024606771767139435,0.10118839889764786,1.588603138923645,True
489,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03357693925499916,0.824223518371582,0.21588730812072754,0.10979238152503967,0.4390809476375579,-0.02110414020717144,0.13798442482948303,0,15,0.625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5624933242797852,0.024174779653549194,0.08867126703262329,1.5671772956848145,True
490,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033283814787864685,0.8332499265670776,0.21836617588996887,0.11098071932792664,0.4218318223953246,-0.023254480212926865,0.12445612996816635,0,15,0.625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5788824558258057,0.024735767394304276,0.08582906424999237,1.5848231315612793,True
491,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03338969126343727,0.8254231214523315,0.20949587225914001,0.0978071391582489,0.37197858691215513,-0.04648098349571228,0.11996357887983322,0,15,0.625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5750069618225098,0.02447083592414856,0.09192696213722229,1.5808839797973633,True
492,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033541589975357056,0.8345729112625122,0.21239399909973145,0.10112342238426208,0.4206006050109863,-0.03380608186125755,0.10898658633232117,0,15,0.625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5616604089736938,0.025090564042329788,0.07397118210792542,1.5679924488067627,True
493,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03400343284010887,0.8210838437080383,0.21007779240608215,0.09059420228004456,0.44467361569404595,-0.033259741961956024,0.1289357841014862,0,15,0.6328125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5592106580734253,0.024249261245131493,0.07612807303667068,1.5643606185913086,True
494,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033662427216768265,0.8113206624984741,0.21208271384239197,0.08913436532020569,0.4138235330581665,-0.03973603993654251,0.13022565841674805,0,15,0.6328125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.595512866973877,0.023954130709171295,0.11810409277677536,1.6003168821334839,True
