step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
478,a5,realistic_random,command_random,0.25,0.5837936401367188,0.29231059551239014,0.8354371786117554,0.6015625,3.59375,0
479,a5,realistic_random,command_random,0.25,0.5830323696136475,0.28634464740753174,0.8354371786117554,0.609375,3.59375,0
480,a5,realistic_random,command_random,0.25,0.5807603597640991,0.2815893888473511,0.8354371786117554,0.609375,3.59375,0
481,a5,realistic_random,command_random,0.25,0.5836050510406494,0.28400206565856934,0.8354371786117554,0.609375,3.59375,0
482,a5,realistic_random,command_random,0.25,0.5935547351837158,0.28108373284339905,0.8354371786117554,0.609375,3.59375,0
483,a5,realistic_random,command_random,0.25,0.6056236028671265,0.2710244655609131,0.8354371786117554,0.6171875,3.59375,0
484,a5,realistic_random,command_random,0.25,0.6046066284179688,0.2825855314731598,0.8354371786117554,0.6171875,3.59375,0
485,a5,realistic_random,command_random,0.25,0.5975178480148315,0.27982428669929504,0.8354371786117554,0.625,3.59375,0
486,a5,realistic_random,command_random,0.25,0.5904008746147156,0.2836287021636963,0.8354371786117554,0.625,3.59375,0
487,a5,realistic_random,command_random,0.25,0.5887803435325623,0.2823804020881653,0.8354371786117554,0.625,3.59375,0
488,a5,realistic_random,command_random,0.25,0.5922684669494629,0.2900716960430145,0.8354371786117554,0.625,3.59375,0
489,a5,realistic_random,command_random,0.25,0.589648962020874,0.2975785434246063,0.8354371786117554,0.6328125,3.59375,0
490,a5,realistic_random,command_random,0.25,0.5988636612892151,0.2981945872306824,0.8354371786117554,0.6328125,3.59375,0
491,a5,realistic_random,command_random,0.25,0.5993196964263916,0.2916228175163269,0.8354371786117554,0.6328125,3.59375,0
492,a5,realistic_random,command_random,0.25,0.5975124835968018,0.29133665561676025,0.8354371786117554,0.6328125,3.59375,0
493,a5,realistic_random,command_random,0.25,0.5831719636917114,0.2958698868751526,0.8354371786117554,0.640625,3.59375,0
494,a5,realistic_random,command_random,0.25,0.5891752243041992,0.289763867855072,0.8354371786117554,0.640625,3.59375,0
495,a5,realistic_random,command_random,0.25,0.5939043760299683,0.2873169183731079,0.8354371786117554,0.640625,3.59375,0
496,a5,realistic_random,command_random,0.25,0.5900188684463501,0.2886768579483032,0.8354371786117554,0.640625,3.59375,0
497,a5,realistic_random,command_random,0.25,0.5819207429885864,0.29294145107269287,0.8354371786117554,0.640625,3.59375,0
498,a5,realistic_random,command_random,0.25,0.5790672302246094,0.2893943786621094,0.8354371786117554,0.6484375,3.59375,0
499,a5,realistic_random,command_random,0.25,0.5792149305343628,0.2863748073577881,0.8354371786117554,0.6484375,3.59375,0
500,a5,realistic_random,command_random,0.25,0.5841307640075684,0.2885774075984955,0.8354371786117554,0.65625,3.59375,0
501,a5,realistic_random,command_random,0.25,0.5816760063171387,0.2905086278915405,0.8354371786117554,0.65625,3.59375,0
502,a5,realistic_random,command_random,0.25,0.58700031042099,0.2883448600769043,0.8354371786117554,0.65625,3.59375,0
503,a5,realistic_random,command_random,0.25,0.5851033329963684,0.29079025983810425,0.8354371786117554,0.65625,3.59375,0
504,a5,realistic_random,command_random,0.25,0.5901283025741577,0.28326764702796936,0.8354371786117554,0.65625,3.59375,0
505,a5,realistic_random,command_random,0.25,0.5887184739112854,0.2820296883583069,0.8354371786117554,0.6640625,3.59375,0
506,a5,realistic_random,command_random,0.25,0.5900673866271973,0.28489410877227783,0.8354371786117554,0.6640625,3.59375,0
507,a5,realistic_random,command_random,0.25,0.5872703790664673,0.28634315729141235,0.8354371786117554,0.6640625,3.59375,0
508,a5,realistic_random,command_random,0.25,0.5901830196380615,0.29374563694000244,0.8354371786117554,0.6640625,3.59375,0
509,a5,realistic_random,command_random,0.25,0.5878334045410156,0.2988435626029968,0.8354371786117554,0.6640625,3.59375,0
510,a5,realistic_random,command_random,0.25,0.5808087587356567,0.30615973472595215,0.8354371786117554,0.6640625,3.59375,0
511,a5,realistic_random,command_random,0.25,0.5808960199356079,0.2975000739097595,0.8354371786117554,0.671875,3.59375,0
512,a5,realistic_random,command_random,0.25,0.5779520273208618,0.289827436208725,0.8354371786117554,0.671875,3.59375,0
513,a5,realistic_random,command_random,0.25,0.5763038396835327,0.2917333245277405,0.8354371786117554,0.6796875,3.59375,0
514,a5,realistic_random,command_random,0.25,0.5870015025138855,0.2949499785900116,0.8354371786117554,0.6796875,3.59375,0
515,a5,realistic_random,command_random,0.25,0.5916704535484314,0.28212493658065796,0.8354371786117554,0.6796875,3.59375,0
516,a5,realistic_random,command_random,0.25,0.5931998491287231,0.2945026457309723,0.8354371786117554,0.6796875,3.59375,0
517,a5,realistic_random,command_random,0.25,0.5830101370811462,0.298770546913147,0.8354371786117554,0.6875,3.59375,0
518,a5,realistic_random,command_random,0.25,0.5757079124450684,0.2939743995666504,0.8354371786117554,0.6875,3.59375,0
519,a5,realistic_random,command_random,0.25,0.5838176012039185,0.2869231700897217,0.8354371786117554,0.6875,3.59375,0
520,a5,realistic_random,command_random,0.25,0.5802062749862671,0.2948419749736786,0.8354371786117554,0.6875,3.59375,0
521,a5,realistic_random,command_random,0.25,0.5761545896530151,0.2942153215408325,0.8354371786117554,0.6953125,3.59375,0
522,a5,realistic_random,command_random,0.25,0.5833141803741455,0.28869688510894775,0.8354371786117554,0.703125,3.59375,0
523,a5,realistic_random,command_random,0.25,0.5917990207672119,0.2900712192058563,0.8354371786117554,0.703125,3.59375,0
524,a5,realistic_random,command_random,0.25,0.5965235233306885,0.29436439275741577,0.8354371786117554,0.703125,3.59375,0
525,a5,realistic_random,command_random,0.25,0.5934039354324341,0.28914472460746765,0.8354371786117554,0.7109375,3.59375,0
526,a5,realistic_random,command_random,0.25,0.5789125561714172,0.29991278052330017,0.8354371786117554,0.7109375,3.59375,0
527,a5,realistic_random,command_random,0.25,0.57545006275177,0.2965196371078491,0.8354371786117554,0.7109375,3.59375,0
528,a5,realistic_random,command_random,0.25,0.5659635066986084,0.3051377534866333,0.8354371786117554,0.7109375,3.59375,0
529,a5,realistic_random,command_random,0.25,0.5789289474487305,0.29485490918159485,0.8354371786117554,0.7109375,3.59375,0
530,a5,realistic_random,command_random,0.25,0.581910252571106,0.29670536518096924,0.8354371786117554,0.7109375,3.59375,0
531,a5,realistic_random,command_random,0.25,0.5821834206581116,0.28967082500457764,0.8354371786117554,0.7109375,3.59375,0
532,a5,realistic_random,command_random,0.25,0.5805139541625977,0.2974312901496887,0.8354371786117554,0.7109375,3.59375,0
533,a5,realistic_random,command_random,0.25,0.566737711429596,0.3086133599281311,0.8354371786117554,0.71875,3.59375,0
534,a5,realistic_random,command_random,0.25,0.5621193647384644,0.31301796436309814,0.8354371786117554,0.71875,3.59375,0
535,a5,realistic_random,command_random,0.25,0.5701788663864136,0.300315797328949,0.8354371786117554,0.71875,3.59375,0
536,a5,realistic_random,command_random,0.25,0.578239381313324,0.2941046953201294,0.8354371786117554,0.7265625,3.59375,0
537,a5,realistic_random,command_random,0.25,0.5773290395736694,0.29749757051467896,0.8354371786117554,0.7265625,3.59375,0
538,a5,realistic_random,command_random,0.25,0.577936053276062,0.29558950662612915,0.8354371786117554,0.7265625,3.59375,0
539,a5,realistic_random,command_random,0.25,0.5755442380905151,0.3014524579048157,0.8354371786117554,0.7265625,3.59375,0
540,a5,realistic_random,command_random,0.25,0.5791599750518799,0.3036695718765259,0.8354371786117554,0.7265625,3.59375,0
541,a5,realistic_random,command_random,0.25,0.5701679587364197,0.30607765913009644,0.8354371786117554,0.7265625,3.59375,0
542,a5,realistic_random,command_random,0.25,0.563261091709137,0.306456059217453,0.8354371786117554,0.7265625,3.59375,0
543,a5,realistic_random,command_random,0.25,0.5695258378982544,0.29983410239219666,0.8354371786117554,0.7265625,3.59375,0
544,a5,realistic_random,command_random,0.25,0.5723326206207275,0.29533809423446655,0.8354371786117554,0.734375,3.59375,0
545,a5,realistic_random,command_random,0.25,0.5769158601760864,0.3050895035266876,0.8354371786117554,0.734375,3.59375,0
546,a5,realistic_random,command_random,0.25,0.5808655023574829,0.3028082549571991,0.8354371786117554,0.734375,3.59375,0
547,a5,realistic_random,command_random,0.25,0.5912880301475525,0.297990083694458,0.8354371786117554,0.734375,3.59375,0
548,a5,realistic_random,command_random,0.25,0.5845593810081482,0.28651052713394165,0.8354371786117554,0.734375,3.59375,0
549,a5,realistic_random,command_random,0.25,0.5788845419883728,0.2895219922065735,0.8354371786117554,0.734375,3.59375,0
550,a5,realistic_random,command_random,0.25,0.5743666887283325,0.29915711283683777,0.8354371786117554,0.7421875,3.59375,0
551,a5,realistic_random,command_random,0.25,0.5524164438247681,0.315443217754364,0.8354371786117554,0.7421875,3.59375,0
552,a5,realistic_random,command_random,0.25,0.5555641055107117,0.30987676978111267,0.8354371786117554,0.7421875,3.59375,0
553,a5,realistic_random,command_random,0.25,0.5679941773414612,0.3102617859840393,0.8354371786117554,0.7421875,3.59375,0
554,a5,realistic_random,command_random,0.25,0.569017231464386,0.3104572594165802,0.8354371786117554,0.7421875,3.59375,0
555,a5,realistic_random,command_random,0.25,0.5655004382133484,0.30173617601394653,0.8354371786117554,0.7421875,3.59375,0
556,a5,realistic_random,command_random,0.25,0.5642913579940796,0.294259637594223,0.8354371786117554,0.7421875,3.59375,0
557,a5,realistic_random,command_random,0.25,0.5612130761146545,0.30333182215690613,0.8354371786117554,0.7421875,3.59375,0
558,a5,realistic_random,command_random,0.25,0.5627511143684387,0.3069835305213928,0.8354371786117554,0.75,3.59375,0
559,a5,realistic_random,command_random,0.25,0.5602521300315857,0.3057984411716461,0.8354371786117554,0.7578125,3.59375,0
560,a5,realistic_random,command_random,0.25,0.567650318145752,0.31905317306518555,0.8354371786117554,0.765625,3.59375,0
561,a5,realistic_random,command_random,0.25,0.579082727432251,0.3036397695541382,0.8354371786117554,0.765625,3.59375,0
562,a5,realistic_random,command_random,0.25,0.5735610127449036,0.3003319799900055,0.8354371786117554,0.7734375,3.59375,0
563,a5,realistic_random,command_random,0.25,0.5709870457649231,0.29454416036605835,0.8354371786117554,0.7734375,3.59375,0
564,a5,realistic_random,command_random,0.25,0.5639019012451172,0.30032503604888916,0.8354371786117554,0.78125,3.59375,0
565,a5,realistic_random,command_random,0.25,0.5771551728248596,0.296286940574646,0.8354371786117554,0.78125,3.59375,0
566,a5,realistic_random,command_random,0.25,0.5685349106788635,0.3043273389339447,0.8354371786117554,0.78125,3.59375,0
567,a5,realistic_random,command_random,0.25,0.5780646204948425,0.29908567667007446,0.8354371786117554,0.78125,3.59375,0
568,a5,realistic_random,command_random,0.25,0.5745518207550049,0.2968321144580841,0.8354371786117554,0.78125,3.59375,0
569,a5,realistic_random,command_random,0.25,0.5672687888145447,0.2949453592300415,0.8354371786117554,0.7890625,3.59375,0
570,a5,realistic_random,command_random,0.25,0.559095025062561,0.3014935851097107,0.8354371786117554,0.7890625,3.59375,0
571,a5,realistic_random,command_random,0.25,0.5553524494171143,0.3051174283027649,0.8354371786117554,0.7890625,3.59375,0
572,a5,realistic_random,command_random,0.25,0.5495826601982117,0.3068240284919739,0.8354371786117554,0.7890625,3.59375,0
573,a5,realistic_random,command_random,0.25,0.5636014938354492,0.30376261472702026,0.8354371786117554,0.7890625,3.59375,0
574,a5,realistic_random,command_random,0.25,0.5764760971069336,0.3021971583366394,0.8354371786117554,0.796875,3.59375,0
575,a5,realistic_random,command_random,0.25,0.5757601261138916,0.304012656211853,0.8354371786117554,0.8046875,3.59375,0
576,a5,realistic_random,command_random,0.25,0.562981367111206,0.315077543258667,0.8354371786117554,0.8046875,3.59375,0
577,a5,realistic_random,command_random,0.25,0.5594627857208252,0.31036874651908875,0.8354371786117554,0.8046875,3.59375,0
578,a5,realistic_random,command_random,0.25,0.5606815814971924,0.30879145860671997,0.8354371786117554,0.8046875,3.59375,0
579,a5,realistic_random,command_random,0.25,0.5625721216201782,0.29981905221939087,0.8354371786117554,0.8046875,3.59375,0
580,a5,realistic_random,command_random,0.25,0.5575464963912964,0.30055320262908936,0.8354371786117554,0.8046875,3.59375,0
581,a5,realistic_random,command_random,0.25,0.5628827214241028,0.30393368005752563,0.8354371786117554,0.8046875,3.59375,0
582,a5,realistic_random,command_random,0.25,0.5683414340019226,0.3088184893131256,0.8354371786117554,0.8046875,3.59375,0
583,a5,realistic_random,command_random,0.25,0.5732409954071045,0.30579012632369995,0.8354371786117554,0.8046875,3.59375,0
584,a5,realistic_random,command_random,0.25,0.5665911436080933,0.30424222350120544,0.8354371786117554,0.8046875,3.59375,0
585,a5,realistic_random,command_random,0.25,0.5663748383522034,0.29961270093917847,0.8354371786117554,0.8046875,3.59375,0
586,a5,realistic_random,command_random,0.25,0.5720118284225464,0.29391080141067505,0.8354371786117554,0.8046875,3.59375,0
587,a5,realistic_random,command_random,0.25,0.5613792538642883,0.2971016764640808,0.8354371786117554,0.8125,3.59375,0
588,a5,realistic_random,command_random,0.25,0.5606727004051208,0.3036491870880127,0.8354371786117554,0.8203125,3.59375,0
589,a5,realistic_random,command_random,0.25,0.5708894729614258,0.3042033910751343,0.8354371786117554,0.8203125,3.59375,0
590,a5,realistic_random,command_random,0.25,0.5724309682846069,0.3125605583190918,0.8354371786117554,0.8203125,3.59375,0
591,a5,realistic_random,command_random,0.25,0.57545006275177,0.3066154718399048,0.8354371786117554,0.8203125,3.59375,0
592,a5,realistic_random,command_random,0.25,0.5697087645530701,0.3057217597961426,0.8354371786117554,0.828125,3.59375,0
593,a5,realistic_random,command_random,0.25,0.575130045413971,0.2932243049144745,0.8354371786117554,0.828125,3.59375,0
594,a5,realistic_random,command_random,0.25,0.5687906742095947,0.29553115367889404,0.8354371786117554,0.828125,3.59375,0
595,a5,realistic_random,command_random,0.25,0.5605631470680237,0.30358338356018066,0.8354371786117554,0.8359375,3.59375,0
596,a5,realistic_random,command_random,0.25,0.5574303865432739,0.31351736187934875,0.8354371786117554,0.8359375,3.59375,0
597,a5,realistic_random,command_random,0.25,0.5592713952064514,0.3178289532661438,0.8354371786117554,0.8359375,3.59375,0
598,a5,realistic_random,command_random,0.25,0.5795902013778687,0.3080751895904541,0.8354371786117554,0.8359375,3.59375,0
599,a5,realistic_random,command_random,0.25,0.5669854283332825,0.3086894750595093,0.8354371786117554,0.8359375,3.59375,0
600,a5,realistic_random,command_random,0.25,0.5579744577407837,0.4601057171821594,0.8424304723739624,0.84375,3.59375,0
601,a5,realistic_random,command_random,0.25,0.5455071926116943,0.46201661229133606,0.8424304723739624,0.84375,3.59375,0
602,a5,realistic_random,command_random,0.25,0.5446231365203857,0.4577674865722656,0.8424304723739624,0.8515625,3.59375,0
603,a5,realistic_random,command_random,0.25,0.5513430237770081,0.43879616260528564,0.8424304723739624,0.8515625,3.59375,0
604,a5,realistic_random,command_random,0.25,0.5755926966667175,0.40929335355758667,0.8424304723739624,0.8515625,3.59375,0
605,a5,realistic_random,command_random,0.25,0.5857193470001221,0.3992834687232971,0.8424304723739624,0.8515625,3.59375,0
606,a5,realistic_random,command_random,0.25,0.5653373003005981,0.3971749544143677,0.8424304723739624,0.8515625,3.59375,0
607,a5,realistic_random,command_random,0.25,0.5462974905967712,0.39808955788612366,0.8424304723739624,0.859375,3.59375,0
608,a5,realistic_random,command_random,0.25,0.5338413715362549,0.38468968868255615,0.8424304723739624,0.859375,3.59375,0
609,a5,realistic_random,command_random,0.25,0.5535647869110107,0.3653673827648163,0.8424304723739624,0.8671875,3.59375,0
610,a5,realistic_random,command_random,0.25,0.5518576502799988,0.35972970724105835,0.8424304723739624,0.8671875,3.59375,0
611,a5,realistic_random,command_random,0.25,0.5517714023590088,0.35909390449523926,0.8424304723739624,0.8671875,3.59375,0
612,a5,realistic_random,command_random,0.25,0.5421258211135864,0.3579823970794678,0.8424304723739624,0.8671875,3.59375,0
613,a5,realistic_random,command_random,0.25,0.5321323275566101,0.36163899302482605,0.8424304723739624,0.8671875,3.59375,0
614,a5,realistic_random,command_random,0.25,0.5268970727920532,0.36515554785728455,0.8424304723739624,0.875,3.59375,0
615,a5,realistic_random,command_random,0.25,0.5245198011398315,0.36610761284828186,0.8424304723739624,0.8828125,3.59375,0
616,a5,realistic_random,command_random,0.25,0.5183413624763489,0.37202852964401245,0.8424304723739624,0.8828125,3.59375,0
617,a5,realistic_random,command_random,0.25,0.5207827091217041,0.36484795808792114,0.8424304723739624,0.8828125,3.59375,0
618,a5,realistic_random,command_random,0.25,0.5217335224151611,0.36379873752593994,0.8424304723739624,0.8828125,3.59375,0
619,a5,realistic_random,command_random,0.25,0.5224511623382568,0.3672516942024231,0.8424304723739624,0.8828125,3.59375,0
620,a5,realistic_random,command_random,0.25,0.5172138810157776,0.3566053807735443,0.8424304723739624,0.8828125,3.59375,0
621,a5,realistic_random,command_random,0.25,0.5251962542533875,0.3436660170555115,0.8424304723739624,0.8828125,3.59375,0
622,a5,realistic_random,command_random,0.25,0.5187320113182068,0.35478538274765015,0.8424304723739624,0.890625,3.59375,0
623,a5,realistic_random,command_random,0.25,0.5240340232849121,0.3641185760498047,0.8424304723739624,0.890625,3.59375,0
624,a5,realistic_random,command_random,0.25,0.5334687232971191,0.36167168617248535,0.8424304723739624,0.890625,3.59375,0
625,a5,realistic_random,command_random,0.25,0.5377330780029297,0.3567090630531311,0.8424304723739624,0.890625,3.59375,0
626,a5,realistic_random,command_random,0.25,0.5306363105773926,0.3578532040119171,0.8424304723739624,0.890625,3.59375,0
627,a5,realistic_random,command_random,0.25,0.5314954519271851,0.3596058785915375,0.8424304723739624,0.890625,3.59375,0
628,a5,realistic_random,command_random,0.25,0.5335718393325806,0.35385042428970337,0.8424304723739624,0.890625,3.59375,0
629,a5,realistic_random,command_random,0.25,0.527635395526886,0.35857146978378296,0.8424304723739624,0.890625,3.59375,0
630,a5,realistic_random,command_random,0.25,0.533185601234436,0.36116939783096313,0.8424304723739624,0.890625,3.59375,0
631,a5,realistic_random,command_random,0.25,0.5444974303245544,0.35785973072052,0.8424304723739624,0.890625,3.59375,0
632,a5,realistic_random,command_random,0.25,0.5571191310882568,0.35499441623687744,0.8424304723739624,0.890625,3.59375,0
633,a5,realistic_random,command_random,0.25,0.5573877096176147,0.34942522644996643,0.8424304723739624,0.890625,3.59375,0
634,a5,realistic_random,command_random,0.25,0.5631979703903198,0.34482821822166443,0.8424304723739624,0.890625,3.59375,0
635,a5,realistic_random,command_random,0.25,0.5472593903541565,0.35133108496665955,0.8424304723739624,0.890625,3.59375,0
636,a5,realistic_random,command_random,0.25,0.542579710483551,0.3621647357940674,0.8424304723739624,0.890625,3.59375,0
637,a5,realistic_random,command_random,0.25,0.5422988533973694,0.3673209249973297,0.8424304723739624,0.890625,3.59375,0
638,a5,realistic_random,command_random,0.25,0.5418660044670105,0.3611024022102356,0.8424304723739624,0.890625,3.59375,0
639,a5,realistic_random,command_random,0.25,0.5548995733261108,0.3587634563446045,0.8424304723739624,0.890625,3.59375,0
640,a5,realistic_random,command_random,0.25,0.559465765953064,0.35367295145988464,0.8424304723739624,0.890625,3.59375,0
641,a5,realistic_random,command_random,0.25,0.5486370325088501,0.3645469844341278,0.8424304723739624,0.8984375,3.59375,0
642,a5,realistic_random,command_random,0.25,0.5369699001312256,0.3699994683265686,0.8424304723739624,0.8984375,3.59375,0
643,a5,realistic_random,command_random,0.25,0.5247960686683655,0.38114702701568604,0.8424304723739624,0.8984375,3.59375,0
644,a5,realistic_random,command_random,0.25,0.5315887928009033,0.3661736249923706,0.8403903245925903,0.8984375,3.59375,0
645,a5,realistic_random,command_random,0.25,0.5476900339126587,0.3577800393104553,0.8403903245925903,0.8984375,3.59375,0
646,a5,realistic_random,command_random,0.25,0.5527632236480713,0.3555038273334503,0.8403903245925903,0.8984375,3.59375,0
647,a5,realistic_random,command_random,0.25,0.5617595314979553,0.3494715094566345,0.8403903245925903,0.8984375,3.59375,0
648,a5,realistic_random,command_random,0.25,0.5591959953308105,0.3479957580566406,0.8403903245925903,0.8984375,3.59375,0
649,a5,realistic_random,command_random,0.25,0.5553196668624878,0.36322593688964844,0.8403903245925903,0.8984375,3.59375,0
650,a5,realistic_random,command_random,0.25,0.5447812080383301,0.36558255553245544,0.8403903245925903,0.8984375,3.59375,0
651,a5,realistic_random,command_random,0.25,0.5372085571289062,0.3716592788696289,0.8376284837722778,0.8984375,3.59375,0
652,a5,realistic_random,command_random,0.25,0.5340145230293274,0.37650108337402344,0.8376284837722778,0.8984375,3.59375,0
653,a5,realistic_random,command_random,0.25,0.5431371927261353,0.371542364358902,0.8376284837722778,0.8984375,3.59375,0
654,a5,realistic_random,command_random,0.25,0.532549262046814,0.3648811876773834,0.8418670892715454,0.8984375,3.59375,0
655,a5,realistic_random,command_random,0.25,0.5411156415939331,0.3429078161716461,0.8418670892715454,0.8984375,3.59375,0
656,a5,realistic_random,command_random,0.25,0.5406830310821533,0.34876084327697754,0.8418670892715454,0.8984375,3.59375,0
657,a5,realistic_random,command_random,0.25,0.52861088514328,0.3543168306350708,0.8418670892715454,0.8984375,3.59375,0
658,a5,realistic_random,command_random,0.25,0.5255637168884277,0.352281779050827,0.8418670892715454,0.90625,3.59375,0
659,a5,realistic_random,command_random,0.25,0.5224807262420654,0.35308021306991577,0.8418670892715454,0.90625,3.59375,0
660,a5,realistic_random,command_random,0.25,0.5399390459060669,0.34809646010398865,0.8418670892715454,0.921875,3.59375,0
661,a5,realistic_random,command_random,0.25,0.5458449721336365,0.34722983837127686,0.8418670892715454,0.921875,3.59375,0
662,a5,realistic_random,command_random,0.25,0.5519541501998901,0.34626954793930054,0.842720627784729,0.921875,3.59375,0
663,a5,realistic_random,command_random,0.25,0.5531659722328186,0.3478596806526184,0.842720627784729,0.921875,3.59375,0
664,a5,realistic_random,command_random,0.25,0.5461621284484863,0.35032787919044495,0.842720627784729,0.9296875,3.59375,0
665,a5,realistic_random,command_random,0.25,0.5332450270652771,0.36020636558532715,0.8415237665176392,0.9296875,3.59375,0
666,a5,realistic_random,command_random,0.25,0.5337518453598022,0.35956165194511414,0.8415237665176392,0.9296875,3.59375,0
667,a5,realistic_random,command_random,0.25,0.5284541845321655,0.3750137686729431,0.8315863609313965,0.9296875,3.59375,0
668,a5,realistic_random,command_random,0.25,0.5256768465042114,0.3779554069042206,0.8306897282600403,0.9375,3.59375,0
669,a5,realistic_random,command_random,0.25,0.5204189419746399,0.3668338656425476,0.8306897282600403,0.9375,3.59375,0
670,a5,realistic_random,command_random,0.25,0.5121702551841736,0.3634776771068573,0.8312690854072571,0.9375,3.59375,0
671,a5,realistic_random,command_random,0.25,0.52059406042099,0.3554074168205261,0.8312690854072571,0.9375,3.59375,0
672,a5,realistic_random,command_random,0.25,0.5198818445205688,0.3536221981048584,0.8312690854072571,0.9375,3.59375,0
673,a5,realistic_random,command_random,0.25,0.5188481211662292,0.3587934374809265,0.8312690854072571,0.9375,3.59375,0
674,a5,realistic_random,command_random,0.25,0.5271587371826172,0.3462013900279999,0.8312690854072571,0.9453125,3.59375,0
675,a5,realistic_random,command_random,0.25,0.5211352109909058,0.3547763228416443,0.8312690854072571,0.9453125,3.59375,0
676,a5,realistic_random,command_random,0.25,0.5244989991188049,0.3403211236000061,0.8312690854072571,0.953125,3.59375,0
677,a5,realistic_random,command_random,0.25,0.5393202304840088,0.3346541225910187,0.8312690854072571,0.953125,3.59375,0
678,a5,realistic_random,command_random,0.25,0.5391078591346741,0.33062124252319336,0.8312690854072571,0.953125,3.59375,0
679,a5,realistic_random,command_random,0.25,0.5333057641983032,0.33284544944763184,0.8361506462097168,0.9609375,3.59375,0
680,a5,realistic_random,command_random,0.25,0.5351192951202393,0.33700668811798096,0.8361506462097168,0.9609375,3.59375,0
681,a5,realistic_random,command_random,0.25,0.5311764478683472,0.3527136445045471,0.8361506462097168,0.9609375,3.59375,0
682,a5,realistic_random,command_random,0.25,0.5254446268081665,0.3482166528701782,0.8361506462097168,0.9609375,3.59375,0
683,a5,realistic_random,command_random,0.25,0.5253262519836426,0.34390050172805786,0.8361506462097168,0.9609375,3.59375,0
684,a5,realistic_random,command_random,0.25,0.5251742601394653,0.3469271659851074,0.8361506462097168,0.9609375,3.59375,0
685,a5,realistic_random,command_random,0.25,0.523352324962616,0.34877535700798035,0.8361506462097168,0.9609375,3.59375,0
686,a5,realistic_random,command_random,0.25,0.5211794376373291,0.3452470898628235,0.8361506462097168,0.9609375,3.59375,0
687,a5,realistic_random,command_random,0.25,0.5279346704483032,0.34290871024131775,0.8361506462097168,0.96875,3.59375,0
688,a5,realistic_random,command_random,0.25,0.5389825105667114,0.3314323425292969,0.8361506462097168,0.9765625,3.59375,0
689,a5,realistic_random,command_random,0.25,0.5414254665374756,0.33341559767723083,0.8361506462097168,0.9765625,3.59375,0
690,a5,realistic_random,command_random,0.25,0.5337085723876953,0.3348286747932434,0.8361506462097168,0.9765625,3.59375,0
691,a5,realistic_random,command_random,0.25,0.5293684601783752,0.3355443477630615,0.8361506462097168,0.9765625,3.59375,0
692,a5,realistic_random,command_random,0.25,0.5354362726211548,0.3449662923812866,0.8361506462097168,0.9765625,3.59375,0
693,a5,realistic_random,command_random,0.25,0.5359071493148804,0.3411217927932739,0.8361506462097168,0.9765625,3.59375,0
694,a5,realistic_random,command_random,0.25,0.5342084765434265,0.3422034978866577,0.8361506462097168,0.9765625,3.59375,0
695,a5,realistic_random,command_random,0.25,0.5377510786056519,0.33501625061035156,0.8361506462097168,0.9765625,3.59375,0
696,a5,realistic_random,command_random,0.25,0.5397781729698181,0.3335726261138916,0.8361506462097168,0.9765625,3.59375,0
697,a5,realistic_random,command_random,0.25,0.5252094864845276,0.34600141644477844,0.8361506462097168,0.9765625,3.59375,0
698,a5,realistic_random,command_random,0.25,0.5292018055915833,0.34350723028182983,0.8361506462097168,0.9765625,3.59375,0
699,a5,realistic_random,command_random,0.25,0.5304027199745178,0.33748289942741394,0.8361506462097168,0.9765625,3.59375,0
700,a5,realistic_random,command_random,0.25,0.5296429991722107,0.3349718451499939,0.8361506462097168,0.984375,3.59375,0
701,a5,realistic_random,command_random,0.25,0.5305302143096924,0.3388839364051819,0.8361506462097168,0.984375,3.59375,0
702,a5,realistic_random,command_random,0.25,0.5378209948539734,0.3370322585105896,0.8343847393989563,0.984375,3.59375,0
703,a5,realistic_random,command_random,0.25,0.5351440906524658,0.3391662836074829,0.8343847393989563,0.984375,3.59375,0
704,a5,realistic_random,command_random,0.25,0.5271427631378174,0.3450908064842224,0.8343847393989563,0.984375,3.59375,0
705,a5,realistic_random,command_random,0.25,0.5218238234519958,0.3409978151321411,0.8343847393989563,0.984375,3.59375,0
706,a5,realistic_random,command_random,0.25,0.5278806686401367,0.3344481587409973,0.8343847393989563,0.984375,3.59375,0
707,a5,realistic_random,command_random,0.25,0.525147020816803,0.33748239278793335,0.8343847393989563,0.984375,3.59375,0
708,a5,realistic_random,command_random,0.25,0.527123212814331,0.32796311378479004,0.8348916172981262,0.984375,3.546875,1
709,a5,realistic_random,command_random,0.25,0.5195024013519287,0.340509831905365,0.8348916172981262,0.9765625,3.546875,0
710,a5,realistic_random,command_random,0.25,0.5286662578582764,0.33687081933021545,0.8348916172981262,0.9765625,3.546875,0
711,a5,realistic_random,command_random,0.25,0.5322920083999634,0.3340035378932953,0.8348916172981262,0.9765625,3.546875,0
712,a5,realistic_random,command_random,0.25,0.5432254076004028,0.325436532497406,0.8348916172981262,0.9765625,3.546875,0
713,a5,realistic_random,command_random,0.25,0.5378535389900208,0.32896995544433594,0.8348916172981262,0.9765625,3.546875,0
714,a5,realistic_random,command_random,0.25,0.532613217830658,0.331814169883728,0.8348916172981262,0.9765625,3.546875,0
715,a5,realistic_random,command_random,0.25,0.5320782661437988,0.33674341440200806,0.8348916172981262,0.9765625,3.546875,0
