step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
484,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029766671359539032,0.6046066284179688,0.2825855314731598,0.20677942037582397,0.5999194860458374,0.026071973145008087,0.11595858633518219,0,14,0.6171875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4628207683563232,0.028667518869042397,0.0638619065284729,1.4637451171875,True
485,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030046822503209114,0.5975178480148315,0.27982428669929504,0.23161324858665466,0.5650603890419006,0.03960512951016426,0.11109846830368042,0,14,0.625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4981722831726074,0.02874324470758438,0.06404870003461838,1.4992311000823975,True
486,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030013006180524826,0.5904008746147156,0.2836287021636963,0.21987971663475037,0.5841505944728851,0.02882864698767662,0.11845088005065918,0,14,0.625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.448533058166504,0.029432227835059166,0.06394244730472565,1.4499248266220093,True
487,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03011948987841606,0.5887803435325623,0.2823804020881653,0.226163350045681,0.5879054307937621,0.04418448731303215,0.1205381453037262,0,14,0.625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4466807842254639,0.029054146260023117,0.06382741779088974,1.4480412006378174,True
488,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029778368771076202,0.5922684669494629,0.2900716960430145,0.23326197266578674,0.6311873912811279,0.04565149173140526,0.12737572193145752,0,14,0.625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4542090892791748,0.029462849721312523,0.06390918791294098,1.4555580615997314,True
489,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.028827250003814697,0.589648962020874,0.2975785434246063,0.22737908363342285,0.6922075867652893,0.04521550238132477,0.13986298441886902,0,14,0.6328125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4681856632232666,0.02911682054400444,0.06415769457817078,1.4695712327957153,True
490,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02851347252726555,0.5988636612892151,0.2981945872306824,0.23338273167610168,0.6476039290428159,0.031911157071590424,0.1422310620546341,0,14,0.6328125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4828696250915527,0.029546111822128296,0.06407035887241364,1.484336495399475,True
491,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029133455827832222,0.5993196964263916,0.2916228175163269,0.221044659614563,0.6816441535949707,0.025415964424610138,0.13754235208034515,0,14,0.6328125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4377597570419312,0.0296010859310627,0.06416436284780502,1.4391348361968994,True
492,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02898617833852768,0.5975124835968018,0.29133665561676025,0.21684647351503372,0.6809098780155182,0.015941929072141647,0.13820691406726837,0,14,0.6328125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4641082286834717,0.029624927788972855,0.06429623067378998,1.4653692245483398,True
493,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029087858274579048,0.5831719636917114,0.2958698868751526,0.22711699455976486,0.664038175344467,0.02895461954176426,0.12516666948795319,0,14,0.640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4809224605560303,0.028925398364663124,0.0642957016825676,1.4820563793182373,True
494,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029224220663309097,0.5891752243041992,0.289763867855072,0.22951436042785645,0.6375182211399076,0.042140133678913116,0.1333514153957367,0,14,0.640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4767887592315674,0.029443908482789993,0.06428012251853943,1.4781372547149658,True
495,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029406942427158356,0.5939043760299683,0.2873169183731079,0.23579591512680054,0.6669929265975951,0.050008147954940796,0.13501033186912537,0,14,0.640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4584603309631348,0.029791276901960373,0.06446350365877151,1.4599180221557617,True
496,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029796727001667023,0.5900188684463501,0.2886768579483032,0.22215698659420013,0.6386423528194426,0.03991061449050903,0.13023510575294495,0,14,0.640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4684566259384155,0.02888144925236702,0.06452158838510513,1.4696424007415771,True
497,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02990061789751053,0.5819207429885864,0.29294145107269287,0.23987075686454773,0.6543312966823577,0.05891738086938858,0.1192728728055954,0,14,0.640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4853923320770264,0.029122257605195045,0.06438351422548294,1.4865418672561646,True
498,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02979953959584236,0.5790672302246094,0.2893943786621094,0.20149020850658417,0.7130182623863219,0.04613550752401352,0.12166453152894974,0,14,0.6484375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5095429420471191,0.029364705085754395,0.06445736438035965,1.5109820365905762,True
499,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029639124870300293,0.5792149305343628,0.2863748073577881,0.21026110649108887,0.7047926127910613,0.04491904005408287,0.12352532893419266,0,14,0.6484375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4586174488067627,0.02952868491411209,0.06456049531698227,1.4602689743041992,True
500,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029839327558875084,0.5841307640075684,0.2885774075984955,0.2318013235926628,0.6853272140026092,0.05455462634563446,0.12222658097743988,0,14,0.65625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4454524517059326,0.03006899356842041,0.06453612446784973,1.4465675354003906,True
501,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029964227229356766,0.5816760063171387,0.2905086278915405,0.22006601095199585,0.6269891381263732,0.040994107723236084,0.11929831653833389,0,14,0.65625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4656569957733154,0.029643472284078598,0.06454136967658997,1.467029094696045,True
502,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030000334605574608,0.58700031042099,0.2883448600769043,0.22620069980621338,0.6558784246444702,0.018839621916413307,0.12967759370803833,0,14,0.65625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4869531393051147,0.029519980773329735,0.06462042778730392,1.4884388446807861,True
503,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02997000142931938,0.5851033329963684,0.29079025983810425,0.2126876637339592,0.6731998324394225,0.029665980488061905,0.1256442368030548,0,14,0.65625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4925302267074585,0.029700644314289093,0.06468868255615234,1.4939935207366943,True
504,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02975253015756607,0.5901283025741577,0.28326764702796936,0.21618828177452087,0.6985460519790649,0.050168879330158234,0.14165261387825012,0,14,0.65625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.487986445426941,0.0293082594871521,0.06471949815750122,1.489446759223938,True
505,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030051011592149734,0.5887184739112854,0.2820296883583069,0.22161772102117538,0.6728163659572601,0.04844500496983528,0.13521429896354675,0,14,0.6640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4496055841445923,0.028631629422307014,0.06475485861301422,1.450963020324707,True
506,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02989427000284195,0.5900673866271973,0.28489410877227783,0.2116926908493042,0.694653469324112,0.04320848360657692,0.13112840056419373,0,14,0.6640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.457028865814209,0.029432455077767372,0.06481190770864487,1.4581053256988525,True
507,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03004804439842701,0.5872703790664673,0.28634315729141235,0.2014019936323166,0.6456143558025358,0.01653902605175972,0.11350016295909882,0,14,0.6640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4469112157821655,0.0294550321996212,0.07402051985263824,1.448357105255127,True
508,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02992122620344162,0.5901830196380615,0.29374563694000244,0.20689310878515244,0.652569180727005,0.03655874729156494,0.11015740036964417,0,14,0.6640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4680140018463135,0.029566306620836258,0.06485921144485474,1.4694733619689941,True
509,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02951987273991108,0.5878334045410156,0.2988435626029968,0.23285406827926636,0.6882151186466217,0.03423069417476654,0.13301418721675873,0,14,0.6640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.487643837928772,0.029096901416778564,0.06486063450574875,1.488971471786499,True
510,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029485009610652924,0.5808087587356567,0.30615973472595215,0.2536628395318985,0.7006335735321045,0.01320657879114151,0.1177888810634613,0,14,0.6640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4888396263122559,0.029349615797400475,0.06497815996408463,1.4900739192962646,True
511,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029630422592163086,0.5808960199356079,0.2975000739097595,0.2572321146726608,0.6609306216239929,0.03613538295030594,0.12733978033065796,0,14,0.671875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5241280794143677,0.029988737776875496,0.06491237133741379,1.525313138961792,True
512,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030212320387363434,0.5779520273208618,0.289827436208725,0.2501397281885147,0.6806979238986969,0.03646456450223923,0.12951436638832092,0,14,0.671875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4806077480316162,0.02880900911986828,0.06523961573839188,1.481971025466919,True
513,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030075393617153168,0.5763038396835327,0.2917333245277405,0.226358562707901,0.6880904495716095,0.04291312396526337,0.11307413130998611,0,14,0.6796875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.474245548248291,0.02869708463549614,0.06564797461032867,1.4753196239471436,True
514,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02944064885377884,0.5870015025138855,0.2949499785900116,0.21900329738855362,0.6847874641418457,0.03702505677938461,0.11367429792881012,0,14,0.6796875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4341185092926025,0.029925338923931122,0.06537528336048126,1.4354548454284668,True
515,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029588036239147186,0.5916704535484314,0.28212493658065796,0.21822965145111084,0.6384461998939515,0.05641654506325722,0.11641687899827957,0,14,0.6796875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4114351272583008,0.029565978795289993,0.06483189016580582,1.4128577709197998,True
516,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02954026311635971,0.5931998491287231,0.2945026457309723,0.2425239011645317,0.6435792088508606,0.024326948449015617,0.11771872639656067,0,14,0.6796875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.408473014831543,0.029804492369294167,0.0650784969329834,1.4097518920898438,True
517,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02972966805100441,0.5830101370811462,0.298770546913147,0.23093880712985992,0.6513027071952819,0.042151108384132385,0.10232630372047424,0,14,0.6875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4566887617111206,0.030594784766435623,0.06515505909919739,1.457866907119751,True
518,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030425775796175003,0.5757079124450684,0.2939743995666504,0.21839843690395355,0.6963904798030853,0.026976820081472397,0.09853453189134598,0,14,0.6875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4753410816192627,0.02934555523097515,0.06491812318563461,1.476447343826294,True
519,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03024470806121826,0.5838176012039185,0.2869231700897217,0.23177412897348404,0.6901509046554565,0.033218495547771454,0.11787104606628418,0,14,0.6875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5037273168563843,0.029225751757621765,0.06502053141593933,1.5048025846481323,True
520,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030360158532857895,0.5802062749862671,0.2948419749736786,0.24125120043754578,0.6592474460601805,0.04517323151230812,0.12225741147994995,0,14,0.6875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4980320930480957,0.028117377310991287,0.06531155854463577,1.4990167617797852,True
521,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03027382865548134,0.5761545896530151,0.2942153215408325,0.22321530431509018,0.6636859536170959,0.05422774329781532,0.12299875915050507,0,14,0.6953125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4753000736236572,0.02895277924835682,0.06591721624135971,1.476562261581421,True
522,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030044853687286377,0.5833141803741455,0.28869688510894775,0.2252632901072502,0.6112772345542904,0.05215977877378464,0.13003864884376526,0,14,0.703125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4535458087921143,0.028672870248556137,0.0658966600894928,1.4548218250274658,True
523,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02964884229004383,0.5917990207672119,0.2900712192058563,0.21129876375198364,0.6681449711322784,0.06503031402826309,0.12753531336784363,0,14,0.703125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4359322786331177,0.02934380993247032,0.06517581641674042,1.4373209476470947,True
524,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02955046109855175,0.5965235233306885,0.29436439275741577,0.22596454620361328,0.5955719053745268,0.029302801936864853,0.12803754210472107,0,14,0.703125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4462718963623047,0.02963540516793728,0.0651930719614029,1.4478583335876465,True
525,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029465727508068085,0.5934039354324341,0.28914472460746765,0.21726782619953156,0.6047253906726836,0.03503437340259552,0.13102588057518005,0,14,0.7109375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4436793327331543,0.030092094093561172,0.06580253690481186,1.444761872291565,True
526,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030403709039092064,0.5789125561714172,0.29991278052330017,0.22422641515731812,0.6782773792743683,0.018004538491368294,0.1128375232219696,0,14,0.7109375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4655961990356445,0.028810009360313416,0.06586255133152008,1.4667620658874512,True
527,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030317816883325577,0.57545006275177,0.2965196371078491,0.22179000079631805,0.7024283111095428,0.04034394025802612,0.11132723093032837,0,14,0.7109375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.514975905418396,0.02851279079914093,0.06568048149347305,1.515977382659912,True
528,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030094144865870476,0.5659635066986084,0.3051377534866333,0.22517327964305878,0.6847534775733947,0.033062126487493515,0.11121908575296402,0,14,0.7109375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4724875688552856,0.028591958805918694,0.06571699678897858,1.4735522270202637,True
529,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029940834268927574,0.5789289474487305,0.29485490918159485,0.22323217242956161,0.6430349647998808,0.033726103603839874,0.1304524540901184,0,14,0.7109375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4690169095993042,0.02857978641986847,0.06601043790578842,1.470217227935791,True
530,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030086740851402283,0.581910252571106,0.29670536518096924,0.2249137982726097,0.6397374808788298,0.011136786080896854,0.1302318423986435,0,14,0.7109375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4613906145095825,0.028287988156080246,0.06596499681472778,1.46260666847229,True
531,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030081916600465775,0.5821834206581116,0.28967082500457764,0.20849128812551498,0.643734526634216,0.023868301883339882,0.12720787525177002,0,14,0.7109375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5013983249664307,0.02884548157453537,0.06573034077882767,1.502577543258667,True
532,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03016715869307518,0.5805139541625977,0.2974312901496887,0.23029007762670517,0.657373511791229,0.02959168329834938,0.1204712986946106,0,14,0.7109375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4686146974563599,0.028771810233592987,0.0656387209892273,1.4699110984802246,True
533,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029931798577308655,0.566737711429596,0.3086133599281311,0.22252821922302246,0.734067940711975,0.02996058575809002,0.11431616544723511,0,14,0.71875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4751501083374023,0.029359932988882065,0.06570367515087128,1.4762392044067383,True
534,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029861200600862503,0.5621193647384644,0.31301796436309814,0.23155776411294937,0.6997472286224365,0.03453797101974487,0.116390161216259,0,14,0.71875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4632787704467773,0.028787905350327492,0.0658356249332428,1.4642138481140137,True
535,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029717400670051575,0.5701788663864136,0.300315797328949,0.20523064583539963,0.7183054566383362,0.02172131836414337,0.11485078185796738,0,14,0.71875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4742790460586548,0.029241621494293213,0.06576783955097198,1.4755395650863647,True
536,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029498722404241562,0.578239381313324,0.2941046953201294,0.22059661149978638,0.6562370300292967,0.020728537812829018,0.12461952120065689,0,14,0.7265625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4927566051483154,0.02989680878818035,0.06594152003526688,1.494483470916748,True
537,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029936175793409348,0.5773290395736694,0.29749757051467896,0.22086244076490402,0.6582491636276244,0.009814614430069923,0.14582514762878418,0,14,0.7265625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4653105735778809,0.02965012565255165,0.06594816595315933,1.4666328430175781,True
538,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02975262701511383,0.577936053276062,0.29558950662612915,0.21314886212348938,0.6480078577995299,0.025864683091640472,0.1300375610589981,0,14,0.7265625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5072152614593506,0.028980199247598648,0.06600773334503174,1.5083122253417969,True
539,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03038656711578369,0.5755442380905151,0.3014524579048157,0.22115729749202728,0.6599726796150206,0.021494586020708084,0.1142846941947937,0,14,0.7265625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4566757678985596,0.028678469359874725,0.06598272919654846,1.4577994346618652,True
540,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030109360814094543,0.5791599750518799,0.3036695718765259,0.23226100206375122,0.6902115583419799,0.025957750156521797,0.11187144368886948,0,14,0.7265625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4650843143463135,0.030066195875406265,0.07722031325101852,1.4664932489395142,True
541,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030358649790287018,0.5701679587364197,0.30607765913009644,0.24698098003864288,0.7081983208656311,0.026787981390953064,0.11268749833106995,0,14,0.7265625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4789985418319702,0.029390227049589157,0.06587047874927521,1.4801406860351562,True
542,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030573226511478424,0.563261091709137,0.306456059217453,0.26332835853099823,0.7084529101848602,0.028913533315062523,0.10885392874479294,0,14,0.7265625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5135209560394287,0.028897305950522423,0.06601013988256454,1.514275074005127,True
543,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030463438481092453,0.5695258378982544,0.29983410239219666,0.2136487290263176,0.7066905796527861,0.024658706039190292,0.11552619189023972,0,14,0.7265625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4896132946014404,0.029226087033748627,0.06593366712331772,1.490964412689209,True
544,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030295854434370995,0.5723326206207275,0.29533809423446655,0.2503925710916519,0.7008228182792664,0.023189637809991837,0.11881480365991592,0,14,0.734375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4736143350601196,0.029685404151678085,0.06606519967317581,1.475127935409546,True
545,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030619733035564423,0.5769158601760864,0.3050895035266876,0.22559916973114014,0.7057851016521454,0.03758641332387924,0.11998332291841507,0,14,0.734375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4485499858856201,0.029285119846463203,0.0658683255314827,1.4495218992233276,True
546,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030422812327742577,0.5808655023574829,0.3028082549571991,0.2664605975151062,0.6694775223731994,0.053501009941101074,0.11434674263000488,0,14,0.734375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.453850269317627,0.02902667596936226,0.06600814312696457,1.455083966255188,True
547,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030248228460550308,0.5912880301475525,0.297990083694458,0.21954163163900375,0.7047054708003997,0.05021657794713974,0.12601429224014282,0,14,0.734375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4186606407165527,0.029489286243915558,0.0658918023109436,1.4201514720916748,True
548,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030850453302264214,0.5845593810081482,0.28651052713394165,0.21437489986419678,0.6499946534633636,0.004177972674369812,0.11246830224990845,0,14,0.734375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4246461391448975,0.02968703955411911,0.06615561246871948,1.425843358039856,True
549,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030537888407707214,0.5788845419883728,0.2895219922065735,0.21197179704904556,0.6953902125358582,0.014023919589817524,0.10398366302251816,0,14,0.734375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4741859436035156,0.028858110308647156,0.06589042395353317,1.4753518104553223,True
