step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
547,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031387388706207275,0.8394365310668945,0.24479201436042786,0.135395348072052,0.5691663026809692,0.0051021939143538475,0.12310728430747986,0,14,0.7265625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5848755836486816,0.025708798319101334,0.06269875913858414,1.587408423423767,True
548,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03171457350254059,0.8380685448646545,0.2532162666320801,0.14605408906936646,0.5832107424736023,0.013009389862418175,0.11464259028434753,0,14,0.7265625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6026079654693604,0.024971062317490578,0.05311822146177292,1.6045982837677002,True
549,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03165100887417793,0.8397185802459717,0.2626027762889862,0.1692919135093689,0.601657509803772,0.02261076308786869,0.1292532980442047,0,14,0.7265625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6022809743881226,0.0261220782995224,0.07233857363462448,1.605327844619751,True
550,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031526848673820496,0.8333407640457153,0.2638746500015259,0.16462868452072144,0.6137885093688964,0.0362822487950325,0.14008000493049622,0,14,0.734375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.573057770729065,0.025977499783039093,0.05719752237200737,1.5761022567749023,True
551,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03122725337743759,0.8373420238494873,0.25086838006973267,0.15671557188034058,0.5408894181251525,0.04169011488556862,0.15174147486686707,0,14,0.734375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5583988428115845,0.02498832531273365,0.06234687194228172,1.5607235431671143,True
552,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0316259004175663,0.8405945301055908,0.23662501573562622,0.1475602686405182,0.5354477524757385,0.036251701414585114,0.13778530061244965,0,14,0.734375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5305359363555908,0.024612950161099434,0.04716147482395172,1.5325740575790405,True
553,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031231753528118134,0.8570048213005066,0.2347792685031891,0.13327336311340332,0.5482538044452666,0.006185651756823063,0.1385093778371811,0,14,0.734375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5174083709716797,0.025192540138959885,0.05413350090384483,1.5203521251678467,True
554,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03110894188284874,0.8624387979507446,0.23164913058280945,0.12624242901802063,0.5383025228977202,0.021873943507671356,0.13207241892814636,0,14,0.734375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5047229528427124,0.025593146681785583,0.04955398663878441,1.507662057876587,True
555,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031486716121435165,0.8626950979232788,0.2423504889011383,0.12478989362716675,0.5467549443244932,0.02399108186364174,0.12316137552261353,0,14,0.734375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.514396071434021,0.025231782346963882,0.05030810087919235,1.5169509649276733,True
556,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03126022219657898,0.8574753999710083,0.24479733407497406,0.1413194239139557,0.5319607377052307,0.035619646310806274,0.136658176779747,0,14,0.734375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.578527808189392,0.02508179098367691,0.051648981869220734,1.580708384513855,True
557,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03136640042066574,0.8505039215087891,0.24189190566539764,0.14492687582969666,0.5434889614582061,0.041718460619449615,0.14387643337249756,0,14,0.734375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.576474905014038,0.02409418672323227,0.04646923020482063,1.5785435438156128,True
558,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03116721287369728,0.8525112867355347,0.24148137867450714,0.13683316111564636,0.5595819413661957,0.028023870661854744,0.14749450981616974,0,14,0.7421875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5541417598724365,0.02476596273481846,0.04879743605852127,1.5569807291030884,True
559,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03141319006681442,0.8417991399765015,0.24306845664978027,0.13517296314239502,0.5958001971244812,-0.000855717808008194,0.15791073441505432,0,14,0.75,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5345432758331299,0.02488255873322487,0.05169766768813133,1.537163496017456,True
560,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030970081686973572,0.8439756631851196,0.24314509332180023,0.138280987739563,0.5802863836288452,0.014550325460731983,0.15542477369308472,0,14,0.7578125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5471802949905396,0.024695081636309624,0.07283254712820053,1.5489819049835205,True
561,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030767081305384636,0.8441218137741089,0.24256129562854767,0.16211780905723572,0.6478707790374755,0.009989123791456223,0.13172762095928192,0,14,0.7578125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5474967956542969,0.024912601336836815,0.04667225480079651,1.5499942302703857,True
562,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030909907072782516,0.8365195989608765,0.2490672469139099,0.1498418152332306,0.7012167155742645,0.0013705668970942497,0.1352614462375641,0,14,0.765625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5385078191757202,0.02609024941921234,0.05039871856570244,1.5414983034133911,True
563,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031039169058203697,0.8288710117340088,0.25881215929985046,0.14079996943473816,0.7426021516323088,0.02323397621512413,0.13587790727615356,0,14,0.7734375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5356721878051758,0.026016850024461746,0.0522359237074852,1.5380926132202148,True
564,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0310660470277071,0.8261973261833191,0.25827479362487793,0.14925959706306458,0.5984257400035855,0.052004192024469376,0.13644935190677643,0,14,0.78125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5798180103302002,0.025267180055379868,0.050720296800136566,1.58231520652771,True
565,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03129148483276367,0.8287789225578308,0.25396162271499634,0.15474432706832886,0.5714802205562591,0.03163802623748779,0.14481398463249207,0,14,0.78125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5808842182159424,0.025064317509531975,0.04682771861553192,1.5838258266448975,True
566,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03130923584103584,0.8330907225608826,0.26006370782852173,0.1435922384262085,0.6165566742420197,0.017741288989782333,0.14669716358184814,0,14,0.78125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5864500999450684,0.025632327422499657,0.052220121026039124,1.588740587234497,True
567,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03162276744842529,0.8195101022720337,0.2546866536140442,0.13935229182243347,0.6399990797042846,0.009459100663661957,0.12685628235340118,0,14,0.78125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5884530544281006,0.024939561262726784,0.05261009559035301,1.5902504920959473,True
568,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03141915053129196,0.8254970908164978,0.24952134490013123,0.1341259777545929,0.6457233190536498,0.014015138149261475,0.12574581801891327,0,14,0.7890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5570383071899414,0.02479570358991623,0.05382708087563515,1.5595250129699707,True
569,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03129657730460167,0.8210593461990356,0.25507962703704834,0.14729714393615723,0.6500965952873228,0.010075732134282589,0.13917838037014008,0,14,0.796875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5109584331512451,0.024878080934286118,0.04649919271469116,1.5133984088897705,True
570,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03134514391422272,0.8155756592750549,0.2586686611175537,0.15086203813552856,0.7376726090908049,-0.007206146139651537,0.12332133948802948,0,14,0.796875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.508866548538208,0.02521488629281521,0.049632761627435684,1.5112848281860352,True
571,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03122696466743946,0.8386901021003723,0.24805834889411926,0.14682066440582275,0.5975851058959958,0.0036366265267133713,0.12408296763896942,0,14,0.796875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5097969770431519,0.026141777634620667,0.0596839115023613,1.5131289958953857,True
572,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031317710876464844,0.8327597379684448,0.2585850656032562,0.1485646665096283,0.5869031012058257,0.016180939972400665,0.1454276591539383,0,14,0.796875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5285073518753052,0.025068050250411034,0.06367294490337372,1.530791163444519,True
573,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03120318055152893,0.8367330431938171,0.2586793303489685,0.1581248641014099,0.6078607916831968,0.017536187544465065,0.13625594973564148,0,14,0.796875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5940332412719727,0.02512495033442974,0.04927666112780571,1.5963492393493652,True
574,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03123677521944046,0.8238697052001953,0.26758021116256714,0.1716500222682953,0.613146901130676,0.038307949900627136,0.13674910366535187,0,14,0.8046875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.56346595287323,0.024704404175281525,0.049646858125925064,1.5653905868530273,True
575,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03125259280204773,0.8185321092605591,0.2546232342720032,0.16513872146606445,0.6029879868030543,0.055562712252140045,0.1406543254852295,0,14,0.8125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5664817094802856,0.02377106249332428,0.046498335897922516,1.5678658485412598,True
576,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031132914125919342,0.8233915567398071,0.24359434843063354,0.1393519639968872,0.5947228074073792,0.034727245569229126,0.14875316619873047,0,14,0.8125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5535404682159424,0.023929137736558914,0.04649261012673378,1.5557332038879395,True
577,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031146347522735596,0.8413123488426208,0.2493424415588379,0.15318328142166138,0.5884235858917235,0.04363405331969261,0.14349490404129028,0,14,0.8125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5499597787857056,0.025487245991826057,0.05658668279647827,1.5527491569519043,True
578,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030916614457964897,0.8318781852722168,0.2548474073410034,0.14454540610313416,0.5998522341251373,0.0192278865724802,0.13825523853302002,0,14,0.8125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5543920993804932,0.025750089436769485,0.049917809665203094,1.5570323467254639,True
579,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030942343175411224,0.8357510566711426,0.25314706563949585,0.13251948356628418,0.6203446209430692,0.022811347618699074,0.1323138326406479,0,14,0.8125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.55430006980896,0.025463243946433067,0.046512797474861145,1.5570764541625977,True
580,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03148006647825241,0.8325862288475037,0.2555461525917053,0.1466880738735199,0.5807733058929443,0.042838238179683685,0.1266169250011444,0,14,0.8125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5391267538070679,0.025983020663261414,0.05161431431770325,1.541982650756836,True
581,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03135204315185547,0.8338501453399658,0.2554071247577667,0.14922282099723816,0.5972281098365784,0.030753567814826965,0.135220468044281,0,14,0.8125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5794148445129395,0.025747857987880707,0.04649512097239494,1.5816519260406494,True
582,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031150156632065773,0.8349103927612305,0.2503810524940491,0.14654135704040527,0.7323105216026305,0.018447285518050194,0.1357937604188919,0,14,0.8125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5822224617004395,0.025126811116933823,0.051191993057727814,1.5844861268997192,True
583,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031114565208554268,0.8297774195671082,0.24912838637828827,0.14811542630195618,0.6208345115184783,0.019964871928095818,0.12865400314331055,0,14,0.8125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5906484127044678,0.024556800723075867,0.04649387672543526,1.5929540395736694,True
584,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031563229858875275,0.8303961753845215,0.24629881978034973,0.14461013674736023,0.5870611310005187,0.003734575817361474,0.1195143610239029,0,14,0.8125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5621426105499268,0.024869490414857864,0.04810822010040283,1.564825415611267,True
585,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03132455050945282,0.8330643177032471,0.25244319438934326,0.14483463764190674,0.6709031641483305,0.028892062604427338,0.12664392590522766,0,14,0.8125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5281784534454346,0.025385307148098946,0.049947917461395264,1.5309027433395386,True
586,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031237738206982613,0.8331409692764282,0.25632530450820923,0.1481078565120697,0.6675082147121429,0.039091773331165314,0.13263088464736938,0,14,0.8125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5128633975982666,0.025140447542071342,0.04990177974104881,1.5156402587890625,True
587,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03120502457022667,0.8342233300209045,0.2574891448020935,0.1596006453037262,0.6426322937011717,0.028282519429922104,0.13106945157051086,0,14,0.8203125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5385894775390625,0.025126807391643524,0.047380875796079636,1.5405927896499634,True
588,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031565334647893906,0.8230079412460327,0.2614248991012573,0.14545205235481262,0.700171959400177,-0.0003017284907400608,0.13540337979793549,0,14,0.828125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5285392999649048,0.024515599012374878,0.04646884649991989,1.530608892440796,True
589,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031368155032396317,0.8170459270477295,0.25838983058929443,0.15139731764793396,0.7307973444461822,0.022126154974102974,0.1391718089580536,0,14,0.828125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5711758136749268,0.024692634120583534,0.050232406705617905,1.5730648040771484,True
590,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03140275925397873,0.8163770437240601,0.25589364767074585,0.12667357921600342,0.7659789919853208,0.015066948719322681,0.14784827828407288,0,14,0.828125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5616291761398315,0.024333342909812927,0.04650421440601349,1.5636214017868042,True
591,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03119897097349167,0.8185139894485474,0.2543867826461792,0.13579973578453064,0.7197621643543242,0.021395724266767502,0.1414233148097992,0,14,0.828125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5934563875198364,0.025100961327552795,0.049447789788246155,1.5956345796585083,True
592,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030995825305581093,0.8159161806106567,0.26546329259872437,0.15962213277816772,0.7145903468132018,0.01712929829955101,0.13977652788162231,0,14,0.8359375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5735552310943604,0.024818062782287598,0.046519577503204346,1.5759035348892212,True
593,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031066827476024628,0.8155072927474976,0.26754069328308105,0.15357431769371033,0.70667884349823,0.024065140634775162,0.13688123226165771,0,14,0.8359375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5662981271743774,0.0255831778049469,0.05654970929026604,1.5687894821166992,True
594,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030962038785219193,0.82096928358078,0.2700210213661194,0.17279815673828125,0.7122801125049592,0.010917287319898605,0.13628655672073364,0,14,0.8359375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5219123363494873,0.025549888610839844,0.05228877440094948,1.5241725444793701,True
595,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03112000599503517,0.8272231817245483,0.26781409978866577,0.14741826057434082,0.7139684200286864,0.023367688059806824,0.13505053520202637,0,14,0.84375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.4995505809783936,0.025606229901313782,0.056032031774520874,1.5018398761749268,True
596,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030811158940196037,0.828886866569519,0.27100276947021484,0.1666315197944641,0.7048156619071959,0.01617390476167202,0.14019720256328583,0,14,0.84375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5389243364334106,0.026046499609947205,0.05427361652255058,1.5412455797195435,True
597,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030504712834954262,0.831974983215332,0.27310097217559814,0.1542690396308899,0.7065619289875029,0.014592715539038181,0.14912062883377075,0,14,0.84375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.532097578048706,0.025064215064048767,0.046432118862867355,1.5345582962036133,True
598,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030837349593639374,0.823482096195221,0.2690897583961487,0.17429667711257935,0.7700716018676756,0.033736154437065125,0.141355499625206,0,14,0.84375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5579842329025269,0.02506708726286888,0.04735041409730911,1.5602144002914429,True
599,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03110913559794426,0.8176807165145874,0.26626938581466675,0.1643364429473877,0.7058404564857481,0.03076847270131111,0.1313420534133911,0,14,0.84375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5628212690353394,0.024666806682944298,0.046478938311338425,1.5647852420806885,True
600,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0311666801571846,0.8179182410240173,0.2645827531814575,0.17504137754440308,0.7138258576393127,0.03991813212633133,0.13239844143390656,0,14,0.8515625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.551684021949768,0.024274412542581558,0.058521002531051636,1.5539007186889648,True
601,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030958736315369606,0.8110617995262146,0.27138662338256836,0.17179596424102783,0.7113449692726135,0.01558181643486023,0.13998442888259888,0,14,0.8515625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5257618427276611,0.025011561810970306,0.04945797845721245,1.5282049179077148,True
602,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031060287728905678,0.8164353370666504,0.27315640449523926,0.17711997032165527,0.7169850707054137,0.0034351751673966646,0.14577513933181763,0,14,0.859375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5343825817108154,0.026606295257806778,0.04989717900753021,1.5366164445877075,True
603,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03142295405268669,0.8276910185813904,0.2659555673599243,0.1520475149154663,0.7281896233558653,-0.0004999544471502304,0.11800709366798401,0,14,0.859375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5575807094573975,0.025338683277368546,0.052082810550928116,1.559934377670288,True
604,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03139710798859596,0.8291407823562622,0.2655332684516907,0.16642355918884277,0.7414087057113646,0.011653028428554535,0.12556400895118713,0,14,0.859375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5575814247131348,0.025818904861807823,0.06700818985700607,1.5606579780578613,True
605,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031256288290023804,0.8228899240493774,0.2715109884738922,0.1772291660308838,0.796481168270111,0.021188903599977493,0.12434752285480499,0,14,0.859375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5483089685440063,0.02639194391667843,0.04883415624499321,1.5507278442382812,True
606,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03147877752780914,0.8073604702949524,0.2715526521205902,0.1453186273574829,0.7595170974731442,0.020350147038698196,0.12668250501155853,0,14,0.859375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5906882286071777,0.0254446379840374,0.04696882888674736,1.5925586223602295,True
607,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03110046312212944,0.8110805749893188,0.268926203250885,0.15735819935798645,0.7279089868068696,0.01618906855583191,0.13296352326869965,0,14,0.875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5811363458633423,0.024790799245238304,0.04904896020889282,1.5832536220550537,True
608,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031406551599502563,0.8096092343330383,0.272469699382782,0.15662765502929688,0.7484447836875915,0.022937610745429993,0.11782452464103699,0,14,0.875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.557002067565918,0.02528858743607998,0.048984747380018234,1.559446930885315,True
609,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03149925172328949,0.804082453250885,0.27244991064071655,0.16175302863121033,0.7774980545043945,0.032684002071619034,0.1247565746307373,0,14,0.8828125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5536837577819824,0.02505335584282875,0.04650251567363739,1.5552806854248047,True
610,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03120993822813034,0.821462869644165,0.26765215396881104,0.1521461308002472,0.7580608844757077,0.03400454670190811,0.1409543752670288,0,14,0.8828125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5281829833984375,0.02538846805691719,0.046445488929748535,1.5305655002593994,True
611,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030947618186473846,0.8268409371376038,0.27518948912620544,0.1706412136554718,0.74377783536911,0.016665367409586906,0.1320565640926361,0,14,0.8828125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.4858646392822266,0.025517411530017853,0.056176941841840744,1.4888312816619873,True
612,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031051238998770714,0.8176783323287964,0.27552226185798645,0.15798169374465942,0.8058995962142943,0.0127824442461133,0.1508302390575409,0,14,0.8828125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5109493732452393,0.02590436488389969,0.05519522726535797,1.5130095481872559,True
613,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030614659190177917,0.816375732421875,0.27146103978157043,0.14061617851257324,0.8511894106864928,0.03638462722301483,0.15311743319034576,0,14,0.8828125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5769429206848145,0.025602716952562332,0.046446893364191055,1.5790598392486572,True
614,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030826738104224205,0.8160277605056763,0.2632392346858978,0.15605539083480835,0.7835610032081604,0.0366850420832634,0.13902217149734497,0,14,0.890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5390729904174805,0.024005768820643425,0.04647499695420265,1.5411521196365356,True
615,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030700787901878357,0.8164659738540649,0.2630390226840973,0.1323220133781433,0.7847160696983335,0.04372342675924301,0.132199227809906,0,14,0.890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5471627712249756,0.025772277265787125,0.05267084389925003,1.549864649772644,True
