step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
468,a5,realistic_random,fixed_vx_1p0,0.5,0.8963303565979004,0.2261926233768463,1.0,0.5703125,3.625,0
469,a5,realistic_random,fixed_vx_1p0,0.5,0.8829634189605713,0.22262859344482422,1.0,0.5703125,3.625,0
470,a5,realistic_random,fixed_vx_1p0,0.5,0.8782688975334167,0.23167157173156738,1.0,0.5703125,3.625,0
471,a5,realistic_random,fixed_vx_1p0,0.5,0.8730109333992004,0.23075614869594574,1.0,0.5859375,3.625,0
472,a5,realistic_random,fixed_vx_1p0,0.5,0.8575162887573242,0.23401248455047607,1.0,0.5859375,3.625,0
473,a5,realistic_random,fixed_vx_1p0,0.5,0.865877628326416,0.22657939791679382,1.0,0.5859375,3.625,0
474,a5,realistic_random,fixed_vx_1p0,0.5,0.8793816566467285,0.23603206872940063,1.0,0.5859375,3.625,0
475,a5,realistic_random,fixed_vx_1p0,0.5,0.873947024345398,0.2399199903011322,1.0,0.5859375,3.625,0
476,a5,realistic_random,fixed_vx_1p0,0.5,0.8685274124145508,0.23320794105529785,1.0,0.5859375,3.625,0
477,a5,realistic_random,fixed_vx_1p0,0.5,0.8725526928901672,0.2317824363708496,1.0,0.5859375,3.625,0
478,a5,realistic_random,fixed_vx_1p0,0.5,0.8721632957458496,0.23792867362499237,1.0,0.5859375,3.625,0
479,a5,realistic_random,fixed_vx_1p0,0.5,0.8595805168151855,0.23916026949882507,1.0,0.59375,3.625,0
480,a5,realistic_random,fixed_vx_1p0,0.5,0.8601146936416626,0.2293526977300644,1.0,0.59375,3.625,0
481,a5,realistic_random,fixed_vx_1p0,0.5,0.867767333984375,0.22483205795288086,1.0,0.59375,3.625,0
482,a5,realistic_random,fixed_vx_1p0,0.5,0.8760825395584106,0.23849721252918243,1.0,0.59375,3.625,0
483,a5,realistic_random,fixed_vx_1p0,0.5,0.8667793273925781,0.24351277947425842,1.0,0.6015625,3.625,0
484,a5,realistic_random,fixed_vx_1p0,0.5,0.8699344396591187,0.25482919812202454,1.0,0.6015625,3.625,0
485,a5,realistic_random,fixed_vx_1p0,0.5,0.8609031438827515,0.2518049478530884,1.0,0.609375,3.625,0
486,a5,realistic_random,fixed_vx_1p0,0.5,0.8632357716560364,0.24218083918094635,1.0,0.609375,3.625,0
487,a5,realistic_random,fixed_vx_1p0,0.5,0.8641554117202759,0.2464379072189331,1.0,0.609375,3.625,0
488,a5,realistic_random,fixed_vx_1p0,0.5,0.8649624586105347,0.2419467717409134,1.0,0.609375,3.625,0
489,a5,realistic_random,fixed_vx_1p0,0.5,0.8659908771514893,0.24009358882904053,1.0,0.6171875,3.625,0
490,a5,realistic_random,fixed_vx_1p0,0.5,0.8803098201751709,0.23864641785621643,1.0,0.6171875,3.625,0
491,a5,realistic_random,fixed_vx_1p0,0.5,0.8776485323905945,0.23746851086616516,1.0,0.6171875,3.625,0
492,a5,realistic_random,fixed_vx_1p0,0.5,0.8706409931182861,0.23571261763572693,1.0,0.6171875,3.625,0
493,a5,realistic_random,fixed_vx_1p0,0.5,0.8686045408248901,0.23117798566818237,1.0,0.625,3.625,0
494,a5,realistic_random,fixed_vx_1p0,0.5,0.8644630908966064,0.2305857092142105,1.0,0.625,3.625,0
495,a5,realistic_random,fixed_vx_1p0,0.5,0.8635995984077454,0.23381257057189941,1.0,0.625,3.625,0
496,a5,realistic_random,fixed_vx_1p0,0.5,0.8710719347000122,0.229020893573761,1.0,0.625,3.625,0
497,a5,realistic_random,fixed_vx_1p0,0.5,0.8687321543693542,0.23459547758102417,1.0,0.625,3.625,0
498,a5,realistic_random,fixed_vx_1p0,0.5,0.8656818270683289,0.2378322184085846,1.0,0.6328125,3.625,0
499,a5,realistic_random,fixed_vx_1p0,0.5,0.86604905128479,0.24041147530078888,1.0,0.6328125,3.625,0
500,a5,realistic_random,fixed_vx_1p0,0.5,0.8517341613769531,0.23715898394584656,1.0,0.640625,3.625,0
501,a5,realistic_random,fixed_vx_1p0,0.5,0.8474600315093994,0.2353813350200653,1.0,0.640625,3.625,0
502,a5,realistic_random,fixed_vx_1p0,0.5,0.844102144241333,0.23684534430503845,1.0,0.640625,3.625,0
503,a5,realistic_random,fixed_vx_1p0,0.5,0.8483088612556458,0.22961851954460144,1.0,0.640625,3.625,0
504,a5,realistic_random,fixed_vx_1p0,0.5,0.8587546348571777,0.23245882987976074,1.0,0.640625,3.625,0
505,a5,realistic_random,fixed_vx_1p0,0.5,0.8604373931884766,0.23338407278060913,1.0,0.6484375,3.625,0
506,a5,realistic_random,fixed_vx_1p0,0.5,0.8598359823226929,0.23769204318523407,1.0,0.6484375,3.625,0
507,a5,realistic_random,fixed_vx_1p0,0.5,0.8625266551971436,0.23875194787979126,1.0,0.6484375,3.625,0
508,a5,realistic_random,fixed_vx_1p0,0.5,0.8713209629058838,0.23535242676734924,1.0,0.6484375,3.625,0
509,a5,realistic_random,fixed_vx_1p0,0.5,0.8636130094528198,0.2364753782749176,1.0,0.6484375,3.625,0
510,a5,realistic_random,fixed_vx_1p0,0.5,0.8706264495849609,0.23830974102020264,1.0,0.6484375,3.625,0
511,a5,realistic_random,fixed_vx_1p0,0.5,0.8769440054893494,0.2317211925983429,1.0,0.65625,3.625,0
512,a5,realistic_random,fixed_vx_1p0,0.5,0.8700101375579834,0.224946528673172,1.0,0.65625,3.625,0
513,a5,realistic_random,fixed_vx_1p0,0.5,0.8574689030647278,0.23360519111156464,1.0,0.6640625,3.625,0
514,a5,realistic_random,fixed_vx_1p0,0.5,0.8521626591682434,0.23449398577213287,1.0,0.6640625,3.625,0
515,a5,realistic_random,fixed_vx_1p0,0.5,0.8448166847229004,0.24296316504478455,1.0,0.6640625,3.625,0
516,a5,realistic_random,fixed_vx_1p0,0.5,0.8472004532814026,0.24345995485782623,1.0,0.6640625,3.625,0
517,a5,realistic_random,fixed_vx_1p0,0.5,0.8606317043304443,0.24777907133102417,1.0,0.671875,3.625,0
518,a5,realistic_random,fixed_vx_1p0,0.5,0.859695315361023,0.24793992936611176,1.0,0.671875,3.625,0
519,a5,realistic_random,fixed_vx_1p0,0.5,0.877139151096344,0.23856869339942932,1.0,0.671875,3.625,0
520,a5,realistic_random,fixed_vx_1p0,0.5,0.8635131120681763,0.24036407470703125,1.0,0.6796875,3.625,0
521,a5,realistic_random,fixed_vx_1p0,0.5,0.8608349561691284,0.22788548469543457,1.0,0.6796875,3.625,0
522,a5,realistic_random,fixed_vx_1p0,0.5,0.8714101314544678,0.2264581322669983,1.0,0.6875,3.625,0
523,a5,realistic_random,fixed_vx_1p0,0.5,0.8587993383407593,0.23176220059394836,1.0,0.6875,3.625,0
524,a5,realistic_random,fixed_vx_1p0,0.5,0.8651040196418762,0.22630515694618225,1.0,0.6875,3.625,0
525,a5,realistic_random,fixed_vx_1p0,0.5,0.8621135354042053,0.24104192852973938,1.0,0.6953125,3.625,0
526,a5,realistic_random,fixed_vx_1p0,0.5,0.8522884845733643,0.25216174125671387,1.0,0.6953125,3.625,0
527,a5,realistic_random,fixed_vx_1p0,0.5,0.844556450843811,0.24476629495620728,1.0,0.6953125,3.625,0
528,a5,realistic_random,fixed_vx_1p0,0.5,0.850538969039917,0.2466556429862976,1.0,0.6953125,3.625,0
529,a5,realistic_random,fixed_vx_1p0,0.5,0.8525645732879639,0.23987296223640442,1.0,0.6953125,3.625,0
530,a5,realistic_random,fixed_vx_1p0,0.5,0.8582808375358582,0.23834875226020813,1.0,0.6953125,3.625,0
531,a5,realistic_random,fixed_vx_1p0,0.5,0.861377477645874,0.2348656952381134,1.0,0.6953125,3.625,0
532,a5,realistic_random,fixed_vx_1p0,0.5,0.8590417504310608,0.224578395485878,1.0,0.6953125,3.625,0
533,a5,realistic_random,fixed_vx_1p0,0.5,0.8627191781997681,0.22686278820037842,1.0,0.703125,3.625,0
534,a5,realistic_random,fixed_vx_1p0,0.5,0.8488187789916992,0.24774137139320374,1.0,0.703125,3.625,0
535,a5,realistic_random,fixed_vx_1p0,0.5,0.8565163612365723,0.2468462586402893,1.0,0.7109375,3.625,0
536,a5,realistic_random,fixed_vx_1p0,0.5,0.8439383506774902,0.2505306601524353,1.0,0.71875,3.625,0
537,a5,realistic_random,fixed_vx_1p0,0.5,0.8447567820549011,0.24606239795684814,1.0,0.71875,3.625,0
538,a5,realistic_random,fixed_vx_1p0,0.5,0.8584514260292053,0.2405117005109787,1.0,0.71875,3.625,0
539,a5,realistic_random,fixed_vx_1p0,0.5,0.8511950969696045,0.24342496693134308,1.0,0.71875,3.625,0
540,a5,realistic_random,fixed_vx_1p0,0.5,0.8607223033905029,0.23836150765419006,1.0,0.71875,3.625,0
541,a5,realistic_random,fixed_vx_1p0,0.5,0.8667508363723755,0.23468057811260223,1.0,0.71875,3.625,0
542,a5,realistic_random,fixed_vx_1p0,0.5,0.8549280166625977,0.2543652057647705,1.0,0.71875,3.625,0
543,a5,realistic_random,fixed_vx_1p0,0.5,0.8518795967102051,0.25169122219085693,1.0,0.71875,3.625,0
544,a5,realistic_random,fixed_vx_1p0,0.5,0.838198184967041,0.2528597116470337,1.0,0.7265625,3.625,0
545,a5,realistic_random,fixed_vx_1p0,0.5,0.834937572479248,0.25434359908103943,1.0,0.7265625,3.625,0
546,a5,realistic_random,fixed_vx_1p0,0.5,0.8408818244934082,0.248208686709404,1.0,0.7265625,3.625,0
547,a5,realistic_random,fixed_vx_1p0,0.5,0.8394365310668945,0.24479201436042786,1.0,0.7265625,3.625,0
548,a5,realistic_random,fixed_vx_1p0,0.5,0.8380685448646545,0.2532162666320801,1.0,0.7265625,3.625,0
549,a5,realistic_random,fixed_vx_1p0,0.5,0.8397185802459717,0.2626027762889862,1.0,0.7265625,3.625,0
550,a5,realistic_random,fixed_vx_1p0,0.5,0.8333407640457153,0.2638746500015259,1.0,0.734375,3.625,0
551,a5,realistic_random,fixed_vx_1p0,0.5,0.8373420238494873,0.25086838006973267,1.0,0.734375,3.625,0
552,a5,realistic_random,fixed_vx_1p0,0.5,0.8405945301055908,0.23662501573562622,1.0,0.734375,3.625,0
553,a5,realistic_random,fixed_vx_1p0,0.5,0.8570048213005066,0.2347792685031891,1.0,0.734375,3.625,0
554,a5,realistic_random,fixed_vx_1p0,0.5,0.8624387979507446,0.23164913058280945,1.0,0.734375,3.625,0
555,a5,realistic_random,fixed_vx_1p0,0.5,0.8626950979232788,0.2423504889011383,1.0,0.734375,3.625,0
556,a5,realistic_random,fixed_vx_1p0,0.5,0.8574753999710083,0.24479733407497406,1.0,0.734375,3.625,0
557,a5,realistic_random,fixed_vx_1p0,0.5,0.8505039215087891,0.24189190566539764,1.0,0.734375,3.625,0
558,a5,realistic_random,fixed_vx_1p0,0.5,0.8525112867355347,0.24148137867450714,1.0,0.7421875,3.625,0
559,a5,realistic_random,fixed_vx_1p0,0.5,0.8417991399765015,0.24306845664978027,1.0,0.75,3.625,0
560,a5,realistic_random,fixed_vx_1p0,0.5,0.8439756631851196,0.24314509332180023,1.0,0.7578125,3.625,0
561,a5,realistic_random,fixed_vx_1p0,0.5,0.8441218137741089,0.24256129562854767,1.0,0.7578125,3.625,0
562,a5,realistic_random,fixed_vx_1p0,0.5,0.8365195989608765,0.2490672469139099,1.0,0.765625,3.625,0
563,a5,realistic_random,fixed_vx_1p0,0.5,0.8288710117340088,0.25881215929985046,1.0,0.7734375,3.625,0
564,a5,realistic_random,fixed_vx_1p0,0.5,0.8261973261833191,0.25827479362487793,1.0,0.78125,3.625,0
565,a5,realistic_random,fixed_vx_1p0,0.5,0.8287789225578308,0.25396162271499634,1.0,0.78125,3.625,0
566,a5,realistic_random,fixed_vx_1p0,0.5,0.8330907225608826,0.26006370782852173,1.0,0.78125,3.625,0
567,a5,realistic_random,fixed_vx_1p0,0.5,0.8195101022720337,0.2546866536140442,1.0,0.78125,3.625,0
568,a5,realistic_random,fixed_vx_1p0,0.5,0.8254970908164978,0.24952134490013123,1.0,0.7890625,3.625,0
569,a5,realistic_random,fixed_vx_1p0,0.5,0.8210593461990356,0.25507962703704834,1.0,0.796875,3.625,0
570,a5,realistic_random,fixed_vx_1p0,0.5,0.8155756592750549,0.2586686611175537,1.0,0.796875,3.625,0
571,a5,realistic_random,fixed_vx_1p0,0.5,0.8386901021003723,0.24805834889411926,1.0,0.796875,3.625,0
572,a5,realistic_random,fixed_vx_1p0,0.5,0.8327597379684448,0.2585850656032562,1.0,0.796875,3.625,0
573,a5,realistic_random,fixed_vx_1p0,0.5,0.8367330431938171,0.2586793303489685,1.0,0.796875,3.625,0
574,a5,realistic_random,fixed_vx_1p0,0.5,0.8238697052001953,0.26758021116256714,1.0,0.8046875,3.625,0
575,a5,realistic_random,fixed_vx_1p0,0.5,0.8185321092605591,0.2546232342720032,1.0,0.8125,3.625,0
576,a5,realistic_random,fixed_vx_1p0,0.5,0.8233915567398071,0.24359434843063354,1.0,0.8125,3.625,0
577,a5,realistic_random,fixed_vx_1p0,0.5,0.8413123488426208,0.2493424415588379,1.0,0.8125,3.625,0
578,a5,realistic_random,fixed_vx_1p0,0.5,0.8318781852722168,0.2548474073410034,1.0,0.8125,3.625,0
579,a5,realistic_random,fixed_vx_1p0,0.5,0.8357510566711426,0.25314706563949585,1.0,0.8125,3.625,0
580,a5,realistic_random,fixed_vx_1p0,0.5,0.8325862288475037,0.2555461525917053,1.0,0.8125,3.625,0
581,a5,realistic_random,fixed_vx_1p0,0.5,0.8338501453399658,0.2554071247577667,1.0,0.8125,3.625,0
582,a5,realistic_random,fixed_vx_1p0,0.5,0.8349103927612305,0.2503810524940491,1.0,0.8125,3.625,0
583,a5,realistic_random,fixed_vx_1p0,0.5,0.8297774195671082,0.24912838637828827,1.0,0.8125,3.625,0
584,a5,realistic_random,fixed_vx_1p0,0.5,0.8303961753845215,0.24629881978034973,1.0,0.8125,3.625,0
585,a5,realistic_random,fixed_vx_1p0,0.5,0.8330643177032471,0.25244319438934326,1.0,0.8125,3.625,0
586,a5,realistic_random,fixed_vx_1p0,0.5,0.8331409692764282,0.25632530450820923,1.0,0.8125,3.625,0
587,a5,realistic_random,fixed_vx_1p0,0.5,0.8342233300209045,0.2574891448020935,1.0,0.8203125,3.625,0
588,a5,realistic_random,fixed_vx_1p0,0.5,0.8230079412460327,0.2614248991012573,1.0,0.828125,3.625,0
589,a5,realistic_random,fixed_vx_1p0,0.5,0.8170459270477295,0.25838983058929443,1.0,0.828125,3.625,0
590,a5,realistic_random,fixed_vx_1p0,0.5,0.8163770437240601,0.25589364767074585,1.0,0.828125,3.625,0
591,a5,realistic_random,fixed_vx_1p0,0.5,0.8185139894485474,0.2543867826461792,1.0,0.828125,3.625,0
592,a5,realistic_random,fixed_vx_1p0,0.5,0.8159161806106567,0.26546329259872437,1.0,0.8359375,3.625,0
593,a5,realistic_random,fixed_vx_1p0,0.5,0.8155072927474976,0.26754069328308105,1.0,0.8359375,3.625,0
594,a5,realistic_random,fixed_vx_1p0,0.5,0.82096928358078,0.2700210213661194,1.0,0.8359375,3.625,0
595,a5,realistic_random,fixed_vx_1p0,0.5,0.8272231817245483,0.26781409978866577,1.0,0.84375,3.625,0
596,a5,realistic_random,fixed_vx_1p0,0.5,0.828886866569519,0.27100276947021484,1.0,0.84375,3.625,0
597,a5,realistic_random,fixed_vx_1p0,0.5,0.831974983215332,0.27310097217559814,1.0,0.84375,3.625,0
598,a5,realistic_random,fixed_vx_1p0,0.5,0.823482096195221,0.2690897583961487,1.0,0.84375,3.625,0
599,a5,realistic_random,fixed_vx_1p0,0.5,0.8176807165145874,0.26626938581466675,1.0,0.84375,3.625,0
600,a5,realistic_random,fixed_vx_1p0,0.5,0.8179182410240173,0.2645827531814575,1.0,0.8515625,3.625,0
601,a5,realistic_random,fixed_vx_1p0,0.5,0.8110617995262146,0.27138662338256836,1.0,0.8515625,3.625,0
602,a5,realistic_random,fixed_vx_1p0,0.5,0.8164353370666504,0.27315640449523926,1.0,0.859375,3.625,0
603,a5,realistic_random,fixed_vx_1p0,0.5,0.8276910185813904,0.2659555673599243,1.0,0.859375,3.625,0
604,a5,realistic_random,fixed_vx_1p0,0.5,0.8291407823562622,0.2655332684516907,1.0,0.859375,3.625,0
605,a5,realistic_random,fixed_vx_1p0,0.5,0.8228899240493774,0.2715109884738922,1.0,0.859375,3.625,0
606,a5,realistic_random,fixed_vx_1p0,0.5,0.8073604702949524,0.2715526521205902,1.0,0.859375,3.625,0
607,a5,realistic_random,fixed_vx_1p0,0.5,0.8110805749893188,0.268926203250885,1.0,0.875,3.625,0
608,a5,realistic_random,fixed_vx_1p0,0.5,0.8096092343330383,0.272469699382782,1.0,0.875,3.625,0
609,a5,realistic_random,fixed_vx_1p0,0.5,0.804082453250885,0.27244991064071655,1.0,0.8828125,3.625,0
610,a5,realistic_random,fixed_vx_1p0,0.5,0.821462869644165,0.26765215396881104,1.0,0.8828125,3.625,0
611,a5,realistic_random,fixed_vx_1p0,0.5,0.8268409371376038,0.27518948912620544,1.0,0.8828125,3.625,0
612,a5,realistic_random,fixed_vx_1p0,0.5,0.8176783323287964,0.27552226185798645,1.0,0.8828125,3.625,0
613,a5,realistic_random,fixed_vx_1p0,0.5,0.816375732421875,0.27146103978157043,1.0,0.8828125,3.625,0
614,a5,realistic_random,fixed_vx_1p0,0.5,0.8160277605056763,0.2632392346858978,1.0,0.890625,3.625,0
615,a5,realistic_random,fixed_vx_1p0,0.5,0.8164659738540649,0.2630390226840973,1.0,0.890625,3.625,0
616,a5,realistic_random,fixed_vx_1p0,0.5,0.8076485395431519,0.2682734429836273,1.0,0.890625,3.625,0
617,a5,realistic_random,fixed_vx_1p0,0.5,0.8014999628067017,0.27390801906585693,1.0,0.890625,3.625,0
618,a5,realistic_random,fixed_vx_1p0,0.5,0.7948611974716187,0.277597039937973,1.0,0.890625,3.625,0
619,a5,realistic_random,fixed_vx_1p0,0.5,0.8073641061782837,0.2774386405944824,1.0,0.890625,3.625,0
620,a5,realistic_random,fixed_vx_1p0,0.5,0.8014655113220215,0.27693480253219604,1.0,0.890625,3.625,0
621,a5,realistic_random,fixed_vx_1p0,0.5,0.8020984530448914,0.2855108976364136,1.0,0.890625,3.625,0
622,a5,realistic_random,fixed_vx_1p0,0.5,0.7889164686203003,0.28753310441970825,1.0,0.8984375,3.625,0
623,a5,realistic_random,fixed_vx_1p0,0.5,0.7832685708999634,0.2865291237831116,1.0,0.8984375,3.625,0
624,a5,realistic_random,fixed_vx_1p0,0.5,0.7753092646598816,0.2920089364051819,1.0,0.8984375,3.625,0
625,a5,realistic_random,fixed_vx_1p0,0.5,0.7783602476119995,0.30179041624069214,1.0,0.8984375,3.625,0
626,a5,realistic_random,fixed_vx_1p0,0.5,0.7828506231307983,0.301901251077652,1.0,0.8984375,3.625,0
627,a5,realistic_random,fixed_vx_1p0,0.5,0.7848689556121826,0.30453968048095703,1.0,0.8984375,3.625,0
628,a5,realistic_random,fixed_vx_1p0,0.5,0.7871291041374207,0.2903416156768799,1.0,0.8984375,3.625,0
629,a5,realistic_random,fixed_vx_1p0,0.5,0.8032952547073364,0.28238338232040405,1.0,0.8984375,3.625,0
630,a5,realistic_random,fixed_vx_1p0,0.5,0.7983835935592651,0.2896692156791687,1.0,0.8984375,3.625,0
631,a5,realistic_random,fixed_vx_1p0,0.5,0.8028968572616577,0.2759914994239807,1.0,0.8984375,3.625,0
632,a5,realistic_random,fixed_vx_1p0,0.5,0.8013153672218323,0.2709105610847473,1.0,0.8984375,3.625,0
633,a5,realistic_random,fixed_vx_1p0,0.5,0.808722198009491,0.2741226255893707,1.0,0.8984375,3.625,0
634,a5,realistic_random,fixed_vx_1p0,0.5,0.7995150089263916,0.2855268120765686,1.0,0.8984375,3.625,0
635,a5,realistic_random,fixed_vx_1p0,0.5,0.8040663599967957,0.28256773948669434,1.0,0.8984375,3.625,0
636,a5,realistic_random,fixed_vx_1p0,0.5,0.794263482093811,0.2852209210395813,1.0,0.8984375,3.625,0
637,a5,realistic_random,fixed_vx_1p0,0.5,0.7827306985855103,0.2976230978965759,1.0,0.90625,3.625,0
638,a5,realistic_random,fixed_vx_1p0,0.5,0.7917630672454834,0.2903655767440796,1.0,0.90625,3.625,0
639,a5,realistic_random,fixed_vx_1p0,0.5,0.7968187928199768,0.2834210991859436,1.0,0.90625,3.625,0
640,a5,realistic_random,fixed_vx_1p0,0.5,0.792375385761261,0.28197598457336426,1.0,0.90625,3.625,0
641,a5,realistic_random,fixed_vx_1p0,0.5,0.7845982313156128,0.30042123794555664,1.0,0.9140625,3.625,0
642,a5,realistic_random,fixed_vx_1p0,0.5,0.7659865021705627,0.31279242038726807,1.0,0.9140625,3.625,0
643,a5,realistic_random,fixed_vx_1p0,0.5,0.7827457189559937,0.2998119294643402,1.0,0.9140625,3.625,0
644,a5,realistic_random,fixed_vx_1p0,0.5,0.7662389278411865,0.29850780963897705,1.0,0.9140625,3.625,0
645,a5,realistic_random,fixed_vx_1p0,0.5,0.7668439745903015,0.30652475357055664,1.0,0.9140625,3.625,0
646,a5,realistic_random,fixed_vx_1p0,0.5,0.7661289572715759,0.30552953481674194,1.0,0.9140625,3.625,0
647,a5,realistic_random,fixed_vx_1p0,0.5,0.7620710134506226,0.2978065013885498,1.0,0.9140625,3.625,0
648,a5,realistic_random,fixed_vx_1p0,0.5,0.7596592903137207,0.3184736967086792,1.0,0.9140625,3.625,0
649,a5,realistic_random,fixed_vx_1p0,0.5,0.7516012191772461,0.3303116261959076,1.0,0.9140625,3.625,0
650,a5,realistic_random,fixed_vx_1p0,0.5,0.7420201897621155,0.3347105383872986,1.0,0.9140625,3.625,0
651,a5,realistic_random,fixed_vx_1p0,0.5,0.7448858618736267,0.3372040390968323,1.0,0.9140625,3.625,0
652,a5,realistic_random,fixed_vx_1p0,0.5,0.7587486505508423,0.326768159866333,1.0,0.9140625,3.625,0
653,a5,realistic_random,fixed_vx_1p0,0.5,0.7531484365463257,0.3200084865093231,1.0,0.9140625,3.625,0
654,a5,realistic_random,fixed_vx_1p0,0.5,0.7477279901504517,0.31888848543167114,1.0,0.9140625,3.625,0
655,a5,realistic_random,fixed_vx_1p0,0.5,0.7505461573600769,0.3202647566795349,1.0,0.9140625,3.625,0
656,a5,realistic_random,fixed_vx_1p0,0.5,0.7322077751159668,0.3431360125541687,1.0,0.9140625,3.625,0
657,a5,realistic_random,fixed_vx_1p0,0.5,0.7184942960739136,0.3470855951309204,1.0,0.9140625,3.625,0
658,a5,realistic_random,fixed_vx_1p0,0.5,0.7249121069908142,0.36041033267974854,1.0,0.9296875,3.625,0
659,a5,realistic_random,fixed_vx_1p0,0.5,0.730366587638855,0.3472721576690674,1.0,0.9296875,3.625,0
660,a5,realistic_random,fixed_vx_1p0,0.5,0.7293055057525635,0.34673798084259033,1.0,0.9453125,3.625,0
661,a5,realistic_random,fixed_vx_1p0,0.5,0.7192927002906799,0.34828993678092957,1.0,0.9453125,3.625,0
662,a5,realistic_random,fixed_vx_1p0,0.5,0.7024090886116028,0.3596884608268738,1.0,0.9453125,3.625,0
663,a5,realistic_random,fixed_vx_1p0,0.5,0.6961114406585693,0.370193749666214,1.0,0.9453125,3.625,0
664,a5,realistic_random,fixed_vx_1p0,0.5,0.7084465622901917,0.3600071668624878,1.0,0.953125,3.625,0
665,a5,realistic_random,fixed_vx_1p0,0.5,0.7121453285217285,0.3506554961204529,1.0,0.953125,3.625,0
666,a5,realistic_random,fixed_vx_1p0,0.5,0.7305129766464233,0.3452794551849365,1.0,0.953125,3.625,0
667,a5,realistic_random,fixed_vx_1p0,0.5,0.747578501701355,0.32919958233833313,1.0,0.953125,3.625,0
668,a5,realistic_random,fixed_vx_1p0,0.5,0.7353569269180298,0.33222854137420654,1.0,0.953125,3.625,0
669,a5,realistic_random,fixed_vx_1p0,0.5,0.7386941909790039,0.3268968164920807,1.0,0.953125,3.625,0
670,a5,realistic_random,fixed_vx_1p0,0.5,0.7291017174720764,0.33139169216156006,1.0,0.953125,3.625,0
671,a5,realistic_random,fixed_vx_1p0,0.5,0.720804750919342,0.3382696211338043,1.0,0.953125,3.625,0
672,a5,realistic_random,fixed_vx_1p0,0.5,0.712268590927124,0.338479220867157,1.0,0.953125,3.625,0
673,a5,realistic_random,fixed_vx_1p0,0.5,0.7220873832702637,0.3429343104362488,1.0,0.953125,3.625,0
674,a5,realistic_random,fixed_vx_1p0,0.5,0.7213422656059265,0.36129558086395264,1.0,0.9609375,3.625,0
675,a5,realistic_random,fixed_vx_1p0,0.5,0.7324953079223633,0.35704970359802246,1.0,0.9609375,3.625,0
676,a5,realistic_random,fixed_vx_1p0,0.5,0.7227622270584106,0.35690170526504517,1.0,0.96875,3.625,0
677,a5,realistic_random,fixed_vx_1p0,0.5,0.7179149985313416,0.3439025580883026,1.0,0.96875,3.625,0
678,a5,realistic_random,fixed_vx_1p0,0.5,0.7257503867149353,0.3484100103378296,1.0,0.96875,3.625,0
679,a5,realistic_random,fixed_vx_1p0,0.5,0.7330191135406494,0.3404420018196106,1.0,0.9765625,3.625,0
680,a5,realistic_random,fixed_vx_1p0,0.5,0.7294918298721313,0.328549325466156,1.0,0.9765625,3.625,0
681,a5,realistic_random,fixed_vx_1p0,0.5,0.7353359460830688,0.3366183042526245,1.0,0.9765625,3.625,0
682,a5,realistic_random,fixed_vx_1p0,0.5,0.7342404127120972,0.34990549087524414,1.0,0.9765625,3.625,0
683,a5,realistic_random,fixed_vx_1p0,0.5,0.7219606637954712,0.36058035492897034,1.0,0.9765625,3.625,0
684,a5,realistic_random,fixed_vx_1p0,0.5,0.7167748212814331,0.36069992184638977,1.0,0.9765625,3.625,0
685,a5,realistic_random,fixed_vx_1p0,0.5,0.7137886881828308,0.35070982575416565,1.0,0.9765625,3.625,0
686,a5,realistic_random,fixed_vx_1p0,0.5,0.7231541275978088,0.3407299816608429,1.0,0.9765625,3.625,0
687,a5,realistic_random,fixed_vx_1p0,0.5,0.7206283807754517,0.34140557050704956,1.0,0.9765625,3.625,0
688,a5,realistic_random,fixed_vx_1p0,0.5,0.7195448875427246,0.33442258834838867,1.0,0.984375,3.625,0
689,a5,realistic_random,fixed_vx_1p0,0.5,0.7209524512290955,0.35148677229881287,1.0,0.984375,3.625,0
690,a5,realistic_random,fixed_vx_1p0,0.5,0.7268034815788269,0.3557395040988922,1.0,0.984375,3.625,0
691,a5,realistic_random,fixed_vx_1p0,0.5,0.7140562534332275,0.35418593883514404,1.0,0.984375,3.625,0
692,a5,realistic_random,fixed_vx_1p0,0.5,0.7141817212104797,0.3559983968734741,1.0,0.984375,3.625,0
693,a5,realistic_random,fixed_vx_1p0,0.5,0.7034239172935486,0.36193063855171204,1.0,0.984375,3.625,0
694,a5,realistic_random,fixed_vx_1p0,0.5,0.7125798463821411,0.35104697942733765,1.0,0.984375,3.625,0
695,a5,realistic_random,fixed_vx_1p0,0.5,0.7215225696563721,0.3360995948314667,1.0,0.984375,3.625,0
696,a5,realistic_random,fixed_vx_1p0,0.5,0.7223104238510132,0.3427939713001251,1.0,0.984375,3.625,0
697,a5,realistic_random,fixed_vx_1p0,0.5,0.7088323831558228,0.35881394147872925,1.0,0.984375,3.625,0
698,a5,realistic_random,fixed_vx_1p0,0.5,0.7116110324859619,0.35080865025520325,1.0,0.984375,3.625,0
699,a5,realistic_random,fixed_vx_1p0,0.5,0.7179952263832092,0.3380839228630066,1.0,0.984375,3.625,0
700,a5,realistic_random,fixed_vx_1p0,0.5,0.7158522009849548,0.3440383970737457,1.0,0.9921875,3.625,0
701,a5,realistic_random,fixed_vx_1p0,0.5,0.7055297493934631,0.3535383641719818,1.0,0.9921875,3.625,0
