step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
743,0.9569634199142456,0.13916918635368347,1.0,0.08067117631435394,0,True
744,0.9512779116630554,0.16162627935409546,1.0,0.06848564743995667,0,True
745,0.9513884782791138,0.15077543258666992,1.0,0.06989031285047531,0,True
746,0.9547708034515381,0.16126367449760437,1.0,0.08915135264396667,0,True
747,0.9546173810958862,0.16186338663101196,1.0,0.0786263644695282,0,True
748,0.940343976020813,0.15203163027763367,1.0,0.08523167669773102,0,True
749,0.9333451390266418,0.14453396201133728,1.0,0.07216024398803711,0,True
750,0.9350305795669556,0.1444469690322876,1.0,0.0854611024260521,0,True
751,0.931959331035614,0.13949140906333923,1.0,0.06697599589824677,0,True
752,0.9479870796203613,0.14992979168891907,1.0,0.09393380582332611,0,True
753,0.9521628618240356,0.14719471335411072,1.0,0.09653251618146896,0,True
754,0.9378470182418823,0.15567809343338013,1.0,0.0685388594865799,0,True
755,0.9391005635261536,0.16217902302742004,1.0,0.07411995530128479,0,True
756,0.9463778734207153,0.16110354661941528,1.0,0.07308965921401978,0,True
757,0.9377566576004028,0.1679319143295288,1.0,0.07975044846534729,0,True
758,0.917717695236206,0.1480828821659088,1.0,0.06690794229507446,0,True
759,0.9229402542114258,0.15179583430290222,1.0,0.08537118136882782,0,True
760,0.9350656270980835,0.15008988976478577,1.0,0.09023584425449371,0,True
761,0.9410431385040283,0.146358922123909,1.0,0.08586446940898895,0,True
762,0.9504437446594238,0.14597739279270172,1.0,0.09737364202737808,0,True
763,0.9562556743621826,0.15384149551391602,1.0,0.09261088818311691,0,True
764,0.9547556638717651,0.15545761585235596,1.0,0.07607308030128479,0,True
765,0.943638026714325,0.15807896852493286,1.0,0.07523731887340546,0,True
766,0.9520448446273804,0.16338537633419037,1.0,0.07929541170597076,0,True
767,0.9504262208938599,0.15394409000873566,1.0,0.09081089496612549,0,True
768,0.9252502918243408,0.14666150510311127,1.0,0.08094543218612671,0,True
769,0.924568235874176,0.1448761224746704,1.0,0.09414541721343994,0,True
770,0.9264018535614014,0.1408102661371231,1.0,0.08787978440523148,0,True
771,0.937324583530426,0.1550443023443222,1.0,0.096498504281044,0,True
772,0.9515981078147888,0.14945903420448303,1.0,0.09785515069961548,0,True
773,0.9488829970359802,0.15545699000358582,1.0,0.07836043834686279,0,True
774,0.9497667551040649,0.15396644175052643,1.0,0.08058570325374603,0,True
775,0.9474383592605591,0.16438770294189453,1.0,0.08061417192220688,0,True
776,0.9574844837188721,0.16245129704475403,1.0,0.07977450639009476,0,True
777,0.9477603435516357,0.1527855098247528,1.0,0.09318624436855316,0,True
778,0.9182982444763184,0.14562270045280457,1.0,0.0761835128068924,0,True
779,0.9058621525764465,0.1456712931394577,1.0,0.0823260098695755,0,True
780,0.9100028872489929,0.14860957860946655,1.0,0.09528062492609024,0,True
781,0.9262049198150635,0.16424232721328735,1.0,0.09054160863161087,0,True
782,0.9398970007896423,0.15711164474487305,1.0,0.08728300034999847,0,True
783,0.943770170211792,0.16012148559093475,1.0,0.08792772144079208,0,True
784,0.9419577121734619,0.1581956148147583,1.0,0.0689871609210968,0,True
785,0.9377127885818481,0.16144971549510956,1.0,0.07155744731426239,0,True
786,0.9397701025009155,0.176151305437088,1.0,0.0837167277932167,0,True
787,0.9406524896621704,0.16806474328041077,1.0,0.09150330722332001,0,True
788,0.924923300743103,0.16093766689300537,1.0,0.08816815912723541,0,True
789,0.9142932295799255,0.1486814320087433,1.0,0.08162131905555725,0,True
790,0.914147138595581,0.1453380286693573,1.0,0.07719878852367401,0,True
791,0.9287735223770142,0.1518954336643219,1.0,0.08316429704427719,0,True
792,0.9438431859016418,0.14631317555904388,1.0,0.10620512813329697,0,True
793,0.9490318894386292,0.15550555288791656,1.0,0.08063430339097977,0,True
794,0.9494903683662415,0.1589551717042923,1.0,0.07170716673135757,0,True
795,0.949357271194458,0.15878081321716309,1.0,0.06402802467346191,0,True
796,0.9419708847999573,0.16011743247509003,1.0,0.08521463721990585,0,True
797,0.9377177357673645,0.16521818935871124,1.0,0.07523632049560547,0,True
798,0.9291805624961853,0.15200668573379517,1.0,0.07855013012886047,0,True
799,0.9137306809425354,0.13949903845787048,1.0,0.08562766015529633,0,True
800,0.9140976071357727,0.13394159078598022,1.0,0.08409557491540909,0,True
801,0.9278109073638916,0.14807364344596863,1.0,0.08250239491462708,0,True
802,0.9214805364608765,0.148444265127182,1.0,0.08443619310855865,0,True
803,0.9297566413879395,0.16186349093914032,1.0,0.08056210726499557,0,True
804,0.9449301958084106,0.16764405369758606,1.0,0.0770404115319252,0,True
805,0.9374678134918213,0.1646372675895691,1.0,0.08576971292495728,0,True
806,0.9372264742851257,0.16411146521568298,1.0,0.07551755011081696,0,True
807,0.9376972913742065,0.17043426632881165,1.0,0.08042928576469421,0,True
808,0.928754448890686,0.16414058208465576,1.0,0.08071661740541458,0,True
809,0.912002444267273,0.1480129361152649,1.0,0.07768465578556061,0,True
810,0.9077556729316711,0.13146400451660156,1.0,0.08858150243759155,0,True
811,0.9237916469573975,0.15227153897285461,1.0,0.09068243205547333,0,True
812,0.9321404099464417,0.15701088309288025,1.0,0.09664580225944519,0,True
813,0.936211109161377,0.15496736764907837,1.0,0.08831082284450531,0,True
814,0.9534636735916138,0.1598920375108719,1.0,0.0811179131269455,0,True
815,0.9526804685592651,0.15802313387393951,1.0,0.0889752060174942,0,True
816,0.9394067525863647,0.1638733446598053,1.0,0.09374222159385681,0,True
817,0.9313396215438843,0.16488949954509735,1.0,0.09112752974033356,0,True
818,0.929121196269989,0.17096100747585297,1.0,0.08597292006015778,0,True
819,0.9117592573165894,0.16096465289592743,1.0,0.0874301940202713,0,True
820,0.9013321995735168,0.14970169961452484,1.0,0.08867941796779633,0,True
821,0.918289065361023,0.15445725619792938,1.0,0.08142046630382538,0,True
822,0.9299548268318176,0.16462112963199615,1.0,0.08099445700645447,0,True
823,0.9339596629142761,0.15242710709571838,1.0,0.09469069540500641,0,True
824,0.9425678253173828,0.16427943110466003,1.0,0.0900699645280838,0,True
825,0.9462951421737671,0.16388177871704102,1.0,0.08372165262699127,0,True
826,0.9373258352279663,0.1631161868572235,1.0,0.08471626788377762,0,True
827,0.9282383322715759,0.16731734573841095,1.0,0.08854145556688309,0,True
828,0.9228391647338867,0.16726449131965637,1.0,0.07861550152301788,0,True
829,0.9036549925804138,0.15458059310913086,1.0,0.08810752630233765,0,True
830,0.8927319049835205,0.15621870756149292,1.0,0.07492683827877045,0,True
831,0.9081987142562866,0.16126595437526703,1.0,0.08676247298717499,0,True
832,0.9263036251068115,0.1688304990530014,1.0,0.08382298052310944,0,True
833,0.9262930750846863,0.1575639247894287,1.0,0.08373405784368515,0,True
834,0.9411221742630005,0.1622200310230255,1.0,0.0836259126663208,0,True
835,0.9419565200805664,0.15820501744747162,1.0,0.07709179818630219,0,True
836,0.9279417991638184,0.1670062392950058,1.0,0.06809058785438538,0,True
837,0.9328652620315552,0.16512569785118103,1.0,0.08362878859043121,0,True
838,0.922683596611023,0.16826528310775757,1.0,0.09823434054851532,0,True
839,0.9098300933837891,0.1572040617465973,1.0,0.10560369491577148,0,True
840,0.8984254598617554,0.14665129780769348,1.0,0.0904083400964737,0,True
841,0.9091284871101379,0.16073687374591827,1.0,0.0784892588853836,0,True
842,0.9133788347244263,0.16864818334579468,1.0,0.08648110926151276,0,True
843,0.9291032552719116,0.17525121569633484,1.0,0.08082573860883713,0,True
844,0.9468662142753601,0.1758112907409668,1.0,0.07894368469715118,0,True
845,0.9392319321632385,0.16415515542030334,1.0,0.07973739504814148,0,True
846,0.9316061735153198,0.16565507650375366,1.0,0.07367563992738724,0,True
847,0.9255683422088623,0.16335436701774597,1.0,0.08046648651361465,0,True
848,0.9213007688522339,0.1700935661792755,1.0,0.09124276041984558,0,True
849,0.9055370092391968,0.16764158010482788,1.0,0.08759185671806335,0,True
850,0.9064096808433533,0.16158509254455566,1.0,0.08275483548641205,0,True
851,0.9112197160720825,0.16060692071914673,1.0,0.09395135939121246,0,True
852,0.9145821928977966,0.16175758838653564,1.0,0.08792325854301453,0,True
853,0.9286738634109497,0.1744087040424347,1.0,0.07335585355758667,0,True
854,0.9345192909240723,0.17154212296009064,1.0,0.08479148149490356,0,True
855,0.9318321943283081,0.1629902720451355,1.0,0.08017188310623169,0,True
856,0.9267597198486328,0.16252855956554413,1.0,0.08017070591449738,0,True
857,0.9239656925201416,0.16433963179588318,1.0,0.09771455824375153,0,True
858,0.9163606762886047,0.16688644886016846,1.0,0.08436205238103867,0,True
859,0.9187248945236206,0.17686834931373596,1.0,0.0991654098033905,0,True
860,0.8958847522735596,0.15741124749183655,1.0,0.07290391623973846,0,True
861,0.9047174453735352,0.15762943029403687,1.0,0.09602287411689758,0,True
862,0.9093420505523682,0.164291113615036,1.0,0.08611195534467697,0,True
863,0.9132970571517944,0.15824788808822632,1.0,0.07196206599473953,0,True
864,0.9299827814102173,0.16705118119716644,1.0,0.09641514718532562,0,True
865,0.9267971515655518,0.16834644973278046,1.0,0.0961652472615242,0,True
866,0.9344415664672852,0.16918247938156128,1.0,0.0879744365811348,0,True
867,0.9223780632019043,0.16532154381275177,1.0,0.09516758471727371,0,True
868,0.918251633644104,0.1640998125076294,1.0,0.09468165040016174,0,True
869,0.9217435121536255,0.17009319365024567,1.0,0.0939469262957573,0,True
870,0.9060269594192505,0.15550123155117035,1.0,0.097137451171875,0,True
871,0.9168050289154053,0.15011611580848694,1.0,0.10152620822191238,0,True
872,0.9208792448043823,0.15845058858394623,1.0,0.10092795640230179,0,True
873,0.9201397895812988,0.1580972671508789,1.0,0.08202101290225983,0,True
874,0.9380279779434204,0.15792864561080933,1.0,0.08320723474025726,0,True
875,0.9435889720916748,0.17127174139022827,1.0,0.07994966208934784,0,True
876,0.9368647336959839,0.15782053768634796,1.0,0.08007169514894485,0,True
877,0.9252350926399231,0.1660277545452118,1.0,0.0793590173125267,0,True
878,0.9222315549850464,0.16600918769836426,1.0,0.0802813321352005,0,True
879,0.9139153361320496,0.16319668292999268,1.0,0.0763242095708847,0,True
880,0.9113326072692871,0.16781361401081085,1.0,0.08329840749502182,0,True
881,0.8967666625976562,0.16337627172470093,1.0,0.06988300383090973,0,True
882,0.907444953918457,0.1675744503736496,1.0,0.08251205086708069,0,True
883,0.9120188355445862,0.16106151044368744,1.0,0.08413976430892944,0,True
884,0.9160362482070923,0.16594839096069336,1.0,0.08469519764184952,0,True
885,0.9376630783081055,0.17129626870155334,1.0,0.08448358625173569,0,True
886,0.9326279163360596,0.16588914394378662,1.0,0.08641932904720306,0,True
887,0.9178904294967651,0.16857506334781647,1.0,0.06860650330781937,0,True
888,0.9230656623840332,0.17205500602722168,1.0,0.07634799182415009,0,True
889,0.9141122102737427,0.17150872945785522,1.0,0.08488090336322784,0,True
890,0.9027724266052246,0.17422746121883392,1.0,0.08365431427955627,0,True
891,0.9067324995994568,0.1725621372461319,1.0,0.07740716636180878,0,True
892,0.906622052192688,0.15787187218666077,1.0,0.07903318107128143,0,True
893,0.9111189842224121,0.16210618615150452,1.0,0.07557209581136703,0,True
894,0.9155358076095581,0.16315186023712158,1.0,0.08574312925338745,0,True
895,0.922248363494873,0.17256513237953186,1.0,0.0783277302980423,0,True
896,0.9217686653137207,0.16992175579071045,1.0,0.07236014306545258,0,True
897,0.9136562943458557,0.17064179480075836,1.0,0.0709744393825531,0,True
898,0.9140034914016724,0.1771063357591629,1.0,0.07678486406803131,0,True
899,0.9094811677932739,0.17051412165164948,1.0,0.08011572062969208,0,True
900,0.8993045091629028,0.1617620438337326,1.0,0.0890844315290451,0,True
901,0.9003751277923584,0.1689002513885498,1.0,0.08301332592964172,0,True
902,0.9000554084777832,0.16693115234375,1.0,0.08360140025615692,0,True
903,0.8996829986572266,0.16789457201957703,1.0,0.07309916615486145,0,True
904,0.9123262166976929,0.16061078011989594,1.0,0.08962257206439972,0,True
905,0.9151434898376465,0.17454004287719727,1.0,0.08651381731033325,0,True
906,0.9279972314834595,0.16280701756477356,1.0,0.07995341718196869,0,True
907,0.9198234677314758,0.16538554430007935,1.0,0.07981182634830475,0,True
908,0.9121976494789124,0.1647181212902069,1.0,0.07358851283788681,0,True
909,0.9148936867713928,0.16999056935310364,1.0,0.08431139588356018,0,True
910,0.9032970666885376,0.16622889041900635,1.0,0.07706104964017868,0,True
911,0.903842031955719,0.16342857480049133,1.0,0.08710655570030212,0,True
912,0.8990892171859741,0.16924595832824707,1.0,0.08334346115589142,0,True
913,0.902195930480957,0.16575662791728973,1.0,0.09515698254108429,0,True
914,0.9086765646934509,0.16027671098709106,1.0,0.09247107058763504,0,True
915,0.9138632416725159,0.17605561017990112,1.0,0.08418852090835571,0,True
916,0.9260244369506836,0.17241045832633972,1.0,0.07055103778839111,0,True
917,0.9244170188903809,0.16296273469924927,1.0,0.08735848218202591,0,True
918,0.9137784242630005,0.16855138540267944,1.0,0.0785345807671547,0,True
919,0.9151754379272461,0.16931554675102234,1.0,0.0790407657623291,0,True
920,0.908618688583374,0.16955691576004028,1.0,0.09688851237297058,0,True
921,0.89762282371521,0.16214510798454285,1.0,0.09809619188308716,0,True
922,0.9047677516937256,0.17722459137439728,1.0,0.08740764111280441,0,True
923,0.9053688645362854,0.17479324340820312,1.0,0.08366610109806061,0,True
924,0.9109466671943665,0.17316612601280212,1.0,0.07763884216547012,0,True
925,0.9172989130020142,0.16960857808589935,1.0,0.0691419243812561,0,True
926,0.9201825857162476,0.168386772274971,1.0,0.07653503119945526,0,True
927,0.9352269172668457,0.16755370795726776,1.0,0.09216023981571198,0,True
928,0.9202845096588135,0.16563427448272705,1.0,0.06965010613203049,0,True
929,0.902403712272644,0.16767609119415283,1.0,0.07664299756288528,0,True
930,0.9038079977035522,0.17407190799713135,1.0,0.08177284896373749,0,True
931,0.89874267578125,0.18396182358264923,1.0,0.09067434817552567,0,True
932,0.8939712047576904,0.17492452263832092,1.0,0.09463812410831451,0,True
933,0.8908008337020874,0.17359262704849243,1.0,0.08504422754049301,0,True
934,0.9031931161880493,0.17401418089866638,1.0,0.08004559576511383,0,True
935,0.9179673194885254,0.17437773942947388,1.0,0.07991530001163483,0,True
936,0.9212680459022522,0.17016646265983582,1.0,0.07846590876579285,0,True
937,0.9211715459823608,0.164001002907753,1.0,0.0866423100233078,0,True
938,0.915357768535614,0.16206960380077362,1.0,0.08227977156639099,0,True
939,0.9095245003700256,0.16502931714057922,1.0,0.09869515895843506,0,True
940,0.9008936882019043,0.17716854810714722,1.0,0.08356180787086487,0,True
941,0.9001172184944153,0.17361900210380554,1.0,0.08452215790748596,0,True
942,0.9020401835441589,0.17378394305706024,1.0,0.08366163074970245,0,True
943,0.9006175994873047,0.17314207553863525,1.0,0.09645174443721771,0,True
944,0.9060361981391907,0.1633855402469635,1.0,0.08660528063774109,0,True
945,0.9090476036071777,0.17397508025169373,1.0,0.07705336809158325,0,True
946,0.9075716733932495,0.1749476194381714,1.0,0.08157539367675781,0,True
947,0.9157781600952148,0.16997966170310974,1.0,0.07871085405349731,0,True
948,0.9213954210281372,0.17350289225578308,1.0,0.09728048741817474,0,True
949,0.9128627777099609,0.17213115096092224,1.0,0.09874649345874786,0,True
950,0.8975616693496704,0.17205476760864258,1.0,0.08326540887355804,0,True
951,0.8890292644500732,0.17260688543319702,1.0,0.07679307460784912,0,True
952,0.9020756483078003,0.17710377275943756,1.0,0.0898013710975647,0,True
953,0.9010277390480042,0.1743462234735489,1.0,0.09814453125,0,True
954,0.9023783206939697,0.1691470742225647,1.0,0.08215279877185822,0,True
955,0.9088046550750732,0.16702701151371002,1.0,0.08101733773946762,0,True
956,0.9034208059310913,0.16462180018424988,1.0,0.07751227915287018,0,True
957,0.9119284152984619,0.16199275851249695,1.0,0.09024858474731445,0,True
958,0.906528115272522,0.1832413673400879,1.0,0.08191683143377304,0,True
959,0.9054994583129883,0.18308191001415253,1.0,0.07385367900133133,0,True
960,0.08054597675800323,0.927535891532898,1.0,0.0054966723546385765,117,True
961,0.193077951669693,0.8292885422706604,0.0859375,0.6715420484542847,0,True
962,0.05582921952009201,0.9615473747253418,0.0859375,0.6589466333389282,0,True
963,0.08936215192079544,0.924297571182251,0.0859375,0.6825109720230103,0,True
964,0.01936115138232708,0.9960323572158813,0.0859375,0.5670837163925171,0,True
965,0.019163794815540314,0.9963314533233643,0.0859375,0.6574788093566895,0,True
966,-0.025314604863524437,1.043796420097351,0.0859375,0.7255375981330872,0,True
967,-0.05126945301890373,1.0760071277618408,0.0859375,0.9063279628753662,0,True
968,-0.02987569198012352,1.0678555965423584,0.0859375,1.0634868144989014,0,True
969,0.012457616627216339,1.0210387706756592,0.0859375,0.9051448106765747,0,True
970,0.025655800476670265,1.0039414167404175,0.0859375,0.9507265686988831,0,True
971,0.05783972144126892,0.9776701927185059,0.0859375,0.8479607105255127,0,True
972,0.09075658768415451,0.9432660341262817,0.0859375,0.7573498487472534,0,True
973,0.11595604568719864,0.9074126482009888,0.0859375,0.6961835622787476,0,True
974,0.15838947892189026,0.8637377023696899,0.0859375,0.5854122042655945,0,True
975,0.19638389348983765,0.8354433178901672,0.0859375,0.46342164278030396,0,True
976,0.220313161611557,0.8102354407310486,0.0859375,0.4646323621273041,0,True
977,0.261188268661499,0.7671658396720886,0.0859375,0.43288514018058777,0,True
978,0.28890693187713623,0.7525115013122559,0.0859375,0.3881932497024536,0,True
979,0.28545239567756653,0.7656461596488953,0.0859375,0.33295565843582153,0,True
980,0.31020429730415344,0.7344656586647034,0.0859375,0.35303235054016113,0,True
981,0.351002037525177,0.6920689344406128,0.0859375,0.32326263189315796,0,True
982,0.3728237450122833,0.6691174507141113,0.0859375,0.32269883155822754,0,True
983,0.379815936088562,0.6553986668586731,0.0859375,0.3229336142539978,0,True
984,0.3866175711154938,0.6442002058029175,0.0859375,0.3307129442691803,0,True
985,0.41040366888046265,0.6226837635040283,0.0859375,0.3356321156024933,0,True
986,0.43302419781684875,0.6003231406211853,0.0859375,0.34554940462112427,0,True
987,0.43671566247940063,0.5942105054855347,0.0859375,0.3771316111087799,0,True
988,0.44672244787216187,0.6063793897628784,0.0859375,0.3416960537433624,0,True
989,0.4543773829936981,0.608376681804657,0.0859375,0.3347340524196625,0,True
990,0.43744730949401855,0.6020960807800293,0.0859375,0.36690831184387207,0,True
991,0.44333869218826294,0.5959619283676147,0.0859375,0.38138291239738464,0,True
992,0.4512968361377716,0.5853555202484131,0.09375,0.3718789219856262,0,True
993,0.4625033736228943,0.577719509601593,0.09375,0.3303970694541931,0,True
994,0.4668557643890381,0.5697677135467529,0.09375,0.34484612941741943,0,True
995,0.48412570357322693,0.5544402599334717,0.09375,0.31855958700180054,0,True
996,0.5053332448005676,0.5429476499557495,0.09375,0.31058233976364136,0,True
997,0.5342472791671753,0.5109260678291321,0.09375,0.3758932054042816,0,True
998,0.5501107573509216,0.5011990070343018,0.109375,0.3295755088329315,0,True
999,0.5319643020629883,0.5283735394477844,0.125,0.32537537813186646,1,True
1000,0.522857666015625,0.5129458904266357,0.125,0.3411923944950104,0,True
