step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
133,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03258007764816284,0.5633620023727417,0.21584340929985046,0.17326343059539795,0.43868300318717957,0.04392918199300766,0.11822983622550964,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6163386106491089,0.026312027126550674,0.041583433747291565,1.6169108152389526,True
134,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032241806387901306,0.580416202545166,0.186796635389328,0.13317309319972992,0.44030410051345825,0.064668208360672,0.12255220115184784,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.570030689239502,0.02461240068078041,0.04118884354829788,1.5704939365386963,True
135,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03190900385379791,0.5803914070129395,0.18687555193901062,0.14485560357570648,0.43807631731033325,0.05088727921247482,0.08571848273277283,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5515618324279785,0.024970758706331253,0.041206955909729004,1.5524086952209473,True
136,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032364629209041595,0.5909563302993774,0.18861205875873566,0.1407027393579483,0.4356018006801605,0.011644143611192703,0.09234365075826645,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.4626978635787964,0.02633688971400261,0.041427671909332275,1.4643864631652832,True
137,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.031595807522535324,0.5659071803092957,0.22926397621631622,0.20381322503089905,0.4382780194282532,-0.0024368399754166603,0.060398805886507034,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.4778757095336914,0.02493349090218544,0.04043709486722946,1.47892427444458,True
138,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03199804574251175,0.5822035074234009,0.1985207498073578,0.1657116413116455,0.4571034908294678,-0.003154541365802288,0.059594325721263885,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.546217441558838,0.02730981446802616,0.045633621513843536,1.5486383438110352,True
139,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03271331638097763,0.5685012936592102,0.20200516283512115,0.191629096865654,0.47230032086372375,-0.00034769997000694275,0.07934748381376266,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5896284580230713,0.025723427534103394,0.04068386182188988,1.5907642841339111,True
140,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03252660483121872,0.5531244277954102,0.2290734052658081,0.18439672887325287,0.4679432213306427,-0.005479857325553894,0.07852324843406677,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6583762168884277,0.025726115331053734,0.04122475907206535,1.6589909791946411,True
141,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03205999732017517,0.5513267517089844,0.22603970766067505,0.17817647010087967,0.4481506049633026,0.0241968035697937,0.07758283615112305,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.661872386932373,0.02550441399216652,0.040652692317962646,1.6629375219345093,True
142,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03246017545461655,0.5491867065429688,0.2300356924533844,0.17089466005563736,0.4464895725250244,0.020900830626487732,0.08642484247684479,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.580653190612793,0.024051852524280548,0.041305918246507645,1.5817102193832397,True
143,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03211570158600807,0.5456045866012573,0.2265937328338623,0.20624161511659622,0.43781378865242004,0.010438754223287106,0.05389319360256195,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5454728603363037,0.02447524294257164,0.041077952831983566,1.5466458797454834,True
144,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032718636095523834,0.5958590507507324,0.18748518824577332,0.19679807126522064,0.4353294223546982,0.019840911030769348,0.07205497473478317,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5111650228500366,0.025268832221627235,0.04689619317650795,1.5125646591186523,True
145,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03174089267849922,0.610431432723999,0.18458804488182068,0.08977609872817993,0.4589520990848541,-0.003750007599592209,0.07529160380363464,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.4935270547866821,0.024535436183214188,0.04167328402400017,1.495246410369873,True
146,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.033002644777297974,0.6180024743080139,0.163588285446167,0.07848286628723145,0.43154673278331757,-0.021376371383666992,0.07880023866891861,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5184922218322754,0.027307812124490738,0.0418289490044117,1.5204362869262695,True
147,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032971423119306564,0.5992404222488403,0.1750936657190323,0.11536765098571777,0.4272680729627609,0.026331719011068344,0.08412523567676544,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6387324333190918,0.02637495845556259,0.04180262237787247,1.639268159866333,True
148,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03284585848450661,0.5970062017440796,0.19311083853244781,0.1250600516796112,0.43269118666648865,0.02137424610555172,0.07762409746646881,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.655889868736267,0.025030557066202164,0.04264586418867111,1.656443476676941,True
149,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03338738903403282,0.593024492263794,0.20183321833610535,0.14338082075119019,0.42336779832839966,0.028161723166704178,0.08862483501434326,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6239405870437622,0.023743178695440292,0.042589303106069565,1.6249427795410156,True
150,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03309942036867142,0.5842499732971191,0.19708319008350372,0.13607048988342285,0.4324428141117096,0.028019260615110397,0.06858418881893158,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5938045978546143,0.023880012333393097,0.04284018278121948,1.5947853326797485,True
151,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032902296632528305,0.6129142045974731,0.1853158175945282,0.15155866742134094,0.4291393309831619,0.03658406063914299,0.0691433846950531,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5003719329833984,0.024627745151519775,0.04322386160492897,1.5018227100372314,True
152,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03238454461097717,0.6065704822540283,0.17792722582817078,0.08836640417575836,0.4327866733074188,-0.015146028250455856,0.10847514122724533,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.48550283908844,0.024918386712670326,0.04332978278398514,1.4865036010742188,True
153,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03194844722747803,0.593209981918335,0.16895081102848053,0.13628533482551575,0.4347972422838211,-0.03178246319293976,0.08942107111215591,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5242278575897217,0.02551955170929432,0.04347280040383339,1.5251736640930176,True
154,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03205419331789017,0.6124353408813477,0.1593111753463745,0.061741769313812256,0.43085145950317383,-0.012078611180186272,0.07903412729501724,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.4925775527954102,0.028540639206767082,0.04405750706791878,1.4946647882461548,True
155,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03317905217409134,0.5964077711105347,0.17797443270683289,0.09536218643188477,0.4328642785549164,-0.0102916918694973,0.07185937464237213,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.477874517440796,0.02590148150920868,0.043773747980594635,1.479021668434143,True
156,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.033162202686071396,0.5965391397476196,0.19281944632530212,0.13555170595645905,0.4372638016939163,0.008572997525334358,0.043413195759058,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.589137077331543,0.025173446163535118,0.044815342873334885,1.5900311470031738,True
157,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03209159895777702,0.5661925077438354,0.22400498390197754,0.16910713911056519,0.4641772210597992,-0.008220448158681393,0.10542359948158264,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6319018602371216,0.0233021043241024,0.04474165290594101,1.632710576057434,True
158,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032816506922245026,0.5745031833648682,0.20049163699150085,0.1589057445526123,0.4361477196216583,-0.003871327266097069,0.09397725760936737,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.582857370376587,0.024438826367259026,0.044407520443201065,1.5844378471374512,True
159,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03315422683954239,0.5708023309707642,0.1958853006362915,0.14774514734745026,0.4342758357524872,0.017452893778681755,0.11311815679073334,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5352892875671387,0.025964869186282158,0.04520149528980255,1.536081075668335,True
160,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032463811337947845,0.5576992034912109,0.20149827003479004,0.16042560338974,0.4371229559183121,0.04822719842195511,0.09579520672559738,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5088897943496704,0.024709131568670273,0.04582473635673523,1.5094400644302368,True
161,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.031574323773384094,0.5804848670959473,0.18309786915779114,0.09610766172409058,0.45566701889038086,0.05859529972076416,0.1296180784702301,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5115442276000977,0.025850920006632805,0.04555455967783928,1.5130589008331299,True
162,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032597560435533524,0.5980113744735718,0.1982388198375702,0.11724412441253662,0.45639902353286743,-0.012548915110528469,0.06992840766906738,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.4903066158294678,0.027237532660365105,0.045661039650440216,1.4916423559188843,True
163,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03269238770008087,0.5820004940032959,0.2040751576423645,0.14235815405845642,0.4493025541305542,-0.029191598296165466,0.06596697121858597,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5989439487457275,0.026921061798930168,0.04610538110136986,1.5999538898468018,True
164,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03257471323013306,0.5872719883918762,0.2245054394006729,0.18998810648918152,0.4409351050853729,-0.03434737026691437,0.07847824692726135,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.63187837600708,0.024529600515961647,0.0464278981089592,1.6325998306274414,True
165,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03331314027309418,0.5818633437156677,0.20658670365810394,0.16577279567718506,0.44405628740787506,0.0005567660555243492,0.06633324176073074,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5638978481292725,0.025605473667383194,0.0463518463075161,1.5646946430206299,True
166,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.033122070133686066,0.5918339490890503,0.19964617490768433,0.16121569275856018,0.44443948566913605,0.006249989382922649,0.12036946415901184,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.544935941696167,0.02705077826976776,0.04654184356331825,1.5462638139724731,True
167,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032735854387283325,0.5991755127906799,0.1778014749288559,0.09029418230056763,0.4359746128320694,-0.011804718524217606,0.08247185498476028,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5501480102539062,0.02611532434821129,0.04671335592865944,1.5506131649017334,True
168,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.0327397882938385,0.6178063154220581,0.16089007258415222,0.08406835794448853,0.41653574258089066,0.02756679803133011,0.09427221119403839,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5681390762329102,0.025515731424093246,0.04681752994656563,1.5693727731704712,True
169,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03288064897060394,0.6248824596405029,0.1783618927001953,0.11687394976615906,0.42122670263051987,-0.03538600355386734,0.10827039182186127,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5499963760375977,0.02726680412888527,0.04699213430285454,1.5518250465393066,True
170,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.033038366585969925,0.6104912161827087,0.17786242067813873,0.11849075555801392,0.4185224175453186,-0.005104180425405502,0.07815976440906525,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5421473979949951,0.028452815487980843,0.0476050078868866,1.542971134185791,True
171,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.033264778554439545,0.6081310510635376,0.17451739311218262,0.1004490852355957,0.4186151921749115,0.04191111400723457,0.07729512453079224,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5161082744598389,0.025703178718686104,0.04806961864233017,1.5163967609405518,True
172,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.0325947031378746,0.6085408926010132,0.17861416935920715,0.12387524545192719,0.4168502539396286,0.04944777116179466,0.08066470921039581,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5354552268981934,0.024739477783441544,0.04825350642204285,1.5360239744186401,True
173,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03296652436256409,0.6257414221763611,0.18992319703102112,0.14045760035514832,0.41236941516399384,0.011462424881756306,0.06837096065282822,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.4538365602493286,0.02630595862865448,0.04839073866605759,1.4555816650390625,True
174,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03320453688502312,0.6209230422973633,0.1575658917427063,0.09842345118522644,0.42170756310224533,0.010975548066198826,0.08916792273521423,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5159152746200562,0.02547742798924446,0.04844677820801735,1.517242670059204,True
175,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032685671001672745,0.6204862594604492,0.15609216690063477,0.07455664873123169,0.4181850776076317,0.009355145506560802,0.10057325661182404,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5573639869689941,0.025123318657279015,0.048599474132061005,1.5584970712661743,True
176,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03208002820611,0.6027305722236633,0.1794680804014206,0.11264672875404358,0.4396413266658783,0.032751575112342834,0.12262960523366928,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5546034574508667,0.02478528395295143,0.0490126870572567,1.5556097030639648,True
177,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03265184536576271,0.613521158695221,0.16212935745716095,0.10298949480056763,0.42220814526081085,-0.00992254726588726,0.07900706678628922,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5460155010223389,0.027040384709835052,0.04869609326124191,1.5471017360687256,True
178,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03322140872478485,0.5958746671676636,0.16610321402549744,0.1113332211971283,0.42386867105960846,-0.03193727135658264,0.11607469618320465,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.455319881439209,0.02706674113869667,0.04873773828148842,1.4568758010864258,True
179,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03319031000137329,0.5872241258621216,0.183649480342865,0.11571279168128967,0.4272095263004303,0.006488037761300802,0.07801154255867004,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5117433071136475,0.026133671402931213,0.048921138048172,1.5130621194839478,True
180,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032837800681591034,0.6055676341056824,0.19275440275669098,0.18266606330871582,0.43767276406288147,0.010410722345113754,0.05316958948969841,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.526330590248108,0.026008354499936104,0.04890254884958267,1.5277423858642578,True
181,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.033193111419677734,0.5926923155784607,0.19365809857845306,0.1685839593410492,0.41707122325897217,-0.012078400701284409,0.07121586799621582,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.580354928970337,0.02878005988895893,0.049373988062143326,1.582276463508606,True
182,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03372272476553917,0.5767406225204468,0.19316372275352478,0.13512063026428223,0.4122460335493088,0.0008961297571659088,0.10813342034816742,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5540668964385986,0.025996506214141846,0.04958110302686691,1.555051565170288,True
183,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032880865037441254,0.5808365345001221,0.1984204798936844,0.1564636081457138,0.41152943670749664,0.07893535494804382,0.12359035015106201,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5831547975540161,0.02612004242837429,0.04981595650315285,1.5837469100952148,True
184,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03289084509015083,0.5876456499099731,0.1938467025756836,0.15041404962539673,0.41159213334321976,0.05338035151362419,0.09608709067106247,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.553938388824463,0.027119465172290802,0.0500849150121212,1.55531907081604,True
185,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032948605716228485,0.590831995010376,0.18037119507789612,0.12074634432792664,0.41260015219449997,0.029588419944047928,0.06486302614212036,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5042121410369873,0.026350049301981926,0.050375498831272125,1.5056867599487305,True
186,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.033001936972141266,0.5993465185165405,0.1702193021774292,0.11107581853866577,0.41836297512054443,-0.0038765263743698597,0.07532018423080444,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.4373650550842285,0.027018766850233078,0.050335317850112915,1.4391403198242188,True
187,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032880641520023346,0.6034310460090637,0.18072661757469177,0.10576239228248596,0.4222933053970337,0.014358069747686386,0.07210147380828857,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.479797601699829,0.027923153713345528,0.050494495779275894,1.4819982051849365,True
188,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032280951738357544,0.6158033013343811,0.17470328509807587,0.1170760989189148,0.41197145730257034,0.006152873858809471,0.08581119775772095,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5815833806991577,0.025888592004776,0.05067076534032822,1.5827686786651611,True
189,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03200240433216095,0.5992133021354675,0.20902633666992188,0.14350110292434692,0.47668105363845825,-0.007333863526582718,0.0760158896446228,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5756275653839111,0.029556255787611008,0.050670918077230453,1.5771207809448242,True
190,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03286789730191231,0.5782471895217896,0.21340826153755188,0.14431236684322357,0.487280011177063,0.0045761894434690475,0.05285884067416191,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5508687496185303,0.026286134496331215,0.05097130686044693,1.551410436630249,True
191,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03125833719968796,0.5635837316513062,0.23797839879989624,0.16539330780506134,0.6188423335552216,0.041403867304325104,0.07480117678642273,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5696606636047363,0.024968504905700684,0.051097091287374496,1.5708760023117065,True
192,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03199069947004318,0.5819318294525146,0.20476780831813812,0.1436595767736435,0.5214542746543884,0.02598297968506813,0.10594591498374939,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5619925260543823,0.02666367217898369,0.05133705958724022,1.5638272762298584,True
193,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03219471126794815,0.5861175060272217,0.20022280514240265,0.12829215824604034,0.542799174785614,0.011892586015164852,0.08771383762359619,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.4981857538223267,0.027060046792030334,0.051611024886369705,1.498986005783081,True
194,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032273415476083755,0.5737749934196472,0.19077974557876587,0.11410346627235413,0.5661185681819916,0.007817927747964859,0.0925157368183136,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5334820747375488,0.027340510860085487,0.05178109183907509,1.534806489944458,True
195,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03180505335330963,0.5966541171073914,0.1938718855381012,0.10587367415428162,0.5796877443790436,-0.0070183854550123215,0.05219859629869461,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.4890949726104736,0.029010901227593422,0.052127525210380554,1.4914188385009766,True
196,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032587356865406036,0.5884528160095215,0.19709260761737823,0.10884469747543335,0.574484795331955,0.0037232046015560627,0.06442848592996597,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.4743040800094604,0.028949715197086334,0.052067387849092484,1.4757742881774902,True
197,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032730720937252045,0.5841369032859802,0.21696600317955017,0.12462428212165833,0.5621685087680817,0.025631198659539223,0.05999881401658058,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5152361392974854,0.027908707037568092,0.052243877202272415,1.5168921947479248,True
198,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.0328340083360672,0.5748716592788696,0.215340256690979,0.15129029750823975,0.542084127664566,0.04686584323644638,0.07303468137979507,0,1,0.0625,1.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5874077081680298,0.025412162765860558,0.05243601277470589,1.5884325504302979,True
