step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
356,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7769997119903564,0.11318551927433873,0.8486783504486084,0.41015625,3.552734375,0.0,7.0
357,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7812125086784363,0.10900794775807299,0.8486783504486084,0.41015625,3.552734375,0.0,7.0
358,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7802314758300781,0.11362306645173703,0.8486783504486084,0.412109375,3.552734375,0.0,7.0
359,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7884446382522583,0.11148781302790667,0.8486783504486084,0.416015625,3.552734375,0.0,7.0
360,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7828392386436462,0.11250771970480855,0.8486783504486084,0.41796875,3.552734375,0.0,7.0
361,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7797199487686157,0.11563049673713977,0.8486783504486084,0.41796875,3.552734375,0.0,7.0
362,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7782855033874512,0.11926424448074613,0.8486783504486084,0.423828125,3.552734375,0.0,7.0
363,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7773181200027466,0.11960857583835605,0.8486783504486084,0.42578125,3.552734375,0.0,7.0
364,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.776469886302948,0.11738776928814332,0.8486783504486084,0.427734375,3.552734375,0.0,7.0
365,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7764055132865906,0.11323111328601954,0.8486783504486084,0.427734375,3.552734375,0.0,7.0
366,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7807502150535583,0.1148501875668444,0.8486783504486084,0.427734375,3.552734375,0.0,7.0
367,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7793310880661011,0.11539497983903857,0.8486783504486084,0.427734375,3.552734375,0.0,7.0
368,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7869070172309875,0.11292548408982839,0.8486783504486084,0.431640625,3.552734375,0.0,7.0
369,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7842614650726318,0.11004390445486933,0.8486783504486084,0.43359375,3.552734375,0.0,7.0
370,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.783215343952179,0.11778159339473859,0.8486783504486084,0.4375,3.552734375,0.0,7.0
371,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7809642553329468,0.11603100405000077,0.8486783504486084,0.439453125,3.552734375,0.0,7.0
372,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7809914946556091,0.11452837703859586,0.8486783504486084,0.439453125,3.552734375,0.0,7.0
373,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7791814804077148,0.113864639453368,0.8486783504486084,0.44140625,3.552734375,0.0,7.0
374,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7731726169586182,0.1157151107890968,0.8486783504486084,0.44140625,3.552734375,0.0,7.0
375,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.775208592414856,0.11690717914513016,0.8486783504486084,0.4453125,3.552734375,0.0,7.0
376,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7771903872489929,0.11544625480746618,0.8486783504486084,0.447265625,3.552734375,0.0,7.0
377,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7777765393257141,0.11474764357444656,0.8486783504486084,0.447265625,3.552734375,0.0,7.0
378,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7717678546905518,0.12055424678692361,0.8486783504486084,0.447265625,3.552734375,0.0,7.0
379,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7760305404663086,0.12100225523317931,0.8486783504486084,0.447265625,3.552734375,0.0,7.0
380,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7763888835906982,0.11917990578876925,0.8486783504486084,0.447265625,3.552734375,0.0,7.0
381,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7696629762649536,0.1185759683063452,0.8486783504486084,0.44921875,3.552734375,0.0,7.0
382,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7770048379898071,0.11944280087823245,0.8486783504486084,0.44921875,3.552734375,0.0,7.0
383,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7796852588653564,0.1133408183886786,0.8486783504486084,0.44921875,3.552734375,0.0,7.0
384,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7755762338638306,0.11336681813190808,0.8486783504486084,0.44921875,3.552734375,0.0,7.0
385,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7714207768440247,0.115743317185661,0.8486783504486084,0.451171875,3.552734375,0.0,7.0
386,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.777826189994812,0.11604454055122915,0.8486783504486084,0.453125,3.552734375,0.0,7.0
387,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7787191271781921,0.11306821394919098,0.8486783504486084,0.455078125,3.552734375,0.0,7.0
388,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.776642918586731,0.11567415985541629,0.8486783504486084,0.45703125,3.552734375,0.0,7.0
389,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7780520915985107,0.11384774224916328,0.8486783504486084,0.45703125,3.552734375,0.0,7.0
390,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7738990187644958,0.11541601211320085,0.8486783504486084,0.458984375,3.552734375,0.0,7.0
391,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7787830829620361,0.11443567392780096,0.8486783504486084,0.4609375,3.552734375,0.0,7.0
392,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7721927165985107,0.11569756022618094,0.8486783504486084,0.462890625,3.552734375,0.0,7.0
393,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7743736505508423,0.1145437633090296,0.8486783504486084,0.46484375,3.552734375,0.0,7.0
394,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7747972011566162,0.11564414758004204,0.8486783504486084,0.466796875,3.552734375,0.0,7.0
395,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7725770473480225,0.11813206015904143,0.8486783504486084,0.474609375,3.552734375,0.0,7.0
396,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7753487825393677,0.11811759741203787,0.8486783504486084,0.474609375,3.552734375,0.0,7.0
397,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7719733715057373,0.12190662414423059,0.8486783504486084,0.4765625,3.552734375,0.0,7.0
398,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7773764133453369,0.11860567844291836,0.8486783504486084,0.48046875,3.552734375,0.0,7.0
399,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7768378257751465,0.12026308076588066,0.8486783504486084,0.482421875,3.552734375,0.0,7.0
400,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7828265428543091,0.11658398081999621,0.8486783504486084,0.484375,3.552734375,0.0,7.0
401,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7761014699935913,0.11678112673325813,0.8486783504486084,0.4921875,3.552734375,0.0,7.0
402,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7764955759048462,0.11361667168603162,0.8486783504486084,0.494140625,3.552734375,0.0,7.0
403,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7755235433578491,0.11898351643822025,0.8486783504486084,0.494140625,3.552734375,0.0,7.0
404,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7782690525054932,0.11488721051910034,0.8486783504486084,0.494140625,3.552734375,0.0,7.0
405,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7723507881164551,0.11951821157163067,0.8486783504486084,0.498046875,3.552734375,0.0,7.0
406,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7720691561698914,0.11788419754520874,0.8486783504486084,0.50390625,3.552734375,0.0,7.0
407,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7729957103729248,0.12053928071554765,0.8486783504486084,0.50390625,3.552734375,0.0,7.0
408,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.77324378490448,0.12192366633098572,0.8486783504486084,0.505859375,3.552734375,0.0,7.0
409,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7644965052604675,0.12206710915666008,0.8486783504486084,0.509765625,3.552734375,0.0,7.0
410,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7665482759475708,0.11859736558034228,0.8486783504486084,0.513671875,3.552734375,0.0,7.0
411,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7711542248725891,0.12196532411724093,0.8486783504486084,0.515625,3.552734375,0.0,7.0
412,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.772483229637146,0.12007148575094106,0.8486783504486084,0.515625,3.552734375,0.0,7.0
413,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7697887420654297,0.11807950863658334,0.8486783504486084,0.517578125,3.552734375,0.0,7.0
414,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7750214338302612,0.11565609830222456,0.8486783504486084,0.517578125,3.552734375,0.0,7.0
415,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7794830799102783,0.1195752744042693,0.8486783504486084,0.517578125,3.552734375,0.0,7.0
416,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7755454182624817,0.11988176491217928,0.8486783504486084,0.517578125,3.552734375,0.0,7.0
417,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7792559862136841,0.11654460711974934,0.8486783504486084,0.51953125,3.552734375,0.0,7.0
418,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7778456211090088,0.11574200382437994,0.8486783504486084,0.521484375,3.552734375,0.0,7.0
419,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7740576863288879,0.11157808948822634,0.8486783504486084,0.521484375,3.552734375,0.0,7.0
420,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7697828412055969,0.11591928685265884,0.8486783504486084,0.5234375,3.552734375,0.0,7.0
421,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7729012966156006,0.12107735735708047,0.8486783504486084,0.5234375,3.552734375,0.0,7.0
422,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7649341821670532,0.12834376409637116,0.8486783504486084,0.5234375,3.552734375,0.0,7.0
423,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7717205286026001,0.12265915010175377,0.8486783504486084,0.525390625,3.552734375,0.0,7.0
424,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.776339590549469,0.11966614935317921,0.8486783504486084,0.525390625,3.552734375,0.0,7.0
425,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7736243009567261,0.1180577628156243,0.8486783504486084,0.52734375,3.552734375,0.0,7.0
426,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7725048065185547,0.11613374632042905,0.8486783504486084,0.529296875,3.552734375,0.0,7.0
427,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7771000266075134,0.11124142842709261,0.8486783504486084,0.53125,3.552734375,0.0,7.0
428,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7799475193023682,0.11497136082380166,0.8486783504486084,0.53515625,3.552734375,0.0,7.0
429,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7763093709945679,0.12056425693481287,0.8486783504486084,0.53515625,3.552734375,0.0,7.0
430,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7793053388595581,0.12185596643939789,0.8486783504486084,0.53515625,3.552734375,0.0,7.0
431,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7707862854003906,0.12242405424149183,0.8486783504486084,0.5390625,3.552734375,0.0,7.0
432,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7763504981994629,0.11839924796686319,0.8486783504486084,0.5390625,3.552734375,0.0,7.0
433,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7787712216377258,0.12037879921263084,0.8486783504486084,0.54296875,3.552734375,0.0,7.0
434,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7755788564682007,0.11927110205033387,0.8486783504486084,0.54296875,3.552734375,0.0,7.0
435,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7760192155838013,0.12232062711927938,0.8486783504486084,0.544921875,3.552734375,0.0,7.0
436,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7728115320205688,0.12453512351885365,0.8486783504486084,0.544921875,3.552734375,0.0,7.0
437,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7717609405517578,0.12090799732686719,0.8486783504486084,0.546875,3.552734375,0.0,7.0
438,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7659215927124023,0.12539838987231633,0.8486783504486084,0.546875,3.552734375,0.0,7.0
439,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7693590521812439,0.12324096648353589,0.8486783504486084,0.548828125,3.552734375,0.0,7.0
440,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7702510356903076,0.12188753457030543,0.8486783504486084,0.5546875,3.552734375,0.0,7.0
441,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7713730931282043,0.12157477287320262,0.8486783504486084,0.5546875,3.552734375,0.0,7.0
442,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7690974473953247,0.12444372216623378,0.8486783504486084,0.5546875,3.552734375,0.0,7.0
443,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7668888568878174,0.12593444104732043,0.8486783504486084,0.560546875,3.552734375,0.0,7.0
444,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7692887187004089,0.12096960179042071,0.8486783504486084,0.560546875,3.552734375,0.0,7.0
445,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7720198035240173,0.1213744356737152,0.8486783504486084,0.560546875,3.552734375,0.0,7.0
446,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7764754891395569,0.11881938782789803,0.8486783504486084,0.560546875,3.552734375,0.0,7.0
447,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7765187621116638,0.11611191157135181,0.8486783504486084,0.560546875,3.552734375,0.0,7.0
448,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7744519710540771,0.1181886655422204,0.8486783504486084,0.5625,3.552734375,0.0,7.0
449,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.775291383266449,0.12177006135971169,0.8486783504486084,0.5625,3.552734375,0.0,7.0
450,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7720069289207458,0.1200400352890938,0.8486783504486084,0.564453125,3.552734375,0.0,7.0
451,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7764098644256592,0.1157492741549504,0.8486783504486084,0.564453125,3.552734375,0.0,7.0
452,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7789919376373291,0.11201427326705016,0.8486783504486084,0.564453125,3.552734375,0.0,7.0
453,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7805163264274597,0.1167071373311046,0.8486783504486084,0.568359375,3.552734375,0.0,7.0
454,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7719528079032898,0.1179876688584045,0.8486783504486084,0.5703125,3.552734375,0.0,7.0
455,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7703242301940918,0.1200826878184671,0.8486783504486084,0.5703125,3.552734375,0.0,7.0
456,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7718950510025024,0.12163836319632537,0.8486783504486084,0.5703125,3.552734375,0.0,7.0
457,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7738169431686401,0.12088803587334951,0.8486783504486084,0.57421875,3.552734375,0.0,7.0
458,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7684434652328491,0.1243994352835216,0.8486783504486084,0.57421875,3.552734375,0.0,7.0
459,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7752561569213867,0.12043722259727474,0.8486783504486084,0.580078125,3.552734375,0.0,7.0
460,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7733374834060669,0.11853102957229567,0.8486783504486084,0.583984375,3.552734375,0.0,7.0
461,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7726937532424927,0.12358626059813105,0.8486783504486084,0.58984375,3.552734375,0.0,7.0
462,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7708286046981812,0.12210444015181565,0.8486783504486084,0.58984375,3.552734375,0.0,7.0
463,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7707029581069946,0.12012465837557329,0.8486783504486084,0.59375,3.552734375,0.0,7.0
464,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7753020524978638,0.12166013865316927,0.8486783504486084,0.59375,3.552734375,0.0,7.0
465,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7775659561157227,0.1217026198851272,0.8486783504486084,0.595703125,3.552734375,0.0,7.0
466,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7796667814254761,0.11809662403857146,0.8486783504486084,0.595703125,3.552734375,0.0,7.0
467,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7721105217933655,0.12266568650738918,0.8486783504486084,0.59765625,3.552734375,0.0,7.0
468,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7698238492012024,0.12127900213226894,0.8486783504486084,0.59765625,3.552734375,0.0,7.0
469,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7681780457496643,0.12226752187734746,0.8486783504486084,0.59765625,3.552734375,0.0,7.0
470,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7644343376159668,0.1257419956573358,0.8486783504486084,0.59765625,3.552734375,0.0,7.0
471,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7640708684921265,0.12375429426447226,0.8486783504486084,0.6015625,3.552734375,0.0,7.0
472,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7729192972183228,0.12379023323012461,0.8486783504486084,0.603515625,3.552734375,0.0,7.0
473,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7762464284896851,0.12023639632934646,0.8486783504486084,0.60546875,3.552734375,0.0,7.0
474,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7736085653305054,0.12019304040859424,0.8486783504486084,0.60546875,3.552734375,0.0,7.0
475,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7715381383895874,0.11946324417431242,0.8486783504486084,0.60546875,3.552734375,0.0,7.0
476,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.774040699005127,0.1172131387884292,0.8486783504486084,0.60546875,3.552734375,0.0,7.0
477,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7688693404197693,0.12365476748709625,0.8486783504486084,0.609375,3.552734375,0.0,7.0
478,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7634541988372803,0.12792119225741772,0.8486783504486084,0.611328125,3.552734375,0.0,7.0
479,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7691765427589417,0.12449249666906326,0.8486783504486084,0.615234375,3.552734375,0.0,7.0
480,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7662714719772339,0.12850432509117127,0.8486783504486084,0.615234375,3.552734375,0.0,7.0
481,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7644469738006592,0.12909336884058575,0.8486783504486084,0.6171875,3.552734375,0.0,7.0
482,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7706859111785889,0.12965587522194255,0.8486783504486084,0.6171875,3.552734375,0.0,7.0
483,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.777729868888855,0.1260330843833799,0.8486783504486084,0.619140625,3.552734375,0.0,7.0
484,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7725133299827576,0.122931568443164,0.8486783504486084,0.62109375,3.552734375,0.0,7.0
485,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.769396960735321,0.1230524204311223,0.8486783504486084,0.623046875,3.552734375,0.0,7.0
486,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7684940099716187,0.12711944363400107,0.8486783504486084,0.625,3.552734375,0.0,7.0
487,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7679144144058228,0.12698025089889597,0.8486783504486084,0.625,3.552734375,0.0,7.0
488,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7651565074920654,0.12306317153706914,0.8486783504486084,0.626953125,3.552734375,0.0,7.0
489,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7704850435256958,0.126300041378272,0.8486783504486084,0.630859375,3.552734375,0.0,7.0
490,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.772771418094635,0.1254316965041795,0.8486783504486084,0.630859375,3.552734375,0.0,7.0
491,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7755740880966187,0.11639101017499343,0.8486783504486084,0.630859375,3.552734375,0.0,7.0
492,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7714600563049316,0.12189842573889109,0.8486783504486084,0.6328125,3.552734375,0.0,7.0
493,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7669967412948608,0.1220236861390731,0.8486783504486084,0.63671875,3.552734375,0.0,7.0
494,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7639580965042114,0.13081158587010577,0.8486783504486084,0.638671875,3.552734375,0.0,7.0
495,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7695684432983398,0.12210683794947386,0.8486783504486084,0.640625,3.552734375,0.0,7.0
496,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7696595788002014,0.12353136756610184,0.8486783504486084,0.640625,3.552734375,0.0,7.0
497,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7714306116104126,0.12331027911750425,0.8486783504486084,0.640625,3.552734375,0.0,7.0
498,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7650639414787292,0.12660758075980993,0.8486783504486084,0.64453125,3.552734375,0.0,7.0
499,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7649363279342651,0.12808081662660697,0.8486783504486084,0.64453125,3.552734375,0.0,7.0
500,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7599277496337891,0.12937741066070885,0.8486783504486084,0.6484375,3.552734375,0.0,7.0
501,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7654032707214355,0.12456541697827106,0.8486783504486084,0.6484375,3.552734375,0.0,7.0
502,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7706735134124756,0.11654382782398898,0.8486783504486084,0.65234375,3.552734375,0.0,7.0
503,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7766513824462891,0.11856116889111945,0.8486783504486084,0.654296875,3.552734375,0.0,7.0
504,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7797956466674805,0.1197841891254825,0.8486783504486084,0.658203125,3.552734375,0.0,7.0
505,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7739969491958618,0.12082674596513243,0.8486783504486084,0.66015625,3.552734375,0.0,7.0
506,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7713338136672974,0.12412048954183774,0.8486783504486084,0.66015625,3.552734375,0.0,7.0
507,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.769503116607666,0.12487460774718784,0.8486783504486084,0.662109375,3.552734375,0.0,7.0
508,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7696806788444519,0.11892531978946863,0.8486783504486084,0.662109375,3.552734375,0.0,7.0
509,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7671734094619751,0.1231259999769918,0.8486783504486084,0.662109375,3.552734375,0.0,7.0
510,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7709112167358398,0.12389194312163454,0.8486783504486084,0.662109375,3.552734375,0.0,7.0
511,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7684765458106995,0.12810969081897383,0.8486783504486084,0.662109375,3.552734375,0.0,7.0
512,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7645816206932068,0.12473684598990076,0.8486783504486084,0.6640625,3.552734375,0.0,7.0
513,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7585213780403137,0.12792328139585152,0.8486783504486084,0.666015625,3.552734375,0.0,7.0
514,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7515405416488647,0.13492274467535026,0.8486783504486084,0.666015625,3.552734375,0.0,7.0
515,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7583239078521729,0.1309228672325844,0.8486783504486084,0.669921875,3.552734375,0.0,7.0
516,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7565869092941284,0.13313472555910266,0.8486783504486084,0.671875,3.552734375,0.0,7.0
517,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7611722946166992,0.13037137181117942,0.8486783504486084,0.673828125,3.552734375,0.0,7.0
518,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7692503929138184,0.13175116943784815,0.8486783504486084,0.673828125,3.552734375,0.0,7.0
519,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7672305107116699,0.1305301409374806,0.8486783504486084,0.673828125,3.552734375,0.0,7.0
520,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7657090425491333,0.12622565213223425,0.8486783504486084,0.673828125,3.552734375,0.0,7.0
521,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7627726793289185,0.12855076925734465,0.8486783504486084,0.673828125,3.552734375,0.0,7.0
522,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7604246139526367,0.1326504104963533,0.8486783504486084,0.673828125,3.552734375,0.0,7.0
523,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7611925601959229,0.13050360829299734,0.8486783504486084,0.673828125,3.552734375,0.0,7.0
524,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.756948709487915,0.13355261636024807,0.8486783504486084,0.673828125,3.552734375,0.0,7.0
525,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.758465051651001,0.13559532390536333,0.8486783504486084,0.677734375,3.552734375,0.0,7.0
526,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7556921243667603,0.13716413317229126,0.8486783504486084,0.677734375,3.552734375,0.0,7.0
527,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7582515478134155,0.1320521433135582,0.8486783504486084,0.677734375,3.552734375,0.0,7.0
528,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7597626447677612,0.12671997909455968,0.8486783504486084,0.681640625,3.552734375,0.0,7.0
529,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.762532651424408,0.1295874988933292,0.8486783504486084,0.681640625,3.552734375,0.0,7.0
530,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7678784132003784,0.12763219608496001,0.8486783504486084,0.681640625,3.552734375,0.0,7.0
531,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7670096158981323,0.12223055241577185,0.8486783504486084,0.68359375,3.552734375,0.0,7.0
